#    L    TT             EE             BB             TE          
  1174   0.112839E+04   0.292874E+02   0.132091E+00  -0.751906E+02
  1175   0.113074E+04   0.290426E+02   0.132124E+00  -0.753329E+02
  1176   0.113309E+04   0.287977E+02   0.132158E+00  -0.754586E+02
  1177   0.113544E+04   0.285528E+02   0.132192E+00  -0.755678E+02
  1178   0.113780E+04   0.283081E+02   0.132226E+00  -0.756604E+02
  1179   0.114015E+04   0.280635E+02   0.132260E+00  -0.757366E+02
  1180   0.114251E+04   0.278191E+02   0.132295E+00  -0.757962E+02
  1181   0.114485E+04   0.275750E+02   0.132330E+00  -0.758394E+02
  1182   0.114720E+04   0.273314E+02   0.132365E+00  -0.758660E+02
  1183   0.114953E+04   0.270883E+02   0.132401E+00  -0.758762E+02
  1184   0.115186E+04   0.268457E+02   0.132437E+00  -0.758697E+02
  1185   0.115418E+04   0.266036E+02   0.132473E+00  -0.758467E+02
  1186   0.115648E+04   0.263623E+02   0.132509E+00  -0.758072E+02
  1187   0.115877E+04   0.261217E+02   0.132546E+00  -0.757510E+02
  1188   0.116105E+04   0.258819E+02   0.132583E+00  -0.756781E+02
  1189   0.116330E+04   0.256430E+02   0.132619E+00  -0.755884E+02
  1190   0.116554E+04   0.254050E+02   0.132657E+00  -0.754818E+02
  1191   0.116776E+04   0.251680E+02   0.132694E+00  -0.753582E+02
  1192   0.116996E+04   0.249321E+02   0.132731E+00  -0.752175E+02
  1193   0.117213E+04   0.246974E+02   0.132768E+00  -0.750597E+02
  1194   0.117429E+04   0.244637E+02   0.132806E+00  -0.748845E+02
  1195   0.117642E+04   0.242313E+02   0.132843E+00  -0.746919E+02
  1196   0.117852E+04   0.240001E+02   0.132881E+00  -0.744818E+02
  1197   0.118059E+04   0.237704E+02   0.132919E+00  -0.742538E+02
  1198   0.118264E+04   0.235419E+02   0.132956E+00  -0.740080E+02
  1199   0.118466E+04   0.233150E+02   0.132994E+00  -0.737442E+02
  1200   0.118664E+04   0.230895E+02   0.133031E+00  -0.734621E+02
  1201   0.118859E+04   0.228656E+02   0.133069E+00  -0.731618E+02
  1202   0.119051E+04   0.226433E+02   0.133106E+00  -0.728435E+02
  1203   0.119239E+04   0.224226E+02   0.133144E+00  -0.725079E+02
  1204   0.119424E+04   0.222037E+02   0.133181E+00  -0.721553E+02
  1205   0.119604E+04   0.219864E+02   0.133218E+00  -0.717864E+02
  1206   0.119782E+04   0.217711E+02   0.133255E+00  -0.714016E+02
  1207   0.119955E+04   0.215574E+02   0.133291E+00  -0.710013E+02
  1208   0.120126E+04   0.213458E+02   0.133328E+00  -0.705860E+02
  1209   0.120292E+04   0.211361E+02   0.133364E+00  -0.701561E+02
  1210   0.120455E+04   0.209284E+02   0.133400E+00  -0.697122E+02
  1211   0.120613E+04   0.207227E+02   0.133436E+00  -0.692546E+02
  1212   0.120768E+04   0.205191E+02   0.133471E+00  -0.687836E+02
  1213   0.120919E+04   0.203176E+02   0.133506E+00  -0.682997E+02
  1214   0.121066E+04   0.201184E+02   0.133541E+00  -0.678034E+02
  1215   0.121209E+04   0.199214E+02   0.133575E+00  -0.672950E+02
  1216   0.121347E+04   0.197267E+02   0.133609E+00  -0.667749E+02
  1217   0.121482E+04   0.195343E+02   0.133642E+00  -0.662435E+02
  1218   0.121612E+04   0.193443E+02   0.133675E+00  -0.657012E+02
  1219   0.121738E+04   0.191567E+02   0.133707E+00  -0.651483E+02
  1220   0.121859E+04   0.189716E+02   0.133739E+00  -0.645852E+02
  1221   0.121977E+04   0.187889E+02   0.133770E+00  -0.640124E+02
  1222   0.122089E+04   0.186088E+02   0.133801E+00  -0.634300E+02
  1223   0.122197E+04   0.184313E+02   0.133831E+00  -0.628384E+02
  1224   0.122300E+04   0.182565E+02   0.133861E+00  -0.622379E+02
  1225   0.122399E+04   0.180844E+02   0.133889E+00  -0.616287E+02
  1226   0.122492E+04   0.179150E+02   0.133917E+00  -0.610112E+02
  1227   0.122581E+04   0.177484E+02   0.133945E+00  -0.603856E+02
  1228   0.122665E+04   0.175847E+02   0.133971E+00  -0.597520E+02
  1229   0.122745E+04   0.174239E+02   0.133997E+00  -0.591108E+02
  1230   0.122819E+04   0.172662E+02   0.134023E+00  -0.584622E+02
  1231   0.122888E+04   0.171114E+02   0.134047E+00  -0.578066E+02
  1232   0.122951E+04   0.169598E+02   0.134070E+00  -0.571440E+02
  1233   0.123010E+04   0.168112E+02   0.134093E+00  -0.564748E+02
  1234   0.123063E+04   0.166659E+02   0.134115E+00  -0.557992E+02
  1235   0.123111E+04   0.165237E+02   0.134136E+00  -0.551175E+02
  1236   0.123153E+04   0.163849E+02   0.134156E+00  -0.544299E+02
  1237   0.123189E+04   0.162493E+02   0.134175E+00  -0.537366E+02
  1238   0.123219E+04   0.161172E+02   0.134193E+00  -0.530377E+02
  1239   0.123243E+04   0.159885E+02   0.134210E+00  -0.523335E+02
  1240   0.123261E+04   0.158633E+02   0.134227E+00  -0.516242E+02
  1241   0.123274E+04   0.157417E+02   0.134242E+00  -0.509097E+02
  1242   0.123280E+04   0.156238E+02   0.134257E+00  -0.501904E+02
  1243   0.123279E+04   0.155095E+02   0.134270E+00  -0.494665E+02
  1244   0.123272E+04   0.153989E+02   0.134282E+00  -0.487381E+02
  1245   0.123258E+04   0.152921E+02   0.134294E+00  -0.480052E+02
  1246   0.123238E+04   0.151893E+02   0.134304E+00  -0.472682E+02
  1247   0.123211E+04   0.150904E+02   0.134314E+00  -0.465270E+02
  1248   0.123177E+04   0.149955E+02   0.134322E+00  -0.457819E+02
  1249   0.123135E+04   0.149045E+02   0.134329E+00  -0.450330E+02
  1250   0.123087E+04   0.148178E+02   0.134336E+00  -0.442805E+02
  1251   0.123031E+04   0.147352E+02   0.134341E+00  -0.435243E+02
  1252   0.122967E+04   0.146568E+02   0.134345E+00  -0.427650E+02
  1253   0.122897E+04   0.145824E+02   0.134348E+00  -0.420027E+02
  1254   0.122819E+04   0.145122E+02   0.134351E+00  -0.412378E+02
  1255   0.122734E+04   0.144459E+02   0.134352E+00  -0.404706E+02
  1256   0.122644E+04   0.143836E+02   0.134352E+00  -0.397016E+02
  1257   0.122546E+04   0.143252E+02   0.134351E+00  -0.389310E+02
  1258   0.122442E+04   0.142707E+02   0.134349E+00  -0.381591E+02
  1259   0.122331E+04   0.142199E+02   0.134345E+00  -0.373863E+02
  1260   0.122215E+04   0.141730E+02   0.134341E+00  -0.366130E+02
  1261   0.122092E+04   0.141297E+02   0.134336E+00  -0.358394E+02
  1262   0.121963E+04   0.140901E+02   0.134329E+00  -0.350660E+02
  1263   0.121828E+04   0.140540E+02   0.134322E+00  -0.342930E+02
  1264   0.121688E+04   0.140216E+02   0.134313E+00  -0.335208E+02
  1265   0.121541E+04   0.139927E+02   0.134304E+00  -0.327497E+02
  1266   0.121389E+04   0.139672E+02   0.134293E+00  -0.319799E+02
  1267   0.121231E+04   0.139451E+02   0.134281E+00  -0.312119E+02
  1268   0.121068E+04   0.139266E+02   0.134268E+00  -0.304458E+02
  1269   0.120900E+04   0.139114E+02   0.134254E+00  -0.296820E+02
  1270   0.120726E+04   0.138995E+02   0.134239E+00  -0.289207E+02
  1271   0.120547E+04   0.138910E+02   0.134223E+00  -0.281623E+02
  1272   0.120363E+04   0.138858E+02   0.134206E+00  -0.274072E+02
  1273   0.120174E+04   0.138838E+02   0.134187E+00  -0.266554E+02
  1274   0.119979E+04   0.138851E+02   0.134168E+00  -0.259074E+02
  1275   0.119780E+04   0.138896E+02   0.134147E+00  -0.251635E+02
  1276   0.119576E+04   0.138973E+02   0.134125E+00  -0.244238E+02
  1277   0.119367E+04   0.139083E+02   0.134102E+00  -0.236888E+02
  1278   0.119153E+04   0.139225E+02   0.134078E+00  -0.229586E+02
  1279   0.118934E+04   0.139397E+02   0.134053E+00  -0.222337E+02
  1280   0.118711E+04   0.139602E+02   0.134026E+00  -0.215142E+02
  1281   0.118483E+04   0.139837E+02   0.133999E+00  -0.208005E+02
  1282   0.118250E+04   0.140103E+02   0.133970E+00  -0.200928E+02
  1283   0.118013E+04   0.140401E+02   0.133940E+00  -0.193915E+02
  1284   0.117771E+04   0.140728E+02   0.133909E+00  -0.186967E+02
  1285   0.117524E+04   0.141087E+02   0.133877E+00  -0.180089E+02
  1286   0.117273E+04   0.141476E+02   0.133843E+00  -0.173282E+02
  1287   0.117018E+04   0.141896E+02   0.133808E+00  -0.166550E+02
  1288   0.116757E+04   0.142347E+02   0.133772E+00  -0.159894E+02
  1289   0.116493E+04   0.142829E+02   0.133735E+00  -0.153318E+02
  1290   0.116224E+04   0.143343E+02   0.133697E+00  -0.146825E+02
  1291   0.115950E+04   0.143887E+02   0.133657E+00  -0.140416E+02
  1292   0.115672E+04   0.144464E+02   0.133616E+00  -0.134096E+02
  1293   0.115389E+04   0.145074E+02   0.133574E+00  -0.127866E+02
  1294   0.115102E+04   0.145714E+02   0.133531E+00  -0.121730E+02
  1295   0.114811E+04   0.146387E+02   0.133486E+00  -0.115691E+02
  1296   0.114514E+04   0.147093E+02   0.133440E+00  -0.109751E+02
  1297   0.114214E+04   0.147830E+02   0.133393E+00  -0.103913E+02
  1298   0.113909E+04   0.148601E+02   0.133345E+00  -0.981799E+01
  1299   0.113599E+04   0.149404E+02   0.133295E+00  -0.925558E+01
  1300   0.113284E+04   0.150241E+02   0.133244E+00  -0.870423E+01
  1301   0.112965E+04   0.151110E+02   0.133192E+00  -0.816431E+01
  1302   0.112641E+04   0.152013E+02   0.133138E+00  -0.763567E+01
  1303   0.112313E+04   0.152947E+02   0.133084E+00  -0.711845E+01
  1304   0.111981E+04   0.153911E+02   0.133028E+00  -0.661244E+01
  1305   0.111645E+04   0.154905E+02   0.132971E+00  -0.611772E+01
  1306   0.111305E+04   0.155928E+02   0.132912E+00  -0.563414E+01
  1307   0.110962E+04   0.156978E+02   0.132853E+00  -0.516170E+01
  1308   0.110615E+04   0.158055E+02   0.132792E+00  -0.470043E+01
  1309   0.110265E+04   0.159157E+02   0.132730E+00  -0.425024E+01
  1310   0.109911E+04   0.160284E+02   0.132666E+00  -0.381100E+01
  1311   0.109554E+04   0.161434E+02   0.132602E+00  -0.338288E+01
  1312   0.109195E+04   0.162607E+02   0.132536E+00  -0.296572E+01
  1313   0.108833E+04   0.163801E+02   0.132469E+00  -0.255948E+01
  1314   0.108468E+04   0.165017E+02   0.132402E+00  -0.216431E+01
  1315   0.108101E+04   0.166252E+02   0.132332E+00  -0.178001E+01
  1316   0.107731E+04   0.167507E+02   0.132262E+00  -0.140675E+01
  1317   0.107359E+04   0.168781E+02   0.132191E+00  -0.104453E+01
  1318   0.106986E+04   0.170072E+02   0.132119E+00  -0.693307E+00
  1319   0.106610E+04   0.171382E+02   0.132045E+00  -0.353102E+00
  1320   0.106232E+04   0.172709E+02   0.131971E+00  -0.240111E-01
  1321   0.105853E+04   0.174052E+02   0.131896E+00   0.294016E+00
  1322   0.105472E+04   0.175410E+02   0.131819E+00   0.600880E+00
  1323   0.105090E+04   0.176783E+02   0.131742E+00   0.896553E+00
  1324   0.104707E+04   0.178171E+02   0.131664E+00   0.118101E+01
  1325   0.104322E+04   0.179571E+02   0.131585E+00   0.145421E+01
  1326   0.103936E+04   0.180984E+02   0.131504E+00   0.171606E+01
  1327   0.103550E+04   0.182409E+02   0.131424E+00   0.196644E+01
  1328   0.103162E+04   0.183844E+02   0.131342E+00   0.220540E+01
  1329   0.102774E+04   0.185291E+02   0.131259E+00   0.243283E+01
  1330   0.102385E+04   0.186747E+02   0.131176E+00   0.264853E+01
  1331   0.101995E+04   0.188214E+02   0.131092E+00   0.285247E+01
  1332   0.101605E+04   0.189689E+02   0.131007E+00   0.304454E+01
  1333   0.101215E+04   0.191172E+02   0.130921E+00   0.322461E+01
  1334   0.100825E+04   0.192663E+02   0.130835E+00   0.339264E+01
  1335   0.100434E+04   0.194162E+02   0.130747E+00   0.354852E+01
  1336   0.100043E+04   0.195668E+02   0.130660E+00   0.369197E+01
  1337   0.996526E+03   0.197180E+02   0.130571E+00   0.382294E+01
  1338   0.992621E+03   0.198698E+02   0.130482E+00   0.394125E+01
  1339   0.988719E+03   0.200221E+02   0.130393E+00   0.404682E+01
  1340   0.984819E+03   0.201750E+02   0.130302E+00   0.413941E+01
  1341   0.980925E+03   0.203282E+02   0.130212E+00   0.421886E+01
  1342   0.977035E+03   0.204819E+02   0.130120E+00   0.428514E+01
  1343   0.973152E+03   0.206359E+02   0.130028E+00   0.433788E+01
  1344   0.969275E+03   0.207902E+02   0.129936E+00   0.437704E+01
  1345   0.965406E+03   0.209448E+02   0.129843E+00   0.440240E+01
  1346   0.961545E+03   0.210995E+02   0.129749E+00   0.441377E+01
  1347   0.957694E+03   0.212544E+02   0.129655E+00   0.441093E+01
  1348   0.953853E+03   0.214094E+02   0.129561E+00   0.439374E+01
  1349   0.950023E+03   0.215645E+02   0.129466E+00   0.436201E+01
  1350   0.946205E+03   0.217197E+02   0.129371E+00   0.431529E+01
  1351   0.942400E+03   0.218749E+02   0.129275E+00   0.425348E+01
  1352   0.938608E+03   0.220301E+02   0.129178E+00   0.417687E+01
  1353   0.934833E+03   0.221851E+02   0.129082E+00   0.408571E+01
  1354   0.931066E+03   0.223402E+02   0.128985E+00   0.398031E+01
  1355   0.927321E+03   0.224950E+02   0.128887E+00   0.386107E+01
  1356   0.923593E+03   0.226497E+02   0.128789E+00   0.372823E+01
  1357   0.919882E+03   0.228041E+02   0.128691E+00   0.358210E+01
  1358   0.916192E+03   0.229580E+02   0.128592E+00   0.342309E+01
  1359   0.912515E+03   0.231116E+02   0.128493E+00   0.325135E+01
  1360   0.908856E+03   0.232648E+02   0.128394E+00   0.306736E+01
  1361   0.905214E+03   0.234174E+02   0.128294E+00   0.287134E+01
  1362   0.901601E+03   0.235694E+02   0.128194E+00   0.266354E+01
  1363   0.898003E+03   0.237207E+02   0.128093E+00   0.244436E+01
  1364   0.894428E+03   0.238714E+02   0.127992E+00   0.221394E+01
  1365   0.890880E+03   0.240213E+02   0.127891E+00   0.197253E+01
  1366   0.887346E+03   0.241704E+02   0.127790E+00   0.172045E+01
  1367   0.883841E+03   0.243186E+02   0.127688E+00   0.145792E+01
  1368   0.880362E+03   0.244659E+02   0.127586E+00   0.118519E+01
  1369   0.876901E+03   0.246123E+02   0.127483E+00   0.902486E+00
  1370   0.873477E+03   0.247577E+02   0.127381E+00   0.609970E+00
  1371   0.870068E+03   0.249019E+02   0.127278E+00   0.307876E+00
  1372   0.866692E+03   0.250451E+02   0.127175E+00  -0.356466E-02
  1373   0.863343E+03   0.251871E+02   0.127071E+00  -0.324194E+00
  1374   0.860023E+03   0.253279E+02   0.126967E+00  -0.653857E+00
  1375   0.856727E+03   0.254674E+02   0.126864E+00  -0.992323E+00
  1376   0.853463E+03   0.256056E+02   0.126760E+00  -0.133936E+01
  1377   0.850235E+03   0.257424E+02   0.126656E+00  -0.169490E+01
  1378   0.847036E+03   0.258778E+02   0.126551E+00  -0.205872E+01
  1379   0.843869E+03   0.260116E+02   0.126447E+00  -0.243065E+01
  1380   0.840728E+03   0.261440E+02   0.126342E+00  -0.281040E+01
  1381   0.837630E+03   0.262747E+02   0.126238E+00  -0.319799E+01
  1382   0.834562E+03   0.264037E+02   0.126133E+00  -0.359310E+01
  1383   0.831526E+03   0.265309E+02   0.126028E+00  -0.399559E+01
  1384   0.828524E+03   0.266563E+02   0.125924E+00  -0.440541E+01
  1385   0.825565E+03   0.267799E+02   0.125819E+00  -0.482247E+01
  1386   0.822644E+03   0.269016E+02   0.125714E+00  -0.524679E+01
  1387   0.819756E+03   0.270214E+02   0.125610E+00  -0.567815E+01
  1388   0.816910E+03   0.271392E+02   0.125505E+00  -0.611664E+01
  1389   0.814101E+03   0.272549E+02   0.125401E+00  -0.656212E+01
  1390   0.811338E+03   0.273685E+02   0.125297E+00  -0.701454E+01
  1391   0.808615E+03   0.274799E+02   0.125193E+00  -0.747391E+01
  1392   0.805935E+03   0.275891E+02   0.125089E+00  -0.794002E+01
  1393   0.803307E+03   0.276961E+02   0.124986E+00  -0.841289E+01
  1394   0.800719E+03   0.278006E+02   0.124882E+00  -0.889240E+01
  1395   0.798171E+03   0.279027E+02   0.124779E+00  -0.937857E+01
  1396   0.795675E+03   0.280022E+02   0.124677E+00  -0.987119E+01
  1397   0.793232E+03   0.280992E+02   0.124574E+00  -0.103704E+02
  1398   0.790828E+03   0.281936E+02   0.124473E+00  -0.108759E+02
  1399   0.788482E+03   0.282852E+02   0.124371E+00  -0.113880E+02
  1400   0.786179E+03   0.283740E+02   0.124270E+00  -0.119065E+02
  1401   0.783938E+03   0.284600E+02   0.124169E+00  -0.124316E+02
  1402   0.781742E+03   0.285432E+02   0.124069E+00  -0.129627E+02
  1403   0.779601E+03   0.286235E+02   0.123969E+00  -0.134997E+02
  1404   0.777514E+03   0.287011E+02   0.123870E+00  -0.140423E+02
  1405   0.775473E+03   0.287759E+02   0.123771E+00  -0.145902E+02
  1406   0.773479E+03   0.288481E+02   0.123673E+00  -0.151429E+02
  1407   0.771532E+03   0.289174E+02   0.123576E+00  -0.157004E+02
  1408   0.769639E+03   0.289841E+02   0.123479E+00  -0.162621E+02
  1409   0.767786E+03   0.290480E+02   0.123383E+00  -0.168279E+02
  1410   0.765988E+03   0.291093E+02   0.123287E+00  -0.173975E+02
  1411   0.764230E+03   0.291679E+02   0.123192E+00  -0.179705E+02
  1412   0.762519E+03   0.292240E+02   0.123097E+00  -0.185468E+02
  1413   0.760849E+03   0.292774E+02   0.123003E+00  -0.191259E+02
  1414   0.759227E+03   0.293282E+02   0.122910E+00  -0.197080E+02
  1415   0.757645E+03   0.293764E+02   0.122818E+00  -0.202924E+02
  1416   0.756111E+03   0.294220E+02   0.122726E+00  -0.208791E+02
  1417   0.754619E+03   0.294651E+02   0.122635E+00  -0.214679E+02
  1418   0.753175E+03   0.295056E+02   0.122544E+00  -0.220585E+02
  1419   0.751773E+03   0.295436E+02   0.122455E+00  -0.226506E+02
  1420   0.750412E+03   0.295790E+02   0.122365E+00  -0.232440E+02
  1421   0.749093E+03   0.296119E+02   0.122277E+00  -0.238386E+02
  1422   0.747816E+03   0.296423E+02   0.122189E+00  -0.244339E+02
  1423   0.746589E+03   0.296700E+02   0.122102E+00  -0.250297E+02
  1424   0.745396E+03   0.296953E+02   0.122016E+00  -0.256258E+02
  1425   0.744247E+03   0.297179E+02   0.121930E+00  -0.262220E+02
  1426   0.743140E+03   0.297381E+02   0.121845E+00  -0.268181E+02
  1427   0.742068E+03   0.297556E+02   0.121760E+00  -0.274137E+02
  1428   0.741040E+03   0.297706E+02   0.121676E+00  -0.280086E+02
  1429   0.740056E+03   0.297830E+02   0.121593E+00  -0.286028E+02
  1430   0.739115E+03   0.297927E+02   0.121510E+00  -0.291957E+02
  1431   0.738211E+03   0.297999E+02   0.121429E+00  -0.297873E+02
  1432   0.737351E+03   0.298045E+02   0.121347E+00  -0.303773E+02
  1433   0.736528E+03   0.298065E+02   0.121266E+00  -0.309655E+02
  1434   0.735750E+03   0.298057E+02   0.121186E+00  -0.315517E+02
  1435   0.735010E+03   0.298023E+02   0.121107E+00  -0.321356E+02
  1436   0.734315E+03   0.297962E+02   0.121028E+00  -0.327169E+02
  1437   0.733658E+03   0.297873E+02   0.120950E+00  -0.332956E+02
  1438   0.733039E+03   0.297757E+02   0.120872E+00  -0.338713E+02
  1439   0.732467E+03   0.297614E+02   0.120795E+00  -0.344438E+02
  1440   0.731941E+03   0.297442E+02   0.120718E+00  -0.350128E+02
  1441   0.731454E+03   0.297242E+02   0.120642E+00  -0.355782E+02
  1442   0.731006E+03   0.297014E+02   0.120567E+00  -0.361397E+02
  1443   0.730598E+03   0.296756E+02   0.120492E+00  -0.366969E+02
  1444   0.730238E+03   0.296469E+02   0.120417E+00  -0.372499E+02
  1445   0.729918E+03   0.296152E+02   0.120344E+00  -0.377982E+02
  1446   0.729639E+03   0.295805E+02   0.120271E+00  -0.383415E+02
  1447   0.729408E+03   0.295428E+02   0.120198E+00  -0.388799E+02
  1448   0.729218E+03   0.295020E+02   0.120126E+00  -0.394128E+02
  1449   0.729070E+03   0.294581E+02   0.120055E+00  -0.399403E+02
  1450   0.728971E+03   0.294109E+02   0.119984E+00  -0.404619E+02
  1451   0.728922E+03   0.293606E+02   0.119914E+00  -0.409777E+02
  1452   0.728913E+03   0.293071E+02   0.119844E+00  -0.414874E+02
  1453   0.728943E+03   0.292506E+02   0.119776E+00  -0.419911E+02
  1454   0.729018E+03   0.291911E+02   0.119707E+00  -0.424887E+02
  1455   0.729136E+03   0.291287E+02   0.119640E+00  -0.429801E+02
  1456   0.729296E+03   0.290635E+02   0.119573E+00  -0.434652E+02
  1457   0.729497E+03   0.289955E+02   0.119507E+00  -0.439441E+02
  1458   0.729729E+03   0.289247E+02   0.119441E+00  -0.444166E+02
  1459   0.729999E+03   0.288514E+02   0.119376E+00  -0.448827E+02
  1460   0.730304E+03   0.287756E+02   0.119312E+00  -0.453423E+02
  1461   0.730644E+03   0.286972E+02   0.119248E+00  -0.457952E+02
  1462   0.731016E+03   0.286164E+02   0.119186E+00  -0.462417E+02
  1463   0.731420E+03   0.285332E+02   0.119124E+00  -0.466814E+02
  1464   0.731854E+03   0.284477E+02   0.119063E+00  -0.471144E+02
  1465   0.732316E+03   0.283600E+02   0.119002E+00  -0.475404E+02
  1466   0.732812E+03   0.282701E+02   0.118942E+00  -0.479597E+02
  1467   0.733334E+03   0.281780E+02   0.118884E+00  -0.483720E+02
  1468   0.733887E+03   0.280839E+02   0.118825E+00  -0.487773E+02
  1469   0.734462E+03   0.279877E+02   0.118768E+00  -0.491755E+02
  1470   0.735058E+03   0.278896E+02   0.118712E+00  -0.495664E+02
  1471   0.735689E+03   0.277895E+02   0.118656E+00  -0.499501E+02
  1472   0.736338E+03   0.276875E+02   0.118601E+00  -0.503264E+02
  1473   0.737003E+03   0.275836E+02   0.118547E+00  -0.506952E+02
  1474   0.737699E+03   0.274781E+02   0.118494E+00  -0.510565E+02
  1475   0.738408E+03   0.273706E+02   0.118442E+00  -0.514103E+02
  1476   0.739144E+03   0.272616E+02   0.118390E+00  -0.517562E+02
  1477   0.739899E+03   0.271508E+02   0.118339E+00  -0.520943E+02
  1478   0.740670E+03   0.270383E+02   0.118289E+00  -0.524244E+02
  1479   0.741464E+03   0.269243E+02   0.118240E+00  -0.527465E+02
  1480   0.742272E+03   0.268086E+02   0.118192E+00  -0.530603E+02
  1481   0.743100E+03   0.266915E+02   0.118145E+00  -0.533659E+02
  1482   0.743939E+03   0.265728E+02   0.118098E+00  -0.536630E+02
  1483   0.744796E+03   0.264527E+02   0.118052E+00  -0.539516E+02
  1484   0.745676E+03   0.263311E+02   0.118007E+00  -0.542314E+02
  1485   0.746562E+03   0.262081E+02   0.117963E+00  -0.545023E+02
  1486   0.747469E+03   0.260836E+02   0.117919E+00  -0.547642E+02
  1487   0.748380E+03   0.259578E+02   0.117876E+00  -0.550169E+02
  1488   0.749308E+03   0.258307E+02   0.117834E+00  -0.552603E+02
  1489   0.750253E+03   0.257022E+02   0.117792E+00  -0.554942E+02
  1490   0.751202E+03   0.255724E+02   0.117751E+00  -0.557184E+02
  1491   0.752163E+03   0.254413E+02   0.117711E+00  -0.559328E+02
  1492   0.753136E+03   0.253089E+02   0.117671E+00  -0.561370E+02
  1493   0.754118E+03   0.251754E+02   0.117632E+00  -0.563311E+02
  1494   0.755108E+03   0.250405E+02   0.117593E+00  -0.565147E+02
  1495   0.756108E+03   0.249044E+02   0.117555E+00  -0.566876E+02
  1496   0.757115E+03   0.247672E+02   0.117518E+00  -0.568497E+02
  1497   0.758130E+03   0.246287E+02   0.117481E+00  -0.570008E+02
  1498   0.759152E+03   0.244891E+02   0.117444E+00  -0.571404E+02
  1499   0.760181E+03   0.243483E+02   0.117408E+00  -0.572686E+02
  1500   0.761215E+03   0.242064E+02   0.117372E+00  -0.573849E+02
  1501   0.762226E+03   0.240628E+02   0.116954E+00  -0.574920E+02
  1502   0.763273E+03   0.239186E+02   0.116920E+00  -0.575845E+02
  1503   0.764323E+03   0.237735E+02   0.116886E+00  -0.576653E+02
  1504   0.765376E+03   0.236273E+02   0.116852E+00  -0.577347E+02
  1505   0.766433E+03   0.234803E+02   0.116819E+00  -0.577929E+02
  1506   0.767492E+03   0.233324E+02   0.116785E+00  -0.578400E+02
  1507   0.768551E+03   0.231838E+02   0.116752E+00  -0.578762E+02
  1508   0.769611E+03   0.230345E+02   0.116719E+00  -0.579017E+02
  1509   0.770671E+03   0.228844E+02   0.116687E+00  -0.579167E+02
  1510   0.771729E+03   0.227337E+02   0.116654E+00  -0.579214E+02
  1511   0.772786E+03   0.225825E+02   0.116622E+00  -0.579158E+02
  1512   0.773841E+03   0.224308E+02   0.116589E+00  -0.579000E+02
  1513   0.774894E+03   0.222786E+02   0.116557E+00  -0.578742E+02
  1514   0.775943E+03   0.221260E+02   0.116525E+00  -0.578386E+02
  1515   0.776990E+03   0.219732E+02   0.116493E+00  -0.577931E+02
  1516   0.778033E+03   0.218200E+02   0.116461E+00  -0.577380E+02
  1517   0.779071E+03   0.216666E+02   0.116429E+00  -0.576734E+02
  1518   0.780103E+03   0.215131E+02   0.116397E+00  -0.575994E+02
  1519   0.781130E+03   0.213594E+02   0.116365E+00  -0.575159E+02
  1520   0.782150E+03   0.212056E+02   0.116334E+00  -0.574233E+02
  1521   0.783162E+03   0.210519E+02   0.116302E+00  -0.573215E+02
  1522   0.784165E+03   0.208982E+02   0.116270E+00  -0.572107E+02
  1523   0.785159E+03   0.207446E+02   0.116239E+00  -0.570909E+02
  1524   0.786144E+03   0.205911E+02   0.116207E+00  -0.569623E+02
  1525   0.787117E+03   0.204377E+02   0.116175E+00  -0.568249E+02
  1526   0.788080E+03   0.202847E+02   0.116144E+00  -0.566788E+02
  1527   0.789031E+03   0.201319E+02   0.116113E+00  -0.565240E+02
  1528   0.789969E+03   0.199795E+02   0.116081E+00  -0.563605E+02
  1529   0.790893E+03   0.198275E+02   0.116050E+00  -0.561885E+02
  1530   0.791804E+03   0.196759E+02   0.116019E+00  -0.560080E+02
  1531   0.792699E+03   0.195248E+02   0.115987E+00  -0.558190E+02
  1532   0.793578E+03   0.193743E+02   0.115956E+00  -0.556217E+02
  1533   0.794442E+03   0.192243E+02   0.115925E+00  -0.554159E+02
  1534   0.795287E+03   0.190750E+02   0.115894E+00  -0.552019E+02
  1535   0.796114E+03   0.189264E+02   0.115863E+00  -0.549795E+02
  1536   0.796923E+03   0.187785E+02   0.115832E+00  -0.547490E+02
  1537   0.797710E+03   0.186314E+02   0.115802E+00  -0.545103E+02
  1538   0.798477E+03   0.184851E+02   0.115771E+00  -0.542633E+02
  1539   0.799223E+03   0.183397E+02   0.115741E+00  -0.540082E+02
  1540   0.799946E+03   0.181952E+02   0.115710E+00  -0.537448E+02
  1541   0.800645E+03   0.180518E+02   0.115680E+00  -0.534733E+02
  1542   0.801322E+03   0.179093E+02   0.115650E+00  -0.531936E+02
  1543   0.801973E+03   0.177680E+02   0.115620E+00  -0.529056E+02
  1544   0.802600E+03   0.176278E+02   0.115590E+00  -0.526094E+02
  1545   0.803199E+03   0.174888E+02   0.115560E+00  -0.523049E+02
  1546   0.803772E+03   0.173510E+02   0.115530E+00  -0.519922E+02
  1547   0.804317E+03   0.172145E+02   0.115500E+00  -0.516712E+02
  1548   0.804831E+03   0.170795E+02   0.115470E+00  -0.513418E+02
  1549   0.805316E+03   0.169458E+02   0.115440E+00  -0.510041E+02
  1550   0.805770E+03   0.168135E+02   0.115410E+00  -0.506581E+02
  1551   0.806192E+03   0.166827E+02   0.115381E+00  -0.503036E+02
  1552   0.806582E+03   0.165534E+02   0.115351E+00  -0.499411E+02
