#    L    TT             EE             BB             TE          
  1185   0.654146E-01   0.140719E-02   0.820467E-03   0.585741E-02
  1186   0.651660E-01   0.140884E-02   0.818341E-03   0.587849E-02
  1187   0.649266E-01   0.141034E-02   0.816206E-03   0.589988E-02
  1188   0.646963E-01   0.141169E-02   0.814061E-03   0.592155E-02
  1189   0.644752E-01   0.141287E-02   0.811907E-03   0.594344E-02
  1190   0.642635E-01   0.141388E-02   0.809744E-03   0.596550E-02
  1191   0.640611E-01   0.141470E-02   0.807573E-03   0.598767E-02
  1192   0.638682E-01   0.141534E-02   0.805392E-03   0.600991E-02
  1193   0.636849E-01   0.141579E-02   0.803204E-03   0.603217E-02
  1194   0.635112E-01   0.141602E-02   0.801008E-03   0.605438E-02
  1195   0.633473E-01   0.141605E-02   0.798805E-03   0.607651E-02
  1196   0.631931E-01   0.141586E-02   0.796595E-03   0.609850E-02
  1197   0.630488E-01   0.141544E-02   0.794377E-03   0.612029E-02
  1198   0.629144E-01   0.141478E-02   0.792153E-03   0.614185E-02
  1199   0.627901E-01   0.141388E-02   0.789923E-03   0.616310E-02
  1200   0.626759E-01   0.141273E-02   0.787687E-03   0.618401E-02
  1201   0.625718E-01   0.141132E-02   0.785445E-03   0.620453E-02
  1202   0.624775E-01   0.140966E-02   0.783198E-03   0.622463E-02
  1203   0.623928E-01   0.140776E-02   0.780947E-03   0.624431E-02
  1204   0.623172E-01   0.140561E-02   0.778692E-03   0.626353E-02
  1205   0.622504E-01   0.140322E-02   0.776433E-03   0.628229E-02
  1206   0.621921E-01   0.140060E-02   0.774172E-03   0.630057E-02
  1207   0.621419E-01   0.139776E-02   0.771909E-03   0.631835E-02
  1208   0.620996E-01   0.139469E-02   0.769644E-03   0.633562E-02
  1209   0.620646E-01   0.139141E-02   0.767377E-03   0.635235E-02
  1210   0.620368E-01   0.138793E-02   0.765111E-03   0.636854E-02
  1211   0.620158E-01   0.138424E-02   0.762845E-03   0.638417E-02
  1212   0.620012E-01   0.138035E-02   0.760579E-03   0.639921E-02
  1213   0.619927E-01   0.137627E-02   0.758315E-03   0.641366E-02
  1214   0.619899E-01   0.137200E-02   0.756052E-03   0.642749E-02
  1215   0.619926E-01   0.136755E-02   0.753792E-03   0.644069E-02
  1216   0.620003E-01   0.136293E-02   0.751535E-03   0.645325E-02
  1217   0.620127E-01   0.135813E-02   0.749282E-03   0.646514E-02
  1218   0.620295E-01   0.135318E-02   0.747032E-03   0.647635E-02
  1219   0.620503E-01   0.134806E-02   0.744788E-03   0.648687E-02
  1220   0.620748E-01   0.134279E-02   0.742549E-03   0.649667E-02
  1221   0.621027E-01   0.133737E-02   0.740315E-03   0.650575E-02
  1222   0.621336E-01   0.133181E-02   0.738089E-03   0.651407E-02
  1223   0.621672E-01   0.132611E-02   0.735869E-03   0.652164E-02
  1224   0.622031E-01   0.132028E-02   0.733657E-03   0.652842E-02
  1225   0.622410E-01   0.131433E-02   0.731453E-03   0.653441E-02
  1226   0.622805E-01   0.130825E-02   0.729258E-03   0.653958E-02
  1227   0.623214E-01   0.130207E-02   0.727073E-03   0.654393E-02
  1228   0.623632E-01   0.129577E-02   0.724897E-03   0.654743E-02
  1229   0.624056E-01   0.128937E-02   0.722732E-03   0.655007E-02
  1230   0.624483E-01   0.128287E-02   0.720578E-03   0.655182E-02
  1231   0.624909E-01   0.127628E-02   0.718436E-03   0.655269E-02
  1232   0.625332E-01   0.126960E-02   0.716306E-03   0.655264E-02
  1233   0.625747E-01   0.126284E-02   0.714189E-03   0.655166E-02
  1234   0.626151E-01   0.125601E-02   0.712086E-03   0.654973E-02
  1235   0.626540E-01   0.124910E-02   0.709996E-03   0.654685E-02
  1236   0.626912E-01   0.124213E-02   0.707921E-03   0.654298E-02
  1237   0.627263E-01   0.123511E-02   0.705861E-03   0.653813E-02
  1238   0.627590E-01   0.122802E-02   0.703817E-03   0.653225E-02
  1239   0.627888E-01   0.122090E-02   0.701789E-03   0.652535E-02
  1240   0.628156E-01   0.121372E-02   0.699778E-03   0.651741E-02
  1241   0.628388E-01   0.120652E-02   0.697785E-03   0.650840E-02
  1242   0.628582E-01   0.119928E-02   0.695810E-03   0.649832E-02
  1243   0.628735E-01   0.119201E-02   0.693853E-03   0.648714E-02
  1244   0.628842E-01   0.118473E-02   0.691915E-03   0.647485E-02
  1245   0.628901E-01   0.117743E-02   0.689998E-03   0.646143E-02
  1246   0.628909E-01   0.117012E-02   0.688100E-03   0.644687E-02
  1247   0.628861E-01   0.116281E-02   0.686224E-03   0.643115E-02
  1248   0.628754E-01   0.115550E-02   0.684369E-03   0.641425E-02
  1249   0.628585E-01   0.114820E-02   0.682537E-03   0.639615E-02
  1250   0.628351E-01   0.114091E-02   0.680726E-03   0.637685E-02
  1251   0.628048E-01   0.113364E-02   0.678940E-03   0.635632E-02
  1252   0.627677E-01   0.112640E-02   0.677176E-03   0.633461E-02
  1253   0.627240E-01   0.111917E-02   0.675434E-03   0.631175E-02
  1254   0.626736E-01   0.111198E-02   0.673714E-03   0.628778E-02
  1255   0.626166E-01   0.110482E-02   0.672017E-03   0.626275E-02
  1256   0.625532E-01   0.109769E-02   0.670340E-03   0.623669E-02
  1257   0.624834E-01   0.109060E-02   0.668684E-03   0.620964E-02
  1258   0.624074E-01   0.108356E-02   0.667049E-03   0.618164E-02
  1259   0.623251E-01   0.107655E-02   0.665434E-03   0.615273E-02
  1260   0.622368E-01   0.106960E-02   0.663838E-03   0.612295E-02
  1261   0.621424E-01   0.106270E-02   0.662262E-03   0.609235E-02
  1262   0.620421E-01   0.105585E-02   0.660704E-03   0.606095E-02
  1263   0.619360E-01   0.104906E-02   0.659165E-03   0.602881E-02
  1264   0.618241E-01   0.104233E-02   0.657644E-03   0.599596E-02
  1265   0.617065E-01   0.103566E-02   0.656141E-03   0.596243E-02
  1266   0.615834E-01   0.102906E-02   0.654654E-03   0.592828E-02
  1267   0.614548E-01   0.102253E-02   0.653185E-03   0.589354E-02
  1268   0.613208E-01   0.101608E-02   0.651732E-03   0.585825E-02
  1269   0.611814E-01   0.100970E-02   0.650295E-03   0.582245E-02
  1270   0.610369E-01   0.100340E-02   0.648874E-03   0.578618E-02
  1271   0.608872E-01   0.997190E-03   0.647468E-03   0.574947E-02
  1272   0.607324E-01   0.991063E-03   0.646077E-03   0.571238E-02
  1273   0.605727E-01   0.985025E-03   0.644700E-03   0.567494E-02
  1274   0.604081E-01   0.979081E-03   0.643337E-03   0.563718E-02
  1275   0.602388E-01   0.973233E-03   0.641988E-03   0.559916E-02
  1276   0.600647E-01   0.967485E-03   0.640652E-03   0.556090E-02
  1277   0.598860E-01   0.961839E-03   0.639329E-03   0.552245E-02
  1278   0.597028E-01   0.956299E-03   0.638018E-03   0.548386E-02
  1279   0.595152E-01   0.950869E-03   0.636719E-03   0.544515E-02
  1280   0.593232E-01   0.945551E-03   0.635432E-03   0.540636E-02
  1281   0.591269E-01   0.940349E-03   0.634156E-03   0.536755E-02
  1282   0.589265E-01   0.935266E-03   0.632891E-03   0.532874E-02
  1283   0.587220E-01   0.930305E-03   0.631637E-03   0.528999E-02
  1284   0.585135E-01   0.925469E-03   0.630392E-03   0.525132E-02
  1285   0.583010E-01   0.920762E-03   0.629157E-03   0.521277E-02
  1286   0.580848E-01   0.916187E-03   0.627931E-03   0.517440E-02
  1287   0.578648E-01   0.911747E-03   0.626714E-03   0.513623E-02
  1288   0.576412E-01   0.907445E-03   0.625505E-03   0.509831E-02
  1289   0.574140E-01   0.903285E-03   0.624304E-03   0.506068E-02
  1290   0.571834E-01   0.899270E-03   0.623111E-03   0.502337E-02
  1291   0.569493E-01   0.895402E-03   0.621925E-03   0.498643E-02
  1292   0.567120E-01   0.891686E-03   0.620746E-03   0.494990E-02
  1293   0.564715E-01   0.888124E-03   0.619573E-03   0.491381E-02
  1294   0.562278E-01   0.884720E-03   0.618406E-03   0.487821E-02
  1295   0.559811E-01   0.881477E-03   0.617245E-03   0.484313E-02
  1296   0.557315E-01   0.878398E-03   0.616088E-03   0.480862E-02
  1297   0.554790E-01   0.875486E-03   0.614937E-03   0.477472E-02
  1298   0.552237E-01   0.872745E-03   0.613790E-03   0.474146E-02
  1299   0.549658E-01   0.870178E-03   0.612647E-03   0.470889E-02
  1300   0.547053E-01   0.867787E-03   0.611507E-03   0.467704E-02
  1301   0.544422E-01   0.865576E-03   0.610371E-03   0.464596E-02
  1302   0.541769E-01   0.863540E-03   0.609238E-03   0.461563E-02
  1303   0.539093E-01   0.861675E-03   0.608107E-03   0.458606E-02
  1304   0.536398E-01   0.859975E-03   0.606979E-03   0.455724E-02
  1305   0.533685E-01   0.858437E-03   0.605853E-03   0.452917E-02
  1306   0.530955E-01   0.857055E-03   0.604728E-03   0.450185E-02
  1307   0.528211E-01   0.855824E-03   0.603606E-03   0.447526E-02
  1308   0.525453E-01   0.854739E-03   0.602485E-03   0.444942E-02
  1309   0.522684E-01   0.853797E-03   0.601365E-03   0.442430E-02
  1310   0.519906E-01   0.852991E-03   0.600246E-03   0.439992E-02
  1311   0.517120E-01   0.852317E-03   0.599128E-03   0.437626E-02
  1312   0.514327E-01   0.851771E-03   0.598010E-03   0.435331E-02
  1313   0.511531E-01   0.851347E-03   0.596892E-03   0.433109E-02
  1314   0.508731E-01   0.851041E-03   0.595775E-03   0.430958E-02
  1315   0.505930E-01   0.850847E-03   0.594657E-03   0.428877E-02
  1316   0.503131E-01   0.850762E-03   0.593539E-03   0.426867E-02
  1317   0.500333E-01   0.850779E-03   0.592419E-03   0.424927E-02
  1318   0.497540E-01   0.850895E-03   0.591299E-03   0.423057E-02
  1319   0.494753E-01   0.851105E-03   0.590178E-03   0.421255E-02
  1320   0.491973E-01   0.851403E-03   0.589055E-03   0.419523E-02
  1321   0.489203E-01   0.851786E-03   0.587930E-03   0.417859E-02
  1322   0.486443E-01   0.852247E-03   0.586803E-03   0.416262E-02
  1323   0.483697E-01   0.852783E-03   0.585674E-03   0.414734E-02
  1324   0.480964E-01   0.853388E-03   0.584543E-03   0.413272E-02
  1325   0.478249E-01   0.854058E-03   0.583409E-03   0.411878E-02
  1326   0.475551E-01   0.854787E-03   0.582272E-03   0.410549E-02
  1327   0.472872E-01   0.855572E-03   0.581131E-03   0.409286E-02
  1328   0.470215E-01   0.856407E-03   0.579987E-03   0.408089E-02
  1329   0.467581E-01   0.857287E-03   0.578840E-03   0.406957E-02
  1330   0.464972E-01   0.858207E-03   0.577688E-03   0.405890E-02
  1331   0.462389E-01   0.859164E-03   0.576533E-03   0.404887E-02
  1332   0.459835E-01   0.860151E-03   0.575372E-03   0.403948E-02
  1333   0.457311E-01   0.861165E-03   0.574207E-03   0.403073E-02
  1334   0.454818E-01   0.862199E-03   0.573038E-03   0.402260E-02
  1335   0.452358E-01   0.863251E-03   0.571863E-03   0.401510E-02
  1336   0.449934E-01   0.864314E-03   0.570682E-03   0.400822E-02
  1337   0.447547E-01   0.865383E-03   0.569496E-03   0.400197E-02
  1338   0.445198E-01   0.866455E-03   0.568304E-03   0.399632E-02
  1339   0.442889E-01   0.867524E-03   0.567106E-03   0.399129E-02
  1340   0.440622E-01   0.868585E-03   0.565901E-03   0.398686E-02
  1341   0.438399E-01   0.869634E-03   0.564690E-03   0.398303E-02
  1342   0.436222E-01   0.870666E-03   0.563471E-03   0.397981E-02
  1343   0.434091E-01   0.871675E-03   0.562246E-03   0.397717E-02
  1344   0.432010E-01   0.872658E-03   0.561013E-03   0.397513E-02
  1345   0.429979E-01   0.873609E-03   0.559773E-03   0.397367E-02
  1346   0.428000E-01   0.874523E-03   0.558524E-03   0.397279E-02
  1347   0.426075E-01   0.875396E-03   0.557268E-03   0.397249E-02
  1348   0.424206E-01   0.876223E-03   0.556003E-03   0.397277E-02
  1349   0.422395E-01   0.876999E-03   0.554729E-03   0.397361E-02
  1350   0.420643E-01   0.877719E-03   0.553447E-03   0.397502E-02
  1351   0.418951E-01   0.878379E-03   0.552156E-03   0.397699E-02
  1352   0.417318E-01   0.878978E-03   0.550855E-03   0.397949E-02
  1353   0.415745E-01   0.879515E-03   0.549547E-03   0.398251E-02
  1354   0.414228E-01   0.879990E-03   0.548230E-03   0.398601E-02
  1355   0.412767E-01   0.880402E-03   0.546905E-03   0.398998E-02
  1356   0.411361E-01   0.880750E-03   0.545573E-03   0.399438E-02
  1357   0.410009E-01   0.881034E-03   0.544233E-03   0.399920E-02
  1358   0.408709E-01   0.881254E-03   0.542887E-03   0.400440E-02
  1359   0.407460E-01   0.881408E-03   0.541534E-03   0.400997E-02
  1360   0.406260E-01   0.881496E-03   0.540175E-03   0.401588E-02
  1361   0.405110E-01   0.881518E-03   0.538810E-03   0.402211E-02
  1362   0.404006E-01   0.881473E-03   0.537439E-03   0.402862E-02
  1363   0.402949E-01   0.881360E-03   0.536063E-03   0.403540E-02
  1364   0.401937E-01   0.881178E-03   0.534682E-03   0.404243E-02
  1365   0.400968E-01   0.880928E-03   0.533296E-03   0.404966E-02
  1366   0.400042E-01   0.880609E-03   0.531906E-03   0.405709E-02
  1367   0.399157E-01   0.880219E-03   0.530512E-03   0.406469E-02
  1368   0.398312E-01   0.879759E-03   0.529114E-03   0.407243E-02
  1369   0.397505E-01   0.879227E-03   0.527713E-03   0.408028E-02
  1370   0.396737E-01   0.878624E-03   0.526308E-03   0.408823E-02
  1371   0.396004E-01   0.877949E-03   0.524901E-03   0.409625E-02
  1372   0.395307E-01   0.877200E-03   0.523491E-03   0.410431E-02
  1373   0.394643E-01   0.876378E-03   0.522080E-03   0.411239E-02
  1374   0.394012E-01   0.875482E-03   0.520666E-03   0.412047E-02
  1375   0.393412E-01   0.874511E-03   0.519251E-03   0.412852E-02
  1376   0.392843E-01   0.873465E-03   0.517835E-03   0.413651E-02
  1377   0.392302E-01   0.872343E-03   0.516418E-03   0.414442E-02
  1378   0.391789E-01   0.871145E-03   0.515000E-03   0.415223E-02
  1379   0.391302E-01   0.869869E-03   0.513582E-03   0.415990E-02
  1380   0.390841E-01   0.868516E-03   0.512164E-03   0.416743E-02
  1381   0.390404E-01   0.867084E-03   0.510747E-03   0.417478E-02
  1382   0.389989E-01   0.865574E-03   0.509330E-03   0.418192E-02
  1383   0.389596E-01   0.863984E-03   0.507915E-03   0.418884E-02
  1384   0.389223E-01   0.862314E-03   0.506500E-03   0.419551E-02
  1385   0.388869E-01   0.860564E-03   0.505088E-03   0.420189E-02
  1386   0.388534E-01   0.858733E-03   0.503677E-03   0.420798E-02
  1387   0.388214E-01   0.856819E-03   0.502269E-03   0.421375E-02
  1388   0.387910E-01   0.854824E-03   0.500863E-03   0.421916E-02
  1389   0.387621E-01   0.852745E-03   0.499460E-03   0.422419E-02
  1390   0.387344E-01   0.850583E-03   0.498061E-03   0.422883E-02
  1391   0.387078E-01   0.848337E-03   0.496665E-03   0.423304E-02
  1392   0.386824E-01   0.846006E-03   0.495273E-03   0.423681E-02
  1393   0.386578E-01   0.843590E-03   0.493885E-03   0.424010E-02
  1394   0.386340E-01   0.841088E-03   0.492502E-03   0.424289E-02
  1395   0.386110E-01   0.838499E-03   0.491123E-03   0.424516E-02
  1396   0.385884E-01   0.835823E-03   0.489750E-03   0.424688E-02
  1397   0.385663E-01   0.833060E-03   0.488382E-03   0.424803E-02
  1398   0.385445E-01   0.830209E-03   0.487020E-03   0.424858E-02
  1399   0.385229E-01   0.827268E-03   0.485665E-03   0.424852E-02
  1400   0.385014E-01   0.824239E-03   0.484315E-03   0.424780E-02
  1401   0.384798E-01   0.821120E-03   0.482972E-03   0.424642E-02
  1402   0.384581E-01   0.817914E-03   0.481636E-03   0.424439E-02
  1403   0.384362E-01   0.814626E-03   0.480307E-03   0.424171E-02
  1404   0.384141E-01   0.811259E-03   0.478985E-03   0.423840E-02
  1405   0.383917E-01   0.807816E-03   0.477669E-03   0.423448E-02
  1406   0.383690E-01   0.804301E-03   0.476361E-03   0.422995E-02
  1407   0.383459E-01   0.800718E-03   0.475059E-03   0.422484E-02
  1408   0.383223E-01   0.797070E-03   0.473764E-03   0.421915E-02
  1409   0.382983E-01   0.793360E-03   0.472476E-03   0.421291E-02
  1410   0.382737E-01   0.789594E-03   0.471195E-03   0.420612E-02
  1411   0.382485E-01   0.785773E-03   0.469921E-03   0.419880E-02
  1412   0.382227E-01   0.781902E-03   0.468653E-03   0.419096E-02
  1413   0.381961E-01   0.777984E-03   0.467393E-03   0.418261E-02
  1414   0.381688E-01   0.774023E-03   0.466140E-03   0.417378E-02
  1415   0.381407E-01   0.770023E-03   0.464893E-03   0.416447E-02
  1416   0.381117E-01   0.765987E-03   0.463654E-03   0.415470E-02
  1417   0.380818E-01   0.761918E-03   0.462422E-03   0.414448E-02
  1418   0.380509E-01   0.757821E-03   0.461196E-03   0.413382E-02
  1419   0.380190E-01   0.753698E-03   0.459978E-03   0.412275E-02
  1420   0.379860E-01   0.749554E-03   0.458767E-03   0.411126E-02
  1421   0.379519E-01   0.745392E-03   0.457563E-03   0.409939E-02
  1422   0.379165E-01   0.741216E-03   0.456366E-03   0.408713E-02
  1423   0.378800E-01   0.737029E-03   0.455177E-03   0.407451E-02
  1424   0.378421E-01   0.732835E-03   0.453994E-03   0.406154E-02
  1425   0.378029E-01   0.728637E-03   0.452819E-03   0.404824E-02
  1426   0.377622E-01   0.724440E-03   0.451650E-03   0.403461E-02
  1427   0.377201E-01   0.720246E-03   0.450489E-03   0.402067E-02
  1428   0.376765E-01   0.716060E-03   0.449336E-03   0.400643E-02
  1429   0.376314E-01   0.711885E-03   0.448189E-03   0.399191E-02
  1430   0.375846E-01   0.707724E-03   0.447050E-03   0.397713E-02
  1431   0.375361E-01   0.703581E-03   0.445918E-03   0.396209E-02
  1432   0.374859E-01   0.699460E-03   0.444793E-03   0.394681E-02
  1433   0.374339E-01   0.695364E-03   0.443676E-03   0.393131E-02
  1434   0.373801E-01   0.691298E-03   0.442566E-03   0.391559E-02
  1435   0.373244E-01   0.687264E-03   0.441463E-03   0.389968E-02
  1436   0.372668E-01   0.683266E-03   0.440368E-03   0.388358E-02
  1437   0.372071E-01   0.679307E-03   0.439280E-03   0.386731E-02
  1438   0.371454E-01   0.675392E-03   0.438199E-03   0.385088E-02
  1439   0.370816E-01   0.671525E-03   0.437126E-03   0.383431E-02
  1440   0.370157E-01   0.667707E-03   0.436060E-03   0.381762E-02
  1441   0.369475E-01   0.663944E-03   0.435002E-03   0.380080E-02
  1442   0.368771E-01   0.660239E-03   0.433951E-03   0.378389E-02
  1443   0.368043E-01   0.656595E-03   0.432908E-03   0.376689E-02
  1444   0.367292E-01   0.653016E-03   0.431872E-03   0.374982E-02
  1445   0.366516E-01   0.649506E-03   0.430844E-03   0.373268E-02
  1446   0.365716E-01   0.646067E-03   0.429823E-03   0.371551E-02
  1447   0.364890E-01   0.642705E-03   0.428810E-03   0.369830E-02
  1448   0.364039E-01   0.639422E-03   0.427804E-03   0.368107E-02
  1449   0.363161E-01   0.636222E-03   0.426806E-03   0.366384E-02
  1450   0.362256E-01   0.633109E-03   0.425816E-03   0.364662E-02
  1451   0.361323E-01   0.630085E-03   0.424833E-03   0.362942E-02
  1452   0.360364E-01   0.627149E-03   0.423858E-03   0.361225E-02
  1453   0.359379E-01   0.624300E-03   0.422890E-03   0.359509E-02
  1454   0.358367E-01   0.621536E-03   0.421929E-03   0.357797E-02
  1455   0.357330E-01   0.618855E-03   0.420975E-03   0.356086E-02
  1456   0.356269E-01   0.616255E-03   0.420028E-03   0.354377E-02
  1457   0.355183E-01   0.613735E-03   0.419088E-03   0.352671E-02
  1458   0.354074E-01   0.611292E-03   0.418154E-03   0.350967E-02
  1459   0.352941E-01   0.608924E-03   0.417227E-03   0.349264E-02
  1460   0.351786E-01   0.606631E-03   0.416306E-03   0.347564E-02
  1461   0.350609E-01   0.604410E-03   0.415391E-03   0.345866E-02
  1462   0.349411E-01   0.602260E-03   0.414482E-03   0.344169E-02
  1463   0.348192E-01   0.600178E-03   0.413579E-03   0.342475E-02
  1464   0.346952E-01   0.598162E-03   0.412681E-03   0.340782E-02
  1465   0.345692E-01   0.596212E-03   0.411789E-03   0.339091E-02
  1466   0.344414E-01   0.594325E-03   0.410902E-03   0.337401E-02
  1467   0.343116E-01   0.592499E-03   0.410021E-03   0.335714E-02
  1468   0.341801E-01   0.590733E-03   0.409144E-03   0.334027E-02
  1469   0.340468E-01   0.589024E-03   0.408273E-03   0.332343E-02
  1470   0.339117E-01   0.587372E-03   0.407406E-03   0.330660E-02
  1471   0.337751E-01   0.585773E-03   0.406544E-03   0.328978E-02
  1472   0.336368E-01   0.584227E-03   0.405686E-03   0.327298E-02
  1473   0.334970E-01   0.582731E-03   0.404832E-03   0.325619E-02
  1474   0.333557E-01   0.581284E-03   0.403983E-03   0.323941E-02
  1475   0.332130E-01   0.579885E-03   0.403137E-03   0.322265E-02
  1476   0.330689E-01   0.578530E-03   0.402295E-03   0.320590E-02
  1477   0.329235E-01   0.577218E-03   0.401457E-03   0.318916E-02
  1478   0.327768E-01   0.575948E-03   0.400623E-03   0.317243E-02
  1479   0.326289E-01   0.574718E-03   0.399792E-03   0.315571E-02
  1480   0.324799E-01   0.573525E-03   0.398964E-03   0.313900E-02
  1481   0.323297E-01   0.572369E-03   0.398139E-03   0.312230E-02
  1482   0.321786E-01   0.571247E-03   0.397317E-03   0.310561E-02
  1483   0.320264E-01   0.570157E-03   0.396497E-03   0.308893E-02
  1484   0.318733E-01   0.569098E-03   0.395681E-03   0.307226E-02
  1485   0.317193E-01   0.568068E-03   0.394866E-03   0.305560E-02
  1486   0.315645E-01   0.567065E-03   0.394054E-03   0.303894E-02
  1487   0.314089E-01   0.566088E-03   0.393245E-03   0.302229E-02
  1488   0.312526E-01   0.565133E-03   0.392437E-03   0.300564E-02
  1489   0.310956E-01   0.564201E-03   0.391631E-03   0.298901E-02
  1490   0.309381E-01   0.563288E-03   0.390826E-03   0.297237E-02
  1491   0.307799E-01   0.562393E-03   0.390023E-03   0.295574E-02
  1492   0.306213E-01   0.561515E-03   0.389222E-03   0.293912E-02
  1493   0.304623E-01   0.560651E-03   0.388422E-03   0.292250E-02
  1494   0.303028E-01   0.559799E-03   0.387623E-03   0.290588E-02
  1495   0.301431E-01   0.558959E-03   0.386824E-03   0.288927E-02
  1496   0.299830E-01   0.558127E-03   0.386027E-03   0.287266E-02
  1497   0.298228E-01   0.557303E-03   0.385230E-03   0.285605E-02
  1498   0.296624E-01   0.556484E-03   0.384434E-03   0.283944E-02
  1499   0.295018E-01   0.555669E-03   0.383637E-03   0.282283E-02
  1500   0.293412E-01   0.554855E-03   0.382842E-03   0.280623E-02
