#    L    TT             EE             BB             TE          
  1174   0.102611E+04   0.314980E+02   0.107976E+00  -0.661914E+02
  1175   0.102801E+04   0.312843E+02   0.107990E+00  -0.666193E+02
  1176   0.102993E+04   0.310694E+02   0.108005E+00  -0.670321E+02
  1177   0.103188E+04   0.308534E+02   0.108021E+00  -0.674298E+02
  1178   0.103385E+04   0.306363E+02   0.108037E+00  -0.678123E+02
  1179   0.103586E+04   0.304183E+02   0.108054E+00  -0.681794E+02
  1180   0.103788E+04   0.301992E+02   0.108071E+00  -0.685311E+02
  1181   0.103992E+04   0.299793E+02   0.108089E+00  -0.688673E+02
  1182   0.104198E+04   0.297586E+02   0.108108E+00  -0.691879E+02
  1183   0.104406E+04   0.295372E+02   0.108126E+00  -0.694927E+02
  1184   0.104616E+04   0.293151E+02   0.108146E+00  -0.697816E+02
  1185   0.104827E+04   0.290924E+02   0.108166E+00  -0.700544E+02
  1186   0.105038E+04   0.288691E+02   0.108186E+00  -0.703112E+02
  1187   0.105252E+04   0.286453E+02   0.108207E+00  -0.705516E+02
  1188   0.105466E+04   0.284210E+02   0.108228E+00  -0.707755E+02
  1189   0.105682E+04   0.281963E+02   0.108249E+00  -0.709828E+02
  1190   0.105897E+04   0.279714E+02   0.108271E+00  -0.711732E+02
  1191   0.106113E+04   0.277460E+02   0.108294E+00  -0.713464E+02
  1192   0.106330E+04   0.275205E+02   0.108316E+00  -0.715024E+02
  1193   0.106547E+04   0.272948E+02   0.108339E+00  -0.716409E+02
  1194   0.106765E+04   0.270689E+02   0.108363E+00  -0.717617E+02
  1195   0.106983E+04   0.268429E+02   0.108386E+00  -0.718645E+02
  1196   0.107200E+04   0.266168E+02   0.108410E+00  -0.719491E+02
  1197   0.107418E+04   0.263908E+02   0.108435E+00  -0.720152E+02
  1198   0.107635E+04   0.261647E+02   0.108459E+00  -0.720625E+02
  1199   0.107852E+04   0.259387E+02   0.108484E+00  -0.720909E+02
  1200   0.108068E+04   0.257128E+02   0.108509E+00  -0.721000E+02
  1201   0.108284E+04   0.254872E+02   0.108534E+00  -0.720897E+02
  1202   0.108499E+04   0.252617E+02   0.108560E+00  -0.720602E+02
  1203   0.108712E+04   0.250364E+02   0.108585E+00  -0.720121E+02
  1204   0.108926E+04   0.248116E+02   0.108611E+00  -0.719456E+02
  1205   0.109137E+04   0.245871E+02   0.108637E+00  -0.718613E+02
  1206   0.109348E+04   0.243632E+02   0.108663E+00  -0.717594E+02
  1207   0.109557E+04   0.241397E+02   0.108689E+00  -0.716405E+02
  1208   0.109766E+04   0.239170E+02   0.108716E+00  -0.715049E+02
  1209   0.109973E+04   0.236948E+02   0.108742E+00  -0.713529E+02
  1210   0.110178E+04   0.234734E+02   0.108769E+00  -0.711849E+02
  1211   0.110382E+04   0.232528E+02   0.108795E+00  -0.710012E+02
  1212   0.110584E+04   0.230330E+02   0.108822E+00  -0.708022E+02
  1213   0.110784E+04   0.228142E+02   0.108849E+00  -0.705882E+02
  1214   0.110983E+04   0.225965E+02   0.108875E+00  -0.703595E+02
  1215   0.111180E+04   0.223797E+02   0.108902E+00  -0.701164E+02
  1216   0.111375E+04   0.221641E+02   0.108928E+00  -0.698593E+02
  1217   0.111567E+04   0.219496E+02   0.108955E+00  -0.695884E+02
  1218   0.111758E+04   0.217364E+02   0.108982E+00  -0.693040E+02
  1219   0.111946E+04   0.215244E+02   0.109008E+00  -0.690066E+02
  1220   0.112131E+04   0.213137E+02   0.109034E+00  -0.686961E+02
  1221   0.112315E+04   0.211045E+02   0.109061E+00  -0.683732E+02
  1222   0.112495E+04   0.208967E+02   0.109087E+00  -0.680379E+02
  1223   0.112673E+04   0.206904E+02   0.109113E+00  -0.676905E+02
  1224   0.112848E+04   0.204858E+02   0.109138E+00  -0.673312E+02
  1225   0.113020E+04   0.202827E+02   0.109164E+00  -0.669601E+02
  1226   0.113188E+04   0.200814E+02   0.109189E+00  -0.665774E+02
  1227   0.113354E+04   0.198819E+02   0.109215E+00  -0.661835E+02
  1228   0.113517E+04   0.196842E+02   0.109240E+00  -0.657782E+02
  1229   0.113676E+04   0.194885E+02   0.109264E+00  -0.653619E+02
  1230   0.113833E+04   0.192948E+02   0.109289E+00  -0.649348E+02
  1231   0.113985E+04   0.191030E+02   0.109313E+00  -0.644970E+02
  1232   0.114133E+04   0.189135E+02   0.109337E+00  -0.640487E+02
  1233   0.114279E+04   0.187260E+02   0.109360E+00  -0.635900E+02
  1234   0.114420E+04   0.185409E+02   0.109383E+00  -0.631211E+02
  1235   0.114557E+04   0.183580E+02   0.109406E+00  -0.626422E+02
  1236   0.114689E+04   0.181775E+02   0.109429E+00  -0.621534E+02
  1237   0.114818E+04   0.179993E+02   0.109451E+00  -0.616549E+02
  1238   0.114942E+04   0.178237E+02   0.109472E+00  -0.611467E+02
  1239   0.115061E+04   0.176507E+02   0.109494E+00  -0.606289E+02
  1240   0.115175E+04   0.174802E+02   0.109514E+00  -0.601017E+02
  1241   0.115285E+04   0.173125E+02   0.109535E+00  -0.595650E+02
  1242   0.115390E+04   0.171476E+02   0.109554E+00  -0.590190E+02
  1243   0.115490E+04   0.169854E+02   0.109574E+00  -0.584638E+02
  1244   0.115584E+04   0.168263E+02   0.109593E+00  -0.578995E+02
  1245   0.115672E+04   0.166700E+02   0.109611E+00  -0.573261E+02
  1246   0.115756E+04   0.165169E+02   0.109629E+00  -0.567436E+02
  1247   0.115833E+04   0.163669E+02   0.109646E+00  -0.561522E+02
  1248   0.115905E+04   0.162201E+02   0.109663E+00  -0.555519E+02
  1249   0.115969E+04   0.160765E+02   0.109679E+00  -0.549428E+02
  1250   0.116029E+04   0.159363E+02   0.109694E+00  -0.543248E+02
  1251   0.116081E+04   0.157996E+02   0.109709E+00  -0.536981E+02
  1252   0.116127E+04   0.156662E+02   0.109723E+00  -0.530629E+02
  1253   0.116167E+04   0.155363E+02   0.109737E+00  -0.524196E+02
  1254   0.116200E+04   0.154097E+02   0.109750E+00  -0.517686E+02
  1255   0.116228E+04   0.152865E+02   0.109762E+00  -0.511102E+02
  1256   0.116250E+04   0.151666E+02   0.109774E+00  -0.504447E+02
  1257   0.116266E+04   0.150499E+02   0.109785E+00  -0.497725E+02
  1258   0.116276E+04   0.149367E+02   0.109795E+00  -0.490940E+02
  1259   0.116279E+04   0.148266E+02   0.109805E+00  -0.484095E+02
  1260   0.116278E+04   0.147198E+02   0.109814E+00  -0.477193E+02
  1261   0.116271E+04   0.146161E+02   0.109822E+00  -0.470239E+02
  1262   0.116258E+04   0.145156E+02   0.109829E+00  -0.463235E+02
  1263   0.116240E+04   0.144183E+02   0.109836E+00  -0.456186E+02
  1264   0.116216E+04   0.143241E+02   0.109842E+00  -0.449094E+02
  1265   0.116187E+04   0.142330E+02   0.109847E+00  -0.441963E+02
  1266   0.116152E+04   0.141450E+02   0.109851E+00  -0.434795E+02
  1267   0.116113E+04   0.140601E+02   0.109855E+00  -0.427595E+02
  1268   0.116068E+04   0.139783E+02   0.109858E+00  -0.420365E+02
  1269   0.116018E+04   0.138996E+02   0.109860E+00  -0.413108E+02
  1270   0.115962E+04   0.138240E+02   0.109861E+00  -0.405827E+02
  1271   0.115901E+04   0.137514E+02   0.109861E+00  -0.398525E+02
  1272   0.115836E+04   0.136818E+02   0.109861E+00  -0.391206E+02
  1273   0.115765E+04   0.136153E+02   0.109860E+00  -0.383872E+02
  1274   0.115689E+04   0.135519E+02   0.109857E+00  -0.376526E+02
  1275   0.115608E+04   0.134917E+02   0.109854E+00  -0.369172E+02
  1276   0.115522E+04   0.134344E+02   0.109851E+00  -0.361812E+02
  1277   0.115430E+04   0.133803E+02   0.109846E+00  -0.354449E+02
  1278   0.115334E+04   0.133293E+02   0.109840E+00  -0.347086E+02
  1279   0.115233E+04   0.132813E+02   0.109834E+00  -0.339726E+02
  1280   0.115127E+04   0.132365E+02   0.109826E+00  -0.332373E+02
  1281   0.115015E+04   0.131947E+02   0.109818E+00  -0.325029E+02
  1282   0.114899E+04   0.131561E+02   0.109809E+00  -0.317696E+02
  1283   0.114777E+04   0.131206E+02   0.109799E+00  -0.310379E+02
  1284   0.114651E+04   0.130882E+02   0.109788E+00  -0.303078E+02
  1285   0.114519E+04   0.130589E+02   0.109776E+00  -0.295799E+02
  1286   0.114382E+04   0.130328E+02   0.109763E+00  -0.288543E+02
  1287   0.114240E+04   0.130100E+02   0.109750E+00  -0.281313E+02
  1288   0.114093E+04   0.129903E+02   0.109735E+00  -0.274112E+02
  1289   0.113940E+04   0.129740E+02   0.109719E+00  -0.266941E+02
  1290   0.113782E+04   0.129610E+02   0.109703E+00  -0.259806E+02
  1291   0.113619E+04   0.129514E+02   0.109685E+00  -0.252708E+02
  1292   0.113451E+04   0.129452E+02   0.109667E+00  -0.245649E+02
  1293   0.113277E+04   0.129425E+02   0.109647E+00  -0.238633E+02
  1294   0.113098E+04   0.129432E+02   0.109627E+00  -0.231663E+02
  1295   0.112913E+04   0.129475E+02   0.109606E+00  -0.224741E+02
  1296   0.112723E+04   0.129554E+02   0.109583E+00  -0.217871E+02
  1297   0.112527E+04   0.129668E+02   0.109560E+00  -0.211055E+02
  1298   0.112326E+04   0.129819E+02   0.109536E+00  -0.204296E+02
  1299   0.112118E+04   0.130007E+02   0.109511E+00  -0.197598E+02
  1300   0.111905E+04   0.130232E+02   0.109484E+00  -0.190962E+02
  1301   0.111686E+04   0.130495E+02   0.109457E+00  -0.184393E+02
  1302   0.111462E+04   0.130795E+02   0.109429E+00  -0.177889E+02
  1303   0.111231E+04   0.131132E+02   0.109400E+00  -0.171454E+02
  1304   0.110996E+04   0.131503E+02   0.109369E+00  -0.165086E+02
  1305   0.110755E+04   0.131910E+02   0.109338E+00  -0.158786E+02
  1306   0.110509E+04   0.132351E+02   0.109306E+00  -0.152554E+02
  1307   0.110257E+04   0.132824E+02   0.109273E+00  -0.146391E+02
  1308   0.110002E+04   0.133329E+02   0.109239E+00  -0.140298E+02
  1309   0.109741E+04   0.133865E+02   0.109204E+00  -0.134276E+02
  1310   0.109476E+04   0.134432E+02   0.109167E+00  -0.128323E+02
  1311   0.109206E+04   0.135028E+02   0.109130E+00  -0.122443E+02
  1312   0.108932E+04   0.135653E+02   0.109092E+00  -0.116634E+02
  1313   0.108654E+04   0.136305E+02   0.109053E+00  -0.110898E+02
  1314   0.108372E+04   0.136984E+02   0.109013E+00  -0.105235E+02
  1315   0.108086E+04   0.137690E+02   0.108972E+00  -0.996467E+01
  1316   0.107796E+04   0.138422E+02   0.108930E+00  -0.941338E+01
  1317   0.107502E+04   0.139181E+02   0.108886E+00  -0.886979E+01
  1318   0.107205E+04   0.139963E+02   0.108842E+00  -0.833392E+01
  1319   0.106904E+04   0.140771E+02   0.108797E+00  -0.780587E+01
  1320   0.106600E+04   0.141603E+02   0.108751E+00  -0.728584E+01
  1321   0.106293E+04   0.142458E+02   0.108704E+00  -0.677385E+01
  1322   0.105983E+04   0.143337E+02   0.108656E+00  -0.627009E+01
  1323   0.105669E+04   0.144238E+02   0.108608E+00  -0.577467E+01
  1324   0.105353E+04   0.145161E+02   0.108558E+00  -0.528770E+01
  1325   0.105034E+04   0.146105E+02   0.108507E+00  -0.480929E+01
  1326   0.104712E+04   0.147070E+02   0.108455E+00  -0.433964E+01
  1327   0.104388E+04   0.148054E+02   0.108403E+00  -0.387892E+01
  1328   0.104061E+04   0.149058E+02   0.108349E+00  -0.342719E+01
  1329   0.103731E+04   0.150082E+02   0.108295E+00  -0.298463E+01
  1330   0.103399E+04   0.151124E+02   0.108240E+00  -0.255152E+01
  1331   0.103065E+04   0.152185E+02   0.108183E+00  -0.212796E+01
  1332   0.102728E+04   0.153264E+02   0.108126E+00  -0.171416E+01
  1333   0.102390E+04   0.154360E+02   0.108068E+00  -0.131031E+01
  1334   0.102049E+04   0.155474E+02   0.108010E+00  -0.916537E+00
  1335   0.101706E+04   0.156604E+02   0.107950E+00  -0.533033E+00
  1336   0.101362E+04   0.157752E+02   0.107889E+00  -0.160149E+00
  1337   0.101016E+04   0.158915E+02   0.107828E+00   0.201991E+00
  1338   0.100668E+04   0.160095E+02   0.107766E+00   0.553109E+00
  1339   0.100318E+04   0.161289E+02   0.107703E+00   0.893080E+00
  1340   0.999665E+03   0.162500E+02   0.107639E+00   0.122155E+01
  1341   0.996137E+03   0.163725E+02   0.107575E+00   0.153832E+01
  1342   0.992594E+03   0.164966E+02   0.107510E+00   0.184325E+01
  1343   0.989038E+03   0.166219E+02   0.107444E+00   0.213592E+01
  1344   0.985467E+03   0.167488E+02   0.107377E+00   0.241620E+01
  1345   0.981885E+03   0.168770E+02   0.107309E+00   0.268381E+01
  1346   0.978290E+03   0.170066E+02   0.107241E+00   0.293845E+01
  1347   0.974684E+03   0.171374E+02   0.107172E+00   0.317986E+01
  1348   0.971066E+03   0.172695E+02   0.107102E+00   0.340782E+01
  1349   0.967440E+03   0.174029E+02   0.107032E+00   0.362204E+01
  1350   0.963803E+03   0.175376E+02   0.106961E+00   0.382203E+01
  1351   0.960157E+03   0.176735E+02   0.106889E+00   0.400759E+01
  1352   0.956504E+03   0.178106E+02   0.106817E+00   0.417893E+01
  1353   0.952845E+03   0.179488E+02   0.106744E+00   0.433621E+01
  1354   0.949175E+03   0.180883E+02   0.106670E+00   0.447966E+01
  1355   0.945506E+03   0.182286E+02   0.106596E+00   0.460959E+01
  1356   0.941832E+03   0.183700E+02   0.106521E+00   0.472616E+01
  1357   0.938156E+03   0.185123E+02   0.106446E+00   0.482958E+01
  1358   0.934479E+03   0.186554E+02   0.106370E+00   0.492018E+01
  1359   0.930797E+03   0.187993E+02   0.106293E+00   0.499802E+01
  1360   0.927112E+03   0.189439E+02   0.106216E+00   0.506348E+01
  1361   0.923426E+03   0.190891E+02   0.106138E+00   0.511673E+01
  1362   0.919748E+03   0.192349E+02   0.106060E+00   0.515791E+01
  1363   0.916066E+03   0.193812E+02   0.105981E+00   0.518732E+01
  1364   0.912389E+03   0.195278E+02   0.105902E+00   0.520504E+01
  1365   0.908720E+03   0.196749E+02   0.105822E+00   0.521122E+01
  1366   0.905046E+03   0.198223E+02   0.105742E+00   0.520609E+01
  1367   0.901383E+03   0.199700E+02   0.105661E+00   0.518980E+01
  1368   0.897727E+03   0.201179E+02   0.105580E+00   0.516250E+01
  1369   0.894072E+03   0.202659E+02   0.105498E+00   0.512434E+01
  1370   0.890436E+03   0.204140E+02   0.105416E+00   0.507538E+01
  1371   0.886798E+03   0.205621E+02   0.105334E+00   0.501579E+01
  1372   0.883175E+03   0.207103E+02   0.105251E+00   0.494569E+01
  1373   0.879561E+03   0.208583E+02   0.105167E+00   0.486518E+01
  1374   0.875960E+03   0.210062E+02   0.105084E+00   0.477431E+01
  1375   0.872366E+03   0.211539E+02   0.104999E+00   0.467323E+01
  1376   0.868788E+03   0.213014E+02   0.104915E+00   0.456208E+01
  1377   0.865228E+03   0.214485E+02   0.104830E+00   0.444086E+01
  1378   0.861681E+03   0.215953E+02   0.104745E+00   0.430970E+01
  1379   0.858150E+03   0.217416E+02   0.104659E+00   0.416867E+01
  1380   0.854629E+03   0.218875E+02   0.104573E+00   0.401799E+01
  1381   0.851135E+03   0.220327E+02   0.104487E+00   0.385756E+01
  1382   0.847656E+03   0.221773E+02   0.104401E+00   0.368761E+01
  1383   0.844193E+03   0.223211E+02   0.104314E+00   0.350817E+01
  1384   0.840749E+03   0.224642E+02   0.104227E+00   0.331925E+01
  1385   0.837333E+03   0.226064E+02   0.104140E+00   0.312083E+01
  1386   0.833940E+03   0.227478E+02   0.104052E+00   0.291280E+01
  1387   0.830565E+03   0.228883E+02   0.103965E+00   0.269531E+01
  1388   0.827217E+03   0.230278E+02   0.103877E+00   0.246817E+01
  1389   0.823891E+03   0.231662E+02   0.103789E+00   0.223145E+01
  1390   0.820597E+03   0.233035E+02   0.103700E+00   0.198511E+01
  1391   0.817329E+03   0.234397E+02   0.103612E+00   0.172906E+01
  1392   0.814090E+03   0.235747E+02   0.103524E+00   0.146341E+01
  1393   0.810889E+03   0.237083E+02   0.103435E+00   0.118807E+01
  1394   0.807714E+03   0.238405E+02   0.103346E+00   0.903080E+00
  1395   0.804566E+03   0.239714E+02   0.103257E+00   0.608329E+00
  1396   0.801455E+03   0.241006E+02   0.103168E+00   0.303934E+00
  1397   0.798384E+03   0.242283E+02   0.103079E+00  -0.102887E-01
  1398   0.795340E+03   0.243544E+02   0.102990E+00  -0.334226E+00
  1399   0.792340E+03   0.244787E+02   0.102901E+00  -0.668139E+00
  1400   0.789371E+03   0.246012E+02   0.102812E+00  -0.101207E+01
  1401   0.786450E+03   0.247218E+02   0.102723E+00  -0.136606E+01
  1402   0.783563E+03   0.248406E+02   0.102634E+00  -0.172975E+01
  1403   0.780717E+03   0.249574E+02   0.102546E+00  -0.210302E+01
  1404   0.777914E+03   0.250725E+02   0.102457E+00  -0.248551E+01
  1405   0.775147E+03   0.251856E+02   0.102368E+00  -0.287688E+01
  1406   0.772415E+03   0.252970E+02   0.102279E+00  -0.327685E+01
  1407   0.769719E+03   0.254064E+02   0.102191E+00  -0.368522E+01
  1408   0.767068E+03   0.255141E+02   0.102102E+00  -0.410158E+01
  1409   0.764446E+03   0.256198E+02   0.102014E+00  -0.452572E+01
  1410   0.761870E+03   0.257237E+02   0.101926E+00  -0.495738E+01
  1411   0.759325E+03   0.258256E+02   0.101838E+00  -0.539620E+01
  1412   0.756819E+03   0.259258E+02   0.101750E+00  -0.584208E+01
  1413   0.754344E+03   0.260240E+02   0.101662E+00  -0.629460E+01
  1414   0.751910E+03   0.261204E+02   0.101575E+00  -0.675377E+01
  1415   0.749508E+03   0.262148E+02   0.101488E+00  -0.721919E+01
  1416   0.747148E+03   0.263074E+02   0.101401E+00  -0.769075E+01
  1417   0.744821E+03   0.263981E+02   0.101314E+00  -0.816816E+01
  1418   0.742537E+03   0.264869E+02   0.101227E+00  -0.865131E+01
  1419   0.740288E+03   0.265737E+02   0.101141E+00  -0.913980E+01
  1420   0.738074E+03   0.266586E+02   0.101055E+00  -0.963356E+01
  1421   0.735897E+03   0.267416E+02   0.100970E+00  -0.101323E+02
  1422   0.733757E+03   0.268226E+02   0.100885E+00  -0.106358E+02
  1423   0.731661E+03   0.269015E+02   0.100800E+00  -0.111438E+02
  1424   0.729596E+03   0.269785E+02   0.100715E+00  -0.116561E+02
  1425   0.727569E+03   0.270534E+02   0.100631E+00  -0.121724E+02
  1426   0.725582E+03   0.271263E+02   0.100547E+00  -0.126926E+02
  1427   0.723626E+03   0.271970E+02   0.100463E+00  -0.132164E+02
  1428   0.721711E+03   0.272657E+02   0.100380E+00  -0.137436E+02
  1429   0.719837E+03   0.273321E+02   0.100297E+00  -0.142741E+02
  1430   0.718004E+03   0.273964E+02   0.100215E+00  -0.148075E+02
  1431   0.716205E+03   0.274585E+02   0.100133E+00  -0.153438E+02
  1432   0.714450E+03   0.275183E+02   0.100052E+00  -0.158826E+02
  1433   0.712729E+03   0.275759E+02   0.999703E-01  -0.164238E+02
  1434   0.711053E+03   0.276311E+02   0.998896E-01  -0.169671E+02
  1435   0.709413E+03   0.276839E+02   0.998092E-01  -0.175124E+02
  1436   0.707819E+03   0.277344E+02   0.997293E-01  -0.180595E+02
  1437   0.706262E+03   0.277824E+02   0.996498E-01  -0.186082E+02
  1438   0.704745E+03   0.278279E+02   0.995708E-01  -0.191582E+02
  1439   0.703273E+03   0.278710E+02   0.994922E-01  -0.197094E+02
  1440   0.701850E+03   0.279114E+02   0.994141E-01  -0.202615E+02
  1441   0.700467E+03   0.279492E+02   0.993365E-01  -0.208143E+02
  1442   0.699125E+03   0.279843E+02   0.992593E-01  -0.213676E+02
  1443   0.697824E+03   0.280166E+02   0.991825E-01  -0.219213E+02
  1444   0.696574E+03   0.280462E+02   0.991063E-01  -0.224751E+02
  1445   0.695367E+03   0.280729E+02   0.990305E-01  -0.230287E+02
  1446   0.694203E+03   0.280968E+02   0.989552E-01  -0.235820E+02
  1447   0.693091E+03   0.281176E+02   0.988804E-01  -0.241349E+02
  1448   0.692024E+03   0.281355E+02   0.988061E-01  -0.246869E+02
  1449   0.691002E+03   0.281503E+02   0.987323E-01  -0.252382E+02
  1450   0.690034E+03   0.281619E+02   0.986590E-01  -0.257883E+02
  1451   0.689120E+03   0.281703E+02   0.985863E-01  -0.263372E+02
  1452   0.688252E+03   0.281756E+02   0.985140E-01  -0.268847E+02
  1453   0.687428E+03   0.281778E+02   0.984423E-01  -0.274308E+02
  1454   0.686654E+03   0.281770E+02   0.983710E-01  -0.279753E+02
  1455   0.685929E+03   0.281732E+02   0.983003E-01  -0.285181E+02
  1456   0.685252E+03   0.281665E+02   0.982302E-01  -0.290590E+02
  1457   0.684621E+03   0.281570E+02   0.981606E-01  -0.295980E+02
  1458   0.684028E+03   0.281445E+02   0.980915E-01  -0.301349E+02
  1459   0.683480E+03   0.281294E+02   0.980230E-01  -0.306696E+02
  1460   0.682973E+03   0.281116E+02   0.979550E-01  -0.312020E+02
  1461   0.682508E+03   0.280911E+02   0.978876E-01  -0.317319E+02
  1462   0.682084E+03   0.280679E+02   0.978207E-01  -0.322593E+02
  1463   0.681698E+03   0.280422E+02   0.977544E-01  -0.327840E+02
  1464   0.681349E+03   0.280139E+02   0.976887E-01  -0.333059E+02
  1465   0.681037E+03   0.279832E+02   0.976235E-01  -0.338247E+02
  1466   0.680767E+03   0.279500E+02   0.975590E-01  -0.343406E+02
  1467   0.680532E+03   0.279143E+02   0.974950E-01  -0.348532E+02
  1468   0.680336E+03   0.278764E+02   0.974316E-01  -0.353626E+02
  1469   0.680171E+03   0.278360E+02   0.973688E-01  -0.358685E+02
  1470   0.680037E+03   0.277934E+02   0.973066E-01  -0.363707E+02
  1471   0.679946E+03   0.277485E+02   0.972450E-01  -0.368693E+02
  1472   0.679883E+03   0.277013E+02   0.971840E-01  -0.373639E+02
  1473   0.679847E+03   0.276518E+02   0.971236E-01  -0.378545E+02
  1474   0.679851E+03   0.276003E+02   0.970638E-01  -0.383409E+02
  1475   0.679878E+03   0.275465E+02   0.970046E-01  -0.388231E+02
  1476   0.679943E+03   0.274906E+02   0.969460E-01  -0.393008E+02
  1477   0.680038E+03   0.274326E+02   0.968881E-01  -0.397738E+02
  1478   0.680160E+03   0.273724E+02   0.968307E-01  -0.402420E+02
  1479   0.680316E+03   0.273102E+02   0.967740E-01  -0.407053E+02
  1480   0.680498E+03   0.272458E+02   0.967180E-01  -0.411634E+02
  1481   0.680711E+03   0.271795E+02   0.966625E-01  -0.416163E+02
  1482   0.680948E+03   0.271111E+02   0.966076E-01  -0.420636E+02
  1483   0.681214E+03   0.270407E+02   0.965534E-01  -0.425053E+02
  1484   0.681515E+03   0.269683E+02   0.964998E-01  -0.429411E+02
  1485   0.681837E+03   0.268939E+02   0.964468E-01  -0.433709E+02
  1486   0.682191E+03   0.268174E+02   0.963945E-01  -0.437944E+02
  1487   0.682563E+03   0.267390E+02   0.963427E-01  -0.442114E+02
  1488   0.682966E+03   0.266586E+02   0.962916E-01  -0.446218E+02
  1489   0.683398E+03   0.265763E+02   0.962411E-01  -0.450252E+02
  1490   0.683849E+03   0.264920E+02   0.961911E-01  -0.454216E+02
  1491   0.684326E+03   0.264057E+02   0.961418E-01  -0.458107E+02
  1492   0.684829E+03   0.263174E+02   0.960931E-01  -0.461921E+02
  1493   0.685356E+03   0.262273E+02   0.960450E-01  -0.465658E+02
  1494   0.685907E+03   0.261350E+02   0.959974E-01  -0.469314E+02
  1495   0.686481E+03   0.260409E+02   0.959505E-01  -0.472888E+02
  1496   0.687079E+03   0.259448E+02   0.959041E-01  -0.476376E+02
  1497   0.687701E+03   0.258467E+02   0.958583E-01  -0.479777E+02
  1498   0.688345E+03   0.257467E+02   0.958130E-01  -0.483086E+02
  1499   0.689012E+03   0.256446E+02   0.957683E-01  -0.486301E+02
  1500   0.689702E+03   0.255406E+02   0.957242E-01  -0.489420E+02
  1501   0.690383E+03   0.254340E+02   0.953052E-01  -0.492469E+02
  1502   0.691118E+03   0.253260E+02   0.952629E-01  -0.495391E+02
  1503   0.691872E+03   0.252162E+02   0.952211E-01  -0.498216E+02
  1504   0.692647E+03   0.251045E+02   0.951799E-01  -0.500946E+02
  1505   0.693442E+03   0.249911E+02   0.951391E-01  -0.503581E+02
  1506   0.694254E+03   0.248759E+02   0.950989E-01  -0.506123E+02
  1507   0.695084E+03   0.247591E+02   0.950591E-01  -0.508572E+02
  1508   0.695930E+03   0.246407E+02   0.950198E-01  -0.510930E+02
  1509   0.696792E+03   0.245207E+02   0.949809E-01  -0.513197E+02
  1510   0.697669E+03   0.243992E+02   0.949425E-01  -0.515375E+02
  1511   0.698560E+03   0.242763E+02   0.949046E-01  -0.517463E+02
  1512   0.699466E+03   0.241520E+02   0.948671E-01  -0.519463E+02
  1513   0.700385E+03   0.240264E+02   0.948300E-01  -0.521374E+02
  1514   0.701317E+03   0.238994E+02   0.947933E-01  -0.523197E+02
  1515   0.702261E+03   0.237713E+02   0.947570E-01  -0.524933E+02
  1516   0.703217E+03   0.236419E+02   0.947211E-01  -0.526581E+02
  1517   0.704184E+03   0.235115E+02   0.946856E-01  -0.528143E+02
  1518   0.705162E+03   0.233799E+02   0.946505E-01  -0.529619E+02
  1519   0.706148E+03   0.232473E+02   0.946157E-01  -0.531007E+02
  1520   0.707144E+03   0.231137E+02   0.945813E-01  -0.532311E+02
  1521   0.708147E+03   0.229792E+02   0.945472E-01  -0.533528E+02
  1522   0.709157E+03   0.228439E+02   0.945135E-01  -0.534659E+02
  1523   0.710173E+03   0.227076E+02   0.944801E-01  -0.535705E+02
  1524   0.711194E+03   0.225706E+02   0.944470E-01  -0.536666E+02
  1525   0.712221E+03   0.224328E+02   0.944142E-01  -0.537542E+02
  1526   0.713251E+03   0.222943E+02   0.943817E-01  -0.538331E+02
  1527   0.714284E+03   0.221552E+02   0.943495E-01  -0.539035E+02
  1528   0.715320E+03   0.220155E+02   0.943175E-01  -0.539653E+02
  1529   0.716358E+03   0.218752E+02   0.942859E-01  -0.540184E+02
  1530   0.717397E+03   0.217344E+02   0.942545E-01  -0.540630E+02
  1531   0.718435E+03   0.215932E+02   0.942234E-01  -0.540989E+02
  1532   0.719473E+03   0.214516E+02   0.941925E-01  -0.541260E+02
  1533   0.720509E+03   0.213095E+02   0.941619E-01  -0.541445E+02
  1534   0.721543E+03   0.211671E+02   0.941315E-01  -0.541542E+02
  1535   0.722573E+03   0.210245E+02   0.941014E-01  -0.541550E+02
  1536   0.723600E+03   0.208816E+02   0.940714E-01  -0.541471E+02
  1537   0.724620E+03   0.207385E+02   0.940417E-01  -0.541303E+02
  1538   0.725635E+03   0.205953E+02   0.940122E-01  -0.541046E+02
  1539   0.726643E+03   0.204519E+02   0.939829E-01  -0.540698E+02
  1540   0.727644E+03   0.203086E+02   0.939538E-01  -0.540259E+02
  1541   0.728636E+03   0.201652E+02   0.939249E-01  -0.539728E+02
  1542   0.729620E+03   0.200219E+02   0.938962E-01  -0.539104E+02
  1543   0.730594E+03   0.198787E+02   0.938676E-01  -0.538387E+02
  1544   0.731558E+03   0.197357E+02   0.938392E-01  -0.537576E+02
  1545   0.732509E+03   0.195928E+02   0.938110E-01  -0.536668E+02
  1546   0.733448E+03   0.194501E+02   0.937829E-01  -0.535664E+02
  1547   0.734374E+03   0.193078E+02   0.937550E-01  -0.534563E+02
  1548   0.735285E+03   0.191659E+02   0.937273E-01  -0.533364E+02
  1549   0.736181E+03   0.190243E+02   0.936996E-01  -0.532064E+02
  1550   0.737061E+03   0.188831E+02   0.936721E-01  -0.530665E+02
  1551   0.737923E+03   0.187425E+02   0.936447E-01  -0.529164E+02
  1552   0.738768E+03   0.186023E+02   0.936174E-01  -0.527564E+02
