#    L    TT             EE             BB             TE          
  1186   0.531691E-01   0.882864E-03   0.622164E-03   0.458475E-02
  1187   0.528629E-01   0.881524E-03   0.620993E-03   0.455345E-02
  1188   0.525569E-01   0.880302E-03   0.619821E-03   0.452296E-02
  1189   0.522515E-01   0.879197E-03   0.618648E-03   0.449331E-02
  1190   0.519468E-01   0.878207E-03   0.617472E-03   0.446455E-02
  1191   0.516431E-01   0.877330E-03   0.616294E-03   0.443672E-02
  1192   0.513407E-01   0.876565E-03   0.615112E-03   0.440984E-02
  1193   0.510399E-01   0.875910E-03   0.613926E-03   0.438397E-02
  1194   0.507410E-01   0.875363E-03   0.612735E-03   0.435914E-02
  1195   0.504441E-01   0.874922E-03   0.611539E-03   0.433538E-02
  1196   0.501497E-01   0.874586E-03   0.610336E-03   0.431274E-02
  1197   0.498578E-01   0.874353E-03   0.609126E-03   0.429125E-02
  1198   0.495689E-01   0.874222E-03   0.607908E-03   0.427096E-02
  1199   0.492832E-01   0.874190E-03   0.606682E-03   0.425190E-02
  1200   0.490010E-01   0.874256E-03   0.605447E-03   0.423410E-02
  1201   0.487224E-01   0.874418E-03   0.604203E-03   0.421760E-02
  1202   0.484475E-01   0.874671E-03   0.602949E-03   0.420238E-02
  1203   0.481765E-01   0.875010E-03   0.601685E-03   0.418839E-02
  1204   0.479092E-01   0.875431E-03   0.600412E-03   0.417561E-02
  1205   0.476457E-01   0.875927E-03   0.599130E-03   0.416400E-02
  1206   0.473860E-01   0.876494E-03   0.597840E-03   0.415353E-02
  1207   0.471301E-01   0.877127E-03   0.596540E-03   0.414417E-02
  1208   0.468782E-01   0.877821E-03   0.595233E-03   0.413587E-02
  1209   0.466301E-01   0.878571E-03   0.593916E-03   0.412862E-02
  1210   0.463859E-01   0.879371E-03   0.592592E-03   0.412236E-02
  1211   0.461456E-01   0.880217E-03   0.591260E-03   0.411708E-02
  1212   0.459092E-01   0.881103E-03   0.589920E-03   0.411273E-02
  1213   0.456768E-01   0.882025E-03   0.588572E-03   0.410928E-02
  1214   0.454483E-01   0.882977E-03   0.587217E-03   0.410671E-02
  1215   0.452239E-01   0.883954E-03   0.585855E-03   0.410496E-02
  1216   0.450035E-01   0.884952E-03   0.584486E-03   0.410402E-02
  1217   0.447871E-01   0.885964E-03   0.583109E-03   0.410384E-02
  1218   0.445747E-01   0.886987E-03   0.581726E-03   0.410440E-02
  1219   0.443664E-01   0.888014E-03   0.580337E-03   0.410566E-02
  1220   0.441622E-01   0.889042E-03   0.578941E-03   0.410758E-02
  1221   0.439621E-01   0.890064E-03   0.577539E-03   0.411013E-02
  1222   0.437661E-01   0.891076E-03   0.576131E-03   0.411328E-02
  1223   0.435743E-01   0.892073E-03   0.574718E-03   0.411700E-02
  1224   0.433866E-01   0.893050E-03   0.573298E-03   0.412124E-02
  1225   0.432031E-01   0.894001E-03   0.571874E-03   0.412598E-02
  1226   0.430239E-01   0.894921E-03   0.570444E-03   0.413119E-02
  1227   0.428488E-01   0.895806E-03   0.569008E-03   0.413682E-02
  1228   0.426780E-01   0.896650E-03   0.567568E-03   0.414285E-02
  1229   0.425114E-01   0.897448E-03   0.566124E-03   0.414924E-02
  1230   0.423491E-01   0.898196E-03   0.564674E-03   0.415596E-02
  1231   0.421911E-01   0.898888E-03   0.563221E-03   0.416298E-02
  1232   0.420374E-01   0.899518E-03   0.561763E-03   0.417025E-02
  1233   0.418881E-01   0.900083E-03   0.560301E-03   0.417775E-02
  1234   0.417431E-01   0.900577E-03   0.558835E-03   0.418544E-02
  1235   0.416025E-01   0.900994E-03   0.557366E-03   0.419329E-02
  1236   0.414663E-01   0.901330E-03   0.555893E-03   0.420127E-02
  1237   0.413345E-01   0.901580E-03   0.554417E-03   0.420933E-02
  1238   0.412071E-01   0.901738E-03   0.552938E-03   0.421746E-02
  1239   0.410841E-01   0.901800E-03   0.551455E-03   0.422561E-02
  1240   0.409657E-01   0.901761E-03   0.549970E-03   0.423374E-02
  1241   0.408517E-01   0.901615E-03   0.548483E-03   0.424184E-02
  1242   0.407422E-01   0.901357E-03   0.546993E-03   0.424986E-02
  1243   0.406373E-01   0.900982E-03   0.545501E-03   0.425776E-02
  1244   0.405369E-01   0.900486E-03   0.544007E-03   0.426552E-02
  1245   0.404410E-01   0.899862E-03   0.542511E-03   0.427310E-02
  1246   0.403498E-01   0.899107E-03   0.541013E-03   0.428047E-02
  1247   0.402631E-01   0.898214E-03   0.539514E-03   0.428759E-02
  1248   0.401811E-01   0.897180E-03   0.538014E-03   0.429444E-02
  1249   0.401037E-01   0.895998E-03   0.536512E-03   0.430096E-02
  1250   0.400310E-01   0.894664E-03   0.535010E-03   0.430714E-02
  1251   0.399629E-01   0.893174E-03   0.533506E-03   0.431295E-02
  1252   0.398993E-01   0.891531E-03   0.532002E-03   0.431837E-02
  1253   0.398400E-01   0.889739E-03   0.530498E-03   0.432340E-02
  1254   0.397849E-01   0.887802E-03   0.528994E-03   0.432804E-02
  1255   0.397337E-01   0.885724E-03   0.527491E-03   0.433229E-02
  1256   0.396863E-01   0.883509E-03   0.525988E-03   0.433615E-02
  1257   0.396425E-01   0.881162E-03   0.524485E-03   0.433961E-02
  1258   0.396020E-01   0.878686E-03   0.522984E-03   0.434267E-02
  1259   0.395648E-01   0.876087E-03   0.521485E-03   0.434532E-02
  1260   0.395307E-01   0.873366E-03   0.519987E-03   0.434757E-02
  1261   0.394994E-01   0.870530E-03   0.518491E-03   0.434942E-02
  1262   0.394707E-01   0.867582E-03   0.516997E-03   0.435085E-02
  1263   0.394446E-01   0.864526E-03   0.515506E-03   0.435187E-02
  1264   0.394208E-01   0.861367E-03   0.514018E-03   0.435247E-02
  1265   0.393991E-01   0.858108E-03   0.512533E-03   0.435266E-02
  1266   0.393794E-01   0.854753E-03   0.511051E-03   0.435242E-02
  1267   0.393614E-01   0.851308E-03   0.509573E-03   0.435176E-02
  1268   0.393450E-01   0.847775E-03   0.508099E-03   0.435068E-02
  1269   0.393301E-01   0.844159E-03   0.506629E-03   0.434917E-02
  1270   0.393163E-01   0.840464E-03   0.505163E-03   0.434722E-02
  1271   0.393036E-01   0.836695E-03   0.503702E-03   0.434484E-02
  1272   0.392917E-01   0.832855E-03   0.502247E-03   0.434203E-02
  1273   0.392806E-01   0.828948E-03   0.500796E-03   0.433877E-02
  1274   0.392699E-01   0.824979E-03   0.499351E-03   0.433507E-02
  1275   0.392595E-01   0.820952E-03   0.497912E-03   0.433093E-02
  1276   0.392493E-01   0.816870E-03   0.496479E-03   0.432634E-02
  1277   0.392390E-01   0.812739E-03   0.495053E-03   0.432131E-02
  1278   0.392285E-01   0.808562E-03   0.493633E-03   0.431582E-02
  1279   0.392176E-01   0.804343E-03   0.492220E-03   0.430987E-02
  1280   0.392061E-01   0.800087E-03   0.490814E-03   0.430347E-02
  1281   0.391938E-01   0.795797E-03   0.489416E-03   0.429660E-02
  1282   0.391805E-01   0.791478E-03   0.488026E-03   0.428928E-02
  1283   0.391661E-01   0.787133E-03   0.486644E-03   0.428149E-02
  1284   0.391504E-01   0.782768E-03   0.485270E-03   0.427323E-02
  1285   0.391331E-01   0.778385E-03   0.483905E-03   0.426450E-02
  1286   0.391142E-01   0.773990E-03   0.482548E-03   0.425529E-02
  1287   0.390934E-01   0.769586E-03   0.481201E-03   0.424561E-02
  1288   0.390706E-01   0.765177E-03   0.479863E-03   0.423545E-02
  1289   0.390455E-01   0.760768E-03   0.478535E-03   0.422481E-02
  1290   0.390180E-01   0.756363E-03   0.477217E-03   0.421369E-02
  1291   0.389880E-01   0.751966E-03   0.475910E-03   0.420208E-02
  1292   0.389551E-01   0.747580E-03   0.474612E-03   0.418998E-02
  1293   0.389193E-01   0.743211E-03   0.473326E-03   0.417739E-02
  1294   0.388803E-01   0.738862E-03   0.472051E-03   0.416431E-02
  1295   0.388380E-01   0.734537E-03   0.470787E-03   0.415073E-02
  1296   0.387922E-01   0.730241E-03   0.469535E-03   0.413665E-02
  1297   0.387428E-01   0.725977E-03   0.468295E-03   0.412206E-02
  1298   0.386894E-01   0.721750E-03   0.467066E-03   0.410698E-02
  1299   0.386320E-01   0.717564E-03   0.465851E-03   0.409138E-02
  1300   0.385704E-01   0.713423E-03   0.464648E-03   0.407528E-02
  1301   0.385044E-01   0.709331E-03   0.463458E-03   0.405866E-02
  1302   0.384341E-01   0.705288E-03   0.462281E-03   0.404156E-02
  1303   0.383595E-01   0.701296E-03   0.461117E-03   0.402398E-02
  1304   0.382809E-01   0.697355E-03   0.459964E-03   0.400597E-02
  1305   0.381982E-01   0.693465E-03   0.458824E-03   0.398752E-02
  1306   0.381117E-01   0.689628E-03   0.457695E-03   0.396868E-02
  1307   0.380213E-01   0.685844E-03   0.456577E-03   0.394945E-02
  1308   0.379273E-01   0.682114E-03   0.455471E-03   0.392987E-02
  1309   0.378296E-01   0.678439E-03   0.454375E-03   0.390995E-02
  1310   0.377285E-01   0.674818E-03   0.453290E-03   0.388971E-02
  1311   0.376240E-01   0.671253E-03   0.452215E-03   0.386919E-02
  1312   0.375161E-01   0.667745E-03   0.451149E-03   0.384839E-02
  1313   0.374051E-01   0.664293E-03   0.450094E-03   0.382735E-02
  1314   0.372910E-01   0.660900E-03   0.449047E-03   0.380608E-02
  1315   0.371739E-01   0.657564E-03   0.448010E-03   0.378460E-02
  1316   0.370539E-01   0.654288E-03   0.446982E-03   0.376295E-02
  1317   0.369311E-01   0.651071E-03   0.445962E-03   0.374113E-02
  1318   0.368057E-01   0.647915E-03   0.444950E-03   0.371918E-02
  1319   0.366777E-01   0.644820E-03   0.443946E-03   0.369711E-02
  1320   0.365472E-01   0.641786E-03   0.442949E-03   0.367495E-02
  1321   0.364143E-01   0.638815E-03   0.441960E-03   0.365272E-02
  1322   0.362792E-01   0.635907E-03   0.440978E-03   0.363044E-02
  1323   0.361419E-01   0.633062E-03   0.440003E-03   0.360813E-02
  1324   0.360025E-01   0.630282E-03   0.439034E-03   0.358581E-02
  1325   0.358611E-01   0.627567E-03   0.438071E-03   0.356352E-02
  1326   0.357179E-01   0.624917E-03   0.437114E-03   0.354126E-02
  1327   0.355729E-01   0.622334E-03   0.436163E-03   0.351906E-02
  1328   0.354263E-01   0.619818E-03   0.435217E-03   0.349695E-02
  1329   0.352781E-01   0.617369E-03   0.434276E-03   0.347494E-02
  1330   0.351285E-01   0.614989E-03   0.433340E-03   0.345306E-02
  1331   0.349775E-01   0.612677E-03   0.432408E-03   0.343132E-02
  1332   0.348252E-01   0.610435E-03   0.431481E-03   0.340976E-02
  1333   0.346719E-01   0.608264E-03   0.430557E-03   0.338840E-02
  1334   0.345174E-01   0.606163E-03   0.429637E-03   0.336724E-02
  1335   0.343620E-01   0.604134E-03   0.428720E-03   0.334633E-02
  1336   0.342058E-01   0.602177E-03   0.427806E-03   0.332567E-02
  1337   0.340488E-01   0.600293E-03   0.426895E-03   0.330530E-02
  1338   0.338912E-01   0.598483E-03   0.425987E-03   0.328523E-02
  1339   0.337331E-01   0.596747E-03   0.425080E-03   0.326549E-02
  1340   0.335745E-01   0.595085E-03   0.424176E-03   0.324609E-02
  1341   0.334156E-01   0.593500E-03   0.423273E-03   0.322707E-02
  1342   0.332564E-01   0.591990E-03   0.422371E-03   0.320843E-02
  1343   0.330972E-01   0.590558E-03   0.421470E-03   0.319021E-02
  1344   0.329379E-01   0.589202E-03   0.420570E-03   0.317243E-02
  1345   0.327787E-01   0.587926E-03   0.419671E-03   0.315510E-02
  1346   0.326196E-01   0.586728E-03   0.418771E-03   0.313826E-02
  1347   0.324609E-01   0.585609E-03   0.417872E-03   0.312192E-02
  1348   0.323025E-01   0.584571E-03   0.416972E-03   0.310610E-02
  1349   0.321446E-01   0.583613E-03   0.416071E-03   0.309082E-02
  1350   0.319873E-01   0.582737E-03   0.415169E-03   0.307612E-02
  1351   0.318306E-01   0.581943E-03   0.414266E-03   0.306200E-02
  1352   0.316747E-01   0.581227E-03   0.413362E-03   0.304846E-02
  1353   0.315196E-01   0.580588E-03   0.412457E-03   0.303549E-02
  1354   0.313653E-01   0.580021E-03   0.411550E-03   0.302307E-02
  1355   0.312119E-01   0.579524E-03   0.410642E-03   0.301120E-02
  1356   0.310594E-01   0.579093E-03   0.409732E-03   0.299986E-02
  1357   0.309078E-01   0.578725E-03   0.408821E-03   0.298903E-02
  1358   0.307572E-01   0.578418E-03   0.407909E-03   0.297872E-02
  1359   0.306077E-01   0.578168E-03   0.406995E-03   0.296890E-02
  1360   0.304593E-01   0.577972E-03   0.406080E-03   0.295957E-02
  1361   0.303120E-01   0.577827E-03   0.405164E-03   0.295071E-02
  1362   0.301658E-01   0.577730E-03   0.404246E-03   0.294231E-02
  1363   0.300209E-01   0.577677E-03   0.403327E-03   0.293435E-02
  1364   0.298773E-01   0.577665E-03   0.402406E-03   0.292684E-02
  1365   0.297349E-01   0.577692E-03   0.401484E-03   0.291975E-02
  1366   0.295939E-01   0.577754E-03   0.400560E-03   0.291308E-02
  1367   0.294543E-01   0.577849E-03   0.399635E-03   0.290681E-02
  1368   0.293162E-01   0.577972E-03   0.398708E-03   0.290092E-02
  1369   0.291795E-01   0.578121E-03   0.397780E-03   0.289542E-02
  1370   0.290444E-01   0.578292E-03   0.396850E-03   0.289028E-02
  1371   0.289108E-01   0.578483E-03   0.395919E-03   0.288550E-02
  1372   0.287788E-01   0.578691E-03   0.394986E-03   0.288106E-02
  1373   0.286486E-01   0.578911E-03   0.394051E-03   0.287695E-02
  1374   0.285200E-01   0.579142E-03   0.393115E-03   0.287316E-02
  1375   0.283931E-01   0.579380E-03   0.392178E-03   0.286968E-02
  1376   0.282681E-01   0.579622E-03   0.391238E-03   0.286650E-02
  1377   0.281449E-01   0.579864E-03   0.390297E-03   0.286360E-02
  1378   0.280236E-01   0.580104E-03   0.389355E-03   0.286097E-02
  1379   0.279042E-01   0.580339E-03   0.388411E-03   0.285860E-02
  1380   0.277868E-01   0.580565E-03   0.387465E-03   0.285648E-02
  1381   0.276714E-01   0.580779E-03   0.386517E-03   0.285460E-02
  1382   0.275581E-01   0.580978E-03   0.385568E-03   0.285294E-02
  1383   0.274468E-01   0.581160E-03   0.384617E-03   0.285149E-02
  1384   0.273378E-01   0.581320E-03   0.383665E-03   0.285025E-02
  1385   0.272309E-01   0.581455E-03   0.382711E-03   0.284920E-02
  1386   0.271262E-01   0.581564E-03   0.381755E-03   0.284832E-02
  1387   0.270238E-01   0.581642E-03   0.380797E-03   0.284762E-02
  1388   0.269238E-01   0.581686E-03   0.379837E-03   0.284706E-02
  1389   0.268261E-01   0.581693E-03   0.378876E-03   0.284665E-02
  1390   0.267309E-01   0.581660E-03   0.377913E-03   0.284637E-02
  1391   0.266381E-01   0.581584E-03   0.376948E-03   0.284621E-02
  1392   0.265478E-01   0.581462E-03   0.375981E-03   0.284615E-02
  1393   0.264600E-01   0.581291E-03   0.375012E-03   0.284620E-02
  1394   0.263748E-01   0.581067E-03   0.374042E-03   0.284632E-02
  1395   0.262923E-01   0.580788E-03   0.373070E-03   0.284652E-02
  1396   0.262125E-01   0.580449E-03   0.372095E-03   0.284677E-02
  1397   0.261353E-01   0.580049E-03   0.371119E-03   0.284708E-02
  1398   0.260610E-01   0.579584E-03   0.370141E-03   0.284742E-02
  1399   0.259895E-01   0.579051E-03   0.369162E-03   0.284779E-02
  1400   0.259208E-01   0.578446E-03   0.368180E-03   0.284817E-02
  1401   0.258550E-01   0.577768E-03   0.367196E-03   0.284855E-02
  1402   0.257920E-01   0.577018E-03   0.366211E-03   0.284893E-02
  1403   0.257317E-01   0.576196E-03   0.365224E-03   0.284929E-02
  1404   0.256740E-01   0.575305E-03   0.364235E-03   0.284964E-02
  1405   0.256189E-01   0.574347E-03   0.363246E-03   0.284997E-02
  1406   0.255662E-01   0.573324E-03   0.362255E-03   0.285027E-02
  1407   0.255158E-01   0.572236E-03   0.361263E-03   0.285054E-02
  1408   0.254677E-01   0.571087E-03   0.360271E-03   0.285077E-02
  1409   0.254217E-01   0.569877E-03   0.359278E-03   0.285096E-02
  1410   0.253778E-01   0.568609E-03   0.358284E-03   0.285109E-02
  1411   0.253359E-01   0.567284E-03   0.357291E-03   0.285117E-02
  1412   0.252958E-01   0.565904E-03   0.356297E-03   0.285118E-02
  1413   0.252575E-01   0.564471E-03   0.355304E-03   0.285113E-02
  1414   0.252209E-01   0.562986E-03   0.354311E-03   0.285100E-02
  1415   0.251859E-01   0.561452E-03   0.353318E-03   0.285080E-02
  1416   0.251523E-01   0.559870E-03   0.352326E-03   0.285051E-02
  1417   0.251202E-01   0.558242E-03   0.351335E-03   0.285013E-02
  1418   0.250894E-01   0.556569E-03   0.350345E-03   0.284965E-02
  1419   0.250598E-01   0.554854E-03   0.349356E-03   0.284907E-02
  1420   0.250313E-01   0.553098E-03   0.348369E-03   0.284838E-02
  1421   0.250039E-01   0.551303E-03   0.347383E-03   0.284758E-02
  1422   0.249774E-01   0.549470E-03   0.346398E-03   0.284666E-02
  1423   0.249517E-01   0.547602E-03   0.345416E-03   0.284561E-02
  1424   0.249268E-01   0.545701E-03   0.344436E-03   0.284444E-02
  1425   0.249025E-01   0.543767E-03   0.343457E-03   0.284312E-02
  1426   0.248788E-01   0.541803E-03   0.342482E-03   0.284167E-02
  1427   0.248555E-01   0.539810E-03   0.341508E-03   0.284006E-02
  1428   0.248327E-01   0.537791E-03   0.340538E-03   0.283830E-02
  1429   0.248101E-01   0.535747E-03   0.339570E-03   0.283638E-02
  1430   0.247876E-01   0.533680E-03   0.338606E-03   0.283430E-02
  1431   0.247653E-01   0.531591E-03   0.337645E-03   0.283204E-02
  1432   0.247430E-01   0.529483E-03   0.336687E-03   0.282961E-02
  1433   0.247206E-01   0.527357E-03   0.335733E-03   0.282700E-02
  1434   0.246980E-01   0.525214E-03   0.334782E-03   0.282419E-02
  1435   0.246751E-01   0.523058E-03   0.333836E-03   0.282119E-02
  1436   0.246518E-01   0.520888E-03   0.332893E-03   0.281800E-02
  1437   0.246281E-01   0.518708E-03   0.331955E-03   0.281459E-02
  1438   0.246038E-01   0.516519E-03   0.331022E-03   0.281098E-02
  1439   0.245789E-01   0.514323E-03   0.330093E-03   0.280715E-02
  1440   0.245532E-01   0.512121E-03   0.329169E-03   0.280309E-02
  1441   0.245266E-01   0.509916E-03   0.328249E-03   0.279881E-02
  1442   0.244991E-01   0.507708E-03   0.327336E-03   0.279429E-02
  1443   0.244706E-01   0.505500E-03   0.326427E-03   0.278953E-02
  1444   0.244410E-01   0.503294E-03   0.325524E-03   0.278453E-02
  1445   0.244101E-01   0.501091E-03   0.324626E-03   0.277927E-02
  1446   0.243779E-01   0.498893E-03   0.323735E-03   0.277376E-02
  1447   0.243443E-01   0.496703E-03   0.322849E-03   0.276798E-02
  1448   0.243092E-01   0.494520E-03   0.321970E-03   0.276193E-02
  1449   0.242726E-01   0.492348E-03   0.321097E-03   0.275561E-02
  1450   0.242342E-01   0.490189E-03   0.320230E-03   0.274901E-02
  1451   0.241941E-01   0.488042E-03   0.319371E-03   0.274213E-02
  1452   0.241522E-01   0.485910E-03   0.318518E-03   0.273496E-02
  1453   0.241086E-01   0.483791E-03   0.317671E-03   0.272752E-02
  1454   0.240634E-01   0.481685E-03   0.316830E-03   0.271981E-02
  1455   0.240165E-01   0.479591E-03   0.315996E-03   0.271184E-02
  1456   0.239680E-01   0.477511E-03   0.315168E-03   0.270361E-02
  1457   0.239179E-01   0.475442E-03   0.314346E-03   0.269512E-02
  1458   0.238663E-01   0.473386E-03   0.313529E-03   0.268640E-02
  1459   0.238132E-01   0.471341E-03   0.312718E-03   0.267743E-02
  1460   0.237587E-01   0.469308E-03   0.311913E-03   0.266822E-02
  1461   0.237027E-01   0.467285E-03   0.311113E-03   0.265879E-02
  1462   0.236453E-01   0.465274E-03   0.310318E-03   0.264914E-02
  1463   0.235866E-01   0.463273E-03   0.309529E-03   0.263926E-02
  1464   0.235266E-01   0.461283E-03   0.308744E-03   0.262918E-02
  1465   0.234652E-01   0.459302E-03   0.307964E-03   0.261889E-02
  1466   0.234027E-01   0.457331E-03   0.307189E-03   0.260840E-02
  1467   0.233389E-01   0.455370E-03   0.306419E-03   0.259771E-02
  1468   0.232739E-01   0.453418E-03   0.305653E-03   0.258683E-02
  1469   0.232078E-01   0.451475E-03   0.304891E-03   0.257578E-02
  1470   0.231406E-01   0.449540E-03   0.304133E-03   0.256454E-02
  1471   0.230724E-01   0.447614E-03   0.303380E-03   0.255313E-02
  1472   0.230031E-01   0.445696E-03   0.302630E-03   0.254156E-02
  1473   0.229328E-01   0.443786E-03   0.301884E-03   0.252983E-02
  1474   0.228615E-01   0.441883E-03   0.301142E-03   0.251794E-02
  1475   0.227893E-01   0.439988E-03   0.300403E-03   0.250590E-02
  1476   0.227162E-01   0.438099E-03   0.299668E-03   0.249372E-02
  1477   0.226423E-01   0.436217E-03   0.298936E-03   0.248141E-02
  1478   0.225676E-01   0.434342E-03   0.298206E-03   0.246896E-02
  1479   0.224920E-01   0.432472E-03   0.297480E-03   0.245638E-02
  1480   0.224157E-01   0.430609E-03   0.296757E-03   0.244369E-02
  1481   0.223388E-01   0.428751E-03   0.296036E-03   0.243088E-02
  1482   0.222611E-01   0.426898E-03   0.295318E-03   0.241796E-02
  1483   0.221828E-01   0.425051E-03   0.294603E-03   0.240494E-02
  1484   0.221038E-01   0.423208E-03   0.293889E-03   0.239182E-02
  1485   0.220244E-01   0.421369E-03   0.293178E-03   0.237861E-02
  1486   0.219443E-01   0.419535E-03   0.292469E-03   0.236531E-02
  1487   0.218638E-01   0.417705E-03   0.291761E-03   0.235194E-02
  1488   0.217828E-01   0.415878E-03   0.291056E-03   0.233849E-02
  1489   0.217014E-01   0.414054E-03   0.290352E-03   0.232497E-02
  1490   0.216196E-01   0.412234E-03   0.289649E-03   0.231138E-02
  1491   0.215374E-01   0.410417E-03   0.288948E-03   0.229775E-02
  1492   0.214550E-01   0.408601E-03   0.288248E-03   0.228405E-02
  1493   0.213722E-01   0.406789E-03   0.287549E-03   0.227032E-02
  1494   0.212892E-01   0.404978E-03   0.286852E-03   0.225654E-02
  1495   0.212060E-01   0.403169E-03   0.286154E-03   0.224273E-02
  1496   0.211225E-01   0.401361E-03   0.285458E-03   0.222889E-02
  1497   0.210390E-01   0.399554E-03   0.284762E-03   0.221503E-02
  1498   0.209553E-01   0.397748E-03   0.284067E-03   0.220115E-02
  1499   0.208716E-01   0.395943E-03   0.283371E-03   0.218726E-02
  1500   0.207879E-01   0.394138E-03   0.282676E-03   0.217336E-02
