#    L    TT             EE             BB             TE          
  1174   0.115496E+04   0.141459E+02   0.999884E-01  -0.101581E+02
  1175   0.115150E+04   0.142346E+02   0.999525E-01  -0.946182E+01
  1176   0.114799E+04   0.143270E+02   0.999154E-01  -0.877737E+01
  1177   0.114442E+04   0.144231E+02   0.998772E-01  -0.810501E+01
  1178   0.114081E+04   0.145230E+02   0.998379E-01  -0.744502E+01
  1179   0.113715E+04   0.146265E+02   0.997975E-01  -0.679765E+01
  1180   0.113344E+04   0.147334E+02   0.997560E-01  -0.616315E+01
  1181   0.112968E+04   0.148439E+02   0.997134E-01  -0.554176E+01
  1182   0.112587E+04   0.149578E+02   0.996697E-01  -0.493369E+01
  1183   0.112203E+04   0.150750E+02   0.996249E-01  -0.433919E+01
  1184   0.111814E+04   0.151956E+02   0.995791E-01  -0.375847E+01
  1185   0.111420E+04   0.153193E+02   0.995323E-01  -0.319176E+01
  1186   0.111023E+04   0.154462E+02   0.994843E-01  -0.263930E+01
  1187   0.110621E+04   0.155761E+02   0.994354E-01  -0.210131E+01
  1188   0.110216E+04   0.157091E+02   0.993854E-01  -0.157794E+01
  1189   0.109808E+04   0.158450E+02   0.993344E-01  -0.106937E+01
  1190   0.109395E+04   0.159837E+02   0.992823E-01  -0.575758E+00
  1191   0.108979E+04   0.161252E+02   0.992293E-01  -0.972593E-01
  1192   0.108560E+04   0.162694E+02   0.991753E-01   0.365956E+00
  1193   0.108138E+04   0.164163E+02   0.991203E-01   0.813739E+00
  1194   0.107714E+04   0.165656E+02   0.990644E-01   0.124592E+01
  1195   0.107286E+04   0.167174E+02   0.990075E-01   0.166237E+01
  1196   0.106856E+04   0.168716E+02   0.989496E-01   0.206299E+01
  1197   0.106423E+04   0.170282E+02   0.988908E-01   0.244765E+01
  1198   0.105988E+04   0.171869E+02   0.988311E-01   0.281624E+01
  1199   0.105551E+04   0.173479E+02   0.987705E-01   0.316857E+01
  1200   0.105111E+04   0.175108E+02   0.987090E-01   0.350466E+01
  1201   0.104670E+04   0.176758E+02   0.986466E-01   0.382424E+01
  1202   0.104227E+04   0.178426E+02   0.985834E-01   0.412741E+01
  1203   0.103783E+04   0.180112E+02   0.985193E-01   0.441398E+01
  1204   0.103337E+04   0.181816E+02   0.984543E-01   0.468398E+01
  1205   0.102889E+04   0.183536E+02   0.983886E-01   0.493727E+01
  1206   0.102440E+04   0.185272E+02   0.983220E-01   0.517389E+01
  1207   0.101990E+04   0.187022E+02   0.982547E-01   0.539377E+01
  1208   0.101540E+04   0.188787E+02   0.981865E-01   0.559680E+01
  1209   0.101089E+04   0.190564E+02   0.981176E-01   0.578306E+01
  1210   0.100638E+04   0.192354E+02   0.980480E-01   0.595242E+01
  1211   0.100185E+04   0.194155E+02   0.979776E-01   0.610505E+01
  1212   0.997330E+03   0.195967E+02   0.979066E-01   0.624089E+01
  1213   0.992803E+03   0.197788E+02   0.978348E-01   0.635987E+01
  1214   0.988278E+03   0.199619E+02   0.977623E-01   0.646202E+01
  1215   0.983762E+03   0.201457E+02   0.976892E-01   0.654742E+01
  1216   0.979240E+03   0.203302E+02   0.976155E-01   0.661600E+01
  1217   0.974726E+03   0.205153E+02   0.975411E-01   0.666784E+01
  1218   0.970221E+03   0.207010E+02   0.974661E-01   0.670296E+01
  1219   0.965723E+03   0.208871E+02   0.973905E-01   0.672128E+01
  1220   0.961226E+03   0.210735E+02   0.973143E-01   0.672304E+01
  1221   0.956751E+03   0.212602E+02   0.972376E-01   0.670802E+01
  1222   0.952277E+03   0.214470E+02   0.971604E-01   0.667643E+01
  1223   0.947824E+03   0.216340E+02   0.970826E-01   0.662836E+01
  1224   0.943377E+03   0.218209E+02   0.970043E-01   0.656381E+01
  1225   0.938952E+03   0.220077E+02   0.969255E-01   0.648306E+01
  1226   0.934541E+03   0.221944E+02   0.968463E-01   0.638613E+01
  1227   0.930151E+03   0.223808E+02   0.967666E-01   0.627307E+01
  1228   0.925781E+03   0.225670E+02   0.966865E-01   0.614419E+01
  1229   0.921439E+03   0.227527E+02   0.966060E-01   0.599947E+01
  1230   0.917117E+03   0.229380E+02   0.965252E-01   0.583905E+01
  1231   0.912815E+03   0.231226E+02   0.964439E-01   0.566301E+01
  1232   0.908540E+03   0.233067E+02   0.963623E-01   0.547162E+01
  1233   0.904299E+03   0.234899E+02   0.962804E-01   0.526480E+01
  1234   0.900078E+03   0.236724E+02   0.961981E-01   0.504284E+01
  1235   0.895890E+03   0.238539E+02   0.961156E-01   0.480571E+01
  1236   0.891728E+03   0.240345E+02   0.960328E-01   0.455364E+01
  1237   0.887599E+03   0.242139E+02   0.959497E-01   0.428675E+01
  1238   0.883503E+03   0.243922E+02   0.958664E-01   0.400524E+01
  1239   0.879440E+03   0.245692E+02   0.957829E-01   0.370925E+01
  1240   0.875410E+03   0.247448E+02   0.956992E-01   0.339897E+01
  1241   0.871419E+03   0.249191E+02   0.956154E-01   0.307461E+01
  1242   0.867468E+03   0.250920E+02   0.955314E-01   0.273638E+01
  1243   0.863548E+03   0.252632E+02   0.954472E-01   0.238438E+01
  1244   0.859668E+03   0.254329E+02   0.953630E-01   0.201876E+01
  1245   0.855826E+03   0.256007E+02   0.952786E-01   0.163983E+01
  1246   0.852031E+03   0.257668E+02   0.951942E-01   0.124774E+01
  1247   0.848273E+03   0.259311E+02   0.951097E-01   0.842696E+00
  1248   0.844562E+03   0.260934E+02   0.950252E-01   0.424888E+00
  1249   0.840888E+03   0.262536E+02   0.949407E-01  -0.549145E-02
  1250   0.837267E+03   0.264117E+02   0.948562E-01  -0.448221E+00
  1251   0.833683E+03   0.265677E+02   0.947717E-01  -0.903052E+00
  1252   0.830144E+03   0.267214E+02   0.946872E-01  -0.136971E+01
  1253   0.826657E+03   0.268729E+02   0.946029E-01  -0.184791E+01
  1254   0.823214E+03   0.270221E+02   0.945186E-01  -0.233739E+01
  1255   0.819823E+03   0.271689E+02   0.944344E-01  -0.283787E+01
  1256   0.816483E+03   0.273132E+02   0.943503E-01  -0.334909E+01
  1257   0.813195E+03   0.274550E+02   0.942663E-01  -0.387077E+01
  1258   0.809957E+03   0.275944E+02   0.941825E-01  -0.440265E+01
  1259   0.806763E+03   0.277310E+02   0.940989E-01  -0.494446E+01
  1260   0.803634E+03   0.278651E+02   0.940155E-01  -0.549592E+01
  1261   0.800548E+03   0.279964E+02   0.939322E-01  -0.605679E+01
  1262   0.797520E+03   0.281249E+02   0.938492E-01  -0.662679E+01
  1263   0.794550E+03   0.282506E+02   0.937665E-01  -0.720567E+01
  1264   0.791630E+03   0.283734E+02   0.936840E-01  -0.779314E+01
  1265   0.788767E+03   0.284933E+02   0.936017E-01  -0.838892E+01
  1266   0.785953E+03   0.286101E+02   0.935198E-01  -0.899269E+01
  1267   0.783204E+03   0.287240E+02   0.934382E-01  -0.960418E+01
  1268   0.780512E+03   0.288348E+02   0.933569E-01  -0.102231E+02
  1269   0.777877E+03   0.289425E+02   0.932759E-01  -0.108490E+02
  1270   0.775298E+03   0.290470E+02   0.931953E-01  -0.114818E+02
  1271   0.772776E+03   0.291484E+02   0.931150E-01  -0.121211E+02
  1272   0.770318E+03   0.292464E+02   0.930352E-01  -0.127666E+02
  1273   0.767915E+03   0.293412E+02   0.929557E-01  -0.134180E+02
  1274   0.765569E+03   0.294327E+02   0.928766E-01  -0.140750E+02
  1275   0.763285E+03   0.295209E+02   0.927980E-01  -0.147372E+02
  1276   0.761061E+03   0.296057E+02   0.927198E-01  -0.154045E+02
  1277   0.758898E+03   0.296872E+02   0.926420E-01  -0.160764E+02
  1278   0.756795E+03   0.297651E+02   0.925647E-01  -0.167526E+02
  1279   0.754752E+03   0.298396E+02   0.924879E-01  -0.174330E+02
  1280   0.752770E+03   0.299106E+02   0.924116E-01  -0.181171E+02
  1281   0.750848E+03   0.299780E+02   0.923358E-01  -0.188047E+02
  1282   0.748987E+03   0.300418E+02   0.922605E-01  -0.194955E+02
  1283   0.747187E+03   0.301021E+02   0.921857E-01  -0.201891E+02
  1284   0.745448E+03   0.301587E+02   0.921114E-01  -0.208852E+02
  1285   0.743770E+03   0.302116E+02   0.920377E-01  -0.215835E+02
  1286   0.742152E+03   0.302608E+02   0.919645E-01  -0.222838E+02
  1287   0.740595E+03   0.303063E+02   0.918920E-01  -0.229857E+02
  1288   0.739099E+03   0.303481E+02   0.918199E-01  -0.236888E+02
  1289   0.737663E+03   0.303862E+02   0.917485E-01  -0.243928E+02
  1290   0.736289E+03   0.304206E+02   0.916777E-01  -0.250976E+02
  1291   0.734975E+03   0.304512E+02   0.916074E-01  -0.258026E+02
  1292   0.733722E+03   0.304782E+02   0.915378E-01  -0.265078E+02
  1293   0.732529E+03   0.305015E+02   0.914688E-01  -0.272125E+02
  1294   0.731397E+03   0.305210E+02   0.914004E-01  -0.279167E+02
  1295   0.730323E+03   0.305367E+02   0.913327E-01  -0.286200E+02
  1296   0.729310E+03   0.305487E+02   0.912656E-01  -0.293221E+02
  1297   0.728356E+03   0.305569E+02   0.911991E-01  -0.300228E+02
  1298   0.727461E+03   0.305614E+02   0.911333E-01  -0.307216E+02
  1299   0.726625E+03   0.305620E+02   0.910682E-01  -0.314184E+02
  1300   0.725846E+03   0.305589E+02   0.910037E-01  -0.321128E+02
  1301   0.725126E+03   0.305519E+02   0.909399E-01  -0.328046E+02
  1302   0.724463E+03   0.305413E+02   0.908768E-01  -0.334934E+02
  1303   0.723857E+03   0.305268E+02   0.908144E-01  -0.341790E+02
  1304   0.723306E+03   0.305086E+02   0.907527E-01  -0.348611E+02
  1305   0.722813E+03   0.304867E+02   0.906917E-01  -0.355394E+02
  1306   0.722375E+03   0.304612E+02   0.906313E-01  -0.362136E+02
  1307   0.721993E+03   0.304319E+02   0.905717E-01  -0.368834E+02
  1308   0.721665E+03   0.303990E+02   0.905128E-01  -0.375486E+02
  1309   0.721391E+03   0.303623E+02   0.904546E-01  -0.382089E+02
  1310   0.721169E+03   0.303221E+02   0.903971E-01  -0.388638E+02
  1311   0.721001E+03   0.302782E+02   0.903403E-01  -0.395134E+02
  1312   0.720885E+03   0.302306E+02   0.902842E-01  -0.401572E+02
  1313   0.720821E+03   0.301794E+02   0.902289E-01  -0.407950E+02
  1314   0.720807E+03   0.301247E+02   0.901743E-01  -0.414265E+02
  1315   0.720844E+03   0.300664E+02   0.901204E-01  -0.420514E+02
  1316   0.720929E+03   0.300046E+02   0.900672E-01  -0.426695E+02
  1317   0.721064E+03   0.299394E+02   0.900147E-01  -0.432807E+02
  1318   0.721246E+03   0.298707E+02   0.899630E-01  -0.438846E+02
  1319   0.721476E+03   0.297987E+02   0.899119E-01  -0.444809E+02
  1320   0.721753E+03   0.297234E+02   0.898616E-01  -0.450696E+02
  1321   0.722075E+03   0.296447E+02   0.898121E-01  -0.456502E+02
  1322   0.722443E+03   0.295629E+02   0.897632E-01  -0.462227E+02
  1323   0.722855E+03   0.294778E+02   0.897151E-01  -0.467867E+02
  1324   0.723310E+03   0.293895E+02   0.896676E-01  -0.473421E+02
  1325   0.723808E+03   0.292980E+02   0.896209E-01  -0.478885E+02
  1326   0.724347E+03   0.292035E+02   0.895749E-01  -0.484259E+02
  1327   0.724928E+03   0.291058E+02   0.895296E-01  -0.489540E+02
  1328   0.725548E+03   0.290050E+02   0.894850E-01  -0.494725E+02
  1329   0.726206E+03   0.289013E+02   0.894411E-01  -0.499813E+02
  1330   0.726904E+03   0.287945E+02   0.893979E-01  -0.504802E+02
  1331   0.727638E+03   0.286849E+02   0.893554E-01  -0.509690E+02
  1332   0.728408E+03   0.285724E+02   0.893136E-01  -0.514475E+02
  1333   0.729214E+03   0.284570E+02   0.892724E-01  -0.519156E+02
  1334   0.730053E+03   0.283389E+02   0.892320E-01  -0.523730E+02
  1335   0.730926E+03   0.282181E+02   0.891922E-01  -0.528195E+02
  1336   0.731832E+03   0.280946E+02   0.891530E-01  -0.532551E+02
  1337   0.732768E+03   0.279684E+02   0.891145E-01  -0.536796E+02
  1338   0.733735E+03   0.278398E+02   0.890767E-01  -0.540927E+02
  1339   0.734732E+03   0.277085E+02   0.890395E-01  -0.544944E+02
  1340   0.735756E+03   0.275749E+02   0.890030E-01  -0.548845E+02
  1341   0.736808E+03   0.274387E+02   0.889670E-01  -0.552628E+02
  1342   0.737886E+03   0.273002E+02   0.889317E-01  -0.556292E+02
  1343   0.738990E+03   0.271594E+02   0.888970E-01  -0.559836E+02
  1344   0.740117E+03   0.270164E+02   0.888629E-01  -0.563258E+02
  1345   0.741267E+03   0.268710E+02   0.888294E-01  -0.566556E+02
  1346   0.742439E+03   0.267236E+02   0.887965E-01  -0.569730E+02
  1347   0.743632E+03   0.265739E+02   0.887641E-01  -0.572778E+02
  1348   0.744844E+03   0.264222E+02   0.887323E-01  -0.575699E+02
  1349   0.746075E+03   0.262686E+02   0.887011E-01  -0.578491E+02
  1350   0.747323E+03   0.261130E+02   0.886704E-01  -0.581156E+02
  1351   0.748588E+03   0.259555E+02   0.886402E-01  -0.583692E+02
  1352   0.749869E+03   0.257963E+02   0.886106E-01  -0.586098E+02
  1353   0.751166E+03   0.256353E+02   0.885814E-01  -0.588374E+02
  1354   0.752470E+03   0.254728E+02   0.885528E-01  -0.590520E+02
  1355   0.753793E+03   0.253086E+02   0.885246E-01  -0.592534E+02
  1356   0.755127E+03   0.251430E+02   0.884970E-01  -0.594417E+02
  1357   0.756472E+03   0.249760E+02   0.884698E-01  -0.596169E+02
  1358   0.757829E+03   0.248075E+02   0.884430E-01  -0.597787E+02
  1359   0.759191E+03   0.246378E+02   0.884167E-01  -0.599274E+02
  1360   0.760557E+03   0.244669E+02   0.883908E-01  -0.600627E+02
  1361   0.761928E+03   0.242948E+02   0.883653E-01  -0.601845E+02
  1362   0.763311E+03   0.241215E+02   0.883403E-01  -0.602930E+02
  1363   0.764693E+03   0.239472E+02   0.883156E-01  -0.603880E+02
  1364   0.766080E+03   0.237718E+02   0.882913E-01  -0.604696E+02
  1365   0.767472E+03   0.235956E+02   0.882674E-01  -0.605378E+02
  1366   0.768856E+03   0.234185E+02   0.882438E-01  -0.605926E+02
  1367   0.770246E+03   0.232407E+02   0.882205E-01  -0.606339E+02
  1368   0.771636E+03   0.230620E+02   0.881976E-01  -0.606617E+02
  1369   0.773017E+03   0.228828E+02   0.881750E-01  -0.606761E+02
  1370   0.774405E+03   0.227031E+02   0.881527E-01  -0.606772E+02
  1371   0.775778E+03   0.225227E+02   0.881307E-01  -0.606650E+02
  1372   0.777152E+03   0.223420E+02   0.881090E-01  -0.606394E+02
  1373   0.778518E+03   0.221609E+02   0.880875E-01  -0.606005E+02
  1374   0.779877E+03   0.219796E+02   0.880663E-01  -0.605485E+02
  1375   0.781222E+03   0.217979E+02   0.880453E-01  -0.604833E+02
  1376   0.782560E+03   0.216162E+02   0.880245E-01  -0.604049E+02
  1377   0.783893E+03   0.214344E+02   0.880040E-01  -0.603135E+02
  1378   0.785212E+03   0.212525E+02   0.879836E-01  -0.602091E+02
  1379   0.786517E+03   0.210707E+02   0.879634E-01  -0.600917E+02
  1380   0.787803E+03   0.208890E+02   0.879434E-01  -0.599613E+02
  1381   0.789083E+03   0.207073E+02   0.879235E-01  -0.598180E+02
  1382   0.790343E+03   0.205259E+02   0.879038E-01  -0.596619E+02
  1383   0.791583E+03   0.203448E+02   0.878842E-01  -0.594929E+02
  1384   0.792804E+03   0.201640E+02   0.878647E-01  -0.593112E+02
  1385   0.794013E+03   0.199836E+02   0.878453E-01  -0.591170E+02
  1386   0.795203E+03   0.198037E+02   0.878259E-01  -0.589104E+02
  1387   0.796367E+03   0.196244E+02   0.878067E-01  -0.586915E+02
  1388   0.797512E+03   0.194457E+02   0.877875E-01  -0.584605E+02
  1389   0.798631E+03   0.192677E+02   0.877683E-01  -0.582175E+02
  1390   0.799732E+03   0.190905E+02   0.877492E-01  -0.579626E+02
  1391   0.800808E+03   0.189141E+02   0.877301E-01  -0.576960E+02
  1392   0.801858E+03   0.187386E+02   0.877110E-01  -0.574177E+02
  1393   0.802891E+03   0.185640E+02   0.876918E-01  -0.571279E+02
  1394   0.803892E+03   0.183904E+02   0.876727E-01  -0.568267E+02
  1395   0.804861E+03   0.182179E+02   0.876535E-01  -0.565142E+02
  1396   0.805805E+03   0.180465E+02   0.876342E-01  -0.561905E+02
  1397   0.806725E+03   0.178762E+02   0.876149E-01  -0.558558E+02
  1398   0.807607E+03   0.177072E+02   0.875954E-01  -0.555101E+02
  1399   0.808464E+03   0.175395E+02   0.875759E-01  -0.551537E+02
  1400   0.809283E+03   0.173730E+02   0.875563E-01  -0.547867E+02
  1401   0.810079E+03   0.172080E+02   0.875366E-01  -0.544094E+02
  1402   0.810837E+03   0.170444E+02   0.875167E-01  -0.540218E+02
  1403   0.811564E+03   0.168823E+02   0.874966E-01  -0.536243E+02
  1404   0.812261E+03   0.167217E+02   0.874764E-01  -0.532168E+02
  1405   0.812920E+03   0.165628E+02   0.874560E-01  -0.527997E+02
  1406   0.813542E+03   0.164056E+02   0.874355E-01  -0.523730E+02
  1407   0.814127E+03   0.162499E+02   0.874147E-01  -0.519370E+02
  1408   0.814683E+03   0.160961E+02   0.873937E-01  -0.514918E+02
  1409   0.815194E+03   0.159440E+02   0.873724E-01  -0.510376E+02
  1410   0.815676E+03   0.157938E+02   0.873510E-01  -0.505746E+02
  1411   0.816114E+03   0.156455E+02   0.873292E-01  -0.501029E+02
  1412   0.816516E+03   0.154991E+02   0.873072E-01  -0.496228E+02
  1413   0.816874E+03   0.153547E+02   0.872849E-01  -0.491344E+02
  1414   0.817196E+03   0.152123E+02   0.872623E-01  -0.486382E+02
  1415   0.817474E+03   0.150720E+02   0.872394E-01  -0.481342E+02
  1416   0.817717E+03   0.149338E+02   0.872162E-01  -0.476227E+02
  1417   0.817917E+03   0.147977E+02   0.871927E-01  -0.471039E+02
  1418   0.818082E+03   0.146639E+02   0.871688E-01  -0.465782E+02
  1419   0.818204E+03   0.145324E+02   0.871445E-01  -0.460455E+02
  1420   0.818283E+03   0.144031E+02   0.871199E-01  -0.455062E+02
  1421   0.818320E+03   0.142761E+02   0.870949E-01  -0.449606E+02
  1422   0.818314E+03   0.141516E+02   0.870695E-01  -0.444087E+02
  1423   0.818274E+03   0.140293E+02   0.870437E-01  -0.438509E+02
  1424   0.818184E+03   0.139096E+02   0.870174E-01  -0.432873E+02
  1425   0.818052E+03   0.137922E+02   0.869908E-01  -0.427181E+02
  1426   0.817878E+03   0.136774E+02   0.869637E-01  -0.421437E+02
  1427   0.817655E+03   0.135651E+02   0.869362E-01  -0.415641E+02
  1428   0.817390E+03   0.134553E+02   0.869082E-01  -0.409796E+02
  1429   0.817083E+03   0.133481E+02   0.868797E-01  -0.403905E+02
  1430   0.816735E+03   0.132435E+02   0.868508E-01  -0.397970E+02
  1431   0.816338E+03   0.131415E+02   0.868214E-01  -0.391993E+02
  1432   0.815900E+03   0.130422E+02   0.867914E-01  -0.385976E+02
  1433   0.815413E+03   0.129456E+02   0.867610E-01  -0.379923E+02
  1434   0.814885E+03   0.128516E+02   0.867301E-01  -0.373834E+02
  1435   0.814308E+03   0.127605E+02   0.866986E-01  -0.367713E+02
  1436   0.813690E+03   0.126720E+02   0.866666E-01  -0.361561E+02
  1437   0.813024E+03   0.125862E+02   0.866341E-01  -0.355383E+02
  1438   0.812309E+03   0.125033E+02   0.866010E-01  -0.349178E+02
  1439   0.811554E+03   0.124232E+02   0.865674E-01  -0.342950E+02
  1440   0.810757E+03   0.123458E+02   0.865332E-01  -0.336702E+02
  1441   0.809912E+03   0.122713E+02   0.864984E-01  -0.330434E+02
  1442   0.809019E+03   0.121996E+02   0.864630E-01  -0.324151E+02
  1443   0.808078E+03   0.121307E+02   0.864271E-01  -0.317853E+02
  1444   0.807096E+03   0.120648E+02   0.863906E-01  -0.311544E+02
  1445   0.806065E+03   0.120016E+02   0.863535E-01  -0.305225E+02
  1446   0.804987E+03   0.119414E+02   0.863158E-01  -0.298898E+02
  1447   0.803868E+03   0.118840E+02   0.862775E-01  -0.292567E+02
  1448   0.802700E+03   0.118295E+02   0.862385E-01  -0.286233E+02
  1449   0.801484E+03   0.117779E+02   0.861990E-01  -0.279899E+02
  1450   0.800228E+03   0.117292E+02   0.861588E-01  -0.273567E+02
  1451   0.798931E+03   0.116834E+02   0.861180E-01  -0.267241E+02
  1452   0.797586E+03   0.116404E+02   0.860766E-01  -0.260921E+02
  1453   0.796192E+03   0.116004E+02   0.860346E-01  -0.254612E+02
  1454   0.794758E+03   0.115633E+02   0.859919E-01  -0.248315E+02
  1455   0.793282E+03   0.115290E+02   0.859486E-01  -0.242031E+02
  1456   0.791766E+03   0.114977E+02   0.859046E-01  -0.235763E+02
  1457   0.790209E+03   0.114693E+02   0.858600E-01  -0.229514E+02
  1458   0.788603E+03   0.114436E+02   0.858148E-01  -0.223285E+02
  1459   0.786957E+03   0.114209E+02   0.857689E-01  -0.217078E+02
  1460   0.785269E+03   0.114010E+02   0.857223E-01  -0.210896E+02
  1461   0.783540E+03   0.113839E+02   0.856751E-01  -0.204741E+02
  1462   0.781770E+03   0.113697E+02   0.856273E-01  -0.198614E+02
  1463   0.779959E+03   0.113583E+02   0.855788E-01  -0.192518E+02
  1464   0.778107E+03   0.113497E+02   0.855296E-01  -0.186455E+02
  1465   0.776213E+03   0.113439E+02   0.854798E-01  -0.180426E+02
  1466   0.774285E+03   0.113409E+02   0.854293E-01  -0.174435E+02
  1467   0.772315E+03   0.113405E+02   0.853781E-01  -0.168483E+02
  1468   0.770311E+03   0.113430E+02   0.853263E-01  -0.162572E+02
  1469   0.768266E+03   0.113482E+02   0.852739E-01  -0.156704E+02
  1470   0.766179E+03   0.113561E+02   0.852207E-01  -0.150880E+02
  1471   0.764064E+03   0.113666E+02   0.851669E-01  -0.145104E+02
  1472   0.761908E+03   0.113799E+02   0.851125E-01  -0.139376E+02
  1473   0.759709E+03   0.113957E+02   0.850574E-01  -0.133698E+02
  1474   0.757484E+03   0.114142E+02   0.850017E-01  -0.128073E+02
  1475   0.755215E+03   0.114353E+02   0.849453E-01  -0.122503E+02
  1476   0.752920E+03   0.114589E+02   0.848882E-01  -0.116988E+02
  1477   0.750589E+03   0.114851E+02   0.848305E-01  -0.111532E+02
  1478   0.748223E+03   0.115137E+02   0.847721E-01  -0.106135E+02
  1479   0.745828E+03   0.115449E+02   0.847131E-01  -0.100798E+02
  1480   0.743399E+03   0.115785E+02   0.846535E-01  -0.955249E+01
  1481   0.740941E+03   0.116146E+02   0.845932E-01  -0.903162E+01
  1482   0.738447E+03   0.116530E+02   0.845323E-01  -0.851736E+01
  1483   0.735925E+03   0.116938E+02   0.844707E-01  -0.800986E+01
  1484   0.733382E+03   0.117369E+02   0.844085E-01  -0.750926E+01
  1485   0.730803E+03   0.117823E+02   0.843457E-01  -0.701573E+01
  1486   0.728202E+03   0.118299E+02   0.842823E-01  -0.652939E+01
  1487   0.725565E+03   0.118798E+02   0.842182E-01  -0.605041E+01
  1488   0.722906E+03   0.119319E+02   0.841535E-01  -0.557893E+01
  1489   0.720225E+03   0.119861E+02   0.840882E-01  -0.511509E+01
  1490   0.717511E+03   0.120425E+02   0.840223E-01  -0.465900E+01
  1491   0.714774E+03   0.121009E+02   0.839558E-01  -0.421081E+01
  1492   0.712014E+03   0.121613E+02   0.838887E-01  -0.377063E+01
  1493   0.709230E+03   0.122238E+02   0.838210E-01  -0.333861E+01
  1494   0.706423E+03   0.122881E+02   0.837527E-01  -0.291487E+01
  1495   0.703594E+03   0.123544E+02   0.836839E-01  -0.249953E+01
  1496   0.700743E+03   0.124226E+02   0.836144E-01  -0.209271E+01
  1497   0.697872E+03   0.124926E+02   0.835444E-01  -0.169448E+01
  1498   0.694981E+03   0.125644E+02   0.834739E-01  -0.130495E+01
  1499   0.692071E+03   0.126379E+02   0.834027E-01  -0.924215E+00
  1500   0.689141E+03   0.127131E+02   0.833311E-01  -0.552372E+00
  1501   0.686174E+03   0.127896E+02   0.829769E-01  -0.191685E+00
  1502   0.683211E+03   0.128681E+02   0.829048E-01   0.162100E+00
  1503   0.680231E+03   0.129481E+02   0.828322E-01   0.506712E+00
  1504   0.677236E+03   0.130297E+02   0.827591E-01   0.842099E+00
  1505   0.674226E+03   0.131127E+02   0.826855E-01   0.116818E+01
  1506   0.671202E+03   0.131971E+02   0.826113E-01   0.148487E+01
  1507   0.668164E+03   0.132829E+02   0.825367E-01   0.179210E+01
  1508   0.665113E+03   0.133701E+02   0.824616E-01   0.208977E+01
  1509   0.662050E+03   0.134585E+02   0.823860E-01   0.237791E+01
  1510   0.658976E+03   0.135481E+02   0.823099E-01   0.265632E+01
  1511   0.655890E+03   0.136390E+02   0.822334E-01   0.292511E+01
  1512   0.652797E+03   0.137309E+02   0.821564E-01   0.318421E+01
  1513   0.649694E+03   0.138240E+02   0.820790E-01   0.343365E+01
  1514   0.646584E+03   0.139180E+02   0.820011E-01   0.367329E+01
  1515   0.643468E+03   0.140131E+02   0.819228E-01   0.390323E+01
  1516   0.640346E+03   0.141091E+02   0.818441E-01   0.412333E+01
  1517   0.637220E+03   0.142060E+02   0.817650E-01   0.433362E+01
  1518   0.634089E+03   0.143037E+02   0.816855E-01   0.453410E+01
  1519   0.630956E+03   0.144023E+02   0.816056E-01   0.472479E+01
  1520   0.627819E+03   0.145015E+02   0.815254E-01   0.490556E+01
  1521   0.624681E+03   0.146014E+02   0.814448E-01   0.507648E+01
  1522   0.621541E+03   0.147021E+02   0.813638E-01   0.523757E+01
  1523   0.618401E+03   0.148033E+02   0.812825E-01   0.538869E+01
  1524   0.615261E+03   0.149050E+02   0.812008E-01   0.552992E+01
  1525   0.612122E+03   0.150071E+02   0.811189E-01   0.566127E+01
  1526   0.608985E+03   0.151097E+02   0.810366E-01   0.578275E+01
  1527   0.605850E+03   0.152128E+02   0.809540E-01   0.589442E+01
  1528   0.602718E+03   0.153161E+02   0.808711E-01   0.599623E+01
  1529   0.599591E+03   0.154198E+02   0.807880E-01   0.608833E+01
  1530   0.596469E+03   0.155236E+02   0.807046E-01   0.617055E+01
  1531   0.593352E+03   0.156277E+02   0.806209E-01   0.624299E+01
  1532   0.590240E+03   0.157319E+02   0.805370E-01   0.630572E+01
  1533   0.587136E+03   0.158361E+02   0.804529E-01   0.635873E+01
  1534   0.584039E+03   0.159404E+02   0.803686E-01   0.640209E+01
  1535   0.580950E+03   0.160447E+02   0.802840E-01   0.643580E+01
  1536   0.577871E+03   0.161488E+02   0.801992E-01   0.645986E+01
  1537   0.574799E+03   0.162528E+02   0.801143E-01   0.647433E+01
  1538   0.571738E+03   0.163567E+02   0.800292E-01   0.647928E+01
  1539   0.568688E+03   0.164603E+02   0.799439E-01   0.647478E+01
  1540   0.565649E+03   0.165637E+02   0.798585E-01   0.646096E+01
  1541   0.562622E+03   0.166667E+02   0.797729E-01   0.643774E+01
  1542   0.559608E+03   0.167693E+02   0.796872E-01   0.640534E+01
  1543   0.556608E+03   0.168715E+02   0.796014E-01   0.636374E+01
  1544   0.553623E+03   0.169734E+02   0.795155E-01   0.631307E+01
  1545   0.550651E+03   0.170746E+02   0.794295E-01   0.625340E+01
  1546   0.547696E+03   0.171752E+02   0.793434E-01   0.618478E+01
  1547   0.544757E+03   0.172753E+02   0.792572E-01   0.610728E+01
  1548   0.541834E+03   0.173748E+02   0.791710E-01   0.602101E+01
  1549   0.538928E+03   0.174735E+02   0.790847E-01   0.592605E+01
  1550   0.536040E+03   0.175715E+02   0.789984E-01   0.582244E+01
  1551   0.533170E+03   0.176686E+02   0.789121E-01   0.571031E+01
  1552   0.530319E+03   0.177649E+02   0.788257E-01   0.558972E+01
  1553   0.527488E+03   0.178604E+02   0.787394E-01   0.546086E+01
