#    L    TT             EE             TE             PP             TP          
  2127   0.192738E+03   0.428811E+01  -0.245734E+01   0.857512E+05   0.130701E+02
  2128   0.191876E+03   0.430670E+01  -0.233273E+01   0.856790E+05   0.131771E+02
  2129   0.191011E+03   0.432595E+01  -0.221087E+01   0.856068E+05   0.132801E+02
  2130   0.190141E+03   0.434584E+01  -0.209179E+01   0.855348E+05   0.133788E+02
  2131   0.189269E+03   0.436637E+01  -0.197552E+01   0.854628E+05   0.134731E+02
  2132   0.188392E+03   0.438752E+01  -0.186208E+01   0.853910E+05   0.135627E+02
  2133   0.187513E+03   0.440926E+01  -0.175149E+01   0.853192E+05   0.136475E+02
  2134   0.186631E+03   0.443160E+01  -0.164378E+01   0.852475E+05   0.137272E+02
  2135   0.185746E+03   0.445450E+01  -0.153896E+01   0.851759E+05   0.138017E+02
  2136   0.184859E+03   0.447795E+01  -0.143705E+01   0.851043E+05   0.138708E+02
  2137   0.183969E+03   0.450195E+01  -0.133807E+01   0.850329E+05   0.139343E+02
  2138   0.183078E+03   0.452647E+01  -0.124202E+01   0.849616E+05   0.139919E+02
  2139   0.182185E+03   0.455149E+01  -0.114894E+01   0.848903E+05   0.140436E+02
  2140   0.181291E+03   0.457701E+01  -0.105884E+01   0.848191E+05   0.140890E+02
  2141   0.180395E+03   0.460299E+01  -0.971731E+00   0.847480E+05   0.141281E+02
  2142   0.179499E+03   0.462944E+01  -0.887611E+00   0.846770E+05   0.141606E+02
  2143   0.178601E+03   0.465632E+01  -0.806508E+00   0.846061E+05   0.141864E+02
  2144   0.177703E+03   0.468363E+01  -0.728422E+00   0.845352E+05   0.142051E+02
  2145   0.176804E+03   0.471134E+01  -0.653374E+00   0.844645E+05   0.142167E+02
  2146   0.175904E+03   0.473942E+01  -0.581371E+00   0.843938E+05   0.142210E+02
  2147   0.175005E+03   0.476789E+01  -0.512419E+00   0.843232E+05   0.142177E+02
  2148   0.174105E+03   0.479671E+01  -0.446521E+00   0.842527E+05   0.142066E+02
  2149   0.173207E+03   0.482586E+01  -0.383680E+00   0.841823E+05   0.141876E+02
  2150   0.172308E+03   0.485533E+01  -0.323902E+00   0.841120E+05   0.141605E+02
  2151   0.171410E+03   0.488509E+01  -0.267190E+00   0.840418E+05   0.141252E+02
  2152   0.170512E+03   0.491514E+01  -0.213547E+00   0.839716E+05   0.140819E+02
  2153   0.169616E+03   0.494545E+01  -0.162975E+00   0.839015E+05   0.140308E+02
  2154   0.168721E+03   0.497601E+01  -0.115470E+00   0.838315E+05   0.139724E+02
  2155   0.167828E+03   0.500680E+01  -0.710265E-01   0.837616E+05   0.139070E+02
  2156   0.166936E+03   0.503779E+01  -0.296370E-01   0.836918E+05   0.138348E+02
  2157   0.166046E+03   0.506899E+01   0.870404E-02   0.836221E+05   0.137562E+02
  2158   0.165159E+03   0.510036E+01   0.440030E-01   0.835524E+05   0.136715E+02
  2159   0.164272E+03   0.513189E+01   0.762659E-01   0.834828E+05   0.135810E+02
  2160   0.163389E+03   0.516356E+01   0.105501E+00   0.834133E+05   0.134850E+02
  2161   0.162508E+03   0.519536E+01   0.131717E+00   0.833439E+05   0.133839E+02
  2162   0.161630E+03   0.522726E+01   0.154929E+00   0.832746E+05   0.132780E+02
  2163   0.160755E+03   0.525926E+01   0.175147E+00   0.832054E+05   0.131675E+02
  2164   0.159883E+03   0.529132E+01   0.192385E+00   0.831362E+05   0.130528E+02
  2165   0.159013E+03   0.532344E+01   0.206654E+00   0.830671E+05   0.129343E+02
  2166   0.158148E+03   0.535559E+01   0.217966E+00   0.829982E+05   0.128122E+02
  2167   0.157286E+03   0.538775E+01   0.226337E+00   0.829292E+05   0.126868E+02
  2168   0.156428E+03   0.541993E+01   0.231790E+00   0.828604E+05   0.125585E+02
  2169   0.155574E+03   0.545208E+01   0.234350E+00   0.827917E+05   0.124276E+02
  2170   0.154724E+03   0.548421E+01   0.234044E+00   0.827230E+05   0.122944E+02
  2171   0.153877E+03   0.551629E+01   0.230896E+00   0.826544E+05   0.121592E+02
  2172   0.153036E+03   0.554831E+01   0.224934E+00   0.825859E+05   0.120224E+02
  2173   0.152200E+03   0.558025E+01   0.216182E+00   0.825175E+05   0.118842E+02
  2174   0.151369E+03   0.561211E+01   0.204667E+00   0.824492E+05   0.117449E+02
  2175   0.150542E+03   0.564385E+01   0.190414E+00   0.823809E+05   0.116050E+02
  2176   0.149721E+03   0.567547E+01   0.173449E+00   0.823127E+05   0.114647E+02
  2177   0.148906E+03   0.570695E+01   0.153799E+00   0.822447E+05   0.113242E+02
  2178   0.148095E+03   0.573827E+01   0.131487E+00   0.821766E+05   0.111841E+02
  2179   0.147291E+03   0.576942E+01   0.106541E+00   0.821087E+05   0.110444E+02
  2180   0.146492E+03   0.580038E+01   0.789869E-01   0.820409E+05   0.109057E+02
  2181   0.145698E+03   0.583112E+01   0.488508E-01   0.819731E+05   0.107681E+02
  2182   0.144912E+03   0.586165E+01   0.161668E-01   0.819054E+05   0.106320E+02
  2183   0.144131E+03   0.589194E+01  -0.190299E-01   0.818378E+05   0.104978E+02
  2184   0.143357E+03   0.592199E+01  -0.567043E-01   0.817703E+05   0.103657E+02
  2185   0.142588E+03   0.595176E+01  -0.968217E-01   0.817028E+05   0.102360E+02
  2186   0.141827E+03   0.598126E+01  -0.139346E+00   0.816354E+05   0.101092E+02
  2187   0.141073E+03   0.601046E+01  -0.184242E+00   0.815682E+05   0.998537E+01
  2188   0.140324E+03   0.603936E+01  -0.231477E+00   0.815010E+05   0.986499E+01
  2189   0.139584E+03   0.606793E+01  -0.281012E+00   0.814338E+05   0.974834E+01
  2190   0.138850E+03   0.609617E+01  -0.332812E+00   0.813668E+05   0.963572E+01
  2191   0.138124E+03   0.612405E+01  -0.386841E+00   0.812998E+05   0.952747E+01
  2192   0.137405E+03   0.615158E+01  -0.443062E+00   0.812329E+05   0.942388E+01
  2193   0.136693E+03   0.617872E+01  -0.501440E+00   0.811661E+05   0.932529E+01
  2194   0.135988E+03   0.620546E+01  -0.561938E+00   0.810994E+05   0.923201E+01
  2195   0.135291E+03   0.623179E+01  -0.624519E+00   0.810327E+05   0.914435E+01
  2196   0.134602E+03   0.625771E+01  -0.689138E+00   0.809661E+05   0.906264E+01
  2197   0.133921E+03   0.628319E+01  -0.755753E+00   0.808996E+05   0.898719E+01
  2198   0.133247E+03   0.630822E+01  -0.824310E+00   0.808332E+05   0.891831E+01
  2199   0.132581E+03   0.633280E+01  -0.894777E+00   0.807669E+05   0.885632E+01
  2200   0.131924E+03   0.635692E+01  -0.967101E+00   0.807006E+05   0.880155E+01
  2201   0.131274E+03   0.638056E+01  -0.104125E+01   0.806344E+05   0.875420E+01
  2202   0.130633E+03   0.640370E+01  -0.111715E+01   0.805683E+05   0.871407E+01
  2203   0.130000E+03   0.642635E+01  -0.119479E+01   0.805023E+05   0.868086E+01
  2204   0.129376E+03   0.644849E+01  -0.127410E+01   0.804363E+05   0.865426E+01
  2205   0.128760E+03   0.647011E+01  -0.135505E+01   0.803705E+05   0.863397E+01
  2206   0.128153E+03   0.649120E+01  -0.143760E+01   0.803047E+05   0.861968E+01
  2207   0.127554E+03   0.651174E+01  -0.152171E+01   0.802389E+05   0.861108E+01
  2208   0.126963E+03   0.653172E+01  -0.160732E+01   0.801733E+05   0.860788E+01
  2209   0.126381E+03   0.655114E+01  -0.169440E+01   0.801077E+05   0.860977E+01
  2210   0.125809E+03   0.656999E+01  -0.178289E+01   0.800422E+05   0.861644E+01
  2211   0.125244E+03   0.658826E+01  -0.187276E+01   0.799768E+05   0.862758E+01
  2212   0.124688E+03   0.660594E+01  -0.196394E+01   0.799115E+05   0.864290E+01
  2213   0.124142E+03   0.662301E+01  -0.205639E+01   0.798462E+05   0.866208E+01
  2214   0.123604E+03   0.663949E+01  -0.215006E+01   0.797810E+05   0.868482E+01
  2215   0.123074E+03   0.665535E+01  -0.224491E+01   0.797159E+05   0.871082E+01
  2216   0.122554E+03   0.667058E+01  -0.234087E+01   0.796509E+05   0.873978E+01
  2217   0.122043E+03   0.668520E+01  -0.243791E+01   0.795860E+05   0.877137E+01
  2218   0.121541E+03   0.669918E+01  -0.253597E+01   0.795211E+05   0.880531E+01
  2219   0.121047E+03   0.671252E+01  -0.263500E+01   0.794563E+05   0.884129E+01
  2220   0.120562E+03   0.672522E+01  -0.273496E+01   0.793916E+05   0.887900E+01
  2221   0.120087E+03   0.673727E+01  -0.283580E+01   0.793269E+05   0.891813E+01
  2222   0.119620E+03   0.674867E+01  -0.293745E+01   0.792623E+05   0.895839E+01
  2223   0.119163E+03   0.675941E+01  -0.303988E+01   0.791978E+05   0.899946E+01
  2224   0.118715E+03   0.676949E+01  -0.314304E+01   0.791334E+05   0.904104E+01
  2225   0.118276E+03   0.677888E+01  -0.324688E+01   0.790691E+05   0.908283E+01
  2226   0.117845E+03   0.678761E+01  -0.335134E+01   0.790048E+05   0.912452E+01
  2227   0.117424E+03   0.679565E+01  -0.345638E+01   0.789406E+05   0.916581E+01
  2228   0.117011E+03   0.680301E+01  -0.356195E+01   0.788765E+05   0.920638E+01
  2229   0.116607E+03   0.680967E+01  -0.366801E+01   0.788124E+05   0.924595E+01
  2230   0.116213E+03   0.681564E+01  -0.377449E+01   0.787484E+05   0.928419E+01
  2231   0.115827E+03   0.682091E+01  -0.388135E+01   0.786845E+05   0.932081E+01
  2232   0.115451E+03   0.682548E+01  -0.398855E+01   0.786207E+05   0.935550E+01
  2233   0.115082E+03   0.682934E+01  -0.409603E+01   0.785570E+05   0.938796E+01
  2234   0.114723E+03   0.683252E+01  -0.420374E+01   0.784933E+05   0.941787E+01
  2235   0.114373E+03   0.683498E+01  -0.431162E+01   0.784297E+05   0.944495E+01
  2236   0.114032E+03   0.683676E+01  -0.441964E+01   0.783661E+05   0.946887E+01
  2237   0.113699E+03   0.683783E+01  -0.452774E+01   0.783027E+05   0.948934E+01
  2238   0.113375E+03   0.683821E+01  -0.463588E+01   0.782393E+05   0.950605E+01
  2239   0.113059E+03   0.683788E+01  -0.474400E+01   0.781760E+05   0.951869E+01
  2240   0.112753E+03   0.683686E+01  -0.485206E+01   0.781128E+05   0.952696E+01
  2241   0.112455E+03   0.683512E+01  -0.496002E+01   0.780496E+05   0.953056E+01
  2242   0.112165E+03   0.683268E+01  -0.506783E+01   0.779865E+05   0.952918E+01
  2243   0.111884E+03   0.682954E+01  -0.517543E+01   0.779235E+05   0.952252E+01
  2244   0.111611E+03   0.682569E+01  -0.528279E+01   0.778606E+05   0.951027E+01
  2245   0.111347E+03   0.682112E+01  -0.538986E+01   0.777977E+05   0.949212E+01
  2246   0.111091E+03   0.681586E+01  -0.549659E+01   0.777349E+05   0.946777E+01
  2247   0.110843E+03   0.680989E+01  -0.560295E+01   0.776722E+05   0.943691E+01
  2248   0.110603E+03   0.680323E+01  -0.570887E+01   0.776095E+05   0.939925E+01
  2249   0.110371E+03   0.679586E+01  -0.581433E+01   0.775469E+05   0.935447E+01
  2250   0.110147E+03   0.678780E+01  -0.591928E+01   0.774844E+05   0.930227E+01
  2251   0.109932E+03   0.677904E+01  -0.602366E+01   0.774220E+05   0.924245E+01
  2252   0.109724E+03   0.676959E+01  -0.612745E+01   0.773596E+05   0.917521E+01
  2253   0.109523E+03   0.675944E+01  -0.623058E+01   0.772974E+05   0.910088E+01
  2254   0.109331E+03   0.674862E+01  -0.633305E+01   0.772351E+05   0.901975E+01
  2255   0.109145E+03   0.673709E+01  -0.643478E+01   0.771730E+05   0.893214E+01
  2256   0.108968E+03   0.672488E+01  -0.653576E+01   0.771109E+05   0.883837E+01
  2257   0.108797E+03   0.671199E+01  -0.663593E+01   0.770489E+05   0.873873E+01
  2258   0.108635E+03   0.669841E+01  -0.673525E+01   0.769870E+05   0.863356E+01
  2259   0.108479E+03   0.668416E+01  -0.683370E+01   0.769251E+05   0.852315E+01
  2260   0.108330E+03   0.666924E+01  -0.693122E+01   0.768633E+05   0.840782E+01
  2261   0.108189E+03   0.665365E+01  -0.702779E+01   0.768016E+05   0.828788E+01
  2262   0.108055E+03   0.663742E+01  -0.712337E+01   0.767400E+05   0.816364E+01
  2263   0.107926E+03   0.662054E+01  -0.721791E+01   0.766784E+05   0.803541E+01
  2264   0.107805E+03   0.660302E+01  -0.731139E+01   0.766169E+05   0.790351E+01
  2265   0.107691E+03   0.658488E+01  -0.740376E+01   0.765555E+05   0.776824E+01
  2266   0.107583E+03   0.656610E+01  -0.749503E+01   0.764941E+05   0.762992E+01
  2267   0.107481E+03   0.654672E+01  -0.758507E+01   0.764328E+05   0.748886E+01
  2268   0.107385E+03   0.652672E+01  -0.767393E+01   0.763716E+05   0.734537E+01
  2269   0.107296E+03   0.650611E+01  -0.776152E+01   0.763104E+05   0.719976E+01
  2270   0.107213E+03   0.648492E+01  -0.784793E+01   0.762494E+05   0.705234E+01
  2271   0.107136E+03   0.646312E+01  -0.793299E+01   0.761883E+05   0.690343E+01
  2272   0.107064E+03   0.644073E+01  -0.801672E+01   0.761274E+05   0.675334E+01
  2273   0.106999E+03   0.641777E+01  -0.809912E+01   0.760665E+05   0.660237E+01
  2274   0.106939E+03   0.639424E+01  -0.818010E+01   0.760057E+05   0.645084E+01
  2275   0.106884E+03   0.637015E+01  -0.825967E+01   0.759450E+05   0.629906E+01
  2276   0.106835E+03   0.634551E+01  -0.833783E+01   0.758843E+05   0.614735E+01
  2277   0.106790E+03   0.632032E+01  -0.841450E+01   0.758237E+05   0.599600E+01
  2278   0.106751E+03   0.629462E+01  -0.848969E+01   0.757632E+05   0.584535E+01
  2279   0.106717E+03   0.626838E+01  -0.856339E+01   0.757028E+05   0.569569E+01
  2280   0.106688E+03   0.624163E+01  -0.863553E+01   0.756424E+05   0.554733E+01
  2281   0.106663E+03   0.621437E+01  -0.870604E+01   0.755820E+05   0.540060E+01
  2282   0.106643E+03   0.618662E+01  -0.877499E+01   0.755218E+05   0.525580E+01
  2283   0.106627E+03   0.615838E+01  -0.884237E+01   0.754616E+05   0.511324E+01
  2284   0.106616E+03   0.612966E+01  -0.890805E+01   0.754015E+05   0.497324E+01
  2285   0.106608E+03   0.610046E+01  -0.897209E+01   0.753415E+05   0.483610E+01
  2286   0.106605E+03   0.607080E+01  -0.903443E+01   0.752815E+05   0.470213E+01
  2287   0.106606E+03   0.604069E+01  -0.909513E+01   0.752216E+05   0.457166E+01
  2288   0.106610E+03   0.601014E+01  -0.915405E+01   0.751617E+05   0.444499E+01
  2289   0.106619E+03   0.597916E+01  -0.921126E+01   0.751020E+05   0.432243E+01
  2290   0.106631E+03   0.594776E+01  -0.926668E+01   0.750423E+05   0.420429E+01
  2291   0.106645E+03   0.591596E+01  -0.932040E+01   0.749826E+05   0.409088E+01
  2292   0.106664E+03   0.588377E+01  -0.937233E+01   0.749230E+05   0.398252E+01
  2293   0.106686E+03   0.585120E+01  -0.942241E+01   0.748635E+05   0.387952E+01
  2294   0.106710E+03   0.581826E+01  -0.947078E+01   0.748041E+05   0.378219E+01
  2295   0.106738E+03   0.578496E+01  -0.951721E+01   0.747447E+05   0.369084E+01
  2296   0.106767E+03   0.575132E+01  -0.956187E+01   0.746854E+05   0.360578E+01
  2297   0.106800E+03   0.571733E+01  -0.960466E+01   0.746262E+05   0.352732E+01
  2298   0.106835E+03   0.568302E+01  -0.964567E+01   0.745670E+05   0.345578E+01
  2299   0.106873E+03   0.564839E+01  -0.968475E+01   0.745079E+05   0.339147E+01
  2300   0.106913E+03   0.561345E+01  -0.972190E+01   0.744489E+05   0.333469E+01
  2301   0.106954E+03   0.557821E+01  -0.975727E+01   0.743899E+05   0.328568E+01
  2302   0.106998E+03   0.554269E+01  -0.979063E+01   0.743310E+05   0.324437E+01
  2303   0.107043E+03   0.550689E+01  -0.982221E+01   0.742722E+05   0.321059E+01
  2304   0.107090E+03   0.547083E+01  -0.985178E+01   0.742134E+05   0.318418E+01
  2305   0.107139E+03   0.543453E+01  -0.987949E+01   0.741547E+05   0.316499E+01
  2306   0.107188E+03   0.539798E+01  -0.990527E+01   0.740961E+05   0.315285E+01
  2307   0.107240E+03   0.536120E+01  -0.992912E+01   0.740375E+05   0.314761E+01
  2308   0.107292E+03   0.532421E+01  -0.995104E+01   0.739790E+05   0.314911E+01
  2309   0.107345E+03   0.528702E+01  -0.997102E+01   0.739206E+05   0.315719E+01
  2310   0.107399E+03   0.524963E+01  -0.998915E+01   0.738622E+05   0.317170E+01
  2311   0.107454E+03   0.521206E+01  -0.100053E+02   0.738039E+05   0.319247E+01
  2312   0.107509E+03   0.517433E+01  -0.100195E+02   0.737457E+05   0.321934E+01
  2313   0.107565E+03   0.513643E+01  -0.100319E+02   0.736875E+05   0.325216E+01
  2314   0.107621E+03   0.509840E+01  -0.100423E+02   0.736294E+05   0.329077E+01
  2315   0.107678E+03   0.506023E+01  -0.100508E+02   0.735714E+05   0.333501E+01
  2316   0.107734E+03   0.502194E+01  -0.100574E+02   0.735134E+05   0.338473E+01
  2317   0.107791E+03   0.498355E+01  -0.100621E+02   0.734555E+05   0.343975E+01
  2318   0.107848E+03   0.494505E+01  -0.100649E+02   0.733976E+05   0.349993E+01
  2319   0.107903E+03   0.490646E+01  -0.100658E+02   0.733398E+05   0.356510E+01
  2320   0.107959E+03   0.486780E+01  -0.100648E+02   0.732821E+05   0.363511E+01
  2321   0.108014E+03   0.482907E+01  -0.100619E+02   0.732245E+05   0.370980E+01
  2322   0.108068E+03   0.479029E+01  -0.100571E+02   0.731669E+05   0.378901E+01
  2323   0.108123E+03   0.475148E+01  -0.100505E+02   0.731093E+05   0.387259E+01
  2324   0.108176E+03   0.471263E+01  -0.100421E+02   0.730519E+05   0.396036E+01
  2325   0.108228E+03   0.467378E+01  -0.100318E+02   0.729945E+05   0.405218E+01
  2326   0.108278E+03   0.463493E+01  -0.100197E+02   0.729372E+05   0.414789E+01
  2327   0.108328E+03   0.459609E+01  -0.100057E+02   0.728799E+05   0.424732E+01
  2328   0.108376E+03   0.455729E+01  -0.999005E+01   0.728227E+05   0.435032E+01
  2329   0.108424E+03   0.451851E+01  -0.997259E+01   0.727656E+05   0.445673E+01
  2330   0.108469E+03   0.447980E+01  -0.995335E+01   0.727085E+05   0.456640E+01
  2331   0.108513E+03   0.444113E+01  -0.993240E+01   0.726515E+05   0.467915E+01
  2332   0.108556E+03   0.440254E+01  -0.990967E+01   0.725945E+05   0.479485E+01
  2333   0.108597E+03   0.436403E+01  -0.988523E+01   0.725377E+05   0.491331E+01
  2334   0.108635E+03   0.432561E+01  -0.985907E+01   0.724808E+05   0.503440E+01
  2335   0.108672E+03   0.428730E+01  -0.983122E+01   0.724241E+05   0.515794E+01
  2336   0.108706E+03   0.424909E+01  -0.980172E+01   0.723674E+05   0.528379E+01
  2337   0.108739E+03   0.421101E+01  -0.977059E+01   0.723108E+05   0.541178E+01
  2338   0.108769E+03   0.417306E+01  -0.973776E+01   0.722542E+05   0.554175E+01
  2339   0.108796E+03   0.413526E+01  -0.970336E+01   0.721977E+05   0.567355E+01
  2340   0.108821E+03   0.409762E+01  -0.966740E+01   0.721413E+05   0.580701E+01
  2341   0.108844E+03   0.406015E+01  -0.962981E+01   0.720849E+05   0.594198E+01
  2342   0.108864E+03   0.402286E+01  -0.959066E+01   0.720286E+05   0.607830E+01
  2343   0.108881E+03   0.398575E+01  -0.955002E+01   0.719723E+05   0.621581E+01
  2344   0.108895E+03   0.394884E+01  -0.950790E+01   0.719162E+05   0.635435E+01
  2345   0.108906E+03   0.391215E+01  -0.946422E+01   0.718600E+05   0.649377E+01
  2346   0.108915E+03   0.387566E+01  -0.941913E+01   0.718040E+05   0.663390E+01
  2347   0.108920E+03   0.383941E+01  -0.937255E+01   0.717480E+05   0.677459E+01
  2348   0.108923E+03   0.380339E+01  -0.932455E+01   0.716920E+05   0.691568E+01
  2349   0.108921E+03   0.376761E+01  -0.927515E+01   0.716362E+05   0.705700E+01
  2350   0.108917E+03   0.373209E+01  -0.922441E+01   0.715804E+05   0.719841E+01
  2351   0.108909E+03   0.369683E+01  -0.917226E+01   0.715246E+05   0.733973E+01
  2352   0.108898E+03   0.366184E+01  -0.911885E+01   0.714689E+05   0.748070E+01
  2353   0.108883E+03   0.362713E+01  -0.906409E+01   0.714133E+05   0.762108E+01
  2354   0.108865E+03   0.359272E+01  -0.900815E+01   0.713578E+05   0.776061E+01
  2355   0.108843E+03   0.355861E+01  -0.895088E+01   0.713023E+05   0.789902E+01
  2356   0.108817E+03   0.352481E+01  -0.889241E+01   0.712468E+05   0.803607E+01
  2357   0.108788E+03   0.349133E+01  -0.883283E+01   0.711915E+05   0.817148E+01
  2358   0.108755E+03   0.345818E+01  -0.877206E+01   0.711362E+05   0.830500E+01
  2359   0.108718E+03   0.342536E+01  -0.871018E+01   0.710809E+05   0.843637E+01
  2360   0.108677E+03   0.339288E+01  -0.864711E+01   0.710257E+05   0.856533E+01
  2361   0.108633E+03   0.336074E+01  -0.858307E+01   0.709706E+05   0.869162E+01
  2362   0.108584E+03   0.332897E+01  -0.851792E+01   0.709155E+05   0.881499E+01
  2363   0.108531E+03   0.329755E+01  -0.845180E+01   0.708605E+05   0.893518E+01
  2364   0.108474E+03   0.326650E+01  -0.838465E+01   0.708056E+05   0.905191E+01
  2365   0.108413E+03   0.323583E+01  -0.831660E+01   0.707507E+05   0.916495E+01
  2366   0.108348E+03   0.320554E+01  -0.824758E+01   0.706959E+05   0.927402E+01
  2367   0.108278E+03   0.317563E+01  -0.817768E+01   0.706411E+05   0.937888E+01
  2368   0.108205E+03   0.314612E+01  -0.810688E+01   0.705864E+05   0.947925E+01
  2369   0.108127E+03   0.311702E+01  -0.803534E+01   0.705318E+05   0.957488E+01
  2370   0.108045E+03   0.308832E+01  -0.796291E+01   0.704772E+05   0.966552E+01
  2371   0.107959E+03   0.306004E+01  -0.788974E+01   0.704227E+05   0.975089E+01
  2372   0.107868E+03   0.303218E+01  -0.781582E+01   0.703682E+05   0.983076E+01
  2373   0.107774E+03   0.300473E+01  -0.774123E+01   0.703138E+05   0.990484E+01
  2374   0.107674E+03   0.297773E+01  -0.766598E+01   0.702595E+05   0.997290E+01
  2375   0.107571E+03   0.295115E+01  -0.759006E+01   0.702052E+05   0.100347E+02
  2376   0.107463E+03   0.292502E+01  -0.751354E+01   0.701510E+05   0.100899E+02
  2377   0.107350E+03   0.289933E+01  -0.743643E+01   0.700968E+05   0.101383E+02
  2378   0.107233E+03   0.287409E+01  -0.735877E+01   0.700427E+05   0.101796E+02
  2379   0.107112E+03   0.284930E+01  -0.728060E+01   0.699887E+05   0.102136E+02
  2380   0.106987E+03   0.282497E+01  -0.720196E+01   0.699347E+05   0.102400E+02
  2381   0.106857E+03   0.280109E+01  -0.712287E+01   0.698808E+05   0.102586E+02
  2382   0.106723E+03   0.277769E+01  -0.704335E+01   0.698269E+05   0.102690E+02
  2383   0.106584E+03   0.275475E+01  -0.696345E+01   0.697731E+05   0.102711E+02
  2384   0.106440E+03   0.273228E+01  -0.688318E+01   0.697194E+05   0.102646E+02
  2385   0.106293E+03   0.271029E+01  -0.680259E+01   0.696657E+05   0.102492E+02
  2386   0.106141E+03   0.268877E+01  -0.672169E+01   0.696121E+05   0.102246E+02
  2387   0.105984E+03   0.266773E+01  -0.664055E+01   0.695585E+05   0.101906E+02
  2388   0.105824E+03   0.264718E+01  -0.655918E+01   0.695050E+05   0.101470E+02
  2389   0.105659E+03   0.262711E+01  -0.647762E+01   0.694516E+05   0.100935E+02
  2390   0.105489E+03   0.260753E+01  -0.639590E+01   0.693982E+05   0.100298E+02
  2391   0.105315E+03   0.258844E+01  -0.631406E+01   0.693448E+05   0.995563E+01
  2392   0.105137E+03   0.256985E+01  -0.623212E+01   0.692916E+05   0.987078E+01
  2393   0.104954E+03   0.255175E+01  -0.615013E+01   0.692383E+05   0.977498E+01
  2394   0.104768E+03   0.253414E+01  -0.606809E+01   0.691852E+05   0.966797E+01
  2395   0.104577E+03   0.251703E+01  -0.598606E+01   0.691321E+05   0.954948E+01
  2396   0.104382E+03   0.250042E+01  -0.590405E+01   0.690790E+05   0.941926E+01
  2397   0.104183E+03   0.248430E+01  -0.582210E+01   0.690261E+05   0.927705E+01
  2398   0.103980E+03   0.246869E+01  -0.574023E+01   0.689731E+05   0.912259E+01
  2399   0.103773E+03   0.245357E+01  -0.565848E+01   0.689203E+05   0.895563E+01
  2400   0.103561E+03   0.243895E+01  -0.557687E+01   0.688674E+05   0.877589E+01
  2401   0.103345E+03   0.242483E+01  -0.549545E+01   0.688147E+05   0.858329E+01
  2402   0.103126E+03   0.241121E+01  -0.541422E+01   0.687620E+05   0.837840E+01
  2403   0.102901E+03   0.239808E+01  -0.533324E+01   0.687093E+05   0.816194E+01
  2404   0.102674E+03   0.238546E+01  -0.525252E+01   0.686568E+05   0.793464E+01
  2405   0.102442E+03   0.237333E+01  -0.517210E+01   0.686042E+05   0.769723E+01
  2406   0.102207E+03   0.236170E+01  -0.509200E+01   0.685518E+05   0.745044E+01
  2407   0.101968E+03   0.235057E+01  -0.501225E+01   0.684994E+05   0.719500E+01
  2408   0.101724E+03   0.233992E+01  -0.493287E+01   0.684470E+05   0.693164E+01
  2409   0.101478E+03   0.232977E+01  -0.485390E+01   0.683947E+05   0.666109E+01
  2410   0.101227E+03   0.232011E+01  -0.477536E+01   0.683424E+05   0.638408E+01
  2411   0.100973E+03   0.231094E+01  -0.469728E+01   0.682903E+05   0.610134E+01
  2412   0.100714E+03   0.230225E+01  -0.461968E+01   0.682381E+05   0.581359E+01
  2413   0.100453E+03   0.229405E+01  -0.454260E+01   0.681861E+05   0.552157E+01
  2414   0.100188E+03   0.228632E+01  -0.446604E+01   0.681340E+05   0.522600E+01
  2415   0.999188E+02   0.227908E+01  -0.439006E+01   0.680821E+05   0.492763E+01
  2416   0.996470E+02   0.227231E+01  -0.431465E+01   0.680302E+05   0.462716E+01
  2417   0.993715E+02   0.226602E+01  -0.423987E+01   0.679783E+05   0.432534E+01
  2418   0.990930E+02   0.226020E+01  -0.416573E+01   0.679265E+05   0.402290E+01
  2419   0.988108E+02   0.225485E+01  -0.409226E+01   0.678748E+05   0.372055E+01
  2420   0.985264E+02   0.224995E+01  -0.401947E+01   0.678231E+05   0.341904E+01
  2421   0.982383E+02   0.224553E+01  -0.394739E+01   0.677715E+05   0.311910E+01
  2422   0.979471E+02   0.224155E+01  -0.387605E+01   0.677199E+05   0.282144E+01
  2423   0.976538E+02   0.223803E+01  -0.380546E+01   0.676684E+05   0.252681E+01
  2424   0.973567E+02   0.223496E+01  -0.373566E+01   0.676169E+05   0.223592E+01
  2425   0.970575E+02   0.223234E+01  -0.366665E+01   0.675655E+05   0.194952E+01
  2426   0.967552E+02   0.223014E+01  -0.359846E+01   0.675142E+05   0.166832E+01
  2427   0.964500E+02   0.222839E+01  -0.353112E+01   0.674629E+05   0.139306E+01
  2428   0.961425E+02   0.222707E+01  -0.346463E+01   0.674116E+05   0.112447E+01
  2429   0.958328E+02   0.222618E+01  -0.339903E+01   0.673604E+05   0.863283E+00
  2430   0.955202E+02   0.222570E+01  -0.333432E+01   0.673093E+05   0.610219E+00
  2431   0.952053E+02   0.222564E+01  -0.327053E+01   0.672582E+05   0.366011E+00
  2432   0.948882E+02   0.222600E+01  -0.320769E+01   0.672072E+05   0.131389E+00
  2433   0.945688E+02   0.222676E+01  -0.314580E+01   0.671562E+05  -0.929180E-01
  2434   0.942480E+02   0.222792E+01  -0.308488E+01   0.671053E+05  -0.306180E+00
  2435   0.939241E+02   0.222948E+01  -0.302496E+01   0.670545E+05  -0.507668E+00
  2436   0.935988E+02   0.223143E+01  -0.296604E+01   0.670037E+05  -0.696652E+00
  2437   0.932713E+02   0.223375E+01  -0.290815E+01   0.669529E+05  -0.872404E+00
