#    L    TT             EE             BB             TE          
  2030   0.234779E+03   0.683654E+01   0.000000E+00  -0.197111E+02
  2031   0.234859E+03   0.676845E+01   0.000000E+00  -0.195811E+02
  2032   0.234930E+03   0.670087E+01   0.000000E+00  -0.194481E+02
  2033   0.234991E+03   0.663385E+01   0.000000E+00  -0.193120E+02
  2034   0.235043E+03   0.656741E+01   0.000000E+00  -0.191729E+02
  2035   0.235085E+03   0.650155E+01   0.000000E+00  -0.190309E+02
  2036   0.235118E+03   0.643630E+01   0.000000E+00  -0.188860E+02
  2037   0.235140E+03   0.637167E+01   0.000000E+00  -0.187383E+02
  2038   0.235153E+03   0.630768E+01   0.000000E+00  -0.185878E+02
  2039   0.235155E+03   0.624435E+01   0.000000E+00  -0.184347E+02
  2040   0.235147E+03   0.618169E+01   0.000000E+00  -0.182789E+02
  2041   0.235127E+03   0.611971E+01   0.000000E+00  -0.181205E+02
  2042   0.235098E+03   0.605844E+01   0.000000E+00  -0.179596E+02
  2043   0.235058E+03   0.599790E+01   0.000000E+00  -0.177962E+02
  2044   0.235006E+03   0.593811E+01   0.000000E+00  -0.176305E+02
  2045   0.234945E+03   0.587907E+01   0.000000E+00  -0.174625E+02
  2046   0.234872E+03   0.582080E+01   0.000000E+00  -0.172921E+02
  2047   0.234787E+03   0.576332E+01   0.000000E+00  -0.171197E+02
  2048   0.234692E+03   0.570666E+01   0.000000E+00  -0.169452E+02
  2049   0.234586E+03   0.565081E+01   0.000000E+00  -0.167687E+02
  2050   0.234468E+03   0.559580E+01   0.000000E+00  -0.165902E+02
  2051   0.234339E+03   0.554164E+01   0.000000E+00  -0.164098E+02
  2052   0.234199E+03   0.548833E+01   0.000000E+00  -0.162276E+02
  2053   0.234046E+03   0.543589E+01   0.000000E+00  -0.160436E+02
  2054   0.233882E+03   0.538433E+01   0.000000E+00  -0.158580E+02
  2055   0.233706E+03   0.533367E+01   0.000000E+00  -0.156706E+02
  2056   0.233519E+03   0.528390E+01   0.000000E+00  -0.154818E+02
  2057   0.233319E+03   0.523505E+01   0.000000E+00  -0.152914E+02
  2058   0.233108E+03   0.518713E+01   0.000000E+00  -0.150996E+02
  2059   0.232884E+03   0.514013E+01   0.000000E+00  -0.149066E+02
  2060   0.232649E+03   0.509409E+01   0.000000E+00  -0.147122E+02
  2061   0.232402E+03   0.504899E+01   0.000000E+00  -0.145166E+02
  2062   0.232143E+03   0.500486E+01   0.000000E+00  -0.143199E+02
  2063   0.231872E+03   0.496170E+01   0.000000E+00  -0.141222E+02
  2064   0.231589E+03   0.491953E+01   0.000000E+00  -0.139236E+02
  2065   0.231295E+03   0.487833E+01   0.000000E+00  -0.137240E+02
  2066   0.230988E+03   0.483813E+01   0.000000E+00  -0.135236E+02
  2067   0.230669E+03   0.479894E+01   0.000000E+00  -0.133225E+02
  2068   0.230339E+03   0.476074E+01   0.000000E+00  -0.131207E+02
  2069   0.229997E+03   0.472356E+01   0.000000E+00  -0.129183E+02
  2070   0.229643E+03   0.468741E+01   0.000000E+00  -0.127153E+02
  2071   0.229277E+03   0.465227E+01   0.000000E+00  -0.125119E+02
  2072   0.228899E+03   0.461815E+01   0.000000E+00  -0.123082E+02
  2073   0.228510E+03   0.458506E+01   0.000000E+00  -0.121041E+02
  2074   0.228109E+03   0.455302E+01   0.000000E+00  -0.118997E+02
  2075   0.227696E+03   0.452201E+01   0.000000E+00  -0.116952E+02
  2076   0.227271E+03   0.449203E+01   0.000000E+00  -0.114906E+02
  2077   0.226835E+03   0.446310E+01   0.000000E+00  -0.112859E+02
  2078   0.226387E+03   0.443522E+01   0.000000E+00  -0.110813E+02
  2079   0.225928E+03   0.440838E+01   0.000000E+00  -0.108768E+02
  2080   0.225458E+03   0.438259E+01   0.000000E+00  -0.106725E+02
  2081   0.224976E+03   0.435785E+01   0.000000E+00  -0.104684E+02
  2082   0.224484E+03   0.433417E+01   0.000000E+00  -0.102648E+02
  2083   0.223980E+03   0.431153E+01   0.000000E+00  -0.100615E+02
  2084   0.223465E+03   0.428996E+01   0.000000E+00  -0.985870E+01
  2085   0.222941E+03   0.426943E+01   0.000000E+00  -0.965649E+01
  2086   0.222405E+03   0.424995E+01   0.000000E+00  -0.945487E+01
  2087   0.221858E+03   0.423152E+01   0.000000E+00  -0.925393E+01
  2088   0.221301E+03   0.421413E+01   0.000000E+00  -0.905372E+01
  2089   0.220734E+03   0.419778E+01   0.000000E+00  -0.885433E+01
  2090   0.220156E+03   0.418248E+01   0.000000E+00  -0.865584E+01
  2091   0.219568E+03   0.416822E+01   0.000000E+00  -0.845823E+01
  2092   0.218969E+03   0.415498E+01   0.000000E+00  -0.826167E+01
  2093   0.218360E+03   0.414278E+01   0.000000E+00  -0.806622E+01
  2094   0.217742E+03   0.413160E+01   0.000000E+00  -0.787181E+01
  2095   0.217114E+03   0.412144E+01   0.000000E+00  -0.767866E+01
  2096   0.216477E+03   0.411230E+01   0.000000E+00  -0.748677E+01
  2097   0.215830E+03   0.410416E+01   0.000000E+00  -0.729618E+01
  2098   0.215173E+03   0.409704E+01   0.000000E+00  -0.710699E+01
  2099   0.214507E+03   0.409090E+01   0.000000E+00  -0.691923E+01
  2100   0.213832E+03   0.408576E+01   0.000000E+00  -0.673297E+01
  2101   0.213148E+03   0.408161E+01   0.000000E+00  -0.654826E+01
  2102   0.212455E+03   0.407842E+01   0.000000E+00  -0.636516E+01
  2103   0.211753E+03   0.407621E+01   0.000000E+00  -0.618373E+01
  2104   0.211042E+03   0.407496E+01   0.000000E+00  -0.600402E+01
  2105   0.210323E+03   0.407467E+01   0.000000E+00  -0.582610E+01
  2106   0.209596E+03   0.407531E+01   0.000000E+00  -0.564999E+01
  2107   0.208860E+03   0.407689E+01   0.000000E+00  -0.547577E+01
  2108   0.208116E+03   0.407939E+01   0.000000E+00  -0.530348E+01
  2109   0.207365E+03   0.408281E+01   0.000000E+00  -0.513318E+01
  2110   0.206606E+03   0.408713E+01   0.000000E+00  -0.496491E+01
  2111   0.205840E+03   0.409235E+01   0.000000E+00  -0.479872E+01
  2112   0.205067E+03   0.409846E+01   0.000000E+00  -0.463468E+01
  2113   0.204287E+03   0.410544E+01   0.000000E+00  -0.447280E+01
  2114   0.203500E+03   0.411329E+01   0.000000E+00  -0.431314E+01
  2115   0.202707E+03   0.412198E+01   0.000000E+00  -0.415574E+01
  2116   0.201907E+03   0.413151E+01   0.000000E+00  -0.400064E+01
  2117   0.201101E+03   0.414188E+01   0.000000E+00  -0.384788E+01
  2118   0.200288E+03   0.415305E+01   0.000000E+00  -0.369751E+01
  2119   0.199471E+03   0.416502E+01   0.000000E+00  -0.354956E+01
  2120   0.198646E+03   0.417779E+01   0.000000E+00  -0.340406E+01
  2121   0.197817E+03   0.419133E+01   0.000000E+00  -0.326106E+01
  2122   0.196983E+03   0.420563E+01   0.000000E+00  -0.312059E+01
  2123   0.196143E+03   0.422069E+01   0.000000E+00  -0.298268E+01
  2124   0.195299E+03   0.423647E+01   0.000000E+00  -0.284737E+01
  2125   0.194449E+03   0.425298E+01   0.000000E+00  -0.271469E+01
  2126   0.193596E+03   0.427020E+01   0.000000E+00  -0.258466E+01
  2127   0.192738E+03   0.428811E+01   0.000000E+00  -0.245734E+01
  2128   0.191876E+03   0.430670E+01   0.000000E+00  -0.233273E+01
  2129   0.191011E+03   0.432595E+01   0.000000E+00  -0.221087E+01
  2130   0.190141E+03   0.434584E+01   0.000000E+00  -0.209179E+01
  2131   0.189269E+03   0.436637E+01   0.000000E+00  -0.197552E+01
  2132   0.188392E+03   0.438752E+01   0.000000E+00  -0.186208E+01
  2133   0.187513E+03   0.440926E+01   0.000000E+00  -0.175149E+01
  2134   0.186631E+03   0.443160E+01   0.000000E+00  -0.164378E+01
  2135   0.185746E+03   0.445450E+01   0.000000E+00  -0.153896E+01
  2136   0.184859E+03   0.447795E+01   0.000000E+00  -0.143705E+01
  2137   0.183969E+03   0.450195E+01   0.000000E+00  -0.133807E+01
  2138   0.183078E+03   0.452647E+01   0.000000E+00  -0.124202E+01
  2139   0.182185E+03   0.455149E+01   0.000000E+00  -0.114894E+01
  2140   0.181291E+03   0.457701E+01   0.000000E+00  -0.105884E+01
  2141   0.180395E+03   0.460299E+01   0.000000E+00  -0.971731E+00
  2142   0.179499E+03   0.462944E+01   0.000000E+00  -0.887611E+00
  2143   0.178601E+03   0.465632E+01   0.000000E+00  -0.806508E+00
  2144   0.177703E+03   0.468363E+01   0.000000E+00  -0.728422E+00
  2145   0.176804E+03   0.471134E+01   0.000000E+00  -0.653374E+00
  2146   0.175904E+03   0.473942E+01   0.000000E+00  -0.581371E+00
  2147   0.175005E+03   0.476789E+01   0.000000E+00  -0.512419E+00
  2148   0.174105E+03   0.479671E+01   0.000000E+00  -0.446521E+00
  2149   0.173207E+03   0.482586E+01   0.000000E+00  -0.383680E+00
  2150   0.172308E+03   0.485533E+01   0.000000E+00  -0.323902E+00
  2151   0.171410E+03   0.488509E+01   0.000000E+00  -0.267190E+00
  2152   0.170512E+03   0.491514E+01   0.000000E+00  -0.213547E+00
  2153   0.169616E+03   0.494545E+01   0.000000E+00  -0.162975E+00
  2154   0.168721E+03   0.497601E+01   0.000000E+00  -0.115470E+00
  2155   0.167828E+03   0.500680E+01   0.000000E+00  -0.710265E-01
  2156   0.166936E+03   0.503779E+01   0.000000E+00  -0.296370E-01
  2157   0.166046E+03   0.506899E+01   0.000000E+00   0.870404E-02
  2158   0.165159E+03   0.510036E+01   0.000000E+00   0.440030E-01
  2159   0.164272E+03   0.513189E+01   0.000000E+00   0.762659E-01
  2160   0.163389E+03   0.516356E+01   0.000000E+00   0.105501E+00
  2161   0.162508E+03   0.519536E+01   0.000000E+00   0.131717E+00
  2162   0.161630E+03   0.522726E+01   0.000000E+00   0.154929E+00
  2163   0.160755E+03   0.525926E+01   0.000000E+00   0.175147E+00
  2164   0.159883E+03   0.529132E+01   0.000000E+00   0.192385E+00
  2165   0.159013E+03   0.532344E+01   0.000000E+00   0.206654E+00
  2166   0.158148E+03   0.535559E+01   0.000000E+00   0.217966E+00
  2167   0.157286E+03   0.538775E+01   0.000000E+00   0.226337E+00
  2168   0.156428E+03   0.541993E+01   0.000000E+00   0.231790E+00
  2169   0.155574E+03   0.545208E+01   0.000000E+00   0.234350E+00
  2170   0.154724E+03   0.548421E+01   0.000000E+00   0.234044E+00
  2171   0.153877E+03   0.551629E+01   0.000000E+00   0.230896E+00
  2172   0.153036E+03   0.554831E+01   0.000000E+00   0.224934E+00
  2173   0.152200E+03   0.558025E+01   0.000000E+00   0.216182E+00
  2174   0.151369E+03   0.561211E+01   0.000000E+00   0.204667E+00
  2175   0.150542E+03   0.564385E+01   0.000000E+00   0.190414E+00
  2176   0.149721E+03   0.567547E+01   0.000000E+00   0.173449E+00
  2177   0.148906E+03   0.570695E+01   0.000000E+00   0.153799E+00
  2178   0.148095E+03   0.573827E+01   0.000000E+00   0.131487E+00
  2179   0.147291E+03   0.576942E+01   0.000000E+00   0.106541E+00
  2180   0.146492E+03   0.580038E+01   0.000000E+00   0.789869E-01
  2181   0.145698E+03   0.583112E+01   0.000000E+00   0.488508E-01
  2182   0.144912E+03   0.586165E+01   0.000000E+00   0.161668E-01
  2183   0.144131E+03   0.589194E+01   0.000000E+00  -0.190299E-01
  2184   0.143357E+03   0.592199E+01   0.000000E+00  -0.567043E-01
  2185   0.142588E+03   0.595176E+01   0.000000E+00  -0.968217E-01
  2186   0.141827E+03   0.598126E+01   0.000000E+00  -0.139346E+00
  2187   0.141073E+03   0.601046E+01   0.000000E+00  -0.184242E+00
  2188   0.140324E+03   0.603936E+01   0.000000E+00  -0.231477E+00
  2189   0.139584E+03   0.606793E+01   0.000000E+00  -0.281012E+00
  2190   0.138850E+03   0.609617E+01   0.000000E+00  -0.332812E+00
  2191   0.138124E+03   0.612405E+01   0.000000E+00  -0.386841E+00
  2192   0.137405E+03   0.615158E+01   0.000000E+00  -0.443062E+00
  2193   0.136693E+03   0.617872E+01   0.000000E+00  -0.501440E+00
  2194   0.135988E+03   0.620546E+01   0.000000E+00  -0.561938E+00
  2195   0.135291E+03   0.623179E+01   0.000000E+00  -0.624519E+00
  2196   0.134602E+03   0.625771E+01   0.000000E+00  -0.689138E+00
  2197   0.133921E+03   0.628319E+01   0.000000E+00  -0.755753E+00
  2198   0.133247E+03   0.630822E+01   0.000000E+00  -0.824310E+00
  2199   0.132581E+03   0.633280E+01   0.000000E+00  -0.894777E+00
  2200   0.131924E+03   0.635692E+01   0.000000E+00  -0.967101E+00
  2201   0.131274E+03   0.638056E+01   0.000000E+00  -0.104125E+01
  2202   0.130633E+03   0.640370E+01   0.000000E+00  -0.111715E+01
  2203   0.130000E+03   0.642635E+01   0.000000E+00  -0.119479E+01
  2204   0.129376E+03   0.644849E+01   0.000000E+00  -0.127410E+01
  2205   0.128760E+03   0.647011E+01   0.000000E+00  -0.135505E+01
  2206   0.128153E+03   0.649120E+01   0.000000E+00  -0.143760E+01
  2207   0.127554E+03   0.651174E+01   0.000000E+00  -0.152171E+01
  2208   0.126963E+03   0.653172E+01   0.000000E+00  -0.160732E+01
  2209   0.126381E+03   0.655114E+01   0.000000E+00  -0.169440E+01
  2210   0.125809E+03   0.656999E+01   0.000000E+00  -0.178289E+01
  2211   0.125244E+03   0.658826E+01   0.000000E+00  -0.187276E+01
  2212   0.124688E+03   0.660594E+01   0.000000E+00  -0.196394E+01
  2213   0.124142E+03   0.662301E+01   0.000000E+00  -0.205639E+01
  2214   0.123604E+03   0.663949E+01   0.000000E+00  -0.215006E+01
  2215   0.123074E+03   0.665535E+01   0.000000E+00  -0.224491E+01
  2216   0.122554E+03   0.667058E+01   0.000000E+00  -0.234087E+01
  2217   0.122043E+03   0.668520E+01   0.000000E+00  -0.243791E+01
  2218   0.121541E+03   0.669918E+01   0.000000E+00  -0.253597E+01
  2219   0.121047E+03   0.671252E+01   0.000000E+00  -0.263500E+01
  2220   0.120562E+03   0.672522E+01   0.000000E+00  -0.273496E+01
  2221   0.120087E+03   0.673727E+01   0.000000E+00  -0.283580E+01
  2222   0.119620E+03   0.674867E+01   0.000000E+00  -0.293745E+01
  2223   0.119163E+03   0.675941E+01   0.000000E+00  -0.303988E+01
  2224   0.118715E+03   0.676949E+01   0.000000E+00  -0.314304E+01
  2225   0.118276E+03   0.677888E+01   0.000000E+00  -0.324688E+01
  2226   0.117845E+03   0.678761E+01   0.000000E+00  -0.335134E+01
  2227   0.117424E+03   0.679565E+01   0.000000E+00  -0.345638E+01
  2228   0.117011E+03   0.680301E+01   0.000000E+00  -0.356195E+01
  2229   0.116607E+03   0.680967E+01   0.000000E+00  -0.366801E+01
  2230   0.116213E+03   0.681564E+01   0.000000E+00  -0.377449E+01
  2231   0.115827E+03   0.682091E+01   0.000000E+00  -0.388135E+01
  2232   0.115451E+03   0.682548E+01   0.000000E+00  -0.398855E+01
  2233   0.115082E+03   0.682934E+01   0.000000E+00  -0.409603E+01
  2234   0.114723E+03   0.683252E+01   0.000000E+00  -0.420374E+01
  2235   0.114373E+03   0.683498E+01   0.000000E+00  -0.431162E+01
  2236   0.114032E+03   0.683676E+01   0.000000E+00  -0.441964E+01
  2237   0.113699E+03   0.683783E+01   0.000000E+00  -0.452774E+01
  2238   0.113375E+03   0.683821E+01   0.000000E+00  -0.463588E+01
  2239   0.113059E+03   0.683788E+01   0.000000E+00  -0.474400E+01
  2240   0.112753E+03   0.683686E+01   0.000000E+00  -0.485206E+01
  2241   0.112455E+03   0.683512E+01   0.000000E+00  -0.496002E+01
  2242   0.112165E+03   0.683268E+01   0.000000E+00  -0.506783E+01
  2243   0.111884E+03   0.682954E+01   0.000000E+00  -0.517543E+01
  2244   0.111611E+03   0.682569E+01   0.000000E+00  -0.528279E+01
  2245   0.111347E+03   0.682112E+01   0.000000E+00  -0.538986E+01
  2246   0.111091E+03   0.681586E+01   0.000000E+00  -0.549659E+01
  2247   0.110843E+03   0.680989E+01   0.000000E+00  -0.560295E+01
  2248   0.110603E+03   0.680323E+01   0.000000E+00  -0.570887E+01
  2249   0.110371E+03   0.679586E+01   0.000000E+00  -0.581433E+01
  2250   0.110147E+03   0.678780E+01   0.000000E+00  -0.591928E+01
  2251   0.109932E+03   0.677904E+01   0.000000E+00  -0.602366E+01
  2252   0.109724E+03   0.676959E+01   0.000000E+00  -0.612745E+01
  2253   0.109523E+03   0.675944E+01   0.000000E+00  -0.623058E+01
  2254   0.109331E+03   0.674862E+01   0.000000E+00  -0.633305E+01
  2255   0.109145E+03   0.673709E+01   0.000000E+00  -0.643478E+01
  2256   0.108968E+03   0.672488E+01   0.000000E+00  -0.653576E+01
  2257   0.108797E+03   0.671199E+01   0.000000E+00  -0.663593E+01
  2258   0.108635E+03   0.669841E+01   0.000000E+00  -0.673525E+01
  2259   0.108479E+03   0.668416E+01   0.000000E+00  -0.683370E+01
  2260   0.108330E+03   0.666924E+01   0.000000E+00  -0.693122E+01
  2261   0.108189E+03   0.665365E+01   0.000000E+00  -0.702779E+01
  2262   0.108055E+03   0.663742E+01   0.000000E+00  -0.712337E+01
  2263   0.107926E+03   0.662054E+01   0.000000E+00  -0.721791E+01
  2264   0.107805E+03   0.660302E+01   0.000000E+00  -0.731139E+01
  2265   0.107691E+03   0.658488E+01   0.000000E+00  -0.740376E+01
  2266   0.107583E+03   0.656610E+01   0.000000E+00  -0.749503E+01
  2267   0.107481E+03   0.654672E+01   0.000000E+00  -0.758507E+01
  2268   0.107385E+03   0.652672E+01   0.000000E+00  -0.767393E+01
  2269   0.107296E+03   0.650611E+01   0.000000E+00  -0.776152E+01
  2270   0.107213E+03   0.648492E+01   0.000000E+00  -0.784793E+01
  2271   0.107136E+03   0.646312E+01   0.000000E+00  -0.793299E+01
  2272   0.107064E+03   0.644073E+01   0.000000E+00  -0.801672E+01
  2273   0.106999E+03   0.641777E+01   0.000000E+00  -0.809912E+01
  2274   0.106939E+03   0.639424E+01   0.000000E+00  -0.818010E+01
  2275   0.106884E+03   0.637015E+01   0.000000E+00  -0.825967E+01
  2276   0.106835E+03   0.634551E+01   0.000000E+00  -0.833783E+01
  2277   0.106790E+03   0.632032E+01   0.000000E+00  -0.841450E+01
  2278   0.106751E+03   0.629462E+01   0.000000E+00  -0.848969E+01
  2279   0.106717E+03   0.626838E+01   0.000000E+00  -0.856339E+01
  2280   0.106688E+03   0.624163E+01   0.000000E+00  -0.863553E+01
  2281   0.106663E+03   0.621437E+01   0.000000E+00  -0.870604E+01
  2282   0.106643E+03   0.618662E+01   0.000000E+00  -0.877499E+01
  2283   0.106627E+03   0.615838E+01   0.000000E+00  -0.884237E+01
  2284   0.106616E+03   0.612966E+01   0.000000E+00  -0.890805E+01
  2285   0.106608E+03   0.610046E+01   0.000000E+00  -0.897209E+01
  2286   0.106605E+03   0.607080E+01   0.000000E+00  -0.903443E+01
  2287   0.106606E+03   0.604069E+01   0.000000E+00  -0.909513E+01
  2288   0.106610E+03   0.601014E+01   0.000000E+00  -0.915405E+01
  2289   0.106619E+03   0.597916E+01   0.000000E+00  -0.921126E+01
  2290   0.106631E+03   0.594776E+01   0.000000E+00  -0.926668E+01
  2291   0.106645E+03   0.591596E+01   0.000000E+00  -0.932040E+01
  2292   0.106664E+03   0.588377E+01   0.000000E+00  -0.937233E+01
  2293   0.106686E+03   0.585120E+01   0.000000E+00  -0.942241E+01
  2294   0.106710E+03   0.581826E+01   0.000000E+00  -0.947078E+01
  2295   0.106738E+03   0.578496E+01   0.000000E+00  -0.951721E+01
  2296   0.106767E+03   0.575132E+01   0.000000E+00  -0.956187E+01
  2297   0.106800E+03   0.571733E+01   0.000000E+00  -0.960466E+01
  2298   0.106835E+03   0.568302E+01   0.000000E+00  -0.964567E+01
  2299   0.106873E+03   0.564839E+01   0.000000E+00  -0.968475E+01
  2300   0.106913E+03   0.561345E+01   0.000000E+00  -0.972190E+01
  2301   0.106954E+03   0.557821E+01   0.000000E+00  -0.975727E+01
  2302   0.106998E+03   0.554269E+01   0.000000E+00  -0.979063E+01
  2303   0.107043E+03   0.550689E+01   0.000000E+00  -0.982221E+01
  2304   0.107090E+03   0.547083E+01   0.000000E+00  -0.985178E+01
  2305   0.107139E+03   0.543453E+01   0.000000E+00  -0.987949E+01
  2306   0.107188E+03   0.539798E+01   0.000000E+00  -0.990527E+01
  2307   0.107240E+03   0.536120E+01   0.000000E+00  -0.992912E+01
  2308   0.107292E+03   0.532421E+01   0.000000E+00  -0.995104E+01
  2309   0.107345E+03   0.528702E+01   0.000000E+00  -0.997102E+01
  2310   0.107399E+03   0.524963E+01   0.000000E+00  -0.998915E+01
  2311   0.107454E+03   0.521206E+01   0.000000E+00  -0.100053E+02
  2312   0.107509E+03   0.517433E+01   0.000000E+00  -0.100195E+02
  2313   0.107565E+03   0.513643E+01   0.000000E+00  -0.100319E+02
  2314   0.107621E+03   0.509840E+01   0.000000E+00  -0.100423E+02
  2315   0.107678E+03   0.506023E+01   0.000000E+00  -0.100508E+02
  2316   0.107734E+03   0.502194E+01   0.000000E+00  -0.100574E+02
  2317   0.107791E+03   0.498355E+01   0.000000E+00  -0.100621E+02
  2318   0.107848E+03   0.494505E+01   0.000000E+00  -0.100649E+02
  2319   0.107903E+03   0.490646E+01   0.000000E+00  -0.100658E+02
  2320   0.107959E+03   0.486780E+01   0.000000E+00  -0.100648E+02
  2321   0.108014E+03   0.482907E+01   0.000000E+00  -0.100619E+02
  2322   0.108068E+03   0.479029E+01   0.000000E+00  -0.100571E+02
  2323   0.108123E+03   0.475148E+01   0.000000E+00  -0.100505E+02
  2324   0.108176E+03   0.471263E+01   0.000000E+00  -0.100421E+02
  2325   0.108228E+03   0.467378E+01   0.000000E+00  -0.100318E+02
  2326   0.108278E+03   0.463493E+01   0.000000E+00  -0.100197E+02
  2327   0.108328E+03   0.459609E+01   0.000000E+00  -0.100057E+02
  2328   0.108376E+03   0.455729E+01   0.000000E+00  -0.999005E+01
  2329   0.108424E+03   0.451851E+01   0.000000E+00  -0.997259E+01
  2330   0.108469E+03   0.447980E+01   0.000000E+00  -0.995335E+01
  2331   0.108513E+03   0.444113E+01   0.000000E+00  -0.993240E+01
  2332   0.108556E+03   0.440254E+01   0.000000E+00  -0.990967E+01
  2333   0.108597E+03   0.436403E+01   0.000000E+00  -0.988523E+01
  2334   0.108635E+03   0.432561E+01   0.000000E+00  -0.985907E+01
  2335   0.108672E+03   0.428730E+01   0.000000E+00  -0.983122E+01
  2336   0.108706E+03   0.424909E+01   0.000000E+00  -0.980172E+01
  2337   0.108739E+03   0.421101E+01   0.000000E+00  -0.977059E+01
  2338   0.108769E+03   0.417306E+01   0.000000E+00  -0.973776E+01
  2339   0.108796E+03   0.413526E+01   0.000000E+00  -0.970336E+01
  2340   0.108821E+03   0.409762E+01   0.000000E+00  -0.966740E+01
  2341   0.108844E+03   0.406015E+01   0.000000E+00  -0.962981E+01
  2342   0.108864E+03   0.402286E+01   0.000000E+00  -0.959066E+01
  2343   0.108881E+03   0.398575E+01   0.000000E+00  -0.955002E+01
  2344   0.108895E+03   0.394884E+01   0.000000E+00  -0.950790E+01
  2345   0.108906E+03   0.391215E+01   0.000000E+00  -0.946422E+01
  2346   0.108915E+03   0.387566E+01   0.000000E+00  -0.941913E+01
  2347   0.108920E+03   0.383941E+01   0.000000E+00  -0.937255E+01
  2348   0.108923E+03   0.380339E+01   0.000000E+00  -0.932455E+01
  2349   0.108921E+03   0.376761E+01   0.000000E+00  -0.927515E+01
  2350   0.108917E+03   0.373209E+01   0.000000E+00  -0.922441E+01
  2351   0.108909E+03   0.369683E+01   0.000000E+00  -0.917226E+01
  2352   0.108898E+03   0.366184E+01   0.000000E+00  -0.911885E+01
  2353   0.108883E+03   0.362713E+01   0.000000E+00  -0.906409E+01
  2354   0.108865E+03   0.359272E+01   0.000000E+00  -0.900815E+01
  2355   0.108843E+03   0.355861E+01   0.000000E+00  -0.895088E+01
  2356   0.108817E+03   0.352481E+01   0.000000E+00  -0.889241E+01
  2357   0.108788E+03   0.349133E+01   0.000000E+00  -0.883283E+01
  2358   0.108755E+03   0.345818E+01   0.000000E+00  -0.877206E+01
  2359   0.108718E+03   0.342536E+01   0.000000E+00  -0.871018E+01
  2360   0.108677E+03   0.339288E+01   0.000000E+00  -0.864711E+01
  2361   0.108633E+03   0.336074E+01   0.000000E+00  -0.858307E+01
  2362   0.108584E+03   0.332897E+01   0.000000E+00  -0.851792E+01
  2363   0.108531E+03   0.329755E+01   0.000000E+00  -0.845180E+01
  2364   0.108474E+03   0.326650E+01   0.000000E+00  -0.838465E+01
  2365   0.108413E+03   0.323583E+01   0.000000E+00  -0.831660E+01
  2366   0.108348E+03   0.320554E+01   0.000000E+00  -0.824758E+01
  2367   0.108278E+03   0.317563E+01   0.000000E+00  -0.817768E+01
  2368   0.108205E+03   0.314612E+01   0.000000E+00  -0.810688E+01
  2369   0.108127E+03   0.311702E+01   0.000000E+00  -0.803534E+01
  2370   0.108045E+03   0.308832E+01   0.000000E+00  -0.796291E+01
  2371   0.107959E+03   0.306004E+01   0.000000E+00  -0.788974E+01
  2372   0.107868E+03   0.303218E+01   0.000000E+00  -0.781582E+01
  2373   0.107774E+03   0.300473E+01   0.000000E+00  -0.774123E+01
  2374   0.107674E+03   0.297773E+01   0.000000E+00  -0.766598E+01
  2375   0.107571E+03   0.295115E+01   0.000000E+00  -0.759006E+01
  2376   0.107463E+03   0.292502E+01   0.000000E+00  -0.751354E+01
  2377   0.107350E+03   0.289933E+01   0.000000E+00  -0.743643E+01
  2378   0.107233E+03   0.287409E+01   0.000000E+00  -0.735877E+01
  2379   0.107112E+03   0.284930E+01   0.000000E+00  -0.728060E+01
  2380   0.106987E+03   0.282497E+01   0.000000E+00  -0.720196E+01
  2381   0.106857E+03   0.280109E+01   0.000000E+00  -0.712287E+01
  2382   0.106723E+03   0.277769E+01   0.000000E+00  -0.704335E+01
  2383   0.106584E+03   0.275475E+01   0.000000E+00  -0.696345E+01
  2384   0.106440E+03   0.273228E+01   0.000000E+00  -0.688318E+01
  2385   0.106293E+03   0.271029E+01   0.000000E+00  -0.680259E+01
  2386   0.106141E+03   0.268877E+01   0.000000E+00  -0.672169E+01
  2387   0.105984E+03   0.266773E+01   0.000000E+00  -0.664055E+01
  2388   0.105824E+03   0.264718E+01   0.000000E+00  -0.655918E+01
  2389   0.105659E+03   0.262711E+01   0.000000E+00  -0.647762E+01
  2390   0.105489E+03   0.260753E+01   0.000000E+00  -0.639590E+01
  2391   0.105315E+03   0.258844E+01   0.000000E+00  -0.631406E+01
  2392   0.105137E+03   0.256985E+01   0.000000E+00  -0.623212E+01
  2393   0.104954E+03   0.255175E+01   0.000000E+00  -0.615013E+01
  2394   0.104768E+03   0.253414E+01   0.000000E+00  -0.606809E+01
  2395   0.104577E+03   0.251703E+01   0.000000E+00  -0.598606E+01
  2396   0.104382E+03   0.250042E+01   0.000000E+00  -0.590405E+01
  2397   0.104183E+03   0.248430E+01   0.000000E+00  -0.582210E+01
  2398   0.103980E+03   0.246869E+01   0.000000E+00  -0.574023E+01
  2399   0.103773E+03   0.245357E+01   0.000000E+00  -0.565848E+01
  2400   0.103561E+03   0.243895E+01   0.000000E+00  -0.557687E+01
  2401   0.103345E+03   0.242483E+01   0.000000E+00  -0.549545E+01
  2402   0.103126E+03   0.241121E+01   0.000000E+00  -0.541422E+01
  2403   0.102901E+03   0.239808E+01   0.000000E+00  -0.533324E+01
  2404   0.102674E+03   0.238546E+01   0.000000E+00  -0.525252E+01
  2405   0.102442E+03   0.237333E+01   0.000000E+00  -0.517210E+01
  2406   0.102207E+03   0.236170E+01   0.000000E+00  -0.509200E+01
  2407   0.101968E+03   0.235057E+01   0.000000E+00  -0.501225E+01
