#    L    TT             EE             BB             TE             PP             TP             EP          
  2007   0.230852E+03   0.849960E+01   0.000000E+00  -0.217305E+02   0.203951E-08   0.706608E-06  -0.669917E-07
  2008   0.231090E+03   0.842539E+01   0.000000E+00  -0.216850E+02   0.203771E-08   0.704223E-06  -0.664096E-07
  2009   0.231322E+03   0.835118E+01   0.000000E+00  -0.216355E+02   0.203591E-08   0.701258E-06  -0.657977E-07
  2010   0.231550E+03   0.827704E+01   0.000000E+00  -0.215819E+02   0.203412E-08   0.697736E-06  -0.651568E-07
  2011   0.231773E+03   0.820290E+01   0.000000E+00  -0.215242E+02   0.203232E-08   0.693684E-06  -0.644877E-07
  2012   0.231991E+03   0.812884E+01   0.000000E+00  -0.214624E+02   0.203053E-08   0.689126E-06  -0.637912E-07
  2013   0.232203E+03   0.805485E+01   0.000000E+00  -0.213967E+02   0.202875E-08   0.684086E-06  -0.630682E-07
  2014   0.232409E+03   0.798101E+01   0.000000E+00  -0.213270E+02   0.202696E-08   0.678590E-06  -0.623194E-07
  2015   0.232610E+03   0.790731E+01   0.000000E+00  -0.212534E+02   0.202518E-08   0.672663E-06  -0.615458E-07
  2016   0.232804E+03   0.783384E+01   0.000000E+00  -0.211759E+02   0.202340E-08   0.666328E-06  -0.607481E-07
  2017   0.232993E+03   0.776052E+01   0.000000E+00  -0.210947E+02   0.202162E-08   0.659612E-06  -0.599272E-07
  2018   0.233174E+03   0.768742E+01   0.000000E+00  -0.210096E+02   0.201984E-08   0.652539E-06  -0.590838E-07
  2019   0.233349E+03   0.761461E+01   0.000000E+00  -0.209209E+02   0.201807E-08   0.645133E-06  -0.582188E-07
  2020   0.233517E+03   0.754203E+01   0.000000E+00  -0.208284E+02   0.201629E-08   0.637420E-06  -0.573330E-07
  2021   0.233678E+03   0.746982E+01   0.000000E+00  -0.207323E+02   0.201452E-08   0.629424E-06  -0.564273E-07
  2022   0.233833E+03   0.739787E+01   0.000000E+00  -0.206326E+02   0.201276E-08   0.621171E-06  -0.555025E-07
  2023   0.233979E+03   0.732629E+01   0.000000E+00  -0.205295E+02   0.201099E-08   0.612684E-06  -0.545593E-07
  2024   0.234118E+03   0.725507E+01   0.000000E+00  -0.204227E+02   0.200923E-08   0.603990E-06  -0.535987E-07
  2025   0.234250E+03   0.718424E+01   0.000000E+00  -0.203125E+02   0.200747E-08   0.595112E-06  -0.526214E-07
  2026   0.234372E+03   0.711381E+01   0.000000E+00  -0.201989E+02   0.200571E-08   0.586076E-06  -0.516283E-07
  2027   0.234487E+03   0.704381E+01   0.000000E+00  -0.200819E+02   0.200395E-08   0.576906E-06  -0.506201E-07
  2028   0.234593E+03   0.697425E+01   0.000000E+00  -0.199615E+02   0.200220E-08   0.567627E-06  -0.495978E-07
  2029   0.234690E+03   0.690515E+01   0.000000E+00  -0.198379E+02   0.200045E-08   0.558265E-06  -0.485621E-07
  2030   0.234779E+03   0.683654E+01   0.000000E+00  -0.197111E+02   0.199870E-08   0.548843E-06  -0.475139E-07
  2031   0.234859E+03   0.676845E+01   0.000000E+00  -0.195811E+02   0.199695E-08   0.539388E-06  -0.464539E-07
  2032   0.234930E+03   0.670087E+01   0.000000E+00  -0.194481E+02   0.199521E-08   0.529922E-06  -0.453830E-07
  2033   0.234991E+03   0.663385E+01   0.000000E+00  -0.193120E+02   0.199346E-08   0.520473E-06  -0.443021E-07
  2034   0.235043E+03   0.656741E+01   0.000000E+00  -0.191729E+02   0.199172E-08   0.511063E-06  -0.432119E-07
  2035   0.235085E+03   0.650155E+01   0.000000E+00  -0.190309E+02   0.198998E-08   0.501719E-06  -0.421133E-07
  2036   0.235118E+03   0.643630E+01   0.000000E+00  -0.188860E+02   0.198825E-08   0.492464E-06  -0.410071E-07
  2037   0.235140E+03   0.637167E+01   0.000000E+00  -0.187383E+02   0.198651E-08   0.483324E-06  -0.398942E-07
  2038   0.235153E+03   0.630768E+01   0.000000E+00  -0.185878E+02   0.198478E-08   0.474324E-06  -0.387752E-07
  2039   0.235155E+03   0.624435E+01   0.000000E+00  -0.184347E+02   0.198305E-08   0.465488E-06  -0.376512E-07
  2040   0.235147E+03   0.618169E+01   0.000000E+00  -0.182789E+02   0.198133E-08   0.456842E-06  -0.365228E-07
  2041   0.235127E+03   0.611971E+01   0.000000E+00  -0.181205E+02   0.197960E-08   0.448409E-06  -0.353910E-07
  2042   0.235098E+03   0.605844E+01   0.000000E+00  -0.179596E+02   0.197788E-08   0.440216E-06  -0.342565E-07
  2043   0.235058E+03   0.599790E+01   0.000000E+00  -0.177962E+02   0.197616E-08   0.432286E-06  -0.331201E-07
  2044   0.235006E+03   0.593811E+01   0.000000E+00  -0.176305E+02   0.197444E-08   0.424645E-06  -0.319828E-07
  2045   0.234945E+03   0.587907E+01   0.000000E+00  -0.174625E+02   0.197272E-08   0.417317E-06  -0.308452E-07
  2046   0.234872E+03   0.582080E+01   0.000000E+00  -0.172921E+02   0.197101E-08   0.410328E-06  -0.297083E-07
  2047   0.234787E+03   0.576332E+01   0.000000E+00  -0.171197E+02   0.196930E-08   0.403702E-06  -0.285729E-07
  2048   0.234692E+03   0.570666E+01   0.000000E+00  -0.169452E+02   0.196759E-08   0.397463E-06  -0.274397E-07
  2049   0.234586E+03   0.565081E+01   0.000000E+00  -0.167687E+02   0.196588E-08   0.391637E-06  -0.263096E-07
  2050   0.234468E+03   0.559580E+01   0.000000E+00  -0.165902E+02   0.196417E-08   0.386249E-06  -0.251835E-07
  2051   0.234339E+03   0.554164E+01   0.000000E+00  -0.164098E+02   0.196247E-08   0.381318E-06  -0.240621E-07
  2052   0.234199E+03   0.548833E+01   0.000000E+00  -0.162276E+02   0.196077E-08   0.376842E-06  -0.229459E-07
  2053   0.234046E+03   0.543589E+01   0.000000E+00  -0.160436E+02   0.195907E-08   0.372813E-06  -0.218356E-07
  2054   0.233882E+03   0.538433E+01   0.000000E+00  -0.158580E+02   0.195737E-08   0.369223E-06  -0.207316E-07
  2055   0.233706E+03   0.533367E+01   0.000000E+00  -0.156706E+02   0.195567E-08   0.366065E-06  -0.196344E-07
  2056   0.233519E+03   0.528390E+01   0.000000E+00  -0.154818E+02   0.195398E-08   0.363331E-06  -0.185447E-07
  2057   0.233319E+03   0.523505E+01   0.000000E+00  -0.152914E+02   0.195229E-08   0.361014E-06  -0.174629E-07
  2058   0.233108E+03   0.518713E+01   0.000000E+00  -0.150996E+02   0.195060E-08   0.359105E-06  -0.163895E-07
  2059   0.232884E+03   0.514013E+01   0.000000E+00  -0.149066E+02   0.194892E-08   0.357597E-06  -0.153251E-07
  2060   0.232649E+03   0.509409E+01   0.000000E+00  -0.147122E+02   0.194723E-08   0.356482E-06  -0.142703E-07
  2061   0.232402E+03   0.504899E+01   0.000000E+00  -0.145166E+02   0.194555E-08   0.355753E-06  -0.132254E-07
  2062   0.232143E+03   0.500486E+01   0.000000E+00  -0.143199E+02   0.194387E-08   0.355402E-06  -0.121912E-07
  2063   0.231872E+03   0.496170E+01   0.000000E+00  -0.141222E+02   0.194219E-08   0.355422E-06  -0.111680E-07
  2064   0.231589E+03   0.491953E+01   0.000000E+00  -0.139236E+02   0.194051E-08   0.355804E-06  -0.101565E-07
  2065   0.231295E+03   0.487833E+01   0.000000E+00  -0.137240E+02   0.193884E-08   0.356541E-06  -0.915710E-08
  2066   0.230988E+03   0.483813E+01   0.000000E+00  -0.135236E+02   0.193717E-08   0.357625E-06  -0.817040E-08
  2067   0.230669E+03   0.479894E+01   0.000000E+00  -0.133225E+02   0.193550E-08   0.359049E-06  -0.719691E-08
  2068   0.230339E+03   0.476074E+01   0.000000E+00  -0.131207E+02   0.193383E-08   0.360805E-06  -0.623716E-08
  2069   0.229997E+03   0.472356E+01   0.000000E+00  -0.129183E+02   0.193216E-08   0.362885E-06  -0.529168E-08
  2070   0.229643E+03   0.468741E+01   0.000000E+00  -0.127153E+02   0.193050E-08   0.365281E-06  -0.436100E-08
  2071   0.229277E+03   0.465227E+01   0.000000E+00  -0.125119E+02   0.192884E-08   0.367987E-06  -0.344564E-08
  2072   0.228899E+03   0.461815E+01   0.000000E+00  -0.123082E+02   0.192718E-08   0.370994E-06  -0.254614E-08
  2073   0.228510E+03   0.458506E+01   0.000000E+00  -0.121041E+02   0.192552E-08   0.374294E-06  -0.166302E-08
  2074   0.228109E+03   0.455302E+01   0.000000E+00  -0.118997E+02   0.192387E-08   0.377880E-06  -0.796811E-09
  2075   0.227696E+03   0.452201E+01   0.000000E+00  -0.116952E+02   0.192221E-08   0.381745E-06   0.519560E-10
  2076   0.227271E+03   0.449203E+01   0.000000E+00  -0.114906E+02   0.192056E-08   0.385880E-06   0.882754E-09
  2077   0.226835E+03   0.446310E+01   0.000000E+00  -0.112859E+02   0.191891E-08   0.390277E-06   0.169505E-08
  2078   0.226387E+03   0.443522E+01   0.000000E+00  -0.110813E+02   0.191727E-08   0.394930E-06   0.248833E-08
  2079   0.225928E+03   0.440838E+01   0.000000E+00  -0.108768E+02   0.191562E-08   0.399831E-06   0.326205E-08
  2080   0.225458E+03   0.438259E+01   0.000000E+00  -0.106725E+02   0.191398E-08   0.404971E-06   0.401568E-08
  2081   0.224976E+03   0.435785E+01   0.000000E+00  -0.104684E+02   0.191234E-08   0.410343E-06   0.474870E-08
  2082   0.224484E+03   0.433417E+01   0.000000E+00  -0.102648E+02   0.191070E-08   0.415940E-06   0.546058E-08
  2083   0.223980E+03   0.431153E+01   0.000000E+00  -0.100615E+02   0.190906E-08   0.421754E-06   0.615079E-08
  2084   0.223465E+03   0.428996E+01   0.000000E+00  -0.985870E+01   0.190743E-08   0.427776E-06   0.681881E-08
  2085   0.222941E+03   0.426943E+01   0.000000E+00  -0.965649E+01   0.190579E-08   0.434000E-06   0.746409E-08
  2086   0.222405E+03   0.424995E+01   0.000000E+00  -0.945487E+01   0.190416E-08   0.440418E-06   0.808612E-08
  2087   0.221858E+03   0.423152E+01   0.000000E+00  -0.925393E+01   0.190253E-08   0.447022E-06   0.868437E-08
  2088   0.221301E+03   0.421413E+01   0.000000E+00  -0.905372E+01   0.190091E-08   0.453805E-06   0.925830E-08
  2089   0.220734E+03   0.419778E+01   0.000000E+00  -0.885433E+01   0.189928E-08   0.460758E-06   0.980739E-08
  2090   0.220156E+03   0.418248E+01   0.000000E+00  -0.865584E+01   0.189766E-08   0.467874E-06   0.103311E-07
  2091   0.219568E+03   0.416822E+01   0.000000E+00  -0.845823E+01   0.189604E-08   0.475145E-06   0.108289E-07
  2092   0.218969E+03   0.415498E+01   0.000000E+00  -0.826167E+01   0.189442E-08   0.482565E-06   0.113003E-07
  2093   0.218360E+03   0.414278E+01   0.000000E+00  -0.806622E+01   0.189280E-08   0.490124E-06   0.117448E-07
  2094   0.217742E+03   0.413160E+01   0.000000E+00  -0.787181E+01   0.189118E-08   0.497815E-06   0.121617E-07
  2095   0.217114E+03   0.412144E+01   0.000000E+00  -0.767866E+01   0.188957E-08   0.505632E-06   0.125507E-07
  2096   0.216477E+03   0.411230E+01   0.000000E+00  -0.748677E+01   0.188796E-08   0.513565E-06   0.129111E-07
  2097   0.215830E+03   0.410416E+01   0.000000E+00  -0.729618E+01   0.188635E-08   0.521607E-06   0.132424E-07
  2098   0.215173E+03   0.409704E+01   0.000000E+00  -0.710699E+01   0.188474E-08   0.529752E-06   0.135441E-07
  2099   0.214507E+03   0.409090E+01   0.000000E+00  -0.691923E+01   0.188314E-08   0.537990E-06   0.138157E-07
  2100   0.213832E+03   0.408576E+01   0.000000E+00  -0.673297E+01   0.188154E-08   0.546314E-06   0.140566E-07
  2101   0.213148E+03   0.408161E+01   0.000000E+00  -0.654826E+01   0.187993E-08   0.554717E-06   0.142667E-07
  2102   0.212455E+03   0.407842E+01   0.000000E+00  -0.636516E+01   0.187834E-08   0.563186E-06   0.144468E-07
  2103   0.211753E+03   0.407621E+01   0.000000E+00  -0.618373E+01   0.187674E-08   0.571712E-06   0.145981E-07
  2104   0.211042E+03   0.407496E+01   0.000000E+00  -0.600402E+01   0.187514E-08   0.580283E-06   0.147220E-07
  2105   0.210323E+03   0.407467E+01   0.000000E+00  -0.582610E+01   0.187355E-08   0.588886E-06   0.148196E-07
  2106   0.209596E+03   0.407531E+01   0.000000E+00  -0.564999E+01   0.187196E-08   0.597512E-06   0.148921E-07
  2107   0.208860E+03   0.407689E+01   0.000000E+00  -0.547577E+01   0.187037E-08   0.606149E-06   0.149408E-07
  2108   0.208116E+03   0.407939E+01   0.000000E+00  -0.530348E+01   0.186878E-08   0.614786E-06   0.149669E-07
  2109   0.207365E+03   0.408281E+01   0.000000E+00  -0.513318E+01   0.186719E-08   0.623410E-06   0.149717E-07
  2110   0.206606E+03   0.408713E+01   0.000000E+00  -0.496491E+01   0.186561E-08   0.632012E-06   0.149563E-07
  2111   0.205840E+03   0.409235E+01   0.000000E+00  -0.479872E+01   0.186403E-08   0.640579E-06   0.149219E-07
  2112   0.205067E+03   0.409846E+01   0.000000E+00  -0.463468E+01   0.186245E-08   0.649101E-06   0.148699E-07
  2113   0.204287E+03   0.410544E+01   0.000000E+00  -0.447280E+01   0.186087E-08   0.657565E-06   0.148015E-07
  2114   0.203500E+03   0.411329E+01   0.000000E+00  -0.431314E+01   0.185929E-08   0.665962E-06   0.147177E-07
  2115   0.202707E+03   0.412198E+01   0.000000E+00  -0.415574E+01   0.185772E-08   0.674278E-06   0.146200E-07
  2116   0.201907E+03   0.413151E+01   0.000000E+00  -0.400064E+01   0.185615E-08   0.682504E-06   0.145095E-07
  2117   0.201101E+03   0.414188E+01   0.000000E+00  -0.384788E+01   0.185458E-08   0.690628E-06   0.143875E-07
  2118   0.200288E+03   0.415305E+01   0.000000E+00  -0.369751E+01   0.185301E-08   0.698638E-06   0.142551E-07
  2119   0.199471E+03   0.416502E+01   0.000000E+00  -0.354956E+01   0.185144E-08   0.706524E-06   0.141136E-07
  2120   0.198646E+03   0.417779E+01   0.000000E+00  -0.340406E+01   0.184988E-08   0.714274E-06   0.139643E-07
  2121   0.197817E+03   0.419133E+01   0.000000E+00  -0.326106E+01   0.184831E-08   0.721876E-06   0.138083E-07
  2122   0.196983E+03   0.420563E+01   0.000000E+00  -0.312059E+01   0.184675E-08   0.729320E-06   0.136469E-07
  2123   0.196143E+03   0.422069E+01   0.000000E+00  -0.298268E+01   0.184519E-08   0.736593E-06   0.134813E-07
  2124   0.195299E+03   0.423647E+01   0.000000E+00  -0.284737E+01   0.184364E-08   0.743686E-06   0.133127E-07
  2125   0.194449E+03   0.425298E+01   0.000000E+00  -0.271469E+01   0.184208E-08   0.750586E-06   0.131424E-07
  2126   0.193596E+03   0.427020E+01   0.000000E+00  -0.258466E+01   0.184053E-08   0.757282E-06   0.129716E-07
  2127   0.192738E+03   0.428811E+01   0.000000E+00  -0.245734E+01   0.183898E-08   0.763763E-06   0.128015E-07
  2128   0.191876E+03   0.430670E+01   0.000000E+00  -0.233273E+01   0.183743E-08   0.770018E-06   0.126333E-07
  2129   0.191011E+03   0.432595E+01   0.000000E+00  -0.221087E+01   0.183588E-08   0.776035E-06   0.124683E-07
  2130   0.190141E+03   0.434584E+01   0.000000E+00  -0.209179E+01   0.183433E-08   0.781803E-06   0.123077E-07
  2131   0.189269E+03   0.436637E+01   0.000000E+00  -0.197552E+01   0.183279E-08   0.787311E-06   0.121528E-07
  2132   0.188392E+03   0.438752E+01   0.000000E+00  -0.186208E+01   0.183125E-08   0.792547E-06   0.120046E-07
  2133   0.187513E+03   0.440926E+01   0.000000E+00  -0.175149E+01   0.182971E-08   0.797500E-06   0.118646E-07
  2134   0.186631E+03   0.443160E+01   0.000000E+00  -0.164378E+01   0.182817E-08   0.802159E-06   0.117339E-07
  2135   0.185746E+03   0.445450E+01   0.000000E+00  -0.153896E+01   0.182663E-08   0.806513E-06   0.116137E-07
  2136   0.184859E+03   0.447795E+01   0.000000E+00  -0.143705E+01   0.182510E-08   0.810550E-06   0.115052E-07
  2137   0.183969E+03   0.450195E+01   0.000000E+00  -0.133807E+01   0.182356E-08   0.814258E-06   0.114097E-07
  2138   0.183078E+03   0.452647E+01   0.000000E+00  -0.124202E+01   0.182203E-08   0.817628E-06   0.113285E-07
  2139   0.182185E+03   0.455149E+01   0.000000E+00  -0.114894E+01   0.182050E-08   0.820647E-06   0.112627E-07
  2140   0.181291E+03   0.457701E+01   0.000000E+00  -0.105884E+01   0.181898E-08   0.823304E-06   0.112135E-07
  2141   0.180395E+03   0.460299E+01   0.000000E+00  -0.971731E+00   0.181745E-08   0.825587E-06   0.111823E-07
  2142   0.179499E+03   0.462944E+01   0.000000E+00  -0.887611E+00   0.181593E-08   0.827486E-06   0.111701E-07
  2143   0.178601E+03   0.465632E+01   0.000000E+00  -0.806508E+00   0.181441E-08   0.828989E-06   0.111783E-07
  2144   0.177703E+03   0.468363E+01   0.000000E+00  -0.728422E+00   0.181289E-08   0.830085E-06   0.112081E-07
  2145   0.176804E+03   0.471134E+01   0.000000E+00  -0.653374E+00   0.181137E-08   0.830763E-06   0.112607E-07
  2146   0.175904E+03   0.473942E+01   0.000000E+00  -0.581371E+00   0.180985E-08   0.831011E-06   0.113373E-07
  2147   0.175005E+03   0.476789E+01   0.000000E+00  -0.512419E+00   0.180834E-08   0.830817E-06   0.114392E-07
  2148   0.174105E+03   0.479671E+01   0.000000E+00  -0.446521E+00   0.180682E-08   0.830172E-06   0.115675E-07
  2149   0.173207E+03   0.482586E+01   0.000000E+00  -0.383680E+00   0.180531E-08   0.829063E-06   0.117236E-07
  2150   0.172308E+03   0.485533E+01   0.000000E+00  -0.323902E+00   0.180381E-08   0.827479E-06   0.119086E-07
  2151   0.171410E+03   0.488509E+01   0.000000E+00  -0.267190E+00   0.180230E-08   0.825414E-06   0.121233E-07
  2152   0.170512E+03   0.491514E+01   0.000000E+00  -0.213547E+00   0.180079E-08   0.822880E-06   0.123671E-07
  2153   0.169616E+03   0.494545E+01   0.000000E+00  -0.162975E+00   0.179929E-08   0.819898E-06   0.126386E-07
  2154   0.168721E+03   0.497601E+01   0.000000E+00  -0.115470E+00   0.179779E-08   0.816485E-06   0.129367E-07
  2155   0.167828E+03   0.500680E+01   0.000000E+00  -0.710265E-01   0.179629E-08   0.812661E-06   0.132602E-07
  2156   0.166936E+03   0.503779E+01   0.000000E+00  -0.296370E-01   0.179479E-08   0.808442E-06   0.136079E-07
  2157   0.166046E+03   0.506899E+01   0.000000E+00   0.870404E-02   0.179329E-08   0.803848E-06   0.139787E-07
  2158   0.165159E+03   0.510036E+01   0.000000E+00   0.440030E-01   0.179180E-08   0.798898E-06   0.143713E-07
  2159   0.164272E+03   0.513189E+01   0.000000E+00   0.762659E-01   0.179031E-08   0.793610E-06   0.147846E-07
  2160   0.163389E+03   0.516356E+01   0.000000E+00   0.105501E+00   0.178881E-08   0.788002E-06   0.152174E-07
  2161   0.162508E+03   0.519536E+01   0.000000E+00   0.131717E+00   0.178733E-08   0.782094E-06   0.156684E-07
  2162   0.161630E+03   0.522726E+01   0.000000E+00   0.154929E+00   0.178584E-08   0.775902E-06   0.161365E-07
  2163   0.160755E+03   0.525926E+01   0.000000E+00   0.175147E+00   0.178435E-08   0.769447E-06   0.166206E-07
  2164   0.159883E+03   0.529132E+01   0.000000E+00   0.192385E+00   0.178287E-08   0.762746E-06   0.171193E-07
  2165   0.159013E+03   0.532344E+01   0.000000E+00   0.206654E+00   0.178139E-08   0.755819E-06   0.176316E-07
  2166   0.158148E+03   0.535559E+01   0.000000E+00   0.217966E+00   0.177991E-08   0.748683E-06   0.181562E-07
  2167   0.157286E+03   0.538775E+01   0.000000E+00   0.226337E+00   0.177843E-08   0.741357E-06   0.186920E-07
  2168   0.156428E+03   0.541993E+01   0.000000E+00   0.231790E+00   0.177695E-08   0.733860E-06   0.192377E-07
  2169   0.155574E+03   0.545208E+01   0.000000E+00   0.234350E+00   0.177548E-08   0.726210E-06   0.197923E-07
  2170   0.154724E+03   0.548421E+01   0.000000E+00   0.234044E+00   0.177400E-08   0.718426E-06   0.203544E-07
  2171   0.153877E+03   0.551629E+01   0.000000E+00   0.230896E+00   0.177253E-08   0.710526E-06   0.209229E-07
  2172   0.153036E+03   0.554831E+01   0.000000E+00   0.224934E+00   0.177106E-08   0.702529E-06   0.214966E-07
  2173   0.152200E+03   0.558025E+01   0.000000E+00   0.216182E+00   0.176959E-08   0.694453E-06   0.220744E-07
  2174   0.151369E+03   0.561211E+01   0.000000E+00   0.204667E+00   0.176813E-08   0.686317E-06   0.226550E-07
  2175   0.150542E+03   0.564385E+01   0.000000E+00   0.190414E+00   0.176666E-08   0.678139E-06   0.232372E-07
  2176   0.149721E+03   0.567547E+01   0.000000E+00   0.173449E+00   0.176520E-08   0.669938E-06   0.238200E-07
  2177   0.148906E+03   0.570695E+01   0.000000E+00   0.153799E+00   0.176374E-08   0.661732E-06   0.244019E-07
  2178   0.148095E+03   0.573827E+01   0.000000E+00   0.131487E+00   0.176228E-08   0.653540E-06   0.249820E-07
  2179   0.147291E+03   0.576942E+01   0.000000E+00   0.106541E+00   0.176082E-08   0.645381E-06   0.255590E-07
  2180   0.146492E+03   0.580038E+01   0.000000E+00   0.789869E-01   0.175937E-08   0.637272E-06   0.261317E-07
  2181   0.145698E+03   0.583112E+01   0.000000E+00   0.488508E-01   0.175791E-08   0.629233E-06   0.266989E-07
  2182   0.144912E+03   0.586165E+01   0.000000E+00   0.161668E-01   0.175646E-08   0.621282E-06   0.272595E-07
  2183   0.144131E+03   0.589194E+01   0.000000E+00  -0.190299E-01   0.175501E-08   0.613437E-06   0.278122E-07
  2184   0.143357E+03   0.592199E+01   0.000000E+00  -0.567043E-01   0.175356E-08   0.605717E-06   0.283558E-07
  2185   0.142588E+03   0.595176E+01   0.000000E+00  -0.968217E-01   0.175211E-08   0.598141E-06   0.288892E-07
  2186   0.141827E+03   0.598126E+01   0.000000E+00  -0.139346E+00   0.175067E-08   0.590727E-06   0.294113E-07
  2187   0.141073E+03   0.601046E+01   0.000000E+00  -0.184242E+00   0.174922E-08   0.583493E-06   0.299207E-07
  2188   0.140324E+03   0.603936E+01   0.000000E+00  -0.231477E+00   0.174778E-08   0.576459E-06   0.304163E-07
  2189   0.139584E+03   0.606793E+01   0.000000E+00  -0.281012E+00   0.174634E-08   0.569642E-06   0.308969E-07
  2190   0.138850E+03   0.609617E+01   0.000000E+00  -0.332812E+00   0.174490E-08   0.563061E-06   0.313614E-07
  2191   0.138124E+03   0.612405E+01   0.000000E+00  -0.386841E+00   0.174347E-08   0.556735E-06   0.318085E-07
  2192   0.137405E+03   0.615158E+01   0.000000E+00  -0.443062E+00   0.174203E-08   0.550682E-06   0.322371E-07
  2193   0.136693E+03   0.617872E+01   0.000000E+00  -0.501440E+00   0.174060E-08   0.544921E-06   0.326459E-07
  2194   0.135988E+03   0.620546E+01   0.000000E+00  -0.561938E+00   0.173917E-08   0.539470E-06   0.330338E-07
  2195   0.135291E+03   0.623179E+01   0.000000E+00  -0.624519E+00   0.173774E-08   0.534347E-06   0.333997E-07
  2196   0.134602E+03   0.625771E+01   0.000000E+00  -0.689138E+00   0.173631E-08   0.529572E-06   0.337422E-07
  2197   0.133921E+03   0.628319E+01   0.000000E+00  -0.755753E+00   0.173488E-08   0.525163E-06   0.340602E-07
  2198   0.133247E+03   0.630822E+01   0.000000E+00  -0.824310E+00   0.173346E-08   0.521138E-06   0.343526E-07
  2199   0.132581E+03   0.633280E+01   0.000000E+00  -0.894777E+00   0.173203E-08   0.517516E-06   0.346181E-07
  2200   0.131924E+03   0.635692E+01   0.000000E+00  -0.967101E+00   0.173061E-08   0.514315E-06   0.348556E-07
  2201   0.131274E+03   0.638056E+01   0.000000E+00  -0.104125E+01   0.172919E-08   0.511548E-06   0.350641E-07
  2202   0.130633E+03   0.640370E+01   0.000000E+00  -0.111715E+01   0.172777E-08   0.509203E-06   0.352442E-07
  2203   0.130000E+03   0.642635E+01   0.000000E+00  -0.119479E+01   0.172636E-08   0.507262E-06   0.353966E-07
  2204   0.129376E+03   0.644849E+01   0.000000E+00  -0.127410E+01   0.172494E-08   0.505707E-06   0.355221E-07
  2205   0.128760E+03   0.647011E+01   0.000000E+00  -0.135505E+01   0.172353E-08   0.504522E-06   0.356214E-07
  2206   0.128153E+03   0.649120E+01   0.000000E+00  -0.143760E+01   0.172212E-08   0.503686E-06   0.356953E-07
  2207   0.127554E+03   0.651174E+01   0.000000E+00  -0.152171E+01   0.172071E-08   0.503184E-06   0.357445E-07
  2208   0.126963E+03   0.653172E+01   0.000000E+00  -0.160732E+01   0.171930E-08   0.502997E-06   0.357699E-07
  2209   0.126381E+03   0.655114E+01   0.000000E+00  -0.169440E+01   0.171789E-08   0.503107E-06   0.357722E-07
  2210   0.125809E+03   0.656999E+01   0.000000E+00  -0.178289E+01   0.171648E-08   0.503496E-06   0.357522E-07
  2211   0.125244E+03   0.658826E+01   0.000000E+00  -0.187276E+01   0.171508E-08   0.504147E-06   0.357107E-07
  2212   0.124688E+03   0.660594E+01   0.000000E+00  -0.196394E+01   0.171368E-08   0.505042E-06   0.356483E-07
  2213   0.124142E+03   0.662301E+01   0.000000E+00  -0.205639E+01   0.171228E-08   0.506163E-06   0.355659E-07
  2214   0.123604E+03   0.663949E+01   0.000000E+00  -0.215006E+01   0.171088E-08   0.507492E-06   0.354642E-07
  2215   0.123074E+03   0.665535E+01   0.000000E+00  -0.224491E+01   0.170948E-08   0.509011E-06   0.353441E-07
  2216   0.122554E+03   0.667058E+01   0.000000E+00  -0.234087E+01   0.170809E-08   0.510703E-06   0.352062E-07
  2217   0.122043E+03   0.668520E+01   0.000000E+00  -0.243791E+01   0.170670E-08   0.512549E-06   0.350514E-07
  2218   0.121541E+03   0.669918E+01   0.000000E+00  -0.253597E+01   0.170530E-08   0.514532E-06   0.348804E-07
  2219   0.121047E+03   0.671252E+01   0.000000E+00  -0.263500E+01   0.170391E-08   0.516634E-06   0.346940E-07
  2220   0.120562E+03   0.672522E+01   0.000000E+00  -0.273496E+01   0.170252E-08   0.518837E-06   0.344929E-07
  2221   0.120087E+03   0.673727E+01   0.000000E+00  -0.283580E+01   0.170114E-08   0.521124E-06   0.342780E-07
  2222   0.119620E+03   0.674867E+01   0.000000E+00  -0.293745E+01   0.169975E-08   0.523476E-06   0.340499E-07
  2223   0.119163E+03   0.675941E+01   0.000000E+00  -0.303988E+01   0.169837E-08   0.525876E-06   0.338095E-07
  2224   0.118715E+03   0.676949E+01   0.000000E+00  -0.314304E+01   0.169699E-08   0.528306E-06   0.335574E-07
  2225   0.118276E+03   0.677888E+01   0.000000E+00  -0.324688E+01   0.169560E-08   0.530747E-06   0.332946E-07
  2226   0.117845E+03   0.678761E+01   0.000000E+00  -0.335134E+01   0.169423E-08   0.533183E-06   0.330217E-07
  2227   0.117424E+03   0.679565E+01   0.000000E+00  -0.345638E+01   0.169285E-08   0.535596E-06   0.327396E-07
  2228   0.117011E+03   0.680301E+01   0.000000E+00  -0.356195E+01   0.169147E-08   0.537967E-06   0.324489E-07
  2229   0.116607E+03   0.680967E+01   0.000000E+00  -0.366801E+01   0.169010E-08   0.540278E-06   0.321505E-07
  2230   0.116213E+03   0.681564E+01   0.000000E+00  -0.377449E+01   0.168873E-08   0.542513E-06   0.318451E-07
  2231   0.115827E+03   0.682091E+01   0.000000E+00  -0.388135E+01   0.168735E-08   0.544653E-06   0.315335E-07
  2232   0.115451E+03   0.682548E+01   0.000000E+00  -0.398855E+01   0.168599E-08   0.546679E-06   0.312164E-07
  2233   0.115082E+03   0.682934E+01   0.000000E+00  -0.409603E+01   0.168462E-08   0.548576E-06   0.308947E-07
  2234   0.114723E+03   0.683252E+01   0.000000E+00  -0.420374E+01   0.168325E-08   0.550324E-06   0.305691E-07
