#    L    TT             EE             TE             PP             TP          
  1652   0.374698E+03   0.107687E+02  -0.306268E+02   0.637120E+05  -0.166418E+02
  1653   0.375089E+03   0.106428E+02  -0.304426E+02   0.636180E+05  -0.166233E+02
  1654   0.375463E+03   0.105182E+02  -0.302520E+02   0.635242E+05  -0.165544E+02
  1655   0.375819E+03   0.103949E+02  -0.300552E+02   0.634305E+05  -0.164365E+02
  1656   0.376156E+03   0.102730E+02  -0.298523E+02   0.633370E+05  -0.162711E+02
  1657   0.376476E+03   0.101525E+02  -0.296431E+02   0.632437E+05  -0.160596E+02
  1658   0.376777E+03   0.100333E+02  -0.294280E+02   0.631505E+05  -0.158036E+02
  1659   0.377061E+03   0.991547E+01  -0.292070E+02   0.630575E+05  -0.155045E+02
  1660   0.377326E+03   0.979915E+01  -0.289802E+02   0.629646E+05  -0.151637E+02
  1661   0.377573E+03   0.968420E+01  -0.287476E+02   0.628719E+05  -0.147828E+02
  1662   0.377800E+03   0.957073E+01  -0.285095E+02   0.627794E+05  -0.143632E+02
  1663   0.378010E+03   0.945872E+01  -0.282659E+02   0.626870E+05  -0.139063E+02
  1664   0.378201E+03   0.934822E+01  -0.280169E+02   0.625948E+05  -0.134137E+02
  1665   0.378372E+03   0.923920E+01  -0.277626E+02   0.625027E+05  -0.128867E+02
  1666   0.378524E+03   0.913163E+01  -0.275032E+02   0.624108E+05  -0.123270E+02
  1667   0.378657E+03   0.902571E+01  -0.272388E+02   0.623191E+05  -0.117359E+02
  1668   0.378770E+03   0.892126E+01  -0.269694E+02   0.622275E+05  -0.111149E+02
  1669   0.378864E+03   0.881833E+01  -0.266952E+02   0.621361E+05  -0.104654E+02
  1670   0.378938E+03   0.871703E+01  -0.264163E+02   0.620448E+05  -0.978902E+01
  1671   0.378992E+03   0.861728E+01  -0.261329E+02   0.619537E+05  -0.908713E+01
  1672   0.379026E+03   0.851918E+01  -0.258451E+02   0.618628E+05  -0.836122E+01
  1673   0.379039E+03   0.842272E+01  -0.255532E+02   0.617720E+05  -0.761276E+01
  1674   0.379033E+03   0.832793E+01  -0.252571E+02   0.616813E+05  -0.684320E+01
  1675   0.379005E+03   0.823487E+01  -0.249571E+02   0.615908E+05  -0.605403E+01
  1676   0.378958E+03   0.814358E+01  -0.246534E+02   0.615005E+05  -0.524671E+01
  1677   0.378890E+03   0.805410E+01  -0.243461E+02   0.614103E+05  -0.442270E+01
  1678   0.378801E+03   0.796635E+01  -0.240354E+02   0.613203E+05  -0.358348E+01
  1679   0.378691E+03   0.788043E+01  -0.237214E+02   0.612304E+05  -0.273051E+01
  1680   0.378560E+03   0.779639E+01  -0.234043E+02   0.611407E+05  -0.186526E+01
  1681   0.378409E+03   0.771414E+01  -0.230843E+02   0.610511E+05  -0.989196E+00
  1682   0.378235E+03   0.763379E+01  -0.227616E+02   0.609617E+05  -0.103789E+00
  1683   0.378039E+03   0.755532E+01  -0.224362E+02   0.608725E+05   0.789494E+00
  1684   0.377823E+03   0.747870E+01  -0.221085E+02   0.607834E+05   0.168918E+01
  1685   0.377584E+03   0.740405E+01  -0.217784E+02   0.606944E+05   0.259382E+01
  1686   0.377324E+03   0.733134E+01  -0.214463E+02   0.606056E+05   0.350192E+01
  1687   0.377041E+03   0.726054E+01  -0.211125E+02   0.605170E+05   0.441203E+01
  1688   0.376737E+03   0.719178E+01  -0.207770E+02   0.604285E+05   0.532268E+01
  1689   0.376411E+03   0.712496E+01  -0.204400E+02   0.603401E+05   0.623239E+01
  1690   0.376062E+03   0.706026E+01  -0.201017E+02   0.602519E+05   0.713971E+01
  1691   0.375690E+03   0.699759E+01  -0.197625E+02   0.601639E+05   0.804316E+01
  1692   0.375297E+03   0.693700E+01  -0.194223E+02   0.600760E+05   0.894128E+01
  1693   0.374879E+03   0.687845E+01  -0.190816E+02   0.599882E+05   0.983259E+01
  1694   0.374441E+03   0.682207E+01  -0.187404E+02   0.599006E+05   0.107156E+02
  1695   0.373978E+03   0.676784E+01  -0.183990E+02   0.598132E+05   0.115889E+02
  1696   0.373493E+03   0.671564E+01  -0.180576E+02   0.597259E+05   0.124510E+02
  1697   0.372985E+03   0.666567E+01  -0.177164E+02   0.596387E+05   0.133005E+02
  1698   0.372452E+03   0.661784E+01  -0.173756E+02   0.595517E+05   0.141358E+02
  1699   0.371897E+03   0.657219E+01  -0.170355E+02   0.594649E+05   0.149554E+02
  1700   0.371319E+03   0.652884E+01  -0.166962E+02   0.593782E+05   0.157580E+02
  1701   0.370718E+03   0.648761E+01  -0.163581E+02   0.592916E+05   0.165423E+02
  1702   0.370093E+03   0.644867E+01  -0.160211E+02   0.592052E+05   0.173076E+02
  1703   0.369446E+03   0.641203E+01  -0.156855E+02   0.591189E+05   0.180535E+02
  1704   0.368776E+03   0.637750E+01  -0.153512E+02   0.590328E+05   0.187797E+02
  1705   0.368084E+03   0.634531E+01  -0.150183E+02   0.589468E+05   0.194857E+02
  1706   0.367369E+03   0.631526E+01  -0.146870E+02   0.588610E+05   0.201712E+02
  1707   0.366631E+03   0.628736E+01  -0.143571E+02   0.587753E+05   0.208357E+02
  1708   0.365872E+03   0.626170E+01  -0.140288E+02   0.586897E+05   0.214789E+02
  1709   0.365092E+03   0.623816E+01  -0.137022E+02   0.586043E+05   0.221003E+02
  1710   0.364290E+03   0.621683E+01  -0.133772E+02   0.585191E+05   0.226995E+02
  1711   0.363467E+03   0.619757E+01  -0.130541E+02   0.584340E+05   0.232762E+02
  1712   0.362622E+03   0.618041E+01  -0.127329E+02   0.583490E+05   0.238299E+02
  1713   0.361756E+03   0.616535E+01  -0.124136E+02   0.582642E+05   0.243602E+02
  1714   0.360870E+03   0.615235E+01  -0.120962E+02   0.581795E+05   0.248668E+02
  1715   0.359963E+03   0.614141E+01  -0.117811E+02   0.580950E+05   0.253492E+02
  1716   0.359037E+03   0.613256E+01  -0.114681E+02   0.580106E+05   0.258071E+02
  1717   0.358091E+03   0.612574E+01  -0.111573E+02   0.579263E+05   0.262399E+02
  1718   0.357125E+03   0.612090E+01  -0.108491E+02   0.578422E+05   0.266474E+02
  1719   0.356140E+03   0.611804E+01  -0.105432E+02   0.577582E+05   0.270291E+02
  1720   0.355136E+03   0.611712E+01  -0.102399E+02   0.576744E+05   0.273846E+02
  1721   0.354114E+03   0.611823E+01  -0.993924E+01   0.575907E+05   0.277135E+02
  1722   0.353073E+03   0.612122E+01  -0.964136E+01   0.575072E+05   0.280155E+02
  1723   0.352014E+03   0.612621E+01  -0.934644E+01   0.574237E+05   0.282900E+02
  1724   0.350939E+03   0.613304E+01  -0.905441E+01   0.573405E+05   0.285368E+02
  1725   0.349845E+03   0.614175E+01  -0.876553E+01   0.572573E+05   0.287554E+02
  1726   0.348735E+03   0.615227E+01  -0.847979E+01   0.571744E+05   0.289454E+02
  1727   0.347609E+03   0.616470E+01  -0.819732E+01   0.570915E+05   0.291064E+02
  1728   0.346466E+03   0.617883E+01  -0.791827E+01   0.570088E+05   0.292380E+02
  1729   0.345307E+03   0.619483E+01  -0.764275E+01   0.569262E+05   0.293398E+02
  1730   0.344134E+03   0.621256E+01  -0.737076E+01   0.568438E+05   0.294114E+02
  1731   0.342945E+03   0.623196E+01  -0.710250E+01   0.567615E+05   0.294524E+02
  1732   0.341741E+03   0.625307E+01  -0.683802E+01   0.566793E+05   0.294624E+02
  1733   0.340523E+03   0.627588E+01  -0.657747E+01   0.565973E+05   0.294410E+02
  1734   0.339291E+03   0.630028E+01  -0.632089E+01   0.565154E+05   0.293877E+02
  1735   0.338045E+03   0.632628E+01  -0.606851E+01   0.564337E+05   0.293023E+02
  1736   0.336787E+03   0.635389E+01  -0.582044E+01   0.563520E+05   0.291843E+02
  1737   0.335517E+03   0.638306E+01  -0.557675E+01   0.562706E+05   0.290332E+02
  1738   0.334235E+03   0.641374E+01  -0.533771E+01   0.561892E+05   0.288487E+02
  1739   0.332941E+03   0.644593E+01  -0.510332E+01   0.561080E+05   0.286305E+02
  1740   0.331637E+03   0.647959E+01  -0.487377E+01   0.560269E+05   0.283780E+02
  1741   0.330324E+03   0.651465E+01  -0.464914E+01   0.559460E+05   0.280908E+02
  1742   0.329000E+03   0.655113E+01  -0.442969E+01   0.558652E+05   0.277687E+02
  1743   0.327667E+03   0.658891E+01  -0.421534E+01   0.557845E+05   0.274111E+02
  1744   0.326325E+03   0.662807E+01  -0.400629E+01   0.557040E+05   0.270177E+02
  1745   0.324977E+03   0.666848E+01  -0.380268E+01   0.556236E+05   0.265881E+02
  1746   0.323619E+03   0.671016E+01  -0.360464E+01   0.555433E+05   0.261218E+02
  1747   0.322254E+03   0.675298E+01  -0.341215E+01   0.554632E+05   0.256185E+02
  1748   0.320884E+03   0.679703E+01  -0.322557E+01   0.553832E+05   0.250778E+02
  1749   0.319506E+03   0.684217E+01  -0.304481E+01   0.553033E+05   0.244992E+02
  1750   0.318124E+03   0.688836E+01  -0.287015E+01   0.552236E+05   0.238824E+02
  1751   0.316737E+03   0.693561E+01  -0.270162E+01   0.551440E+05   0.232274E+02
  1752   0.315345E+03   0.698389E+01  -0.253931E+01   0.550645E+05   0.225357E+02
  1753   0.313950E+03   0.703316E+01  -0.238314E+01   0.549852E+05   0.218092E+02
  1754   0.312550E+03   0.708340E+01  -0.223308E+01   0.549060E+05   0.210499E+02
  1755   0.311146E+03   0.713464E+01  -0.208920E+01   0.548269E+05   0.202599E+02
  1756   0.309739E+03   0.718679E+01  -0.195134E+01   0.547479E+05   0.194409E+02
  1757   0.308328E+03   0.723988E+01  -0.181963E+01   0.546691E+05   0.185950E+02
  1758   0.306913E+03   0.729381E+01  -0.169399E+01   0.545904E+05   0.177242E+02
  1759   0.305495E+03   0.734866E+01  -0.157440E+01   0.545118E+05   0.168303E+02
  1760   0.304075E+03   0.740434E+01  -0.146078E+01   0.544334E+05   0.159154E+02
  1761   0.302652E+03   0.746083E+01  -0.135318E+01   0.543551E+05   0.149814E+02
  1762   0.301226E+03   0.751812E+01  -0.125152E+01   0.542769E+05   0.140302E+02
  1763   0.299798E+03   0.757617E+01  -0.115594E+01   0.541989E+05   0.130638E+02
  1764   0.298368E+03   0.763495E+01  -0.106627E+01   0.541210E+05   0.120841E+02
  1765   0.296938E+03   0.769445E+01  -0.982507E+00   0.540432E+05   0.110932E+02
  1766   0.295506E+03   0.775463E+01  -0.904774E+00   0.539655E+05   0.100929E+02
  1767   0.294074E+03   0.781545E+01  -0.832916E+00   0.538880E+05   0.908517E+01
  1768   0.292642E+03   0.787690E+01  -0.766994E+00   0.538106E+05   0.807204E+01
  1769   0.291210E+03   0.793894E+01  -0.706919E+00   0.537333E+05   0.705543E+01
  1770   0.289779E+03   0.800154E+01  -0.652753E+00   0.536561E+05   0.603728E+01
  1771   0.288349E+03   0.806466E+01  -0.604483E+00   0.535791E+05   0.501954E+01
  1772   0.286920E+03   0.812826E+01  -0.561948E+00   0.535022E+05   0.400418E+01
  1773   0.285493E+03   0.819232E+01  -0.525208E+00   0.534254E+05   0.299315E+01
  1774   0.284067E+03   0.825678E+01  -0.494251E+00   0.533488E+05   0.198839E+01
  1775   0.282645E+03   0.832163E+01  -0.468989E+00   0.532722E+05   0.991861E+00
  1776   0.281224E+03   0.838682E+01  -0.449483E+00   0.531958E+05   0.551550E-02
  1777   0.279807E+03   0.845231E+01  -0.435572E+00   0.531196E+05  -0.968693E+00
  1778   0.278394E+03   0.851807E+01  -0.427317E+00   0.530434E+05  -0.192881E+01
  1779   0.276985E+03   0.858404E+01  -0.424630E+00   0.529674E+05  -0.287289E+01
  1780   0.275580E+03   0.865020E+01  -0.427573E+00   0.528915E+05  -0.379897E+01
  1781   0.274180E+03   0.871650E+01  -0.435984E+00   0.528157E+05  -0.470511E+01
  1782   0.272786E+03   0.878290E+01  -0.449999E+00   0.527400E+05  -0.558934E+01
  1783   0.271397E+03   0.884936E+01  -0.469381E+00   0.526645E+05  -0.644972E+01
  1784   0.270015E+03   0.891583E+01  -0.494193E+00   0.525891E+05  -0.728430E+01
  1785   0.268639E+03   0.898227E+01  -0.524420E+00   0.525138E+05  -0.809111E+01
  1786   0.267271E+03   0.904863E+01  -0.559901E+00   0.524386E+05  -0.886821E+01
  1787   0.265912E+03   0.911486E+01  -0.600771E+00   0.523636E+05  -0.961365E+01
  1788   0.264559E+03   0.918093E+01  -0.646796E+00   0.522886E+05  -0.103255E+02
  1789   0.263217E+03   0.924679E+01  -0.698109E+00   0.522138E+05  -0.110017E+02
  1790   0.261883E+03   0.931237E+01  -0.754476E+00   0.521392E+05  -0.116404E+02
  1791   0.260559E+03   0.937766E+01  -0.815957E+00   0.520646E+05  -0.122397E+02
  1792   0.259245E+03   0.944257E+01  -0.882465E+00   0.519901E+05  -0.127975E+02
  1793   0.257943E+03   0.950706E+01  -0.953987E+00   0.519158E+05  -0.133119E+02
  1794   0.256650E+03   0.957109E+01  -0.103044E+01   0.518416E+05  -0.137810E+02
  1795   0.255370E+03   0.963461E+01  -0.111172E+01   0.517675E+05  -0.142028E+02
  1796   0.254102E+03   0.969756E+01  -0.119776E+01   0.516936E+05  -0.145754E+02
  1797   0.252847E+03   0.975989E+01  -0.128862E+01   0.516197E+05  -0.148968E+02
  1798   0.251605E+03   0.982155E+01  -0.138420E+01   0.515460E+05  -0.151650E+02
  1799   0.250377E+03   0.988248E+01  -0.148426E+01   0.514724E+05  -0.153781E+02
  1800   0.249163E+03   0.994262E+01  -0.158896E+01   0.513989E+05  -0.155342E+02
  1801   0.247965E+03   0.100019E+02  -0.169811E+01   0.513255E+05  -0.156319E+02
  1802   0.246782E+03   0.100604E+02  -0.181169E+01   0.512523E+05  -0.156726E+02
  1803   0.245614E+03   0.101181E+02  -0.192965E+01   0.511791E+05  -0.156582E+02
  1804   0.244462E+03   0.101748E+02  -0.205194E+01   0.511061E+05  -0.155907E+02
  1805   0.243325E+03   0.102307E+02  -0.217848E+01   0.510332E+05  -0.154721E+02
  1806   0.242204E+03   0.102858E+02  -0.230921E+01   0.509604E+05  -0.153043E+02
  1807   0.241098E+03   0.103399E+02  -0.244407E+01   0.508878E+05  -0.150894E+02
  1808   0.240008E+03   0.103932E+02  -0.258300E+01   0.508152E+05  -0.148293E+02
  1809   0.238932E+03   0.104455E+02  -0.272592E+01   0.507428E+05  -0.145259E+02
  1810   0.237872E+03   0.104970E+02  -0.287278E+01   0.506704E+05  -0.141812E+02
  1811   0.236828E+03   0.105475E+02  -0.302349E+01   0.505982E+05  -0.137973E+02
  1812   0.235798E+03   0.105971E+02  -0.317797E+01   0.505261E+05  -0.133760E+02
  1813   0.234785E+03   0.106457E+02  -0.333615E+01   0.504542E+05  -0.129194E+02
  1814   0.233786E+03   0.106934E+02  -0.349795E+01   0.503823E+05  -0.124294E+02
  1815   0.232804E+03   0.107401E+02  -0.366327E+01   0.503106E+05  -0.119080E+02
  1816   0.231837E+03   0.107859E+02  -0.383205E+01   0.502389E+05  -0.113571E+02
  1817   0.230887E+03   0.108306E+02  -0.400419E+01   0.501674E+05  -0.107788E+02
  1818   0.229952E+03   0.108743E+02  -0.417961E+01   0.500960E+05  -0.101750E+02
  1819   0.229033E+03   0.109170E+02  -0.435821E+01   0.500247E+05  -0.954765E+01
  1820   0.228130E+03   0.109587E+02  -0.453990E+01   0.499535E+05  -0.889875E+01
  1821   0.227242E+03   0.109993E+02  -0.472457E+01   0.498825E+05  -0.823026E+01
  1822   0.226372E+03   0.110388E+02  -0.491214E+01   0.498115E+05  -0.754416E+01
  1823   0.225517E+03   0.110773E+02  -0.510251E+01   0.497407E+05  -0.684241E+01
  1824   0.224678E+03   0.111146E+02  -0.529559E+01   0.496699E+05  -0.612700E+01
  1825   0.223855E+03   0.111508E+02  -0.549125E+01   0.495993E+05  -0.539988E+01
  1826   0.223049E+03   0.111860E+02  -0.568939E+01   0.495288E+05  -0.466303E+01
  1827   0.222258E+03   0.112199E+02  -0.588987E+01   0.494584E+05  -0.391843E+01
  1828   0.221485E+03   0.112527E+02  -0.609259E+01   0.493882E+05  -0.316804E+01
  1829   0.220728E+03   0.112844E+02  -0.629743E+01   0.493180E+05  -0.241383E+01
  1830   0.219988E+03   0.113148E+02  -0.650428E+01   0.492479E+05  -0.165778E+01
  1831   0.219265E+03   0.113440E+02  -0.671301E+01   0.491780E+05  -0.901852E+00
  1832   0.218558E+03   0.113720E+02  -0.692350E+01   0.491081E+05  -0.148023E+00
  1833   0.217869E+03   0.113987E+02  -0.713561E+01   0.490384E+05   0.601738E+00
  1834   0.217197E+03   0.114243E+02  -0.734922E+01   0.489688E+05   0.134546E+01
  1835   0.216542E+03   0.114485E+02  -0.756419E+01   0.488993E+05   0.208117E+01
  1836   0.215904E+03   0.114713E+02  -0.778040E+01   0.488299E+05   0.280690E+01
  1837   0.215283E+03   0.114930E+02  -0.799772E+01   0.487606E+05   0.352068E+01
  1838   0.214680E+03   0.115132E+02  -0.821600E+01   0.486914E+05   0.422053E+01
  1839   0.214093E+03   0.115322E+02  -0.843512E+01   0.486223E+05   0.490449E+01
  1840   0.213523E+03   0.115497E+02  -0.865492E+01   0.485534E+05   0.557058E+01
  1841   0.212971E+03   0.115659E+02  -0.887524E+01   0.484845E+05   0.621684E+01
  1842   0.212436E+03   0.115806E+02  -0.909595E+01   0.484158E+05   0.684128E+01
  1843   0.211918E+03   0.115940E+02  -0.931689E+01   0.483471E+05   0.744195E+01
  1844   0.211418E+03   0.116059E+02  -0.953792E+01   0.482786E+05   0.801687E+01
  1845   0.210935E+03   0.116163E+02  -0.975888E+01   0.482102E+05   0.856407E+01
  1846   0.210470E+03   0.116253E+02  -0.997962E+01   0.481418E+05   0.908157E+01
  1847   0.210023E+03   0.116328E+02  -0.102000E+02   0.480736E+05   0.956741E+01
  1848   0.209592E+03   0.116388E+02  -0.104198E+02   0.480055E+05   0.100196E+02
  1849   0.209179E+03   0.116432E+02  -0.106389E+02   0.479375E+05   0.104362E+02
  1850   0.208784E+03   0.116461E+02  -0.108572E+02   0.478696E+05   0.108152E+02
  1851   0.208406E+03   0.116474E+02  -0.110744E+02   0.478018E+05   0.111553E+02
  1852   0.208046E+03   0.116472E+02  -0.112906E+02   0.477342E+05   0.114570E+02
  1853   0.207702E+03   0.116454E+02  -0.115058E+02   0.476666E+05   0.117217E+02
  1854   0.207375E+03   0.116421E+02  -0.117198E+02   0.475991E+05   0.119507E+02
  1855   0.207066E+03   0.116372E+02  -0.119327E+02   0.475317E+05   0.121451E+02
  1856   0.206774E+03   0.116308E+02  -0.121443E+02   0.474645E+05   0.123064E+02
  1857   0.206497E+03   0.116230E+02  -0.123547E+02   0.473973E+05   0.124357E+02
  1858   0.206238E+03   0.116136E+02  -0.125638E+02   0.473303E+05   0.125343E+02
  1859   0.205994E+03   0.116027E+02  -0.127716E+02   0.472633E+05   0.126035E+02
  1860   0.205768E+03   0.115903E+02  -0.129780E+02   0.471965E+05   0.126445E+02
  1861   0.205557E+03   0.115765E+02  -0.131829E+02   0.471297E+05   0.126586E+02
  1862   0.205362E+03   0.115612E+02  -0.133864E+02   0.470631E+05   0.126471E+02
  1863   0.205183E+03   0.115445E+02  -0.135883E+02   0.469966E+05   0.126113E+02
  1864   0.205019E+03   0.115264E+02  -0.137887E+02   0.469301E+05   0.125523E+02
  1865   0.204870E+03   0.115068E+02  -0.139874E+02   0.468638E+05   0.124715E+02
  1866   0.204736E+03   0.114858E+02  -0.141844E+02   0.467976E+05   0.123701E+02
  1867   0.204617E+03   0.114634E+02  -0.143796E+02   0.467314E+05   0.122494E+02
  1868   0.204513E+03   0.114396E+02  -0.145731E+02   0.466654E+05   0.121107E+02
  1869   0.204423E+03   0.114145E+02  -0.147646E+02   0.465995E+05   0.119552E+02
  1870   0.204348E+03   0.113880E+02  -0.149542E+02   0.465337E+05   0.117842E+02
  1871   0.204286E+03   0.113602E+02  -0.151418E+02   0.464680E+05   0.115990E+02
  1872   0.204238E+03   0.113311E+02  -0.153272E+02   0.464024E+05   0.114008E+02
  1873   0.204204E+03   0.113006E+02  -0.155106E+02   0.463368E+05   0.111909E+02
  1874   0.204182E+03   0.112688E+02  -0.156916E+02   0.462714E+05   0.109705E+02
  1875   0.204174E+03   0.112358E+02  -0.158704E+02   0.462061E+05   0.107409E+02
  1876   0.204178E+03   0.112015E+02  -0.160468E+02   0.461409E+05   0.105035E+02
  1877   0.204195E+03   0.111660E+02  -0.162208E+02   0.460758E+05   0.102594E+02
  1878   0.204225E+03   0.111292E+02  -0.163922E+02   0.460108E+05   0.100098E+02
  1879   0.204266E+03   0.110911E+02  -0.165610E+02   0.459459E+05   0.975622E+01
  1880   0.204318E+03   0.110520E+02  -0.167271E+02   0.458810E+05   0.949973E+01
  1881   0.204382E+03   0.110116E+02  -0.168904E+02   0.458163E+05   0.924166E+01
  1882   0.204457E+03   0.109700E+02  -0.170509E+02   0.457517E+05   0.898326E+01
  1883   0.204543E+03   0.109274E+02  -0.172084E+02   0.456872E+05   0.872581E+01
  1884   0.204639E+03   0.108836E+02  -0.173630E+02   0.456228E+05   0.847056E+01
  1885   0.204744E+03   0.108387E+02  -0.175144E+02   0.455585E+05   0.821878E+01
  1886   0.204860E+03   0.107926E+02  -0.176627E+02   0.454943E+05   0.797173E+01
  1887   0.204985E+03   0.107456E+02  -0.178077E+02   0.454301E+05   0.773069E+01
  1888   0.205119E+03   0.106974E+02  -0.179494E+02   0.453661E+05   0.749692E+01
  1889   0.205261E+03   0.106483E+02  -0.180876E+02   0.453022E+05   0.727167E+01
  1890   0.205412E+03   0.105981E+02  -0.182223E+02   0.452384E+05   0.705623E+01
  1891   0.205571E+03   0.105470E+02  -0.183534E+02   0.451746E+05   0.685184E+01
  1892   0.205737E+03   0.104949E+02  -0.184807E+02   0.451110E+05   0.665979E+01
  1893   0.205911E+03   0.104418E+02  -0.186042E+02   0.450475E+05   0.648133E+01
  1894   0.206091E+03   0.103879E+02  -0.187238E+02   0.449840E+05   0.631772E+01
  1895   0.206278E+03   0.103332E+02  -0.188393E+02   0.449207E+05   0.617025E+01
  1896   0.206471E+03   0.102775E+02  -0.189508E+02   0.448574E+05   0.604016E+01
  1897   0.206670E+03   0.102211E+02  -0.190581E+02   0.447943E+05   0.592872E+01
  1898   0.206873E+03   0.101638E+02  -0.191610E+02   0.447312E+05   0.583720E+01
  1899   0.207082E+03   0.101058E+02  -0.192597E+02   0.446683E+05   0.576687E+01
  1900   0.207295E+03   0.100469E+02  -0.193538E+02   0.446054E+05   0.571899E+01
  1901   0.207512E+03   0.998741E+01  -0.194434E+02   0.445426E+05   0.569450E+01
  1902   0.207732E+03   0.992710E+01  -0.195284E+02   0.444800E+05   0.569301E+01
  1903   0.207956E+03   0.986620E+01  -0.196089E+02   0.444174E+05   0.571382E+01
  1904   0.208184E+03   0.980450E+01  -0.196850E+02   0.443549E+05   0.575622E+01
  1905   0.208415E+03   0.974218E+01  -0.197565E+02   0.442925E+05   0.581951E+01
  1906   0.208650E+03   0.967920E+01  -0.198235E+02   0.442302E+05   0.590297E+01
  1907   0.208887E+03   0.961558E+01  -0.198861E+02   0.441680E+05   0.600590E+01
  1908   0.209126E+03   0.955134E+01  -0.199442E+02   0.441059E+05   0.612759E+01
  1909   0.209370E+03   0.948652E+01  -0.199979E+02   0.440439E+05   0.626733E+01
  1910   0.209615E+03   0.942107E+01  -0.200472E+02   0.439820E+05   0.642442E+01
  1911   0.209862E+03   0.935500E+01  -0.200921E+02   0.439202E+05   0.659814E+01
  1912   0.210112E+03   0.928843E+01  -0.201325E+02   0.438584E+05   0.678778E+01
  1913   0.210363E+03   0.922131E+01  -0.201687E+02   0.437968E+05   0.699265E+01
  1914   0.210616E+03   0.915365E+01  -0.202004E+02   0.437353E+05   0.721203E+01
  1915   0.210870E+03   0.908550E+01  -0.202279E+02   0.436738E+05   0.744521E+01
  1916   0.211126E+03   0.901679E+01  -0.202510E+02   0.436124E+05   0.769149E+01
  1917   0.211382E+03   0.894772E+01  -0.202698E+02   0.435512E+05   0.795015E+01
  1918   0.211640E+03   0.887815E+01  -0.202844E+02   0.434900E+05   0.822050E+01
  1919   0.211898E+03   0.880825E+01  -0.202946E+02   0.434289E+05   0.850182E+01
  1920   0.212156E+03   0.873792E+01  -0.203006E+02   0.433679E+05   0.879340E+01
  1921   0.212414E+03   0.866724E+01  -0.203024E+02   0.433070E+05   0.909453E+01
  1922   0.212672E+03   0.859617E+01  -0.202999E+02   0.432462E+05   0.940452E+01
  1923   0.212929E+03   0.852489E+01  -0.202932E+02   0.431855E+05   0.972264E+01
  1924   0.213187E+03   0.845335E+01  -0.202824E+02   0.431249E+05   0.100482E+02
  1925   0.213442E+03   0.838149E+01  -0.202673E+02   0.430643E+05   0.103805E+02
  1926   0.213696E+03   0.830943E+01  -0.202482E+02   0.430039E+05   0.107188E+02
  1927   0.213949E+03   0.823719E+01  -0.202249E+02   0.429435E+05   0.110624E+02
  1928   0.214199E+03   0.816479E+01  -0.201976E+02   0.428833E+05   0.114106E+02
  1929   0.214447E+03   0.809218E+01  -0.201661E+02   0.428231E+05   0.117627E+02
  1930   0.214693E+03   0.801948E+01  -0.201306E+02   0.427630E+05   0.121180E+02
  1931   0.214936E+03   0.794670E+01  -0.200910E+02   0.427030E+05   0.124757E+02
  1932   0.215175E+03   0.787394E+01  -0.200474E+02   0.426431E+05   0.128352E+02
  1933   0.215412E+03   0.780109E+01  -0.199999E+02   0.425833E+05   0.131958E+02
  1934   0.215643E+03   0.772824E+01  -0.199485E+02   0.425236E+05   0.135567E+02
  1935   0.215871E+03   0.765542E+01  -0.198930E+02   0.424640E+05   0.139173E+02
  1936   0.216095E+03   0.758266E+01  -0.198337E+02   0.424044E+05   0.142768E+02
  1937   0.216313E+03   0.751006E+01  -0.197705E+02   0.423450E+05   0.146346E+02
  1938   0.216526E+03   0.743756E+01  -0.197035E+02   0.422856E+05   0.149898E+02
  1939   0.216733E+03   0.736528E+01  -0.196327E+02   0.422263E+05   0.153419E+02
  1940   0.216934E+03   0.729316E+01  -0.195581E+02   0.421671E+05   0.156901E+02
  1941   0.217129E+03   0.722131E+01  -0.194798E+02   0.421080E+05   0.160337E+02
  1942   0.217317E+03   0.714974E+01  -0.193977E+02   0.420490E+05   0.163719E+02
  1943   0.217498E+03   0.707850E+01  -0.193121E+02   0.419901E+05   0.167042E+02
  1944   0.217671E+03   0.700760E+01  -0.192228E+02   0.419312E+05   0.170297E+02
  1945   0.217836E+03   0.693707E+01  -0.191299E+02   0.418725E+05   0.173478E+02
  1946   0.217993E+03   0.686693E+01  -0.190333E+02   0.418138E+05   0.176577E+02
  1947   0.218141E+03   0.679730E+01  -0.189334E+02   0.417552E+05   0.179588E+02
  1948   0.218280E+03   0.672811E+01  -0.188299E+02   0.416967E+05   0.182503E+02
  1949   0.218409E+03   0.665948E+01  -0.187229E+02   0.416383E+05   0.185316E+02
  1950   0.218528E+03   0.659135E+01  -0.186126E+02   0.415800E+05   0.188018E+02
  1951   0.218637E+03   0.652382E+01  -0.184989E+02   0.415218E+05   0.190605E+02
  1952   0.218735E+03   0.645688E+01  -0.183819E+02   0.414636E+05   0.193072E+02
  1953   0.218823E+03   0.639060E+01  -0.182616E+02   0.414056E+05   0.195416E+02
  1954   0.218900E+03   0.632497E+01  -0.181381E+02   0.413476E+05   0.197634E+02
  1955   0.218967E+03   0.625990E+01  -0.180114E+02   0.412897E+05   0.199724E+02
  1956   0.219024E+03   0.619545E+01  -0.178817E+02   0.412319E+05   0.201682E+02
  1957   0.219070E+03   0.613169E+01  -0.177489E+02   0.411742E+05   0.203505E+02
  1958   0.219106E+03   0.606862E+01  -0.176130E+02   0.411165E+05   0.205190E+02
  1959   0.219132E+03   0.600621E+01  -0.174742E+02   0.410590E+05   0.206735E+02
