#    L    TT             EE             BB             TE             PP             TP             EP          
  1612   0.351988E+03   0.162647E+02   0.000000E+00  -0.318788E+02   0.145033E-08   0.548710E-06   0.125958E-06
  1613   0.352540E+03   0.161314E+02   0.000000E+00  -0.320081E+02   0.144817E-08   0.502823E-06   0.126585E-06
  1614   0.353100E+03   0.159974E+02   0.000000E+00  -0.321286E+02   0.144601E-08   0.455881E-06   0.127256E-06
  1615   0.353668E+03   0.158626E+02   0.000000E+00  -0.322405E+02   0.144386E-08   0.407997E-06   0.127968E-06
  1616   0.354244E+03   0.157270E+02   0.000000E+00  -0.323437E+02   0.144170E-08   0.359288E-06   0.128715E-06
  1617   0.354827E+03   0.155906E+02   0.000000E+00  -0.324383E+02   0.143956E-08   0.309869E-06   0.129493E-06
  1618   0.355416E+03   0.154536E+02   0.000000E+00  -0.325243E+02   0.143741E-08   0.259854E-06   0.130296E-06
  1619   0.356011E+03   0.153160E+02   0.000000E+00  -0.326017E+02   0.143527E-08   0.209360E-06   0.131121E-06
  1620   0.356612E+03   0.151778E+02   0.000000E+00  -0.326705E+02   0.143314E-08   0.158500E-06   0.131962E-06
  1621   0.357218E+03   0.150390E+02   0.000000E+00  -0.327309E+02   0.143100E-08   0.107391E-06   0.132814E-06
  1622   0.357827E+03   0.148997E+02   0.000000E+00  -0.327827E+02   0.142888E-08   0.561470E-07   0.133673E-06
  1623   0.358441E+03   0.147600E+02   0.000000E+00  -0.328261E+02   0.142675E-08   0.488386E-08   0.134534E-06
  1624   0.359057E+03   0.146198E+02   0.000000E+00  -0.328611E+02   0.142463E-08  -0.462834E-07   0.135392E-06
  1625   0.359675E+03   0.144794E+02   0.000000E+00  -0.328877E+02   0.142251E-08  -0.972396E-07   0.136242E-06
  1626   0.360296E+03   0.143387E+02   0.000000E+00  -0.329059E+02   0.142040E-08  -0.147870E-06   0.137080E-06
  1627   0.360917E+03   0.141977E+02   0.000000E+00  -0.329158E+02   0.141829E-08  -0.198058E-06   0.137901E-06
  1628   0.361539E+03   0.140566E+02   0.000000E+00  -0.329174E+02   0.141618E-08  -0.247690E-06   0.138700E-06
  1629   0.362161E+03   0.139154E+02   0.000000E+00  -0.329108E+02   0.141408E-08  -0.296650E-06   0.139472E-06
  1630   0.362782E+03   0.137740E+02   0.000000E+00  -0.328960E+02   0.141198E-08  -0.344823E-06   0.140212E-06
  1631   0.363401E+03   0.136326E+02   0.000000E+00  -0.328731E+02   0.140988E-08  -0.392094E-06   0.140916E-06
  1632   0.364018E+03   0.134913E+02   0.000000E+00  -0.328420E+02   0.140779E-08  -0.438348E-06   0.141578E-06
  1633   0.364631E+03   0.133501E+02   0.000000E+00  -0.328030E+02   0.140570E-08  -0.483469E-06   0.142195E-06
  1634   0.365242E+03   0.132090E+02   0.000000E+00  -0.327559E+02   0.140362E-08  -0.527343E-06   0.142761E-06
  1635   0.365847E+03   0.130681E+02   0.000000E+00  -0.327010E+02   0.140154E-08  -0.569854E-06   0.143271E-06
  1636   0.366447E+03   0.129274E+02   0.000000E+00  -0.326382E+02   0.139946E-08  -0.610886E-06   0.143721E-06
  1637   0.367042E+03   0.127872E+02   0.000000E+00  -0.325676E+02   0.139738E-08  -0.650326E-06   0.144106E-06
  1638   0.367629E+03   0.126472E+02   0.000000E+00  -0.324893E+02   0.139531E-08  -0.688057E-06   0.144421E-06
  1639   0.368209E+03   0.125077E+02   0.000000E+00  -0.324033E+02   0.139325E-08  -0.723964E-06   0.144661E-06
  1640   0.368781E+03   0.123688E+02   0.000000E+00  -0.323099E+02   0.139118E-08  -0.757933E-06   0.144822E-06
  1641   0.369343E+03   0.122306E+02   0.000000E+00  -0.322088E+02   0.138912E-08  -0.789847E-06   0.144898E-06
  1642   0.369895E+03   0.120929E+02   0.000000E+00  -0.321003E+02   0.138707E-08  -0.819593E-06   0.144886E-06
  1643   0.370437E+03   0.119561E+02   0.000000E+00  -0.319846E+02   0.138502E-08  -0.847054E-06   0.144779E-06
  1644   0.370968E+03   0.118201E+02   0.000000E+00  -0.318615E+02   0.138297E-08  -0.872116E-06   0.144574E-06
  1645   0.371486E+03   0.116849E+02   0.000000E+00  -0.317313E+02   0.138092E-08  -0.894663E-06   0.144266E-06
  1646   0.371991E+03   0.115506E+02   0.000000E+00  -0.315940E+02   0.137888E-08  -0.914580E-06   0.143849E-06
  1647   0.372482E+03   0.114175E+02   0.000000E+00  -0.314497E+02   0.137684E-08  -0.931752E-06   0.143319E-06
  1648   0.372958E+03   0.112853E+02   0.000000E+00  -0.312985E+02   0.137481E-08  -0.946064E-06   0.142672E-06
  1649   0.373419E+03   0.111543E+02   0.000000E+00  -0.311405E+02   0.137278E-08  -0.957400E-06   0.141901E-06
  1650   0.373862E+03   0.110245E+02   0.000000E+00  -0.309758E+02   0.137075E-08  -0.965646E-06   0.141004E-06
  1651   0.374288E+03   0.108959E+02   0.000000E+00  -0.308045E+02   0.136872E-08  -0.970720E-06   0.139976E-06
  1652   0.374698E+03   0.107687E+02   0.000000E+00  -0.306268E+02   0.136670E-08  -0.972674E-06   0.138819E-06
  1653   0.375089E+03   0.106428E+02   0.000000E+00  -0.304426E+02   0.136469E-08  -0.971594E-06   0.137537E-06
  1654   0.375463E+03   0.105182E+02   0.000000E+00  -0.302520E+02   0.136267E-08  -0.967565E-06   0.136134E-06
  1655   0.375819E+03   0.103949E+02   0.000000E+00  -0.300552E+02   0.136066E-08  -0.960674E-06   0.134613E-06
  1656   0.376156E+03   0.102730E+02   0.000000E+00  -0.298523E+02   0.135866E-08  -0.951006E-06   0.132979E-06
  1657   0.376476E+03   0.101525E+02   0.000000E+00  -0.296431E+02   0.135665E-08  -0.938647E-06   0.131234E-06
  1658   0.376777E+03   0.100333E+02   0.000000E+00  -0.294280E+02   0.135465E-08  -0.923683E-06   0.129382E-06
  1659   0.377061E+03   0.991547E+01   0.000000E+00  -0.292070E+02   0.135266E-08  -0.906199E-06   0.127428E-06
  1660   0.377326E+03   0.979915E+01   0.000000E+00  -0.289802E+02   0.135066E-08  -0.886282E-06   0.125374E-06
  1661   0.377573E+03   0.968420E+01   0.000000E+00  -0.287476E+02   0.134867E-08  -0.864017E-06   0.123224E-06
  1662   0.377800E+03   0.957073E+01   0.000000E+00  -0.285095E+02   0.134669E-08  -0.839491E-06   0.120982E-06
  1663   0.378010E+03   0.945872E+01   0.000000E+00  -0.282659E+02   0.134471E-08  -0.812788E-06   0.118652E-06
  1664   0.378201E+03   0.934822E+01   0.000000E+00  -0.280169E+02   0.134273E-08  -0.783994E-06   0.116236E-06
  1665   0.378372E+03   0.923920E+01   0.000000E+00  -0.277626E+02   0.134075E-08  -0.753196E-06   0.113740E-06
  1666   0.378524E+03   0.913163E+01   0.000000E+00  -0.275032E+02   0.133878E-08  -0.720480E-06   0.111166E-06
  1667   0.378657E+03   0.902571E+01   0.000000E+00  -0.272388E+02   0.133681E-08  -0.685930E-06   0.108518E-06
  1668   0.378770E+03   0.892126E+01   0.000000E+00  -0.269694E+02   0.133485E-08  -0.649633E-06   0.105800E-06
  1669   0.378864E+03   0.881833E+01   0.000000E+00  -0.266952E+02   0.133288E-08  -0.611675E-06   0.103015E-06
  1670   0.378938E+03   0.871703E+01   0.000000E+00  -0.264163E+02   0.133092E-08  -0.572141E-06   0.100167E-06
  1671   0.378992E+03   0.861728E+01   0.000000E+00  -0.261329E+02   0.132897E-08  -0.531117E-06   0.972593E-07
  1672   0.379026E+03   0.851918E+01   0.000000E+00  -0.258451E+02   0.132702E-08  -0.488690E-06   0.942962E-07
  1673   0.379039E+03   0.842272E+01   0.000000E+00  -0.255532E+02   0.132507E-08  -0.444944E-06   0.912810E-07
  1674   0.379033E+03   0.832793E+01   0.000000E+00  -0.252571E+02   0.132312E-08  -0.399965E-06   0.882174E-07
  1675   0.379005E+03   0.823487E+01   0.000000E+00  -0.249571E+02   0.132118E-08  -0.353840E-06   0.851089E-07
  1676   0.378958E+03   0.814358E+01   0.000000E+00  -0.246534E+02   0.131924E-08  -0.306655E-06   0.819593E-07
  1677   0.378890E+03   0.805410E+01   0.000000E+00  -0.243461E+02   0.131731E-08  -0.258494E-06   0.787721E-07
  1678   0.378801E+03   0.796635E+01   0.000000E+00  -0.240354E+02   0.131537E-08  -0.209443E-06   0.755510E-07
  1679   0.378691E+03   0.788043E+01   0.000000E+00  -0.237214E+02   0.131345E-08  -0.159590E-06   0.722996E-07
  1680   0.378560E+03   0.779639E+01   0.000000E+00  -0.234043E+02   0.131152E-08  -0.109019E-06   0.690216E-07
  1681   0.378409E+03   0.771414E+01   0.000000E+00  -0.230843E+02   0.130960E-08  -0.578154E-07   0.657206E-07
  1682   0.378235E+03   0.763379E+01   0.000000E+00  -0.227616E+02   0.130768E-08  -0.606616E-08   0.624003E-07
  1683   0.378039E+03   0.755532E+01   0.000000E+00  -0.224362E+02   0.130576E-08   0.461434E-07   0.590643E-07
  1684   0.377823E+03   0.747870E+01   0.000000E+00  -0.221085E+02   0.130385E-08   0.987274E-07   0.557162E-07
  1685   0.377584E+03   0.740405E+01   0.000000E+00  -0.217784E+02   0.130194E-08   0.151600E-06   0.523596E-07
  1686   0.377324E+03   0.733134E+01   0.000000E+00  -0.214463E+02   0.130004E-08   0.204676E-06   0.489983E-07
  1687   0.377041E+03   0.726054E+01   0.000000E+00  -0.211125E+02   0.129813E-08   0.257869E-06   0.456358E-07
  1688   0.376737E+03   0.719178E+01   0.000000E+00  -0.207770E+02   0.129624E-08   0.311093E-06   0.422758E-07
  1689   0.376411E+03   0.712496E+01   0.000000E+00  -0.204400E+02   0.129434E-08   0.364263E-06   0.389220E-07
  1690   0.376062E+03   0.706026E+01   0.000000E+00  -0.201017E+02   0.129245E-08   0.417292E-06   0.355778E-07
  1691   0.375690E+03   0.699759E+01   0.000000E+00  -0.197625E+02   0.129056E-08   0.470095E-06   0.322471E-07
  1692   0.375297E+03   0.693700E+01   0.000000E+00  -0.194223E+02   0.128867E-08   0.522587E-06   0.289335E-07
  1693   0.374879E+03   0.687845E+01   0.000000E+00  -0.190816E+02   0.128679E-08   0.574681E-06   0.256405E-07
  1694   0.374441E+03   0.682207E+01   0.000000E+00  -0.187404E+02   0.128491E-08   0.626291E-06   0.223719E-07
  1695   0.373978E+03   0.676784E+01   0.000000E+00  -0.183990E+02   0.128303E-08   0.677333E-06   0.191312E-07
  1696   0.373493E+03   0.671564E+01   0.000000E+00  -0.180576E+02   0.128116E-08   0.727719E-06   0.159221E-07
  1697   0.372985E+03   0.666567E+01   0.000000E+00  -0.177164E+02   0.127929E-08   0.777365E-06   0.127482E-07
  1698   0.372452E+03   0.661784E+01   0.000000E+00  -0.173756E+02   0.127742E-08   0.826184E-06   0.961322E-08
  1699   0.371897E+03   0.657219E+01   0.000000E+00  -0.170355E+02   0.127556E-08   0.874090E-06   0.652076E-08
  1700   0.371319E+03   0.652884E+01   0.000000E+00  -0.166962E+02   0.127369E-08   0.920999E-06   0.347445E-08
  1701   0.370718E+03   0.648761E+01   0.000000E+00  -0.163581E+02   0.127184E-08   0.966834E-06   0.477361E-09
  1702   0.370093E+03   0.644867E+01   0.000000E+00  -0.160211E+02   0.126998E-08   0.101156E-05  -0.246971E-08
  1703   0.369446E+03   0.641203E+01   0.000000E+00  -0.156855E+02   0.126813E-08   0.105516E-05  -0.536655E-08
  1704   0.368776E+03   0.637750E+01   0.000000E+00  -0.153512E+02   0.126628E-08   0.109760E-05  -0.821292E-08
  1705   0.368084E+03   0.634531E+01   0.000000E+00  -0.150183E+02   0.126444E-08   0.113886E-05  -0.110086E-07
  1706   0.367369E+03   0.631526E+01   0.000000E+00  -0.146870E+02   0.126260E-08   0.117893E-05  -0.137534E-07
  1707   0.366631E+03   0.628736E+01   0.000000E+00  -0.143571E+02   0.126076E-08   0.121777E-05  -0.164471E-07
  1708   0.365872E+03   0.626170E+01   0.000000E+00  -0.140288E+02   0.125892E-08   0.125536E-05  -0.190894E-07
  1709   0.365092E+03   0.623816E+01   0.000000E+00  -0.137022E+02   0.125709E-08   0.129167E-05  -0.216802E-07
  1710   0.364290E+03   0.621683E+01   0.000000E+00  -0.133772E+02   0.125526E-08   0.132670E-05  -0.242192E-07
  1711   0.363467E+03   0.619757E+01   0.000000E+00  -0.130541E+02   0.125343E-08   0.136040E-05  -0.267062E-07
  1712   0.362622E+03   0.618041E+01   0.000000E+00  -0.127329E+02   0.125161E-08   0.139276E-05  -0.291409E-07
  1713   0.361756E+03   0.616535E+01   0.000000E+00  -0.124136E+02   0.124979E-08   0.142376E-05  -0.315232E-07
  1714   0.360870E+03   0.615235E+01   0.000000E+00  -0.120962E+02   0.124797E-08   0.145336E-05  -0.338529E-07
  1715   0.359963E+03   0.614141E+01   0.000000E+00  -0.117811E+02   0.124616E-08   0.148156E-05  -0.361296E-07
  1716   0.359037E+03   0.613256E+01   0.000000E+00  -0.114681E+02   0.124435E-08   0.150831E-05  -0.383533E-07
  1717   0.358091E+03   0.612574E+01   0.000000E+00  -0.111573E+02   0.124254E-08   0.153361E-05  -0.405236E-07
  1718   0.357125E+03   0.612090E+01   0.000000E+00  -0.108491E+02   0.124073E-08   0.155743E-05  -0.426403E-07
  1719   0.356140E+03   0.611804E+01   0.000000E+00  -0.105432E+02   0.123893E-08   0.157973E-05  -0.447033E-07
  1720   0.355136E+03   0.611712E+01   0.000000E+00  -0.102399E+02   0.123713E-08   0.160051E-05  -0.467123E-07
  1721   0.354114E+03   0.611823E+01   0.000000E+00  -0.993924E+01   0.123533E-08   0.161974E-05  -0.486671E-07
  1722   0.353073E+03   0.612122E+01   0.000000E+00  -0.964136E+01   0.123354E-08   0.163738E-05  -0.505674E-07
  1723   0.352014E+03   0.612621E+01   0.000000E+00  -0.934644E+01   0.123175E-08   0.165343E-05  -0.524131E-07
  1724   0.350939E+03   0.613304E+01   0.000000E+00  -0.905441E+01   0.122997E-08   0.166785E-05  -0.542038E-07
  1725   0.349845E+03   0.614175E+01   0.000000E+00  -0.876553E+01   0.122818E-08   0.168062E-05  -0.559395E-07
  1726   0.348735E+03   0.615227E+01   0.000000E+00  -0.847979E+01   0.122640E-08   0.169173E-05  -0.576199E-07
  1727   0.347609E+03   0.616470E+01   0.000000E+00  -0.819732E+01   0.122462E-08   0.170114E-05  -0.592447E-07
  1728   0.346466E+03   0.617883E+01   0.000000E+00  -0.791827E+01   0.122285E-08   0.170883E-05  -0.608138E-07
  1729   0.345307E+03   0.619483E+01   0.000000E+00  -0.764275E+01   0.122108E-08   0.171478E-05  -0.623268E-07
  1730   0.344134E+03   0.621256E+01   0.000000E+00  -0.737076E+01   0.121931E-08   0.171896E-05  -0.637837E-07
  1731   0.342945E+03   0.623196E+01   0.000000E+00  -0.710250E+01   0.121754E-08   0.172136E-05  -0.651841E-07
  1732   0.341741E+03   0.625307E+01   0.000000E+00  -0.683802E+01   0.121578E-08   0.172194E-05  -0.665279E-07
  1733   0.340523E+03   0.627588E+01   0.000000E+00  -0.657747E+01   0.121402E-08   0.172069E-05  -0.678148E-07
  1734   0.339291E+03   0.630028E+01   0.000000E+00  -0.632089E+01   0.121226E-08   0.171757E-05  -0.690446E-07
  1735   0.338045E+03   0.632628E+01   0.000000E+00  -0.606851E+01   0.121050E-08   0.171258E-05  -0.702171E-07
  1736   0.336787E+03   0.635389E+01   0.000000E+00  -0.582044E+01   0.120875E-08   0.170568E-05  -0.713321E-07
  1737   0.335517E+03   0.638306E+01   0.000000E+00  -0.557675E+01   0.120700E-08   0.169685E-05  -0.723893E-07
  1738   0.334235E+03   0.641374E+01   0.000000E+00  -0.533771E+01   0.120526E-08   0.168607E-05  -0.733886E-07
  1739   0.332941E+03   0.644593E+01   0.000000E+00  -0.510332E+01   0.120352E-08   0.167331E-05  -0.743296E-07
  1740   0.331637E+03   0.647959E+01   0.000000E+00  -0.487377E+01   0.120178E-08   0.165855E-05  -0.752122E-07
  1741   0.330324E+03   0.651465E+01   0.000000E+00  -0.464914E+01   0.120004E-08   0.164177E-05  -0.760362E-07
  1742   0.329000E+03   0.655113E+01   0.000000E+00  -0.442969E+01   0.119831E-08   0.162294E-05  -0.768013E-07
  1743   0.327667E+03   0.658891E+01   0.000000E+00  -0.421534E+01   0.119657E-08   0.160204E-05  -0.775074E-07
  1744   0.326325E+03   0.662807E+01   0.000000E+00  -0.400629E+01   0.119485E-08   0.157905E-05  -0.781541E-07
  1745   0.324977E+03   0.666848E+01   0.000000E+00  -0.380268E+01   0.119312E-08   0.155394E-05  -0.787413E-07
  1746   0.323619E+03   0.671016E+01   0.000000E+00  -0.360464E+01   0.119140E-08   0.152669E-05  -0.792687E-07
  1747   0.322254E+03   0.675298E+01   0.000000E+00  -0.341215E+01   0.118968E-08   0.149727E-05  -0.797363E-07
  1748   0.320884E+03   0.679703E+01   0.000000E+00  -0.322557E+01   0.118796E-08   0.146567E-05  -0.801436E-07
  1749   0.319506E+03   0.684217E+01   0.000000E+00  -0.304481E+01   0.118625E-08   0.143185E-05  -0.804905E-07
  1750   0.318124E+03   0.688836E+01   0.000000E+00  -0.287015E+01   0.118454E-08   0.139580E-05  -0.807767E-07
  1751   0.316737E+03   0.693561E+01   0.000000E+00  -0.270162E+01   0.118283E-08   0.135752E-05  -0.810026E-07
  1752   0.315345E+03   0.698389E+01   0.000000E+00  -0.253931E+01   0.118112E-08   0.131709E-05  -0.811698E-07
  1753   0.313950E+03   0.703316E+01   0.000000E+00  -0.238314E+01   0.117942E-08   0.127463E-05  -0.812807E-07
  1754   0.312550E+03   0.708340E+01   0.000000E+00  -0.223308E+01   0.117772E-08   0.123026E-05  -0.813374E-07
  1755   0.311146E+03   0.713464E+01   0.000000E+00  -0.208920E+01   0.117602E-08   0.118408E-05  -0.813423E-07
  1756   0.309739E+03   0.718679E+01   0.000000E+00  -0.195134E+01   0.117433E-08   0.113622E-05  -0.812976E-07
  1757   0.308328E+03   0.723988E+01   0.000000E+00  -0.181963E+01   0.117264E-08   0.108678E-05  -0.812055E-07
  1758   0.306913E+03   0.729381E+01   0.000000E+00  -0.169399E+01   0.117095E-08   0.103588E-05  -0.810683E-07
  1759   0.305495E+03   0.734866E+01   0.000000E+00  -0.157440E+01   0.116926E-08   0.983641E-06  -0.808882E-07
  1760   0.304075E+03   0.740434E+01   0.000000E+00  -0.146078E+01   0.116758E-08   0.930168E-06  -0.806674E-07
  1761   0.302652E+03   0.746083E+01   0.000000E+00  -0.135318E+01   0.116590E-08   0.875578E-06  -0.804083E-07
  1762   0.301226E+03   0.751812E+01   0.000000E+00  -0.125152E+01   0.116422E-08   0.819986E-06  -0.801131E-07
  1763   0.299798E+03   0.757617E+01   0.000000E+00  -0.115594E+01   0.116255E-08   0.763504E-06  -0.797840E-07
  1764   0.298368E+03   0.763495E+01   0.000000E+00  -0.106627E+01   0.116088E-08   0.706249E-06  -0.794232E-07
  1765   0.296938E+03   0.769445E+01   0.000000E+00  -0.982507E+00   0.115921E-08   0.648333E-06  -0.790330E-07
  1766   0.295506E+03   0.775463E+01   0.000000E+00  -0.904774E+00   0.115754E-08   0.589871E-06  -0.786157E-07
  1767   0.294074E+03   0.781545E+01   0.000000E+00  -0.832916E+00   0.115588E-08   0.530977E-06  -0.781735E-07
  1768   0.292642E+03   0.787690E+01   0.000000E+00  -0.766994E+00   0.115421E-08   0.471765E-06  -0.777086E-07
  1769   0.291210E+03   0.793894E+01   0.000000E+00  -0.706919E+00   0.115256E-08   0.412349E-06  -0.772233E-07
  1770   0.289779E+03   0.800154E+01   0.000000E+00  -0.652753E+00   0.115090E-08   0.352844E-06  -0.767199E-07
  1771   0.288349E+03   0.806466E+01   0.000000E+00  -0.604483E+00   0.114925E-08   0.293363E-06  -0.762005E-07
  1772   0.286920E+03   0.812826E+01   0.000000E+00  -0.561948E+00   0.114760E-08   0.234021E-06  -0.756675E-07
  1773   0.285493E+03   0.819232E+01   0.000000E+00  -0.525208E+00   0.114595E-08   0.174932E-06  -0.751230E-07
  1774   0.284067E+03   0.825678E+01   0.000000E+00  -0.494251E+00   0.114430E-08   0.116210E-06  -0.745694E-07
  1775   0.282645E+03   0.832163E+01   0.000000E+00  -0.468989E+00   0.114266E-08   0.579684E-07  -0.740088E-07
  1776   0.281224E+03   0.838682E+01   0.000000E+00  -0.449483E+00   0.114102E-08   0.322349E-09  -0.734436E-07
  1777   0.279807E+03   0.845231E+01   0.000000E+00  -0.435572E+00   0.113939E-08  -0.566144E-07  -0.728759E-07
  1778   0.278394E+03   0.851807E+01   0.000000E+00  -0.427317E+00   0.113775E-08  -0.112728E-06  -0.723081E-07
  1779   0.276985E+03   0.858404E+01   0.000000E+00  -0.424630E+00   0.113612E-08  -0.167903E-06  -0.717423E-07
  1780   0.275580E+03   0.865020E+01   0.000000E+00  -0.427573E+00   0.113449E-08  -0.222027E-06  -0.711808E-07
  1781   0.274180E+03   0.871650E+01   0.000000E+00  -0.435984E+00   0.113287E-08  -0.274985E-06  -0.706259E-07
  1782   0.272786E+03   0.878290E+01   0.000000E+00  -0.449999E+00   0.113124E-08  -0.326663E-06  -0.700797E-07
  1783   0.271397E+03   0.884936E+01   0.000000E+00  -0.469381E+00   0.112962E-08  -0.376947E-06  -0.695446E-07
  1784   0.270015E+03   0.891583E+01   0.000000E+00  -0.494193E+00   0.112800E-08  -0.425722E-06  -0.690228E-07
  1785   0.268639E+03   0.898227E+01   0.000000E+00  -0.524420E+00   0.112639E-08  -0.472876E-06  -0.685166E-07
  1786   0.267271E+03   0.904863E+01   0.000000E+00  -0.559901E+00   0.112477E-08  -0.518292E-06  -0.680281E-07
  1787   0.265912E+03   0.911486E+01   0.000000E+00  -0.600771E+00   0.112316E-08  -0.561858E-06  -0.675597E-07
  1788   0.264559E+03   0.918093E+01   0.000000E+00  -0.646796E+00   0.112156E-08  -0.603459E-06  -0.671135E-07
  1789   0.263217E+03   0.924679E+01   0.000000E+00  -0.698109E+00   0.111995E-08  -0.642981E-06  -0.666919E-07
  1790   0.261883E+03   0.931237E+01   0.000000E+00  -0.754476E+00   0.111835E-08  -0.680310E-06  -0.662970E-07
  1791   0.260559E+03   0.937766E+01   0.000000E+00  -0.815957E+00   0.111675E-08  -0.715332E-06  -0.659312E-07
  1792   0.259245E+03   0.944257E+01   0.000000E+00  -0.882465E+00   0.111515E-08  -0.747932E-06  -0.655966E-07
  1793   0.257943E+03   0.950706E+01   0.000000E+00  -0.953987E+00   0.111356E-08  -0.777997E-06  -0.652956E-07
  1794   0.256650E+03   0.957109E+01   0.000000E+00  -0.103044E+01   0.111196E-08  -0.805412E-06  -0.650303E-07
  1795   0.255370E+03   0.963461E+01   0.000000E+00  -0.111172E+01   0.111037E-08  -0.830063E-06  -0.648030E-07
  1796   0.254102E+03   0.969756E+01   0.000000E+00  -0.119776E+01   0.110879E-08  -0.851837E-06  -0.646160E-07
  1797   0.252847E+03   0.975989E+01   0.000000E+00  -0.128862E+01   0.110720E-08  -0.870619E-06  -0.644714E-07
  1798   0.251605E+03   0.982155E+01   0.000000E+00  -0.138420E+01   0.110562E-08  -0.886294E-06  -0.643717E-07
  1799   0.250377E+03   0.988248E+01   0.000000E+00  -0.148426E+01   0.110404E-08  -0.898749E-06  -0.643189E-07
  1800   0.249163E+03   0.994262E+01   0.000000E+00  -0.158896E+01   0.110246E-08  -0.907870E-06  -0.643153E-07
  1801   0.247965E+03   0.100019E+02   0.000000E+00  -0.169811E+01   0.110089E-08  -0.913580E-06  -0.643626E-07
  1802   0.246782E+03   0.100604E+02   0.000000E+00  -0.181169E+01   0.109932E-08  -0.915957E-06  -0.644599E-07
  1803   0.245614E+03   0.101181E+02   0.000000E+00  -0.192965E+01   0.109775E-08  -0.915116E-06  -0.646057E-07
  1804   0.244462E+03   0.101748E+02   0.000000E+00  -0.205194E+01   0.109618E-08  -0.911172E-06  -0.647984E-07
  1805   0.243325E+03   0.102307E+02   0.000000E+00  -0.217848E+01   0.109462E-08  -0.904240E-06  -0.650366E-07
  1806   0.242204E+03   0.102858E+02   0.000000E+00  -0.230921E+01   0.109305E-08  -0.894435E-06  -0.653188E-07
  1807   0.241098E+03   0.103399E+02   0.000000E+00  -0.244407E+01   0.109149E-08  -0.881874E-06  -0.656434E-07
  1808   0.240008E+03   0.103932E+02   0.000000E+00  -0.258300E+01   0.108994E-08  -0.866670E-06  -0.660090E-07
  1809   0.238932E+03   0.104455E+02   0.000000E+00  -0.272592E+01   0.108838E-08  -0.848939E-06  -0.664140E-07
  1810   0.237872E+03   0.104970E+02   0.000000E+00  -0.287278E+01   0.108683E-08  -0.828796E-06  -0.668569E-07
  1811   0.236828E+03   0.105475E+02   0.000000E+00  -0.302349E+01   0.108528E-08  -0.806357E-06  -0.673363E-07
  1812   0.235798E+03   0.105971E+02   0.000000E+00  -0.317797E+01   0.108374E-08  -0.781737E-06  -0.678506E-07
  1813   0.234785E+03   0.106457E+02   0.000000E+00  -0.333615E+01   0.108219E-08  -0.755050E-06  -0.683983E-07
  1814   0.233786E+03   0.106934E+02   0.000000E+00  -0.349795E+01   0.108065E-08  -0.726413E-06  -0.689779E-07
  1815   0.232804E+03   0.107401E+02   0.000000E+00  -0.366327E+01   0.107911E-08  -0.695939E-06  -0.695880E-07
  1816   0.231837E+03   0.107859E+02   0.000000E+00  -0.383205E+01   0.107757E-08  -0.663745E-06  -0.702269E-07
  1817   0.230887E+03   0.108306E+02   0.000000E+00  -0.400419E+01   0.107604E-08  -0.629946E-06  -0.708933E-07
  1818   0.229952E+03   0.108743E+02   0.000000E+00  -0.417961E+01   0.107451E-08  -0.594657E-06  -0.715855E-07
  1819   0.229033E+03   0.109170E+02   0.000000E+00  -0.435821E+01   0.107298E-08  -0.557993E-06  -0.723021E-07
  1820   0.228130E+03   0.109587E+02   0.000000E+00  -0.453990E+01   0.107145E-08  -0.520069E-06  -0.730416E-07
  1821   0.227242E+03   0.109993E+02   0.000000E+00  -0.472457E+01   0.106992E-08  -0.481000E-06  -0.738025E-07
  1822   0.226372E+03   0.110388E+02   0.000000E+00  -0.491214E+01   0.106840E-08  -0.440902E-06  -0.745832E-07
  1823   0.225517E+03   0.110773E+02   0.000000E+00  -0.510251E+01   0.106688E-08  -0.399890E-06  -0.753824E-07
  1824   0.224678E+03   0.111146E+02   0.000000E+00  -0.529559E+01   0.106536E-08  -0.358079E-06  -0.761983E-07
  1825   0.223855E+03   0.111508E+02   0.000000E+00  -0.549125E+01   0.106385E-08  -0.315584E-06  -0.770296E-07
  1826   0.223049E+03   0.111860E+02   0.000000E+00  -0.568939E+01   0.106233E-08  -0.272520E-06  -0.778748E-07
  1827   0.222258E+03   0.112199E+02   0.000000E+00  -0.588987E+01   0.106082E-08  -0.229004E-06  -0.787323E-07
  1828   0.221485E+03   0.112527E+02   0.000000E+00  -0.609259E+01   0.105932E-08  -0.185149E-06  -0.796006E-07
  1829   0.220728E+03   0.112844E+02   0.000000E+00  -0.629743E+01   0.105781E-08  -0.141071E-06  -0.804783E-07
  1830   0.219988E+03   0.113148E+02   0.000000E+00  -0.650428E+01   0.105631E-08  -0.968849E-07  -0.813638E-07
  1831   0.219265E+03   0.113440E+02   0.000000E+00  -0.671301E+01   0.105481E-08  -0.527066E-07  -0.822556E-07
  1832   0.218558E+03   0.113720E+02   0.000000E+00  -0.692350E+01   0.105331E-08  -0.865084E-08  -0.831523E-07
  1833   0.217869E+03   0.113987E+02   0.000000E+00  -0.713561E+01   0.105181E-08   0.351671E-07  -0.840522E-07
  1834   0.217197E+03   0.114243E+02   0.000000E+00  -0.734922E+01   0.105032E-08   0.786321E-07  -0.849540E-07
  1835   0.216542E+03   0.114485E+02   0.000000E+00  -0.756419E+01   0.104883E-08   0.121629E-06  -0.858560E-07
