#    L    TT             EE             BB             TE          
  1174   0.903214E+03   0.198421E+02   0.622923E-01   0.846034E+01
  1175   0.898668E+03   0.200326E+02   0.622352E-01   0.844264E+01
  1176   0.894133E+03   0.202234E+02   0.621778E-01   0.840767E+01
  1177   0.889611E+03   0.204144E+02   0.621199E-01   0.835555E+01
  1178   0.885094E+03   0.206057E+02   0.620617E-01   0.828636E+01
  1179   0.880596E+03   0.207971E+02   0.620031E-01   0.820019E+01
  1180   0.876111E+03   0.209884E+02   0.619441E-01   0.809716E+01
  1181   0.871639E+03   0.211796E+02   0.618849E-01   0.797737E+01
  1182   0.867188E+03   0.213706E+02   0.618253E-01   0.784097E+01
  1183   0.862756E+03   0.215612E+02   0.617654E-01   0.768807E+01
  1184   0.858346E+03   0.217515E+02   0.617052E-01   0.751880E+01
  1185   0.853956E+03   0.219411E+02   0.616448E-01   0.733328E+01
  1186   0.849588E+03   0.221301E+02   0.615841E-01   0.713163E+01
  1187   0.845248E+03   0.223183E+02   0.615232E-01   0.691400E+01
  1188   0.840937E+03   0.225056E+02   0.614620E-01   0.668057E+01
  1189   0.836656E+03   0.226919E+02   0.614006E-01   0.643151E+01
  1190   0.832396E+03   0.228772E+02   0.613391E-01   0.616702E+01
  1191   0.828180E+03   0.230611E+02   0.612773E-01   0.588730E+01
  1192   0.823994E+03   0.232437E+02   0.612154E-01   0.559253E+01
  1193   0.819846E+03   0.234248E+02   0.611534E-01   0.528291E+01
  1194   0.815742E+03   0.236043E+02   0.610912E-01   0.495862E+01
  1195   0.811676E+03   0.237820E+02   0.610289E-01   0.461989E+01
  1196   0.807648E+03   0.239579E+02   0.609665E-01   0.426696E+01
  1197   0.803666E+03   0.241319E+02   0.609040E-01   0.390005E+01
  1198   0.799736E+03   0.243037E+02   0.608414E-01   0.351943E+01
  1199   0.795853E+03   0.244734E+02   0.607788E-01   0.312523E+01
  1200   0.792016E+03   0.246406E+02   0.607161E-01   0.271783E+01
  1201   0.788232E+03   0.248054E+02   0.606535E-01   0.229730E+01
  1202   0.784501E+03   0.249677E+02   0.605908E-01   0.186400E+01
  1203   0.780821E+03   0.251274E+02   0.605281E-01   0.141798E+01
  1204   0.777197E+03   0.252847E+02   0.604655E-01   0.959484E+00
  1205   0.773622E+03   0.254392E+02   0.604029E-01   0.488644E+00
  1206   0.770102E+03   0.255912E+02   0.603404E-01   0.571668E-02
  1207   0.766634E+03   0.257404E+02   0.602779E-01  -0.489110E+00
  1208   0.763225E+03   0.258870E+02   0.602155E-01  -0.995723E+00
  1209   0.759874E+03   0.260309E+02   0.601532E-01  -0.151379E+01
  1210   0.756571E+03   0.261720E+02   0.600911E-01  -0.204320E+01
  1211   0.753323E+03   0.263103E+02   0.600291E-01  -0.258354E+01
  1212   0.750137E+03   0.264458E+02   0.599672E-01  -0.313463E+01
  1213   0.747002E+03   0.265785E+02   0.599055E-01  -0.369629E+01
  1214   0.743925E+03   0.267083E+02   0.598440E-01  -0.426826E+01
  1215   0.740913E+03   0.268351E+02   0.597827E-01  -0.485022E+01
  1216   0.737948E+03   0.269590E+02   0.597215E-01  -0.544197E+01
  1217   0.735045E+03   0.270799E+02   0.596606E-01  -0.604320E+01
  1218   0.732203E+03   0.271977E+02   0.596000E-01  -0.665365E+01
  1219   0.729419E+03   0.273125E+02   0.595396E-01  -0.727313E+01
  1220   0.726685E+03   0.274241E+02   0.594794E-01  -0.790118E+01
  1221   0.724022E+03   0.275325E+02   0.594195E-01  -0.853776E+01
  1222   0.721406E+03   0.276378E+02   0.593600E-01  -0.918240E+01
  1223   0.718859E+03   0.277398E+02   0.593007E-01  -0.983478E+01
  1224   0.716364E+03   0.278386E+02   0.592417E-01  -0.104946E+02
  1225   0.713935E+03   0.279341E+02   0.591830E-01  -0.111614E+02
  1226   0.711562E+03   0.280262E+02   0.591247E-01  -0.118349E+02
  1227   0.709253E+03   0.281149E+02   0.590667E-01  -0.125148E+02
  1228   0.707005E+03   0.282003E+02   0.590091E-01  -0.132004E+02
  1229   0.704826E+03   0.282822E+02   0.589519E-01  -0.138917E+02
  1230   0.702705E+03   0.283607E+02   0.588950E-01  -0.145881E+02
  1231   0.700642E+03   0.284357E+02   0.588385E-01  -0.152894E+02
  1232   0.698643E+03   0.285072E+02   0.587824E-01  -0.159949E+02
  1233   0.696714E+03   0.285750E+02   0.587267E-01  -0.167046E+02
  1234   0.694840E+03   0.286392E+02   0.586714E-01  -0.174179E+02
  1235   0.693032E+03   0.286997E+02   0.586166E-01  -0.181346E+02
  1236   0.691284E+03   0.287566E+02   0.585621E-01  -0.188541E+02
  1237   0.689600E+03   0.288097E+02   0.585081E-01  -0.195761E+02
  1238   0.687980E+03   0.288591E+02   0.584546E-01  -0.203001E+02
  1239   0.686422E+03   0.289046E+02   0.584015E-01  -0.210257E+02
  1240   0.684926E+03   0.289462E+02   0.583489E-01  -0.217525E+02
  1241   0.683497E+03   0.289840E+02   0.582967E-01  -0.224800E+02
  1242   0.682134E+03   0.290180E+02   0.582450E-01  -0.232077E+02
  1243   0.680828E+03   0.290479E+02   0.581938E-01  -0.239352E+02
  1244   0.679586E+03   0.290739E+02   0.581431E-01  -0.246622E+02
  1245   0.678406E+03   0.290958E+02   0.580928E-01  -0.253880E+02
  1246   0.677294E+03   0.291138E+02   0.580431E-01  -0.261122E+02
  1247   0.676243E+03   0.291276E+02   0.579938E-01  -0.268344E+02
  1248   0.675257E+03   0.291374E+02   0.579451E-01  -0.275540E+02
  1249   0.674329E+03   0.291429E+02   0.578968E-01  -0.282707E+02
  1250   0.673472E+03   0.291443E+02   0.578491E-01  -0.289839E+02
  1251   0.672669E+03   0.291416E+02   0.578019E-01  -0.296931E+02
  1252   0.671928E+03   0.291346E+02   0.577552E-01  -0.303982E+02
  1253   0.671253E+03   0.291234E+02   0.577090E-01  -0.310989E+02
  1254   0.670636E+03   0.291083E+02   0.576634E-01  -0.317951E+02
  1255   0.670084E+03   0.290890E+02   0.576183E-01  -0.324866E+02
  1256   0.669594E+03   0.290657E+02   0.575737E-01  -0.331733E+02
  1257   0.669165E+03   0.290383E+02   0.575296E-01  -0.338550E+02
  1258   0.668796E+03   0.290070E+02   0.574861E-01  -0.345315E+02
  1259   0.668477E+03   0.289717E+02   0.574432E-01  -0.352026E+02
  1260   0.668231E+03   0.289325E+02   0.574008E-01  -0.358682E+02
  1261   0.668032E+03   0.288894E+02   0.573589E-01  -0.365281E+02
  1262   0.667895E+03   0.288423E+02   0.573176E-01  -0.371821E+02
  1263   0.667818E+03   0.287914E+02   0.572768E-01  -0.378302E+02
  1264   0.667793E+03   0.287367E+02   0.572366E-01  -0.384720E+02
  1265   0.667824E+03   0.286781E+02   0.571969E-01  -0.391074E+02
  1266   0.667905E+03   0.286158E+02   0.571578E-01  -0.397362E+02
  1267   0.668047E+03   0.285498E+02   0.571192E-01  -0.403581E+02
  1268   0.668242E+03   0.284801E+02   0.570812E-01  -0.409731E+02
  1269   0.668489E+03   0.284067E+02   0.570438E-01  -0.415807E+02
  1270   0.668787E+03   0.283298E+02   0.570069E-01  -0.421810E+02
  1271   0.669133E+03   0.282493E+02   0.569706E-01  -0.427735E+02
  1272   0.669535E+03   0.281652E+02   0.569348E-01  -0.433581E+02
  1273   0.669983E+03   0.280777E+02   0.568996E-01  -0.439346E+02
  1274   0.670476E+03   0.279867E+02   0.568649E-01  -0.445028E+02
  1275   0.671018E+03   0.278924E+02   0.568308E-01  -0.450625E+02
  1276   0.671608E+03   0.277948E+02   0.567972E-01  -0.456133E+02
  1277   0.672242E+03   0.276939E+02   0.567642E-01  -0.461552E+02
  1278   0.672921E+03   0.275898E+02   0.567318E-01  -0.466877E+02
  1279   0.673643E+03   0.274824E+02   0.566999E-01  -0.472108E+02
  1280   0.674406E+03   0.273720E+02   0.566685E-01  -0.477243E+02
  1281   0.675211E+03   0.272584E+02   0.566377E-01  -0.482278E+02
  1282   0.676055E+03   0.271418E+02   0.566074E-01  -0.487212E+02
  1283   0.676937E+03   0.270223E+02   0.565777E-01  -0.492041E+02
  1284   0.677856E+03   0.268997E+02   0.565485E-01  -0.496764E+02
  1285   0.678811E+03   0.267743E+02   0.565198E-01  -0.501379E+02
  1286   0.679801E+03   0.266460E+02   0.564917E-01  -0.505882E+02
  1287   0.680824E+03   0.265151E+02   0.564641E-01  -0.510272E+02
  1288   0.681878E+03   0.263814E+02   0.564370E-01  -0.514546E+02
  1289   0.682963E+03   0.262451E+02   0.564104E-01  -0.518700E+02
  1290   0.684079E+03   0.261064E+02   0.563843E-01  -0.522734E+02
  1291   0.685221E+03   0.259652E+02   0.563587E-01  -0.526643E+02
  1292   0.686391E+03   0.258216E+02   0.563336E-01  -0.530427E+02
  1293   0.687585E+03   0.256759E+02   0.563091E-01  -0.534081E+02
  1294   0.688804E+03   0.255279E+02   0.562850E-01  -0.537605E+02
  1295   0.690044E+03   0.253777E+02   0.562613E-01  -0.540995E+02
  1296   0.691305E+03   0.252255E+02   0.562382E-01  -0.544248E+02
  1297   0.692584E+03   0.250713E+02   0.562155E-01  -0.547364E+02
  1298   0.693881E+03   0.249152E+02   0.561932E-01  -0.550338E+02
  1299   0.695193E+03   0.247572E+02   0.561714E-01  -0.553170E+02
  1300   0.696519E+03   0.245976E+02   0.561501E-01  -0.555855E+02
  1301   0.697858E+03   0.244361E+02   0.561292E-01  -0.558394E+02
  1302   0.699208E+03   0.242732E+02   0.561086E-01  -0.560783E+02
  1303   0.700569E+03   0.241086E+02   0.560885E-01  -0.563027E+02
  1304   0.701940E+03   0.239425E+02   0.560688E-01  -0.565122E+02
  1305   0.703322E+03   0.237750E+02   0.560495E-01  -0.567071E+02
  1306   0.704712E+03   0.236060E+02   0.560306E-01  -0.568872E+02
  1307   0.706112E+03   0.234356E+02   0.560120E-01  -0.570526E+02
  1308   0.707519E+03   0.232639E+02   0.559938E-01  -0.572035E+02
  1309   0.708933E+03   0.230909E+02   0.559759E-01  -0.573398E+02
  1310   0.710353E+03   0.229166E+02   0.559584E-01  -0.574613E+02
  1311   0.711780E+03   0.227411E+02   0.559412E-01  -0.575684E+02
  1312   0.713211E+03   0.225644E+02   0.559243E-01  -0.576609E+02
  1313   0.714646E+03   0.223865E+02   0.559077E-01  -0.577389E+02
  1314   0.716083E+03   0.222076E+02   0.558914E-01  -0.578024E+02
  1315   0.717523E+03   0.220278E+02   0.558754E-01  -0.578515E+02
  1316   0.718964E+03   0.218469E+02   0.558597E-01  -0.578862E+02
  1317   0.720406E+03   0.216653E+02   0.558442E-01  -0.579067E+02
  1318   0.721847E+03   0.214829E+02   0.558289E-01  -0.579129E+02
  1319   0.723288E+03   0.212999E+02   0.558139E-01  -0.579049E+02
  1320   0.724725E+03   0.211162E+02   0.557991E-01  -0.578829E+02
  1321   0.726159E+03   0.209320E+02   0.557845E-01  -0.578467E+02
  1322   0.727590E+03   0.207473E+02   0.557701E-01  -0.577965E+02
  1323   0.729014E+03   0.205622E+02   0.557558E-01  -0.577324E+02
  1324   0.730433E+03   0.203768E+02   0.557418E-01  -0.576545E+02
  1325   0.731843E+03   0.201911E+02   0.557279E-01  -0.575627E+02
  1326   0.733245E+03   0.200052E+02   0.557141E-01  -0.574573E+02
  1327   0.734638E+03   0.198192E+02   0.557005E-01  -0.573383E+02
  1328   0.736020E+03   0.196330E+02   0.556870E-01  -0.572057E+02
  1329   0.737389E+03   0.194469E+02   0.556737E-01  -0.570596E+02
  1330   0.738745E+03   0.192609E+02   0.556604E-01  -0.569003E+02
  1331   0.740087E+03   0.190751E+02   0.556472E-01  -0.567278E+02
  1332   0.741413E+03   0.188895E+02   0.556341E-01  -0.565421E+02
  1333   0.742722E+03   0.187042E+02   0.556211E-01  -0.563435E+02
  1334   0.744013E+03   0.185195E+02   0.556081E-01  -0.561319E+02
  1335   0.745284E+03   0.183352E+02   0.555951E-01  -0.559076E+02
  1336   0.746536E+03   0.181516E+02   0.555822E-01  -0.556706E+02
  1337   0.747765E+03   0.179686E+02   0.555694E-01  -0.554212E+02
  1338   0.748971E+03   0.177865E+02   0.555565E-01  -0.551594E+02
  1339   0.750153E+03   0.176052E+02   0.555436E-01  -0.548853E+02
  1340   0.751309E+03   0.174250E+02   0.555307E-01  -0.545993E+02
  1341   0.752438E+03   0.172457E+02   0.555178E-01  -0.543013E+02
  1342   0.753538E+03   0.170676E+02   0.555049E-01  -0.539914E+02
  1343   0.754608E+03   0.168907E+02   0.554919E-01  -0.536700E+02
  1344   0.755647E+03   0.167152E+02   0.554789E-01  -0.533371E+02
  1345   0.756653E+03   0.165411E+02   0.554658E-01  -0.529929E+02
  1346   0.757625E+03   0.163685E+02   0.554527E-01  -0.526376E+02
  1347   0.758562E+03   0.161974E+02   0.554395E-01  -0.522712E+02
  1348   0.759460E+03   0.160281E+02   0.554262E-01  -0.518941E+02
  1349   0.760322E+03   0.158605E+02   0.554127E-01  -0.515062E+02
  1350   0.761142E+03   0.156950E+02   0.553992E-01  -0.511081E+02
  1351   0.761923E+03   0.155314E+02   0.553856E-01  -0.506999E+02
  1352   0.762661E+03   0.153698E+02   0.553718E-01  -0.502816E+02
  1353   0.763361E+03   0.152103E+02   0.553579E-01  -0.498536E+02
  1354   0.764013E+03   0.150530E+02   0.553438E-01  -0.494159E+02
  1355   0.764629E+03   0.148978E+02   0.553296E-01  -0.489686E+02
  1356   0.765203E+03   0.147448E+02   0.553152E-01  -0.485120E+02
  1357   0.765737E+03   0.145940E+02   0.553007E-01  -0.480463E+02
  1358   0.766231E+03   0.144452E+02   0.552859E-01  -0.475714E+02
  1359   0.766679E+03   0.142988E+02   0.552710E-01  -0.470876E+02
  1360   0.767082E+03   0.141546E+02   0.552559E-01  -0.465951E+02
  1361   0.767442E+03   0.140126E+02   0.552405E-01  -0.460940E+02
  1362   0.767766E+03   0.138728E+02   0.552249E-01  -0.455844E+02
  1363   0.768042E+03   0.137354E+02   0.552091E-01  -0.450666E+02
  1364   0.768277E+03   0.136002E+02   0.551930E-01  -0.445407E+02
  1365   0.768473E+03   0.134674E+02   0.551767E-01  -0.440070E+02
  1366   0.768616E+03   0.133369E+02   0.551601E-01  -0.434657E+02
  1367   0.768723E+03   0.132088E+02   0.551433E-01  -0.429169E+02
  1368   0.768786E+03   0.130830E+02   0.551261E-01  -0.423608E+02
  1369   0.768799E+03   0.129598E+02   0.551087E-01  -0.417977E+02
  1370   0.768779E+03   0.128390E+02   0.550909E-01  -0.412279E+02
  1371   0.768703E+03   0.127206E+02   0.550729E-01  -0.406516E+02
  1372   0.768589E+03   0.126049E+02   0.550545E-01  -0.400689E+02
  1373   0.768430E+03   0.124916E+02   0.550358E-01  -0.394802E+02
  1374   0.768227E+03   0.123809E+02   0.550168E-01  -0.388858E+02
  1375   0.767973E+03   0.122728E+02   0.549974E-01  -0.382858E+02
  1376   0.767677E+03   0.121674E+02   0.549776E-01  -0.376805E+02
  1377   0.767341E+03   0.120646E+02   0.549575E-01  -0.370702E+02
  1378   0.766957E+03   0.119644E+02   0.549370E-01  -0.364552E+02
  1379   0.766526E+03   0.118670E+02   0.549161E-01  -0.358357E+02
  1380   0.766044E+03   0.117723E+02   0.548948E-01  -0.352118E+02
  1381   0.765524E+03   0.116803E+02   0.548731E-01  -0.345840E+02
  1382   0.764954E+03   0.115911E+02   0.548510E-01  -0.339524E+02
  1383   0.764335E+03   0.115046E+02   0.548285E-01  -0.333174E+02
  1384   0.763667E+03   0.114210E+02   0.548055E-01  -0.326791E+02
  1385   0.762960E+03   0.113401E+02   0.547821E-01  -0.320381E+02
  1386   0.762206E+03   0.112622E+02   0.547583E-01  -0.313947E+02
  1387   0.761399E+03   0.111872E+02   0.547340E-01  -0.307492E+02
  1388   0.760548E+03   0.111151E+02   0.547092E-01  -0.301020E+02
  1389   0.759647E+03   0.110460E+02   0.546840E-01  -0.294535E+02
  1390   0.758703E+03   0.109800E+02   0.546583E-01  -0.288039E+02
  1391   0.757711E+03   0.109169E+02   0.546321E-01  -0.281537E+02
  1392   0.756671E+03   0.108569E+02   0.546054E-01  -0.275032E+02
  1393   0.755592E+03   0.108000E+02   0.545783E-01  -0.268527E+02
  1394   0.754460E+03   0.107462E+02   0.545506E-01  -0.262025E+02
  1395   0.753277E+03   0.106955E+02   0.545225E-01  -0.255531E+02
  1396   0.752049E+03   0.106479E+02   0.544938E-01  -0.249047E+02
  1397   0.750779E+03   0.106034E+02   0.544647E-01  -0.242577E+02
  1398   0.749452E+03   0.105622E+02   0.544350E-01  -0.236125E+02
  1399   0.748085E+03   0.105241E+02   0.544048E-01  -0.229695E+02
  1400   0.746664E+03   0.104892E+02   0.543741E-01  -0.223291E+02
  1401   0.745204E+03   0.104576E+02   0.543428E-01  -0.216917E+02
  1402   0.743691E+03   0.104292E+02   0.543111E-01  -0.210573E+02
  1403   0.742135E+03   0.104040E+02   0.542788E-01  -0.204261E+02
  1404   0.740537E+03   0.103819E+02   0.542460E-01  -0.197983E+02
  1405   0.738889E+03   0.103631E+02   0.542127E-01  -0.191739E+02
  1406   0.737194E+03   0.103474E+02   0.541788E-01  -0.185529E+02
  1407   0.735452E+03   0.103348E+02   0.541444E-01  -0.179355E+02
  1408   0.733673E+03   0.103253E+02   0.541095E-01  -0.173217E+02
  1409   0.731842E+03   0.103189E+02   0.540740E-01  -0.167118E+02
  1410   0.729975E+03   0.103155E+02   0.540380E-01  -0.161058E+02
  1411   0.728059E+03   0.103151E+02   0.540015E-01  -0.155037E+02
  1412   0.726103E+03   0.103177E+02   0.539645E-01  -0.149058E+02
  1413   0.724099E+03   0.103234E+02   0.539269E-01  -0.143121E+02
  1414   0.722057E+03   0.103320E+02   0.538889E-01  -0.137230E+02
  1415   0.719970E+03   0.103435E+02   0.538503E-01  -0.131384E+02
  1416   0.717847E+03   0.103579E+02   0.538111E-01  -0.125587E+02
  1417   0.715682E+03   0.103752E+02   0.537715E-01  -0.119839E+02
  1418   0.713482E+03   0.103954E+02   0.537314E-01  -0.114143E+02
  1419   0.711243E+03   0.104184E+02   0.536907E-01  -0.108499E+02
  1420   0.708964E+03   0.104442E+02   0.536496E-01  -0.102909E+02
  1421   0.706647E+03   0.104727E+02   0.536079E-01  -0.973761E+01
  1422   0.704294E+03   0.105040E+02   0.535658E-01  -0.918997E+01
  1423   0.701912E+03   0.105380E+02   0.535231E-01  -0.864825E+01
  1424   0.699488E+03   0.105746E+02   0.534800E-01  -0.811250E+01
  1425   0.697030E+03   0.106139E+02   0.534363E-01  -0.758299E+01
  1426   0.694540E+03   0.106558E+02   0.533922E-01  -0.705991E+01
  1427   0.692011E+03   0.107001E+02   0.533476E-01  -0.654330E+01
  1428   0.689452E+03   0.107470E+02   0.533026E-01  -0.603336E+01
  1429   0.686864E+03   0.107963E+02   0.532570E-01  -0.553042E+01
  1430   0.684247E+03   0.108480E+02   0.532110E-01  -0.503446E+01
  1431   0.681596E+03   0.109021E+02   0.531645E-01  -0.454581E+01
  1432   0.678919E+03   0.109586E+02   0.531176E-01  -0.406454E+01
  1433   0.676210E+03   0.110173E+02   0.530702E-01  -0.359089E+01
  1434   0.673478E+03   0.110782E+02   0.530224E-01  -0.312499E+01
  1435   0.670715E+03   0.111413E+02   0.529741E-01  -0.266712E+01
  1436   0.667930E+03   0.112066E+02   0.529254E-01  -0.221740E+01
  1437   0.665118E+03   0.112739E+02   0.528762E-01  -0.177608E+01
  1438   0.662278E+03   0.113432E+02   0.528266E-01  -0.134323E+01
  1439   0.659420E+03   0.114146E+02   0.527766E-01  -0.919188E+00
  1440   0.656545E+03   0.114879E+02   0.527262E-01  -0.504004E+00
  1441   0.653646E+03   0.115630E+02   0.526753E-01  -0.979492E-01
  1442   0.650725E+03   0.116399E+02   0.526240E-01   0.298849E+00
  1443   0.647781E+03   0.117185E+02   0.525723E-01   0.686193E+00
  1444   0.644825E+03   0.117988E+02   0.525202E-01   0.106380E+01
  1445   0.641849E+03   0.118807E+02   0.524676E-01   0.143163E+01
  1446   0.638855E+03   0.119642E+02   0.524147E-01   0.178948E+01
  1447   0.635851E+03   0.120492E+02   0.523614E-01   0.213698E+01
  1448   0.632830E+03   0.121356E+02   0.523077E-01   0.247417E+01
  1449   0.629794E+03   0.122234E+02   0.522536E-01   0.280061E+01
  1450   0.626751E+03   0.123124E+02   0.521991E-01   0.311624E+01
  1451   0.623702E+03   0.124027E+02   0.521442E-01   0.342082E+01
  1452   0.620640E+03   0.124941E+02   0.520890E-01   0.371434E+01
  1453   0.617565E+03   0.125868E+02   0.520334E-01   0.399678E+01
  1454   0.614485E+03   0.126806E+02   0.519774E-01   0.426818E+01
  1455   0.611399E+03   0.127755E+02   0.519211E-01   0.452860E+01
  1456   0.608308E+03   0.128715E+02   0.518644E-01   0.477814E+01
  1457   0.605212E+03   0.129686E+02   0.518074E-01   0.501672E+01
  1458   0.602103E+03   0.130665E+02   0.517500E-01   0.524442E+01
  1459   0.598990E+03   0.131656E+02   0.516923E-01   0.546133E+01
  1460   0.595872E+03   0.132656E+02   0.516343E-01   0.566736E+01
  1461   0.592748E+03   0.133664E+02   0.515760E-01   0.586268E+01
  1462   0.589621E+03   0.134681E+02   0.515173E-01   0.604720E+01
  1463   0.586489E+03   0.135707E+02   0.514583E-01   0.622100E+01
  1464   0.583352E+03   0.136740E+02   0.513991E-01   0.638415E+01
  1465   0.580211E+03   0.137781E+02   0.513395E-01   0.653673E+01
  1466   0.577074E+03   0.138829E+02   0.512797E-01   0.667858E+01
  1467   0.573932E+03   0.139882E+02   0.512195E-01   0.680991E+01
  1468   0.570794E+03   0.140943E+02   0.511592E-01   0.693065E+01
  1469   0.567652E+03   0.142009E+02   0.510985E-01   0.704086E+01
  1470   0.564506E+03   0.143080E+02   0.510376E-01   0.714069E+01
  1471   0.561372E+03   0.144155E+02   0.509765E-01   0.723004E+01
  1472   0.558234E+03   0.145235E+02   0.509151E-01   0.730905E+01
  1473   0.555093E+03   0.146318E+02   0.508535E-01   0.737772E+01
  1474   0.551963E+03   0.147404E+02   0.507917E-01   0.743609E+01
  1475   0.548830E+03   0.148493E+02   0.507298E-01   0.748417E+01
  1476   0.545709E+03   0.149584E+02   0.506676E-01   0.752215E+01
  1477   0.542592E+03   0.150676E+02   0.506052E-01   0.754994E+01
  1478   0.539480E+03   0.151768E+02   0.505427E-01   0.756767E+01
  1479   0.536381E+03   0.152861E+02   0.504800E-01   0.757542E+01
  1480   0.533286E+03   0.153953E+02   0.504172E-01   0.757320E+01
  1481   0.530203E+03   0.155044E+02   0.503542E-01   0.756109E+01
  1482   0.527126E+03   0.156134E+02   0.502911E-01   0.753916E+01
  1483   0.524061E+03   0.157221E+02   0.502279E-01   0.750749E+01
  1484   0.521016E+03   0.158305E+02   0.501646E-01   0.746617E+01
  1485   0.517977E+03   0.159386E+02   0.501013E-01   0.741526E+01
  1486   0.514959E+03   0.160461E+02   0.500378E-01   0.735487E+01
  1487   0.511946E+03   0.161532E+02   0.499743E-01   0.728505E+01
  1488   0.508954E+03   0.162598E+02   0.499107E-01   0.720591E+01
  1489   0.505983E+03   0.163656E+02   0.498471E-01   0.711752E+01
  1490   0.503021E+03   0.164708E+02   0.497835E-01   0.701999E+01
  1491   0.500081E+03   0.165751E+02   0.497198E-01   0.691343E+01
  1492   0.497161E+03   0.166786E+02   0.496561E-01   0.679793E+01
  1493   0.494261E+03   0.167812E+02   0.495925E-01   0.667359E+01
  1494   0.491382E+03   0.168826E+02   0.495288E-01   0.654052E+01
  1495   0.488526E+03   0.169830E+02   0.494652E-01   0.639881E+01
  1496   0.485693E+03   0.170823E+02   0.494016E-01   0.624860E+01
  1497   0.482885E+03   0.171802E+02   0.493381E-01   0.609003E+01
  1498   0.480103E+03   0.172768E+02   0.492746E-01   0.592324E+01
  1499   0.477347E+03   0.173720E+02   0.492112E-01   0.574835E+01
  1500   0.474618E+03   0.174657E+02   0.491479E-01   0.556551E+01
  1501   0.471918E+03   0.175578E+02   0.490846E-01   0.537484E+01
  1502   0.469248E+03   0.176483E+02   0.490214E-01   0.517643E+01
  1503   0.466607E+03   0.177372E+02   0.489584E-01   0.497034E+01
  1504   0.463994E+03   0.178244E+02   0.488954E-01   0.475671E+01
  1505   0.461411E+03   0.179101E+02   0.488326E-01   0.453560E+01
  1506   0.458857E+03   0.179941E+02   0.487699E-01   0.430711E+01
  1507   0.456331E+03   0.180765E+02   0.487073E-01   0.407132E+01
  1508   0.453835E+03   0.181572E+02   0.486448E-01   0.382833E+01
  1509   0.451367E+03   0.182362E+02   0.485826E-01   0.357831E+01
  1510   0.448929E+03   0.183136E+02   0.485204E-01   0.332125E+01
  1511   0.446519E+03   0.183892E+02   0.484584E-01   0.305742E+01
  1512   0.444141E+03   0.184631E+02   0.483966E-01   0.278692E+01
  1513   0.441792E+03   0.185353E+02   0.483349E-01   0.250995E+01
  1514   0.439473E+03   0.186058E+02   0.482735E-01   0.222655E+01
  1515   0.437187E+03   0.186745E+02   0.482122E-01   0.193700E+01
  1516   0.434930E+03   0.187415E+02   0.481510E-01   0.164131E+01
  1517   0.432705E+03   0.188066E+02   0.480901E-01   0.133970E+01
  1518   0.430512E+03   0.188700E+02   0.480294E-01   0.103234E+01
  1519   0.428350E+03   0.189315E+02   0.479688E-01   0.719415E+00
  1520   0.426220E+03   0.189912E+02   0.479085E-01   0.400976E+00
  1521   0.424121E+03   0.190491E+02   0.478484E-01   0.772770E-01
  1522   0.422054E+03   0.191051E+02   0.477884E-01  -0.251496E+00
  1523   0.420018E+03   0.191592E+02   0.477287E-01  -0.585307E+00
  1524   0.418014E+03   0.192113E+02   0.476692E-01  -0.923897E+00
  1525   0.416042E+03   0.192615E+02   0.476100E-01  -0.126708E+01
  1526   0.414104E+03   0.193098E+02   0.475509E-01  -0.161469E+01
  1527   0.412197E+03   0.193562E+02   0.474921E-01  -0.196645E+01
  1528   0.410322E+03   0.194005E+02   0.474335E-01  -0.232226E+01
  1529   0.408481E+03   0.194428E+02   0.473751E-01  -0.268179E+01
  1530   0.406672E+03   0.194831E+02   0.473170E-01  -0.304502E+01
  1531   0.404897E+03   0.195214E+02   0.472591E-01  -0.341168E+01
  1532   0.403153E+03   0.195576E+02   0.472015E-01  -0.378153E+01
  1533   0.401444E+03   0.195916E+02   0.471441E-01  -0.415439E+01
  1534   0.399767E+03   0.196236E+02   0.470870E-01  -0.453001E+01
  1535   0.398124E+03   0.196535E+02   0.470302E-01  -0.490821E+01
  1536   0.396514E+03   0.196811E+02   0.469736E-01  -0.528882E+01
  1537   0.394936E+03   0.197065E+02   0.469172E-01  -0.567158E+01
  1538   0.393393E+03   0.197298E+02   0.468612E-01  -0.605625E+01
  1539   0.391883E+03   0.197508E+02   0.468054E-01  -0.644259E+01
  1540   0.390406E+03   0.197696E+02   0.467499E-01  -0.683026E+01
  1541   0.388964E+03   0.197861E+02   0.466947E-01  -0.721917E+01
  1542   0.387556E+03   0.198003E+02   0.466398E-01  -0.760892E+01
  1543   0.386181E+03   0.198122E+02   0.465852E-01  -0.799935E+01
  1544   0.384842E+03   0.198219E+02   0.465309E-01  -0.839012E+01
  1545   0.383536E+03   0.198291E+02   0.464769E-01  -0.878100E+01
  1546   0.382265E+03   0.198339E+02   0.464232E-01  -0.917173E+01
  1547   0.381029E+03   0.198364E+02   0.463698E-01  -0.956208E+01
  1548   0.379827E+03   0.198365E+02   0.463168E-01  -0.995171E+01
  1549   0.378659E+03   0.198342E+02   0.462641E-01  -0.103404E+02
  1550   0.377526E+03   0.198293E+02   0.462117E-01  -0.107279E+02
  1551   0.376427E+03   0.198220E+02   0.461597E-01  -0.111139E+02
  1552   0.375362E+03   0.198123E+02   0.461080E-01  -0.114983E+02
  1553   0.374332E+03   0.198001E+02   0.460567E-01  -0.118812E+02
