#    L    TT             EE             BB             TE             PP             TP             EP          
  1670   0.659513E+03   0.131711E+02   0.000000E+00   0.982465E+01   0.278964E-08   0.438362E-05   0.349242E-07
  1671   0.656199E+03   0.132855E+02   0.000000E+00   0.100857E+02   0.278547E-08   0.410043E-05   0.398775E-07
  1672   0.652876E+03   0.134010E+02   0.000000E+00   0.103374E+02   0.278130E-08   0.381144E-05   0.449010E-07
  1673   0.649545E+03   0.135175E+02   0.000000E+00   0.105795E+02   0.277715E-08   0.351729E-05   0.499854E-07
  1674   0.646208E+03   0.136349E+02   0.000000E+00   0.108122E+02   0.277299E-08   0.321865E-05   0.551215E-07
  1675   0.642865E+03   0.137532E+02   0.000000E+00   0.110354E+02   0.276885E-08   0.291618E-05   0.602999E-07
  1676   0.639517E+03   0.138724E+02   0.000000E+00   0.112490E+02   0.276471E-08   0.261053E-05   0.655115E-07
  1677   0.636164E+03   0.139925E+02   0.000000E+00   0.114531E+02   0.276058E-08   0.230236E-05   0.707469E-07
  1678   0.632809E+03   0.141133E+02   0.000000E+00   0.116476E+02   0.275645E-08   0.199232E-05   0.759970E-07
  1679   0.629451E+03   0.142349E+02   0.000000E+00   0.118324E+02   0.275233E-08   0.168108E-05   0.812523E-07
  1680   0.626090E+03   0.143571E+02   0.000000E+00   0.120077E+02   0.274822E-08   0.136929E-05   0.865037E-07
  1681   0.622730E+03   0.144800E+02   0.000000E+00   0.121733E+02   0.274412E-08   0.105761E-05   0.917420E-07
  1682   0.619368E+03   0.146034E+02   0.000000E+00   0.123291E+02   0.274002E-08   0.746700E-06   0.969577E-07
  1683   0.616006E+03   0.147272E+02   0.000000E+00   0.124752E+02   0.273592E-08   0.437211E-06   0.102142E-06
  1684   0.612646E+03   0.148515E+02   0.000000E+00   0.126116E+02   0.273184E-08   0.129803E-06   0.107285E-06
  1685   0.609288E+03   0.149763E+02   0.000000E+00   0.127381E+02   0.272776E-08  -0.174867E-06   0.112378E-06
  1686   0.605933E+03   0.151013E+02   0.000000E+00   0.128548E+02   0.272369E-08  -0.476140E-06   0.117411E-06
  1687   0.602581E+03   0.152266E+02   0.000000E+00   0.129615E+02   0.271962E-08  -0.773361E-06   0.122375E-06
  1688   0.599235E+03   0.153522E+02   0.000000E+00   0.130582E+02   0.271556E-08  -0.106587E-05   0.127262E-06
  1689   0.595893E+03   0.154780E+02   0.000000E+00   0.131448E+02   0.271151E-08  -0.135301E-05   0.132061E-06
  1690   0.592558E+03   0.156039E+02   0.000000E+00   0.132213E+02   0.270746E-08  -0.163413E-05   0.136763E-06
  1691   0.589229E+03   0.157299E+02   0.000000E+00   0.132876E+02   0.270342E-08  -0.190857E-05   0.141360E-06
  1692   0.585909E+03   0.158560E+02   0.000000E+00   0.133437E+02   0.269939E-08  -0.217566E-05   0.145842E-06
  1693   0.582596E+03   0.159820E+02   0.000000E+00   0.133894E+02   0.269536E-08  -0.243476E-05   0.150199E-06
  1694   0.579294E+03   0.161080E+02   0.000000E+00   0.134247E+02   0.269134E-08  -0.268520E-05   0.154423E-06
  1695   0.576001E+03   0.162338E+02   0.000000E+00   0.134495E+02   0.268732E-08  -0.292633E-05   0.158503E-06
  1696   0.572719E+03   0.163594E+02   0.000000E+00   0.134638E+02   0.268331E-08  -0.315750E-05   0.162432E-06
  1697   0.569450E+03   0.164848E+02   0.000000E+00   0.134674E+02   0.267931E-08  -0.337803E-05   0.166199E-06
  1698   0.566192E+03   0.166099E+02   0.000000E+00   0.134604E+02   0.267532E-08  -0.358728E-05   0.169795E-06
  1699   0.562949E+03   0.167346E+02   0.000000E+00   0.134425E+02   0.267133E-08  -0.378460E-05   0.173212E-06
  1700   0.559720E+03   0.168590E+02   0.000000E+00   0.134137E+02   0.266735E-08  -0.396931E-05   0.176439E-06
  1701   0.556506E+03   0.169829E+02   0.000000E+00   0.133740E+02   0.266337E-08  -0.414093E-05   0.179471E-06
  1702   0.553307E+03   0.171063E+02   0.000000E+00   0.133234E+02   0.265940E-08  -0.429965E-05   0.182311E-06
  1703   0.550125E+03   0.172293E+02   0.000000E+00   0.132621E+02   0.265544E-08  -0.444581E-05   0.184968E-06
  1704   0.546959E+03   0.173517E+02   0.000000E+00   0.131903E+02   0.265148E-08  -0.457977E-05   0.187449E-06
  1705   0.543810E+03   0.174737E+02   0.000000E+00   0.131081E+02   0.264753E-08  -0.470187E-05   0.189762E-06
  1706   0.540677E+03   0.175950E+02   0.000000E+00   0.130158E+02   0.264359E-08  -0.481245E-05   0.191913E-06
  1707   0.537561E+03   0.177157E+02   0.000000E+00   0.129135E+02   0.263965E-08  -0.491188E-05   0.193910E-06
  1708   0.534462E+03   0.178359E+02   0.000000E+00   0.128014E+02   0.263572E-08  -0.500050E-05   0.195762E-06
  1709   0.531381E+03   0.179553E+02   0.000000E+00   0.126796E+02   0.263179E-08  -0.507866E-05   0.197474E-06
  1710   0.528317E+03   0.180742E+02   0.000000E+00   0.125485E+02   0.262787E-08  -0.514671E-05   0.199056E-06
  1711   0.525272E+03   0.181923E+02   0.000000E+00   0.124080E+02   0.262396E-08  -0.520500E-05   0.200513E-06
  1712   0.522245E+03   0.183096E+02   0.000000E+00   0.122585E+02   0.262005E-08  -0.525387E-05   0.201854E-06
  1713   0.519236E+03   0.184261E+02   0.000000E+00   0.120999E+02   0.261615E-08  -0.529368E-05   0.203087E-06
  1714   0.516247E+03   0.185418E+02   0.000000E+00   0.119327E+02   0.261226E-08  -0.532478E-05   0.204218E-06
  1715   0.513277E+03   0.186567E+02   0.000000E+00   0.117567E+02   0.260837E-08  -0.534752E-05   0.205255E-06
  1716   0.510327E+03   0.187707E+02   0.000000E+00   0.115722E+02   0.260449E-08  -0.536224E-05   0.206205E-06
  1717   0.507397E+03   0.188839E+02   0.000000E+00   0.113794E+02   0.260061E-08  -0.536930E-05   0.207077E-06
  1718   0.504486E+03   0.189960E+02   0.000000E+00   0.111784E+02   0.259674E-08  -0.536904E-05   0.207877E-06
  1719   0.501598E+03   0.191072E+02   0.000000E+00   0.109694E+02   0.259288E-08  -0.536182E-05   0.208613E-06
  1720   0.498729E+03   0.192174E+02   0.000000E+00   0.107524E+02   0.258902E-08  -0.534798E-05   0.209292E-06
  1721   0.495883E+03   0.193265E+02   0.000000E+00   0.105277E+02   0.258517E-08  -0.532787E-05   0.209922E-06
  1722   0.493059E+03   0.194346E+02   0.000000E+00   0.102954E+02   0.258133E-08  -0.530185E-05   0.210511E-06
  1723   0.490256E+03   0.195416E+02   0.000000E+00   0.100555E+02   0.257749E-08  -0.527025E-05   0.211065E-06
  1724   0.487478E+03   0.196474E+02   0.000000E+00   0.980834E+01   0.257366E-08  -0.523344E-05   0.211593E-06
  1725   0.484721E+03   0.197521E+02   0.000000E+00   0.955386E+01   0.256983E-08  -0.519176E-05   0.212101E-06
  1726   0.481989E+03   0.198554E+02   0.000000E+00   0.929234E+01   0.256601E-08  -0.514556E-05   0.212598E-06
  1727   0.479281E+03   0.199576E+02   0.000000E+00   0.902388E+01   0.256219E-08  -0.509519E-05   0.213090E-06
  1728   0.476597E+03   0.200584E+02   0.000000E+00   0.874858E+01   0.255839E-08  -0.504100E-05   0.213586E-06
  1729   0.473938E+03   0.201580E+02   0.000000E+00   0.846655E+01   0.255459E-08  -0.498333E-05   0.214092E-06
  1730   0.471304E+03   0.202561E+02   0.000000E+00   0.817806E+01   0.255079E-08  -0.492254E-05   0.214616E-06
  1731   0.468696E+03   0.203528E+02   0.000000E+00   0.788312E+01   0.254700E-08  -0.485899E-05   0.215166E-06
  1732   0.466115E+03   0.204480E+02   0.000000E+00   0.758192E+01   0.254322E-08  -0.479300E-05   0.215749E-06
  1733   0.463559E+03   0.205417E+02   0.000000E+00   0.727457E+01   0.253944E-08  -0.472495E-05   0.216372E-06
  1734   0.461031E+03   0.206339E+02   0.000000E+00   0.696125E+01   0.253567E-08  -0.465517E-05   0.217043E-06
  1735   0.458531E+03   0.207244E+02   0.000000E+00   0.664198E+01   0.253190E-08  -0.458401E-05   0.217770E-06
  1736   0.456059E+03   0.208133E+02   0.000000E+00   0.631689E+01   0.252814E-08  -0.451183E-05   0.218559E-06
  1737   0.453617E+03   0.209005E+02   0.000000E+00   0.598614E+01   0.252439E-08  -0.443897E-05   0.219419E-06
  1738   0.451204E+03   0.209860E+02   0.000000E+00   0.564970E+01   0.252064E-08  -0.436579E-05   0.220357E-06
  1739   0.448821E+03   0.210697E+02   0.000000E+00   0.530782E+01   0.251690E-08  -0.429262E-05   0.221380E-06
  1740   0.446469E+03   0.211516E+02   0.000000E+00   0.496053E+01   0.251316E-08  -0.421983E-05   0.222495E-06
  1741   0.444148E+03   0.212316E+02   0.000000E+00   0.460802E+01   0.250943E-08  -0.414776E-05   0.223711E-06
  1742   0.441860E+03   0.213097E+02   0.000000E+00   0.425024E+01   0.250571E-08  -0.407677E-05   0.225035E-06
  1743   0.439604E+03   0.213858E+02   0.000000E+00   0.388752E+01   0.250199E-08  -0.400719E-05   0.226474E-06
  1744   0.437381E+03   0.214599E+02   0.000000E+00   0.351989E+01   0.249828E-08  -0.393938E-05   0.228035E-06
  1745   0.435192E+03   0.215318E+02   0.000000E+00   0.314747E+01   0.249457E-08  -0.387369E-05   0.229727E-06
  1746   0.433037E+03   0.216017E+02   0.000000E+00   0.277035E+01   0.249087E-08  -0.381047E-05   0.231556E-06
  1747   0.430917E+03   0.216693E+02   0.000000E+00   0.238879E+01   0.248718E-08  -0.375007E-05   0.233530E-06
  1748   0.428833E+03   0.217348E+02   0.000000E+00   0.200269E+01   0.248349E-08  -0.369283E-05   0.235657E-06
  1749   0.426784E+03   0.217979E+02   0.000000E+00   0.161235E+01   0.247981E-08  -0.363911E-05   0.237944E-06
  1750   0.424773E+03   0.218586E+02   0.000000E+00   0.121775E+01   0.247613E-08  -0.358926E-05   0.240398E-06
  1751   0.422799E+03   0.219170E+02   0.000000E+00   0.819073E+00   0.247246E-08  -0.354353E-05   0.243024E-06
  1752   0.420862E+03   0.219729E+02   0.000000E+00   0.416382E+00   0.246879E-08  -0.350183E-05   0.245814E-06
  1753   0.418963E+03   0.220265E+02   0.000000E+00   0.990017E-02   0.246513E-08  -0.346398E-05   0.248759E-06
  1754   0.417100E+03   0.220777E+02   0.000000E+00  -0.400225E+00   0.246148E-08  -0.342977E-05   0.251848E-06
  1755   0.415273E+03   0.221266E+02   0.000000E+00  -0.813919E+00   0.245783E-08  -0.339904E-05   0.255071E-06
  1756   0.413482E+03   0.221731E+02   0.000000E+00  -0.123089E+01   0.245419E-08  -0.337159E-05   0.258417E-06
  1757   0.411726E+03   0.222173E+02   0.000000E+00  -0.165113E+01   0.245055E-08  -0.334723E-05   0.261877E-06
  1758   0.410006E+03   0.222592E+02   0.000000E+00  -0.207443E+01   0.244692E-08  -0.332577E-05   0.265439E-06
  1759   0.408320E+03   0.222989E+02   0.000000E+00  -0.250063E+01   0.244330E-08  -0.330704E-05   0.269094E-06
  1760   0.406669E+03   0.223363E+02   0.000000E+00  -0.292951E+01   0.243968E-08  -0.329084E-05   0.272831E-06
  1761   0.405053E+03   0.223715E+02   0.000000E+00  -0.336101E+01   0.243607E-08  -0.327699E-05   0.276641E-06
  1762   0.403470E+03   0.224044E+02   0.000000E+00  -0.379489E+01   0.243246E-08  -0.326530E-05   0.280512E-06
  1763   0.401921E+03   0.224351E+02   0.000000E+00  -0.423117E+01   0.242886E-08  -0.325558E-05   0.284435E-06
  1764   0.400405E+03   0.224635E+02   0.000000E+00  -0.466954E+01   0.242526E-08  -0.324764E-05   0.288399E-06
  1765   0.398924E+03   0.224898E+02   0.000000E+00  -0.510985E+01   0.242167E-08  -0.324130E-05   0.292393E-06
  1766   0.397475E+03   0.225138E+02   0.000000E+00  -0.555211E+01   0.241809E-08  -0.323638E-05   0.296409E-06
  1767   0.396060E+03   0.225357E+02   0.000000E+00  -0.599602E+01   0.241451E-08  -0.323268E-05   0.300435E-06
  1768   0.394678E+03   0.225554E+02   0.000000E+00  -0.644151E+01   0.241093E-08  -0.323001E-05   0.304461E-06
  1769   0.393329E+03   0.225729E+02   0.000000E+00  -0.688836E+01   0.240737E-08  -0.322820E-05   0.308476E-06
  1770   0.392013E+03   0.225883E+02   0.000000E+00  -0.733649E+01   0.240380E-08  -0.322705E-05   0.312471E-06
  1771   0.390730E+03   0.226015E+02   0.000000E+00  -0.778575E+01   0.240025E-08  -0.322638E-05   0.316436E-06
  1772   0.389478E+03   0.226125E+02   0.000000E+00  -0.823585E+01   0.239670E-08  -0.322600E-05   0.320359E-06
  1773   0.388259E+03   0.226214E+02   0.000000E+00  -0.868672E+01   0.239315E-08  -0.322573E-05   0.324231E-06
  1774   0.387071E+03   0.226281E+02   0.000000E+00  -0.913821E+01   0.238961E-08  -0.322537E-05   0.328041E-06
  1775   0.385916E+03   0.226327E+02   0.000000E+00  -0.959010E+01   0.238608E-08  -0.322473E-05   0.331780E-06
  1776   0.384792E+03   0.226351E+02   0.000000E+00  -0.100423E+02   0.238255E-08  -0.322364E-05   0.335436E-06
  1777   0.383700E+03   0.226353E+02   0.000000E+00  -0.104945E+02   0.237902E-08  -0.322191E-05   0.339000E-06
  1778   0.382640E+03   0.226334E+02   0.000000E+00  -0.109467E+02   0.237550E-08  -0.321935E-05   0.342461E-06
  1779   0.381610E+03   0.226294E+02   0.000000E+00  -0.113986E+02   0.237199E-08  -0.321576E-05   0.345809E-06
  1780   0.380612E+03   0.226232E+02   0.000000E+00  -0.118502E+02   0.236849E-08  -0.321097E-05   0.349034E-06
  1781   0.379645E+03   0.226148E+02   0.000000E+00  -0.123012E+02   0.236498E-08  -0.320479E-05   0.352125E-06
  1782   0.378709E+03   0.226043E+02   0.000000E+00  -0.127515E+02   0.236149E-08  -0.319703E-05   0.355072E-06
  1783   0.377804E+03   0.225916E+02   0.000000E+00  -0.132008E+02   0.235800E-08  -0.318751E-05   0.357865E-06
  1784   0.376931E+03   0.225768E+02   0.000000E+00  -0.136490E+02   0.235451E-08  -0.317603E-05   0.360493E-06
  1785   0.376087E+03   0.225598E+02   0.000000E+00  -0.140960E+02   0.235103E-08  -0.316241E-05   0.362947E-06
  1786   0.375275E+03   0.225405E+02   0.000000E+00  -0.145415E+02   0.234756E-08  -0.314647E-05   0.365215E-06
  1787   0.374495E+03   0.225191E+02   0.000000E+00  -0.149854E+02   0.234409E-08  -0.312801E-05   0.367289E-06
  1788   0.373744E+03   0.224955E+02   0.000000E+00  -0.154275E+02   0.234063E-08  -0.310685E-05   0.369157E-06
  1789   0.373025E+03   0.224697E+02   0.000000E+00  -0.158676E+02   0.233717E-08  -0.308281E-05   0.370809E-06
  1790   0.372336E+03   0.224417E+02   0.000000E+00  -0.163056E+02   0.233371E-08  -0.305569E-05   0.372234E-06
  1791   0.371678E+03   0.224114E+02   0.000000E+00  -0.167411E+02   0.233027E-08  -0.302531E-05   0.373424E-06
  1792   0.371050E+03   0.223789E+02   0.000000E+00  -0.171741E+02   0.232682E-08  -0.299148E-05   0.374366E-06
  1793   0.370453E+03   0.223441E+02   0.000000E+00  -0.176044E+02   0.232339E-08  -0.295401E-05   0.375052E-06
  1794   0.369886E+03   0.223071E+02   0.000000E+00  -0.180318E+02   0.231996E-08  -0.291273E-05   0.375470E-06
  1795   0.369350E+03   0.222678E+02   0.000000E+00  -0.184561E+02   0.231653E-08  -0.286743E-05   0.375610E-06
  1796   0.368844E+03   0.222263E+02   0.000000E+00  -0.188769E+02   0.231311E-08  -0.281794E-05   0.375463E-06
  1797   0.368369E+03   0.221824E+02   0.000000E+00  -0.192943E+02   0.230969E-08  -0.276407E-05   0.375018E-06
  1798   0.367923E+03   0.221362E+02   0.000000E+00  -0.197081E+02   0.230628E-08  -0.270563E-05   0.374264E-06
  1799   0.367509E+03   0.220876E+02   0.000000E+00  -0.201178E+02   0.230288E-08  -0.264243E-05   0.373192E-06
  1800   0.367125E+03   0.220367E+02   0.000000E+00  -0.205235E+02   0.229948E-08  -0.257428E-05   0.371790E-06
  1801   0.366772E+03   0.219835E+02   0.000000E+00  -0.209249E+02   0.229608E-08  -0.250109E-05   0.370053E-06
  1802   0.366449E+03   0.219279E+02   0.000000E+00  -0.213219E+02   0.229269E-08  -0.242308E-05   0.367992E-06
  1803   0.366156E+03   0.218701E+02   0.000000E+00  -0.217147E+02   0.228931E-08  -0.234053E-05   0.365620E-06
  1804   0.365892E+03   0.218100E+02   0.000000E+00  -0.221030E+02   0.228593E-08  -0.225377E-05   0.362952E-06
  1805   0.365657E+03   0.217477E+02   0.000000E+00  -0.224870E+02   0.228256E-08  -0.216309E-05   0.360003E-06
  1806   0.365450E+03   0.216833E+02   0.000000E+00  -0.228665E+02   0.227919E-08  -0.206880E-05   0.356787E-06
  1807   0.365270E+03   0.216167E+02   0.000000E+00  -0.232416E+02   0.227582E-08  -0.197119E-05   0.353318E-06
  1808   0.365118E+03   0.215481E+02   0.000000E+00  -0.236122E+02   0.227246E-08  -0.187058E-05   0.349611E-06
  1809   0.364991E+03   0.214774E+02   0.000000E+00  -0.239784E+02   0.226911E-08  -0.176727E-05   0.345681E-06
  1810   0.364891E+03   0.214047E+02   0.000000E+00  -0.243400E+02   0.226576E-08  -0.166155E-05   0.341542E-06
  1811   0.364816E+03   0.213301E+02   0.000000E+00  -0.246970E+02   0.226242E-08  -0.155373E-05   0.337207E-06
  1812   0.364766E+03   0.212535E+02   0.000000E+00  -0.250494E+02   0.225908E-08  -0.144413E-05   0.332693E-06
  1813   0.364740E+03   0.211751E+02   0.000000E+00  -0.253972E+02   0.225575E-08  -0.133303E-05   0.328013E-06
  1814   0.364738E+03   0.210948E+02   0.000000E+00  -0.257402E+02   0.225242E-08  -0.122074E-05   0.323181E-06
  1815   0.364759E+03   0.210126E+02   0.000000E+00  -0.260785E+02   0.224910E-08  -0.110756E-05   0.318213E-06
  1816   0.364803E+03   0.209288E+02   0.000000E+00  -0.264120E+02   0.224578E-08  -0.993808E-06   0.313122E-06
  1817   0.364870E+03   0.208431E+02   0.000000E+00  -0.267407E+02   0.224247E-08  -0.879775E-06   0.307923E-06
  1818   0.364959E+03   0.207558E+02   0.000000E+00  -0.270645E+02   0.223916E-08  -0.765767E-06   0.302631E-06
  1819   0.365069E+03   0.206668E+02   0.000000E+00  -0.273833E+02   0.223586E-08  -0.652087E-06   0.297260E-06
  1820   0.365200E+03   0.205762E+02   0.000000E+00  -0.276971E+02   0.223256E-08  -0.539039E-06   0.291824E-06
  1821   0.365351E+03   0.204839E+02   0.000000E+00  -0.280059E+02   0.222927E-08  -0.426925E-06   0.286339E-06
  1822   0.365523E+03   0.203901E+02   0.000000E+00  -0.283095E+02   0.222599E-08  -0.316049E-06   0.280817E-06
  1823   0.365713E+03   0.202948E+02   0.000000E+00  -0.286080E+02   0.222270E-08  -0.206714E-06   0.275275E-06
  1824   0.365922E+03   0.201979E+02   0.000000E+00  -0.289012E+02   0.221943E-08  -0.992240E-07   0.269725E-06
  1825   0.366150E+03   0.200996E+02   0.000000E+00  -0.291890E+02   0.221615E-08   0.611864E-08   0.264184E-06
  1826   0.366395E+03   0.199999E+02   0.000000E+00  -0.294715E+02   0.221289E-08   0.109010E-06   0.258665E-06
  1827   0.366658E+03   0.198987E+02   0.000000E+00  -0.297485E+02   0.220963E-08   0.209148E-06   0.253182E-06
  1828   0.366937E+03   0.197962E+02   0.000000E+00  -0.300199E+02   0.220637E-08   0.306228E-06   0.247750E-06
  1829   0.367234E+03   0.196924E+02   0.000000E+00  -0.302857E+02   0.220312E-08   0.399948E-06   0.242384E-06
  1830   0.367546E+03   0.195873E+02   0.000000E+00  -0.305458E+02   0.219987E-08   0.490004E-06   0.237098E-06
  1831   0.367874E+03   0.194809E+02   0.000000E+00  -0.308000E+02   0.219663E-08   0.576092E-06   0.231907E-06
  1832   0.368218E+03   0.193733E+02   0.000000E+00  -0.310484E+02   0.219339E-08   0.657911E-06   0.226825E-06
  1833   0.368576E+03   0.192644E+02   0.000000E+00  -0.312907E+02   0.219016E-08   0.735155E-06   0.221866E-06
  1834   0.368948E+03   0.191544E+02   0.000000E+00  -0.315270E+02   0.218693E-08   0.807524E-06   0.217044E-06
  1835   0.369334E+03   0.190432E+02   0.000000E+00  -0.317571E+02   0.218371E-08   0.874711E-06   0.212376E-06
  1836   0.369733E+03   0.189310E+02   0.000000E+00  -0.319809E+02   0.218050E-08   0.936416E-06   0.207874E-06
  1837   0.370144E+03   0.188177E+02   0.000000E+00  -0.321984E+02   0.217728E-08   0.992334E-06   0.203553E-06
  1838   0.370568E+03   0.187033E+02   0.000000E+00  -0.324094E+02   0.217408E-08   0.104216E-05   0.199428E-06
  1839   0.371002E+03   0.185879E+02   0.000000E+00  -0.326138E+02   0.217088E-08   0.108560E-05   0.195513E-06
  1840   0.371448E+03   0.184716E+02   0.000000E+00  -0.328116E+02   0.216768E-08   0.112234E-05   0.191823E-06
  1841   0.371904E+03   0.183543E+02   0.000000E+00  -0.330026E+02   0.216449E-08   0.115208E-05   0.188371E-06
  1842   0.372370E+03   0.182360E+02   0.000000E+00  -0.331866E+02   0.216130E-08   0.117452E-05   0.185174E-06
  1843   0.372846E+03   0.181169E+02   0.000000E+00  -0.333637E+02   0.215812E-08   0.118935E-05   0.182244E-06
  1844   0.373331E+03   0.179969E+02   0.000000E+00  -0.335336E+02   0.215494E-08   0.119627E-05   0.179597E-06
  1845   0.373824E+03   0.178761E+02   0.000000E+00  -0.336963E+02   0.215177E-08   0.119498E-05   0.177247E-06
  1846   0.374325E+03   0.177545E+02   0.000000E+00  -0.338516E+02   0.214860E-08   0.118517E-05   0.175208E-06
  1847   0.374834E+03   0.176321E+02   0.000000E+00  -0.339994E+02   0.214544E-08   0.116655E-05   0.173495E-06
  1848   0.375348E+03   0.175090E+02   0.000000E+00  -0.341396E+02   0.214228E-08   0.113880E-05   0.172122E-06
  1849   0.375870E+03   0.173852E+02   0.000000E+00  -0.342721E+02   0.213913E-08   0.110163E-05   0.171105E-06
  1850   0.376397E+03   0.172607E+02   0.000000E+00  -0.343968E+02   0.213598E-08   0.105473E-05   0.170456E-06
  1851   0.376929E+03   0.171356E+02   0.000000E+00  -0.345135E+02   0.213283E-08   0.997907E-06   0.170186E-06
  1852   0.377466E+03   0.170098E+02   0.000000E+00  -0.346223E+02   0.212970E-08   0.931393E-06   0.170288E-06
  1853   0.378007E+03   0.168836E+02   0.000000E+00  -0.347234E+02   0.212656E-08   0.855531E-06   0.170749E-06
  1854   0.378552E+03   0.167567E+02   0.000000E+00  -0.348168E+02   0.212343E-08   0.770663E-06   0.171555E-06
  1855   0.379102E+03   0.166293E+02   0.000000E+00  -0.349025E+02   0.212031E-08   0.677132E-06   0.172696E-06
  1856   0.379655E+03   0.165014E+02   0.000000E+00  -0.349807E+02   0.211719E-08   0.575278E-06   0.174158E-06
  1857   0.380211E+03   0.163731E+02   0.000000E+00  -0.350515E+02   0.211407E-08   0.465445E-06   0.175930E-06
  1858   0.380770E+03   0.162443E+02   0.000000E+00  -0.351149E+02   0.211097E-08   0.347973E-06   0.177997E-06
  1859   0.381332E+03   0.161151E+02   0.000000E+00  -0.351710E+02   0.210786E-08   0.223206E-06   0.180349E-06
  1860   0.381897E+03   0.159856E+02   0.000000E+00  -0.352199E+02   0.210476E-08   0.914837E-07   0.182973E-06
  1861   0.382463E+03   0.158558E+02   0.000000E+00  -0.352617E+02   0.210166E-08  -0.468504E-07   0.185856E-06
  1862   0.383031E+03   0.157256E+02   0.000000E+00  -0.352964E+02   0.209857E-08  -0.191455E-06   0.188985E-06
  1863   0.383601E+03   0.155952E+02   0.000000E+00  -0.353242E+02   0.209549E-08  -0.341987E-06   0.192349E-06
  1864   0.384171E+03   0.154646E+02   0.000000E+00  -0.353450E+02   0.209241E-08  -0.498106E-06   0.195935E-06
  1865   0.384742E+03   0.153337E+02   0.000000E+00  -0.353590E+02   0.208933E-08  -0.659470E-06   0.199730E-06
  1866   0.385312E+03   0.152027E+02   0.000000E+00  -0.353663E+02   0.208626E-08  -0.825736E-06   0.203723E-06
  1867   0.385883E+03   0.150716E+02   0.000000E+00  -0.353668E+02   0.208319E-08  -0.996562E-06   0.207899E-06
  1868   0.386454E+03   0.149403E+02   0.000000E+00  -0.353607E+02   0.208013E-08  -0.117161E-05   0.212248E-06
  1869   0.387023E+03   0.148090E+02   0.000000E+00  -0.353481E+02   0.207707E-08  -0.135053E-05   0.216757E-06
  1870   0.387591E+03   0.146777E+02   0.000000E+00  -0.353289E+02   0.207402E-08  -0.153299E-05   0.221413E-06
  1871   0.388158E+03   0.145464E+02   0.000000E+00  -0.353033E+02   0.207097E-08  -0.171863E-05   0.226203E-06
  1872   0.388722E+03   0.144151E+02   0.000000E+00  -0.352712E+02   0.206793E-08  -0.190714E-05   0.231116E-06
  1873   0.389284E+03   0.142839E+02   0.000000E+00  -0.352329E+02   0.206489E-08  -0.209814E-05   0.236139E-06
  1874   0.389842E+03   0.141528E+02   0.000000E+00  -0.351882E+02   0.206185E-08  -0.229132E-05   0.241259E-06
  1875   0.390398E+03   0.140219E+02   0.000000E+00  -0.351373E+02   0.205882E-08  -0.248632E-05   0.246464E-06
  1876   0.390949E+03   0.138911E+02   0.000000E+00  -0.350802E+02   0.205580E-08  -0.268281E-05   0.251742E-06
  1877   0.391497E+03   0.137606E+02   0.000000E+00  -0.350170E+02   0.205278E-08  -0.288043E-05   0.257080E-06
  1878   0.392040E+03   0.136303E+02   0.000000E+00  -0.349477E+02   0.204976E-08  -0.307886E-05   0.262465E-06
  1879   0.392578E+03   0.135004E+02   0.000000E+00  -0.348723E+02   0.204675E-08  -0.327774E-05   0.267886E-06
  1880   0.393109E+03   0.133708E+02   0.000000E+00  -0.347910E+02   0.204374E-08  -0.347673E-05   0.273330E-06
  1881   0.393636E+03   0.132415E+02   0.000000E+00  -0.347037E+02   0.204074E-08  -0.367551E-05   0.278784E-06
  1882   0.394156E+03   0.131127E+02   0.000000E+00  -0.346105E+02   0.203774E-08  -0.387371E-05   0.284235E-06
  1883   0.394669E+03   0.129844E+02   0.000000E+00  -0.345114E+02   0.203475E-08  -0.407100E-05   0.289672E-06
  1884   0.395174E+03   0.128565E+02   0.000000E+00  -0.344066E+02   0.203176E-08  -0.426704E-05   0.295083E-06
  1885   0.395671E+03   0.127292E+02   0.000000E+00  -0.342959E+02   0.202877E-08  -0.446148E-05   0.300453E-06
  1886   0.396161E+03   0.126024E+02   0.000000E+00  -0.341796E+02   0.202579E-08  -0.465399E-05   0.305772E-06
  1887   0.396640E+03   0.124763E+02   0.000000E+00  -0.340576E+02   0.202282E-08  -0.484422E-05   0.311027E-06
  1888   0.397111E+03   0.123508E+02   0.000000E+00  -0.339299E+02   0.201985E-08  -0.503183E-05   0.316204E-06
  1889   0.397571E+03   0.122260E+02   0.000000E+00  -0.337966E+02   0.201688E-08  -0.521648E-05   0.321293E-06
  1890   0.398021E+03   0.121020E+02   0.000000E+00  -0.336578E+02   0.201392E-08  -0.539783E-05   0.326279E-06
  1891   0.398460E+03   0.119787E+02   0.000000E+00  -0.335133E+02   0.201096E-08  -0.557553E-05   0.331152E-06
  1892   0.398887E+03   0.118563E+02   0.000000E+00  -0.333634E+02   0.200801E-08  -0.574924E-05   0.335898E-06
  1893   0.399303E+03   0.117348E+02   0.000000E+00  -0.332080E+02   0.200506E-08  -0.591862E-05   0.340505E-06
  1894   0.399705E+03   0.116142E+02   0.000000E+00  -0.330471E+02   0.200212E-08  -0.608333E-05   0.344961E-06
  1895   0.400095E+03   0.114946E+02   0.000000E+00  -0.328808E+02   0.199918E-08  -0.624302E-05   0.349253E-06
  1896   0.400471E+03   0.113761E+02   0.000000E+00  -0.327091E+02   0.199624E-08  -0.639736E-05   0.353368E-06
