#    L    TT             EE             BB             TE          
  1174   0.111505E+04   0.300968E+02   0.843106E-03  -0.849906E+02
  1175   0.111820E+04   0.298102E+02   0.841109E-03  -0.851636E+02
  1176   0.112136E+04   0.295234E+02   0.839100E-03  -0.853167E+02
  1177   0.112453E+04   0.292363E+02   0.837077E-03  -0.854499E+02
  1178   0.112769E+04   0.289493E+02   0.835042E-03  -0.855631E+02
  1179   0.113087E+04   0.286622E+02   0.832994E-03  -0.856564E+02
  1180   0.113403E+04   0.283753E+02   0.830934E-03  -0.857299E+02
  1181   0.113720E+04   0.280885E+02   0.828863E-03  -0.857834E+02
  1182   0.114036E+04   0.278020E+02   0.826780E-03  -0.858170E+02
  1183   0.114351E+04   0.275159E+02   0.824686E-03  -0.858306E+02
  1184   0.114665E+04   0.272303E+02   0.822582E-03  -0.858243E+02
  1185   0.114978E+04   0.269452E+02   0.820467E-03  -0.857980E+02
  1186   0.115290E+04   0.266607E+02   0.818341E-03  -0.857517E+02
  1187   0.115600E+04   0.263770E+02   0.816206E-03  -0.856854E+02
  1188   0.115909E+04   0.260940E+02   0.814061E-03  -0.855990E+02
  1189   0.116216E+04   0.258119E+02   0.811907E-03  -0.854924E+02
  1190   0.116520E+04   0.255307E+02   0.809744E-03  -0.853655E+02
  1191   0.116823E+04   0.252505E+02   0.807573E-03  -0.852183E+02
  1192   0.117123E+04   0.249715E+02   0.805392E-03  -0.850505E+02
  1193   0.117420E+04   0.246936E+02   0.803204E-03  -0.848623E+02
  1194   0.117716E+04   0.244169E+02   0.801008E-03  -0.846533E+02
  1195   0.118008E+04   0.241415E+02   0.798805E-03  -0.844236E+02
  1196   0.118297E+04   0.238676E+02   0.796595E-03  -0.841730E+02
  1197   0.118583E+04   0.235951E+02   0.794377E-03  -0.839013E+02
  1198   0.118866E+04   0.233240E+02   0.792153E-03  -0.836083E+02
  1199   0.119145E+04   0.230546E+02   0.789923E-03  -0.832941E+02
  1200   0.119420E+04   0.227868E+02   0.787687E-03  -0.829584E+02
  1201   0.119692E+04   0.225208E+02   0.785445E-03  -0.826012E+02
  1202   0.119960E+04   0.222565E+02   0.783198E-03  -0.822228E+02
  1203   0.120223E+04   0.219941E+02   0.780947E-03  -0.818238E+02
  1204   0.120483E+04   0.217336E+02   0.778692E-03  -0.814047E+02
  1205   0.120738E+04   0.214751E+02   0.776433E-03  -0.809661E+02
  1206   0.120989E+04   0.212186E+02   0.774172E-03  -0.805084E+02
  1207   0.121236E+04   0.209642E+02   0.771909E-03  -0.800321E+02
  1208   0.121478E+04   0.207120E+02   0.769644E-03  -0.795378E+02
  1209   0.121717E+04   0.204621E+02   0.767377E-03  -0.790258E+02
  1210   0.121950E+04   0.202144E+02   0.765111E-03  -0.784967E+02
  1211   0.122178E+04   0.199691E+02   0.762845E-03  -0.779508E+02
  1212   0.122403E+04   0.197262E+02   0.760579E-03  -0.773887E+02
  1213   0.122622E+04   0.194859E+02   0.758315E-03  -0.768107E+02
  1214   0.122836E+04   0.192481E+02   0.756052E-03  -0.762174E+02
  1215   0.123046E+04   0.190129E+02   0.753792E-03  -0.756091E+02
  1216   0.123250E+04   0.187804E+02   0.751535E-03  -0.749863E+02
  1217   0.123450E+04   0.185506E+02   0.749282E-03  -0.743494E+02
  1218   0.123644E+04   0.183236E+02   0.747032E-03  -0.736988E+02
  1219   0.123833E+04   0.180994E+02   0.744788E-03  -0.730350E+02
  1220   0.124016E+04   0.178781E+02   0.742549E-03  -0.723582E+02
  1221   0.124195E+04   0.176597E+02   0.740315E-03  -0.716690E+02
  1222   0.124366E+04   0.174445E+02   0.738089E-03  -0.709678E+02
  1223   0.124534E+04   0.172322E+02   0.735869E-03  -0.702547E+02
  1224   0.124694E+04   0.170231E+02   0.733657E-03  -0.695304E+02
  1225   0.124850E+04   0.168173E+02   0.731453E-03  -0.687948E+02
  1226   0.124999E+04   0.166147E+02   0.729258E-03  -0.680484E+02
  1227   0.125142E+04   0.164154E+02   0.727073E-03  -0.672917E+02
  1228   0.125279E+04   0.162195E+02   0.724897E-03  -0.665247E+02
  1229   0.125411E+04   0.160272E+02   0.722732E-03  -0.657478E+02
  1230   0.125536E+04   0.158384E+02   0.720578E-03  -0.649614E+02
  1231   0.125655E+04   0.156531E+02   0.718436E-03  -0.641657E+02
  1232   0.125767E+04   0.154716E+02   0.716306E-03  -0.633610E+02
  1233   0.125873E+04   0.152937E+02   0.714189E-03  -0.625478E+02
  1234   0.125972E+04   0.151196E+02   0.712086E-03  -0.617260E+02
  1235   0.126064E+04   0.149494E+02   0.709996E-03  -0.608963E+02
  1236   0.126149E+04   0.147831E+02   0.707921E-03  -0.600589E+02
  1237   0.126228E+04   0.146207E+02   0.705861E-03  -0.592139E+02
  1238   0.126299E+04   0.144624E+02   0.703817E-03  -0.583616E+02
  1239   0.126363E+04   0.143082E+02   0.701789E-03  -0.575023E+02
  1240   0.126419E+04   0.141580E+02   0.699778E-03  -0.566361E+02
  1241   0.126469E+04   0.140122E+02   0.697785E-03  -0.557634E+02
  1242   0.126511E+04   0.138707E+02   0.695810E-03  -0.548843E+02
  1243   0.126544E+04   0.137335E+02   0.693853E-03  -0.539991E+02
  1244   0.126570E+04   0.136008E+02   0.691915E-03  -0.531081E+02
  1245   0.126588E+04   0.134726E+02   0.689998E-03  -0.522113E+02
  1246   0.126598E+04   0.133490E+02   0.688100E-03  -0.513091E+02
  1247   0.126599E+04   0.132300E+02   0.686224E-03  -0.504015E+02
  1248   0.126593E+04   0.131157E+02   0.684369E-03  -0.494889E+02
  1249   0.126577E+04   0.130062E+02   0.682537E-03  -0.485714E+02
  1250   0.126553E+04   0.129015E+02   0.680726E-03  -0.476493E+02
  1251   0.126520E+04   0.128019E+02   0.678940E-03  -0.467226E+02
  1252   0.126478E+04   0.127070E+02   0.677176E-03  -0.457918E+02
  1253   0.126428E+04   0.126171E+02   0.675434E-03  -0.448572E+02
  1254   0.126370E+04   0.125319E+02   0.673714E-03  -0.439193E+02
  1255   0.126303E+04   0.124516E+02   0.672017E-03  -0.429785E+02
  1256   0.126228E+04   0.123759E+02   0.670340E-03  -0.420351E+02
  1257   0.126145E+04   0.123049E+02   0.668684E-03  -0.410895E+02
  1258   0.126054E+04   0.122387E+02   0.667049E-03  -0.401422E+02
  1259   0.125955E+04   0.121769E+02   0.665434E-03  -0.391936E+02
  1260   0.125849E+04   0.121197E+02   0.663838E-03  -0.382440E+02
  1261   0.125735E+04   0.120671E+02   0.662262E-03  -0.372938E+02
  1262   0.125614E+04   0.120188E+02   0.660704E-03  -0.363435E+02
  1263   0.125485E+04   0.119749E+02   0.659165E-03  -0.353934E+02
  1264   0.125349E+04   0.119355E+02   0.657644E-03  -0.344440E+02
  1265   0.125206E+04   0.119003E+02   0.656141E-03  -0.334956E+02
  1266   0.125055E+04   0.118694E+02   0.654654E-03  -0.325485E+02
  1267   0.124898E+04   0.118428E+02   0.653185E-03  -0.316031E+02
  1268   0.124733E+04   0.118204E+02   0.651732E-03  -0.306599E+02
  1269   0.124563E+04   0.118023E+02   0.650295E-03  -0.297190E+02
  1270   0.124385E+04   0.117883E+02   0.648874E-03  -0.287810E+02
  1271   0.124200E+04   0.117784E+02   0.647468E-03  -0.278460E+02
  1272   0.124009E+04   0.117727E+02   0.646077E-03  -0.269147E+02
  1273   0.123812E+04   0.117710E+02   0.644700E-03  -0.259871E+02
  1274   0.123607E+04   0.117735E+02   0.643337E-03  -0.250638E+02
  1275   0.123397E+04   0.117800E+02   0.641988E-03  -0.241450E+02
  1276   0.123180E+04   0.117905E+02   0.640652E-03  -0.232311E+02
  1277   0.122957E+04   0.118051E+02   0.639329E-03  -0.223224E+02
  1278   0.122728E+04   0.118237E+02   0.638018E-03  -0.214193E+02
  1279   0.122493E+04   0.118462E+02   0.636719E-03  -0.205222E+02
  1280   0.122251E+04   0.118728E+02   0.635432E-03  -0.196314E+02
  1281   0.122004E+04   0.119032E+02   0.634156E-03  -0.187472E+02
  1282   0.121750E+04   0.119376E+02   0.632891E-03  -0.178700E+02
  1283   0.121491E+04   0.119759E+02   0.631637E-03  -0.170002E+02
  1284   0.121225E+04   0.120180E+02   0.630392E-03  -0.161379E+02
  1285   0.120954E+04   0.120640E+02   0.629157E-03  -0.152837E+02
  1286   0.120677E+04   0.121139E+02   0.627931E-03  -0.144378E+02
  1287   0.120394E+04   0.121678E+02   0.626714E-03  -0.136006E+02
  1288   0.120105E+04   0.122254E+02   0.625505E-03  -0.127724E+02
  1289   0.119810E+04   0.122871E+02   0.624304E-03  -0.119534E+02
  1290   0.119509E+04   0.123526E+02   0.623111E-03  -0.111442E+02
  1291   0.119203E+04   0.124221E+02   0.621925E-03  -0.103449E+02
  1292   0.118891E+04   0.124956E+02   0.620746E-03  -0.955598E+01
  1293   0.118573E+04   0.125731E+02   0.619573E-03  -0.877762E+01
  1294   0.118250E+04   0.126545E+02   0.618406E-03  -0.801038E+01
  1295   0.117921E+04   0.127399E+02   0.617245E-03  -0.725445E+01
  1296   0.117586E+04   0.128293E+02   0.616088E-03  -0.651023E+01
  1297   0.117245E+04   0.129227E+02   0.614937E-03  -0.577806E+01
  1298   0.116899E+04   0.130201E+02   0.613790E-03  -0.505827E+01
  1299   0.116547E+04   0.131216E+02   0.612647E-03  -0.435128E+01
  1300   0.116189E+04   0.132271E+02   0.611507E-03  -0.365734E+01
  1301   0.115826E+04   0.133366E+02   0.610371E-03  -0.297689E+01
  1302   0.115457E+04   0.134502E+02   0.609238E-03  -0.230981E+01
  1303   0.115082E+04   0.135676E+02   0.608107E-03  -0.165632E+01
  1304   0.114702E+04   0.136887E+02   0.606979E-03  -0.101624E+01
  1305   0.114318E+04   0.138136E+02   0.605853E-03  -0.389710E+00
  1306   0.113928E+04   0.139420E+02   0.604728E-03   0.223361E+00
  1307   0.113534E+04   0.140738E+02   0.603606E-03   0.822918E+00
  1308   0.113135E+04   0.142089E+02   0.602485E-03   0.140890E+01
  1309   0.112732E+04   0.143472E+02   0.601365E-03   0.198133E+01
  1310   0.112325E+04   0.144887E+02   0.600246E-03   0.254029E+01
  1311   0.111914E+04   0.146331E+02   0.599128E-03   0.308558E+01
  1312   0.111500E+04   0.147804E+02   0.598010E-03   0.361729E+01
  1313   0.111082E+04   0.149304E+02   0.596892E-03   0.413544E+01
  1314   0.110660E+04   0.150832E+02   0.595775E-03   0.463981E+01
  1315   0.110235E+04   0.152386E+02   0.594657E-03   0.513058E+01
  1316   0.109807E+04   0.153964E+02   0.593539E-03   0.560755E+01
  1317   0.109376E+04   0.155568E+02   0.592419E-03   0.607064E+01
  1318   0.108942E+04   0.157195E+02   0.591299E-03   0.651988E+01
  1319   0.108505E+04   0.158846E+02   0.590178E-03   0.695521E+01
  1320   0.108066E+04   0.160519E+02   0.589055E-03   0.737650E+01
  1321   0.107625E+04   0.162213E+02   0.587930E-03   0.778376E+01
  1322   0.107182E+04   0.163928E+02   0.586803E-03   0.817687E+01
  1323   0.106736E+04   0.165663E+02   0.585674E-03   0.855576E+01
  1324   0.106289E+04   0.167417E+02   0.584543E-03   0.892038E+01
  1325   0.105839E+04   0.169188E+02   0.583409E-03   0.927068E+01
  1326   0.105389E+04   0.170977E+02   0.582272E-03   0.960651E+01
  1327   0.104937E+04   0.172782E+02   0.581131E-03   0.992775E+01
  1328   0.104483E+04   0.174603E+02   0.579987E-03   0.102344E+02
  1329   0.104028E+04   0.176438E+02   0.578840E-03   0.105264E+02
  1330   0.103572E+04   0.178288E+02   0.577688E-03   0.108034E+02
  1331   0.103116E+04   0.180151E+02   0.576533E-03   0.110655E+02
  1332   0.102658E+04   0.182027E+02   0.575372E-03   0.113124E+02
  1333   0.102200E+04   0.183914E+02   0.574207E-03   0.115442E+02
  1334   0.101741E+04   0.185814E+02   0.573038E-03   0.117606E+02
  1335   0.101281E+04   0.187724E+02   0.571863E-03   0.119616E+02
  1336   0.100822E+04   0.189645E+02   0.570682E-03   0.121469E+02
  1337   0.100362E+04   0.191575E+02   0.569496E-03   0.123164E+02
  1338   0.999020E+03   0.193514E+02   0.568304E-03   0.124700E+02
  1339   0.994422E+03   0.195461E+02   0.567106E-03   0.126075E+02
  1340   0.989825E+03   0.197416E+02   0.565901E-03   0.127288E+02
  1341   0.985231E+03   0.199377E+02   0.564690E-03   0.128336E+02
  1342   0.980642E+03   0.201346E+02   0.563471E-03   0.129219E+02
  1343   0.976057E+03   0.203320E+02   0.562246E-03   0.129933E+02
  1344   0.971478E+03   0.205300E+02   0.561013E-03   0.130478E+02
  1345   0.966907E+03   0.207283E+02   0.559773E-03   0.130852E+02
  1346   0.962343E+03   0.209271E+02   0.558524E-03   0.131053E+02
  1347   0.957790E+03   0.211262E+02   0.557268E-03   0.131079E+02
  1348   0.953246E+03   0.213255E+02   0.556003E-03   0.130928E+02
  1349   0.948715E+03   0.215251E+02   0.554729E-03   0.130599E+02
  1350   0.944196E+03   0.217249E+02   0.553447E-03   0.130086E+02
  1351   0.939691E+03   0.219249E+02   0.552156E-03   0.129390E+02
  1352   0.935201E+03   0.221249E+02   0.550855E-03   0.128512E+02
  1353   0.930729E+03   0.223249E+02   0.549547E-03   0.127456E+02
  1354   0.926268E+03   0.225249E+02   0.548230E-03   0.126225E+02
  1355   0.921831E+03   0.227248E+02   0.546905E-03   0.124822E+02
  1356   0.917411E+03   0.229245E+02   0.545573E-03   0.123251E+02
  1357   0.913013E+03   0.231240E+02   0.544233E-03   0.121514E+02
  1358   0.908637E+03   0.233231E+02   0.542887E-03   0.119615E+02
  1359   0.904279E+03   0.235218E+02   0.541534E-03   0.117557E+02
  1360   0.899941E+03   0.237201E+02   0.540175E-03   0.115344E+02
  1361   0.895624E+03   0.239178E+02   0.538810E-03   0.112979E+02
  1362   0.891340E+03   0.241148E+02   0.537439E-03   0.110463E+02
  1363   0.887074E+03   0.243111E+02   0.536063E-03   0.107802E+02
  1364   0.882836E+03   0.245066E+02   0.534682E-03   0.104996E+02
  1365   0.878630E+03   0.247013E+02   0.533296E-03   0.102049E+02
  1366   0.874442E+03   0.248951E+02   0.531906E-03   0.989629E+01
  1367   0.870289E+03   0.250878E+02   0.530512E-03   0.957411E+01
  1368   0.866165E+03   0.252795E+02   0.529114E-03   0.923859E+01
  1369   0.862067E+03   0.254701E+02   0.527713E-03   0.888998E+01
  1370   0.858010E+03   0.256595E+02   0.526308E-03   0.852846E+01
  1371   0.853975E+03   0.258476E+02   0.524901E-03   0.815427E+01
  1372   0.849979E+03   0.260344E+02   0.523491E-03   0.776767E+01
  1373   0.846016E+03   0.262198E+02   0.522080E-03   0.736884E+01
  1374   0.842089E+03   0.264037E+02   0.520666E-03   0.695794E+01
  1375   0.838193E+03   0.265861E+02   0.519251E-03   0.653524E+01
  1376   0.834336E+03   0.267670E+02   0.517835E-03   0.610098E+01
  1377   0.830522E+03   0.269461E+02   0.516418E-03   0.565527E+01
  1378   0.826745E+03   0.271236E+02   0.515000E-03   0.519836E+01
  1379   0.823007E+03   0.272991E+02   0.513582E-03   0.473042E+01
  1380   0.819304E+03   0.274729E+02   0.512164E-03   0.425177E+01
  1381   0.815651E+03   0.276446E+02   0.510747E-03   0.376246E+01
  1382   0.812037E+03   0.278142E+02   0.509330E-03   0.326280E+01
  1383   0.808464E+03   0.279818E+02   0.507915E-03   0.275296E+01
  1384   0.804933E+03   0.281471E+02   0.506500E-03   0.223306E+01
  1385   0.801455E+03   0.283102E+02   0.505088E-03   0.170320E+01
  1386   0.798024E+03   0.284709E+02   0.503677E-03   0.116339E+01
  1387   0.794636E+03   0.286293E+02   0.502269E-03   0.613902E+00
  1388   0.791298E+03   0.287852E+02   0.500863E-03   0.546792E-01
  1389   0.788008E+03   0.289386E+02   0.499460E-03  -0.514100E+00
  1390   0.784773E+03   0.290895E+02   0.498061E-03  -0.109233E+01
  1391   0.781589E+03   0.292376E+02   0.496665E-03  -0.167999E+01
  1392   0.778459E+03   0.293831E+02   0.495273E-03  -0.227682E+01
  1393   0.775390E+03   0.295257E+02   0.493885E-03  -0.288280E+01
  1394   0.772372E+03   0.296653E+02   0.492502E-03  -0.349774E+01
  1395   0.769406E+03   0.298021E+02   0.491123E-03  -0.412163E+01
  1396   0.766502E+03   0.299357E+02   0.489750E-03  -0.475420E+01
  1397   0.763662E+03   0.300662E+02   0.488382E-03  -0.539552E+01
  1398   0.760874E+03   0.301934E+02   0.487020E-03  -0.604531E+01
  1399   0.758153E+03   0.303174E+02   0.485665E-03  -0.670372E+01
  1400   0.755489E+03   0.304380E+02   0.484315E-03  -0.737062E+01
  1401   0.752897E+03   0.305551E+02   0.482972E-03  -0.804595E+01
  1402   0.750363E+03   0.306688E+02   0.481636E-03  -0.872925E+01
  1403   0.747895E+03   0.307789E+02   0.480307E-03  -0.942032E+01
  1404   0.745493E+03   0.308857E+02   0.478985E-03  -0.101187E+02
  1405   0.743150E+03   0.309891E+02   0.477669E-03  -0.108241E+02
  1406   0.740866E+03   0.310892E+02   0.476361E-03  -0.115360E+02
  1407   0.738642E+03   0.311857E+02   0.475059E-03  -0.122542E+02
  1408   0.736484E+03   0.312790E+02   0.473764E-03  -0.129783E+02
  1409   0.734379E+03   0.313688E+02   0.472476E-03  -0.137078E+02
  1410   0.732341E+03   0.314553E+02   0.471195E-03  -0.144425E+02
  1411   0.730356E+03   0.315384E+02   0.469921E-03  -0.151820E+02
  1412   0.728431E+03   0.316183E+02   0.468653E-03  -0.159260E+02
  1413   0.726560E+03   0.316947E+02   0.467393E-03  -0.166740E+02
  1414   0.724749E+03   0.317679E+02   0.466140E-03  -0.174261E+02
  1415   0.722992E+03   0.318377E+02   0.464893E-03  -0.181816E+02
  1416   0.721297E+03   0.319042E+02   0.463654E-03  -0.189405E+02
  1417   0.719655E+03   0.319674E+02   0.462422E-03  -0.197022E+02
  1418   0.718075E+03   0.320273E+02   0.461196E-03  -0.204668E+02
  1419   0.716550E+03   0.320839E+02   0.459978E-03  -0.212335E+02
  1420   0.715080E+03   0.321372E+02   0.458767E-03  -0.220024E+02
  1421   0.713665E+03   0.321872E+02   0.457563E-03  -0.227730E+02
  1422   0.712304E+03   0.322339E+02   0.456366E-03  -0.235450E+02
  1423   0.711007E+03   0.322772E+02   0.455177E-03  -0.243181E+02
  1424   0.709758E+03   0.323173E+02   0.453994E-03  -0.250920E+02
  1425   0.708565E+03   0.323540E+02   0.452819E-03  -0.258663E+02
  1426   0.707428E+03   0.323874E+02   0.451650E-03  -0.266409E+02
  1427   0.706340E+03   0.324173E+02   0.450489E-03  -0.274153E+02
  1428   0.705309E+03   0.324440E+02   0.449336E-03  -0.281892E+02
  1429   0.704334E+03   0.324671E+02   0.448189E-03  -0.289625E+02
  1430   0.703416E+03   0.324869E+02   0.447050E-03  -0.297347E+02
  1431   0.702548E+03   0.325034E+02   0.445918E-03  -0.305058E+02
  1432   0.701738E+03   0.325164E+02   0.444793E-03  -0.312751E+02
  1433   0.700978E+03   0.325259E+02   0.443676E-03  -0.320427E+02
  1434   0.700276E+03   0.325319E+02   0.442566E-03  -0.328080E+02
  1435   0.699624E+03   0.325344E+02   0.441463E-03  -0.335709E+02
  1436   0.699031E+03   0.325334E+02   0.440368E-03  -0.343311E+02
  1437   0.698489E+03   0.325288E+02   0.439280E-03  -0.350883E+02
  1438   0.697999E+03   0.325207E+02   0.438199E-03  -0.358422E+02
  1439   0.697567E+03   0.325091E+02   0.437126E-03  -0.365925E+02
  1440   0.697195E+03   0.324937E+02   0.436060E-03  -0.373390E+02
  1441   0.696874E+03   0.324747E+02   0.435002E-03  -0.380812E+02
  1442   0.696606E+03   0.324520E+02   0.433951E-03  -0.388191E+02
  1443   0.696391E+03   0.324255E+02   0.432908E-03  -0.395521E+02
  1444   0.696236E+03   0.323953E+02   0.431872E-03  -0.402802E+02
  1445   0.696133E+03   0.323612E+02   0.430844E-03  -0.410029E+02
  1446   0.696084E+03   0.323234E+02   0.429823E-03  -0.417200E+02
  1447   0.696095E+03   0.322816E+02   0.428810E-03  -0.424313E+02
  1448   0.696161E+03   0.322359E+02   0.427804E-03  -0.431363E+02
  1449   0.696280E+03   0.321863E+02   0.426806E-03  -0.438349E+02
  1450   0.696460E+03   0.321326E+02   0.425816E-03  -0.445268E+02
  1451   0.696702E+03   0.320749E+02   0.424833E-03  -0.452118E+02
  1452   0.696997E+03   0.320132E+02   0.423858E-03  -0.458897E+02
  1453   0.697342E+03   0.319476E+02   0.422890E-03  -0.465604E+02
  1454   0.697745E+03   0.318782E+02   0.421929E-03  -0.472240E+02
  1455   0.698202E+03   0.318051E+02   0.420975E-03  -0.478801E+02
  1456   0.698713E+03   0.317283E+02   0.420028E-03  -0.485287E+02
  1457   0.699276E+03   0.316480E+02   0.419088E-03  -0.491697E+02
  1458   0.699882E+03   0.315640E+02   0.418154E-03  -0.498030E+02
  1459   0.700537E+03   0.314767E+02   0.417227E-03  -0.504284E+02
  1460   0.701238E+03   0.313860E+02   0.416306E-03  -0.510459E+02
  1461   0.701985E+03   0.312920E+02   0.415391E-03  -0.516552E+02
  1462   0.702776E+03   0.311948E+02   0.414482E-03  -0.522564E+02
  1463   0.703608E+03   0.310944E+02   0.413579E-03  -0.528493E+02
  1464   0.704482E+03   0.309909E+02   0.412681E-03  -0.534337E+02
  1465   0.705394E+03   0.308844E+02   0.411789E-03  -0.540094E+02
  1466   0.706350E+03   0.307750E+02   0.410902E-03  -0.545766E+02
  1467   0.707343E+03   0.306625E+02   0.410021E-03  -0.551348E+02
  1468   0.708377E+03   0.305474E+02   0.409144E-03  -0.556842E+02
  1469   0.709443E+03   0.304293E+02   0.408273E-03  -0.562245E+02
  1470   0.710539E+03   0.303086E+02   0.407406E-03  -0.567554E+02
  1471   0.711680E+03   0.301851E+02   0.406544E-03  -0.572771E+02
  1472   0.712848E+03   0.300591E+02   0.405686E-03  -0.577892E+02
  1473   0.714042E+03   0.299305E+02   0.404832E-03  -0.582916E+02
  1474   0.715275E+03   0.297994E+02   0.403983E-03  -0.587842E+02
  1475   0.716530E+03   0.296658E+02   0.403137E-03  -0.592669E+02
  1476   0.717821E+03   0.295299E+02   0.402295E-03  -0.597395E+02
  1477   0.719139E+03   0.293915E+02   0.401457E-03  -0.602018E+02
  1478   0.720482E+03   0.292508E+02   0.400623E-03  -0.606536E+02
  1479   0.721855E+03   0.291079E+02   0.399792E-03  -0.610948E+02
  1480   0.723251E+03   0.289628E+02   0.398964E-03  -0.615252E+02
  1481   0.724674E+03   0.288155E+02   0.398139E-03  -0.619447E+02
  1482   0.726115E+03   0.286660E+02   0.397317E-03  -0.623531E+02
  1483   0.727581E+03   0.285145E+02   0.396497E-03  -0.627501E+02
  1484   0.729077E+03   0.283609E+02   0.395681E-03  -0.631356E+02
  1485   0.730587E+03   0.282054E+02   0.394866E-03  -0.635094E+02
  1486   0.732123E+03   0.280478E+02   0.394054E-03  -0.638714E+02
  1487   0.733670E+03   0.278883E+02   0.393245E-03  -0.642212E+02
  1488   0.735240E+03   0.277269E+02   0.392437E-03  -0.645587E+02
  1489   0.736833E+03   0.275636E+02   0.391631E-03  -0.648838E+02
  1490   0.738434E+03   0.273986E+02   0.390826E-03  -0.651961E+02
  1491   0.740054E+03   0.272316E+02   0.390023E-03  -0.654955E+02
  1492   0.741690E+03   0.270630E+02   0.389222E-03  -0.657818E+02
  1493   0.743341E+03   0.268927E+02   0.388422E-03  -0.660547E+02
  1494   0.745004E+03   0.267205E+02   0.387623E-03  -0.663140E+02
  1495   0.746680E+03   0.265468E+02   0.386824E-03  -0.665595E+02
  1496   0.748369E+03   0.263714E+02   0.386027E-03  -0.667910E+02
  1497   0.750069E+03   0.261944E+02   0.385230E-03  -0.670081E+02
  1498   0.751779E+03   0.260158E+02   0.384434E-03  -0.672107E+02
  1499   0.753500E+03   0.258357E+02   0.383637E-03  -0.673985E+02
  1500   0.755229E+03   0.256540E+02   0.382842E-03  -0.675713E+02
  1501   0.756938E+03   0.254702E+02   0.000000E+00  -0.677315E+02
  1502   0.758685E+03   0.252856E+02   0.000000E+00  -0.678739E+02
  1503   0.760437E+03   0.250996E+02   0.000000E+00  -0.680013E+02
  1504   0.762196E+03   0.249123E+02   0.000000E+00  -0.681140E+02
  1505   0.763959E+03   0.247238E+02   0.000000E+00  -0.682122E+02
  1506   0.765726E+03   0.245341E+02   0.000000E+00  -0.682959E+02
  1507   0.767495E+03   0.243434E+02   0.000000E+00  -0.683656E+02
  1508   0.769265E+03   0.241516E+02   0.000000E+00  -0.684212E+02
  1509   0.771037E+03   0.239589E+02   0.000000E+00  -0.684630E+02
  1510   0.772807E+03   0.237654E+02   0.000000E+00  -0.684912E+02
  1511   0.774576E+03   0.235710E+02   0.000000E+00  -0.685059E+02
  1512   0.776344E+03   0.233759E+02   0.000000E+00  -0.685071E+02
  1513   0.778109E+03   0.231802E+02   0.000000E+00  -0.684950E+02
  1514   0.779871E+03   0.229837E+02   0.000000E+00  -0.684699E+02
  1515   0.781630E+03   0.227869E+02   0.000000E+00  -0.684316E+02
  1516   0.783383E+03   0.225896E+02   0.000000E+00  -0.683806E+02
  1517   0.785131E+03   0.223919E+02   0.000000E+00  -0.683167E+02
  1518   0.786872E+03   0.221939E+02   0.000000E+00  -0.682402E+02
  1519   0.788606E+03   0.219956E+02   0.000000E+00  -0.681512E+02
  1520   0.790331E+03   0.217971E+02   0.000000E+00  -0.680498E+02
  1521   0.792047E+03   0.215985E+02   0.000000E+00  -0.679360E+02
  1522   0.793752E+03   0.213999E+02   0.000000E+00  -0.678100E+02
  1523   0.795446E+03   0.212012E+02   0.000000E+00  -0.676720E+02
  1524   0.797127E+03   0.210026E+02   0.000000E+00  -0.675220E+02
  1525   0.798794E+03   0.208042E+02   0.000000E+00  -0.673601E+02
  1526   0.800448E+03   0.206059E+02   0.000000E+00  -0.671863E+02
  1527   0.802086E+03   0.204080E+02   0.000000E+00  -0.670007E+02
  1528   0.803709E+03   0.202103E+02   0.000000E+00  -0.668035E+02
  1529   0.805314E+03   0.200131E+02   0.000000E+00  -0.665945E+02
  1530   0.806901E+03   0.198163E+02   0.000000E+00  -0.663740E+02
  1531   0.808470E+03   0.196201E+02   0.000000E+00  -0.661421E+02
  1532   0.810017E+03   0.194245E+02   0.000000E+00  -0.658987E+02
  1533   0.811545E+03   0.192294E+02   0.000000E+00  -0.656439E+02
  1534   0.813050E+03   0.190352E+02   0.000000E+00  -0.653778E+02
  1535   0.814532E+03   0.188417E+02   0.000000E+00  -0.651003E+02
  1536   0.815990E+03   0.186491E+02   0.000000E+00  -0.648117E+02
  1537   0.817421E+03   0.184573E+02   0.000000E+00  -0.645119E+02
  1538   0.818827E+03   0.182665E+02   0.000000E+00  -0.642009E+02
  1539   0.820206E+03   0.180768E+02   0.000000E+00  -0.638787E+02
  1540   0.821556E+03   0.178882E+02   0.000000E+00  -0.635454E+02
  1541   0.822877E+03   0.177007E+02   0.000000E+00  -0.632009E+02
  1542   0.824169E+03   0.175146E+02   0.000000E+00  -0.628453E+02
  1543   0.825429E+03   0.173297E+02   0.000000E+00  -0.624785E+02
  1544   0.826657E+03   0.171462E+02   0.000000E+00  -0.621005E+02
  1545   0.827851E+03   0.169642E+02   0.000000E+00  -0.617114E+02
  1546   0.829011E+03   0.167836E+02   0.000000E+00  -0.613112E+02
  1547   0.830136E+03   0.166047E+02   0.000000E+00  -0.608997E+02
  1548   0.831224E+03   0.164275E+02   0.000000E+00  -0.604771E+02
  1549   0.832274E+03   0.162519E+02   0.000000E+00  -0.600433E+02
  1550   0.833286E+03   0.160781E+02   0.000000E+00  -0.595983E+02
  1551   0.834257E+03   0.159062E+02   0.000000E+00  -0.591421E+02
  1552   0.835187E+03   0.157361E+02   0.000000E+00  -0.586750E+02
  1553   0.836079E+03   0.155680E+02   0.000000E+00  -0.581971E+02
