#    L    TT             EE             BB             TE          
  1175   0.113067E+04   0.290412E+02   0.131283E+00  -0.753386E+02
  1176   0.113302E+04   0.287963E+02   0.131319E+00  -0.754643E+02
  1177   0.113538E+04   0.285514E+02   0.131355E+00  -0.755735E+02
  1178   0.113773E+04   0.283067E+02   0.131391E+00  -0.756662E+02
  1179   0.114009E+04   0.280621E+02   0.131427E+00  -0.757423E+02
  1180   0.114244E+04   0.278177E+02   0.131464E+00  -0.758020E+02
  1181   0.114479E+04   0.275736E+02   0.131501E+00  -0.758452E+02
  1182   0.114713E+04   0.273300E+02   0.131539E+00  -0.758718E+02
  1183   0.114947E+04   0.270869E+02   0.131576E+00  -0.758820E+02
  1184   0.115180E+04   0.268443E+02   0.131614E+00  -0.758756E+02
  1185   0.115411E+04   0.266022E+02   0.131653E+00  -0.758526E+02
  1186   0.115641E+04   0.263609E+02   0.131691E+00  -0.758130E+02
  1187   0.115870E+04   0.261203E+02   0.131730E+00  -0.757569E+02
  1188   0.116098E+04   0.258805E+02   0.131769E+00  -0.756840E+02
  1189   0.116324E+04   0.256416E+02   0.131808E+00  -0.755943E+02
  1190   0.116547E+04   0.254036E+02   0.131847E+00  -0.754877E+02
  1191   0.116770E+04   0.251666E+02   0.131886E+00  -0.753642E+02
  1192   0.116989E+04   0.249307E+02   0.131926E+00  -0.752236E+02
  1193   0.117207E+04   0.246959E+02   0.131965E+00  -0.750657E+02
  1194   0.117423E+04   0.244623E+02   0.132005E+00  -0.748906E+02
  1195   0.117636E+04   0.242298E+02   0.132045E+00  -0.746980E+02
  1196   0.117846E+04   0.239987E+02   0.132084E+00  -0.744879E+02
  1197   0.118053E+04   0.237690E+02   0.132124E+00  -0.742600E+02
  1198   0.118258E+04   0.235405E+02   0.132164E+00  -0.740141E+02
  1199   0.118460E+04   0.233136E+02   0.132204E+00  -0.737503E+02
  1200   0.118658E+04   0.230881E+02   0.132244E+00  -0.734682E+02
  1201   0.118853E+04   0.228642E+02   0.132283E+00  -0.731680E+02
  1202   0.119044E+04   0.226419E+02   0.132323E+00  -0.728497E+02
  1203   0.119232E+04   0.224212E+02   0.132363E+00  -0.725141E+02
  1204   0.119417E+04   0.222023E+02   0.132402E+00  -0.721616E+02
  1205   0.119598E+04   0.219850E+02   0.132441E+00  -0.717927E+02
  1206   0.119776E+04   0.217697E+02   0.132481E+00  -0.714079E+02
  1207   0.119949E+04   0.215560E+02   0.132519E+00  -0.710076E+02
  1208   0.120119E+04   0.213444E+02   0.132558E+00  -0.705923E+02
  1209   0.120286E+04   0.211347E+02   0.132597E+00  -0.701625E+02
  1210   0.120449E+04   0.209270E+02   0.132635E+00  -0.697186E+02
  1211   0.120607E+04   0.207213E+02   0.132673E+00  -0.692609E+02
  1212   0.120762E+04   0.205177E+02   0.132710E+00  -0.687900E+02
  1213   0.120913E+04   0.203163E+02   0.132748E+00  -0.683061E+02
  1214   0.121059E+04   0.201171E+02   0.132785E+00  -0.678098E+02
  1215   0.121203E+04   0.199201E+02   0.132821E+00  -0.673014E+02
  1216   0.121341E+04   0.197254E+02   0.132857E+00  -0.667814E+02
  1217   0.121476E+04   0.195330E+02   0.132893E+00  -0.662500E+02
  1218   0.121606E+04   0.193430E+02   0.132928E+00  -0.657076E+02
  1219   0.121732E+04   0.191554E+02   0.132962E+00  -0.651548E+02
  1220   0.121853E+04   0.189702E+02   0.132997E+00  -0.645917E+02
  1221   0.121971E+04   0.187876E+02   0.133030E+00  -0.640189E+02
  1222   0.122083E+04   0.186075E+02   0.133063E+00  -0.634365E+02
  1223   0.122191E+04   0.184300E+02   0.133095E+00  -0.628449E+02
  1224   0.122294E+04   0.182552E+02   0.133127E+00  -0.622445E+02
  1225   0.122393E+04   0.180830E+02   0.133158E+00  -0.616353E+02
  1226   0.122486E+04   0.179137E+02   0.133188E+00  -0.610177E+02
  1227   0.122575E+04   0.177471E+02   0.133218E+00  -0.603921E+02
  1228   0.122659E+04   0.175834E+02   0.133247E+00  -0.597585E+02
  1229   0.122739E+04   0.174227E+02   0.133275E+00  -0.591173E+02
  1230   0.122813E+04   0.172649E+02   0.133302E+00  -0.584688E+02
  1231   0.122882E+04   0.171102E+02   0.133328E+00  -0.578131E+02
  1232   0.122945E+04   0.169586E+02   0.133354E+00  -0.571505E+02
  1233   0.123004E+04   0.168100E+02   0.133379E+00  -0.564814E+02
  1234   0.123057E+04   0.166646E+02   0.133403E+00  -0.558058E+02
  1235   0.123105E+04   0.165225E+02   0.133426E+00  -0.551241E+02
  1236   0.123146E+04   0.163837E+02   0.133448E+00  -0.544365E+02
  1237   0.123182E+04   0.162481E+02   0.133469E+00  -0.537432E+02
  1238   0.123213E+04   0.161160E+02   0.133489E+00  -0.530443E+02
  1239   0.123237E+04   0.159873E+02   0.133509E+00  -0.523401E+02
  1240   0.123255E+04   0.158621E+02   0.133527E+00  -0.516307E+02
  1241   0.123267E+04   0.157405E+02   0.133544E+00  -0.509163E+02
  1242   0.123274E+04   0.156226E+02   0.133561E+00  -0.501969E+02
  1243   0.123273E+04   0.155083E+02   0.133576E+00  -0.494730E+02
  1244   0.123266E+04   0.153978E+02   0.133591E+00  -0.487445E+02
  1245   0.123252E+04   0.152910E+02   0.133604E+00  -0.480117E+02
  1246   0.123232E+04   0.151881E+02   0.133616E+00  -0.472746E+02
  1247   0.123205E+04   0.150892E+02   0.133627E+00  -0.465335E+02
  1248   0.123171E+04   0.149943E+02   0.133638E+00  -0.457883E+02
  1249   0.123129E+04   0.149034E+02   0.133647E+00  -0.450394E+02
  1250   0.123081E+04   0.148166E+02   0.133655E+00  -0.442868E+02
  1251   0.123024E+04   0.147341E+02   0.133662E+00  -0.435307E+02
  1252   0.122961E+04   0.146556E+02   0.133668E+00  -0.427713E+02
  1253   0.122890E+04   0.145813E+02   0.133673E+00  -0.420090E+02
  1254   0.122813E+04   0.145111E+02   0.133677E+00  -0.412441E+02
  1255   0.122728E+04   0.144448E+02   0.133680E+00  -0.404769E+02
  1256   0.122637E+04   0.143825E+02   0.133681E+00  -0.397078E+02
  1257   0.122540E+04   0.143241E+02   0.133682E+00  -0.389372E+02
  1258   0.122436E+04   0.142696E+02   0.133682E+00  -0.381653E+02
  1259   0.122325E+04   0.142188E+02   0.133680E+00  -0.373925E+02
  1260   0.122209E+04   0.141719E+02   0.133677E+00  -0.366191E+02
  1261   0.122086E+04   0.141287E+02   0.133674E+00  -0.358455E+02
  1262   0.121957E+04   0.140890E+02   0.133669E+00  -0.350721E+02
  1263   0.121822E+04   0.140530E+02   0.133663E+00  -0.342990E+02
  1264   0.121681E+04   0.140206E+02   0.133656E+00  -0.335268E+02
  1265   0.121535E+04   0.139916E+02   0.133648E+00  -0.327556E+02
  1266   0.121382E+04   0.139661E+02   0.133638E+00  -0.319858E+02
  1267   0.121225E+04   0.139441E+02   0.133628E+00  -0.312177E+02
  1268   0.121062E+04   0.139255E+02   0.133617E+00  -0.304516E+02
  1269   0.120894E+04   0.139103E+02   0.133604E+00  -0.296878E+02
  1270   0.120720E+04   0.138985E+02   0.133590E+00  -0.289265E+02
  1271   0.120541E+04   0.138900E+02   0.133575E+00  -0.281681E+02
  1272   0.120357E+04   0.138848E+02   0.133560E+00  -0.274129E+02
  1273   0.120168E+04   0.138828E+02   0.133542E+00  -0.266611E+02
  1274   0.119973E+04   0.138841E+02   0.133524E+00  -0.259131E+02
  1275   0.119774E+04   0.138886E+02   0.133505E+00  -0.251691E+02
  1276   0.119570E+04   0.138964E+02   0.133484E+00  -0.244294E+02
  1277   0.119361E+04   0.139074E+02   0.133463E+00  -0.236943E+02
  1278   0.119147E+04   0.139215E+02   0.133440E+00  -0.229641E+02
  1279   0.118928E+04   0.139387E+02   0.133416E+00  -0.222391E+02
  1280   0.118705E+04   0.139592E+02   0.133391E+00  -0.215196E+02
  1281   0.118477E+04   0.139827E+02   0.133365E+00  -0.208059E+02
  1282   0.118244E+04   0.140094E+02   0.133337E+00  -0.200982E+02
  1283   0.118007E+04   0.140391E+02   0.133308E+00  -0.193968E+02
  1284   0.117765E+04   0.140719E+02   0.133279E+00  -0.187020E+02
  1285   0.117518E+04   0.141077E+02   0.133247E+00  -0.180141E+02
  1286   0.117267E+04   0.141466E+02   0.133215E+00  -0.173334E+02
  1287   0.117012E+04   0.141887E+02   0.133182E+00  -0.166601E+02
  1288   0.116752E+04   0.142338E+02   0.133147E+00  -0.159945E+02
  1289   0.116487E+04   0.142820E+02   0.133111E+00  -0.153369E+02
  1290   0.116218E+04   0.143334E+02   0.133074E+00  -0.146875E+02
  1291   0.115944E+04   0.143878E+02   0.133035E+00  -0.140466E+02
  1292   0.115666E+04   0.144455E+02   0.132996E+00  -0.134146E+02
  1293   0.115384E+04   0.145065E+02   0.132955E+00  -0.127915E+02
  1294   0.115097E+04   0.145705E+02   0.132912E+00  -0.121779E+02
  1295   0.114805E+04   0.146378E+02   0.132869E+00  -0.115739E+02
  1296   0.114509E+04   0.147084E+02   0.132824E+00  -0.109799E+02
  1297   0.114208E+04   0.147822E+02   0.132778E+00  -0.103960E+02
  1298   0.113903E+04   0.148593E+02   0.132731E+00  -0.982274E+01
  1299   0.113593E+04   0.149395E+02   0.132682E+00  -0.926029E+01
  1300   0.113279E+04   0.150232E+02   0.132633E+00  -0.870890E+01
  1301   0.112960E+04   0.151101E+02   0.132582E+00  -0.816896E+01
  1302   0.112636E+04   0.152004E+02   0.132529E+00  -0.764028E+01
  1303   0.112308E+04   0.152938E+02   0.132476E+00  -0.712304E+01
  1304   0.111976E+04   0.153902E+02   0.132421E+00  -0.661700E+01
  1305   0.111640E+04   0.154897E+02   0.132365E+00  -0.612225E+01
  1306   0.111300E+04   0.155920E+02   0.132307E+00  -0.563864E+01
  1307   0.110957E+04   0.156970E+02   0.132249E+00  -0.516618E+01
  1308   0.110610E+04   0.158047E+02   0.132189E+00  -0.470488E+01
  1309   0.110259E+04   0.159149E+02   0.132128E+00  -0.425466E+01
  1310   0.109906E+04   0.160276E+02   0.132066E+00  -0.381540E+01
  1311   0.109549E+04   0.161426E+02   0.132003E+00  -0.338725E+01
  1312   0.109190E+04   0.162599E+02   0.131938E+00  -0.297008E+01
  1313   0.108828E+04   0.163793E+02   0.131873E+00  -0.256381E+01
  1314   0.108463E+04   0.165008E+02   0.131806E+00  -0.216862E+01
  1315   0.108096E+04   0.166244E+02   0.131738E+00  -0.178430E+01
  1316   0.107726E+04   0.167498E+02   0.131669E+00  -0.141101E+01
  1317   0.107354E+04   0.168772E+02   0.131599E+00  -0.104878E+01
  1318   0.106981E+04   0.170064E+02   0.131527E+00  -0.697537E+00
  1319   0.106605E+04   0.171374E+02   0.131455E+00  -0.357315E+00
  1320   0.106227E+04   0.172700E+02   0.131382E+00  -0.282063E-01
  1321   0.105848E+04   0.174043E+02   0.131308E+00   0.289838E+00
  1322   0.105468E+04   0.175401E+02   0.131233E+00   0.596717E+00
  1323   0.105085E+04   0.176775E+02   0.131156E+00   0.892406E+00
  1324   0.104702E+04   0.178162E+02   0.131079E+00   0.117687E+01
  1325   0.104317E+04   0.179562E+02   0.131001E+00   0.145009E+01
  1326   0.103932E+04   0.180975E+02   0.130922E+00   0.171195E+01
  1327   0.103545E+04   0.182400E+02   0.130842E+00   0.196235E+01
  1328   0.103157E+04   0.183836E+02   0.130762E+00   0.220132E+01
  1329   0.102769E+04   0.185282E+02   0.130680E+00   0.242876E+01
  1330   0.102380E+04   0.186739E+02   0.130598E+00   0.264447E+01
  1331   0.101991E+04   0.188205E+02   0.130515E+00   0.284842E+01
  1332   0.101601E+04   0.189680E+02   0.130431E+00   0.304050E+01
  1333   0.101211E+04   0.191163E+02   0.130347E+00   0.322058E+01
  1334   0.100820E+04   0.192655E+02   0.130262E+00   0.338862E+01
  1335   0.100429E+04   0.194153E+02   0.130176E+00   0.354450E+01
  1336   0.100039E+04   0.195659E+02   0.130089E+00   0.368796E+01
  1337   0.996481E+03   0.197171E+02   0.130002E+00   0.381894E+01
  1338   0.992577E+03   0.198689E+02   0.129914E+00   0.393725E+01
  1339   0.988675E+03   0.200212E+02   0.129826E+00   0.404283E+01
  1340   0.984775E+03   0.201741E+02   0.129736E+00   0.413542E+01
  1341   0.980881E+03   0.203273E+02   0.129647E+00   0.421488E+01
  1342   0.976992E+03   0.204810E+02   0.129557E+00   0.428116E+01
  1343   0.973108E+03   0.206350E+02   0.129466E+00   0.433391E+01
  1344   0.969232E+03   0.207894E+02   0.129375E+00   0.437306E+01
  1345   0.965363E+03   0.209439E+02   0.129283E+00   0.439843E+01
  1346   0.961502E+03   0.210987E+02   0.129191E+00   0.440980E+01
  1347   0.957652E+03   0.212536E+02   0.129098E+00   0.440695E+01
  1348   0.953810E+03   0.214085E+02   0.129005E+00   0.438977E+01
  1349   0.949981E+03   0.215636E+02   0.128911E+00   0.435803E+01
  1350   0.946163E+03   0.217188E+02   0.128817E+00   0.431131E+01
  1351   0.942358E+03   0.218740E+02   0.128723E+00   0.424950E+01
  1352   0.938566E+03   0.220292E+02   0.128628E+00   0.417289E+01
  1353   0.934791E+03   0.221843E+02   0.128532E+00   0.408172E+01
  1354   0.931025E+03   0.223393E+02   0.128436E+00   0.397632E+01
  1355   0.927280E+03   0.224941E+02   0.128340E+00   0.385708E+01
  1356   0.923552E+03   0.226488E+02   0.128244E+00   0.372423E+01
  1357   0.919841E+03   0.228032E+02   0.128147E+00   0.357811E+01
  1358   0.916151E+03   0.229571E+02   0.128049E+00   0.341909E+01
  1359   0.912475E+03   0.231107E+02   0.127952E+00   0.324734E+01
  1360   0.908815E+03   0.232639E+02   0.127853E+00   0.306334E+01
  1361   0.905174E+03   0.234165E+02   0.127755E+00   0.286732E+01
  1362   0.901561E+03   0.235685E+02   0.127656E+00   0.265952E+01
  1363   0.897962E+03   0.237199E+02   0.127557E+00   0.244032E+01
  1364   0.894388E+03   0.238705E+02   0.127458E+00   0.220990E+01
  1365   0.890840E+03   0.240204E+02   0.127358E+00   0.196848E+01
  1366   0.887306E+03   0.241695E+02   0.127258E+00   0.171639E+01
  1367   0.883801E+03   0.243178E+02   0.127157E+00   0.145386E+01
  1368   0.880322E+03   0.244650E+02   0.127057E+00   0.118112E+01
  1369   0.876861E+03   0.246114E+02   0.126956E+00   0.898405E+00
  1370   0.873437E+03   0.247568E+02   0.126854E+00   0.605882E+00
  1371   0.870028E+03   0.249010E+02   0.126753E+00   0.303779E+00
  1372   0.866652E+03   0.250442E+02   0.126651E+00  -0.766897E-02
  1373   0.863303E+03   0.251862E+02   0.126549E+00  -0.328306E+00
  1374   0.859984E+03   0.253270E+02   0.126447E+00  -0.657977E+00
  1375   0.856687E+03   0.254665E+02   0.126344E+00  -0.996451E+00
  1376   0.853424E+03   0.256047E+02   0.126242E+00  -0.134350E+01
  1377   0.850196E+03   0.257415E+02   0.126139E+00  -0.169905E+01
  1378   0.846997E+03   0.258769E+02   0.126036E+00  -0.206287E+01
  1379   0.843830E+03   0.260108E+02   0.125933E+00  -0.243481E+01
  1380   0.840689E+03   0.261431E+02   0.125830E+00  -0.281457E+01
  1381   0.837591E+03   0.262738E+02   0.125727E+00  -0.320216E+01
  1382   0.834523E+03   0.264028E+02   0.125624E+00  -0.359728E+01
  1383   0.831487E+03   0.265301E+02   0.125520E+00  -0.399978E+01
  1384   0.828485E+03   0.266555E+02   0.125417E+00  -0.440960E+01
  1385   0.825526E+03   0.267791E+02   0.125314E+00  -0.482667E+01
  1386   0.822605E+03   0.269008E+02   0.125211E+00  -0.525099E+01
  1387   0.819717E+03   0.270206E+02   0.125108E+00  -0.568236E+01
  1388   0.816872E+03   0.271383E+02   0.125005E+00  -0.612086E+01
  1389   0.814062E+03   0.272540E+02   0.124902E+00  -0.656635E+01
  1390   0.811299E+03   0.273676E+02   0.124799E+00  -0.701877E+01
  1391   0.808576E+03   0.274791E+02   0.124696E+00  -0.747814E+01
  1392   0.805896E+03   0.275883E+02   0.124594E+00  -0.794426E+01
  1393   0.803269E+03   0.276952E+02   0.124492E+00  -0.841714E+01
  1394   0.800680E+03   0.277997E+02   0.124390E+00  -0.889665E+01
  1395   0.798133E+03   0.279018E+02   0.124288E+00  -0.938281E+01
  1396   0.795637E+03   0.280014E+02   0.124187E+00  -0.987544E+01
  1397   0.793193E+03   0.280984E+02   0.124086E+00  -0.103746E+02
  1398   0.790790E+03   0.281927E+02   0.123985E+00  -0.108802E+02
  1399   0.788443E+03   0.282844E+02   0.123885E+00  -0.113922E+02
  1400   0.786141E+03   0.283732E+02   0.123786E+00  -0.119108E+02
  1401   0.783899E+03   0.284592E+02   0.123686E+00  -0.124358E+02
  1402   0.781704E+03   0.285424E+02   0.123587E+00  -0.129669E+02
  1403   0.779563E+03   0.286227E+02   0.123489E+00  -0.135040E+02
  1404   0.777475E+03   0.287003E+02   0.123391E+00  -0.140466E+02
  1405   0.775434E+03   0.287751E+02   0.123294E+00  -0.145944E+02
  1406   0.773440E+03   0.288472E+02   0.123197E+00  -0.151471E+02
  1407   0.771493E+03   0.289166E+02   0.123101E+00  -0.157046E+02
  1408   0.769601E+03   0.289833E+02   0.123005E+00  -0.162663E+02
  1409   0.767748E+03   0.290472E+02   0.122910E+00  -0.168321E+02
  1410   0.765950E+03   0.291085E+02   0.122816E+00  -0.174017E+02
  1411   0.764191E+03   0.291672E+02   0.122722E+00  -0.179747E+02
  1412   0.762481E+03   0.292232E+02   0.122629E+00  -0.185510E+02
  1413   0.760811E+03   0.292766E+02   0.122536E+00  -0.191301E+02
  1414   0.759188E+03   0.293274E+02   0.122444E+00  -0.197121E+02
  1415   0.757607E+03   0.293756E+02   0.122353E+00  -0.202966E+02
  1416   0.756073E+03   0.294213E+02   0.122262E+00  -0.208833E+02
  1417   0.754581E+03   0.294643E+02   0.122172E+00  -0.214720E+02
  1418   0.753137E+03   0.295049E+02   0.122083E+00  -0.220627E+02
  1419   0.751735E+03   0.295428E+02   0.121995E+00  -0.226547E+02
  1420   0.750374E+03   0.295783E+02   0.121907E+00  -0.232482E+02
  1421   0.749055E+03   0.296111E+02   0.121819E+00  -0.238427E+02
  1422   0.747778E+03   0.296415E+02   0.121733E+00  -0.244380E+02
  1423   0.746551E+03   0.296692E+02   0.121647E+00  -0.250338E+02
  1424   0.745358E+03   0.296945E+02   0.121562E+00  -0.256299E+02
  1425   0.744209E+03   0.297172E+02   0.121477E+00  -0.262261E+02
  1426   0.743102E+03   0.297374E+02   0.121393E+00  -0.268222E+02
  1427   0.742031E+03   0.297549E+02   0.121310E+00  -0.274177E+02
  1428   0.741003E+03   0.297699E+02   0.121227E+00  -0.280126E+02
  1429   0.740018E+03   0.297823E+02   0.121145E+00  -0.286068E+02
  1430   0.739078E+03   0.297920E+02   0.121063E+00  -0.291997E+02
  1431   0.738173E+03   0.297992E+02   0.120983E+00  -0.297913E+02
  1432   0.737314E+03   0.298038E+02   0.120902E+00  -0.303813E+02
  1433   0.736491E+03   0.298058E+02   0.120823E+00  -0.309695E+02
  1434   0.735713E+03   0.298050E+02   0.120744E+00  -0.315556E+02
  1435   0.734973E+03   0.298016E+02   0.120665E+00  -0.321395E+02
  1436   0.734278E+03   0.297955E+02   0.120587E+00  -0.327208E+02
  1437   0.733621E+03   0.297866E+02   0.120510E+00  -0.332995E+02
  1438   0.733002E+03   0.297750E+02   0.120434E+00  -0.338751E+02
  1439   0.732430E+03   0.297607E+02   0.120357E+00  -0.344476E+02
  1440   0.731904E+03   0.297436E+02   0.120282E+00  -0.350166E+02
  1441   0.731417E+03   0.297236E+02   0.120207E+00  -0.355820E+02
  1442   0.730969E+03   0.297007E+02   0.120133E+00  -0.361434E+02
  1443   0.730562E+03   0.296749E+02   0.120059E+00  -0.367007E+02
  1444   0.730201E+03   0.296462E+02   0.119986E+00  -0.372536E+02
  1445   0.729882E+03   0.296145E+02   0.119913E+00  -0.378019E+02
  1446   0.729602E+03   0.295799E+02   0.119841E+00  -0.383452E+02
  1447   0.729371E+03   0.295422E+02   0.119769E+00  -0.388836E+02
  1448   0.729182E+03   0.295013E+02   0.119698E+00  -0.394165E+02
  1449   0.729034E+03   0.294574E+02   0.119628E+00  -0.399439E+02
  1450   0.728935E+03   0.294103E+02   0.119558E+00  -0.404656E+02
  1451   0.728885E+03   0.293600E+02   0.119489E+00  -0.409813E+02
  1452   0.728877E+03   0.293065E+02   0.119421E+00  -0.414910E+02
  1453   0.728907E+03   0.292500E+02   0.119353E+00  -0.419947E+02
  1454   0.728982E+03   0.291905E+02   0.119285E+00  -0.424923E+02
  1455   0.729100E+03   0.291281E+02   0.119219E+00  -0.429837E+02
  1456   0.729261E+03   0.290628E+02   0.119153E+00  -0.434688E+02
  1457   0.729462E+03   0.289949E+02   0.119087E+00  -0.439476E+02
  1458   0.729694E+03   0.289241E+02   0.119023E+00  -0.444201E+02
  1459   0.729964E+03   0.288508E+02   0.118959E+00  -0.448861E+02
  1460   0.730269E+03   0.287750E+02   0.118896E+00  -0.453457E+02
  1461   0.730609E+03   0.286966E+02   0.118833E+00  -0.457987E+02
  1462   0.730981E+03   0.286158E+02   0.118771E+00  -0.462451E+02
  1463   0.731385E+03   0.285326E+02   0.118710E+00  -0.466848E+02
  1464   0.731819E+03   0.284471E+02   0.118650E+00  -0.471178E+02
  1465   0.732281E+03   0.283594E+02   0.118590E+00  -0.475438E+02
  1466   0.732778E+03   0.282695E+02   0.118532E+00  -0.479631E+02
  1467   0.733299E+03   0.281774E+02   0.118473E+00  -0.483753E+02
  1468   0.733852E+03   0.280833E+02   0.118416E+00  -0.487806E+02
  1469   0.734428E+03   0.279871E+02   0.118360E+00  -0.491788E+02
  1470   0.735024E+03   0.278890E+02   0.118304E+00  -0.495697E+02
  1471   0.735655E+03   0.277889E+02   0.118249E+00  -0.499534E+02
  1472   0.736304E+03   0.276869E+02   0.118195E+00  -0.503296E+02
  1473   0.736970E+03   0.275831E+02   0.118142E+00  -0.506985E+02
  1474   0.737665E+03   0.274775E+02   0.118090E+00  -0.510598E+02
  1475   0.738375E+03   0.273700E+02   0.118038E+00  -0.514135E+02
  1476   0.739111E+03   0.272610E+02   0.117988E+00  -0.517594E+02
  1477   0.739866E+03   0.271502E+02   0.117938E+00  -0.520975E+02
  1478   0.740637E+03   0.270377E+02   0.117889E+00  -0.524276E+02
  1479   0.741431E+03   0.269237E+02   0.117841E+00  -0.527496E+02
  1480   0.742240E+03   0.268080E+02   0.117793E+00  -0.530635E+02
  1481   0.743068E+03   0.266909E+02   0.117747E+00  -0.533690E+02
  1482   0.743907E+03   0.265723E+02   0.117701E+00  -0.536661E+02
  1483   0.744764E+03   0.264521E+02   0.117656E+00  -0.539547E+02
  1484   0.745644E+03   0.263305E+02   0.117611E+00  -0.542344E+02
  1485   0.746530E+03   0.262075E+02   0.117568E+00  -0.545054E+02
  1486   0.747437E+03   0.260830E+02   0.117525E+00  -0.547672E+02
  1487   0.748348E+03   0.259572E+02   0.117483E+00  -0.550200E+02
  1488   0.749277E+03   0.258301E+02   0.117441E+00  -0.552633E+02
  1489   0.750222E+03   0.257016E+02   0.117401E+00  -0.554972E+02
  1490   0.751171E+03   0.255718E+02   0.117360E+00  -0.557214E+02
  1491   0.752133E+03   0.254407E+02   0.117321E+00  -0.559357E+02
  1492   0.753105E+03   0.253084E+02   0.117282E+00  -0.561400E+02
  1493   0.754087E+03   0.251748E+02   0.117244E+00  -0.563340E+02
  1494   0.755078E+03   0.250399E+02   0.117206E+00  -0.565176E+02
  1495   0.756078E+03   0.249039E+02   0.117169E+00  -0.566905E+02
  1496   0.757085E+03   0.247666E+02   0.117132E+00  -0.568526E+02
  1497   0.758100E+03   0.246282E+02   0.117095E+00  -0.570036E+02
  1498   0.759122E+03   0.244886E+02   0.117060E+00  -0.571433E+02
  1499   0.760151E+03   0.243478E+02   0.117024E+00  -0.572714E+02
  1500   0.761186E+03   0.242058E+02   0.116989E+00  -0.573877E+02
  1501   0.762226E+03   0.240628E+02   0.116954E+00  -0.574920E+02
  1502   0.763273E+03   0.239186E+02   0.116920E+00  -0.575845E+02
  1503   0.764323E+03   0.237735E+02   0.116886E+00  -0.576653E+02
  1504   0.765376E+03   0.236273E+02   0.116852E+00  -0.577347E+02
  1505   0.766433E+03   0.234803E+02   0.116819E+00  -0.577929E+02
  1506   0.767492E+03   0.233324E+02   0.116785E+00  -0.578400E+02
  1507   0.768551E+03   0.231838E+02   0.116752E+00  -0.578762E+02
  1508   0.769611E+03   0.230345E+02   0.116719E+00  -0.579017E+02
  1509   0.770671E+03   0.228844E+02   0.116687E+00  -0.579167E+02
  1510   0.771729E+03   0.227337E+02   0.116654E+00  -0.579214E+02
  1511   0.772786E+03   0.225825E+02   0.116622E+00  -0.579158E+02
  1512   0.773841E+03   0.224308E+02   0.116589E+00  -0.579000E+02
  1513   0.774894E+03   0.222786E+02   0.116557E+00  -0.578742E+02
  1514   0.775943E+03   0.221260E+02   0.116525E+00  -0.578386E+02
  1515   0.776990E+03   0.219732E+02   0.116493E+00  -0.577931E+02
  1516   0.778033E+03   0.218200E+02   0.116461E+00  -0.577380E+02
  1517   0.779071E+03   0.216666E+02   0.116429E+00  -0.576734E+02
  1518   0.780103E+03   0.215131E+02   0.116397E+00  -0.575994E+02
  1519   0.781130E+03   0.213594E+02   0.116365E+00  -0.575159E+02
  1520   0.782150E+03   0.212056E+02   0.116334E+00  -0.574233E+02
  1521   0.783162E+03   0.210519E+02   0.116302E+00  -0.573215E+02
  1522   0.784165E+03   0.208982E+02   0.116270E+00  -0.572107E+02
  1523   0.785159E+03   0.207446E+02   0.116239E+00  -0.570909E+02
  1524   0.786144E+03   0.205911E+02   0.116207E+00  -0.569623E+02
  1525   0.787117E+03   0.204377E+02   0.116175E+00  -0.568249E+02
  1526   0.788080E+03   0.202847E+02   0.116144E+00  -0.566788E+02
  1527   0.789031E+03   0.201319E+02   0.116113E+00  -0.565240E+02
  1528   0.789969E+03   0.199795E+02   0.116081E+00  -0.563605E+02
  1529   0.790893E+03   0.198275E+02   0.116050E+00  -0.561885E+02
  1530   0.791804E+03   0.196759E+02   0.116019E+00  -0.560080E+02
  1531   0.792699E+03   0.195248E+02   0.115987E+00  -0.558190E+02
  1532   0.793578E+03   0.193743E+02   0.115956E+00  -0.556217E+02
  1533   0.794442E+03   0.192243E+02   0.115925E+00  -0.554159E+02
  1534   0.795287E+03   0.190750E+02   0.115894E+00  -0.552019E+02
  1535   0.796114E+03   0.189264E+02   0.115863E+00  -0.549795E+02
  1536   0.796923E+03   0.187785E+02   0.115832E+00  -0.547490E+02
  1537   0.797710E+03   0.186314E+02   0.115802E+00  -0.545103E+02
  1538   0.798477E+03   0.184851E+02   0.115771E+00  -0.542633E+02
  1539   0.799223E+03   0.183397E+02   0.115741E+00  -0.540082E+02
  1540   0.799946E+03   0.181952E+02   0.115710E+00  -0.537448E+02
  1541   0.800645E+03   0.180518E+02   0.115680E+00  -0.534733E+02
  1542   0.801322E+03   0.179093E+02   0.115650E+00  -0.531936E+02
  1543   0.801973E+03   0.177680E+02   0.115620E+00  -0.529056E+02
  1544   0.802600E+03   0.176278E+02   0.115590E+00  -0.526094E+02
  1545   0.803199E+03   0.174888E+02   0.115560E+00  -0.523049E+02
  1546   0.803772E+03   0.173510E+02   0.115530E+00  -0.519922E+02
  1547   0.804317E+03   0.172145E+02   0.115500E+00  -0.516712E+02
  1548   0.804831E+03   0.170795E+02   0.115470E+00  -0.513418E+02
  1549   0.805316E+03   0.169458E+02   0.115440E+00  -0.510041E+02
  1550   0.805770E+03   0.168135E+02   0.115410E+00  -0.506581E+02
  1551   0.806192E+03   0.166827E+02   0.115381E+00  -0.503036E+02
  1552   0.806582E+03   0.165534E+02   0.115351E+00  -0.499411E+02
  1553   0.806941E+03   0.164257E+02   0.115321E+00  -0.495706E+02
