#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1767   0.396060E+03  -0.599602E+01  -0.323264E-05  -0.599602E+01   0.225357E+02   0.300433E-06  -0.323264E-05   0.300433E-06   0.241451E-08
  1768   0.394678E+03  -0.644151E+01  -0.322997E-05  -0.644151E+01   0.225554E+02   0.304459E-06  -0.322997E-05   0.304459E-06   0.241093E-08
  1769   0.393329E+03  -0.688836E+01  -0.322816E-05  -0.688836E+01   0.225729E+02   0.308475E-06  -0.322816E-05   0.308475E-06   0.240737E-08
  1770   0.392013E+03  -0.733649E+01  -0.322701E-05  -0.733649E+01   0.225883E+02   0.312470E-06  -0.322701E-05   0.312470E-06   0.240380E-08
  1771   0.390730E+03  -0.778575E+01  -0.322634E-05  -0.778575E+01   0.226015E+02   0.316434E-06  -0.322634E-05   0.316434E-06   0.240025E-08
  1772   0.389478E+03  -0.823585E+01  -0.322596E-05  -0.823585E+01   0.226125E+02   0.320358E-06  -0.322596E-05   0.320358E-06   0.239670E-08
  1773   0.388259E+03  -0.868672E+01  -0.322568E-05  -0.868672E+01   0.226214E+02   0.324230E-06  -0.322568E-05   0.324230E-06   0.239315E-08
  1774   0.387071E+03  -0.913821E+01  -0.322532E-05  -0.913821E+01   0.226281E+02   0.328040E-06  -0.322532E-05   0.328040E-06   0.238961E-08
  1775   0.385916E+03  -0.959010E+01  -0.322469E-05  -0.959010E+01   0.226327E+02   0.331778E-06  -0.322469E-05   0.331778E-06   0.238607E-08
  1776   0.384792E+03  -0.100423E+02  -0.322360E-05  -0.100423E+02   0.226351E+02   0.335435E-06  -0.322360E-05   0.335435E-06   0.238255E-08
  1777   0.383700E+03  -0.104945E+02  -0.322187E-05  -0.104945E+02   0.226353E+02   0.338998E-06  -0.322187E-05   0.338998E-06   0.237902E-08
  1778   0.382640E+03  -0.109467E+02  -0.321930E-05  -0.109467E+02   0.226334E+02   0.342459E-06  -0.321930E-05   0.342459E-06   0.237550E-08
  1779   0.381610E+03  -0.113987E+02  -0.321572E-05  -0.113987E+02   0.226294E+02   0.345807E-06  -0.321572E-05   0.345807E-06   0.237199E-08
  1780   0.380612E+03  -0.118502E+02  -0.321093E-05  -0.118502E+02   0.226232E+02   0.349032E-06  -0.321093E-05   0.349032E-06   0.236848E-08
  1781   0.379645E+03  -0.123012E+02  -0.320475E-05  -0.123012E+02   0.226148E+02   0.352123E-06  -0.320475E-05   0.352123E-06   0.236498E-08
  1782   0.378709E+03  -0.127515E+02  -0.319700E-05  -0.127515E+02   0.226043E+02   0.355070E-06  -0.319700E-05   0.355070E-06   0.236149E-08
  1783   0.377804E+03  -0.132008E+02  -0.318747E-05  -0.132008E+02   0.225916E+02   0.357863E-06  -0.318747E-05   0.357863E-06   0.235800E-08
  1784   0.376931E+03  -0.136490E+02  -0.317600E-05  -0.136490E+02   0.225768E+02   0.360492E-06  -0.317600E-05   0.360492E-06   0.235451E-08
  1785   0.376087E+03  -0.140960E+02  -0.316238E-05  -0.140960E+02   0.225598E+02   0.362945E-06  -0.316238E-05   0.362945E-06   0.235103E-08
  1786   0.375275E+03  -0.145415E+02  -0.314644E-05  -0.145415E+02   0.225405E+02   0.365214E-06  -0.314644E-05   0.365214E-06   0.234756E-08
  1787   0.374495E+03  -0.149854E+02  -0.312798E-05  -0.149854E+02   0.225191E+02   0.367288E-06  -0.312798E-05   0.367288E-06   0.234409E-08
  1788   0.373744E+03  -0.154275E+02  -0.310683E-05  -0.154275E+02   0.224955E+02   0.369156E-06  -0.310683E-05   0.369156E-06   0.234062E-08
  1789   0.373025E+03  -0.158676E+02  -0.308278E-05  -0.158676E+02   0.224697E+02   0.370807E-06  -0.308278E-05   0.370807E-06   0.233717E-08
  1790   0.372336E+03  -0.163056E+02  -0.305566E-05  -0.163056E+02   0.224417E+02   0.372233E-06  -0.305566E-05   0.372233E-06   0.233371E-08
  1791   0.371678E+03  -0.167411E+02  -0.302528E-05  -0.167411E+02   0.224114E+02   0.373423E-06  -0.302528E-05   0.373423E-06   0.233027E-08
  1792   0.371050E+03  -0.171741E+02  -0.299146E-05  -0.171741E+02   0.223789E+02   0.374365E-06  -0.299146E-05   0.374365E-06   0.232682E-08
  1793   0.370453E+03  -0.176044E+02  -0.295400E-05  -0.176044E+02   0.223441E+02   0.375051E-06  -0.295400E-05   0.375051E-06   0.232339E-08
  1794   0.369886E+03  -0.180318E+02  -0.291271E-05  -0.180318E+02   0.223071E+02   0.375469E-06  -0.291271E-05   0.375469E-06   0.231996E-08
  1795   0.369350E+03  -0.184561E+02  -0.286742E-05  -0.184561E+02   0.222678E+02   0.375610E-06  -0.286742E-05   0.375610E-06   0.231653E-08
  1796   0.368844E+03  -0.188769E+02  -0.281793E-05  -0.188769E+02   0.222262E+02   0.375463E-06  -0.281793E-05   0.375463E-06   0.231311E-08
  1797   0.368369E+03  -0.192943E+02  -0.276406E-05  -0.192943E+02   0.221824E+02   0.375018E-06  -0.276406E-05   0.375018E-06   0.230969E-08
  1798   0.367923E+03  -0.197081E+02  -0.270562E-05  -0.197081E+02   0.221362E+02   0.374264E-06  -0.270562E-05   0.374264E-06   0.230628E-08
  1799   0.367509E+03  -0.201178E+02  -0.264242E-05  -0.201178E+02   0.220876E+02   0.373191E-06  -0.264242E-05   0.373191E-06   0.230288E-08
  1800   0.367125E+03  -0.205235E+02  -0.257429E-05  -0.205235E+02   0.220367E+02   0.371790E-06  -0.257429E-05   0.371790E-06   0.229948E-08
  1801   0.366772E+03  -0.209249E+02  -0.250110E-05  -0.209249E+02   0.219835E+02   0.370054E-06  -0.250110E-05   0.370054E-06   0.229608E-08
  1802   0.366449E+03  -0.213219E+02  -0.242308E-05  -0.213219E+02   0.219279E+02   0.367992E-06  -0.242308E-05   0.367992E-06   0.229269E-08
  1803   0.366156E+03  -0.217147E+02  -0.234054E-05  -0.217147E+02   0.218701E+02   0.365620E-06  -0.234054E-05   0.365620E-06   0.228931E-08
  1804   0.365892E+03  -0.221030E+02  -0.225378E-05  -0.221030E+02   0.218100E+02   0.362953E-06  -0.225378E-05   0.362953E-06   0.228593E-08
  1805   0.365657E+03  -0.224870E+02  -0.216311E-05  -0.224870E+02   0.217477E+02   0.360004E-06  -0.216311E-05   0.360004E-06   0.228256E-08
  1806   0.365450E+03  -0.228665E+02  -0.206881E-05  -0.228665E+02   0.216833E+02   0.356788E-06  -0.206881E-05   0.356788E-06   0.227919E-08
  1807   0.365270E+03  -0.232416E+02  -0.197121E-05  -0.232416E+02   0.216167E+02   0.353319E-06  -0.197121E-05   0.353319E-06   0.227582E-08
  1808   0.365118E+03  -0.236122E+02  -0.187060E-05  -0.236122E+02   0.215481E+02   0.349612E-06  -0.187060E-05   0.349612E-06   0.227246E-08
  1809   0.364991E+03  -0.239784E+02  -0.176729E-05  -0.239784E+02   0.214774E+02   0.345682E-06  -0.176729E-05   0.345682E-06   0.226911E-08
  1810   0.364891E+03  -0.243400E+02  -0.166157E-05  -0.243400E+02   0.214047E+02   0.341543E-06  -0.166157E-05   0.341543E-06   0.226576E-08
  1811   0.364816E+03  -0.246970E+02  -0.155376E-05  -0.246970E+02   0.213301E+02   0.337208E-06  -0.155376E-05   0.337208E-06   0.226242E-08
  1812   0.364766E+03  -0.250494E+02  -0.144415E-05  -0.250494E+02   0.212535E+02   0.332694E-06  -0.144415E-05   0.332694E-06   0.225908E-08
  1813   0.364740E+03  -0.253972E+02  -0.133306E-05  -0.253972E+02   0.211751E+02   0.328014E-06  -0.133306E-05   0.328014E-06   0.225575E-08
  1814   0.364738E+03  -0.257402E+02  -0.122077E-05  -0.257402E+02   0.210948E+02   0.323183E-06  -0.122077E-05   0.323183E-06   0.225242E-08
  1815   0.364759E+03  -0.260785E+02  -0.110760E-05  -0.260785E+02   0.210126E+02   0.318214E-06  -0.110760E-05   0.318214E-06   0.224910E-08
  1816   0.364803E+03  -0.264120E+02  -0.993843E-06  -0.264120E+02   0.209288E+02   0.313124E-06  -0.993843E-06   0.313124E-06   0.224578E-08
  1817   0.364870E+03  -0.267407E+02  -0.879811E-06  -0.267407E+02   0.208431E+02   0.307925E-06  -0.879811E-06   0.307925E-06   0.224247E-08
  1818   0.364959E+03  -0.270645E+02  -0.765804E-06  -0.270645E+02   0.207558E+02   0.302633E-06  -0.765804E-06   0.302633E-06   0.223916E-08
  1819   0.365069E+03  -0.273833E+02  -0.652125E-06  -0.273833E+02   0.206668E+02   0.297262E-06  -0.652125E-06   0.297262E-06   0.223586E-08
  1820   0.365200E+03  -0.276971E+02  -0.539077E-06  -0.276971E+02   0.205762E+02   0.291826E-06  -0.539077E-06   0.291826E-06   0.223256E-08
  1821   0.365351E+03  -0.280059E+02  -0.426964E-06  -0.280059E+02   0.204839E+02   0.286340E-06  -0.426964E-06   0.286340E-06   0.222927E-08
  1822   0.365523E+03  -0.283095E+02  -0.316089E-06  -0.283095E+02   0.203901E+02   0.280819E-06  -0.316089E-06   0.280819E-06   0.222599E-08
  1823   0.365713E+03  -0.286080E+02  -0.206755E-06  -0.286080E+02   0.202948E+02   0.275276E-06  -0.206755E-06   0.275276E-06   0.222270E-08
  1824   0.365922E+03  -0.289012E+02  -0.992645E-07  -0.289012E+02   0.201979E+02   0.269727E-06  -0.992645E-07   0.269727E-06   0.221943E-08
  1825   0.366150E+03  -0.291890E+02   0.607811E-08  -0.291890E+02   0.200996E+02   0.264186E-06   0.607811E-08   0.264186E-06   0.221615E-08
  1826   0.366395E+03  -0.294715E+02   0.108970E-06  -0.294715E+02   0.199999E+02   0.258666E-06   0.108970E-06   0.258666E-06   0.221289E-08
  1827   0.366658E+03  -0.297485E+02   0.209108E-06  -0.297485E+02   0.198987E+02   0.253184E-06   0.209108E-06   0.253184E-06   0.220963E-08
  1828   0.366937E+03  -0.300199E+02   0.306189E-06  -0.300199E+02   0.197962E+02   0.247752E-06   0.306189E-06   0.247752E-06   0.220637E-08
  1829   0.367234E+03  -0.302857E+02   0.399909E-06  -0.302857E+02   0.196924E+02   0.242386E-06   0.399909E-06   0.242386E-06   0.220312E-08
  1830   0.367546E+03  -0.305458E+02   0.489965E-06  -0.305458E+02   0.195873E+02   0.237100E-06   0.489965E-06   0.237100E-06   0.219987E-08
  1831   0.367874E+03  -0.308000E+02   0.576055E-06  -0.308000E+02   0.194809E+02   0.231909E-06   0.576055E-06   0.231909E-06   0.219663E-08
  1832   0.368218E+03  -0.310484E+02   0.657874E-06  -0.310484E+02   0.193733E+02   0.226826E-06   0.657874E-06   0.226826E-06   0.219339E-08
  1833   0.368576E+03  -0.312907E+02   0.735120E-06  -0.312907E+02   0.192644E+02   0.221867E-06   0.735120E-06   0.221867E-06   0.219016E-08
  1834   0.368948E+03  -0.315270E+02   0.807490E-06  -0.315270E+02   0.191544E+02   0.217046E-06   0.807490E-06   0.217046E-06   0.218693E-08
  1835   0.369334E+03  -0.317571E+02   0.874679E-06  -0.317571E+02   0.190432E+02   0.212377E-06   0.874679E-06   0.212377E-06   0.218371E-08
  1836   0.369733E+03  -0.319809E+02   0.936385E-06  -0.319809E+02   0.189310E+02   0.207875E-06   0.936385E-06   0.207875E-06   0.218050E-08
  1837   0.370144E+03  -0.321984E+02   0.992305E-06  -0.321984E+02   0.188176E+02   0.203554E-06   0.992305E-06   0.203554E-06   0.217728E-08
  1838   0.370568E+03  -0.324094E+02   0.104214E-05  -0.324094E+02   0.187033E+02   0.199429E-06   0.104214E-05   0.199429E-06   0.217408E-08
  1839   0.371002E+03  -0.326138E+02   0.108557E-05  -0.326138E+02   0.185879E+02   0.195514E-06   0.108557E-05   0.195514E-06   0.217088E-08
  1840   0.371448E+03  -0.328116E+02   0.112231E-05  -0.328116E+02   0.184716E+02   0.191824E-06   0.112231E-05   0.191824E-06   0.216768E-08
  1841   0.371904E+03  -0.330026E+02   0.115206E-05  -0.330026E+02   0.183543E+02   0.188372E-06   0.115206E-05   0.188372E-06   0.216449E-08
  1842   0.372370E+03  -0.331866E+02   0.117450E-05  -0.331866E+02   0.182360E+02   0.185175E-06   0.117450E-05   0.185175E-06   0.216130E-08
  1843   0.372846E+03  -0.333637E+02   0.118933E-05  -0.333637E+02   0.181169E+02   0.182245E-06   0.118933E-05   0.182245E-06   0.215812E-08
  1844   0.373331E+03  -0.335336E+02   0.119625E-05  -0.335336E+02   0.179969E+02   0.179598E-06   0.119625E-05   0.179598E-06   0.215494E-08
  1845   0.373824E+03  -0.336963E+02   0.119497E-05  -0.336963E+02   0.178761E+02   0.177247E-06   0.119497E-05   0.177247E-06   0.215177E-08
  1846   0.374325E+03  -0.338516E+02   0.118516E-05  -0.338516E+02   0.177545E+02   0.175208E-06   0.118516E-05   0.175208E-06   0.214860E-08
  1847   0.374834E+03  -0.339994E+02   0.116654E-05  -0.339994E+02   0.176321E+02   0.173495E-06   0.116654E-05   0.173495E-06   0.214544E-08
  1848   0.375348E+03  -0.341396E+02   0.113880E-05  -0.341396E+02   0.175090E+02   0.172123E-06   0.113880E-05   0.172123E-06   0.214228E-08
  1849   0.375870E+03  -0.342721E+02   0.110163E-05  -0.342721E+02   0.173852E+02   0.171105E-06   0.110163E-05   0.171105E-06   0.213913E-08
  1850   0.376397E+03  -0.343968E+02   0.105473E-05  -0.343968E+02   0.172607E+02   0.170456E-06   0.105473E-05   0.170456E-06   0.213598E-08
  1851   0.376929E+03  -0.345135E+02   0.997909E-06  -0.345135E+02   0.171356E+02   0.170186E-06   0.997909E-06   0.170186E-06   0.213283E-08
  1852   0.377466E+03  -0.346223E+02   0.931398E-06  -0.346223E+02   0.170098E+02   0.170288E-06   0.931398E-06   0.170288E-06   0.212970E-08
  1853   0.378007E+03  -0.347234E+02   0.855538E-06  -0.347234E+02   0.168836E+02   0.170748E-06   0.855538E-06   0.170748E-06   0.212656E-08
  1854   0.378552E+03  -0.348168E+02   0.770673E-06  -0.348168E+02   0.167567E+02   0.171555E-06   0.770673E-06   0.171555E-06   0.212343E-08
  1855   0.379102E+03  -0.349025E+02   0.677144E-06  -0.349025E+02   0.166293E+02   0.172696E-06   0.677144E-06   0.172696E-06   0.212031E-08
  1856   0.379655E+03  -0.349807E+02   0.575292E-06  -0.349807E+02   0.165014E+02   0.174158E-06   0.575292E-06   0.174158E-06   0.211719E-08
  1857   0.380211E+03  -0.350515E+02   0.465461E-06  -0.350515E+02   0.163731E+02   0.175929E-06   0.465461E-06   0.175929E-06   0.211408E-08
  1858   0.380770E+03  -0.351149E+02   0.347991E-06  -0.351149E+02   0.162443E+02   0.177997E-06   0.347991E-06   0.177997E-06   0.211097E-08
  1859   0.381332E+03  -0.351710E+02   0.223225E-06  -0.351710E+02   0.161151E+02   0.180349E-06   0.223225E-06   0.180349E-06   0.210786E-08
  1860   0.381897E+03  -0.352199E+02   0.915054E-07  -0.352199E+02   0.159856E+02   0.182972E-06   0.915054E-07   0.182972E-06   0.210476E-08
  1861   0.382463E+03  -0.352617E+02  -0.468270E-07  -0.352617E+02   0.158558E+02   0.185855E-06  -0.468270E-07   0.185855E-06   0.210166E-08
  1862   0.383031E+03  -0.352964E+02  -0.191430E-06  -0.352964E+02   0.157256E+02   0.188984E-06  -0.191430E-06   0.188984E-06   0.209857E-08
  1863   0.383601E+03  -0.353242E+02  -0.341961E-06  -0.353242E+02   0.155952E+02   0.192348E-06  -0.341961E-06   0.192348E-06   0.209549E-08
  1864   0.384171E+03  -0.353450E+02  -0.498079E-06  -0.353450E+02   0.154646E+02   0.195934E-06  -0.498079E-06   0.195934E-06   0.209241E-08
  1865   0.384742E+03  -0.353590E+02  -0.659441E-06  -0.353590E+02   0.153337E+02   0.199729E-06  -0.659441E-06   0.199729E-06   0.208933E-08
  1866   0.385312E+03  -0.353663E+02  -0.825706E-06  -0.353663E+02   0.152027E+02   0.203721E-06  -0.825706E-06   0.203721E-06   0.208626E-08
  1867   0.385883E+03  -0.353668E+02  -0.996532E-06  -0.353668E+02   0.150716E+02   0.207898E-06  -0.996532E-06   0.207898E-06   0.208319E-08
  1868   0.386454E+03  -0.353607E+02  -0.117158E-05  -0.353607E+02   0.149403E+02   0.212247E-06  -0.117158E-05   0.212247E-06   0.208013E-08
  1869   0.387023E+03  -0.353481E+02  -0.135050E-05  -0.353481E+02   0.148090E+02   0.216756E-06  -0.135050E-05   0.216756E-06   0.207707E-08
  1870   0.387591E+03  -0.353289E+02  -0.153295E-05  -0.353289E+02   0.146777E+02   0.221411E-06  -0.153295E-05   0.221411E-06   0.207402E-08
  1871   0.388158E+03  -0.353033E+02  -0.171860E-05  -0.353033E+02   0.145464E+02   0.226202E-06  -0.171860E-05   0.226202E-06   0.207097E-08
  1872   0.388722E+03  -0.352712E+02  -0.190710E-05  -0.352712E+02   0.144151E+02   0.231115E-06  -0.190710E-05   0.231115E-06   0.206793E-08
  1873   0.389284E+03  -0.352329E+02  -0.209811E-05  -0.352329E+02   0.142839E+02   0.236138E-06  -0.209811E-05   0.236138E-06   0.206489E-08
  1874   0.389842E+03  -0.351882E+02  -0.229129E-05  -0.351882E+02   0.141528E+02   0.241258E-06  -0.229129E-05   0.241258E-06   0.206185E-08
  1875   0.390398E+03  -0.351373E+02  -0.248629E-05  -0.351373E+02   0.140219E+02   0.246463E-06  -0.248629E-05   0.246463E-06   0.205882E-08
  1876   0.390949E+03  -0.350802E+02  -0.268277E-05  -0.350802E+02   0.138911E+02   0.251741E-06  -0.268277E-05   0.251741E-06   0.205580E-08
  1877   0.391497E+03  -0.350170E+02  -0.288040E-05  -0.350170E+02   0.137606E+02   0.257079E-06  -0.288040E-05   0.257079E-06   0.205278E-08
  1878   0.392040E+03  -0.349477E+02  -0.307882E-05  -0.349477E+02   0.136303E+02   0.262464E-06  -0.307882E-05   0.262464E-06   0.204976E-08
  1879   0.392578E+03  -0.348723E+02  -0.327771E-05  -0.348723E+02   0.135004E+02   0.267885E-06  -0.327771E-05   0.267885E-06   0.204675E-08
  1880   0.393109E+03  -0.347910E+02  -0.347670E-05  -0.347910E+02   0.133708E+02   0.273329E-06  -0.347670E-05   0.273329E-06   0.204374E-08
  1881   0.393636E+03  -0.347037E+02  -0.367548E-05  -0.347037E+02   0.132415E+02   0.278783E-06  -0.367548E-05   0.278783E-06   0.204074E-08
  1882   0.394156E+03  -0.346105E+02  -0.387368E-05  -0.346105E+02   0.131127E+02   0.284234E-06  -0.387368E-05   0.284234E-06   0.203774E-08
  1883   0.394669E+03  -0.345114E+02  -0.407097E-05  -0.345114E+02   0.129844E+02   0.289672E-06  -0.407097E-05   0.289672E-06   0.203475E-08
  1884   0.395174E+03  -0.344066E+02  -0.426701E-05  -0.344066E+02   0.128565E+02   0.295082E-06  -0.426701E-05   0.295082E-06   0.203176E-08
  1885   0.395671E+03  -0.342959E+02  -0.446146E-05  -0.342959E+02   0.127292E+02   0.300452E-06  -0.446146E-05   0.300452E-06   0.202877E-08
  1886   0.396161E+03  -0.341796E+02  -0.465397E-05  -0.341796E+02   0.126024E+02   0.305771E-06  -0.465397E-05   0.305771E-06   0.202579E-08
  1887   0.396640E+03  -0.340576E+02  -0.484420E-05  -0.340576E+02   0.124763E+02   0.311026E-06  -0.484420E-05   0.311026E-06   0.202282E-08
  1888   0.397111E+03  -0.339299E+02  -0.503181E-05  -0.339299E+02   0.123508E+02   0.316204E-06  -0.503181E-05   0.316204E-06   0.201985E-08
  1889   0.397571E+03  -0.337966E+02  -0.521646E-05  -0.337966E+02   0.122260E+02   0.321292E-06  -0.521646E-05   0.321292E-06   0.201688E-08
  1890   0.398021E+03  -0.336577E+02  -0.539781E-05  -0.336577E+02   0.121020E+02   0.326279E-06  -0.539781E-05   0.326279E-06   0.201392E-08
  1891   0.398460E+03  -0.335133E+02  -0.557551E-05  -0.335133E+02   0.119787E+02   0.331152E-06  -0.557551E-05   0.331152E-06   0.201096E-08
  1892   0.398887E+03  -0.333634E+02  -0.574922E-05  -0.333634E+02   0.118563E+02   0.335898E-06  -0.574922E-05   0.335898E-06   0.200801E-08
  1893   0.399303E+03  -0.332080E+02  -0.591861E-05  -0.332080E+02   0.117348E+02   0.340505E-06  -0.591861E-05   0.340505E-06   0.200506E-08
  1894   0.399705E+03  -0.330471E+02  -0.608332E-05  -0.330471E+02   0.116142E+02   0.344961E-06  -0.608332E-05   0.344961E-06   0.200212E-08
  1895   0.400095E+03  -0.328808E+02  -0.624301E-05  -0.328808E+02   0.114946E+02   0.349252E-06  -0.624301E-05   0.349252E-06   0.199918E-08
  1896   0.400471E+03  -0.327091E+02  -0.639736E-05  -0.327091E+02   0.113761E+02   0.353368E-06  -0.639736E-05   0.353368E-06   0.199624E-08
  1897   0.400832E+03  -0.325320E+02  -0.654600E-05  -0.325320E+02   0.112586E+02   0.357294E-06  -0.654600E-05   0.357294E-06   0.199331E-08
  1898   0.401179E+03  -0.323497E+02  -0.668861E-05  -0.323497E+02   0.111422E+02   0.361020E-06  -0.668861E-05   0.361020E-06   0.199038E-08
  1899   0.401510E+03  -0.321620E+02  -0.682483E-05  -0.321620E+02   0.110269E+02   0.364532E-06  -0.682483E-05   0.364532E-06   0.198746E-08
  1900   0.401825E+03  -0.319691E+02  -0.695433E-05  -0.319691E+02   0.109129E+02   0.367817E-06  -0.695433E-05   0.367817E-06   0.198454E-08
  1901   0.402124E+03  -0.317710E+02  -0.707683E-05  -0.317710E+02   0.108001E+02   0.370866E-06  -0.707683E-05   0.370866E-06   0.198163E-08
  1902   0.402405E+03  -0.315677E+02  -0.719227E-05  -0.315677E+02   0.106886E+02   0.373675E-06  -0.719227E-05   0.373675E-06   0.197872E-08
  1903   0.402670E+03  -0.313595E+02  -0.730069E-05  -0.313595E+02   0.105783E+02   0.376243E-06  -0.730069E-05   0.376243E-06   0.197582E-08
  1904   0.402919E+03  -0.311464E+02  -0.740210E-05  -0.311464E+02   0.104693E+02   0.378569E-06  -0.740210E-05   0.378569E-06   0.197292E-08
  1905   0.403152E+03  -0.309285E+02  -0.749652E-05  -0.309285E+02   0.103615E+02   0.380651E-06  -0.749652E-05   0.380651E-06   0.197002E-08
  1906   0.403368E+03  -0.307059E+02  -0.758397E-05  -0.307059E+02   0.102550E+02   0.382489E-06  -0.758397E-05   0.382489E-06   0.196713E-08
  1907   0.403567E+03  -0.304789E+02  -0.766446E-05  -0.304789E+02   0.101497E+02   0.384080E-06  -0.766446E-05   0.384080E-06   0.196424E-08
  1908   0.403750E+03  -0.302473E+02  -0.773802E-05  -0.302473E+02   0.100458E+02   0.385424E-06  -0.773802E-05   0.385424E-06   0.196136E-08
  1909   0.403918E+03  -0.300114E+02  -0.780466E-05  -0.300114E+02   0.994308E+01   0.386520E-06  -0.780466E-05   0.386520E-06   0.195848E-08
  1910   0.404069E+03  -0.297714E+02  -0.786440E-05  -0.297714E+02   0.984163E+01   0.387366E-06  -0.786440E-05   0.387366E-06   0.195561E-08
  1911   0.404203E+03  -0.295271E+02  -0.791727E-05  -0.295271E+02   0.974143E+01   0.387961E-06  -0.791727E-05   0.387961E-06   0.195274E-08
  1912   0.404322E+03  -0.292789E+02  -0.796327E-05  -0.292789E+02   0.964256E+01   0.388304E-06  -0.796327E-05   0.388304E-06   0.194987E-08
  1913   0.404424E+03  -0.290268E+02  -0.800242E-05  -0.290268E+02   0.954496E+01   0.388394E-06  -0.800242E-05   0.388394E-06   0.194701E-08
  1914   0.404510E+03  -0.287708E+02  -0.803476E-05  -0.287708E+02   0.944865E+01   0.388228E-06  -0.803476E-05   0.388228E-06   0.194415E-08
  1915   0.404580E+03  -0.285113E+02  -0.806028E-05  -0.285113E+02   0.935363E+01   0.387807E-06  -0.806028E-05   0.387807E-06   0.194130E-08
  1916   0.404633E+03  -0.282482E+02  -0.807902E-05  -0.282482E+02   0.925985E+01   0.387129E-06  -0.807902E-05   0.387129E-06   0.193845E-08
  1917   0.404670E+03  -0.279816E+02  -0.809099E-05  -0.279816E+02   0.916748E+01   0.386192E-06  -0.809099E-05   0.386192E-06   0.193561E-08
  1918   0.404691E+03  -0.277117E+02  -0.809621E-05  -0.277117E+02   0.907637E+01   0.384996E-06  -0.809621E-05   0.384996E-06   0.193277E-08
  1919   0.404697E+03  -0.274385E+02  -0.809470E-05  -0.274385E+02   0.898669E+01   0.383539E-06  -0.809470E-05   0.383539E-06   0.192993E-08
  1920   0.404685E+03  -0.271623E+02  -0.808648E-05  -0.271623E+02   0.889830E+01   0.381820E-06  -0.808648E-05   0.381820E-06   0.192710E-08
  1921   0.404657E+03  -0.268830E+02  -0.807156E-05  -0.268830E+02   0.881129E+01   0.379837E-06  -0.807156E-05   0.379837E-06   0.192428E-08
  1922   0.404613E+03  -0.266009E+02  -0.804997E-05  -0.266009E+02   0.872560E+01   0.377590E-06  -0.804997E-05   0.377590E-06   0.192145E-08
  1923   0.404552E+03  -0.263159E+02  -0.802171E-05  -0.263159E+02   0.864140E+01   0.375077E-06  -0.802171E-05   0.375077E-06   0.191864E-08
  1924   0.404476E+03  -0.260283E+02  -0.798682E-05  -0.260283E+02   0.855861E+01   0.372297E-06  -0.798682E-05   0.372297E-06   0.191582E-08
  1925   0.404382E+03  -0.257381E+02  -0.794531E-05  -0.257381E+02   0.847719E+01   0.369249E-06  -0.794531E-05   0.369249E-06   0.191301E-08
  1926   0.404271E+03  -0.254455E+02  -0.789719E-05  -0.254455E+02   0.839722E+01   0.365931E-06  -0.789719E-05   0.365931E-06   0.191021E-08
  1927   0.404144E+03  -0.251506E+02  -0.784250E-05  -0.251506E+02   0.831871E+01   0.362343E-06  -0.784250E-05   0.362343E-06   0.190741E-08
  1928   0.404000E+03  -0.248535E+02  -0.778123E-05  -0.248535E+02   0.824167E+01   0.358482E-06  -0.778123E-05   0.358482E-06   0.190461E-08
  1929   0.403839E+03  -0.245542E+02  -0.771342E-05  -0.245542E+02   0.816606E+01   0.354348E-06  -0.771342E-05   0.354348E-06   0.190182E-08
  1930   0.403661E+03  -0.242530E+02  -0.763909E-05  -0.242530E+02   0.809194E+01   0.349940E-06  -0.763909E-05   0.349940E-06   0.189903E-08
  1931   0.403466E+03  -0.239499E+02  -0.755824E-05  -0.239499E+02   0.801935E+01   0.345256E-06  -0.755824E-05   0.345256E-06   0.189625E-08
  1932   0.403253E+03  -0.236451E+02  -0.747090E-05  -0.236451E+02   0.794836E+01   0.340295E-06  -0.747090E-05   0.340295E-06   0.189347E-08
  1933   0.403024E+03  -0.233387E+02  -0.737709E-05  -0.233387E+02   0.787883E+01   0.335056E-06  -0.737709E-05   0.335056E-06   0.189069E-08
  1934   0.402776E+03  -0.230308E+02  -0.727683E-05  -0.230308E+02   0.781087E+01   0.329537E-06  -0.727683E-05   0.329537E-06   0.188792E-08
  1935   0.402511E+03  -0.227216E+02  -0.717013E-05  -0.227216E+02   0.774448E+01   0.323738E-06  -0.717013E-05   0.323738E-06   0.188516E-08
  1936   0.402229E+03  -0.224111E+02  -0.705701E-05  -0.224111E+02   0.767968E+01   0.317657E-06  -0.705701E-05   0.317657E-06   0.188240E-08
  1937   0.401928E+03  -0.220994E+02  -0.693750E-05  -0.220994E+02   0.761655E+01   0.311293E-06  -0.693750E-05   0.311293E-06   0.187964E-08
  1938   0.401610E+03  -0.217867E+02  -0.681161E-05  -0.217867E+02   0.755503E+01   0.304644E-06  -0.681161E-05   0.304644E-06   0.187688E-08
  1939   0.401272E+03  -0.214732E+02  -0.667935E-05  -0.214732E+02   0.749521E+01   0.297710E-06  -0.667935E-05   0.297710E-06   0.187413E-08
  1940   0.400917E+03  -0.211590E+02  -0.654075E-05  -0.211590E+02   0.743703E+01   0.290488E-06  -0.654075E-05   0.290488E-06   0.187139E-08
  1941   0.400543E+03  -0.208441E+02  -0.639583E-05  -0.208441E+02   0.738058E+01   0.282979E-06  -0.639583E-05   0.282979E-06   0.186865E-08
