#    L    TT             EE             TE             PP             TP          
  1652   0.716862E+03   0.113506E+02   0.349734E+01   0.133600E+06   0.132402E+03
  1653   0.713831E+03   0.114370E+02   0.393124E+01   0.133400E+06   0.131269E+03
  1654   0.710779E+03   0.115253E+02   0.435529E+01   0.133200E+06   0.129834E+03
  1655   0.707704E+03   0.116157E+02   0.476944E+01   0.133001E+06   0.128108E+03
  1656   0.704607E+03   0.117080E+02   0.517372E+01   0.132802E+06   0.126103E+03
  1657   0.701491E+03   0.118022E+02   0.556831E+01   0.132603E+06   0.123830E+03
  1658   0.698356E+03   0.118982E+02   0.595318E+01   0.132404E+06   0.121300E+03
  1659   0.695202E+03   0.119959E+02   0.632836E+01   0.132206E+06   0.118524E+03
  1660   0.692030E+03   0.120954E+02   0.669387E+01   0.132008E+06   0.115514E+03
  1661   0.688842E+03   0.121964E+02   0.704976E+01   0.131811E+06   0.112281E+03
  1662   0.685637E+03   0.122991E+02   0.739613E+01   0.131614E+06   0.108836E+03
  1663   0.682417E+03   0.124034E+02   0.773286E+01   0.131417E+06   0.105191E+03
  1664   0.679183E+03   0.125091E+02   0.806007E+01   0.131220E+06   0.101356E+03
  1665   0.675934E+03   0.126162E+02   0.837786E+01   0.131024E+06   0.973432E+02
  1666   0.672673E+03   0.127247E+02   0.868611E+01   0.130828E+06   0.931636E+02
  1667   0.669399E+03   0.128345E+02   0.898486E+01   0.130632E+06   0.888283E+02
  1668   0.666115E+03   0.129455E+02   0.927421E+01   0.130437E+06   0.843487E+02
  1669   0.662819E+03   0.130577E+02   0.955413E+01   0.130242E+06   0.797360E+02
  1670   0.659513E+03   0.131711E+02   0.982465E+01   0.130047E+06   0.750014E+02
  1671   0.656199E+03   0.132855E+02   0.100857E+02   0.129853E+06   0.701562E+02
  1672   0.652876E+03   0.134010E+02   0.103374E+02   0.129659E+06   0.652117E+02
  1673   0.649545E+03   0.135175E+02   0.105795E+02   0.129465E+06   0.601790E+02
  1674   0.646208E+03   0.136349E+02   0.108122E+02   0.129271E+06   0.550695E+02
  1675   0.642865E+03   0.137532E+02   0.110354E+02   0.129078E+06   0.498943E+02
  1676   0.639517E+03   0.138724E+02   0.112490E+02   0.128885E+06   0.446648E+02
  1677   0.636164E+03   0.139925E+02   0.114531E+02   0.128693E+06   0.393922E+02
  1678   0.632809E+03   0.141133E+02   0.116476E+02   0.128501E+06   0.340877E+02
  1679   0.629451E+03   0.142349E+02   0.118324E+02   0.128309E+06   0.287625E+02
  1680   0.626090E+03   0.143571E+02   0.120077E+02   0.128117E+06   0.234280E+02
  1681   0.622730E+03   0.144800E+02   0.121733E+02   0.127926E+06   0.180953E+02
  1682   0.619368E+03   0.146034E+02   0.123291E+02   0.127735E+06   0.127757E+02
  1683   0.616006E+03   0.147272E+02   0.124752E+02   0.127544E+06   0.748049E+01
  1684   0.612646E+03   0.148515E+02   0.126116E+02   0.127354E+06   0.222087E+01
  1685   0.609288E+03   0.149763E+02   0.127381E+02   0.127164E+06  -0.299190E+01
  1686   0.605933E+03   0.151013E+02   0.128548E+02   0.126974E+06  -0.814657E+01
  1687   0.602581E+03   0.152266E+02   0.129615E+02   0.126784E+06  -0.132319E+02
  1688   0.599235E+03   0.153522E+02   0.130582E+02   0.126595E+06  -0.182366E+02
  1689   0.595893E+03   0.154780E+02   0.131448E+02   0.126406E+06  -0.231496E+02
  1690   0.592558E+03   0.156039E+02   0.132213E+02   0.126218E+06  -0.279594E+02
  1691   0.589229E+03   0.157299E+02   0.132876E+02   0.126029E+06  -0.326549E+02
  1692   0.585909E+03   0.158560E+02   0.133437E+02   0.125842E+06  -0.372248E+02
  1693   0.582596E+03   0.159820E+02   0.133894E+02   0.125654E+06  -0.416579E+02
  1694   0.579294E+03   0.161080E+02   0.134247E+02   0.125466E+06  -0.459429E+02
  1695   0.576001E+03   0.162338E+02   0.134495E+02   0.125279E+06  -0.500686E+02
  1696   0.572719E+03   0.163594E+02   0.134638E+02   0.125093E+06  -0.540238E+02
  1697   0.569450E+03   0.164848E+02   0.134674E+02   0.124906E+06  -0.577971E+02
  1698   0.566192E+03   0.166099E+02   0.134604E+02   0.124720E+06  -0.613774E+02
  1699   0.562949E+03   0.167346E+02   0.134425E+02   0.124534E+06  -0.647533E+02
  1700   0.559720E+03   0.168590E+02   0.134137E+02   0.124349E+06  -0.679138E+02
  1701   0.556506E+03   0.169829E+02   0.133740E+02   0.124163E+06  -0.708503E+02
  1702   0.553307E+03   0.171063E+02   0.133234E+02   0.123978E+06  -0.735659E+02
  1703   0.550125E+03   0.172293E+02   0.132621E+02   0.123794E+06  -0.760668E+02
  1704   0.546959E+03   0.173517E+02   0.131903E+02   0.123609E+06  -0.783587E+02
  1705   0.543810E+03   0.174737E+02   0.131081E+02   0.123425E+06  -0.804478E+02
  1706   0.540677E+03   0.175950E+02   0.130158E+02   0.123241E+06  -0.823400E+02
  1707   0.537561E+03   0.177157E+02   0.129135E+02   0.123058E+06  -0.840412E+02
  1708   0.534462E+03   0.178359E+02   0.128014E+02   0.122875E+06  -0.855576E+02
  1709   0.531381E+03   0.179553E+02   0.126796E+02   0.122692E+06  -0.868949E+02
  1710   0.528317E+03   0.180742E+02   0.125485E+02   0.122509E+06  -0.880592E+02
  1711   0.525272E+03   0.181923E+02   0.124080E+02   0.122327E+06  -0.890566E+02
  1712   0.522245E+03   0.183096E+02   0.122585E+02   0.122145E+06  -0.898928E+02
  1713   0.519236E+03   0.184261E+02   0.120999E+02   0.121963E+06  -0.905741E+02
  1714   0.516247E+03   0.185418E+02   0.119327E+02   0.121782E+06  -0.911062E+02
  1715   0.513277E+03   0.186567E+02   0.117567E+02   0.121600E+06  -0.914953E+02
  1716   0.510327E+03   0.187707E+02   0.115722E+02   0.121419E+06  -0.917472E+02
  1717   0.507397E+03   0.188839E+02   0.113794E+02   0.121239E+06  -0.918680E+02
  1718   0.504486E+03   0.189960E+02   0.111784E+02   0.121059E+06  -0.918637E+02
  1719   0.501598E+03   0.191072E+02   0.109694E+02   0.120879E+06  -0.917401E+02
  1720   0.498729E+03   0.192174E+02   0.107524E+02   0.120699E+06  -0.915034E+02
  1721   0.495883E+03   0.193265E+02   0.105277E+02   0.120519E+06  -0.911594E+02
  1722   0.493059E+03   0.194346E+02   0.102954E+02   0.120340E+06  -0.907141E+02
  1723   0.490256E+03   0.195416E+02   0.100555E+02   0.120161E+06  -0.901736E+02
  1724   0.487478E+03   0.196474E+02   0.980834E+01   0.119983E+06  -0.895438E+02
  1725   0.484721E+03   0.197521E+02   0.955386E+01   0.119804E+06  -0.888307E+02
  1726   0.481989E+03   0.198554E+02   0.929234E+01   0.119626E+06  -0.880402E+02
  1727   0.479281E+03   0.199576E+02   0.902388E+01   0.119449E+06  -0.871784E+02
  1728   0.476597E+03   0.200584E+02   0.874858E+01   0.119271E+06  -0.862513E+02
  1729   0.473938E+03   0.201580E+02   0.846655E+01   0.119094E+06  -0.852647E+02
  1730   0.471304E+03   0.202561E+02   0.817806E+01   0.118917E+06  -0.842247E+02
  1731   0.468696E+03   0.203528E+02   0.788312E+01   0.118741E+06  -0.831372E+02
  1732   0.466115E+03   0.204480E+02   0.758192E+01   0.118564E+06  -0.820083E+02
  1733   0.463559E+03   0.205417E+02   0.727457E+01   0.118388E+06  -0.808439E+02
  1734   0.461031E+03   0.206339E+02   0.696125E+01   0.118213E+06  -0.796500E+02
  1735   0.458531E+03   0.207244E+02   0.664198E+01   0.118037E+06  -0.784325E+02
  1736   0.456059E+03   0.208133E+02   0.631689E+01   0.117862E+06  -0.771975E+02
  1737   0.453617E+03   0.209005E+02   0.598614E+01   0.117687E+06  -0.759510E+02
  1738   0.451204E+03   0.209860E+02   0.564970E+01   0.117512E+06  -0.746988E+02
  1739   0.448821E+03   0.210697E+02   0.530782E+01   0.117338E+06  -0.734470E+02
  1740   0.446469E+03   0.211516E+02   0.496053E+01   0.117164E+06  -0.722016E+02
  1741   0.444148E+03   0.212316E+02   0.460802E+01   0.116990E+06  -0.709686E+02
  1742   0.441860E+03   0.213097E+02   0.425024E+01   0.116817E+06  -0.697538E+02
  1743   0.439604E+03   0.213858E+02   0.388752E+01   0.116643E+06  -0.685634E+02
  1744   0.437381E+03   0.214599E+02   0.351989E+01   0.116470E+06  -0.674032E+02
  1745   0.435192E+03   0.215318E+02   0.314747E+01   0.116298E+06  -0.662793E+02
  1746   0.433037E+03   0.216017E+02   0.277035E+01   0.116125E+06  -0.651976E+02
  1747   0.430917E+03   0.216693E+02   0.238879E+01   0.115953E+06  -0.641641E+02
  1748   0.428833E+03   0.217348E+02   0.200269E+01   0.115781E+06  -0.631848E+02
  1749   0.426784E+03   0.217979E+02   0.161235E+01   0.115609E+06  -0.622657E+02
  1750   0.424773E+03   0.218586E+02   0.121775E+01   0.115438E+06  -0.614128E+02
  1751   0.422799E+03   0.219170E+02   0.819073E+00   0.115267E+06  -0.606304E+02
  1752   0.420862E+03   0.219729E+02   0.416382E+00   0.115096E+06  -0.599170E+02
  1753   0.418963E+03   0.220265E+02   0.990017E-02   0.114926E+06  -0.592692E+02
  1754   0.417100E+03   0.220777E+02  -0.400225E+00   0.114756E+06  -0.586841E+02
  1755   0.415273E+03   0.221266E+02  -0.813919E+00   0.114586E+06  -0.581582E+02
  1756   0.413482E+03   0.221731E+02  -0.123089E+01   0.114416E+06  -0.576885E+02
  1757   0.411726E+03   0.222173E+02  -0.165113E+01   0.114246E+06  -0.572718E+02
  1758   0.410006E+03   0.222592E+02  -0.207443E+01   0.114077E+06  -0.569047E+02
  1759   0.408320E+03   0.222989E+02  -0.250063E+01   0.113908E+06  -0.565843E+02
  1760   0.406669E+03   0.223363E+02  -0.292951E+01   0.113740E+06  -0.563071E+02
  1761   0.405053E+03   0.223715E+02  -0.336101E+01   0.113571E+06  -0.560701E+02
  1762   0.403470E+03   0.224044E+02  -0.379489E+01   0.113403E+06  -0.558701E+02
  1763   0.401921E+03   0.224351E+02  -0.423117E+01   0.113235E+06  -0.557038E+02
  1764   0.400405E+03   0.224635E+02  -0.466954E+01   0.113068E+06  -0.555680E+02
  1765   0.398924E+03   0.224898E+02  -0.510985E+01   0.112900E+06  -0.554596E+02
  1766   0.397475E+03   0.225138E+02  -0.555211E+01   0.112733E+06  -0.553754E+02
  1767   0.396060E+03   0.225357E+02  -0.599602E+01   0.112567E+06  -0.553121E+02
  1768   0.394678E+03   0.225554E+02  -0.644151E+01   0.112400E+06  -0.552665E+02
  1769   0.393329E+03   0.225729E+02  -0.688836E+01   0.112234E+06  -0.552356E+02
  1770   0.392013E+03   0.225883E+02  -0.733649E+01   0.112068E+06  -0.552159E+02
  1771   0.390730E+03   0.226015E+02  -0.778575E+01   0.111902E+06  -0.552045E+02
  1772   0.389478E+03   0.226125E+02  -0.823585E+01   0.111736E+06  -0.551980E+02
  1773   0.388259E+03   0.226214E+02  -0.868672E+01   0.111571E+06  -0.551933E+02
  1774   0.387071E+03   0.226281E+02  -0.913821E+01   0.111406E+06  -0.551871E+02
  1775   0.385916E+03   0.226327E+02  -0.959010E+01   0.111242E+06  -0.551764E+02
  1776   0.384792E+03   0.226351E+02  -0.100423E+02   0.111077E+06  -0.551577E+02
  1777   0.383700E+03   0.226353E+02  -0.104945E+02   0.110913E+06  -0.551281E+02
  1778   0.382640E+03   0.226334E+02  -0.109467E+02   0.110749E+06  -0.550843E+02
  1779   0.381610E+03   0.226294E+02  -0.113986E+02   0.110585E+06  -0.550230E+02
  1780   0.380612E+03   0.226232E+02  -0.118502E+02   0.110422E+06  -0.549411E+02
  1781   0.379645E+03   0.226148E+02  -0.123012E+02   0.110259E+06  -0.548353E+02
  1782   0.378709E+03   0.226043E+02  -0.127515E+02   0.110096E+06  -0.547026E+02
  1783   0.377804E+03   0.225916E+02  -0.132008E+02   0.109933E+06  -0.545397E+02
  1784   0.376931E+03   0.225768E+02  -0.136490E+02   0.109771E+06  -0.543433E+02
  1785   0.376087E+03   0.225598E+02  -0.140960E+02   0.109609E+06  -0.541103E+02
  1786   0.375275E+03   0.225405E+02  -0.145415E+02   0.109447E+06  -0.538375E+02
  1787   0.374495E+03   0.225191E+02  -0.149854E+02   0.109285E+06  -0.535217E+02
  1788   0.373744E+03   0.224955E+02  -0.154275E+02   0.109124E+06  -0.531597E+02
  1789   0.373025E+03   0.224697E+02  -0.158676E+02   0.108962E+06  -0.527483E+02
  1790   0.372336E+03   0.224417E+02  -0.163056E+02   0.108801E+06  -0.522843E+02
  1791   0.371678E+03   0.224114E+02  -0.167411E+02   0.108641E+06  -0.517645E+02
  1792   0.371050E+03   0.223789E+02  -0.171741E+02   0.108480E+06  -0.511857E+02
  1793   0.370453E+03   0.223441E+02  -0.176044E+02   0.108320E+06  -0.505447E+02
  1794   0.369886E+03   0.223071E+02  -0.180318E+02   0.108160E+06  -0.498383E+02
  1795   0.369350E+03   0.222678E+02  -0.184561E+02   0.108001E+06  -0.490633E+02
  1796   0.368844E+03   0.222263E+02  -0.188769E+02   0.107841E+06  -0.482165E+02
  1797   0.368369E+03   0.221824E+02  -0.192943E+02   0.107682E+06  -0.472947E+02
  1798   0.367923E+03   0.221362E+02  -0.197081E+02   0.107523E+06  -0.462947E+02
  1799   0.367509E+03   0.220876E+02  -0.201178E+02   0.107364E+06  -0.452134E+02
  1800   0.367125E+03   0.220367E+02  -0.205235E+02   0.107206E+06  -0.440475E+02
  1801   0.366772E+03   0.219835E+02  -0.209249E+02   0.107048E+06  -0.427951E+02
  1802   0.366449E+03   0.219279E+02  -0.213219E+02   0.106890E+06  -0.414602E+02
  1803   0.366156E+03   0.218701E+02  -0.217147E+02   0.106732E+06  -0.400479E+02
  1804   0.365892E+03   0.218100E+02  -0.221030E+02   0.106575E+06  -0.385634E+02
  1805   0.365657E+03   0.217477E+02  -0.224870E+02   0.106417E+06  -0.370118E+02
  1806   0.365450E+03   0.216833E+02  -0.228665E+02   0.106260E+06  -0.353984E+02
  1807   0.365270E+03   0.216167E+02  -0.232416E+02   0.106104E+06  -0.337284E+02
  1808   0.365118E+03   0.215481E+02  -0.236122E+02   0.105947E+06  -0.320068E+02
  1809   0.364991E+03   0.214774E+02  -0.239784E+02   0.105791E+06  -0.302390E+02
  1810   0.364891E+03   0.214047E+02  -0.243400E+02   0.105635E+06  -0.284302E+02
  1811   0.364816E+03   0.213301E+02  -0.246970E+02   0.105479E+06  -0.265854E+02
  1812   0.364766E+03   0.212535E+02  -0.250494E+02   0.105323E+06  -0.247099E+02
  1813   0.364740E+03   0.211751E+02  -0.253972E+02   0.105168E+06  -0.228089E+02
  1814   0.364738E+03   0.210948E+02  -0.257402E+02   0.105013E+06  -0.208876E+02
  1815   0.364759E+03   0.210126E+02  -0.260785E+02   0.104858E+06  -0.189512E+02
  1816   0.364803E+03   0.209288E+02  -0.264120E+02   0.104704E+06  -0.170047E+02
  1817   0.364870E+03   0.208431E+02  -0.267407E+02   0.104549E+06  -0.150536E+02
  1818   0.364959E+03   0.207558E+02  -0.270645E+02   0.104395E+06  -0.131028E+02
  1819   0.365069E+03   0.206668E+02  -0.273833E+02   0.104241E+06  -0.111577E+02
  1820   0.365200E+03   0.205762E+02  -0.276971E+02   0.104088E+06  -0.922334E+01
  1821   0.365351E+03   0.204839E+02  -0.280059E+02   0.103934E+06  -0.730499E+01
  1822   0.365523E+03   0.203901E+02  -0.283095E+02   0.103781E+06  -0.540783E+01
  1823   0.365713E+03   0.202948E+02  -0.286080E+02   0.103628E+06  -0.353703E+01
  1824   0.365922E+03   0.201979E+02  -0.289012E+02   0.103475E+06  -0.169780E+01
  1825   0.366150E+03   0.200996E+02  -0.291890E+02   0.103323E+06   0.104695E+00
  1826   0.366395E+03   0.199999E+02  -0.294715E+02   0.103171E+06   0.186525E+01
  1827   0.366658E+03   0.198987E+02  -0.297485E+02   0.103019E+06   0.357868E+01
  1828   0.366937E+03   0.197962E+02  -0.300199E+02   0.102867E+06   0.523980E+01
  1829   0.367234E+03   0.196924E+02  -0.302857E+02   0.102715E+06   0.684342E+01
  1830   0.367546E+03   0.195873E+02  -0.305458E+02   0.102564E+06   0.838435E+01
  1831   0.367874E+03   0.194809E+02  -0.308000E+02   0.102413E+06   0.985740E+01
  1832   0.368218E+03   0.193733E+02  -0.310484E+02   0.102262E+06   0.112574E+02
  1833   0.368576E+03   0.192644E+02  -0.312907E+02   0.102112E+06   0.125791E+02
  1834   0.368948E+03   0.191544E+02  -0.315270E+02   0.101961E+06   0.138174E+02
  1835   0.369334E+03   0.190432E+02  -0.317571E+02   0.101811E+06   0.149670E+02
  1836   0.369733E+03   0.189310E+02  -0.319809E+02   0.101661E+06   0.160229E+02
  1837   0.370144E+03   0.188177E+02  -0.321984E+02   0.101511E+06   0.169797E+02
  1838   0.370568E+03   0.187033E+02  -0.324094E+02   0.101362E+06   0.178323E+02
  1839   0.371002E+03   0.185879E+02  -0.326138E+02   0.101213E+06   0.185755E+02
  1840   0.371448E+03   0.184716E+02  -0.328116E+02   0.101064E+06   0.192042E+02
  1841   0.371904E+03   0.183543E+02  -0.330026E+02   0.100915E+06   0.197131E+02
  1842   0.372370E+03   0.182360E+02  -0.331866E+02   0.100766E+06   0.200970E+02
  1843   0.372846E+03   0.181169E+02  -0.333637E+02   0.100618E+06   0.203508E+02
  1844   0.373331E+03   0.179969E+02  -0.335336E+02   0.100470E+06   0.204692E+02
  1845   0.373824E+03   0.178761E+02  -0.336963E+02   0.100322E+06   0.204472E+02
  1846   0.374325E+03   0.177545E+02  -0.338516E+02   0.100175E+06   0.202794E+02
  1847   0.374834E+03   0.176321E+02  -0.339994E+02   0.100027E+06   0.199607E+02
  1848   0.375348E+03   0.175090E+02  -0.341396E+02   0.998800E+05   0.194860E+02
  1849   0.375870E+03   0.173852E+02  -0.342721E+02   0.997330E+05   0.188499E+02
  1850   0.376397E+03   0.172607E+02  -0.343968E+02   0.995863E+05   0.180474E+02
  1851   0.376929E+03   0.171356E+02  -0.345135E+02   0.994398E+05   0.170751E+02
  1852   0.377466E+03   0.170098E+02  -0.346223E+02   0.992935E+05   0.159370E+02
  1853   0.378007E+03   0.168836E+02  -0.347234E+02   0.991475E+05   0.146390E+02
  1854   0.378552E+03   0.167567E+02  -0.348168E+02   0.990016E+05   0.131868E+02
  1855   0.379102E+03   0.166293E+02  -0.349025E+02   0.988561E+05   0.115864E+02
  1856   0.379655E+03   0.165014E+02  -0.349807E+02   0.987107E+05   0.984358E+01
  1857   0.380211E+03   0.163731E+02  -0.350515E+02   0.985655E+05   0.796422E+01
  1858   0.380770E+03   0.162443E+02  -0.351149E+02   0.984206E+05   0.595417E+01
  1859   0.381332E+03   0.161151E+02  -0.351710E+02   0.982759E+05   0.381927E+01
  1860   0.381897E+03   0.159856E+02  -0.352199E+02   0.981314E+05   0.156538E+01
  1861   0.382463E+03   0.158558E+02  -0.352617E+02   0.979871E+05  -0.801658E+00
  1862   0.383031E+03   0.157256E+02  -0.352964E+02   0.978431E+05  -0.327599E+01
  1863   0.383601E+03   0.155952E+02  -0.353242E+02   0.976993E+05  -0.585176E+01
  1864   0.384171E+03   0.154646E+02  -0.353450E+02   0.975557E+05  -0.852312E+01
  1865   0.384742E+03   0.153337E+02  -0.353590E+02   0.974123E+05  -0.112842E+02
  1866   0.385312E+03   0.152027E+02  -0.353663E+02   0.972691E+05  -0.141292E+02
  1867   0.385883E+03   0.150716E+02  -0.353668E+02   0.971262E+05  -0.170523E+02
  1868   0.386454E+03   0.149403E+02  -0.353607E+02   0.969834E+05  -0.200475E+02
  1869   0.387023E+03   0.148090E+02  -0.353481E+02   0.968409E+05  -0.231090E+02
  1870   0.387591E+03   0.146777E+02  -0.353289E+02   0.966986E+05  -0.262311E+02
  1871   0.388158E+03   0.145464E+02  -0.353033E+02   0.965566E+05  -0.294077E+02
  1872   0.388722E+03   0.144151E+02  -0.352712E+02   0.964147E+05  -0.326332E+02
  1873   0.389284E+03   0.142839E+02  -0.352329E+02   0.962730E+05  -0.359016E+02
  1874   0.389842E+03   0.141528E+02  -0.351882E+02   0.961316E+05  -0.392071E+02
  1875   0.390398E+03   0.140219E+02  -0.351373E+02   0.959904E+05  -0.425438E+02
  1876   0.390949E+03   0.138911E+02  -0.350802E+02   0.958494E+05  -0.459059E+02
  1877   0.391497E+03   0.137606E+02  -0.350170E+02   0.957086E+05  -0.492875E+02
  1878   0.392040E+03   0.136303E+02  -0.349477E+02   0.955680E+05  -0.526828E+02
  1879   0.392578E+03   0.135004E+02  -0.348723E+02   0.954277E+05  -0.560859E+02
  1880   0.393109E+03   0.133708E+02  -0.347910E+02   0.952875E+05  -0.594910E+02
  1881   0.393636E+03   0.132415E+02  -0.347037E+02   0.951476E+05  -0.628922E+02
  1882   0.394156E+03   0.131127E+02  -0.346105E+02   0.950079E+05  -0.662837E+02
  1883   0.394669E+03   0.129844E+02  -0.345114E+02   0.948684E+05  -0.696596E+02
  1884   0.395174E+03   0.128565E+02  -0.344066E+02   0.947291E+05  -0.730141E+02
  1885   0.395671E+03   0.127292E+02  -0.342959E+02   0.945900E+05  -0.763414E+02
  1886   0.396161E+03   0.126024E+02  -0.341796E+02   0.944511E+05  -0.796354E+02
  1887   0.396640E+03   0.124763E+02  -0.340576E+02   0.943124E+05  -0.828906E+02
  1888   0.397111E+03   0.123508E+02  -0.339299E+02   0.941740E+05  -0.861008E+02
  1889   0.397571E+03   0.122260E+02  -0.337966E+02   0.940357E+05  -0.892604E+02
  1890   0.398021E+03   0.121020E+02  -0.336578E+02   0.938977E+05  -0.923635E+02
  1891   0.398460E+03   0.119787E+02  -0.335133E+02   0.937598E+05  -0.954042E+02
  1892   0.398887E+03   0.118563E+02  -0.333634E+02   0.936222E+05  -0.983766E+02
  1893   0.399303E+03   0.117348E+02  -0.332080E+02   0.934848E+05  -0.101275E+03
  1894   0.399705E+03   0.116142E+02  -0.330471E+02   0.933475E+05  -0.104093E+03
  1895   0.400095E+03   0.114946E+02  -0.328808E+02   0.932105E+05  -0.106826E+03
  1896   0.400471E+03   0.113761E+02  -0.327091E+02   0.930737E+05  -0.109467E+03
  1897   0.400832E+03   0.112586E+02  -0.325320E+02   0.929371E+05  -0.112011E+03
  1898   0.401179E+03   0.111422E+02  -0.323496E+02   0.928007E+05  -0.114451E+03
  1899   0.401510E+03   0.110269E+02  -0.321620E+02   0.926646E+05  -0.116782E+03
  1900   0.401825E+03   0.109129E+02  -0.319691E+02   0.925286E+05  -0.118998E+03
  1901   0.402124E+03   0.108001E+02  -0.317710E+02   0.923928E+05  -0.121094E+03
  1902   0.402405E+03   0.106886E+02  -0.315677E+02   0.922572E+05  -0.123069E+03
  1903   0.402670E+03   0.105783E+02  -0.313595E+02   0.921218E+05  -0.124925E+03
  1904   0.402919E+03   0.104693E+02  -0.311464E+02   0.919867E+05  -0.126660E+03
  1905   0.403152E+03   0.103615E+02  -0.309285E+02   0.918517E+05  -0.128276E+03
  1906   0.403368E+03   0.102550E+02  -0.307059E+02   0.917169E+05  -0.129772E+03
  1907   0.403567E+03   0.101497E+02  -0.304789E+02   0.915824E+05  -0.131149E+03
  1908   0.403750E+03   0.100458E+02  -0.302473E+02   0.914480E+05  -0.132408E+03
  1909   0.403918E+03   0.994308E+01  -0.300114E+02   0.913138E+05  -0.133548E+03
  1910   0.404069E+03   0.984164E+01  -0.297713E+02   0.911799E+05  -0.134571E+03
  1911   0.404203E+03   0.974143E+01  -0.295271E+02   0.910461E+05  -0.135475E+03
  1912   0.404322E+03   0.964256E+01  -0.292789E+02   0.909126E+05  -0.136262E+03
  1913   0.404424E+03   0.954496E+01  -0.290268E+02   0.907792E+05  -0.136933E+03
  1914   0.404510E+03   0.944865E+01  -0.287708E+02   0.906461E+05  -0.137486E+03
  1915   0.404580E+03   0.935363E+01  -0.285113E+02   0.905131E+05  -0.137923E+03
  1916   0.404633E+03   0.925985E+01  -0.282482E+02   0.903804E+05  -0.138243E+03
  1917   0.404670E+03   0.916748E+01  -0.279816E+02   0.902479E+05  -0.138448E+03
  1918   0.404691E+03   0.907637E+01  -0.277117E+02   0.901155E+05  -0.138538E+03
  1919   0.404697E+03   0.898669E+01  -0.274385E+02   0.899834E+05  -0.138512E+03
  1920   0.404685E+03   0.889830E+01  -0.271623E+02   0.898514E+05  -0.138371E+03
  1921   0.404657E+03   0.881129E+01  -0.268830E+02   0.897197E+05  -0.138116E+03
  1922   0.404613E+03   0.872560E+01  -0.266009E+02   0.895882E+05  -0.137747E+03
  1923   0.404552E+03   0.864140E+01  -0.263159E+02   0.894568E+05  -0.137263E+03
  1924   0.404476E+03   0.855861E+01  -0.260283E+02   0.893257E+05  -0.136666E+03
  1925   0.404382E+03   0.847719E+01  -0.257381E+02   0.891947E+05  -0.135956E+03
  1926   0.404271E+03   0.839722E+01  -0.254455E+02   0.890640E+05  -0.135133E+03
  1927   0.404144E+03   0.831871E+01  -0.251506E+02   0.889335E+05  -0.134197E+03
  1928   0.404000E+03   0.824167E+01  -0.248535E+02   0.888031E+05  -0.133149E+03
  1929   0.403839E+03   0.816606E+01  -0.245542E+02   0.886730E+05  -0.131988E+03
  1930   0.403661E+03   0.809194E+01  -0.242530E+02   0.885431E+05  -0.130716E+03
  1931   0.403466E+03   0.801935E+01  -0.239499E+02   0.884133E+05  -0.129333E+03
  1932   0.403253E+03   0.794836E+01  -0.236451E+02   0.882838E+05  -0.127839E+03
  1933   0.403024E+03   0.787883E+01  -0.233387E+02   0.881545E+05  -0.126233E+03
  1934   0.402776E+03   0.781087E+01  -0.230308E+02   0.880253E+05  -0.124518E+03
  1935   0.402511E+03   0.774448E+01  -0.227216E+02   0.878964E+05  -0.122692E+03
  1936   0.402229E+03   0.767968E+01  -0.224111E+02   0.877677E+05  -0.120757E+03
  1937   0.401928E+03   0.761655E+01  -0.220994E+02   0.876391E+05  -0.118712E+03
  1938   0.401610E+03   0.755503E+01  -0.217867E+02   0.875108E+05  -0.116557E+03
  1939   0.401272E+03   0.749521E+01  -0.214732E+02   0.873827E+05  -0.114294E+03
  1940   0.400917E+03   0.743703E+01  -0.211590E+02   0.872547E+05  -0.111923E+03
  1941   0.400543E+03   0.738058E+01  -0.208441E+02   0.871270E+05  -0.109443E+03
  1942   0.400150E+03   0.732588E+01  -0.205287E+02   0.869994E+05  -0.106855E+03
  1943   0.399739E+03   0.727292E+01  -0.202130E+02   0.868721E+05  -0.104160E+03
  1944   0.399308E+03   0.722174E+01  -0.198971E+02   0.867449E+05  -0.101357E+03
  1945   0.398858E+03   0.717234E+01  -0.195810E+02   0.866180E+05  -0.984479E+02
  1946   0.398389E+03   0.712474E+01  -0.192650E+02   0.864912E+05  -0.954318E+02
  1947   0.397900E+03   0.707902E+01  -0.189492E+02   0.863647E+05  -0.923093E+02
  1948   0.397391E+03   0.703512E+01  -0.186336E+02   0.862383E+05  -0.890809E+02
  1949   0.396862E+03   0.699314E+01  -0.183185E+02   0.861122E+05  -0.857467E+02
  1950   0.396313E+03   0.695300E+01  -0.180040E+02   0.859862E+05  -0.823072E+02
  1951   0.395744E+03   0.691480E+01  -0.176901E+02   0.858605E+05  -0.787635E+02
  1952   0.395154E+03   0.687850E+01  -0.173770E+02   0.857349E+05  -0.751198E+02
  1953   0.394544E+03   0.684414E+01  -0.170647E+02   0.856095E+05  -0.713813E+02
  1954   0.393915E+03   0.681168E+01  -0.167533E+02   0.854843E+05  -0.675531E+02
  1955   0.393267E+03   0.678100E+01  -0.164428E+02   0.853594E+05  -0.636403E+02
  1956   0.392600E+03   0.675216E+01  -0.161333E+02   0.852346E+05  -0.596480E+02
  1957   0.391914E+03   0.672518E+01  -0.158248E+02   0.851100E+05  -0.555814E+02
  1958   0.391210E+03   0.670002E+01  -0.155174E+02   0.849856E+05  -0.514455E+02
