#    L    TT             EE             BB             TE          
  1174   0.109583E+04   0.130627E+02   0.758706E-01  -0.999548E+01
  1175   0.109263E+04   0.131406E+02   0.758400E-01  -0.930431E+01
  1176   0.108937E+04   0.132221E+02   0.758085E-01  -0.862402E+01
  1177   0.108607E+04   0.133073E+02   0.757761E-01  -0.795485E+01
  1178   0.108271E+04   0.133962E+02   0.757428E-01  -0.729706E+01
  1179   0.107930E+04   0.134885E+02   0.757086E-01  -0.665091E+01
  1180   0.107584E+04   0.135844E+02   0.756735E-01  -0.601666E+01
  1181   0.107234E+04   0.136836E+02   0.756375E-01  -0.539453E+01
  1182   0.106879E+04   0.137863E+02   0.756006E-01  -0.478475E+01
  1183   0.106519E+04   0.138922E+02   0.755629E-01  -0.418755E+01
  1184   0.106155E+04   0.140015E+02   0.755244E-01  -0.360314E+01
  1185   0.105787E+04   0.141138E+02   0.754849E-01  -0.303177E+01
  1186   0.105414E+04   0.142293E+02   0.754447E-01  -0.247365E+01
  1187   0.105038E+04   0.143479E+02   0.754035E-01  -0.192900E+01
  1188   0.104657E+04   0.144694E+02   0.753616E-01  -0.139798E+01
  1189   0.104273E+04   0.145939E+02   0.753188E-01  -0.880764E+00
  1190   0.103884E+04   0.147212E+02   0.752752E-01  -0.377503E+00
  1191   0.103493E+04   0.148513E+02   0.752308E-01   0.111646E+00
  1192   0.103098E+04   0.149841E+02   0.751856E-01   0.586518E+00
  1193   0.102700E+04   0.151196E+02   0.751396E-01   0.104697E+01
  1194   0.102299E+04   0.152575E+02   0.750928E-01   0.149283E+01
  1195   0.101894E+04   0.153980E+02   0.750452E-01   0.192398E+01
  1196   0.101487E+04   0.155409E+02   0.749968E-01   0.234032E+01
  1197   0.101077E+04   0.156862E+02   0.749477E-01   0.274172E+01
  1198   0.100665E+04   0.158337E+02   0.748979E-01   0.312809E+01
  1199   0.100250E+04   0.159834E+02   0.748472E-01   0.349922E+01
  1200   0.998328E+03   0.161352E+02   0.747959E-01   0.385516E+01
  1201   0.994135E+03   0.162891E+02   0.747438E-01   0.419563E+01
  1202   0.989921E+03   0.164449E+02   0.746910E-01   0.452071E+01
  1203   0.985687E+03   0.166025E+02   0.746375E-01   0.483018E+01
  1204   0.981439E+03   0.167620E+02   0.745834E-01   0.512405E+01
  1205   0.977171E+03   0.169231E+02   0.745285E-01   0.540217E+01
  1206   0.972888E+03   0.170860E+02   0.744729E-01   0.566453E+01
  1207   0.968592E+03   0.172503E+02   0.744167E-01   0.591106E+01
  1208   0.964288E+03   0.174162E+02   0.743599E-01   0.614161E+01
  1209   0.959977E+03   0.175834E+02   0.743024E-01   0.635625E+01
  1210   0.955652E+03   0.177519E+02   0.742442E-01   0.655482E+01
  1211   0.951318E+03   0.179217E+02   0.741855E-01   0.673747E+01
  1212   0.946984E+03   0.180926E+02   0.741261E-01   0.690411E+01
  1213   0.942641E+03   0.182646E+02   0.740662E-01   0.705467E+01
  1214   0.938297E+03   0.184376E+02   0.740057E-01   0.718913E+01
  1215   0.933960E+03   0.186115E+02   0.739446E-01   0.730756E+01
  1216   0.929612E+03   0.187862E+02   0.738829E-01   0.740986E+01
  1217   0.925270E+03   0.189617E+02   0.738208E-01   0.749612E+01
  1218   0.920934E+03   0.191378E+02   0.737580E-01   0.756630E+01
  1219   0.916602E+03   0.193144E+02   0.736948E-01   0.762032E+01
  1220   0.912267E+03   0.194916E+02   0.736311E-01   0.765839E+01
  1221   0.907951E+03   0.196690E+02   0.735668E-01   0.768027E+01
  1222   0.903631E+03   0.198469E+02   0.735022E-01   0.768616E+01
  1223   0.899330E+03   0.200249E+02   0.734370E-01   0.767612E+01
  1224   0.895032E+03   0.202031E+02   0.733714E-01   0.765013E+01
  1225   0.890752E+03   0.203814E+02   0.733054E-01   0.760846E+01
  1226   0.886483E+03   0.205596E+02   0.732389E-01   0.755109E+01
  1227   0.882230E+03   0.207377E+02   0.731721E-01   0.747807E+01
  1228   0.877995E+03   0.209157E+02   0.731048E-01   0.738967E+01
  1229   0.873784E+03   0.210935E+02   0.730372E-01   0.728588E+01
  1230   0.869589E+03   0.212710E+02   0.729693E-01   0.716680E+01
  1231   0.865411E+03   0.214481E+02   0.729010E-01   0.703248E+01
  1232   0.861255E+03   0.216247E+02   0.728324E-01   0.688320E+01
  1233   0.857130E+03   0.218007E+02   0.727635E-01   0.671885E+01
  1234   0.853021E+03   0.219761E+02   0.726943E-01   0.653970E+01
  1235   0.848941E+03   0.221507E+02   0.726248E-01   0.634570E+01
  1236   0.844883E+03   0.223246E+02   0.725551E-01   0.613706E+01
  1237   0.840855E+03   0.224975E+02   0.724851E-01   0.591388E+01
  1238   0.836856E+03   0.226695E+02   0.724149E-01   0.567636E+01
  1239   0.832885E+03   0.228405E+02   0.723445E-01   0.542460E+01
  1240   0.828943E+03   0.230103E+02   0.722739E-01   0.515880E+01
  1241   0.825037E+03   0.231789E+02   0.722032E-01   0.487912E+01
  1242   0.821166E+03   0.233464E+02   0.721323E-01   0.458577E+01
  1243   0.817322E+03   0.235124E+02   0.720612E-01   0.427884E+01
  1244   0.813514E+03   0.236771E+02   0.719900E-01   0.395844E+01
  1245   0.809740E+03   0.238402E+02   0.719188E-01   0.362489E+01
  1246   0.806007E+03   0.240018E+02   0.718474E-01   0.327831E+01
  1247   0.802309E+03   0.241618E+02   0.717760E-01   0.291889E+01
  1248   0.798651E+03   0.243201E+02   0.717045E-01   0.254681E+01
  1249   0.795027E+03   0.244765E+02   0.716330E-01   0.216224E+01
  1250   0.791452E+03   0.246311E+02   0.715615E-01   0.176538E+01
  1251   0.787909E+03   0.247839E+02   0.714900E-01   0.135648E+01
  1252   0.784406E+03   0.249346E+02   0.714185E-01   0.935779E+00
  1253   0.780951E+03   0.250833E+02   0.713470E-01   0.503548E+00
  1254   0.777536E+03   0.252300E+02   0.712756E-01   0.600208E-01
  1255   0.774169E+03   0.253745E+02   0.712043E-01  -0.394531E+00
  1256   0.770848E+03   0.255168E+02   0.711330E-01  -0.859869E+00
  1257   0.767575E+03   0.256568E+02   0.710618E-01  -0.133575E+01
  1258   0.764348E+03   0.257947E+02   0.709907E-01  -0.182191E+01
  1259   0.761161E+03   0.259301E+02   0.709198E-01  -0.231811E+01
  1260   0.758036E+03   0.260631E+02   0.708490E-01  -0.282411E+01
  1261   0.754949E+03   0.261936E+02   0.707783E-01  -0.333965E+01
  1262   0.751917E+03   0.263215E+02   0.707078E-01  -0.386450E+01
  1263   0.748939E+03   0.264469E+02   0.706376E-01  -0.439841E+01
  1264   0.746007E+03   0.265696E+02   0.705675E-01  -0.494112E+01
  1265   0.743129E+03   0.266896E+02   0.704976E-01  -0.549238E+01
  1266   0.740296E+03   0.268068E+02   0.704279E-01  -0.605187E+01
  1267   0.737525E+03   0.269212E+02   0.703585E-01  -0.661934E+01
  1268   0.734808E+03   0.270328E+02   0.702893E-01  -0.719449E+01
  1269   0.732143E+03   0.271415E+02   0.702204E-01  -0.777704E+01
  1270   0.729532E+03   0.272473E+02   0.701517E-01  -0.836675E+01
  1271   0.726975E+03   0.273501E+02   0.700834E-01  -0.896324E+01
  1272   0.724478E+03   0.274499E+02   0.700153E-01  -0.956638E+01
  1273   0.722034E+03   0.275466E+02   0.699475E-01  -0.101757E+02
  1274   0.719643E+03   0.276402E+02   0.698801E-01  -0.107911E+02
  1275   0.717311E+03   0.277307E+02   0.698130E-01  -0.114121E+02
  1276   0.715037E+03   0.278180E+02   0.697462E-01  -0.120386E+02
  1277   0.712820E+03   0.279022E+02   0.696798E-01  -0.126702E+02
  1278   0.710660E+03   0.279831E+02   0.696137E-01  -0.133066E+02
  1279   0.708558E+03   0.280607E+02   0.695480E-01  -0.139476E+02
  1280   0.706515E+03   0.281351E+02   0.694827E-01  -0.145929E+02
  1281   0.704529E+03   0.282061E+02   0.694177E-01  -0.152422E+02
  1282   0.702601E+03   0.282737E+02   0.693532E-01  -0.158951E+02
  1283   0.700732E+03   0.283379E+02   0.692890E-01  -0.165515E+02
  1284   0.698920E+03   0.283987E+02   0.692253E-01  -0.172110E+02
  1285   0.697167E+03   0.284560E+02   0.691620E-01  -0.178733E+02
  1286   0.695472E+03   0.285097E+02   0.690991E-01  -0.185382E+02
  1287   0.693837E+03   0.285601E+02   0.690367E-01  -0.192053E+02
  1288   0.692259E+03   0.286068E+02   0.689746E-01  -0.198743E+02
  1289   0.690739E+03   0.286501E+02   0.689131E-01  -0.205449E+02
  1290   0.689279E+03   0.286899E+02   0.688520E-01  -0.212169E+02
  1291   0.687877E+03   0.287261E+02   0.687914E-01  -0.218899E+02
  1292   0.686533E+03   0.287588E+02   0.687312E-01  -0.225637E+02
  1293   0.685247E+03   0.287881E+02   0.686715E-01  -0.232379E+02
  1294   0.684020E+03   0.288137E+02   0.686123E-01  -0.239124E+02
  1295   0.682850E+03   0.288358E+02   0.685536E-01  -0.245866E+02
  1296   0.681738E+03   0.288544E+02   0.684954E-01  -0.252606E+02
  1297   0.680683E+03   0.288693E+02   0.684377E-01  -0.259338E+02
  1298   0.679686E+03   0.288807E+02   0.683805E-01  -0.266061E+02
  1299   0.678745E+03   0.288885E+02   0.683239E-01  -0.272772E+02
  1300   0.677860E+03   0.288927E+02   0.682677E-01  -0.279468E+02
  1301   0.677031E+03   0.288932E+02   0.682121E-01  -0.286147E+02
  1302   0.676258E+03   0.288903E+02   0.681571E-01  -0.292805E+02
  1303   0.675541E+03   0.288837E+02   0.681025E-01  -0.299440E+02
  1304   0.674877E+03   0.288736E+02   0.680486E-01  -0.306048E+02
  1305   0.674270E+03   0.288600E+02   0.679951E-01  -0.312628E+02
  1306   0.673716E+03   0.288428E+02   0.679423E-01  -0.319175E+02
  1307   0.673216E+03   0.288221E+02   0.678900E-01  -0.325688E+02
  1308   0.672770E+03   0.287979E+02   0.678382E-01  -0.332163E+02
  1309   0.672377E+03   0.287701E+02   0.677871E-01  -0.338597E+02
  1310   0.672035E+03   0.287388E+02   0.677365E-01  -0.344988E+02
  1311   0.671746E+03   0.287041E+02   0.676864E-01  -0.351333E+02
  1312   0.671509E+03   0.286658E+02   0.676370E-01  -0.357630E+02
  1313   0.671322E+03   0.286240E+02   0.675882E-01  -0.363874E+02
  1314   0.671185E+03   0.285788E+02   0.675399E-01  -0.370065E+02
  1315   0.671097E+03   0.285302E+02   0.674922E-01  -0.376199E+02
  1316   0.671059E+03   0.284781E+02   0.674452E-01  -0.382273E+02
  1317   0.671069E+03   0.284228E+02   0.673987E-01  -0.388287E+02
  1318   0.671126E+03   0.283641E+02   0.673528E-01  -0.394237E+02
  1319   0.671232E+03   0.283022E+02   0.673075E-01  -0.400119E+02
  1320   0.671383E+03   0.282370E+02   0.672628E-01  -0.405934E+02
  1321   0.671580E+03   0.281686E+02   0.672188E-01  -0.411677E+02
  1322   0.671823E+03   0.280971E+02   0.671753E-01  -0.417347E+02
  1323   0.672110E+03   0.280224E+02   0.671324E-01  -0.422942E+02
  1324   0.672441E+03   0.279447E+02   0.670902E-01  -0.428458E+02
  1325   0.672814E+03   0.278638E+02   0.670485E-01  -0.433894E+02
  1326   0.673229E+03   0.277798E+02   0.670074E-01  -0.439248E+02
  1327   0.673686E+03   0.276928E+02   0.669670E-01  -0.444517E+02
  1328   0.674183E+03   0.276028E+02   0.669271E-01  -0.449700E+02
  1329   0.674720E+03   0.275098E+02   0.668878E-01  -0.454794E+02
  1330   0.675295E+03   0.274140E+02   0.668492E-01  -0.459798E+02
  1331   0.675909E+03   0.273152E+02   0.668111E-01  -0.464710E+02
  1332   0.676559E+03   0.272136E+02   0.667736E-01  -0.469528E+02
  1333   0.677246E+03   0.271092E+02   0.667367E-01  -0.474250E+02
  1334   0.677968E+03   0.270021E+02   0.667003E-01  -0.478873E+02
  1335   0.678724E+03   0.268922E+02   0.666646E-01  -0.483397E+02
  1336   0.679514E+03   0.267797E+02   0.666294E-01  -0.487820E+02
  1337   0.680336E+03   0.266646E+02   0.665947E-01  -0.492141E+02
  1338   0.681190E+03   0.265470E+02   0.665606E-01  -0.496358E+02
  1339   0.682076E+03   0.264268E+02   0.665271E-01  -0.500468E+02
  1340   0.682990E+03   0.263042E+02   0.664941E-01  -0.504471E+02
  1341   0.683934E+03   0.261791E+02   0.664617E-01  -0.508366E+02
  1342   0.684905E+03   0.260517E+02   0.664298E-01  -0.512150E+02
  1343   0.685903E+03   0.259219E+02   0.663984E-01  -0.515823E+02
  1344   0.686927E+03   0.257899E+02   0.663675E-01  -0.519383E+02
  1345   0.687976E+03   0.256555E+02   0.663371E-01  -0.522829E+02
  1346   0.689049E+03   0.255191E+02   0.663073E-01  -0.526159E+02
  1347   0.690144E+03   0.253804E+02   0.662779E-01  -0.529373E+02
  1348   0.691261E+03   0.252396E+02   0.662490E-01  -0.532468E+02
  1349   0.692399E+03   0.250968E+02   0.662205E-01  -0.535444E+02
  1350   0.693557E+03   0.249521E+02   0.661926E-01  -0.538301E+02
  1351   0.694733E+03   0.248055E+02   0.661650E-01  -0.541038E+02
  1352   0.695927E+03   0.246570E+02   0.661379E-01  -0.543655E+02
  1353   0.697141E+03   0.245067E+02   0.661113E-01  -0.546150E+02
  1354   0.698364E+03   0.243548E+02   0.660851E-01  -0.548524E+02
  1355   0.699608E+03   0.242013E+02   0.660592E-01  -0.550775E+02
  1356   0.700866E+03   0.240462E+02   0.660338E-01  -0.552903E+02
  1357   0.702137E+03   0.238897E+02   0.660088E-01  -0.554908E+02
  1358   0.703423E+03   0.237317E+02   0.659841E-01  -0.556787E+02
  1359   0.704715E+03   0.235723E+02   0.659599E-01  -0.558542E+02
  1360   0.706015E+03   0.234117E+02   0.659359E-01  -0.560170E+02
  1361   0.707322E+03   0.232498E+02   0.659124E-01  -0.561672E+02
  1362   0.708644E+03   0.230866E+02   0.658891E-01  -0.563047E+02
  1363   0.709967E+03   0.229224E+02   0.658662E-01  -0.564294E+02
  1364   0.711298E+03   0.227570E+02   0.658437E-01  -0.565413E+02
  1365   0.712638E+03   0.225906E+02   0.658214E-01  -0.566405E+02
  1366   0.713972E+03   0.224234E+02   0.657994E-01  -0.567269E+02
  1367   0.715314E+03   0.222552E+02   0.657778E-01  -0.568005E+02
  1368   0.716659E+03   0.220862E+02   0.657564E-01  -0.568612E+02
  1369   0.717998E+03   0.219164E+02   0.657352E-01  -0.569091E+02
  1370   0.719347E+03   0.217461E+02   0.657143E-01  -0.569442E+02
  1371   0.720684E+03   0.215750E+02   0.656937E-01  -0.569665E+02
  1372   0.722024E+03   0.214035E+02   0.656733E-01  -0.569760E+02
  1373   0.723359E+03   0.212315E+02   0.656532E-01  -0.569728E+02
  1374   0.724691E+03   0.210591E+02   0.656333E-01  -0.569569E+02
  1375   0.726011E+03   0.208863E+02   0.656135E-01  -0.569283E+02
  1376   0.727328E+03   0.207133E+02   0.655940E-01  -0.568870E+02
  1377   0.728642E+03   0.205400E+02   0.655747E-01  -0.568331E+02
  1378   0.729946E+03   0.203666E+02   0.655555E-01  -0.567667E+02
  1379   0.731239E+03   0.201931E+02   0.655366E-01  -0.566877E+02
  1380   0.732515E+03   0.200196E+02   0.655177E-01  -0.565961E+02
  1381   0.733789E+03   0.198461E+02   0.654991E-01  -0.564921E+02
  1382   0.735046E+03   0.196726E+02   0.654806E-01  -0.563755E+02
  1383   0.736287E+03   0.194993E+02   0.654622E-01  -0.562465E+02
  1384   0.737511E+03   0.193261E+02   0.654440E-01  -0.561051E+02
  1385   0.738727E+03   0.191532E+02   0.654258E-01  -0.559515E+02
  1386   0.739927E+03   0.189806E+02   0.654078E-01  -0.557859E+02
  1387   0.741104E+03   0.188085E+02   0.653899E-01  -0.556082E+02
  1388   0.742266E+03   0.186368E+02   0.653720E-01  -0.554188E+02
  1389   0.743406E+03   0.184657E+02   0.653542E-01  -0.552176E+02
  1390   0.744531E+03   0.182951E+02   0.653365E-01  -0.550048E+02
  1391   0.745634E+03   0.181252E+02   0.653189E-01  -0.547806E+02
  1392   0.746715E+03   0.179561E+02   0.653013E-01  -0.545450E+02
  1393   0.747782E+03   0.177877E+02   0.652838E-01  -0.542980E+02
  1394   0.748821E+03   0.176201E+02   0.652662E-01  -0.540399E+02
  1395   0.749831E+03   0.174534E+02   0.652487E-01  -0.537707E+02
  1396   0.750821E+03   0.172876E+02   0.652312E-01  -0.534904E+02
  1397   0.751790E+03   0.171228E+02   0.652137E-01  -0.531994E+02
  1398   0.752724E+03   0.169590E+02   0.651962E-01  -0.528974E+02
  1399   0.753638E+03   0.167963E+02   0.651786E-01  -0.525850E+02
  1400   0.754517E+03   0.166347E+02   0.651610E-01  -0.522622E+02
  1401   0.755377E+03   0.164744E+02   0.651434E-01  -0.519291E+02
  1402   0.756203E+03   0.163152E+02   0.651257E-01  -0.515858E+02
  1403   0.757002E+03   0.161573E+02   0.651079E-01  -0.512327E+02
  1404   0.757774E+03   0.160008E+02   0.650901E-01  -0.508698E+02
  1405   0.758512E+03   0.158457E+02   0.650721E-01  -0.504972E+02
  1406   0.759217E+03   0.156921E+02   0.650541E-01  -0.501151E+02
  1407   0.759888E+03   0.155400E+02   0.650359E-01  -0.497238E+02
  1408   0.760533E+03   0.153894E+02   0.650176E-01  -0.493232E+02
  1409   0.761138E+03   0.152404E+02   0.649992E-01  -0.489137E+02
  1410   0.761716E+03   0.150931E+02   0.649806E-01  -0.484953E+02
  1411   0.762254E+03   0.149474E+02   0.649618E-01  -0.480682E+02
  1412   0.762759E+03   0.148035E+02   0.649428E-01  -0.476327E+02
  1413   0.763223E+03   0.146615E+02   0.649237E-01  -0.471888E+02
  1414   0.763655E+03   0.145212E+02   0.649044E-01  -0.467370E+02
  1415   0.764046E+03   0.143828E+02   0.648848E-01  -0.462772E+02
  1416   0.764405E+03   0.142464E+02   0.648650E-01  -0.458099E+02
  1417   0.764724E+03   0.141120E+02   0.648450E-01  -0.453351E+02
  1418   0.765010E+03   0.139796E+02   0.648247E-01  -0.448532E+02
  1419   0.765257E+03   0.138493E+02   0.648042E-01  -0.443642E+02
  1420   0.765463E+03   0.137211E+02   0.647833E-01  -0.438685E+02
  1421   0.765631E+03   0.135950E+02   0.647622E-01  -0.433662E+02
  1422   0.765758E+03   0.134712E+02   0.647408E-01  -0.428574E+02
  1423   0.765854E+03   0.133495E+02   0.647191E-01  -0.423425E+02
  1424   0.765903E+03   0.132301E+02   0.646971E-01  -0.418215E+02
  1425   0.765912E+03   0.131130E+02   0.646747E-01  -0.412947E+02
  1426   0.765883E+03   0.129982E+02   0.646520E-01  -0.407624E+02
  1427   0.765806E+03   0.128858E+02   0.646290E-01  -0.402246E+02
  1428   0.765691E+03   0.127757E+02   0.646055E-01  -0.396816E+02
  1429   0.765536E+03   0.126680E+02   0.645817E-01  -0.391337E+02
  1430   0.765343E+03   0.125628E+02   0.645576E-01  -0.385810E+02
  1431   0.765103E+03   0.124601E+02   0.645330E-01  -0.380239E+02
  1432   0.764824E+03   0.123598E+02   0.645080E-01  -0.374623E+02
  1433   0.764498E+03   0.122621E+02   0.644827E-01  -0.368967E+02
  1434   0.764134E+03   0.121669E+02   0.644569E-01  -0.363272E+02
  1435   0.763724E+03   0.120743E+02   0.644307E-01  -0.357541E+02
  1436   0.763275E+03   0.119842E+02   0.644040E-01  -0.351775E+02
  1437   0.762779E+03   0.118967E+02   0.643770E-01  -0.345977E+02
  1438   0.762238E+03   0.118118E+02   0.643495E-01  -0.340149E+02
  1439   0.761657E+03   0.117297E+02   0.643215E-01  -0.334293E+02
  1440   0.761038E+03   0.116501E+02   0.642931E-01  -0.328412E+02
  1441   0.760373E+03   0.115732E+02   0.642642E-01  -0.322507E+02
  1442   0.759661E+03   0.114990E+02   0.642349E-01  -0.316580E+02
  1443   0.758904E+03   0.114274E+02   0.642051E-01  -0.310634E+02
  1444   0.758107E+03   0.113586E+02   0.641748E-01  -0.304671E+02
  1445   0.757265E+03   0.112925E+02   0.641441E-01  -0.298693E+02
  1446   0.756376E+03   0.112291E+02   0.641129E-01  -0.292701E+02
  1447   0.755449E+03   0.111684E+02   0.640812E-01  -0.286699E+02
  1448   0.754475E+03   0.111104E+02   0.640490E-01  -0.280688E+02
  1449   0.753455E+03   0.110552E+02   0.640163E-01  -0.274672E+02
  1450   0.752396E+03   0.110027E+02   0.639831E-01  -0.268651E+02
  1451   0.751298E+03   0.109530E+02   0.639495E-01  -0.262629E+02
  1452   0.750154E+03   0.109060E+02   0.639153E-01  -0.256608E+02
  1453   0.748963E+03   0.108617E+02   0.638807E-01  -0.250590E+02
  1454   0.747733E+03   0.108202E+02   0.638455E-01  -0.244578E+02
  1455   0.746464E+03   0.107815E+02   0.638099E-01  -0.238573E+02
  1456   0.745156E+03   0.107455E+02   0.637737E-01  -0.232578E+02
  1457   0.743807E+03   0.107123E+02   0.637371E-01  -0.226595E+02
  1458   0.742412E+03   0.106818E+02   0.637000E-01  -0.220625E+02
  1459   0.740977E+03   0.106540E+02   0.636623E-01  -0.214672E+02
  1460   0.739502E+03   0.106291E+02   0.636242E-01  -0.208737E+02
  1461   0.737988E+03   0.106068E+02   0.635855E-01  -0.202821E+02
  1462   0.736433E+03   0.105872E+02   0.635464E-01  -0.196929E+02
  1463   0.734838E+03   0.105704E+02   0.635067E-01  -0.191061E+02
  1464   0.733202E+03   0.105563E+02   0.634666E-01  -0.185219E+02
  1465   0.731526E+03   0.105449E+02   0.634259E-01  -0.179405E+02
  1466   0.729817E+03   0.105361E+02   0.633848E-01  -0.173623E+02
  1467   0.728067E+03   0.105300E+02   0.633431E-01  -0.167873E+02
  1468   0.726283E+03   0.105266E+02   0.633009E-01  -0.162158E+02
  1469   0.724458E+03   0.105258E+02   0.632582E-01  -0.156480E+02
  1470   0.722592E+03   0.105277E+02   0.632150E-01  -0.150839E+02
  1471   0.720699E+03   0.105321E+02   0.631713E-01  -0.145239E+02
  1472   0.718765E+03   0.105392E+02   0.631271E-01  -0.139681E+02
  1473   0.716789E+03   0.105488E+02   0.630824E-01  -0.134168E+02
  1474   0.714786E+03   0.105610E+02   0.630372E-01  -0.128700E+02
  1475   0.712741E+03   0.105757E+02   0.629915E-01  -0.123281E+02
  1476   0.710668E+03   0.105930E+02   0.629452E-01  -0.117911E+02
  1477   0.708561E+03   0.106127E+02   0.628985E-01  -0.112592E+02
  1478   0.706418E+03   0.106348E+02   0.628512E-01  -0.107327E+02
  1479   0.704247E+03   0.106595E+02   0.628035E-01  -0.102115E+02
  1480   0.702041E+03   0.106865E+02   0.627552E-01  -0.969606E+01
  1481   0.699806E+03   0.107159E+02   0.627064E-01  -0.918637E+01
  1482   0.697535E+03   0.107477E+02   0.626571E-01  -0.868265E+01
  1483   0.695236E+03   0.107818E+02   0.626073E-01  -0.818502E+01
  1484   0.692915E+03   0.108182E+02   0.625570E-01  -0.769364E+01
  1485   0.690557E+03   0.108569E+02   0.625062E-01  -0.720865E+01
  1486   0.688178E+03   0.108978E+02   0.624548E-01  -0.673018E+01
  1487   0.685762E+03   0.109409E+02   0.624030E-01  -0.625841E+01
  1488   0.683323E+03   0.109862E+02   0.623506E-01  -0.579346E+01
  1489   0.680862E+03   0.110337E+02   0.622978E-01  -0.533547E+01
  1490   0.678367E+03   0.110832E+02   0.622444E-01  -0.488456E+01
  1491   0.675849E+03   0.111348E+02   0.621905E-01  -0.444086E+01
  1492   0.673306E+03   0.111884E+02   0.621361E-01  -0.400448E+01
  1493   0.670739E+03   0.112441E+02   0.620812E-01  -0.357557E+01
  1494   0.668148E+03   0.113017E+02   0.620259E-01  -0.315424E+01
  1495   0.665534E+03   0.113612E+02   0.619700E-01  -0.274062E+01
  1496   0.662897E+03   0.114226E+02   0.619136E-01  -0.233481E+01
  1497   0.660239E+03   0.114858E+02   0.618567E-01  -0.193689E+01
  1498   0.657560E+03   0.115509E+02   0.617994E-01  -0.154696E+01
  1499   0.654860E+03   0.116177E+02   0.617415E-01  -0.116510E+01
  1500   0.652140E+03   0.116862E+02   0.616832E-01  -0.791417E+00
  1501   0.649382E+03   0.117560E+02   0.613562E-01  -0.428055E+00
  1502   0.646626E+03   0.118278E+02   0.612976E-01  -0.709982E-01
  1503   0.643851E+03   0.119013E+02   0.612385E-01   0.277582E+00
  1504   0.641060E+03   0.119762E+02   0.611790E-01   0.617616E+00
  1505   0.638253E+03   0.120528E+02   0.611190E-01   0.949008E+00
  1506   0.635431E+03   0.121307E+02   0.610586E-01   0.127166E+01
  1507   0.632593E+03   0.122100E+02   0.609977E-01   0.158549E+01
  1508   0.629740E+03   0.122908E+02   0.609364E-01   0.189039E+01
  1509   0.626875E+03   0.123729E+02   0.608747E-01   0.218637E+01
  1510   0.623996E+03   0.124562E+02   0.608125E-01   0.247321E+01
  1511   0.621105E+03   0.125407E+02   0.607500E-01   0.275101E+01
  1512   0.618204E+03   0.126265E+02   0.606870E-01   0.301969E+01
  1513   0.615292E+03   0.127134E+02   0.606237E-01   0.327926E+01
  1514   0.612371E+03   0.128014E+02   0.605599E-01   0.352958E+01
  1515   0.609443E+03   0.128905E+02   0.604958E-01   0.377072E+01
  1516   0.606507E+03   0.129805E+02   0.604313E-01   0.400255E+01
  1517   0.603565E+03   0.130716E+02   0.603665E-01   0.422506E+01
  1518   0.600618E+03   0.131635E+02   0.603013E-01   0.443826E+01
  1519   0.597665E+03   0.132563E+02   0.602358E-01   0.464214E+01
  1520   0.594708E+03   0.133499E+02   0.601700E-01   0.483657E+01
  1521   0.591747E+03   0.134443E+02   0.601039E-01   0.502161E+01
  1522   0.588783E+03   0.135395E+02   0.600374E-01   0.519725E+01
  1523   0.585816E+03   0.136353E+02   0.599707E-01   0.536336E+01
  1524   0.582848E+03   0.137317E+02   0.599037E-01   0.552000E+01
  1525   0.579879E+03   0.138286E+02   0.598364E-01   0.566717E+01
  1526   0.576910E+03   0.139262E+02   0.597688E-01   0.580486E+01
  1527   0.573942E+03   0.140242E+02   0.597010E-01   0.593314E+01
  1528   0.570974E+03   0.141226E+02   0.596330E-01   0.605193E+01
  1529   0.568010E+03   0.142214E+02   0.595648E-01   0.616136E+01
  1530   0.565047E+03   0.143206E+02   0.594963E-01   0.626129E+01
  1531   0.562088E+03   0.144200E+02   0.594276E-01   0.635178E+01
  1532   0.559133E+03   0.145198E+02   0.593587E-01   0.643288E+01
  1533   0.556183E+03   0.146196E+02   0.592897E-01   0.650460E+01
  1534   0.553238E+03   0.147196E+02   0.592204E-01   0.656699E+01
  1535   0.550299E+03   0.148197E+02   0.591510E-01   0.662003E+01
  1536   0.547366E+03   0.149199E+02   0.590815E-01   0.666372E+01
  1537   0.544440E+03   0.150199E+02   0.590118E-01   0.669811E+01
  1538   0.541522E+03   0.151200E+02   0.589420E-01   0.672326E+01
  1539   0.538612E+03   0.152199E+02   0.588720E-01   0.673923E+01
  1540   0.535711E+03   0.153197E+02   0.588019E-01   0.674615E+01
  1541   0.532820E+03   0.154193E+02   0.587317E-01   0.674392E+01
  1542   0.529940E+03   0.155187E+02   0.586614E-01   0.673276E+01
  1543   0.527071E+03   0.156178E+02   0.585911E-01   0.671263E+01
  1544   0.524214E+03   0.157166E+02   0.585206E-01   0.668367E+01
  1545   0.521369E+03   0.158150E+02   0.584500E-01   0.664593E+01
  1546   0.518537E+03   0.159129E+02   0.583794E-01   0.659946E+01
  1547   0.515719E+03   0.160104E+02   0.583088E-01   0.654431E+01
  1548   0.512914E+03   0.161074E+02   0.582380E-01   0.648060E+01
  1549   0.510125E+03   0.162039E+02   0.581673E-01   0.640839E+01
  1550   0.507350E+03   0.162997E+02   0.580964E-01   0.632771E+01
  1551   0.504590E+03   0.163949E+02   0.580256E-01   0.623870E+01
  1552   0.501847E+03   0.164894E+02   0.579547E-01   0.614138E+01
  1553   0.499121E+03   0.165831E+02   0.578838E-01   0.603596E+01
  1554   0.496411E+03   0.166761E+02   0.578129E-01   0.592239E+01
