#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1754   0.400136E+03  -0.207125E+02   0.250056E-05  -0.207125E+02   0.736389E+01  -0.521807E-08   0.250056E-05  -0.521807E-08   0.175904E-08
  1755   0.399677E+03  -0.203656E+02   0.249261E-05  -0.203656E+02   0.730565E+01  -0.806315E-08   0.249261E-05  -0.806315E-08   0.175643E-08
  1756   0.399196E+03  -0.200181E+02   0.248496E-05  -0.200181E+02   0.724947E+01  -0.109498E-07   0.248496E-05  -0.109498E-07   0.175382E-08
  1757   0.398692E+03  -0.196701E+02   0.247758E-05  -0.196701E+02   0.719542E+01  -0.138742E-07   0.247758E-05  -0.138742E-07   0.175122E-08
  1758   0.398165E+03  -0.193219E+02   0.247044E-05  -0.193219E+02   0.714343E+01  -0.168323E-07   0.247044E-05  -0.168323E-07   0.174863E-08
  1759   0.397614E+03  -0.189735E+02   0.246351E-05  -0.189735E+02   0.709361E+01  -0.198203E-07   0.246351E-05  -0.198203E-07   0.174604E-08
  1760   0.397042E+03  -0.186250E+02   0.245676E-05  -0.186250E+02   0.704588E+01  -0.228343E-07   0.245676E-05  -0.228343E-07   0.174345E-08
  1761   0.396447E+03  -0.182766E+02   0.245015E-05  -0.182766E+02   0.700027E+01  -0.258703E-07   0.245015E-05  -0.258703E-07   0.174086E-08
  1762   0.395829E+03  -0.179285E+02   0.244365E-05  -0.179285E+02   0.695677E+01  -0.289244E-07   0.244365E-05  -0.289244E-07   0.173829E-08
  1763   0.395189E+03  -0.175808E+02   0.243723E-05  -0.175808E+02   0.691538E+01  -0.319927E-07   0.243723E-05  -0.319927E-07   0.173571E-08
  1764   0.394526E+03  -0.172336E+02   0.243085E-05  -0.172336E+02   0.687610E+01  -0.350713E-07   0.243085E-05  -0.350713E-07   0.173314E-08
  1765   0.393842E+03  -0.168870E+02   0.242449E-05  -0.168870E+02   0.683894E+01  -0.381564E-07   0.242449E-05  -0.381564E-07   0.173057E-08
  1766   0.393136E+03  -0.165413E+02   0.241811E-05  -0.165413E+02   0.680390E+01  -0.412439E-07   0.241811E-05  -0.412439E-07   0.172801E-08
  1767   0.392409E+03  -0.161965E+02   0.241169E-05  -0.161965E+02   0.677096E+01  -0.443299E-07   0.241169E-05  -0.443299E-07   0.172545E-08
  1768   0.391660E+03  -0.158528E+02   0.240517E-05  -0.158528E+02   0.674013E+01  -0.474107E-07   0.240517E-05  -0.474107E-07   0.172290E-08
  1769   0.390891E+03  -0.155103E+02   0.239855E-05  -0.155103E+02   0.671141E+01  -0.504822E-07   0.239855E-05  -0.504822E-07   0.172035E-08
  1770   0.390100E+03  -0.151692E+02   0.239177E-05  -0.151692E+02   0.668478E+01  -0.535405E-07   0.239177E-05  -0.535405E-07   0.171781E-08
  1771   0.389289E+03  -0.148296E+02   0.238482E-05  -0.148296E+02   0.666024E+01  -0.565817E-07   0.238482E-05  -0.565817E-07   0.171526E-08
  1772   0.388457E+03  -0.144916E+02   0.237765E-05  -0.144916E+02   0.663777E+01  -0.596020E-07   0.237765E-05  -0.596020E-07   0.171273E-08
  1773   0.387605E+03  -0.141553E+02   0.237024E-05  -0.141553E+02   0.661738E+01  -0.625974E-07   0.237024E-05  -0.625974E-07   0.171019E-08
  1774   0.386732E+03  -0.138209E+02   0.236255E-05  -0.138209E+02   0.659904E+01  -0.655639E-07   0.236255E-05  -0.655639E-07   0.170766E-08
  1775   0.385840E+03  -0.134885E+02   0.235456E-05  -0.134885E+02   0.658276E+01  -0.684978E-07   0.235456E-05  -0.684978E-07   0.170514E-08
  1776   0.384927E+03  -0.131582E+02   0.234622E-05  -0.131582E+02   0.656852E+01  -0.713950E-07   0.234622E-05  -0.713950E-07   0.170262E-08
  1777   0.383996E+03  -0.128302E+02   0.233751E-05  -0.128302E+02   0.655632E+01  -0.742517E-07   0.233751E-05  -0.742517E-07   0.170010E-08
  1778   0.383045E+03  -0.125045E+02   0.232839E-05  -0.125045E+02   0.654612E+01  -0.770639E-07   0.232839E-05  -0.770639E-07   0.169759E-08
  1779   0.382074E+03  -0.121812E+02   0.231884E-05  -0.121812E+02   0.653793E+01  -0.798278E-07   0.231884E-05  -0.798278E-07   0.169508E-08
  1780   0.381086E+03  -0.118607E+02   0.230881E-05  -0.118607E+02   0.653174E+01  -0.825394E-07   0.230881E-05  -0.825394E-07   0.169257E-08
  1781   0.380079E+03  -0.115427E+02   0.229828E-05  -0.115427E+02   0.652751E+01  -0.851948E-07   0.229828E-05  -0.851948E-07   0.169007E-08
  1782   0.379053E+03  -0.112278E+02   0.228722E-05  -0.112278E+02   0.652525E+01  -0.877901E-07   0.228722E-05  -0.877901E-07   0.168758E-08
  1783   0.378010E+03  -0.109157E+02   0.227559E-05  -0.109157E+02   0.652494E+01  -0.903214E-07   0.227559E-05  -0.903214E-07   0.168508E-08
  1784   0.376949E+03  -0.106067E+02   0.226336E-05  -0.106067E+02   0.652655E+01  -0.927847E-07   0.226336E-05  -0.927847E-07   0.168259E-08
  1785   0.375870E+03  -0.103009E+02   0.225050E-05  -0.103009E+02   0.653008E+01  -0.951763E-07   0.225050E-05  -0.951763E-07   0.168011E-08
  1786   0.374775E+03  -0.999837E+01   0.223697E-05  -0.999837E+01   0.653550E+01  -0.974921E-07   0.223697E-05  -0.974921E-07   0.167763E-08
  1787   0.373664E+03  -0.969933E+01   0.222275E-05  -0.969933E+01   0.654279E+01  -0.997283E-07   0.222275E-05  -0.997283E-07   0.167515E-08
  1788   0.372535E+03  -0.940373E+01   0.220780E-05  -0.940373E+01   0.655194E+01  -0.101881E-06   0.220780E-05  -0.101881E-06   0.167268E-08
  1789   0.371392E+03  -0.911185E+01   0.219208E-05  -0.911185E+01   0.656292E+01  -0.103946E-06   0.219208E-05  -0.103946E-06   0.167021E-08
  1790   0.370232E+03  -0.882361E+01   0.217558E-05  -0.882361E+01   0.657571E+01  -0.105920E-06   0.217558E-05  -0.105920E-06   0.166774E-08
  1791   0.369057E+03  -0.853922E+01   0.215825E-05  -0.853922E+01   0.659030E+01  -0.107798E-06   0.215825E-05  -0.107798E-06   0.166528E-08
  1792   0.367867E+03  -0.825876E+01   0.214006E-05  -0.825876E+01   0.660665E+01  -0.109577E-06   0.214006E-05  -0.109577E-06   0.166283E-08
  1793   0.366662E+03  -0.798237E+01   0.212098E-05  -0.798237E+01   0.662475E+01  -0.111253E-06   0.212098E-05  -0.111253E-06   0.166037E-08
  1794   0.365442E+03  -0.771011E+01   0.210097E-05  -0.771011E+01   0.664456E+01  -0.112823E-06   0.210097E-05  -0.112823E-06   0.165792E-08
  1795   0.364209E+03  -0.744206E+01   0.208002E-05  -0.744206E+01   0.666607E+01  -0.114281E-06   0.208002E-05  -0.114281E-06   0.165548E-08
  1796   0.362961E+03  -0.717827E+01   0.205807E-05  -0.717827E+01   0.668926E+01  -0.115624E-06   0.205807E-05  -0.115624E-06   0.165303E-08
  1797   0.361700E+03  -0.691897E+01   0.203511E-05  -0.691897E+01   0.671409E+01  -0.116849E-06   0.203511E-05  -0.116849E-06   0.165060E-08
  1798   0.360426E+03  -0.666422E+01   0.201109E-05  -0.666422E+01   0.674053E+01  -0.117950E-06   0.201109E-05  -0.117950E-06   0.164816E-08
  1799   0.359140E+03  -0.641394E+01   0.198599E-05  -0.641394E+01   0.676857E+01  -0.118926E-06   0.198599E-05  -0.118926E-06   0.164573E-08
  1800   0.357841E+03  -0.616843E+01   0.195978E-05  -0.616843E+01   0.679817E+01  -0.119770E-06   0.195978E-05  -0.119770E-06   0.164330E-08
  1801   0.356531E+03  -0.592766E+01   0.193243E-05  -0.592766E+01   0.682931E+01  -0.120482E-06   0.193243E-05  -0.120482E-06   0.164088E-08
  1802   0.355210E+03  -0.569173E+01   0.190403E-05  -0.569173E+01   0.686197E+01  -0.121065E-06   0.190403E-05  -0.121065E-06   0.163846E-08
  1803   0.353877E+03  -0.546073E+01   0.187467E-05  -0.546073E+01   0.689611E+01  -0.121525E-06   0.187467E-05  -0.121525E-06   0.163605E-08
  1804   0.352534E+03  -0.523471E+01   0.184443E-05  -0.523471E+01   0.693172E+01  -0.121867E-06   0.184443E-05  -0.121867E-06   0.163364E-08
  1805   0.351182E+03  -0.501373E+01   0.181341E-05  -0.501373E+01   0.696875E+01  -0.122097E-06   0.181341E-05  -0.122097E-06   0.163123E-08
  1806   0.349820E+03  -0.479786E+01   0.178171E-05  -0.479786E+01   0.700719E+01  -0.122220E-06   0.178171E-05  -0.122220E-06   0.162882E-08
  1807   0.348448E+03  -0.458714E+01   0.174941E-05  -0.458714E+01   0.704700E+01  -0.122242E-06   0.174941E-05  -0.122242E-06   0.162642E-08
  1808   0.347067E+03  -0.438164E+01   0.171661E-05  -0.438164E+01   0.708816E+01  -0.122169E-06   0.171661E-05  -0.122169E-06   0.162403E-08
  1809   0.345677E+03  -0.418142E+01   0.168340E-05  -0.418142E+01   0.713064E+01  -0.122005E-06   0.168340E-05  -0.122005E-06   0.162163E-08
  1810   0.344280E+03  -0.398654E+01   0.164987E-05  -0.398654E+01   0.717441E+01  -0.121757E-06   0.164987E-05  -0.121757E-06   0.161925E-08
  1811   0.342874E+03  -0.379704E+01   0.161611E-05  -0.379704E+01   0.721943E+01  -0.121430E-06   0.161611E-05  -0.121430E-06   0.161686E-08
  1812   0.341460E+03  -0.361296E+01   0.158222E-05  -0.361296E+01   0.726568E+01  -0.121030E-06   0.158222E-05  -0.121030E-06   0.161448E-08
  1813   0.340039E+03  -0.343435E+01   0.154829E-05  -0.343435E+01   0.731313E+01  -0.120562E-06   0.154829E-05  -0.120562E-06   0.161210E-08
  1814   0.338612E+03  -0.326125E+01   0.151441E-05  -0.326125E+01   0.736174E+01  -0.120031E-06   0.151441E-05  -0.120031E-06   0.160973E-08
  1815   0.337178E+03  -0.309371E+01   0.148067E-05  -0.309371E+01   0.741149E+01  -0.119444E-06   0.148067E-05  -0.119444E-06   0.160736E-08
  1816   0.335739E+03  -0.293175E+01   0.144717E-05  -0.293175E+01   0.746234E+01  -0.118806E-06   0.144717E-05  -0.118806E-06   0.160499E-08
  1817   0.334294E+03  -0.277543E+01   0.141400E-05  -0.277543E+01   0.751426E+01  -0.118122E-06   0.141400E-05  -0.118122E-06   0.160263E-08
  1818   0.332845E+03  -0.262478E+01   0.138124E-05  -0.262478E+01   0.756723E+01  -0.117398E-06   0.138124E-05  -0.117398E-06   0.160027E-08
  1819   0.331390E+03  -0.247982E+01   0.134900E-05  -0.247982E+01   0.762119E+01  -0.116639E-06   0.134900E-05  -0.116639E-06   0.159791E-08
  1820   0.329932E+03  -0.234059E+01   0.131736E-05  -0.234059E+01   0.767613E+01  -0.115851E-06   0.131736E-05  -0.115851E-06   0.159556E-08
  1821   0.328469E+03  -0.220710E+01   0.128642E-05  -0.220710E+01   0.773197E+01  -0.115040E-06   0.128642E-05  -0.115040E-06   0.159321E-08
  1822   0.327004E+03  -0.207940E+01   0.125627E-05  -0.207940E+01   0.778877E+01  -0.114212E-06   0.125627E-05  -0.114212E-06   0.159087E-08
  1823   0.325535E+03  -0.195750E+01   0.122700E-05  -0.195750E+01   0.784644E+01  -0.113370E-06   0.122700E-05  -0.113370E-06   0.158852E-08
  1824   0.324063E+03  -0.184144E+01   0.119870E-05  -0.184144E+01   0.790489E+01  -0.112522E-06   0.119870E-05  -0.112522E-06   0.158619E-08
  1825   0.322590E+03  -0.173122E+01   0.117147E-05  -0.173122E+01   0.796412E+01  -0.111673E-06   0.117147E-05  -0.111673E-06   0.158385E-08
  1826   0.321114E+03  -0.162685E+01   0.114539E-05  -0.162685E+01   0.802422E+01  -0.110828E-06   0.114539E-05  -0.110828E-06   0.158152E-08
  1827   0.319637E+03  -0.152833E+01   0.112057E-05  -0.152833E+01   0.808495E+01  -0.109993E-06   0.112057E-05  -0.109993E-06   0.157920E-08
  1828   0.318160E+03  -0.143567E+01   0.109709E-05  -0.143567E+01   0.814639E+01  -0.109174E-06   0.109709E-05  -0.109174E-06   0.157687E-08
  1829   0.316682E+03  -0.134889E+01   0.107504E-05  -0.134889E+01   0.820853E+01  -0.108375E-06   0.107504E-05  -0.108375E-06   0.157455E-08
  1830   0.315204E+03  -0.126798E+01   0.105452E-05  -0.126798E+01   0.827131E+01  -0.107603E-06   0.105452E-05  -0.107603E-06   0.157224E-08
  1831   0.313727E+03  -0.119294E+01   0.103562E-05  -0.119294E+01   0.833464E+01  -0.106863E-06   0.103562E-05  -0.106863E-06   0.156993E-08
  1832   0.312251E+03  -0.112378E+01   0.101843E-05  -0.112378E+01   0.839852E+01  -0.106160E-06   0.101843E-05  -0.106160E-06   0.156762E-08
  1833   0.310776E+03  -0.106050E+01   0.100305E-05  -0.106050E+01   0.846288E+01  -0.105501E-06   0.100305E-05  -0.105501E-06   0.156531E-08
  1834   0.309303E+03  -0.100307E+01   0.989562E-06  -0.100307E+01   0.852779E+01  -0.104890E-06   0.989562E-06  -0.104890E-06   0.156301E-08
  1835   0.307833E+03  -0.951494E+00   0.978063E-06  -0.951494E+00   0.859311E+01  -0.104334E-06   0.978063E-06  -0.104334E-06   0.156071E-08
  1836   0.306365E+03  -0.905766E+00   0.968644E-06  -0.905766E+00   0.865882E+01  -0.103837E-06   0.968644E-06  -0.103837E-06   0.155842E-08
  1837   0.304899E+03  -0.865881E+00   0.961398E-06  -0.865881E+00   0.872493E+01  -0.103406E-06   0.961398E-06  -0.103406E-06   0.155613E-08
  1838   0.303438E+03  -0.831826E+00   0.956417E-06  -0.831826E+00   0.879136E+01  -0.103045E-06   0.956417E-06  -0.103045E-06   0.155384E-08
  1839   0.301979E+03  -0.803585E+00   0.953794E-06  -0.803585E+00   0.885811E+01  -0.102761E-06   0.953794E-06  -0.102761E-06   0.155156E-08
  1840   0.300525E+03  -0.781128E+00   0.953621E-06  -0.781128E+00   0.892511E+01  -0.102559E-06   0.953621E-06  -0.102559E-06   0.154928E-08
  1841   0.299076E+03  -0.764434E+00   0.955989E-06  -0.764434E+00   0.899236E+01  -0.102445E-06   0.955989E-06  -0.102445E-06   0.154700E-08
  1842   0.297631E+03  -0.753473E+00   0.960992E-06  -0.753473E+00   0.905970E+01  -0.102424E-06   0.960992E-06  -0.102424E-06   0.154473E-08
  1843   0.296192E+03  -0.748222E+00   0.968722E-06  -0.748222E+00   0.912727E+01  -0.102501E-06   0.968722E-06  -0.102501E-06   0.154246E-08
  1844   0.294758E+03  -0.748660E+00   0.979270E-06  -0.748660E+00   0.919494E+01  -0.102683E-06   0.979270E-06  -0.102683E-06   0.154019E-08
  1845   0.293330E+03  -0.754749E+00   0.992730E-06  -0.754749E+00   0.926263E+01  -0.102974E-06   0.992730E-06  -0.102974E-06   0.153793E-08
  1846   0.291909E+03  -0.766467E+00   0.100919E-05  -0.766467E+00   0.933041E+01  -0.103380E-06   0.100919E-05  -0.103380E-06   0.153567E-08
  1847   0.290496E+03  -0.783777E+00   0.102875E-05  -0.783777E+00   0.939819E+01  -0.103908E-06   0.102875E-05  -0.103908E-06   0.153341E-08
  1848   0.289088E+03  -0.806635E+00   0.105150E-05  -0.806635E+00   0.946592E+01  -0.104562E-06   0.105150E-05  -0.104562E-06   0.153116E-08
  1849   0.287689E+03  -0.835011E+00   0.107752E-05  -0.835011E+00   0.953358E+01  -0.105347E-06   0.107752E-05  -0.105347E-06   0.152891E-08
  1850   0.286297E+03  -0.868861E+00   0.110692E-05  -0.868861E+00   0.960110E+01  -0.106270E-06   0.110692E-05  -0.106270E-06   0.152666E-08
  1851   0.284914E+03  -0.908163E+00   0.113975E-05  -0.908163E+00   0.966848E+01  -0.107335E-06   0.113975E-05  -0.107335E-06   0.152442E-08
  1852   0.283539E+03  -0.952870E+00   0.117591E-05  -0.952870E+00   0.973565E+01  -0.108537E-06   0.117591E-05  -0.108537E-06   0.152218E-08
  1853   0.282173E+03  -0.100294E+01   0.121528E-05  -0.100294E+01   0.980268E+01  -0.109871E-06   0.121528E-05  -0.109871E-06   0.151995E-08
  1854   0.280816E+03  -0.105831E+01   0.125771E-05  -0.105831E+01   0.986936E+01  -0.111333E-06   0.125771E-05  -0.111333E-06   0.151772E-08
  1855   0.279469E+03  -0.111892E+01   0.130310E-05  -0.111892E+01   0.993583E+01  -0.112916E-06   0.130310E-05  -0.112916E-06   0.151549E-08
  1856   0.278132E+03  -0.118473E+01   0.135129E-05  -0.118473E+01   0.100019E+02  -0.114615E-06   0.135129E-05  -0.114615E-06   0.151326E-08
  1857   0.276805E+03  -0.125568E+01   0.140217E-05  -0.125568E+01   0.100678E+02  -0.116425E-06   0.140217E-05  -0.116425E-06   0.151104E-08
  1858   0.275488E+03  -0.133171E+01   0.145560E-05  -0.133171E+01   0.101332E+02  -0.118341E-06   0.145560E-05  -0.118341E-06   0.150882E-08
  1859   0.274182E+03  -0.141276E+01   0.151145E-05  -0.141276E+01   0.101982E+02  -0.120356E-06   0.151145E-05  -0.120356E-06   0.150661E-08
  1860   0.272888E+03  -0.149878E+01   0.156960E-05  -0.149878E+01   0.102628E+02  -0.122467E-06   0.156960E-05  -0.122467E-06   0.150440E-08
  1861   0.271604E+03  -0.158969E+01   0.162990E-05  -0.158969E+01   0.103270E+02  -0.124667E-06   0.162990E-05  -0.124667E-06   0.150219E-08
  1862   0.270333E+03  -0.168543E+01   0.169224E-05  -0.168543E+01   0.103906E+02  -0.126952E-06   0.169224E-05  -0.126952E-06   0.149999E-08
  1863   0.269073E+03  -0.178594E+01   0.175647E-05  -0.178594E+01   0.104538E+02  -0.129315E-06   0.175647E-05  -0.129315E-06   0.149778E-08
  1864   0.267826E+03  -0.189116E+01   0.182248E-05  -0.189116E+01   0.105164E+02  -0.131751E-06   0.182248E-05  -0.131751E-06   0.149559E-08
  1865   0.266591E+03  -0.200102E+01   0.189012E-05  -0.200102E+01   0.105784E+02  -0.134256E-06   0.189012E-05  -0.134256E-06   0.149339E-08
  1866   0.265368E+03  -0.211545E+01   0.195928E-05  -0.211545E+01   0.106398E+02  -0.136823E-06   0.195928E-05  -0.136823E-06   0.149120E-08
  1867   0.264158E+03  -0.223437E+01   0.202982E-05  -0.223437E+01   0.107006E+02  -0.139448E-06   0.202982E-05  -0.139448E-06   0.148901E-08
  1868   0.262962E+03  -0.235771E+01   0.210160E-05  -0.235771E+01   0.107607E+02  -0.142124E-06   0.210160E-05  -0.142124E-06   0.148683E-08
  1869   0.261779E+03  -0.248539E+01   0.217450E-05  -0.248539E+01   0.108201E+02  -0.144847E-06   0.217450E-05  -0.144847E-06   0.148465E-08
  1870   0.260610E+03  -0.261733E+01   0.224839E-05  -0.261733E+01   0.108788E+02  -0.147612E-06   0.224839E-05  -0.147612E-06   0.148247E-08
  1871   0.259454E+03  -0.275345E+01   0.232314E-05  -0.275345E+01   0.109368E+02  -0.150412E-06   0.232314E-05  -0.150412E-06   0.148030E-08
  1872   0.258313E+03  -0.289367E+01   0.239861E-05  -0.289367E+01   0.109940E+02  -0.153243E-06   0.239861E-05  -0.153243E-06   0.147813E-08
  1873   0.257186E+03  -0.303790E+01   0.247469E-05  -0.303790E+01   0.110504E+02  -0.156100E-06   0.247469E-05  -0.156100E-06   0.147596E-08
  1874   0.256073E+03  -0.318607E+01   0.255123E-05  -0.318607E+01   0.111060E+02  -0.158976E-06   0.255123E-05  -0.158976E-06   0.147380E-08
  1875   0.254975E+03  -0.333808E+01   0.262810E-05  -0.333808E+01   0.111607E+02  -0.161866E-06   0.262810E-05  -0.161866E-06   0.147163E-08
  1876   0.253892E+03  -0.349384E+01   0.270518E-05  -0.349384E+01   0.112145E+02  -0.164766E-06   0.270518E-05  -0.164766E-06   0.146948E-08
  1877   0.252825E+03  -0.365327E+01   0.278234E-05  -0.365327E+01   0.112675E+02  -0.167670E-06   0.278234E-05  -0.167670E-06   0.146732E-08
  1878   0.251772E+03  -0.381626E+01   0.285944E-05  -0.381626E+01   0.113196E+02  -0.170572E-06   0.285944E-05  -0.170572E-06   0.146517E-08
  1879   0.250735E+03  -0.398274E+01   0.293636E-05  -0.398274E+01   0.113707E+02  -0.173467E-06   0.293636E-05  -0.173467E-06   0.146303E-08
  1880   0.249713E+03  -0.415261E+01   0.301296E-05  -0.415261E+01   0.114209E+02  -0.176349E-06   0.301296E-05  -0.176349E-06   0.146088E-08
  1881   0.248708E+03  -0.432579E+01   0.308912E-05  -0.432579E+01   0.114700E+02  -0.179215E-06   0.308912E-05  -0.179215E-06   0.145874E-08
  1882   0.247719E+03  -0.450216E+01   0.316470E-05  -0.450216E+01   0.115181E+02  -0.182057E-06   0.316470E-05  -0.182057E-06   0.145660E-08
  1883   0.246745E+03  -0.468164E+01   0.323957E-05  -0.468164E+01   0.115652E+02  -0.184871E-06   0.323957E-05  -0.184871E-06   0.145447E-08
  1884   0.245788E+03  -0.486415E+01   0.331361E-05  -0.486415E+01   0.116113E+02  -0.187651E-06   0.331361E-05  -0.187651E-06   0.145234E-08
  1885   0.244847E+03  -0.504958E+01   0.338668E-05  -0.504958E+01   0.116563E+02  -0.190392E-06   0.338668E-05  -0.190392E-06   0.145021E-08
  1886   0.243923E+03  -0.523784E+01   0.345865E-05  -0.523784E+01   0.117001E+02  -0.193089E-06   0.345865E-05  -0.193089E-06   0.144809E-08
  1887   0.243014E+03  -0.542883E+01   0.352940E-05  -0.542883E+01   0.117428E+02  -0.195736E-06   0.352940E-05  -0.195736E-06   0.144597E-08
  1888   0.242123E+03  -0.562246E+01   0.359879E-05  -0.562246E+01   0.117844E+02  -0.198328E-06   0.359879E-05  -0.198328E-06   0.144385E-08
  1889   0.241248E+03  -0.581860E+01   0.366668E-05  -0.581860E+01   0.118248E+02  -0.200859E-06   0.366668E-05  -0.200859E-06   0.144173E-08
  1890   0.240390E+03  -0.601715E+01   0.373296E-05  -0.601715E+01   0.118641E+02  -0.203325E-06   0.373296E-05  -0.203325E-06   0.143962E-08
  1891   0.239550E+03  -0.621801E+01   0.379749E-05  -0.621801E+01   0.119022E+02  -0.205719E-06   0.379749E-05  -0.205719E-06   0.143752E-08
  1892   0.238726E+03  -0.642105E+01   0.386014E-05  -0.642105E+01   0.119390E+02  -0.208037E-06   0.386014E-05  -0.208037E-06   0.143541E-08
  1893   0.237920E+03  -0.662619E+01   0.392078E-05  -0.662619E+01   0.119746E+02  -0.210273E-06   0.392078E-05  -0.210273E-06   0.143331E-08
  1894   0.237131E+03  -0.683331E+01   0.397928E-05  -0.683331E+01   0.120089E+02  -0.212422E-06   0.397928E-05  -0.212422E-06   0.143121E-08
  1895   0.236359E+03  -0.704229E+01   0.403551E-05  -0.704229E+01   0.120421E+02  -0.214478E-06   0.403551E-05  -0.214478E-06   0.142912E-08
  1896   0.235604E+03  -0.725304E+01   0.408934E-05  -0.725304E+01   0.120739E+02  -0.216437E-06   0.408934E-05  -0.216437E-06   0.142703E-08
  1897   0.234868E+03  -0.746546E+01   0.414064E-05  -0.746546E+01   0.121045E+02  -0.218292E-06   0.414064E-05  -0.218292E-06   0.142494E-08
  1898   0.234148E+03  -0.767944E+01   0.418928E-05  -0.767944E+01   0.121337E+02  -0.220038E-06   0.418928E-05  -0.220038E-06   0.142285E-08
  1899   0.233446E+03  -0.789487E+01   0.423512E-05  -0.789487E+01   0.121617E+02  -0.221670E-06   0.423512E-05  -0.221670E-06   0.142077E-08
  1900   0.232762E+03  -0.811165E+01   0.427804E-05  -0.811165E+01   0.121882E+02  -0.223183E-06   0.427804E-05  -0.223183E-06   0.141869E-08
  1901   0.232095E+03  -0.832968E+01   0.431793E-05  -0.832968E+01   0.122135E+02  -0.224572E-06   0.431793E-05  -0.224572E-06   0.141662E-08
  1902   0.231446E+03  -0.854886E+01   0.435476E-05  -0.854886E+01   0.122373E+02  -0.225836E-06   0.435476E-05  -0.225836E-06   0.141455E-08
  1903   0.230813E+03  -0.876906E+01   0.438854E-05  -0.876906E+01   0.122598E+02  -0.226974E-06   0.438854E-05  -0.226974E-06   0.141248E-08
  1904   0.230199E+03  -0.899028E+01   0.441924E-05  -0.899028E+01   0.122808E+02  -0.227987E-06   0.441924E-05  -0.227987E-06   0.141041E-08
  1905   0.229602E+03  -0.921229E+01   0.444688E-05  -0.921229E+01   0.123006E+02  -0.228873E-06   0.444688E-05  -0.228873E-06   0.140835E-08
  1906   0.229023E+03  -0.943506E+01   0.447144E-05  -0.943506E+01   0.123189E+02  -0.229632E-06   0.447144E-05  -0.229632E-06   0.140629E-08
  1907   0.228461E+03  -0.965855E+01   0.449292E-05  -0.965855E+01   0.123357E+02  -0.230264E-06   0.449292E-05  -0.230264E-06   0.140424E-08
  1908   0.227916E+03  -0.988252E+01   0.451132E-05  -0.988252E+01   0.123512E+02  -0.230768E-06   0.451132E-05  -0.230768E-06   0.140218E-08
  1909   0.227390E+03  -0.101070E+02   0.452663E-05  -0.101070E+02   0.123653E+02  -0.231145E-06   0.452663E-05  -0.231145E-06   0.140014E-08
  1910   0.226880E+03  -0.103319E+02   0.453884E-05  -0.103319E+02   0.123780E+02  -0.231392E-06   0.453884E-05  -0.231392E-06   0.139809E-08
  1911   0.226388E+03  -0.105570E+02   0.454796E-05  -0.105570E+02   0.123891E+02  -0.231511E-06   0.454796E-05  -0.231511E-06   0.139605E-08
  1912   0.225913E+03  -0.107822E+02   0.455398E-05  -0.107822E+02   0.123989E+02  -0.231501E-06   0.455398E-05  -0.231501E-06   0.139401E-08
  1913   0.225455E+03  -0.110076E+02   0.455690E-05  -0.110076E+02   0.124073E+02  -0.231361E-06   0.455690E-05  -0.231361E-06   0.139197E-08
  1914   0.225014E+03  -0.112328E+02   0.455670E-05  -0.112328E+02   0.124141E+02  -0.231091E-06   0.455670E-05  -0.231091E-06   0.138994E-08
  1915   0.224590E+03  -0.114581E+02   0.455339E-05  -0.114581E+02   0.124196E+02  -0.230691E-06   0.455339E-05  -0.230691E-06   0.138791E-08
  1916   0.224184E+03  -0.116830E+02   0.454696E-05  -0.116830E+02   0.124235E+02  -0.230159E-06   0.454696E-05  -0.230159E-06   0.138588E-08
  1917   0.223794E+03  -0.119077E+02   0.453741E-05  -0.119077E+02   0.124260E+02  -0.229496E-06   0.453741E-05  -0.229496E-06   0.138386E-08
  1918   0.223420E+03  -0.121319E+02   0.452473E-05  -0.121319E+02   0.124270E+02  -0.228702E-06   0.452473E-05  -0.228702E-06   0.138183E-08
  1919   0.223064E+03  -0.123556E+02   0.450892E-05  -0.123556E+02   0.124267E+02  -0.227775E-06   0.450892E-05  -0.227775E-06   0.137982E-08
  1920   0.222724E+03  -0.125787E+02   0.448997E-05  -0.125787E+02   0.124249E+02  -0.226716E-06   0.448997E-05  -0.226716E-06   0.137780E-08
  1921   0.222401E+03  -0.128011E+02   0.446788E-05  -0.128011E+02   0.124216E+02  -0.225523E-06   0.446788E-05  -0.225523E-06   0.137579E-08
  1922   0.222094E+03  -0.130227E+02   0.444265E-05  -0.130227E+02   0.124168E+02  -0.224198E-06   0.444265E-05  -0.224198E-06   0.137378E-08
  1923   0.221803E+03  -0.132433E+02   0.441427E-05  -0.132433E+02   0.124107E+02  -0.222738E-06   0.441427E-05  -0.222738E-06   0.137178E-08
  1924   0.221529E+03  -0.134630E+02   0.438273E-05  -0.134630E+02   0.124032E+02  -0.221144E-06   0.438273E-05  -0.221144E-06   0.136977E-08
  1925   0.221270E+03  -0.136816E+02   0.434803E-05  -0.136816E+02   0.123942E+02  -0.219416E-06   0.434803E-05  -0.219416E-06   0.136778E-08
  1926   0.221027E+03  -0.138990E+02   0.431018E-05  -0.138990E+02   0.123838E+02  -0.217552E-06   0.431018E-05  -0.217552E-06   0.136578E-08
  1927   0.220800E+03  -0.141151E+02   0.426915E-05  -0.141151E+02   0.123720E+02  -0.215553E-06   0.426915E-05  -0.215553E-06   0.136379E-08
