#    L    TT             EE             TE             PP             TP          
  1652   0.367360E+03   0.197449E+02  -0.301550E+02   0.955263E+05  -0.502858E+02
  1653   0.367684E+03   0.196296E+02  -0.304422E+02   0.953824E+05  -0.502844E+02
  1654   0.368029E+03   0.195127E+02  -0.307216E+02   0.952387E+05  -0.501450E+02
  1655   0.368391E+03   0.193941E+02  -0.309934E+02   0.950953E+05  -0.498722E+02
  1656   0.368772E+03   0.192741E+02  -0.312573E+02   0.949520E+05  -0.494704E+02
  1657   0.369170E+03   0.191525E+02  -0.315133E+02   0.948090E+05  -0.489443E+02
  1658   0.369585E+03   0.190293E+02  -0.317613E+02   0.946663E+05  -0.482984E+02
  1659   0.370017E+03   0.189048E+02  -0.320013E+02   0.945238E+05  -0.475373E+02
  1660   0.370465E+03   0.187789E+02  -0.322332E+02   0.943815E+05  -0.466654E+02
  1661   0.370928E+03   0.186516E+02  -0.324569E+02   0.942394E+05  -0.456874E+02
  1662   0.371404E+03   0.185230E+02  -0.326725E+02   0.940976E+05  -0.446078E+02
  1663   0.371895E+03   0.183932E+02  -0.328798E+02   0.939560E+05  -0.434312E+02
  1664   0.372399E+03   0.182622E+02  -0.330788E+02   0.938147E+05  -0.421620E+02
  1665   0.372916E+03   0.181300E+02  -0.332695E+02   0.936736E+05  -0.408049E+02
  1666   0.373444E+03   0.179967E+02  -0.334517E+02   0.935327E+05  -0.393644E+02
  1667   0.373984E+03   0.178623E+02  -0.336256E+02   0.933920E+05  -0.378451E+02
  1668   0.374535E+03   0.177269E+02  -0.337910E+02   0.932516E+05  -0.362515E+02
  1669   0.375095E+03   0.175904E+02  -0.339479E+02   0.931114E+05  -0.345881E+02
  1670   0.375665E+03   0.174531E+02  -0.340963E+02   0.929715E+05  -0.328595E+02
  1671   0.376243E+03   0.173148E+02  -0.342361E+02   0.928317E+05  -0.310703E+02
  1672   0.376830E+03   0.171757E+02  -0.343673E+02   0.926922E+05  -0.292250E+02
  1673   0.377423E+03   0.170358E+02  -0.344900E+02   0.925530E+05  -0.273282E+02
  1674   0.378024E+03   0.168951E+02  -0.346041E+02   0.924139E+05  -0.253843E+02
  1675   0.378631E+03   0.167538E+02  -0.347097E+02   0.922751E+05  -0.233980E+02
  1676   0.379243E+03   0.166120E+02  -0.348068E+02   0.921365E+05  -0.213739E+02
  1677   0.379860E+03   0.164696E+02  -0.348953E+02   0.919982E+05  -0.193164E+02
  1678   0.380483E+03   0.163266E+02  -0.349752E+02   0.918601E+05  -0.172301E+02
  1679   0.381108E+03   0.161833E+02  -0.350467E+02   0.917222E+05  -0.151196E+02
  1680   0.381736E+03   0.160395E+02  -0.351095E+02   0.915845E+05  -0.129893E+02
  1681   0.382368E+03   0.158954E+02  -0.351639E+02   0.914471E+05  -0.108440E+02
  1682   0.383000E+03   0.157510E+02  -0.352098E+02   0.913099E+05  -0.868805E+01
  1683   0.383634E+03   0.156063E+02  -0.352471E+02   0.911729E+05  -0.652607E+01
  1684   0.384268E+03   0.154613E+02  -0.352760E+02   0.910361E+05  -0.436262E+01
  1685   0.384902E+03   0.153162E+02  -0.352964E+02   0.908996E+05  -0.220222E+01
  1686   0.385535E+03   0.151710E+02  -0.353083E+02   0.907633E+05  -0.494453E-01
  1687   0.386167E+03   0.150257E+02  -0.353120E+02   0.906272E+05   0.209116E+01
  1688   0.386797E+03   0.148804E+02  -0.353073E+02   0.904914E+05   0.421506E+01
  1689   0.387424E+03   0.147351E+02  -0.352943E+02   0.903557E+05   0.631768E+01
  1690   0.388048E+03   0.145899E+02  -0.352730E+02   0.902203E+05   0.839448E+01
  1691   0.388668E+03   0.144449E+02  -0.352435E+02   0.900852E+05   0.104409E+02
  1692   0.389285E+03   0.143000E+02  -0.352058E+02   0.899502E+05   0.124524E+02
  1693   0.389895E+03   0.141553E+02  -0.351601E+02   0.898155E+05   0.144245E+02
  1694   0.390501E+03   0.140110E+02  -0.351062E+02   0.896810E+05   0.163525E+02
  1695   0.391099E+03   0.138669E+02  -0.350444E+02   0.895467E+05   0.182320E+02
  1696   0.391692E+03   0.137232E+02  -0.349745E+02   0.894127E+05   0.200583E+02
  1697   0.392277E+03   0.135799E+02  -0.348968E+02   0.892788E+05   0.218269E+02
  1698   0.392852E+03   0.134370E+02  -0.348112E+02   0.891452E+05   0.235334E+02
  1699   0.393420E+03   0.132947E+02  -0.347179E+02   0.890119E+05   0.251730E+02
  1700   0.393979E+03   0.131529E+02  -0.346168E+02   0.888787E+05   0.267414E+02
  1701   0.394528E+03   0.130117E+02  -0.345081E+02   0.887458E+05   0.282348E+02
  1702   0.395067E+03   0.128712E+02  -0.343919E+02   0.886130E+05   0.296541E+02
  1703   0.395595E+03   0.127314E+02  -0.342684E+02   0.884805E+05   0.310009E+02
  1704   0.396113E+03   0.125923E+02  -0.341375E+02   0.883483E+05   0.322768E+02
  1705   0.396619E+03   0.124540E+02  -0.339994E+02   0.882162E+05   0.334836E+02
  1706   0.397114E+03   0.123166E+02  -0.338542E+02   0.880844E+05   0.346229E+02
  1707   0.397595E+03   0.121800E+02  -0.337018E+02   0.879528E+05   0.356963E+02
  1708   0.398064E+03   0.120444E+02  -0.335426E+02   0.878214E+05   0.367057E+02
  1709   0.398521E+03   0.119097E+02  -0.333764E+02   0.876902E+05   0.376525E+02
  1710   0.398963E+03   0.117760E+02  -0.332034E+02   0.875593E+05   0.385386E+02
  1711   0.399392E+03   0.116433E+02  -0.330238E+02   0.874285E+05   0.393656E+02
  1712   0.399805E+03   0.115116E+02  -0.328375E+02   0.872980E+05   0.401351E+02
  1713   0.400204E+03   0.113811E+02  -0.326448E+02   0.871677E+05   0.408489E+02
  1714   0.400588E+03   0.112517E+02  -0.324456E+02   0.870376E+05   0.415086E+02
  1715   0.400956E+03   0.111234E+02  -0.322402E+02   0.869077E+05   0.421159E+02
  1716   0.401308E+03   0.109964E+02  -0.320287E+02   0.867781E+05   0.426725E+02
  1717   0.401644E+03   0.108707E+02  -0.318111E+02   0.866486E+05   0.431801E+02
  1718   0.401962E+03   0.107462E+02  -0.315876E+02   0.865194E+05   0.436403E+02
  1719   0.402265E+03   0.106230E+02  -0.313582E+02   0.863904E+05   0.440548E+02
  1720   0.402549E+03   0.105011E+02  -0.311232E+02   0.862616E+05   0.444253E+02
  1721   0.402816E+03   0.103807E+02  -0.308826E+02   0.861330E+05   0.447535E+02
  1722   0.403065E+03   0.102616E+02  -0.306365E+02   0.860047E+05   0.450410E+02
  1723   0.403296E+03   0.101441E+02  -0.303853E+02   0.858765E+05   0.452895E+02
  1724   0.403508E+03   0.100280E+02  -0.301287E+02   0.857486E+05   0.455007E+02
  1725   0.403702E+03   0.991344E+01  -0.298672E+02   0.856209E+05   0.456763E+02
  1726   0.403876E+03   0.980038E+01  -0.296008E+02   0.854933E+05   0.458179E+02
  1727   0.404031E+03   0.968898E+01  -0.293296E+02   0.853660E+05   0.459273E+02
  1728   0.404166E+03   0.957908E+01  -0.290537E+02   0.852389E+05   0.460060E+02
  1729   0.404281E+03   0.947090E+01  -0.287733E+02   0.851121E+05   0.460559E+02
  1730   0.404376E+03   0.936437E+01  -0.284885E+02   0.849854E+05   0.460785E+02
  1731   0.404450E+03   0.925947E+01  -0.281994E+02   0.848589E+05   0.460755E+02
  1732   0.404504E+03   0.915629E+01  -0.279062E+02   0.847327E+05   0.460487E+02
  1733   0.404536E+03   0.905489E+01  -0.276089E+02   0.846066E+05   0.459996E+02
  1734   0.404547E+03   0.895520E+01  -0.273078E+02   0.844808E+05   0.459301E+02
  1735   0.404536E+03   0.885728E+01  -0.270030E+02   0.843551E+05   0.458416E+02
  1736   0.404504E+03   0.876120E+01  -0.266946E+02   0.842297E+05   0.457360E+02
  1737   0.404451E+03   0.866697E+01  -0.263829E+02   0.841045E+05   0.456149E+02
  1738   0.404376E+03   0.857457E+01  -0.260679E+02   0.839795E+05   0.454799E+02
  1739   0.404279E+03   0.848408E+01  -0.257499E+02   0.838547E+05   0.453328E+02
  1740   0.404160E+03   0.839550E+01  -0.254290E+02   0.837301E+05   0.451752E+02
  1741   0.404020E+03   0.830881E+01  -0.251053E+02   0.836057E+05   0.450089E+02
  1742   0.403857E+03   0.822410E+01  -0.247791E+02   0.834815E+05   0.448354E+02
  1743   0.403672E+03   0.814128E+01  -0.244503E+02   0.833576E+05   0.446565E+02
  1744   0.403464E+03   0.806050E+01  -0.241192E+02   0.832338E+05   0.444738E+02
  1745   0.403235E+03   0.798168E+01  -0.237859E+02   0.831102E+05   0.442890E+02
  1746   0.402982E+03   0.790489E+01  -0.234506E+02   0.829868E+05   0.441038E+02
  1747   0.402706E+03   0.783005E+01  -0.231133E+02   0.828637E+05   0.439199E+02
  1748   0.402408E+03   0.775731E+01  -0.227744E+02   0.827407E+05   0.437389E+02
  1749   0.402086E+03   0.768659E+01  -0.224338E+02   0.826179E+05   0.435626E+02
  1750   0.401742E+03   0.761789E+01  -0.220918E+02   0.824954E+05   0.433926E+02
  1751   0.401374E+03   0.755127E+01  -0.217485E+02   0.823730E+05   0.432301E+02
  1752   0.400984E+03   0.748674E+01  -0.214041E+02   0.822509E+05   0.430751E+02
  1753   0.400572E+03   0.742428E+01  -0.210588E+02   0.821289E+05   0.429269E+02
  1754   0.400136E+03   0.736389E+01  -0.207125E+02   0.820072E+05   0.427851E+02
  1755   0.399677E+03   0.730565E+01  -0.203656E+02   0.818856E+05   0.426491E+02
  1756   0.399196E+03   0.724947E+01  -0.200181E+02   0.817642E+05   0.425182E+02
  1757   0.398692E+03   0.719542E+01  -0.196701E+02   0.816431E+05   0.423920E+02
  1758   0.398165E+03   0.714343E+01  -0.193219E+02   0.815221E+05   0.422699E+02
  1759   0.397614E+03   0.709361E+01  -0.189735E+02   0.814013E+05   0.421514E+02
  1760   0.397042E+03   0.704588E+01  -0.186250E+02   0.812808E+05   0.420359E+02
  1761   0.396447E+03   0.700027E+01  -0.182766E+02   0.811604E+05   0.419228E+02
  1762   0.395829E+03   0.695677E+01  -0.179285E+02   0.810402E+05   0.418116E+02
  1763   0.395189E+03   0.691538E+01  -0.175808E+02   0.809203E+05   0.417018E+02
  1764   0.394526E+03   0.687610E+01  -0.172336E+02   0.808005E+05   0.415927E+02
  1765   0.393842E+03   0.683894E+01  -0.168870E+02   0.806809E+05   0.414839E+02
  1766   0.393136E+03   0.680390E+01  -0.165413E+02   0.805615E+05   0.413748E+02
  1767   0.392409E+03   0.677096E+01  -0.161965E+02   0.804423E+05   0.412648E+02
  1768   0.391660E+03   0.674013E+01  -0.158528E+02   0.803233E+05   0.411534E+02
  1769   0.390891E+03   0.671141E+01  -0.155103E+02   0.802044E+05   0.410401E+02
  1770   0.390100E+03   0.668478E+01  -0.151692E+02   0.800858E+05   0.409242E+02
  1771   0.389289E+03   0.666024E+01  -0.148296E+02   0.799674E+05   0.408052E+02
  1772   0.388457E+03   0.663777E+01  -0.144916E+02   0.798491E+05   0.406826E+02
  1773   0.387605E+03   0.661738E+01  -0.141553E+02   0.797311E+05   0.405558E+02
  1774   0.386732E+03   0.659904E+01  -0.138209E+02   0.796132E+05   0.404243E+02
  1775   0.385840E+03   0.658276E+01  -0.134885E+02   0.794956E+05   0.402875E+02
  1776   0.384927E+03   0.656852E+01  -0.131582E+02   0.793781E+05   0.401449E+02
  1777   0.383996E+03   0.655632E+01  -0.128302E+02   0.792608E+05   0.399958E+02
  1778   0.383045E+03   0.654612E+01  -0.125045E+02   0.791437E+05   0.398399E+02
  1779   0.382074E+03   0.653793E+01  -0.121812E+02   0.790267E+05   0.396764E+02
  1780   0.381086E+03   0.653174E+01  -0.118607E+02   0.789100E+05   0.395049E+02
  1781   0.380079E+03   0.652751E+01  -0.115427E+02   0.787935E+05   0.393247E+02
  1782   0.379053E+03   0.652525E+01  -0.112278E+02   0.786771E+05   0.391355E+02
  1783   0.378010E+03   0.652494E+01  -0.109157E+02   0.785609E+05   0.389365E+02
  1784   0.376949E+03   0.652655E+01  -0.106067E+02   0.784450E+05   0.387272E+02
  1785   0.375870E+03   0.653008E+01  -0.103009E+02   0.783291E+05   0.385071E+02
  1786   0.374775E+03   0.653550E+01  -0.999837E+01   0.782135E+05   0.382757E+02
  1787   0.373664E+03   0.654279E+01  -0.969933E+01   0.780981E+05   0.380324E+02
  1788   0.372535E+03   0.655194E+01  -0.940373E+01   0.779828E+05   0.377766E+02
  1789   0.371392E+03   0.656292E+01  -0.911185E+01   0.778678E+05   0.375077E+02
  1790   0.370232E+03   0.657571E+01  -0.882361E+01   0.777529E+05   0.372253E+02
  1791   0.369057E+03   0.659030E+01  -0.853922E+01   0.776382E+05   0.369287E+02
  1792   0.367867E+03   0.660665E+01  -0.825876E+01   0.775237E+05   0.366175E+02
  1793   0.366662E+03   0.662475E+01  -0.798237E+01   0.774093E+05   0.362911E+02
  1794   0.365442E+03   0.664456E+01  -0.771011E+01   0.772952E+05   0.359488E+02
  1795   0.364209E+03   0.666607E+01  -0.744206E+01   0.771812E+05   0.355902E+02
  1796   0.362961E+03   0.668926E+01  -0.717827E+01   0.770674E+05   0.352147E+02
  1797   0.361700E+03   0.671409E+01  -0.691897E+01   0.769537E+05   0.348218E+02
  1798   0.360426E+03   0.674053E+01  -0.666422E+01   0.768403E+05   0.344109E+02
  1799   0.359140E+03   0.676857E+01  -0.641394E+01   0.767270E+05   0.339814E+02
  1800   0.357841E+03   0.679817E+01  -0.616843E+01   0.766139E+05   0.335329E+02
  1801   0.356531E+03   0.682931E+01  -0.592766E+01   0.765010E+05   0.330650E+02
  1802   0.355210E+03   0.686197E+01  -0.569173E+01   0.763883E+05   0.325790E+02
  1803   0.353877E+03   0.689611E+01  -0.546073E+01   0.762757E+05   0.320766E+02
  1804   0.352534E+03   0.693172E+01  -0.523471E+01   0.761633E+05   0.315592E+02
  1805   0.351182E+03   0.696875E+01  -0.501373E+01   0.760511E+05   0.310285E+02
  1806   0.349820E+03   0.700719E+01  -0.479786E+01   0.759391E+05   0.304861E+02
  1807   0.348448E+03   0.704700E+01  -0.458714E+01   0.758272E+05   0.299334E+02
  1808   0.347067E+03   0.708816E+01  -0.438164E+01   0.757156E+05   0.293722E+02
  1809   0.345677E+03   0.713064E+01  -0.418142E+01   0.756041E+05   0.288039E+02
  1810   0.344280E+03   0.717441E+01  -0.398654E+01   0.754927E+05   0.282302E+02
  1811   0.342874E+03   0.721943E+01  -0.379704E+01   0.753816E+05   0.276526E+02
  1812   0.341460E+03   0.726568E+01  -0.361296E+01   0.752706E+05   0.270727E+02
  1813   0.340039E+03   0.731313E+01  -0.343435E+01   0.751598E+05   0.264921E+02
  1814   0.338612E+03   0.736174E+01  -0.326125E+01   0.750491E+05   0.259124E+02
  1815   0.337178E+03   0.741149E+01  -0.309371E+01   0.749386E+05   0.253351E+02
  1816   0.335739E+03   0.746234E+01  -0.293175E+01   0.748283E+05   0.247619E+02
  1817   0.334294E+03   0.751426E+01  -0.277543E+01   0.747182E+05   0.241943E+02
  1818   0.332845E+03   0.756723E+01  -0.262478E+01   0.746083E+05   0.236338E+02
  1819   0.331390E+03   0.762119E+01  -0.247982E+01   0.744985E+05   0.230821E+02
  1820   0.329932E+03   0.767613E+01  -0.234059E+01   0.743889E+05   0.225408E+02
  1821   0.328469E+03   0.773197E+01  -0.220710E+01   0.742794E+05   0.220114E+02
  1822   0.327004E+03   0.778877E+01  -0.207940E+01   0.741702E+05   0.214954E+02
  1823   0.325535E+03   0.784643E+01  -0.195750E+01   0.740610E+05   0.209946E+02
  1824   0.324063E+03   0.790489E+01  -0.184144E+01   0.739521E+05   0.205104E+02
  1825   0.322590E+03   0.796412E+01  -0.173122E+01   0.738433E+05   0.200445E+02
  1826   0.321114E+03   0.802422E+01  -0.162685E+01   0.737347E+05   0.195983E+02
  1827   0.319637E+03   0.808495E+01  -0.152833E+01   0.736263E+05   0.191736E+02
  1828   0.318160E+03   0.814639E+01  -0.143567E+01   0.735181E+05   0.187718E+02
  1829   0.316682E+03   0.820853E+01  -0.134889E+01   0.734100E+05   0.183946E+02
  1830   0.315204E+03   0.827131E+01  -0.126798E+01   0.733020E+05   0.180435E+02
  1831   0.313727E+03   0.833464E+01  -0.119294E+01   0.731943E+05   0.177201E+02
  1832   0.312251E+03   0.839852E+01  -0.112378E+01   0.730867E+05   0.174261E+02
  1833   0.310776E+03   0.846288E+01  -0.106049E+01   0.729793E+05   0.171628E+02
  1834   0.309303E+03   0.852779E+01  -0.100307E+01   0.728720E+05   0.169321E+02
  1835   0.307833E+03   0.859310E+01  -0.951494E+00   0.727649E+05   0.167353E+02
  1836   0.306365E+03   0.865882E+01  -0.905766E+00   0.726580E+05   0.165741E+02
  1837   0.304899E+03   0.872493E+01  -0.865881E+00   0.725512E+05   0.164502E+02
  1838   0.303438E+03   0.879136E+01  -0.831826E+00   0.724446E+05   0.163650E+02
  1839   0.301979E+03   0.885811E+01  -0.803585E+00   0.723382E+05   0.163201E+02
  1840   0.300525E+03   0.892511E+01  -0.781128E+00   0.722319E+05   0.163172E+02
  1841   0.299076E+03   0.899236E+01  -0.764434E+00   0.721258E+05   0.163577E+02
  1842   0.297631E+03   0.905969E+01  -0.753473E+00   0.720198E+05   0.164433E+02
  1843   0.296192E+03   0.912727E+01  -0.748222E+00   0.719141E+05   0.165756E+02
  1844   0.294758E+03   0.919494E+01  -0.748660E+00   0.718084E+05   0.167561E+02
  1845   0.293330E+03   0.926263E+01  -0.754749E+00   0.717030E+05   0.169864E+02
  1846   0.291909E+03   0.933041E+01  -0.766467E+00   0.715977E+05   0.172682E+02
  1847   0.290496E+03   0.939819E+01  -0.783777E+00   0.714926E+05   0.176028E+02
  1848   0.289088E+03   0.946592E+01  -0.806635E+00   0.713876E+05   0.179921E+02
  1849   0.287689E+03   0.953358E+01  -0.835011E+00   0.712828E+05   0.184374E+02
  1850   0.286297E+03   0.960110E+01  -0.868861E+00   0.711781E+05   0.189405E+02
  1851   0.284914E+03   0.966848E+01  -0.908163E+00   0.710736E+05   0.195022E+02
  1852   0.283539E+03   0.973565E+01  -0.952870E+00   0.709693E+05   0.201210E+02
  1853   0.282173E+03   0.980268E+01  -0.100294E+01   0.708651E+05   0.207946E+02
  1854   0.280816E+03   0.986936E+01  -0.105831E+01   0.707611E+05   0.215208E+02
  1855   0.279469E+03   0.993583E+01  -0.111892E+01   0.706573E+05   0.222973E+02
  1856   0.278132E+03   0.100019E+02  -0.118473E+01   0.705536E+05   0.231220E+02
  1857   0.276805E+03   0.100678E+02  -0.125568E+01   0.704500E+05   0.239926E+02
  1858   0.275488E+03   0.101332E+02  -0.133171E+01   0.703467E+05   0.249069E+02
  1859   0.274182E+03   0.101982E+02  -0.141276E+01   0.702434E+05   0.258626E+02
  1860   0.272888E+03   0.102628E+02  -0.149878E+01   0.701404E+05   0.268575E+02
  1861   0.271604E+03   0.103270E+02  -0.158969E+01   0.700375E+05   0.278894E+02
  1862   0.270333E+03   0.103906E+02  -0.168543E+01   0.699347E+05   0.289560E+02
  1863   0.269073E+03   0.104538E+02  -0.178594E+01   0.698322E+05   0.300552E+02
  1864   0.267826E+03   0.105164E+02  -0.189116E+01   0.697297E+05   0.311847E+02
  1865   0.266591E+03   0.105784E+02  -0.200102E+01   0.696275E+05   0.323422E+02
  1866   0.265368E+03   0.106398E+02  -0.211545E+01   0.695254E+05   0.335255E+02
  1867   0.264158E+03   0.107006E+02  -0.223437E+01   0.694234E+05   0.347325E+02
  1868   0.262962E+03   0.107607E+02  -0.235771E+01   0.693216E+05   0.359608E+02
  1869   0.261779E+03   0.108201E+02  -0.248539E+01   0.692200E+05   0.372082E+02
  1870   0.260610E+03   0.108788E+02  -0.261733E+01   0.691185E+05   0.384726E+02
  1871   0.259455E+03   0.109368E+02  -0.275345E+01   0.690172E+05   0.397516E+02
  1872   0.258313E+03   0.109940E+02  -0.289367E+01   0.689160E+05   0.410431E+02
  1873   0.257186E+03   0.110504E+02  -0.303790E+01   0.688150E+05   0.423448E+02
  1874   0.256073E+03   0.111060E+02  -0.318607E+01   0.687141E+05   0.436545E+02
  1875   0.254975E+03   0.111607E+02  -0.333808E+01   0.686134E+05   0.449700E+02
  1876   0.253892E+03   0.112145E+02  -0.349384E+01   0.685129E+05   0.462889E+02
  1877   0.252825E+03   0.112675E+02  -0.365327E+01   0.684125E+05   0.476092E+02
  1878   0.251772E+03   0.113196E+02  -0.381626E+01   0.683122E+05   0.489285E+02
  1879   0.250735E+03   0.113707E+02  -0.398274E+01   0.682122E+05   0.502447E+02
  1880   0.249713E+03   0.114209E+02  -0.415261E+01   0.681122E+05   0.515555E+02
  1881   0.248708E+03   0.114700E+02  -0.432579E+01   0.680125E+05   0.528586E+02
  1882   0.247719E+03   0.115181E+02  -0.450216E+01   0.679129E+05   0.541519E+02
  1883   0.246745E+03   0.115652E+02  -0.468164E+01   0.678134E+05   0.554331E+02
  1884   0.245788E+03   0.116113E+02  -0.486415E+01   0.677141E+05   0.567000E+02
  1885   0.244847E+03   0.116563E+02  -0.504958E+01   0.676149E+05   0.579503E+02
  1886   0.243923E+03   0.117001E+02  -0.523784E+01   0.675159E+05   0.591819E+02
  1887   0.243014E+03   0.117428E+02  -0.542883E+01   0.674171E+05   0.603924E+02
  1888   0.242123E+03   0.117844E+02  -0.562246E+01   0.673184E+05   0.615797E+02
  1889   0.241248E+03   0.118248E+02  -0.581860E+01   0.672199E+05   0.627416E+02
  1890   0.240390E+03   0.118641E+02  -0.601715E+01   0.671215E+05   0.638757E+02
  1891   0.239550E+03   0.119022E+02  -0.621801E+01   0.670233E+05   0.649799E+02
  1892   0.238726E+03   0.119390E+02  -0.642105E+01   0.669252E+05   0.660520E+02
  1893   0.237920E+03   0.119746E+02  -0.662619E+01   0.668273E+05   0.670896E+02
  1894   0.237131E+03   0.120089E+02  -0.683331E+01   0.667295E+05   0.680906E+02
  1895   0.236359E+03   0.120421E+02  -0.704229E+01   0.666319E+05   0.690528E+02
  1896   0.235604E+03   0.120739E+02  -0.725304E+01   0.665344E+05   0.699739E+02
  1897   0.234868E+03   0.121045E+02  -0.746546E+01   0.664371E+05   0.708517E+02
  1898   0.234148E+03   0.121337E+02  -0.767944E+01   0.663399E+05   0.716840E+02
  1899   0.233446E+03   0.121617E+02  -0.789487E+01   0.662429E+05   0.724684E+02
  1900   0.232762E+03   0.121882E+02  -0.811165E+01   0.661461E+05   0.732029E+02
  1901   0.232095E+03   0.122135E+02  -0.832968E+01   0.660493E+05   0.738855E+02
  1902   0.231446E+03   0.122373E+02  -0.854886E+01   0.659528E+05   0.745158E+02
  1903   0.230813E+03   0.122598E+02  -0.876906E+01   0.658564E+05   0.750937E+02
  1904   0.230199E+03   0.122808E+02  -0.899028E+01   0.657601E+05   0.756191E+02
  1905   0.229602E+03   0.123006E+02  -0.921229E+01   0.656640E+05   0.760920E+02
  1906   0.229023E+03   0.123189E+02  -0.943506E+01   0.655681E+05   0.765123E+02
  1907   0.228461E+03   0.123357E+02  -0.965855E+01   0.654722E+05   0.768799E+02
  1908   0.227916E+03   0.123512E+02  -0.988252E+01   0.653766E+05   0.771948E+02
  1909   0.227390E+03   0.123653E+02  -0.101070E+02   0.652811E+05   0.774568E+02
  1910   0.226880E+03   0.123780E+02  -0.103319E+02   0.651857E+05   0.776659E+02
  1911   0.226388E+03   0.123891E+02  -0.105570E+02   0.650905E+05   0.778220E+02
  1912   0.225913E+03   0.123989E+02  -0.107822E+02   0.649954E+05   0.779250E+02
  1913   0.225455E+03   0.124073E+02  -0.110076E+02   0.649005E+05   0.779749E+02
  1914   0.225014E+03   0.124141E+02  -0.112328E+02   0.648057E+05   0.779716E+02
  1915   0.224590E+03   0.124196E+02  -0.114581E+02   0.647111E+05   0.779150E+02
  1916   0.224184E+03   0.124235E+02  -0.116830E+02   0.646166E+05   0.778050E+02
  1917   0.223794E+03   0.124260E+02  -0.119077E+02   0.645223E+05   0.776416E+02
  1918   0.223420E+03   0.124270E+02  -0.121319E+02   0.644281E+05   0.774247E+02
  1919   0.223064E+03   0.124267E+02  -0.123556E+02   0.643341E+05   0.771542E+02
  1920   0.222724E+03   0.124249E+02  -0.125787E+02   0.642402E+05   0.768300E+02
  1921   0.222401E+03   0.124216E+02  -0.128011E+02   0.641464E+05   0.764520E+02
  1922   0.222094E+03   0.124168E+02  -0.130227E+02   0.640528E+05   0.760203E+02
  1923   0.221803E+03   0.124107E+02  -0.132433E+02   0.639593E+05   0.755346E+02
  1924   0.221529E+03   0.124032E+02  -0.134630E+02   0.638660E+05   0.749950E+02
  1925   0.221270E+03   0.123942E+02  -0.136816E+02   0.637728E+05   0.744014E+02
  1926   0.221027E+03   0.123838E+02  -0.138990E+02   0.636798E+05   0.737536E+02
  1927   0.220800E+03   0.123720E+02  -0.141151E+02   0.635869E+05   0.730516E+02
  1928   0.220588E+03   0.123587E+02  -0.143299E+02   0.634942E+05   0.722954E+02
  1929   0.220391E+03   0.123440E+02  -0.145432E+02   0.634016E+05   0.714848E+02
  1930   0.220210E+03   0.123279E+02  -0.147549E+02   0.633091E+05   0.706197E+02
  1931   0.220044E+03   0.123105E+02  -0.149649E+02   0.632168E+05   0.697002E+02
  1932   0.219892E+03   0.122917E+02  -0.151733E+02   0.631246E+05   0.687261E+02
  1933   0.219755E+03   0.122714E+02  -0.153798E+02   0.630325E+05   0.676974E+02
  1934   0.219632E+03   0.122498E+02  -0.155845E+02   0.629406E+05   0.666139E+02
  1935   0.219524E+03   0.122268E+02  -0.157871E+02   0.628489E+05   0.654757E+02
  1936   0.219430E+03   0.122024E+02  -0.159877E+02   0.627572E+05   0.642825E+02
  1937   0.219349E+03   0.121767E+02  -0.161861E+02   0.626658E+05   0.630344E+02
  1938   0.219282E+03   0.121497E+02  -0.163822E+02   0.625744E+05   0.617313E+02
  1939   0.219228E+03   0.121214E+02  -0.165760E+02   0.624832E+05   0.603731E+02
  1940   0.219187E+03   0.120917E+02  -0.167675E+02   0.623921E+05   0.589597E+02
  1941   0.219159E+03   0.120608E+02  -0.169564E+02   0.623012E+05   0.574911E+02
  1942   0.219144E+03   0.120285E+02  -0.171427E+02   0.622104E+05   0.559671E+02
  1943   0.219141E+03   0.119950E+02  -0.173265E+02   0.621197E+05   0.543877E+02
  1944   0.219150E+03   0.119602E+02  -0.175075E+02   0.620292E+05   0.527528E+02
  1945   0.219171E+03   0.119242E+02  -0.176857E+02   0.619388E+05   0.510624E+02
  1946   0.219204E+03   0.118869E+02  -0.178610E+02   0.618486E+05   0.493164E+02
  1947   0.219248E+03   0.118484E+02  -0.180333E+02   0.617585E+05   0.475146E+02
  1948   0.219304E+03   0.118087E+02  -0.182027E+02   0.616685E+05   0.456571E+02
  1949   0.219369E+03   0.117678E+02  -0.183689E+02   0.615787E+05   0.437437E+02
  1950   0.219445E+03   0.117256E+02  -0.185319E+02   0.614890E+05   0.417744E+02
  1951   0.219532E+03   0.116823E+02  -0.186917E+02   0.613994E+05   0.397497E+02
  1952   0.219629E+03   0.116378E+02  -0.188482E+02   0.613099E+05   0.376725E+02
  1953   0.219735E+03   0.115922E+02  -0.190013E+02   0.612206E+05   0.355463E+02
  1954   0.219851E+03   0.115456E+02  -0.191511E+02   0.611315E+05   0.333746E+02
  1955   0.219977E+03   0.114977E+02  -0.192973E+02   0.610424E+05   0.311611E+02
  1956   0.220111E+03   0.114488E+02  -0.194401E+02   0.609535E+05   0.289091E+02
  1957   0.220254E+03   0.113989E+02  -0.195794E+02   0.608648E+05   0.266222E+02
  1958   0.220405E+03   0.113479E+02  -0.197150E+02   0.607761E+05   0.243040E+02
  1959   0.220565E+03   0.112960E+02  -0.198471E+02   0.606876E+05   0.219579E+02
  1960   0.220733E+03   0.112429E+02  -0.199754E+02   0.605993E+05   0.195874E+02
