#    L    TT             EE             TE             PP             TP          
  1652   0.731164E+03   0.928137E+01  -0.880186E+01   0.103066E+06   0.947122E+02
  1653   0.729029E+03   0.930973E+01  -0.823547E+01   0.102914E+06   0.939992E+02
  1654   0.726860E+03   0.934066E+01  -0.767500E+01   0.102763E+06   0.930758E+02
  1655   0.724657E+03   0.937422E+01  -0.712056E+01   0.102612E+06   0.919502E+02
  1656   0.722419E+03   0.941031E+01  -0.657220E+01   0.102461E+06   0.906301E+02
  1657   0.720148E+03   0.944892E+01  -0.602981E+01   0.102310E+06   0.891237E+02
  1658   0.717846E+03   0.948991E+01  -0.549351E+01   0.102159E+06   0.874388E+02
  1659   0.715512E+03   0.953331E+01  -0.496333E+01   0.102009E+06   0.855835E+02
  1660   0.713147E+03   0.957913E+01  -0.443932E+01   0.101859E+06   0.835657E+02
  1661   0.710751E+03   0.962720E+01  -0.392152E+01   0.101709E+06   0.813933E+02
  1662   0.708326E+03   0.967758E+01  -0.340991E+01   0.101560E+06   0.790743E+02
  1663   0.705873E+03   0.973019E+01  -0.290466E+01   0.101411E+06   0.766168E+02
  1664   0.703391E+03   0.978502E+01  -0.240575E+01   0.101261E+06   0.740286E+02
  1665   0.700882E+03   0.984197E+01  -0.191314E+01   0.101113E+06   0.713177E+02
  1666   0.698345E+03   0.990095E+01  -0.142703E+01   0.100964E+06   0.684920E+02
  1667   0.695783E+03   0.996212E+01  -0.947455E+00   0.100816E+06   0.655597E+02
  1668   0.693195E+03   0.100252E+02  -0.474386E+00   0.100668E+06   0.625285E+02
  1669   0.690582E+03   0.100903E+02  -0.793747E-02   0.100520E+06   0.594065E+02
  1670   0.687944E+03   0.101573E+02   0.451848E+00   0.100372E+06   0.562017E+02
  1671   0.685284E+03   0.102261E+02   0.904854E+00   0.100225E+06   0.529219E+02
  1672   0.682600E+03   0.102969E+02   0.135104E+01   0.100078E+06   0.495753E+02
  1673   0.679893E+03   0.103694E+02   0.179021E+01   0.999312E+05   0.461696E+02
  1674   0.677166E+03   0.104437E+02   0.222241E+01   0.997846E+05   0.427130E+02
  1675   0.674417E+03   0.105198E+02   0.264743E+01   0.996382E+05   0.392133E+02
  1676   0.671648E+03   0.105977E+02   0.306517E+01   0.994921E+05   0.356785E+02
  1677   0.668860E+03   0.106773E+02   0.347559E+01   0.993462E+05   0.321167E+02
  1678   0.666054E+03   0.107585E+02   0.387855E+01   0.992006E+05   0.285357E+02
  1679   0.663229E+03   0.108414E+02   0.427396E+01   0.990552E+05   0.249435E+02
  1680   0.660386E+03   0.109259E+02   0.466177E+01   0.989100E+05   0.213481E+02
  1681   0.657527E+03   0.110118E+02   0.504178E+01   0.987651E+05   0.177574E+02
  1682   0.654651E+03   0.110994E+02   0.541389E+01   0.986204E+05   0.141795E+02
  1683   0.651760E+03   0.111883E+02   0.577812E+01   0.984760E+05   0.106222E+02
  1684   0.648854E+03   0.112787E+02   0.613421E+01   0.983317E+05   0.709361E+01
  1685   0.645933E+03   0.113704E+02   0.648211E+01   0.981878E+05   0.360159E+01
  1686   0.643000E+03   0.114635E+02   0.682172E+01   0.980440E+05   0.154150E+00
  1687   0.640053E+03   0.115579E+02   0.715276E+01   0.979005E+05  -0.324076E+01
  1688   0.637094E+03   0.116535E+02   0.747520E+01   0.977573E+05  -0.657516E+01
  1689   0.634125E+03   0.117504E+02   0.778892E+01   0.976142E+05  -0.984110E+01
  1690   0.631144E+03   0.118485E+02   0.809372E+01   0.974714E+05  -0.130306E+02
  1691   0.628153E+03   0.119477E+02   0.838949E+01   0.973288E+05  -0.161357E+02
  1692   0.625153E+03   0.120481E+02   0.867613E+01   0.971865E+05  -0.191485E+02
  1693   0.622144E+03   0.121494E+02   0.895335E+01   0.970444E+05  -0.220609E+02
  1694   0.619128E+03   0.122519E+02   0.922119E+01   0.969025E+05  -0.248651E+02
  1695   0.616104E+03   0.123554E+02   0.947939E+01   0.967609E+05  -0.275530E+02
  1696   0.613074E+03   0.124597E+02   0.972784E+01   0.966195E+05  -0.301166E+02
  1697   0.610038E+03   0.125650E+02   0.996633E+01   0.964783E+05  -0.325481E+02
  1698   0.606996E+03   0.126711E+02   0.101948E+02   0.963373E+05  -0.348395E+02
  1699   0.603950E+03   0.127780E+02   0.104130E+02   0.961966E+05  -0.369827E+02
  1700   0.600900E+03   0.128858E+02   0.106208E+02   0.960561E+05  -0.389699E+02
  1701   0.597848E+03   0.129942E+02   0.108180E+02   0.959158E+05  -0.407952E+02
  1702   0.594793E+03   0.131033E+02   0.110048E+02   0.957758E+05  -0.424616E+02
  1703   0.591736E+03   0.132133E+02   0.111811E+02   0.956360E+05  -0.439743E+02
  1704   0.588678E+03   0.133238E+02   0.113470E+02   0.954964E+05  -0.453383E+02
  1705   0.585619E+03   0.134350E+02   0.115028E+02   0.953570E+05  -0.465589E+02
  1706   0.582559E+03   0.135468E+02   0.116484E+02   0.952179E+05  -0.476412E+02
  1707   0.579499E+03   0.136592E+02   0.117841E+02   0.950790E+05  -0.485902E+02
  1708   0.576438E+03   0.137721E+02   0.119099E+02   0.949403E+05  -0.494112E+02
  1709   0.573379E+03   0.138855E+02   0.120259E+02   0.948018E+05  -0.501093E+02
  1710   0.570320E+03   0.139994E+02   0.121322E+02   0.946636E+05  -0.506896E+02
  1711   0.567263E+03   0.141136E+02   0.122289E+02   0.945256E+05  -0.511573E+02
  1712   0.564207E+03   0.142283E+02   0.123161E+02   0.943878E+05  -0.515176E+02
  1713   0.561153E+03   0.143433E+02   0.123939E+02   0.942502E+05  -0.517755E+02
  1714   0.558103E+03   0.144586E+02   0.124625E+02   0.941129E+05  -0.519361E+02
  1715   0.555056E+03   0.145741E+02   0.125218E+02   0.939758E+05  -0.520048E+02
  1716   0.552013E+03   0.146900E+02   0.125719E+02   0.938389E+05  -0.519865E+02
  1717   0.548974E+03   0.148060E+02   0.126130E+02   0.937022E+05  -0.518864E+02
  1718   0.545939E+03   0.149221E+02   0.126451E+02   0.935657E+05  -0.517097E+02
  1719   0.542910E+03   0.150384E+02   0.126683E+02   0.934295E+05  -0.514615E+02
  1720   0.539886E+03   0.151547E+02   0.126825E+02   0.932935E+05  -0.511470E+02
  1721   0.536870E+03   0.152711E+02   0.126880E+02   0.931577E+05  -0.507713E+02
  1722   0.533860E+03   0.153875E+02   0.126849E+02   0.930221E+05  -0.503395E+02
  1723   0.530858E+03   0.155039E+02   0.126729E+02   0.928867E+05  -0.498567E+02
  1724   0.527864E+03   0.156202E+02   0.126525E+02   0.927516E+05  -0.493282E+02
  1725   0.524879E+03   0.157363E+02   0.126234E+02   0.926167E+05  -0.487590E+02
  1726   0.521902E+03   0.158523E+02   0.125860E+02   0.924820E+05  -0.481544E+02
  1727   0.518936E+03   0.159681E+02   0.125401E+02   0.923475E+05  -0.475194E+02
  1728   0.515980E+03   0.160835E+02   0.124859E+02   0.922132E+05  -0.468591E+02
  1729   0.513035E+03   0.161987E+02   0.124234E+02   0.920791E+05  -0.461788E+02
  1730   0.510101E+03   0.163136E+02   0.123527E+02   0.919453E+05  -0.454836E+02
  1731   0.507180E+03   0.164280E+02   0.122739E+02   0.918117E+05  -0.447785E+02
  1732   0.504271E+03   0.165419E+02   0.121870E+02   0.916783E+05  -0.440689E+02
  1733   0.501376E+03   0.166554E+02   0.120921E+02   0.915451E+05  -0.433597E+02
  1734   0.498494E+03   0.167683E+02   0.119892E+02   0.914121E+05  -0.426561E+02
  1735   0.495627E+03   0.168806E+02   0.118784E+02   0.912793E+05  -0.419633E+02
  1736   0.492776E+03   0.169922E+02   0.117597E+02   0.911468E+05  -0.412864E+02
  1737   0.489942E+03   0.171032E+02   0.116332E+02   0.910145E+05  -0.406306E+02
  1738   0.487124E+03   0.172134E+02   0.114987E+02   0.908823E+05  -0.400010E+02
  1739   0.484324E+03   0.173228E+02   0.113565E+02   0.907504E+05  -0.394027E+02
  1740   0.481542E+03   0.174313E+02   0.112065E+02   0.906187E+05  -0.388409E+02
  1741   0.478781E+03   0.175389E+02   0.110488E+02   0.904872E+05  -0.383207E+02
  1742   0.476039E+03   0.176456E+02   0.108833E+02   0.903560E+05  -0.378473E+02
  1743   0.473318E+03   0.177512E+02   0.107103E+02   0.902249E+05  -0.374258E+02
  1744   0.470618E+03   0.178558E+02   0.105298E+02   0.900940E+05  -0.370613E+02
  1745   0.467941E+03   0.179592E+02   0.103417E+02   0.899634E+05  -0.367591E+02
  1746   0.465286E+03   0.180615E+02   0.101461E+02   0.898330E+05  -0.365241E+02
  1747   0.462655E+03   0.181624E+02   0.994316E+01   0.897027E+05  -0.363616E+02
  1748   0.460049E+03   0.182620E+02   0.973274E+01   0.895727E+05  -0.362768E+02
  1749   0.457467E+03   0.183603E+02   0.951508E+01   0.894429E+05  -0.362747E+02
  1750   0.454912E+03   0.184570E+02   0.929005E+01   0.893133E+05  -0.363605E+02
  1751   0.452383E+03   0.185523E+02   0.905779E+01   0.891839E+05  -0.365377E+02
  1752   0.449882E+03   0.186461E+02   0.881834E+01   0.890547E+05  -0.368035E+02
  1753   0.447408E+03   0.187384E+02   0.857190E+01   0.889257E+05  -0.371532E+02
  1754   0.444961E+03   0.188291E+02   0.831860E+01   0.887969E+05  -0.375824E+02
  1755   0.442540E+03   0.189184E+02   0.805851E+01   0.886684E+05  -0.380865E+02
  1756   0.440146E+03   0.190062E+02   0.779190E+01   0.885400E+05  -0.386611E+02
  1757   0.437779E+03   0.190924E+02   0.751875E+01   0.884119E+05  -0.393016E+02
  1758   0.435437E+03   0.191771E+02   0.723927E+01   0.882839E+05  -0.400034E+02
  1759   0.433122E+03   0.192603E+02   0.695359E+01   0.881562E+05  -0.407621E+02
  1760   0.430834E+03   0.193420E+02   0.666192E+01   0.880286E+05  -0.415731E+02
  1761   0.428573E+03   0.194221E+02   0.636431E+01   0.879013E+05  -0.424319E+02
  1762   0.426337E+03   0.195008E+02   0.606097E+01   0.877741E+05  -0.433341E+02
  1763   0.424128E+03   0.195778E+02   0.575189E+01   0.876472E+05  -0.442749E+02
  1764   0.421945E+03   0.196533E+02   0.543733E+01   0.875205E+05  -0.452500E+02
  1765   0.419790E+03   0.197273E+02   0.511745E+01   0.873939E+05  -0.462548E+02
  1766   0.417662E+03   0.197997E+02   0.479220E+01   0.872676E+05  -0.472848E+02
  1767   0.415560E+03   0.198705E+02   0.446189E+01   0.871415E+05  -0.483355E+02
  1768   0.413486E+03   0.199397E+02   0.412656E+01   0.870156E+05  -0.494023E+02
  1769   0.411439E+03   0.200073E+02   0.378642E+01   0.868898E+05  -0.504808E+02
  1770   0.409419E+03   0.200734E+02   0.344152E+01   0.867643E+05  -0.515663E+02
  1771   0.407427E+03   0.201378E+02   0.309201E+01   0.866390E+05  -0.526544E+02
  1772   0.405462E+03   0.202005E+02   0.273815E+01   0.865139E+05  -0.537405E+02
  1773   0.403524E+03   0.202616E+02   0.238001E+01   0.863889E+05  -0.548202E+02
  1774   0.401615E+03   0.203210E+02   0.201771E+01   0.862642E+05  -0.558889E+02
  1775   0.399733E+03   0.203787E+02   0.165147E+01   0.861397E+05  -0.569420E+02
  1776   0.397879E+03   0.204348E+02   0.128134E+01   0.860154E+05  -0.579751E+02
  1777   0.396054E+03   0.204891E+02   0.907595E+00   0.858912E+05  -0.589837E+02
  1778   0.394256E+03   0.205416E+02   0.530299E+00   0.857673E+05  -0.599631E+02
  1779   0.392487E+03   0.205924E+02   0.149655E+00   0.856436E+05  -0.609090E+02
  1780   0.390747E+03   0.206414E+02  -0.234279E+00   0.855200E+05  -0.618167E+02
  1781   0.389035E+03   0.206886E+02  -0.621223E+00   0.853967E+05  -0.626817E+02
  1782   0.387353E+03   0.207340E+02  -0.101119E+01   0.852735E+05  -0.634996E+02
  1783   0.385699E+03   0.207775E+02  -0.140384E+01   0.851506E+05  -0.642657E+02
  1784   0.384075E+03   0.208191E+02  -0.179910E+01   0.850278E+05  -0.649756E+02
  1785   0.382481E+03   0.208589E+02  -0.219684E+01   0.849053E+05  -0.656248E+02
  1786   0.380916E+03   0.208967E+02  -0.259679E+01   0.847829E+05  -0.662087E+02
  1787   0.379382E+03   0.209325E+02  -0.299896E+01   0.846607E+05  -0.667228E+02
  1788   0.377878E+03   0.209664E+02  -0.340300E+01   0.845387E+05  -0.671625E+02
  1789   0.376405E+03   0.209983E+02  -0.380893E+01   0.844170E+05  -0.675234E+02
  1790   0.374963E+03   0.210282E+02  -0.421638E+01   0.842954E+05  -0.678010E+02
  1791   0.373551E+03   0.210560E+02  -0.462530E+01   0.841740E+05  -0.679906E+02
  1792   0.372171E+03   0.210817E+02  -0.503550E+01   0.840528E+05  -0.680879E+02
  1793   0.370822E+03   0.211052E+02  -0.544683E+01   0.839318E+05  -0.680882E+02
  1794   0.369505E+03   0.211267E+02  -0.585909E+01   0.838109E+05  -0.679870E+02
  1795   0.368219E+03   0.211459E+02  -0.627207E+01   0.836903E+05  -0.677798E+02
  1796   0.366966E+03   0.211629E+02  -0.668558E+01   0.835699E+05  -0.674622E+02
  1797   0.365745E+03   0.211777E+02  -0.709954E+01   0.834496E+05  -0.670294E+02
  1798   0.364556E+03   0.211902E+02  -0.751376E+01   0.833296E+05  -0.664772E+02
  1799   0.363402E+03   0.212004E+02  -0.792788E+01   0.832097E+05  -0.658008E+02
  1800   0.362280E+03   0.212082E+02  -0.834192E+01   0.830900E+05  -0.649959E+02
  1801   0.361192E+03   0.212137E+02  -0.875562E+01   0.829705E+05  -0.640596E+02
  1802   0.360138E+03   0.212168E+02  -0.916891E+01   0.828512E+05  -0.629967E+02
  1803   0.359117E+03   0.212176E+02  -0.958174E+01   0.827321E+05  -0.618134E+02
  1804   0.358128E+03   0.212160E+02  -0.999405E+01   0.826132E+05  -0.605162E+02
  1805   0.357173E+03   0.212122E+02  -0.104058E+02   0.824945E+05  -0.591115E+02
  1806   0.356250E+03   0.212062E+02  -0.108168E+02   0.823759E+05  -0.576057E+02
  1807   0.355358E+03   0.211979E+02  -0.112271E+02   0.822575E+05  -0.560052E+02
  1808   0.354498E+03   0.211874E+02  -0.116366E+02   0.821394E+05  -0.543164E+02
  1809   0.353668E+03   0.211747E+02  -0.120453E+02   0.820214E+05  -0.525457E+02
  1810   0.352870E+03   0.211598E+02  -0.124529E+02   0.819036E+05  -0.506996E+02
  1811   0.352101E+03   0.211428E+02  -0.128596E+02   0.817860E+05  -0.487843E+02
  1812   0.351362E+03   0.211237E+02  -0.132651E+02   0.816685E+05  -0.468064E+02
  1813   0.350653E+03   0.211025E+02  -0.136694E+02   0.815513E+05  -0.447723E+02
  1814   0.349973E+03   0.210792E+02  -0.140724E+02   0.814342E+05  -0.426883E+02
  1815   0.349322E+03   0.210538E+02  -0.144740E+02   0.813174E+05  -0.405608E+02
  1816   0.348700E+03   0.210264E+02  -0.148742E+02   0.812007E+05  -0.383963E+02
  1817   0.348107E+03   0.209970E+02  -0.152728E+02   0.810842E+05  -0.362011E+02
  1818   0.347542E+03   0.209656E+02  -0.156697E+02   0.809678E+05  -0.339817E+02
  1819   0.347004E+03   0.209322E+02  -0.160648E+02   0.808517E+05  -0.317445E+02
  1820   0.346494E+03   0.208968E+02  -0.164581E+02   0.807357E+05  -0.294958E+02
  1821   0.346011E+03   0.208595E+02  -0.168494E+02   0.806200E+05  -0.272422E+02
  1822   0.345555E+03   0.208203E+02  -0.172387E+02   0.805044E+05  -0.249899E+02
  1823   0.345125E+03   0.207791E+02  -0.176258E+02   0.803890E+05  -0.227454E+02
  1824   0.344720E+03   0.207361E+02  -0.180106E+02   0.802737E+05  -0.205151E+02
  1825   0.344343E+03   0.206911E+02  -0.183930E+02   0.801587E+05  -0.183054E+02
  1826   0.343990E+03   0.206444E+02  -0.187729E+02   0.800438E+05  -0.161227E+02
  1827   0.343662E+03   0.205958E+02  -0.191501E+02   0.799292E+05  -0.139734E+02
  1828   0.343360E+03   0.205454E+02  -0.195246E+02   0.798146E+05  -0.118640E+02
  1829   0.343082E+03   0.204931E+02  -0.198962E+02   0.797003E+05  -0.980073E+01
  1830   0.342828E+03   0.204392E+02  -0.202647E+02   0.795862E+05  -0.779012E+01
  1831   0.342600E+03   0.203834E+02  -0.206302E+02   0.794722E+05  -0.583854E+01
  1832   0.342395E+03   0.203258E+02  -0.209923E+02   0.793584E+05  -0.395240E+01
  1833   0.342214E+03   0.202665E+02  -0.213511E+02   0.792448E+05  -0.213810E+01
  1834   0.342055E+03   0.202055E+02  -0.217062E+02   0.791314E+05  -0.402056E+00
  1835   0.341920E+03   0.201428E+02  -0.220578E+02   0.790182E+05   0.124934E+01
  1836   0.341808E+03   0.200783E+02  -0.224054E+02   0.789051E+05   0.280967E+01
  1837   0.341717E+03   0.200122E+02  -0.227492E+02   0.787922E+05   0.427253E+01
  1838   0.341648E+03   0.199445E+02  -0.230888E+02   0.786795E+05   0.563153E+01
  1839   0.341600E+03   0.198751E+02  -0.234242E+02   0.785669E+05   0.688025E+01
  1840   0.341574E+03   0.198041E+02  -0.237551E+02   0.784546E+05   0.801229E+01
  1841   0.341569E+03   0.197314E+02  -0.240815E+02   0.783424E+05   0.902124E+01
  1842   0.341584E+03   0.196571E+02  -0.244032E+02   0.782304E+05   0.990070E+01
  1843   0.341619E+03   0.195813E+02  -0.247201E+02   0.781185E+05   0.106443E+02
  1844   0.341674E+03   0.195039E+02  -0.250319E+02   0.780069E+05   0.112455E+02
  1845   0.341749E+03   0.194248E+02  -0.253385E+02   0.778954E+05   0.116981E+02
  1846   0.341842E+03   0.193443E+02  -0.256397E+02   0.777841E+05   0.119955E+02
  1847   0.341956E+03   0.192623E+02  -0.259355E+02   0.776730E+05   0.121314E+02
  1848   0.342086E+03   0.191787E+02  -0.262256E+02   0.775620E+05   0.120994E+02
  1849   0.342235E+03   0.190936E+02  -0.265098E+02   0.774512E+05   0.118931E+02
  1850   0.342402E+03   0.190070E+02  -0.267880E+02   0.773406E+05   0.115060E+02
  1851   0.342586E+03   0.189190E+02  -0.270601E+02   0.772302E+05   0.109339E+02
  1852   0.342787E+03   0.188295E+02  -0.273260E+02   0.771199E+05   0.101808E+02
  1853   0.343004E+03   0.187386E+02  -0.275858E+02   0.770098E+05   0.925286E+01
  1854   0.343238E+03   0.186463E+02  -0.278396E+02   0.768999E+05   0.815622E+01
  1855   0.343487E+03   0.185526E+02  -0.280872E+02   0.767901E+05   0.689704E+01
  1856   0.343753E+03   0.184576E+02  -0.283288E+02   0.766806E+05   0.548146E+01
  1857   0.344033E+03   0.183613E+02  -0.285644E+02   0.765711E+05   0.391564E+01
  1858   0.344329E+03   0.182638E+02  -0.287940E+02   0.764619E+05   0.220573E+01
  1859   0.344639E+03   0.181649E+02  -0.290176E+02   0.763528E+05   0.357872E+00
  1860   0.344964E+03   0.180649E+02  -0.292352E+02   0.762440E+05  -0.162178E+01
  1861   0.345301E+03   0.179637E+02  -0.294468E+02   0.761352E+05  -0.372708E+01
  1862   0.345653E+03   0.178613E+02  -0.296525E+02   0.760267E+05  -0.595188E+01
  1863   0.346018E+03   0.177578E+02  -0.298523E+02   0.759183E+05  -0.829003E+01
  1864   0.346396E+03   0.176533E+02  -0.300461E+02   0.758101E+05  -0.107354E+02
  1865   0.346786E+03   0.175476E+02  -0.302340E+02   0.757020E+05  -0.132818E+02
  1866   0.347188E+03   0.174409E+02  -0.304160E+02   0.755942E+05  -0.159231E+02
  1867   0.347601E+03   0.173332E+02  -0.305921E+02   0.754864E+05  -0.186531E+02
  1868   0.348026E+03   0.172246E+02  -0.307622E+02   0.753789E+05  -0.214657E+02
  1869   0.348461E+03   0.171149E+02  -0.309265E+02   0.752715E+05  -0.243548E+02
  1870   0.348906E+03   0.170045E+02  -0.310848E+02   0.751643E+05  -0.273142E+02
  1871   0.349362E+03   0.168931E+02  -0.312372E+02   0.750573E+05  -0.303378E+02
  1872   0.349826E+03   0.167809E+02  -0.313837E+02   0.749504E+05  -0.334193E+02
  1873   0.350300E+03   0.166679E+02  -0.315242E+02   0.748437E+05  -0.365527E+02
  1874   0.350782E+03   0.165541E+02  -0.316588E+02   0.747372E+05  -0.397318E+02
  1875   0.351273E+03   0.164396E+02  -0.317875E+02   0.746308E+05  -0.429505E+02
  1876   0.351771E+03   0.163243E+02  -0.319102E+02   0.745246E+05  -0.462026E+02
  1877   0.352276E+03   0.162084E+02  -0.320268E+02   0.744186E+05  -0.494819E+02
  1878   0.352788E+03   0.160919E+02  -0.321375E+02   0.743127E+05  -0.527823E+02
  1879   0.353306E+03   0.159748E+02  -0.322422E+02   0.742070E+05  -0.560977E+02
  1880   0.353830E+03   0.158572E+02  -0.323409E+02   0.741014E+05  -0.594219E+02
  1881   0.354359E+03   0.157389E+02  -0.324335E+02   0.739960E+05  -0.627488E+02
  1882   0.354894E+03   0.156202E+02  -0.325200E+02   0.738908E+05  -0.660721E+02
  1883   0.355432E+03   0.155011E+02  -0.326005E+02   0.737858E+05  -0.693859E+02
  1884   0.355974E+03   0.153816E+02  -0.326749E+02   0.736809E+05  -0.726838E+02
  1885   0.356519E+03   0.152616E+02  -0.327431E+02   0.735762E+05  -0.759598E+02
  1886   0.357067E+03   0.151413E+02  -0.328053E+02   0.734716E+05  -0.792077E+02
  1887   0.357617E+03   0.150207E+02  -0.328613E+02   0.733672E+05  -0.824214E+02
  1888   0.358168E+03   0.148999E+02  -0.329110E+02   0.732630E+05  -0.855947E+02
  1889   0.358720E+03   0.147788E+02  -0.329546E+02   0.731589E+05  -0.887214E+02
  1890   0.359273E+03   0.146576E+02  -0.329919E+02   0.730550E+05  -0.917955E+02
  1891   0.359826E+03   0.145362E+02  -0.330230E+02   0.729512E+05  -0.948107E+02
  1892   0.360379E+03   0.144147E+02  -0.330477E+02   0.728476E+05  -0.977610E+02
  1893   0.360930E+03   0.142932E+02  -0.330661E+02   0.727442E+05  -0.100640E+03
  1894   0.361479E+03   0.141717E+02  -0.330781E+02   0.726409E+05  -0.103442E+03
  1895   0.362026E+03   0.140503E+02  -0.330837E+02   0.725378E+05  -0.106160E+03
  1896   0.362570E+03   0.139289E+02  -0.330829E+02   0.724349E+05  -0.108789E+03
  1897   0.363111E+03   0.138077E+02  -0.330756E+02   0.723321E+05  -0.111322E+03
  1898   0.363648E+03   0.136866E+02  -0.330618E+02   0.722295E+05  -0.113753E+03
  1899   0.364179E+03   0.135657E+02  -0.330415E+02   0.721270E+05  -0.116077E+03
  1900   0.364706E+03   0.134451E+02  -0.330147E+02   0.720247E+05  -0.118286E+03
  1901   0.365226E+03   0.133248E+02  -0.329813E+02   0.719225E+05  -0.120375E+03
  1902   0.365741E+03   0.132048E+02  -0.329414E+02   0.718205E+05  -0.122345E+03
  1903   0.366249E+03   0.130851E+02  -0.328950E+02   0.717187E+05  -0.124195E+03
  1904   0.366750E+03   0.129657E+02  -0.328424E+02   0.716170E+05  -0.125926E+03
  1905   0.367245E+03   0.128468E+02  -0.327834E+02   0.715155E+05  -0.127537E+03
  1906   0.367734E+03   0.127281E+02  -0.327182E+02   0.714141E+05  -0.129030E+03
  1907   0.368216E+03   0.126099E+02  -0.326470E+02   0.713129E+05  -0.130404E+03
  1908   0.368691E+03   0.124921E+02  -0.325697E+02   0.712119E+05  -0.131660E+03
  1909   0.369159E+03   0.123747E+02  -0.324864E+02   0.711110E+05  -0.132798E+03
  1910   0.369620E+03   0.122576E+02  -0.323973E+02   0.710102E+05  -0.133818E+03
  1911   0.370074E+03   0.121410E+02  -0.323023E+02   0.709097E+05  -0.134721E+03
  1912   0.370520E+03   0.120249E+02  -0.322015E+02   0.708092E+05  -0.135507E+03
  1913   0.370959E+03   0.119093E+02  -0.320952E+02   0.707090E+05  -0.136177E+03
  1914   0.371389E+03   0.117941E+02  -0.319832E+02   0.706088E+05  -0.136730E+03
  1915   0.371812E+03   0.116795E+02  -0.318658E+02   0.705089E+05  -0.137167E+03
  1916   0.372227E+03   0.115653E+02  -0.317429E+02   0.704091E+05  -0.137488E+03
  1917   0.372633E+03   0.114517E+02  -0.316147E+02   0.703094E+05  -0.137693E+03
  1918   0.373030E+03   0.113386E+02  -0.314812E+02   0.702099E+05  -0.137784E+03
  1919   0.373420E+03   0.112263E+02  -0.313425E+02   0.701106E+05  -0.137760E+03
  1920   0.373800E+03   0.111145E+02  -0.311987E+02   0.700114E+05  -0.137621E+03
  1921   0.374170E+03   0.110033E+02  -0.310498E+02   0.699123E+05  -0.137367E+03
  1922   0.374532E+03   0.108928E+02  -0.308960E+02   0.698135E+05  -0.137000E+03
  1923   0.374884E+03   0.107830E+02  -0.307373E+02   0.697147E+05  -0.136519E+03
  1924   0.375226E+03   0.106740E+02  -0.305737E+02   0.696161E+05  -0.135925E+03
  1925   0.375558E+03   0.105657E+02  -0.304054E+02   0.695177E+05  -0.135218E+03
  1926   0.375879E+03   0.104581E+02  -0.302326E+02   0.694194E+05  -0.134397E+03
  1927   0.376191E+03   0.103514E+02  -0.300551E+02   0.693213E+05  -0.133465E+03
  1928   0.376491E+03   0.102455E+02  -0.298732E+02   0.692233E+05  -0.132420E+03
  1929   0.376780E+03   0.101404E+02  -0.296868E+02   0.691255E+05  -0.131264E+03
  1930   0.377057E+03   0.100362E+02  -0.294961E+02   0.690278E+05  -0.129996E+03
  1931   0.377323E+03   0.993285E+01  -0.293012E+02   0.689303E+05  -0.128616E+03
  1932   0.377577E+03   0.983054E+01  -0.291022E+02   0.688329E+05  -0.127126E+03
  1933   0.377818E+03   0.972912E+01  -0.288991E+02   0.687357E+05  -0.125525E+03
  1934   0.378047E+03   0.962868E+01  -0.286921E+02   0.686386E+05  -0.123814E+03
  1935   0.378263E+03   0.952926E+01  -0.284811E+02   0.685417E+05  -0.121992E+03
  1936   0.378466E+03   0.943088E+01  -0.282664E+02   0.684449E+05  -0.120061E+03
  1937   0.378655E+03   0.933363E+01  -0.280479E+02   0.683483E+05  -0.118021E+03
  1938   0.378831E+03   0.923746E+01  -0.278259E+02   0.682518E+05  -0.115871E+03
  1939   0.378992E+03   0.914248E+01  -0.276003E+02   0.681555E+05  -0.113613E+03
  1940   0.379138E+03   0.904864E+01  -0.273713E+02   0.680593E+05  -0.111246E+03
  1941   0.379270E+03   0.895604E+01  -0.271390E+02   0.679633E+05  -0.108771E+03
  1942   0.379387E+03   0.886470E+01  -0.269034E+02   0.678674E+05  -0.106188E+03
  1943   0.379488E+03   0.877464E+01  -0.266648E+02   0.677717E+05  -0.103497E+03
  1944   0.379573E+03   0.868590E+01  -0.264230E+02   0.676761E+05  -0.100699E+03
  1945   0.379642E+03   0.859849E+01  -0.261784E+02   0.675806E+05  -0.977941E+02
  1946   0.379694E+03   0.851244E+01  -0.259308E+02   0.674853E+05  -0.947824E+02
  1947   0.379730E+03   0.842786E+01  -0.256806E+02   0.673902E+05  -0.916643E+02
  1948   0.379748E+03   0.834469E+01  -0.254276E+02   0.672952E+05  -0.884401E+02
  1949   0.379748E+03   0.826303E+01  -0.251721E+02   0.672003E+05  -0.851101E+02
  1950   0.379730E+03   0.818283E+01  -0.249142E+02   0.671056E+05  -0.816746E+02
  1951   0.379694E+03   0.810419E+01  -0.246539E+02   0.670110E+05  -0.781348E+02
  1952   0.379639E+03   0.802709E+01  -0.243913E+02   0.669166E+05  -0.744954E+02
  1953   0.379566E+03   0.795157E+01  -0.241265E+02   0.668223E+05  -0.707621E+02
  1954   0.379475E+03   0.787763E+01  -0.238596E+02   0.667281E+05  -0.669405E+02
  1955   0.379366E+03   0.780517E+01  -0.235906E+02   0.666341E+05  -0.630363E+02
  1956   0.379239E+03   0.773423E+01  -0.233196E+02   0.665403E+05  -0.590550E+02
  1957   0.379094E+03   0.766487E+01  -0.230468E+02   0.664466E+05  -0.550024E+02
  1958   0.378932E+03   0.759707E+01  -0.227719E+02   0.663530E+05  -0.508839E+02
