#    L    TT             EE             BB             TE             PP             TP             EP          
  1750   0.454912E+03   0.184570E+02   0.000000E+00   0.929005E+01   0.191576E-08  -0.212508E-05   0.168695E-06
  1751   0.452383E+03   0.185523E+02   0.000000E+00   0.905779E+01   0.191298E-08  -0.213544E-05   0.172371E-06
  1752   0.449882E+03   0.186461E+02   0.000000E+00   0.881834E+01   0.191021E-08  -0.215097E-05   0.176196E-06
  1753   0.447408E+03   0.187384E+02   0.000000E+00   0.857190E+01   0.190744E-08  -0.217141E-05   0.180161E-06
  1754   0.444961E+03   0.188291E+02   0.000000E+00   0.831860E+01   0.190468E-08  -0.219649E-05   0.184256E-06
  1755   0.442540E+03   0.189184E+02   0.000000E+00   0.805851E+01   0.190192E-08  -0.222596E-05   0.188470E-06
  1756   0.440146E+03   0.190062E+02   0.000000E+00   0.779190E+01   0.189916E-08  -0.225953E-05   0.192795E-06
  1757   0.437779E+03   0.190924E+02   0.000000E+00   0.751875E+01   0.189641E-08  -0.229697E-05   0.197222E-06
  1758   0.435437E+03   0.191771E+02   0.000000E+00   0.723927E+01   0.189367E-08  -0.233798E-05   0.201739E-06
  1759   0.433122E+03   0.192603E+02   0.000000E+00   0.695359E+01   0.189092E-08  -0.238232E-05   0.206339E-06
  1760   0.430834E+03   0.193420E+02   0.000000E+00   0.666192E+01   0.188819E-08  -0.242972E-05   0.211011E-06
  1761   0.428573E+03   0.194221E+02   0.000000E+00   0.636431E+01   0.188545E-08  -0.247991E-05   0.215745E-06
  1762   0.426337E+03   0.195008E+02   0.000000E+00   0.606097E+01   0.188273E-08  -0.253264E-05   0.220533E-06
  1763   0.424128E+03   0.195778E+02   0.000000E+00   0.575189E+01   0.188000E-08  -0.258762E-05   0.225364E-06
  1764   0.421945E+03   0.196533E+02   0.000000E+00   0.543733E+01   0.187728E-08  -0.264461E-05   0.230228E-06
  1765   0.419790E+03   0.197273E+02   0.000000E+00   0.511745E+01   0.187457E-08  -0.270334E-05   0.235118E-06
  1766   0.417662E+03   0.197997E+02   0.000000E+00   0.479220E+01   0.187186E-08  -0.276353E-05   0.240022E-06
  1767   0.415560E+03   0.198705E+02   0.000000E+00   0.446189E+01   0.186915E-08  -0.282494E-05   0.244931E-06
  1768   0.413486E+03   0.199397E+02   0.000000E+00   0.412656E+01   0.186645E-08  -0.288729E-05   0.249835E-06
  1769   0.411439E+03   0.200073E+02   0.000000E+00   0.378642E+01   0.186375E-08  -0.295031E-05   0.254726E-06
  1770   0.409419E+03   0.200734E+02   0.000000E+00   0.344152E+01   0.186106E-08  -0.301375E-05   0.259593E-06
  1771   0.407427E+03   0.201378E+02   0.000000E+00   0.309201E+01   0.185837E-08  -0.307735E-05   0.264427E-06
  1772   0.405462E+03   0.202005E+02   0.000000E+00   0.273815E+01   0.185568E-08  -0.314082E-05   0.269218E-06
  1773   0.403524E+03   0.202616E+02   0.000000E+00   0.238001E+01   0.185300E-08  -0.320392E-05   0.273956E-06
  1774   0.401615E+03   0.203210E+02   0.000000E+00   0.201771E+01   0.185032E-08  -0.326638E-05   0.278633E-06
  1775   0.399733E+03   0.203787E+02   0.000000E+00   0.165147E+01   0.184765E-08  -0.332793E-05   0.283238E-06
  1776   0.397879E+03   0.204348E+02   0.000000E+00   0.128134E+01   0.184498E-08  -0.338830E-05   0.287762E-06
  1777   0.396054E+03   0.204891E+02   0.000000E+00   0.907595E+00   0.184232E-08  -0.344725E-05   0.292195E-06
  1778   0.394256E+03   0.205416E+02   0.000000E+00   0.530299E+00   0.183966E-08  -0.350449E-05   0.296528E-06
  1779   0.392487E+03   0.205924E+02   0.000000E+00   0.149655E+00   0.183701E-08  -0.355976E-05   0.300751E-06
  1780   0.390747E+03   0.206414E+02   0.000000E+00  -0.234279E+00   0.183436E-08  -0.361281E-05   0.304855E-06
  1781   0.389035E+03   0.206886E+02   0.000000E+00  -0.621223E+00   0.183171E-08  -0.366337E-05   0.308830E-06
  1782   0.387353E+03   0.207340E+02   0.000000E+00  -0.101119E+01   0.182907E-08  -0.371116E-05   0.312666E-06
  1783   0.385699E+03   0.207775E+02   0.000000E+00  -0.140384E+01   0.182643E-08  -0.375594E-05   0.316353E-06
  1784   0.384075E+03   0.208191E+02   0.000000E+00  -0.179910E+01   0.182379E-08  -0.379743E-05   0.319883E-06
  1785   0.382481E+03   0.208589E+02   0.000000E+00  -0.219684E+01   0.182116E-08  -0.383537E-05   0.323246E-06
  1786   0.380916E+03   0.208967E+02   0.000000E+00  -0.259679E+01   0.181854E-08  -0.386949E-05   0.326431E-06
  1787   0.379382E+03   0.209325E+02   0.000000E+00  -0.299896E+01   0.181592E-08  -0.389953E-05   0.329430E-06
  1788   0.377878E+03   0.209664E+02   0.000000E+00  -0.340300E+01   0.181330E-08  -0.392523E-05   0.332233E-06
  1789   0.376405E+03   0.209983E+02   0.000000E+00  -0.380893E+01   0.181068E-08  -0.394632E-05   0.334830E-06
  1790   0.374963E+03   0.210282E+02   0.000000E+00  -0.421638E+01   0.180808E-08  -0.396254E-05   0.337211E-06
  1791   0.373551E+03   0.210560E+02   0.000000E+00  -0.462530E+01   0.180547E-08  -0.397362E-05   0.339368E-06
  1792   0.372171E+03   0.210817E+02   0.000000E+00  -0.503550E+01   0.180287E-08  -0.397930E-05   0.341290E-06
  1793   0.370822E+03   0.211052E+02   0.000000E+00  -0.544683E+01   0.180027E-08  -0.397932E-05   0.342968E-06
  1794   0.369505E+03   0.211267E+02   0.000000E+00  -0.585909E+01   0.179768E-08  -0.397340E-05   0.344393E-06
  1795   0.368219E+03   0.211459E+02   0.000000E+00  -0.627207E+01   0.179509E-08  -0.396129E-05   0.345554E-06
  1796   0.366966E+03   0.211629E+02   0.000000E+00  -0.668558E+01   0.179251E-08  -0.394273E-05   0.346442E-06
  1797   0.365745E+03   0.211777E+02   0.000000E+00  -0.709954E+01   0.178993E-08  -0.391744E-05   0.347048E-06
  1798   0.364556E+03   0.211902E+02   0.000000E+00  -0.751376E+01   0.178735E-08  -0.388516E-05   0.347362E-06
  1799   0.363402E+03   0.212004E+02   0.000000E+00  -0.792788E+01   0.178478E-08  -0.384563E-05   0.347374E-06
  1800   0.362280E+03   0.212082E+02   0.000000E+00  -0.834192E+01   0.178221E-08  -0.379858E-05   0.347075E-06
  1801   0.361192E+03   0.212137E+02   0.000000E+00  -0.875562E+01   0.177965E-08  -0.374386E-05   0.346460E-06
  1802   0.360138E+03   0.212168E+02   0.000000E+00  -0.916891E+01   0.177709E-08  -0.368174E-05   0.345535E-06
  1803   0.359117E+03   0.212176E+02   0.000000E+00  -0.958174E+01   0.177453E-08  -0.361258E-05   0.344316E-06
  1804   0.358128E+03   0.212160E+02   0.000000E+00  -0.999405E+01   0.177198E-08  -0.353677E-05   0.342813E-06
  1805   0.357173E+03   0.212122E+02   0.000000E+00  -0.104058E+02   0.176943E-08  -0.345467E-05   0.341040E-06
  1806   0.356250E+03   0.212062E+02   0.000000E+00  -0.108168E+02   0.176689E-08  -0.336666E-05   0.339009E-06
  1807   0.355358E+03   0.211979E+02   0.000000E+00  -0.112271E+02   0.176435E-08  -0.327312E-05   0.336734E-06
  1808   0.354498E+03   0.211874E+02   0.000000E+00  -0.116366E+02   0.176181E-08  -0.317442E-05   0.334226E-06
  1809   0.353668E+03   0.211747E+02   0.000000E+00  -0.120453E+02   0.175928E-08  -0.307094E-05   0.331497E-06
  1810   0.352870E+03   0.211598E+02   0.000000E+00  -0.124529E+02   0.175675E-08  -0.296304E-05   0.328562E-06
  1811   0.352101E+03   0.211428E+02   0.000000E+00  -0.128596E+02   0.175423E-08  -0.285111E-05   0.325432E-06
  1812   0.351362E+03   0.211237E+02   0.000000E+00  -0.132651E+02   0.175171E-08  -0.273551E-05   0.322120E-06
  1813   0.350653E+03   0.211025E+02   0.000000E+00  -0.136694E+02   0.174919E-08  -0.261663E-05   0.318639E-06
  1814   0.349973E+03   0.210792E+02   0.000000E+00  -0.140724E+02   0.174668E-08  -0.249483E-05   0.315001E-06
  1815   0.349322E+03   0.210538E+02   0.000000E+00  -0.144740E+02   0.174417E-08  -0.237050E-05   0.311219E-06
  1816   0.348700E+03   0.210264E+02   0.000000E+00  -0.148742E+02   0.174167E-08  -0.224399E-05   0.307305E-06
  1817   0.348107E+03   0.209970E+02   0.000000E+00  -0.152728E+02   0.173917E-08  -0.211570E-05   0.303272E-06
  1818   0.347542E+03   0.209656E+02   0.000000E+00  -0.156697E+02   0.173667E-08  -0.198599E-05   0.299133E-06
  1819   0.347004E+03   0.209322E+02   0.000000E+00  -0.160648E+02   0.173418E-08  -0.185524E-05   0.294900E-06
  1820   0.346494E+03   0.208968E+02   0.000000E+00  -0.164581E+02   0.173169E-08  -0.172382E-05   0.290587E-06
  1821   0.346011E+03   0.208595E+02   0.000000E+00  -0.168494E+02   0.172921E-08  -0.159211E-05   0.286204E-06
  1822   0.345555E+03   0.208203E+02   0.000000E+00  -0.172387E+02   0.172673E-08  -0.146048E-05   0.281766E-06
  1823   0.345125E+03   0.207791E+02   0.000000E+00  -0.176258E+02   0.172425E-08  -0.132931E-05   0.277285E-06
  1824   0.344720E+03   0.207361E+02   0.000000E+00  -0.180106E+02   0.172178E-08  -0.119896E-05   0.272773E-06
  1825   0.344343E+03   0.206911E+02   0.000000E+00  -0.183930E+02   0.171931E-08  -0.106982E-05   0.268242E-06
  1826   0.343990E+03   0.206444E+02   0.000000E+00  -0.187729E+02   0.171685E-08  -0.942255E-06   0.263707E-06
  1827   0.343662E+03   0.205958E+02   0.000000E+00  -0.191501E+02   0.171438E-08  -0.816645E-06   0.259179E-06
  1828   0.343360E+03   0.205454E+02   0.000000E+00  -0.195246E+02   0.171193E-08  -0.693362E-06   0.254670E-06
  1829   0.343082E+03   0.204931E+02   0.000000E+00  -0.198962E+02   0.170947E-08  -0.572781E-06   0.250194E-06
  1830   0.342828E+03   0.204392E+02   0.000000E+00  -0.202647E+02   0.170703E-08  -0.455275E-06   0.245763E-06
  1831   0.342600E+03   0.203834E+02   0.000000E+00  -0.206302E+02   0.170458E-08  -0.341219E-06   0.241390E-06
  1832   0.342395E+03   0.203258E+02   0.000000E+00  -0.209923E+02   0.170214E-08  -0.230988E-06   0.237087E-06
  1833   0.342214E+03   0.202665E+02   0.000000E+00  -0.213511E+02   0.169970E-08  -0.124956E-06   0.232867E-06
  1834   0.342055E+03   0.202055E+02   0.000000E+00  -0.217062E+02   0.169727E-08  -0.234972E-07   0.228743E-06
  1835   0.341920E+03   0.201428E+02   0.000000E+00  -0.220578E+02   0.169484E-08   0.730143E-07   0.224726E-06
  1836   0.341808E+03   0.200783E+02   0.000000E+00  -0.224054E+02   0.169241E-08   0.164204E-06   0.220830E-06
  1837   0.341717E+03   0.200122E+02   0.000000E+00  -0.227492E+02   0.168999E-08   0.249697E-06   0.217068E-06
  1838   0.341648E+03   0.199445E+02   0.000000E+00  -0.230888E+02   0.168757E-08   0.329120E-06   0.213452E-06
  1839   0.341600E+03   0.198751E+02   0.000000E+00  -0.234242E+02   0.168515E-08   0.402098E-06   0.209994E-06
  1840   0.341574E+03   0.198041E+02   0.000000E+00  -0.237551E+02   0.168274E-08   0.468257E-06   0.206708E-06
  1841   0.341569E+03   0.197314E+02   0.000000E+00  -0.240815E+02   0.168034E-08   0.527223E-06   0.203605E-06
  1842   0.341584E+03   0.196571E+02   0.000000E+00  -0.244032E+02   0.167793E-08   0.578620E-06   0.200699E-06
  1843   0.341619E+03   0.195813E+02   0.000000E+00  -0.247201E+02   0.167553E-08   0.622075E-06   0.198001E-06
  1844   0.341674E+03   0.195039E+02   0.000000E+00  -0.250319E+02   0.167314E-08   0.657214E-06   0.195526E-06
  1845   0.341749E+03   0.194248E+02   0.000000E+00  -0.253385E+02   0.167075E-08   0.683662E-06   0.193284E-06
  1846   0.341842E+03   0.193443E+02   0.000000E+00  -0.256397E+02   0.166836E-08   0.701045E-06   0.191290E-06
  1847   0.341956E+03   0.192623E+02   0.000000E+00  -0.259355E+02   0.166597E-08   0.708988E-06   0.189555E-06
  1848   0.342086E+03   0.191787E+02   0.000000E+00  -0.262256E+02   0.166359E-08   0.707117E-06   0.188092E-06
  1849   0.342235E+03   0.190936E+02   0.000000E+00  -0.265098E+02   0.166121E-08   0.695058E-06   0.186914E-06
  1850   0.342402E+03   0.190070E+02   0.000000E+00  -0.267880E+02   0.165884E-08   0.672437E-06   0.186034E-06
  1851   0.342586E+03   0.189190E+02   0.000000E+00  -0.270601E+02   0.165647E-08   0.639001E-06   0.185459E-06
  1852   0.342787E+03   0.188295E+02   0.000000E+00  -0.273260E+02   0.165410E-08   0.594987E-06   0.185185E-06
  1853   0.343004E+03   0.187386E+02   0.000000E+00  -0.275858E+02   0.165174E-08   0.540756E-06   0.185200E-06
  1854   0.343238E+03   0.186463E+02   0.000000E+00  -0.278396E+02   0.164938E-08   0.476666E-06   0.185495E-06
  1855   0.343487E+03   0.185526E+02   0.000000E+00  -0.280872E+02   0.164703E-08   0.403077E-06   0.186061E-06
  1856   0.343753E+03   0.184576E+02   0.000000E+00  -0.283288E+02   0.164468E-08   0.320348E-06   0.186886E-06
  1857   0.344033E+03   0.183613E+02   0.000000E+00  -0.285644E+02   0.164233E-08   0.228838E-06   0.187962E-06
  1858   0.344329E+03   0.182638E+02   0.000000E+00  -0.287940E+02   0.163999E-08   0.128907E-06   0.189277E-06
  1859   0.344639E+03   0.181649E+02   0.000000E+00  -0.290176E+02   0.163765E-08   0.209147E-07   0.190823E-06
  1860   0.344964E+03   0.180649E+02   0.000000E+00  -0.292352E+02   0.163531E-08  -0.947800E-07   0.192589E-06
  1861   0.345301E+03   0.179637E+02   0.000000E+00  -0.294468E+02   0.163298E-08  -0.217818E-06   0.194564E-06
  1862   0.345653E+03   0.178613E+02   0.000000E+00  -0.296525E+02   0.163065E-08  -0.347839E-06   0.196740E-06
  1863   0.346018E+03   0.177578E+02   0.000000E+00  -0.298523E+02   0.162832E-08  -0.484484E-06   0.199106E-06
  1864   0.346396E+03   0.176533E+02   0.000000E+00  -0.300461E+02   0.162600E-08  -0.627394E-06   0.201652E-06
  1865   0.346786E+03   0.175476E+02   0.000000E+00  -0.302340E+02   0.162368E-08  -0.776209E-06   0.204368E-06
  1866   0.347188E+03   0.174409E+02   0.000000E+00  -0.304160E+02   0.162137E-08  -0.930571E-06   0.207244E-06
  1867   0.347601E+03   0.173332E+02   0.000000E+00  -0.305921E+02   0.161906E-08  -0.109012E-05   0.210271E-06
  1868   0.348026E+03   0.172246E+02   0.000000E+00  -0.307622E+02   0.161675E-08  -0.125449E-05   0.213437E-06
  1869   0.348461E+03   0.171149E+02   0.000000E+00  -0.309265E+02   0.161444E-08  -0.142334E-05   0.216734E-06
  1870   0.348906E+03   0.170045E+02   0.000000E+00  -0.310848E+02   0.161214E-08  -0.159629E-05   0.220151E-06
  1871   0.349362E+03   0.168931E+02   0.000000E+00  -0.312372E+02   0.160985E-08  -0.177299E-05   0.223678E-06
  1872   0.349826E+03   0.167809E+02   0.000000E+00  -0.313837E+02   0.160755E-08  -0.195308E-05   0.227305E-06
  1873   0.350300E+03   0.166679E+02   0.000000E+00  -0.315242E+02   0.160526E-08  -0.213620E-05   0.231023E-06
  1874   0.350782E+03   0.165541E+02   0.000000E+00  -0.316588E+02   0.160298E-08  -0.232199E-05   0.234821E-06
  1875   0.351273E+03   0.164396E+02   0.000000E+00  -0.317875E+02   0.160070E-08  -0.251009E-05   0.238688E-06
  1876   0.351771E+03   0.163243E+02   0.000000E+00  -0.319102E+02   0.159842E-08  -0.270015E-05   0.242617E-06
  1877   0.352276E+03   0.162084E+02   0.000000E+00  -0.320268E+02   0.159614E-08  -0.289179E-05   0.246595E-06
  1878   0.352788E+03   0.160919E+02   0.000000E+00  -0.321375E+02   0.159387E-08  -0.308467E-05   0.250614E-06
  1879   0.353306E+03   0.159748E+02   0.000000E+00  -0.322422E+02   0.159160E-08  -0.327843E-05   0.254663E-06
  1880   0.353830E+03   0.158572E+02   0.000000E+00  -0.323409E+02   0.158934E-08  -0.347270E-05   0.258732E-06
  1881   0.354359E+03   0.157389E+02   0.000000E+00  -0.324335E+02   0.158708E-08  -0.366712E-05   0.262812E-06
  1882   0.354894E+03   0.156202E+02   0.000000E+00  -0.325200E+02   0.158482E-08  -0.386134E-05   0.266892E-06
  1883   0.355432E+03   0.155011E+02   0.000000E+00  -0.326005E+02   0.158257E-08  -0.405500E-05   0.270962E-06
  1884   0.355974E+03   0.153816E+02   0.000000E+00  -0.326749E+02   0.158031E-08  -0.424773E-05   0.275012E-06
  1885   0.356519E+03   0.152616E+02   0.000000E+00  -0.327431E+02   0.157807E-08  -0.443919E-05   0.279033E-06
  1886   0.357067E+03   0.151413E+02   0.000000E+00  -0.328053E+02   0.157582E-08  -0.462900E-05   0.283015E-06
  1887   0.357617E+03   0.150207E+02   0.000000E+00  -0.328613E+02   0.157358E-08  -0.481680E-05   0.286946E-06
  1888   0.358168E+03   0.148999E+02   0.000000E+00  -0.329110E+02   0.157135E-08  -0.500225E-05   0.290818E-06
  1889   0.358720E+03   0.147788E+02   0.000000E+00  -0.329546E+02   0.156911E-08  -0.518498E-05   0.294621E-06
  1890   0.359273E+03   0.146576E+02   0.000000E+00  -0.329919E+02   0.156688E-08  -0.536463E-05   0.298344E-06
  1891   0.359826E+03   0.145362E+02   0.000000E+00  -0.330230E+02   0.156466E-08  -0.554084E-05   0.301977E-06
  1892   0.360379E+03   0.144147E+02   0.000000E+00  -0.330477E+02   0.156244E-08  -0.571326E-05   0.305511E-06
  1893   0.360930E+03   0.142932E+02   0.000000E+00  -0.330661E+02   0.156022E-08  -0.588151E-05   0.308935E-06
  1894   0.361479E+03   0.141717E+02   0.000000E+00  -0.330781E+02   0.155800E-08  -0.604525E-05   0.312239E-06
  1895   0.362026E+03   0.140503E+02   0.000000E+00  -0.330837E+02   0.155579E-08  -0.620411E-05   0.315414E-06
  1896   0.362570E+03   0.139289E+02   0.000000E+00  -0.330829E+02   0.155358E-08  -0.635774E-05   0.318450E-06
  1897   0.363111E+03   0.138077E+02   0.000000E+00  -0.330756E+02   0.155137E-08  -0.650578E-05   0.321336E-06
  1898   0.363648E+03   0.136866E+02   0.000000E+00  -0.330618E+02   0.154917E-08  -0.664785E-05   0.324063E-06
  1899   0.364179E+03   0.135657E+02   0.000000E+00  -0.330415E+02   0.154697E-08  -0.678362E-05   0.326620E-06
  1900   0.364706E+03   0.134451E+02   0.000000E+00  -0.330147E+02   0.154478E-08  -0.691271E-05   0.328997E-06
  1901   0.365226E+03   0.133248E+02   0.000000E+00  -0.329813E+02   0.154259E-08  -0.703484E-05   0.331187E-06
  1902   0.365741E+03   0.132048E+02   0.000000E+00  -0.329414E+02   0.154040E-08  -0.714994E-05   0.333186E-06
  1903   0.366249E+03   0.130851E+02   0.000000E+00  -0.328950E+02   0.153821E-08  -0.725806E-05   0.334993E-06
  1904   0.366750E+03   0.129657E+02   0.000000E+00  -0.328424E+02   0.153603E-08  -0.735919E-05   0.336608E-06
  1905   0.367245E+03   0.128468E+02   0.000000E+00  -0.327834E+02   0.153385E-08  -0.745336E-05   0.338028E-06
  1906   0.367734E+03   0.127281E+02   0.000000E+00  -0.327182E+02   0.153168E-08  -0.754059E-05   0.339253E-06
  1907   0.368216E+03   0.126099E+02   0.000000E+00  -0.326470E+02   0.152951E-08  -0.762089E-05   0.340282E-06
  1908   0.368691E+03   0.124921E+02   0.000000E+00  -0.325697E+02   0.152734E-08  -0.769428E-05   0.341114E-06
  1909   0.369159E+03   0.123747E+02   0.000000E+00  -0.324864E+02   0.152517E-08  -0.776079E-05   0.341747E-06
  1910   0.369620E+03   0.122576E+02   0.000000E+00  -0.323973E+02   0.152301E-08  -0.782042E-05   0.342180E-06
  1911   0.370074E+03   0.121410E+02   0.000000E+00  -0.323023E+02   0.152085E-08  -0.787319E-05   0.342412E-06
  1912   0.370520E+03   0.120249E+02   0.000000E+00  -0.322015E+02   0.151870E-08  -0.791913E-05   0.342443E-06
  1913   0.370959E+03   0.119093E+02   0.000000E+00  -0.320952E+02   0.151655E-08  -0.795824E-05   0.342270E-06
  1914   0.371389E+03   0.117941E+02   0.000000E+00  -0.319832E+02   0.151440E-08  -0.799056E-05   0.341893E-06
  1915   0.371812E+03   0.116795E+02   0.000000E+00  -0.318658E+02   0.151225E-08  -0.801609E-05   0.341311E-06
  1916   0.372227E+03   0.115653E+02   0.000000E+00  -0.317429E+02   0.151011E-08  -0.803486E-05   0.340522E-06
  1917   0.372633E+03   0.114517E+02   0.000000E+00  -0.316147E+02   0.150798E-08  -0.804687E-05   0.339525E-06
  1918   0.373030E+03   0.113386E+02   0.000000E+00  -0.314812E+02   0.150584E-08  -0.805216E-05   0.338320E-06
  1919   0.373420E+03   0.112263E+02   0.000000E+00  -0.313425E+02   0.150371E-08  -0.805072E-05   0.336904E-06
  1920   0.373800E+03   0.111145E+02   0.000000E+00  -0.311987E+02   0.150158E-08  -0.804260E-05   0.335278E-06
  1921   0.374170E+03   0.110033E+02   0.000000E+00  -0.310498E+02   0.149946E-08  -0.802780E-05   0.333439E-06
  1922   0.374532E+03   0.108928E+02   0.000000E+00  -0.308960E+02   0.149733E-08  -0.800633E-05   0.331387E-06
  1923   0.374884E+03   0.107830E+02   0.000000E+00  -0.307373E+02   0.149522E-08  -0.797822E-05   0.329120E-06
  1924   0.375226E+03   0.106740E+02   0.000000E+00  -0.305737E+02   0.149310E-08  -0.794349E-05   0.326638E-06
  1925   0.375558E+03   0.105657E+02   0.000000E+00  -0.304054E+02   0.149099E-08  -0.790215E-05   0.323939E-06
  1926   0.375879E+03   0.104581E+02   0.000000E+00  -0.302326E+02   0.148888E-08  -0.785422E-05   0.321022E-06
  1927   0.376191E+03   0.103514E+02   0.000000E+00  -0.300551E+02   0.148677E-08  -0.779972E-05   0.317886E-06
  1928   0.376491E+03   0.102455E+02   0.000000E+00  -0.298732E+02   0.148467E-08  -0.773867E-05   0.314530E-06
  1929   0.376780E+03   0.101404E+02   0.000000E+00  -0.296868E+02   0.148257E-08  -0.767107E-05   0.310953E-06
  1930   0.377057E+03   0.100362E+02   0.000000E+00  -0.294961E+02   0.148048E-08  -0.759696E-05   0.307153E-06
  1931   0.377323E+03   0.993285E+01   0.000000E+00  -0.293012E+02   0.147839E-08  -0.751635E-05   0.303129E-06
  1932   0.377577E+03   0.983054E+01   0.000000E+00  -0.291022E+02   0.147630E-08  -0.742926E-05   0.298881E-06
  1933   0.377818E+03   0.972912E+01   0.000000E+00  -0.288991E+02   0.147421E-08  -0.733569E-05   0.294406E-06
  1934   0.378047E+03   0.962868E+01   0.000000E+00  -0.286921E+02   0.147213E-08  -0.723568E-05   0.289705E-06
  1935   0.378263E+03   0.952926E+01   0.000000E+00  -0.284811E+02   0.147005E-08  -0.712924E-05   0.284776E-06
  1936   0.378466E+03   0.943088E+01   0.000000E+00  -0.282664E+02   0.146797E-08  -0.701639E-05   0.279617E-06
  1937   0.378655E+03   0.933363E+01   0.000000E+00  -0.280479E+02   0.146590E-08  -0.689715E-05   0.274228E-06
  1938   0.378831E+03   0.923746E+01   0.000000E+00  -0.278259E+02   0.146383E-08  -0.677152E-05   0.268607E-06
  1939   0.378992E+03   0.914248E+01   0.000000E+00  -0.276003E+02   0.146176E-08  -0.663954E-05   0.262753E-06
  1940   0.379138E+03   0.904864E+01   0.000000E+00  -0.273713E+02   0.145970E-08  -0.650121E-05   0.256666E-06
  1941   0.379270E+03   0.895604E+01   0.000000E+00  -0.271390E+02   0.145764E-08  -0.635656E-05   0.250344E-06
  1942   0.379387E+03   0.886470E+01   0.000000E+00  -0.269034E+02   0.145558E-08  -0.620560E-05   0.243785E-06
  1943   0.379488E+03   0.877464E+01   0.000000E+00  -0.266648E+02   0.145353E-08  -0.604836E-05   0.236989E-06
  1944   0.379573E+03   0.868590E+01   0.000000E+00  -0.264230E+02   0.145148E-08  -0.588484E-05   0.229955E-06
  1945   0.379642E+03   0.859849E+01   0.000000E+00  -0.261784E+02   0.144943E-08  -0.571507E-05   0.222681E-06
  1946   0.379694E+03   0.851244E+01   0.000000E+00  -0.259308E+02   0.144738E-08  -0.553906E-05   0.215167E-06
  1947   0.379730E+03   0.842786E+01   0.000000E+00  -0.256806E+02   0.144534E-08  -0.535684E-05   0.207410E-06
  1948   0.379748E+03   0.834469E+01   0.000000E+00  -0.254276E+02   0.144330E-08  -0.516842E-05   0.199411E-06
  1949   0.379748E+03   0.826303E+01   0.000000E+00  -0.251721E+02   0.144127E-08  -0.497381E-05   0.191168E-06
  1950   0.379730E+03   0.818283E+01   0.000000E+00  -0.249142E+02   0.143923E-08  -0.477304E-05   0.182679E-06
  1951   0.379694E+03   0.810419E+01   0.000000E+00  -0.246539E+02   0.143721E-08  -0.456617E-05   0.173947E-06
  1952   0.379639E+03   0.802709E+01   0.000000E+00  -0.243913E+02   0.143518E-08  -0.435349E-05   0.164985E-06
  1953   0.379566E+03   0.795157E+01   0.000000E+00  -0.241265E+02   0.143316E-08  -0.413531E-05   0.155809E-06
  1954   0.379475E+03   0.787763E+01   0.000000E+00  -0.238596E+02   0.143114E-08  -0.391198E-05   0.146436E-06
  1955   0.379366E+03   0.780517E+01   0.000000E+00  -0.235906E+02   0.142912E-08  -0.368381E-05   0.136882E-06
  1956   0.379239E+03   0.773423E+01   0.000000E+00  -0.233196E+02   0.142711E-08  -0.345115E-05   0.127163E-06
  1957   0.379094E+03   0.766487E+01   0.000000E+00  -0.230468E+02   0.142510E-08  -0.321431E-05   0.117296E-06
  1958   0.378932E+03   0.759707E+01   0.000000E+00  -0.227719E+02   0.142309E-08  -0.297363E-05   0.107298E-06
  1959   0.378752E+03   0.753080E+01   0.000000E+00  -0.224954E+02   0.142108E-08  -0.272944E-05   0.971837E-07
  1960   0.378555E+03   0.746598E+01   0.000000E+00  -0.222170E+02   0.141908E-08  -0.248206E-05   0.869704E-07
  1961   0.378341E+03   0.740272E+01   0.000000E+00  -0.219371E+02   0.141708E-08  -0.223183E-05   0.766743E-07
  1962   0.378109E+03   0.734100E+01   0.000000E+00  -0.216556E+02   0.141509E-08  -0.197906E-05   0.663119E-07
  1963   0.377860E+03   0.728074E+01   0.000000E+00  -0.213726E+02   0.141310E-08  -0.172411E-05   0.558994E-07
  1964   0.377594E+03   0.722197E+01   0.000000E+00  -0.210881E+02   0.141111E-08  -0.146728E-05   0.454533E-07
  1965   0.377310E+03   0.716468E+01   0.000000E+00  -0.208023E+02   0.140912E-08  -0.120892E-05   0.349898E-07
  1966   0.377011E+03   0.710893E+01   0.000000E+00  -0.205153E+02   0.140714E-08  -0.949343E-06   0.245254E-07
  1967   0.376694E+03   0.705461E+01   0.000000E+00  -0.202271E+02   0.140516E-08  -0.688889E-06   0.140764E-07
  1968   0.376360E+03   0.700185E+01   0.000000E+00  -0.199378E+02   0.140318E-08  -0.427883E-06   0.365912E-08
  1969   0.376010E+03   0.695048E+01   0.000000E+00  -0.196476E+02   0.140121E-08  -0.166655E-06  -0.670999E-08
  1970   0.375643E+03   0.690071E+01   0.000000E+00  -0.193564E+02   0.139924E-08   0.944657E-07  -0.170146E-07
  1971   0.375259E+03   0.685243E+01   0.000000E+00  -0.190644E+02   0.139727E-08   0.355150E-06  -0.272383E-07
  1972   0.374860E+03   0.680563E+01   0.000000E+00  -0.187718E+02   0.139530E-08   0.615070E-06  -0.373649E-07
  1973   0.374444E+03   0.676028E+01   0.000000E+00  -0.184785E+02   0.139334E-08   0.873894E-06  -0.473778E-07
  1974   0.374011E+03   0.671643E+01   0.000000E+00  -0.181846E+02   0.139138E-08   0.113130E-05  -0.572608E-07
  1975   0.373563E+03   0.667407E+01   0.000000E+00  -0.178903E+02   0.138942E-08   0.138694E-05  -0.669975E-07
