#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1819   0.347004E+03  -0.160648E+02  -0.185529E-05  -0.160648E+02   0.209322E+02   0.294902E-06  -0.185529E-05   0.294902E-06   0.173418E-08
  1820   0.346494E+03  -0.164581E+02  -0.172387E-05  -0.164581E+02   0.208968E+02   0.290588E-06  -0.172387E-05   0.290588E-06   0.173169E-08
  1821   0.346011E+03  -0.168494E+02  -0.159216E-05  -0.168494E+02   0.208595E+02   0.286206E-06  -0.159216E-05   0.286206E-06   0.172921E-08
  1822   0.345555E+03  -0.172387E+02  -0.146053E-05  -0.172387E+02   0.208203E+02   0.281767E-06  -0.146053E-05   0.281767E-06   0.172673E-08
  1823   0.345125E+03  -0.176258E+02  -0.132935E-05  -0.176258E+02   0.207791E+02   0.277286E-06  -0.132935E-05   0.277286E-06   0.172425E-08
  1824   0.344720E+03  -0.180106E+02  -0.119901E-05  -0.180106E+02   0.207361E+02   0.272774E-06  -0.119901E-05   0.272774E-06   0.172178E-08
  1825   0.344343E+03  -0.183930E+02  -0.106987E-05  -0.183930E+02   0.206911E+02   0.268244E-06  -0.106987E-05   0.268244E-06   0.171931E-08
  1826   0.343990E+03  -0.187729E+02  -0.942302E-06  -0.187729E+02   0.206444E+02   0.263708E-06  -0.942302E-06   0.263708E-06   0.171685E-08
  1827   0.343662E+03  -0.191501E+02  -0.816692E-06  -0.191501E+02   0.205958E+02   0.259180E-06  -0.816692E-06   0.259180E-06   0.171438E-08
  1828   0.343360E+03  -0.195246E+02  -0.693408E-06  -0.195246E+02   0.205454E+02   0.254672E-06  -0.693408E-06   0.254672E-06   0.171193E-08
  1829   0.343082E+03  -0.198962E+02  -0.572826E-06  -0.198962E+02   0.204931E+02   0.250196E-06  -0.572826E-06   0.250196E-06   0.170947E-08
  1830   0.342828E+03  -0.202647E+02  -0.455320E-06  -0.202647E+02   0.204392E+02   0.245765E-06  -0.455320E-06   0.245765E-06   0.170703E-08
  1831   0.342600E+03  -0.206302E+02  -0.341263E-06  -0.206302E+02   0.203834E+02   0.241391E-06  -0.341263E-06   0.241391E-06   0.170458E-08
  1832   0.342395E+03  -0.209923E+02  -0.231031E-06  -0.209923E+02   0.203258E+02   0.237088E-06  -0.231031E-06   0.237088E-06   0.170214E-08
  1833   0.342214E+03  -0.213511E+02  -0.124997E-06  -0.213511E+02   0.202665E+02   0.232868E-06  -0.124997E-06   0.232868E-06   0.169970E-08
  1834   0.342055E+03  -0.217062E+02  -0.235365E-07  -0.217062E+02   0.202055E+02   0.228744E-06  -0.235365E-07   0.228744E-06   0.169727E-08
  1835   0.341920E+03  -0.220578E+02   0.729767E-07  -0.220578E+02   0.201428E+02   0.224727E-06   0.729767E-07   0.224727E-06   0.169484E-08
  1836   0.341808E+03  -0.224054E+02   0.164168E-06  -0.224054E+02   0.200783E+02   0.220832E-06   0.164168E-06   0.220832E-06   0.169241E-08
  1837   0.341717E+03  -0.227492E+02   0.249664E-06  -0.227492E+02   0.200122E+02   0.217069E-06   0.249664E-06   0.217069E-06   0.168999E-08
  1838   0.341648E+03  -0.230888E+02   0.329089E-06  -0.230888E+02   0.199445E+02   0.213453E-06   0.329089E-06   0.213453E-06   0.168757E-08
  1839   0.341600E+03  -0.234242E+02   0.402069E-06  -0.234242E+02   0.198751E+02   0.209995E-06   0.402069E-06   0.209995E-06   0.168515E-08
  1840   0.341574E+03  -0.237551E+02   0.468230E-06  -0.237551E+02   0.198041E+02   0.206708E-06   0.468230E-06   0.206708E-06   0.168274E-08
  1841   0.341569E+03  -0.240815E+02   0.527198E-06  -0.240815E+02   0.197314E+02   0.203606E-06   0.527198E-06   0.203606E-06   0.168034E-08
  1842   0.341584E+03  -0.244032E+02   0.578598E-06  -0.244032E+02   0.196571E+02   0.200699E-06   0.578598E-06   0.200699E-06   0.167793E-08
  1843   0.341619E+03  -0.247201E+02   0.622056E-06  -0.247201E+02   0.195813E+02   0.198002E-06   0.622056E-06   0.198002E-06   0.167553E-08
  1844   0.341674E+03  -0.250319E+02   0.657197E-06  -0.250319E+02   0.195039E+02   0.195526E-06   0.657197E-06   0.195526E-06   0.167314E-08
  1845   0.341749E+03  -0.253385E+02   0.683648E-06  -0.253385E+02   0.194248E+02   0.193285E-06   0.683648E-06   0.193285E-06   0.167075E-08
  1846   0.341842E+03  -0.256397E+02   0.701033E-06  -0.256397E+02   0.193443E+02   0.191290E-06   0.701033E-06   0.191290E-06   0.166836E-08
  1847   0.341956E+03  -0.259355E+02   0.708979E-06  -0.259355E+02   0.192623E+02   0.189555E-06   0.708979E-06   0.189555E-06   0.166597E-08
  1848   0.342086E+03  -0.262256E+02   0.707111E-06  -0.262256E+02   0.191787E+02   0.188093E-06   0.707111E-06   0.188093E-06   0.166359E-08
  1849   0.342236E+03  -0.265098E+02   0.695055E-06  -0.265098E+02   0.190936E+02   0.186914E-06   0.695055E-06   0.186914E-06   0.166121E-08
  1850   0.342402E+03  -0.267880E+02   0.672437E-06  -0.267880E+02   0.190070E+02   0.186034E-06   0.672437E-06   0.186034E-06   0.165884E-08
  1851   0.342586E+03  -0.270601E+02   0.639004E-06  -0.270601E+02   0.189190E+02   0.185459E-06   0.639004E-06   0.185459E-06   0.165647E-08
  1852   0.342787E+03  -0.273260E+02   0.594993E-06  -0.273260E+02   0.188295E+02   0.185184E-06   0.594993E-06   0.185184E-06   0.165411E-08
  1853   0.343004E+03  -0.275858E+02   0.540764E-06  -0.275858E+02   0.187386E+02   0.185200E-06   0.540764E-06   0.185200E-06   0.165174E-08
  1854   0.343238E+03  -0.278396E+02   0.476677E-06  -0.278396E+02   0.186463E+02   0.185495E-06   0.476677E-06   0.185495E-06   0.164938E-08
  1855   0.343487E+03  -0.280872E+02   0.403090E-06  -0.280872E+02   0.185526E+02   0.186060E-06   0.403090E-06   0.186060E-06   0.164703E-08
  1856   0.343753E+03  -0.283288E+02   0.320363E-06  -0.283288E+02   0.184576E+02   0.186886E-06   0.320363E-06   0.186886E-06   0.164468E-08
  1857   0.344033E+03  -0.285644E+02   0.228856E-06  -0.285644E+02   0.183613E+02   0.187961E-06   0.228856E-06   0.187961E-06   0.164233E-08
  1858   0.344329E+03  -0.287940E+02   0.128927E-06  -0.287940E+02   0.182638E+02   0.189277E-06   0.128927E-06   0.189277E-06   0.163999E-08
  1859   0.344639E+03  -0.290176E+02   0.209369E-07  -0.290176E+02   0.181649E+02   0.190822E-06   0.209369E-07   0.190822E-06   0.163765E-08
  1860   0.344964E+03  -0.292352E+02  -0.947558E-07  -0.292352E+02   0.180649E+02   0.192588E-06  -0.947558E-07   0.192588E-06   0.163531E-08
  1861   0.345301E+03  -0.294468E+02  -0.217792E-06  -0.294468E+02   0.179637E+02   0.194564E-06  -0.217792E-06   0.194564E-06   0.163298E-08
  1862   0.345653E+03  -0.296525E+02  -0.347811E-06  -0.296525E+02   0.178613E+02   0.196739E-06  -0.347811E-06   0.196739E-06   0.163065E-08
  1863   0.346018E+03  -0.298523E+02  -0.484455E-06  -0.298523E+02   0.177578E+02   0.199105E-06  -0.484455E-06   0.199105E-06   0.162832E-08
  1864   0.346396E+03  -0.300461E+02  -0.627363E-06  -0.300461E+02   0.176533E+02   0.201651E-06  -0.627363E-06   0.201651E-06   0.162600E-08
  1865   0.346786E+03  -0.302340E+02  -0.776177E-06  -0.302340E+02   0.175476E+02   0.204367E-06  -0.776177E-06   0.204367E-06   0.162368E-08
  1866   0.347188E+03  -0.304160E+02  -0.930537E-06  -0.304160E+02   0.174409E+02   0.207243E-06  -0.930537E-06   0.207243E-06   0.162137E-08
  1867   0.347601E+03  -0.305921E+02  -0.109008E-05  -0.305921E+02   0.173332E+02   0.210270E-06  -0.109008E-05   0.210270E-06   0.161906E-08
  1868   0.348026E+03  -0.307622E+02  -0.125446E-05  -0.307622E+02   0.172246E+02   0.213436E-06  -0.125446E-05   0.213436E-06   0.161675E-08
  1869   0.348461E+03  -0.309265E+02  -0.142330E-05  -0.309265E+02   0.171149E+02   0.216733E-06  -0.142330E-05   0.216733E-06   0.161444E-08
  1870   0.348906E+03  -0.310848E+02  -0.159625E-05  -0.310848E+02   0.170045E+02   0.220150E-06  -0.159625E-05   0.220150E-06   0.161214E-08
  1871   0.349362E+03  -0.312372E+02  -0.177295E-05  -0.312372E+02   0.168931E+02   0.223677E-06  -0.177295E-05   0.223677E-06   0.160985E-08
  1872   0.349826E+03  -0.313837E+02  -0.195304E-05  -0.313837E+02   0.167809E+02   0.227304E-06  -0.195304E-05   0.227304E-06   0.160755E-08
  1873   0.350300E+03  -0.315242E+02  -0.213616E-05  -0.315242E+02   0.166679E+02   0.231022E-06  -0.213616E-05   0.231022E-06   0.160526E-08
  1874   0.350782E+03  -0.316588E+02  -0.232195E-05  -0.316588E+02   0.165541E+02   0.234820E-06  -0.232195E-05   0.234820E-06   0.160298E-08
  1875   0.351273E+03  -0.317875E+02  -0.251006E-05  -0.317875E+02   0.164396E+02   0.238688E-06  -0.251006E-05   0.238688E-06   0.160070E-08
  1876   0.351771E+03  -0.319102E+02  -0.270011E-05  -0.319102E+02   0.163243E+02   0.242616E-06  -0.270011E-05   0.242616E-06   0.159842E-08
  1877   0.352276E+03  -0.320268E+02  -0.289176E-05  -0.320268E+02   0.162084E+02   0.246594E-06  -0.289176E-05   0.246594E-06   0.159614E-08
  1878   0.352788E+03  -0.321375E+02  -0.308464E-05  -0.321375E+02   0.160919E+02   0.250613E-06  -0.308464E-05   0.250613E-06   0.159387E-08
  1879   0.353306E+03  -0.322422E+02  -0.327840E-05  -0.322422E+02   0.159748E+02   0.254662E-06  -0.327840E-05   0.254662E-06   0.159160E-08
  1880   0.353830E+03  -0.323409E+02  -0.347267E-05  -0.323409E+02   0.158572E+02   0.258731E-06  -0.347267E-05   0.258731E-06   0.158934E-08
  1881   0.354359E+03  -0.324335E+02  -0.366709E-05  -0.324335E+02   0.157389E+02   0.262811E-06  -0.366709E-05   0.262811E-06   0.158708E-08
  1882   0.354894E+03  -0.325200E+02  -0.386131E-05  -0.325200E+02   0.156202E+02   0.266891E-06  -0.386131E-05   0.266891E-06   0.158482E-08
  1883   0.355432E+03  -0.326005E+02  -0.405497E-05  -0.326005E+02   0.155011E+02   0.270961E-06  -0.405497E-05   0.270961E-06   0.158257E-08
  1884   0.355974E+03  -0.326749E+02  -0.424771E-05  -0.326749E+02   0.153816E+02   0.275012E-06  -0.424771E-05   0.275012E-06   0.158031E-08
  1885   0.356519E+03  -0.327431E+02  -0.443916E-05  -0.327431E+02   0.152616E+02   0.279033E-06  -0.443916E-05   0.279033E-06   0.157807E-08
  1886   0.357067E+03  -0.328053E+02  -0.462897E-05  -0.328053E+02   0.151413E+02   0.283014E-06  -0.462897E-05   0.283014E-06   0.157582E-08
  1887   0.357617E+03  -0.328613E+02  -0.481678E-05  -0.328613E+02   0.150207E+02   0.286946E-06  -0.481678E-05   0.286946E-06   0.157358E-08
  1888   0.358168E+03  -0.329110E+02  -0.500223E-05  -0.329110E+02   0.148999E+02   0.290818E-06  -0.500223E-05   0.290818E-06   0.157135E-08
  1889   0.358720E+03  -0.329546E+02  -0.518496E-05  -0.329546E+02   0.147788E+02   0.294620E-06  -0.518496E-05   0.294620E-06   0.156911E-08
  1890   0.359273E+03  -0.329919E+02  -0.536461E-05  -0.329919E+02   0.146576E+02   0.298343E-06  -0.536461E-05   0.298343E-06   0.156688E-08
  1891   0.359826E+03  -0.330230E+02  -0.554083E-05  -0.330230E+02   0.145362E+02   0.301977E-06  -0.554083E-05   0.301977E-06   0.156466E-08
  1892   0.360379E+03  -0.330477E+02  -0.571324E-05  -0.330477E+02   0.144147E+02   0.305510E-06  -0.571324E-05   0.305510E-06   0.156244E-08
  1893   0.360930E+03  -0.330661E+02  -0.588150E-05  -0.330661E+02   0.142932E+02   0.308935E-06  -0.588150E-05   0.308935E-06   0.156022E-08
  1894   0.361479E+03  -0.330781E+02  -0.604524E-05  -0.330781E+02   0.141717E+02   0.312239E-06  -0.604524E-05   0.312239E-06   0.155800E-08
  1895   0.362026E+03  -0.330837E+02  -0.620411E-05  -0.330837E+02   0.140503E+02   0.315414E-06  -0.620411E-05   0.315414E-06   0.155579E-08
  1896   0.362570E+03  -0.330829E+02  -0.635774E-05  -0.330829E+02   0.139289E+02   0.318450E-06  -0.635774E-05   0.318450E-06   0.155358E-08
  1897   0.363111E+03  -0.330756E+02  -0.650577E-05  -0.330756E+02   0.138077E+02   0.321336E-06  -0.650577E-05   0.321336E-06   0.155137E-08
  1898   0.363648E+03  -0.330618E+02  -0.664785E-05  -0.330618E+02   0.136866E+02   0.324063E-06  -0.664785E-05   0.324063E-06   0.154917E-08
  1899   0.364179E+03  -0.330415E+02  -0.678362E-05  -0.330415E+02   0.135657E+02   0.326620E-06  -0.678362E-05   0.326620E-06   0.154697E-08
  1900   0.364706E+03  -0.330147E+02  -0.691271E-05  -0.330147E+02   0.134451E+02   0.328997E-06  -0.691271E-05   0.328997E-06   0.154478E-08
  1901   0.365226E+03  -0.329813E+02  -0.703484E-05  -0.329813E+02   0.133248E+02   0.331187E-06  -0.703484E-05   0.331187E-06   0.154259E-08
  1902   0.365741E+03  -0.329414E+02  -0.714995E-05  -0.329414E+02   0.132048E+02   0.333186E-06  -0.714995E-05   0.333186E-06   0.154040E-08
  1903   0.366249E+03  -0.328950E+02  -0.725806E-05  -0.328950E+02   0.130851E+02   0.334993E-06  -0.725806E-05   0.334993E-06   0.153821E-08
  1904   0.366750E+03  -0.328424E+02  -0.735919E-05  -0.328424E+02   0.129657E+02   0.336608E-06  -0.735919E-05   0.336608E-06   0.153603E-08
  1905   0.367245E+03  -0.327834E+02  -0.745337E-05  -0.327834E+02   0.128468E+02   0.338028E-06  -0.745337E-05   0.338028E-06   0.153385E-08
  1906   0.367734E+03  -0.327182E+02  -0.754059E-05  -0.327182E+02   0.127281E+02   0.339253E-06  -0.754059E-05   0.339253E-06   0.153168E-08
  1907   0.368216E+03  -0.326470E+02  -0.762090E-05  -0.326470E+02   0.126099E+02   0.340282E-06  -0.762090E-05   0.340282E-06   0.152951E-08
  1908   0.368691E+03  -0.325697E+02  -0.769429E-05  -0.325697E+02   0.124921E+02   0.341114E-06  -0.769429E-05   0.341114E-06   0.152734E-08
  1909   0.369159E+03  -0.324864E+02  -0.776079E-05  -0.324864E+02   0.123747E+02   0.341747E-06  -0.776079E-05   0.341747E-06   0.152517E-08
  1910   0.369620E+03  -0.323973E+02  -0.782042E-05  -0.323973E+02   0.122576E+02   0.342180E-06  -0.782042E-05   0.342180E-06   0.152301E-08
  1911   0.370074E+03  -0.323023E+02  -0.787320E-05  -0.323023E+02   0.121410E+02   0.342412E-06  -0.787320E-05   0.342412E-06   0.152085E-08
  1912   0.370520E+03  -0.322015E+02  -0.791914E-05  -0.322015E+02   0.120249E+02   0.342443E-06  -0.791914E-05   0.342443E-06   0.151870E-08
  1913   0.370959E+03  -0.320952E+02  -0.795825E-05  -0.320952E+02   0.119093E+02   0.342270E-06  -0.795825E-05   0.342270E-06   0.151655E-08
  1914   0.371389E+03  -0.319832E+02  -0.799057E-05  -0.319832E+02   0.117941E+02   0.341893E-06  -0.799057E-05   0.341893E-06   0.151440E-08
  1915   0.371812E+03  -0.318658E+02  -0.801610E-05  -0.318658E+02   0.116795E+02   0.341311E-06  -0.801610E-05   0.341311E-06   0.151225E-08
  1916   0.372227E+03  -0.317429E+02  -0.803486E-05  -0.317429E+02   0.115653E+02   0.340522E-06  -0.803486E-05   0.340522E-06   0.151011E-08
  1917   0.372633E+03  -0.316147E+02  -0.804688E-05  -0.316147E+02   0.114517E+02   0.339525E-06  -0.804688E-05   0.339525E-06   0.150798E-08
  1918   0.373030E+03  -0.314812E+02  -0.805216E-05  -0.314812E+02   0.113386E+02   0.338320E-06  -0.805216E-05   0.338320E-06   0.150584E-08
  1919   0.373420E+03  -0.313425E+02  -0.805073E-05  -0.313425E+02   0.112263E+02   0.336904E-06  -0.805073E-05   0.336904E-06   0.150371E-08
  1920   0.373800E+03  -0.311987E+02  -0.804261E-05  -0.311987E+02   0.111145E+02   0.335278E-06  -0.804261E-05   0.335278E-06   0.150158E-08
  1921   0.374171E+03  -0.310498E+02  -0.802780E-05  -0.310498E+02   0.110033E+02   0.333439E-06  -0.802780E-05   0.333439E-06   0.149946E-08
  1922   0.374532E+03  -0.308960E+02  -0.800634E-05  -0.308960E+02   0.108928E+02   0.331387E-06  -0.800634E-05   0.331387E-06   0.149733E-08
  1923   0.374884E+03  -0.307373E+02  -0.797823E-05  -0.307373E+02   0.107830E+02   0.329120E-06  -0.797823E-05   0.329120E-06   0.149522E-08
  1924   0.375226E+03  -0.305737E+02  -0.794350E-05  -0.305737E+02   0.106740E+02   0.326638E-06  -0.794350E-05   0.326638E-06   0.149310E-08
  1925   0.375558E+03  -0.304054E+02  -0.790216E-05  -0.304054E+02   0.105657E+02   0.323939E-06  -0.790216E-05   0.323939E-06   0.149099E-08
  1926   0.375879E+03  -0.302326E+02  -0.785423E-05  -0.302326E+02   0.104581E+02   0.321022E-06  -0.785423E-05   0.321022E-06   0.148888E-08
  1927   0.376191E+03  -0.300551E+02  -0.779973E-05  -0.300551E+02   0.103514E+02   0.317886E-06  -0.779973E-05   0.317886E-06   0.148677E-08
  1928   0.376491E+03  -0.298732E+02  -0.773867E-05  -0.298732E+02   0.102455E+02   0.314530E-06  -0.773867E-05   0.314530E-06   0.148467E-08
  1929   0.376780E+03  -0.296868E+02  -0.767108E-05  -0.296868E+02   0.101404E+02   0.310952E-06  -0.767108E-05   0.310952E-06   0.148257E-08
  1930   0.377057E+03  -0.294961E+02  -0.759697E-05  -0.294961E+02   0.100362E+02   0.307152E-06  -0.759697E-05   0.307152E-06   0.148048E-08
  1931   0.377323E+03  -0.293012E+02  -0.751635E-05  -0.293012E+02   0.993285E+01   0.303129E-06  -0.751635E-05   0.303129E-06   0.147839E-08
  1932   0.377577E+03  -0.291022E+02  -0.742926E-05  -0.291022E+02   0.983054E+01   0.298880E-06  -0.742926E-05   0.298880E-06   0.147630E-08
  1933   0.377818E+03  -0.288991E+02  -0.733570E-05  -0.288991E+02   0.972912E+01   0.294406E-06  -0.733570E-05   0.294406E-06   0.147421E-08
  1934   0.378047E+03  -0.286921E+02  -0.723569E-05  -0.286921E+02   0.962868E+01   0.289705E-06  -0.723569E-05   0.289705E-06   0.147213E-08
  1935   0.378263E+03  -0.284811E+02  -0.712924E-05  -0.284811E+02   0.952926E+01   0.284775E-06  -0.712924E-05   0.284775E-06   0.147005E-08
  1936   0.378466E+03  -0.282664E+02  -0.701639E-05  -0.282664E+02   0.943088E+01   0.279617E-06  -0.701639E-05   0.279617E-06   0.146797E-08
  1937   0.378655E+03  -0.280479E+02  -0.689714E-05  -0.280479E+02   0.933362E+01   0.274227E-06  -0.689714E-05   0.274227E-06   0.146590E-08
  1938   0.378831E+03  -0.278259E+02  -0.677152E-05  -0.278259E+02   0.923746E+01   0.268606E-06  -0.677152E-05   0.268606E-06   0.146383E-08
  1939   0.378992E+03  -0.276003E+02  -0.663953E-05  -0.276003E+02   0.914248E+01   0.262753E-06  -0.663953E-05   0.262753E-06   0.146176E-08
  1940   0.379138E+03  -0.273713E+02  -0.650121E-05  -0.273713E+02   0.904864E+01   0.256666E-06  -0.650121E-05   0.256666E-06   0.145970E-08
  1941   0.379270E+03  -0.271390E+02  -0.635656E-05  -0.271390E+02   0.895604E+01   0.250343E-06  -0.635656E-05   0.250343E-06   0.145764E-08
  1942   0.379387E+03  -0.269034E+02  -0.620560E-05  -0.269034E+02   0.886470E+01   0.243785E-06  -0.620560E-05   0.243785E-06   0.145558E-08
  1943   0.379488E+03  -0.266648E+02  -0.604835E-05  -0.266648E+02   0.877464E+01   0.236989E-06  -0.604835E-05   0.236989E-06   0.145353E-08
  1944   0.379573E+03  -0.264230E+02  -0.588484E-05  -0.264230E+02   0.868590E+01   0.229955E-06  -0.588484E-05   0.229955E-06   0.145148E-08
  1945   0.379642E+03  -0.261784E+02  -0.571507E-05  -0.261784E+02   0.859849E+01   0.222681E-06  -0.571507E-05   0.222681E-06   0.144943E-08
  1946   0.379694E+03  -0.259308E+02  -0.553906E-05  -0.259308E+02   0.851244E+01   0.215166E-06  -0.553906E-05   0.215166E-06   0.144738E-08
  1947   0.379730E+03  -0.256806E+02  -0.535684E-05  -0.256806E+02   0.842786E+01   0.207410E-06  -0.535684E-05   0.207410E-06   0.144534E-08
  1948   0.379748E+03  -0.254276E+02  -0.516841E-05  -0.254276E+02   0.834469E+01   0.199411E-06  -0.516841E-05   0.199411E-06   0.144330E-08
  1949   0.379748E+03  -0.251721E+02  -0.497381E-05  -0.251721E+02   0.826303E+01   0.191168E-06  -0.497381E-05   0.191168E-06   0.144127E-08
  1950   0.379730E+03  -0.249142E+02  -0.477304E-05  -0.249142E+02   0.818283E+01   0.182679E-06  -0.477304E-05   0.182679E-06   0.143923E-08
  1951   0.379694E+03  -0.246539E+02  -0.456617E-05  -0.246539E+02   0.810419E+01   0.173947E-06  -0.456617E-05   0.173947E-06   0.143721E-08
  1952   0.379639E+03  -0.243913E+02  -0.435349E-05  -0.243913E+02   0.802709E+01   0.164985E-06  -0.435349E-05   0.164985E-06   0.143518E-08
  1953   0.379566E+03  -0.241265E+02  -0.413531E-05  -0.241265E+02   0.795157E+01   0.155809E-06  -0.413531E-05   0.155809E-06   0.143316E-08
  1954   0.379475E+03  -0.238596E+02  -0.391198E-05  -0.238596E+02   0.787763E+01   0.146436E-06  -0.391198E-05   0.146436E-06   0.143114E-08
  1955   0.379366E+03  -0.235906E+02  -0.368382E-05  -0.235906E+02   0.780517E+01   0.136882E-06  -0.368382E-05   0.136882E-06   0.142912E-08
  1956   0.379239E+03  -0.233196E+02  -0.345116E-05  -0.233196E+02   0.773423E+01   0.127164E-06  -0.345116E-05   0.127164E-06   0.142711E-08
  1957   0.379094E+03  -0.230468E+02  -0.321432E-05  -0.230468E+02   0.766487E+01   0.117297E-06  -0.321432E-05   0.117297E-06   0.142510E-08
  1958   0.378932E+03  -0.227719E+02  -0.297364E-05  -0.227719E+02   0.759707E+01   0.107298E-06  -0.297364E-05   0.107298E-06   0.142309E-08
  1959   0.378752E+03  -0.224954E+02  -0.272945E-05  -0.224954E+02   0.753080E+01   0.971843E-07  -0.272945E-05   0.971843E-07   0.142108E-08
  1960   0.378555E+03  -0.222170E+02  -0.248207E-05  -0.222170E+02   0.746598E+01   0.869711E-07  -0.248207E-05   0.869711E-07   0.141908E-08
  1961   0.378341E+03  -0.219371E+02  -0.223184E-05  -0.219371E+02   0.740272E+01   0.766752E-07  -0.223184E-05   0.766752E-07   0.141708E-08
  1962   0.378109E+03  -0.216556E+02  -0.197908E-05  -0.216556E+02   0.734100E+01   0.663128E-07  -0.197908E-05   0.663128E-07   0.141509E-08
  1963   0.377860E+03  -0.213726E+02  -0.172412E-05  -0.213726E+02   0.728074E+01   0.559004E-07  -0.172412E-05   0.559004E-07   0.141310E-08
  1964   0.377594E+03  -0.210881E+02  -0.146730E-05  -0.210881E+02   0.722197E+01   0.454543E-07  -0.146730E-05   0.454543E-07   0.141111E-08
  1965   0.377310E+03  -0.208023E+02  -0.120893E-05  -0.208023E+02   0.716468E+01   0.349909E-07  -0.120893E-05   0.349909E-07   0.140912E-08
  1966   0.377011E+03  -0.205153E+02  -0.949360E-06  -0.205153E+02   0.710893E+01   0.245266E-07  -0.949360E-06   0.245266E-07   0.140714E-08
  1967   0.376694E+03  -0.202271E+02  -0.688907E-06  -0.202271E+02   0.705461E+01   0.140776E-07  -0.688907E-06   0.140776E-07   0.140516E-08
  1968   0.376360E+03  -0.199378E+02  -0.427902E-06  -0.199378E+02   0.700185E+01   0.366046E-08  -0.427902E-06   0.366046E-08   0.140318E-08
  1969   0.376010E+03  -0.196476E+02  -0.166675E-06  -0.196476E+02   0.695048E+01  -0.670859E-08  -0.166675E-06  -0.670859E-08   0.140121E-08
  1970   0.375643E+03  -0.193564E+02   0.944453E-07  -0.193564E+02   0.690071E+01  -0.170131E-07   0.944453E-07  -0.170131E-07   0.139924E-08
  1971   0.375259E+03  -0.190644E+02   0.355129E-06  -0.190644E+02   0.685243E+01  -0.272369E-07   0.355129E-06  -0.272369E-07   0.139727E-08
  1972   0.374860E+03  -0.187718E+02   0.615048E-06  -0.187718E+02   0.680563E+01  -0.373633E-07   0.615048E-06  -0.373633E-07   0.139530E-08
  1973   0.374444E+03  -0.184785E+02   0.873872E-06  -0.184785E+02   0.676028E+01  -0.473763E-07   0.873872E-06  -0.473763E-07   0.139334E-08
  1974   0.374011E+03  -0.181846E+02   0.113127E-05  -0.181846E+02   0.671643E+01  -0.572592E-07   0.113127E-05  -0.572592E-07   0.139138E-08
  1975   0.373563E+03  -0.178903E+02   0.138692E-05  -0.178903E+02   0.667407E+01  -0.669959E-07   0.138692E-05  -0.669959E-07   0.138942E-08
  1976   0.373098E+03  -0.175956E+02   0.164049E-05  -0.175956E+02   0.663325E+01  -0.765699E-07   0.164049E-05  -0.765699E-07   0.138747E-08
  1977   0.372617E+03  -0.173007E+02   0.189164E-05  -0.173007E+02   0.659386E+01  -0.859649E-07   0.189164E-05  -0.859649E-07   0.138552E-08
  1978   0.372120E+03  -0.170057E+02   0.214006E-05  -0.170057E+02   0.655590E+01  -0.951645E-07   0.214006E-05  -0.951645E-07   0.138357E-08
  1979   0.371606E+03  -0.167106E+02   0.238540E-05  -0.167106E+02   0.651955E+01  -0.104152E-06   0.238540E-05  -0.104152E-06   0.138163E-08
  1980   0.371078E+03  -0.164155E+02   0.262735E-05  -0.164155E+02   0.648457E+01  -0.112912E-06   0.262735E-05  -0.112912E-06   0.137969E-08
  1981   0.370532E+03  -0.161207E+02   0.286557E-05  -0.161207E+02   0.645117E+01  -0.121427E-06   0.286557E-05  -0.121427E-06   0.137775E-08
  1982   0.369972E+03  -0.158261E+02   0.309973E-05  -0.158261E+02   0.641925E+01  -0.129682E-06   0.309973E-05  -0.129682E-06   0.137581E-08
  1983   0.369396E+03  -0.155320E+02   0.332951E-05  -0.155320E+02   0.638879E+01  -0.137659E-06   0.332951E-05  -0.137659E-06   0.137388E-08
  1984   0.368804E+03  -0.152384E+02   0.355457E-05  -0.152384E+02   0.635991E+01  -0.145343E-06   0.355457E-05  -0.145343E-06   0.137195E-08
  1985   0.368197E+03  -0.149455E+02   0.377458E-05  -0.149455E+02   0.633252E+01  -0.152717E-06   0.377458E-05  -0.152717E-06   0.137002E-08
  1986   0.367574E+03  -0.146533E+02   0.398923E-05  -0.146533E+02   0.630660E+01  -0.159764E-06   0.398923E-05  -0.159764E-06   0.136810E-08
  1987   0.366936E+03  -0.143620E+02   0.419817E-05  -0.143620E+02   0.628227E+01  -0.166469E-06   0.419817E-05  -0.166469E-06   0.136618E-08
  1988   0.366282E+03  -0.140717E+02   0.440107E-05  -0.140717E+02   0.625943E+01  -0.172815E-06   0.440107E-05  -0.172815E-06   0.136426E-08
  1989   0.365613E+03  -0.137825E+02   0.459762E-05  -0.137825E+02   0.623814E+01  -0.178785E-06   0.459762E-05  -0.178785E-06   0.136235E-08
  1990   0.364929E+03  -0.134945E+02   0.478748E-05  -0.134945E+02   0.621831E+01  -0.184364E-06   0.478748E-05  -0.184364E-06   0.136043E-08
  1991   0.364231E+03  -0.132079E+02   0.497032E-05  -0.132079E+02   0.620006E+01  -0.189535E-06   0.497032E-05  -0.189535E-06   0.135853E-08
  1992   0.363517E+03  -0.129228E+02   0.514581E-05  -0.129228E+02   0.618329E+01  -0.194281E-06   0.514581E-05  -0.194281E-06   0.135662E-08
  1993   0.362787E+03  -0.126393E+02   0.531362E-05  -0.126393E+02   0.616805E+01  -0.198586E-06   0.531362E-05  -0.198586E-06   0.135471E-08
