#    L    TT             EE             BB             TE          
  1174   0.102604E+04   0.314967E+02   0.107149E+00  -0.661968E+02
  1175   0.102794E+04   0.312831E+02   0.107165E+00  -0.666246E+02
  1176   0.102986E+04   0.310682E+02   0.107182E+00  -0.670375E+02
  1177   0.103181E+04   0.308521E+02   0.107199E+00  -0.674351E+02
  1178   0.103378E+04   0.306350E+02   0.107217E+00  -0.678176E+02
  1179   0.103579E+04   0.304170E+02   0.107235E+00  -0.681847E+02
  1180   0.103781E+04   0.301979E+02   0.107254E+00  -0.685365E+02
  1181   0.103985E+04   0.299780E+02   0.107274E+00  -0.688727E+02
  1182   0.104191E+04   0.297573E+02   0.107294E+00  -0.691932E+02
  1183   0.104399E+04   0.295359E+02   0.107315E+00  -0.694980E+02
  1184   0.104609E+04   0.293138E+02   0.107336E+00  -0.697869E+02
  1185   0.104820E+04   0.290911E+02   0.107357E+00  -0.700598E+02
  1186   0.105032E+04   0.288678E+02   0.107379E+00  -0.703165E+02
  1187   0.105245E+04   0.286440E+02   0.107402E+00  -0.705569E+02
  1188   0.105460E+04   0.284197E+02   0.107425E+00  -0.707809E+02
  1189   0.105675E+04   0.281950E+02   0.107448E+00  -0.709882E+02
  1190   0.105890E+04   0.279700E+02   0.107472E+00  -0.711785E+02
  1191   0.106107E+04   0.277447E+02   0.107496E+00  -0.713518E+02
  1192   0.106324E+04   0.275192E+02   0.107521E+00  -0.715078E+02
  1193   0.106541E+04   0.272935E+02   0.107545E+00  -0.716463E+02
  1194   0.106759E+04   0.270676E+02   0.107571E+00  -0.717671E+02
  1195   0.106977E+04   0.268415E+02   0.107596E+00  -0.718699E+02
  1196   0.107194E+04   0.266155E+02   0.107622E+00  -0.719545E+02
  1197   0.107411E+04   0.263894E+02   0.107648E+00  -0.720206E+02
  1198   0.107629E+04   0.261633E+02   0.107675E+00  -0.720680E+02
  1199   0.107846E+04   0.259374E+02   0.107702E+00  -0.720964E+02
  1200   0.108062E+04   0.257115E+02   0.107729E+00  -0.721055E+02
  1201   0.108278E+04   0.254858E+02   0.107756E+00  -0.720952E+02
  1202   0.108492E+04   0.252603E+02   0.107783E+00  -0.720658E+02
  1203   0.108706E+04   0.250351E+02   0.107811E+00  -0.720176E+02
  1204   0.108919E+04   0.248103E+02   0.107839E+00  -0.719512E+02
  1205   0.109131E+04   0.245858E+02   0.107867E+00  -0.718669E+02
  1206   0.109342E+04   0.243619E+02   0.107895E+00  -0.717651E+02
  1207   0.109551E+04   0.241384E+02   0.107923E+00  -0.716461E+02
  1208   0.109760E+04   0.239156E+02   0.107952E+00  -0.715106E+02
  1209   0.109967E+04   0.236935E+02   0.107980E+00  -0.713586E+02
  1210   0.110172E+04   0.234721E+02   0.108009E+00  -0.711907E+02
  1211   0.110376E+04   0.232514E+02   0.108038E+00  -0.710070E+02
  1212   0.110578E+04   0.230317E+02   0.108066E+00  -0.708079E+02
  1213   0.110778E+04   0.228129E+02   0.108095E+00  -0.705939E+02
  1214   0.110977E+04   0.225951E+02   0.108124E+00  -0.703653E+02
  1215   0.111174E+04   0.223784E+02   0.108153E+00  -0.701222E+02
  1216   0.111369E+04   0.221627E+02   0.108182E+00  -0.698651E+02
  1217   0.111561E+04   0.219483E+02   0.108210E+00  -0.695942E+02
  1218   0.111752E+04   0.217350E+02   0.108239E+00  -0.693099E+02
  1219   0.111940E+04   0.215230E+02   0.108268E+00  -0.690125E+02
  1220   0.112125E+04   0.213124E+02   0.108296E+00  -0.687020E+02
  1221   0.112309E+04   0.211031E+02   0.108325E+00  -0.683792E+02
  1222   0.112489E+04   0.208954E+02   0.108353E+00  -0.680439E+02
  1223   0.112667E+04   0.206891E+02   0.108381E+00  -0.676965E+02
  1224   0.112842E+04   0.204844E+02   0.108409E+00  -0.673372E+02
  1225   0.113014E+04   0.202814E+02   0.108437E+00  -0.669661E+02
  1226   0.113182E+04   0.200801E+02   0.108464E+00  -0.665835E+02
  1227   0.113348E+04   0.198806E+02   0.108492E+00  -0.661895E+02
  1228   0.113511E+04   0.196829E+02   0.108519E+00  -0.657843E+02
  1229   0.113671E+04   0.194872E+02   0.108546E+00  -0.653680E+02
  1230   0.113827E+04   0.192935E+02   0.108572E+00  -0.649409E+02
  1231   0.113979E+04   0.191018E+02   0.108599E+00  -0.645032E+02
  1232   0.114127E+04   0.189122E+02   0.108625E+00  -0.640548E+02
  1233   0.114273E+04   0.187248E+02   0.108650E+00  -0.635962E+02
  1234   0.114414E+04   0.185396E+02   0.108675E+00  -0.631273E+02
  1235   0.114551E+04   0.183567E+02   0.108700E+00  -0.626484E+02
  1236   0.114683E+04   0.181762E+02   0.108725E+00  -0.621596E+02
  1237   0.114812E+04   0.179981E+02   0.108749E+00  -0.616611E+02
  1238   0.114936E+04   0.178225E+02   0.108773E+00  -0.611529E+02
  1239   0.115055E+04   0.176494E+02   0.108796E+00  -0.606351E+02
  1240   0.115169E+04   0.174789E+02   0.108819E+00  -0.601079E+02
  1241   0.115279E+04   0.173112E+02   0.108841E+00  -0.595712E+02
  1242   0.115385E+04   0.171463E+02   0.108863E+00  -0.590252E+02
  1243   0.115484E+04   0.169842E+02   0.108885E+00  -0.584700E+02
  1244   0.115578E+04   0.168250E+02   0.108906E+00  -0.579058E+02
  1245   0.115666E+04   0.166688E+02   0.108926E+00  -0.573323E+02
  1246   0.115750E+04   0.165157E+02   0.108946E+00  -0.567499E+02
  1247   0.115827E+04   0.163657E+02   0.108965E+00  -0.561585E+02
  1248   0.115899E+04   0.162189E+02   0.108984E+00  -0.555582E+02
  1249   0.115963E+04   0.160753E+02   0.109002E+00  -0.549490E+02
  1250   0.116023E+04   0.159351E+02   0.109019E+00  -0.543310E+02
  1251   0.116075E+04   0.157984E+02   0.109036E+00  -0.537043E+02
  1252   0.116121E+04   0.156650E+02   0.109052E+00  -0.530691E+02
  1253   0.116161E+04   0.155351E+02   0.109068E+00  -0.524259E+02
  1254   0.116194E+04   0.154085E+02   0.109082E+00  -0.517748E+02
  1255   0.116222E+04   0.152853E+02   0.109097E+00  -0.511164E+02
  1256   0.116244E+04   0.151654E+02   0.109110E+00  -0.504509E+02
  1257   0.116260E+04   0.150488E+02   0.109123E+00  -0.497787E+02
  1258   0.116270E+04   0.149355E+02   0.109135E+00  -0.491002E+02
  1259   0.116273E+04   0.148254E+02   0.109146E+00  -0.484157E+02
  1260   0.116272E+04   0.147186E+02   0.109157E+00  -0.477255E+02
  1261   0.116265E+04   0.146150E+02   0.109167E+00  -0.470300E+02
  1262   0.116252E+04   0.145145E+02   0.109176E+00  -0.463297E+02
  1263   0.116234E+04   0.144172E+02   0.109185E+00  -0.456247E+02
  1264   0.116211E+04   0.143230E+02   0.109192E+00  -0.449155E+02
  1265   0.116181E+04   0.142319E+02   0.109199E+00  -0.442023E+02
  1266   0.116146E+04   0.141439E+02   0.109205E+00  -0.434856E+02
  1267   0.116107E+04   0.140590E+02   0.109210E+00  -0.427655E+02
  1268   0.116062E+04   0.139772E+02   0.109215E+00  -0.420425E+02
  1269   0.116012E+04   0.138985E+02   0.109218E+00  -0.413167E+02
  1270   0.115956E+04   0.138229E+02   0.109221E+00  -0.405886E+02
  1271   0.115895E+04   0.137503E+02   0.109223E+00  -0.398584E+02
  1272   0.115830E+04   0.136808E+02   0.109224E+00  -0.391265E+02
  1273   0.115759E+04   0.136143E+02   0.109224E+00  -0.383930E+02
  1274   0.115683E+04   0.135509E+02   0.109224E+00  -0.376585E+02
  1275   0.115602E+04   0.134906E+02   0.109222E+00  -0.369230E+02
  1276   0.115516E+04   0.134334E+02   0.109220E+00  -0.361869E+02
  1277   0.115424E+04   0.133793E+02   0.109217E+00  -0.354507E+02
  1278   0.115328E+04   0.133283E+02   0.109213E+00  -0.347143E+02
  1279   0.115227E+04   0.132803E+02   0.109208E+00  -0.339783E+02
  1280   0.115121E+04   0.132355E+02   0.109202E+00  -0.332429E+02
  1281   0.115009E+04   0.131937E+02   0.109195E+00  -0.325085E+02
  1282   0.114893E+04   0.131551E+02   0.109187E+00  -0.317752E+02
  1283   0.114771E+04   0.131196E+02   0.109179E+00  -0.310434E+02
  1284   0.114645E+04   0.130872E+02   0.109169E+00  -0.303134E+02
  1285   0.114513E+04   0.130579E+02   0.109159E+00  -0.295854E+02
  1286   0.114376E+04   0.130318E+02   0.109147E+00  -0.288597E+02
  1287   0.114234E+04   0.130090E+02   0.109135E+00  -0.281367E+02
  1288   0.114087E+04   0.129894E+02   0.109122E+00  -0.274166E+02
  1289   0.113934E+04   0.129731E+02   0.109107E+00  -0.266995E+02
  1290   0.113777E+04   0.129601E+02   0.109092E+00  -0.259859E+02
  1291   0.113614E+04   0.129504E+02   0.109076E+00  -0.252761E+02
  1292   0.113445E+04   0.129443E+02   0.109059E+00  -0.245702E+02
  1293   0.113271E+04   0.129416E+02   0.109041E+00  -0.238685E+02
  1294   0.113092E+04   0.129423E+02   0.109022E+00  -0.231715E+02
  1295   0.112908E+04   0.129466E+02   0.109001E+00  -0.224793E+02
  1296   0.112717E+04   0.129545E+02   0.108980E+00  -0.217922E+02
  1297   0.112522E+04   0.129659E+02   0.108958E+00  -0.211106E+02
  1298   0.112320E+04   0.129811E+02   0.108935E+00  -0.204346E+02
  1299   0.112113E+04   0.129998E+02   0.108911E+00  -0.197648E+02
  1300   0.111900E+04   0.130224E+02   0.108886E+00  -0.191012E+02
  1301   0.111681E+04   0.130486E+02   0.108860E+00  -0.184442E+02
  1302   0.111456E+04   0.130787E+02   0.108833E+00  -0.177939E+02
  1303   0.111226E+04   0.131123E+02   0.108805E+00  -0.171503E+02
  1304   0.110990E+04   0.131495E+02   0.108776E+00  -0.165134E+02
  1305   0.110749E+04   0.131902E+02   0.108746E+00  -0.158834E+02
  1306   0.110503E+04   0.132342E+02   0.108715E+00  -0.152602E+02
  1307   0.110252E+04   0.132815E+02   0.108683E+00  -0.146439E+02
  1308   0.109996E+04   0.133321E+02   0.108650E+00  -0.140346E+02
  1309   0.109736E+04   0.133857E+02   0.108616E+00  -0.134323E+02
  1310   0.109470E+04   0.134424E+02   0.108581E+00  -0.128370E+02
  1311   0.109201E+04   0.135020E+02   0.108545E+00  -0.122489E+02
  1312   0.108927E+04   0.135644E+02   0.108508E+00  -0.116680E+02
  1313   0.108649E+04   0.136296E+02   0.108470E+00  -0.110943E+02
  1314   0.108367E+04   0.136976E+02   0.108430E+00  -0.105281E+02
  1315   0.108081E+04   0.137682E+02   0.108390E+00  -0.996917E+01
  1316   0.107791E+04   0.138414E+02   0.108349E+00  -0.941786E+01
  1317   0.107497E+04   0.139172E+02   0.108307E+00  -0.887423E+01
  1318   0.107200E+04   0.139955E+02   0.108264E+00  -0.833833E+01
  1319   0.106899E+04   0.140763E+02   0.108220E+00  -0.781026E+01
  1320   0.106595E+04   0.141595E+02   0.108175E+00  -0.729020E+01
  1321   0.106288E+04   0.142450E+02   0.108129E+00  -0.677818E+01
  1322   0.105978E+04   0.143329E+02   0.108083E+00  -0.627439E+01
  1323   0.105664E+04   0.144230E+02   0.108035E+00  -0.577895E+01
  1324   0.105348E+04   0.145153E+02   0.107986E+00  -0.529195E+01
  1325   0.105029E+04   0.146097E+02   0.107936E+00  -0.481352E+01
  1326   0.104707E+04   0.147061E+02   0.107886E+00  -0.434384E+01
  1327   0.104383E+04   0.148046E+02   0.107834E+00  -0.388310E+01
  1328   0.104056E+04   0.149050E+02   0.107782E+00  -0.343134E+01
  1329   0.103726E+04   0.150074E+02   0.107728E+00  -0.298876E+01
  1330   0.103394E+04   0.151116E+02   0.107674E+00  -0.255562E+01
  1331   0.103060E+04   0.152177E+02   0.107619E+00  -0.213204E+01
  1332   0.102723E+04   0.153256E+02   0.107563E+00  -0.171822E+01
  1333   0.102385E+04   0.154352E+02   0.107506E+00  -0.131435E+01
  1334   0.102044E+04   0.155466E+02   0.107448E+00  -0.920556E+00
  1335   0.101702E+04   0.156596E+02   0.107389E+00  -0.537032E+00
  1336   0.101357E+04   0.157744E+02   0.107330E+00  -0.164129E+00
  1337   0.101011E+04   0.158907E+02   0.107270E+00   0.198029E+00
  1338   0.100663E+04   0.160087E+02   0.107209E+00   0.549165E+00
  1339   0.100313E+04   0.161281E+02   0.107147E+00   0.889153E+00
  1340   0.999620E+03   0.162492E+02   0.107084E+00   0.121764E+01
  1341   0.996092E+03   0.163717E+02   0.107021E+00   0.153442E+01
  1342   0.992549E+03   0.164957E+02   0.106956E+00   0.183937E+01
  1343   0.988993E+03   0.166211E+02   0.106891E+00   0.213206E+01
  1344   0.985423E+03   0.167480E+02   0.106826E+00   0.241235E+01
  1345   0.981840E+03   0.168762E+02   0.106759E+00   0.267997E+01
  1346   0.978246E+03   0.170057E+02   0.106692E+00   0.293462E+01
  1347   0.974640E+03   0.171366E+02   0.106624E+00   0.317604E+01
  1348   0.971023E+03   0.172687E+02   0.106556E+00   0.340401E+01
  1349   0.967396E+03   0.174021E+02   0.106487E+00   0.361825E+01
  1350   0.963759E+03   0.175368E+02   0.106417E+00   0.381824E+01
  1351   0.960114E+03   0.176727E+02   0.106346E+00   0.400381E+01
  1352   0.956461E+03   0.178098E+02   0.106275E+00   0.417515E+01
  1353   0.952803E+03   0.179480E+02   0.106203E+00   0.433244E+01
  1354   0.949133E+03   0.180874E+02   0.106130E+00   0.447590E+01
  1355   0.945464E+03   0.182278E+02   0.106057E+00   0.460583E+01
  1356   0.941790E+03   0.183692E+02   0.105984E+00   0.472240E+01
  1357   0.938114E+03   0.185115E+02   0.105909E+00   0.482583E+01
  1358   0.934437E+03   0.186546E+02   0.105835E+00   0.491642E+01
  1359   0.930756E+03   0.187985E+02   0.105759E+00   0.499427E+01
  1360   0.927071E+03   0.189431E+02   0.105683E+00   0.505973E+01
  1361   0.923385E+03   0.190883E+02   0.105607E+00   0.511298E+01
  1362   0.919707E+03   0.192340E+02   0.105530E+00   0.515416E+01
  1363   0.916025E+03   0.193803E+02   0.105452E+00   0.518356E+01
  1364   0.912349E+03   0.195270E+02   0.105374E+00   0.520128E+01
  1365   0.908680E+03   0.196741E+02   0.105295E+00   0.520747E+01
  1366   0.905005E+03   0.198215E+02   0.105216E+00   0.520234E+01
  1367   0.901343E+03   0.199692E+02   0.105137E+00   0.518604E+01
  1368   0.897687E+03   0.201170E+02   0.105057E+00   0.515874E+01
  1369   0.894033E+03   0.202650E+02   0.104976E+00   0.512057E+01
  1370   0.890396E+03   0.204132E+02   0.104895E+00   0.507161E+01
  1371   0.886758E+03   0.205613E+02   0.104814E+00   0.501201E+01
  1372   0.883135E+03   0.207095E+02   0.104732E+00   0.494191E+01
  1373   0.879522E+03   0.208575E+02   0.104650E+00   0.486139E+01
  1374   0.875921E+03   0.210054E+02   0.104568E+00   0.477051E+01
  1375   0.872327E+03   0.211531E+02   0.104485E+00   0.466942E+01
  1376   0.868749E+03   0.213006E+02   0.104402E+00   0.455827E+01
  1377   0.865189E+03   0.214477E+02   0.104318E+00   0.443704E+01
  1378   0.861643E+03   0.215945E+02   0.104234E+00   0.430588E+01
  1379   0.858112E+03   0.217408E+02   0.104150E+00   0.416484E+01
  1380   0.854591E+03   0.218866E+02   0.104065E+00   0.401415E+01
  1381   0.851097E+03   0.220318E+02   0.103980E+00   0.385372E+01
  1382   0.847618E+03   0.221764E+02   0.103895E+00   0.368376E+01
  1383   0.844155E+03   0.223203E+02   0.103810E+00   0.350432E+01
  1384   0.840711E+03   0.224633E+02   0.103724E+00   0.331539E+01
  1385   0.837295E+03   0.226056E+02   0.103638E+00   0.311695E+01
  1386   0.833902E+03   0.227470E+02   0.103552E+00   0.290892E+01
  1387   0.830527E+03   0.228875E+02   0.103466E+00   0.269142E+01
  1388   0.827179E+03   0.230269E+02   0.103379E+00   0.246428E+01
  1389   0.823853E+03   0.231653E+02   0.103292E+00   0.222755E+01
  1390   0.820559E+03   0.233027E+02   0.103205E+00   0.198120E+01
  1391   0.817292E+03   0.234389E+02   0.103118E+00   0.172514E+01
  1392   0.814053E+03   0.235738E+02   0.103031E+00   0.145949E+01
  1393   0.810852E+03   0.237075E+02   0.102944E+00   0.118414E+01
  1394   0.807676E+03   0.238397E+02   0.102856E+00   0.899143E+00
  1395   0.804529E+03   0.239706E+02   0.102769E+00   0.604385E+00
  1396   0.801418E+03   0.240998E+02   0.102681E+00   0.299984E+00
  1397   0.798347E+03   0.242275E+02   0.102594E+00  -0.142446E-01
  1398   0.795303E+03   0.243535E+02   0.102506E+00  -0.338188E+00
  1399   0.792303E+03   0.244778E+02   0.102418E+00  -0.672106E+00
  1400   0.789334E+03   0.246003E+02   0.102331E+00  -0.101604E+01
  1401   0.786413E+03   0.247210E+02   0.102243E+00  -0.137003E+01
  1402   0.783526E+03   0.248398E+02   0.102155E+00  -0.173373E+01
  1403   0.780681E+03   0.249566E+02   0.102068E+00  -0.210701E+01
  1404   0.777878E+03   0.250716E+02   0.101980E+00  -0.248950E+01
  1405   0.775110E+03   0.251848E+02   0.101893E+00  -0.288087E+01
  1406   0.772378E+03   0.252962E+02   0.101805E+00  -0.328085E+01
  1407   0.769683E+03   0.254056E+02   0.101718E+00  -0.368922E+01
  1408   0.767031E+03   0.255133E+02   0.101631E+00  -0.410558E+01
  1409   0.764410E+03   0.256190E+02   0.101544E+00  -0.452972E+01
  1410   0.761834E+03   0.257229E+02   0.101457E+00  -0.496138E+01
  1411   0.759289E+03   0.258248E+02   0.101370E+00  -0.540020E+01
  1412   0.756782E+03   0.259250E+02   0.101284E+00  -0.584608E+01
  1413   0.754308E+03   0.260232E+02   0.101197E+00  -0.629860E+01
  1414   0.751873E+03   0.261196E+02   0.101111E+00  -0.675777E+01
  1415   0.749472E+03   0.262140E+02   0.101025E+00  -0.722319E+01
  1416   0.747111E+03   0.263066E+02   0.100940E+00  -0.769474E+01
  1417   0.744785E+03   0.263973E+02   0.100854E+00  -0.817216E+01
  1418   0.742501E+03   0.264861E+02   0.100769E+00  -0.865531E+01
  1419   0.740251E+03   0.265730E+02   0.100684E+00  -0.914379E+01
  1420   0.738038E+03   0.266579E+02   0.100600E+00  -0.963756E+01
  1421   0.735861E+03   0.267408E+02   0.100515E+00  -0.101363E+02
  1422   0.733720E+03   0.268218E+02   0.100431E+00  -0.106398E+02
  1423   0.731625E+03   0.269007E+02   0.100348E+00  -0.111478E+02
  1424   0.729560E+03   0.269777E+02   0.100264E+00  -0.116600E+02
  1425   0.727533E+03   0.270527E+02   0.100181E+00  -0.121764E+02
  1426   0.725545E+03   0.271255E+02   0.100099E+00  -0.126966E+02
  1427   0.723590E+03   0.271963E+02   0.100016E+00  -0.132204E+02
  1428   0.721675E+03   0.272649E+02   0.999344E-01  -0.137476E+02
  1429   0.719801E+03   0.273314E+02   0.998528E-01  -0.142781E+02
  1430   0.717968E+03   0.273956E+02   0.997717E-01  -0.148115E+02
  1431   0.716169E+03   0.274577E+02   0.996909E-01  -0.153477E+02
  1432   0.714413E+03   0.275176E+02   0.996105E-01  -0.158865E+02
  1433   0.712693E+03   0.275751E+02   0.995305E-01  -0.164277E+02
  1434   0.711017E+03   0.276303E+02   0.994510E-01  -0.169710E+02
  1435   0.709377E+03   0.276832E+02   0.993718E-01  -0.175164E+02
  1436   0.707783E+03   0.277337E+02   0.992931E-01  -0.180634E+02
  1437   0.706226E+03   0.277817E+02   0.992148E-01  -0.186121E+02
  1438   0.704709E+03   0.278272E+02   0.991369E-01  -0.191621E+02
  1439   0.703238E+03   0.278703E+02   0.990595E-01  -0.197133E+02
  1440   0.701814E+03   0.279107E+02   0.989825E-01  -0.202653E+02
  1441   0.700431E+03   0.279485E+02   0.989060E-01  -0.208182E+02
  1442   0.699089E+03   0.279836E+02   0.988299E-01  -0.213715E+02
  1443   0.697789E+03   0.280159E+02   0.987543E-01  -0.219251E+02
  1444   0.696538E+03   0.280455E+02   0.986792E-01  -0.224789E+02
  1445   0.695331E+03   0.280722E+02   0.986045E-01  -0.230325E+02
  1446   0.694167E+03   0.280961E+02   0.985304E-01  -0.235858E+02
  1447   0.693055E+03   0.281170E+02   0.984567E-01  -0.241387E+02
  1448   0.691988E+03   0.281348E+02   0.983834E-01  -0.246907E+02
  1449   0.690967E+03   0.281496E+02   0.983107E-01  -0.252420E+02
  1450   0.689999E+03   0.281612E+02   0.982385E-01  -0.257921E+02
  1451   0.689085E+03   0.281697E+02   0.981667E-01  -0.263409E+02
  1452   0.688216E+03   0.281749E+02   0.980955E-01  -0.268884E+02
  1453   0.687392E+03   0.281771E+02   0.980248E-01  -0.274345E+02
  1454   0.686618E+03   0.281764E+02   0.979546E-01  -0.279790E+02
  1455   0.685894E+03   0.281725E+02   0.978849E-01  -0.285218E+02
  1456   0.685217E+03   0.281658E+02   0.978158E-01  -0.290627E+02
  1457   0.684586E+03   0.281563E+02   0.977471E-01  -0.296017E+02
  1458   0.683993E+03   0.281439E+02   0.976791E-01  -0.301386E+02
  1459   0.683445E+03   0.281288E+02   0.976115E-01  -0.306732E+02
  1460   0.682938E+03   0.281110E+02   0.975445E-01  -0.312056E+02
  1461   0.682474E+03   0.280904E+02   0.974780E-01  -0.317355E+02
  1462   0.682049E+03   0.280673E+02   0.974121E-01  -0.322629E+02
  1463   0.681663E+03   0.280416E+02   0.973468E-01  -0.327876E+02
  1464   0.681315E+03   0.280133E+02   0.972820E-01  -0.333094E+02
  1465   0.681003E+03   0.279826E+02   0.972178E-01  -0.338283E+02
  1466   0.680733E+03   0.279494E+02   0.971541E-01  -0.343441E+02
  1467   0.680497E+03   0.279137E+02   0.970911E-01  -0.348567E+02
  1468   0.680302E+03   0.278758E+02   0.970286E-01  -0.353661E+02
  1469   0.680137E+03   0.278354E+02   0.969667E-01  -0.358720E+02
  1470   0.680003E+03   0.277928E+02   0.969054E-01  -0.363742E+02
  1471   0.679913E+03   0.277479E+02   0.968446E-01  -0.368727E+02
  1472   0.679850E+03   0.277007E+02   0.967845E-01  -0.373673E+02
  1473   0.679813E+03   0.276513E+02   0.967250E-01  -0.378579E+02
  1474   0.679817E+03   0.275997E+02   0.966661E-01  -0.383443E+02
  1475   0.679845E+03   0.275459E+02   0.966078E-01  -0.388265E+02
  1476   0.679910E+03   0.274900E+02   0.965501E-01  -0.393041E+02
  1477   0.680004E+03   0.274320E+02   0.964930E-01  -0.397771E+02
  1478   0.680127E+03   0.273718E+02   0.964365E-01  -0.402454E+02
  1479   0.680283E+03   0.273096E+02   0.963806E-01  -0.407086E+02
  1480   0.680465E+03   0.272452E+02   0.963254E-01  -0.411667E+02
  1481   0.680679E+03   0.271789E+02   0.962708E-01  -0.416195E+02
  1482   0.680915E+03   0.271105E+02   0.962168E-01  -0.420669E+02
  1483   0.681181E+03   0.270401E+02   0.961634E-01  -0.425085E+02
  1484   0.681483E+03   0.269677E+02   0.961106E-01  -0.429443E+02
  1485   0.681804E+03   0.268933E+02   0.960585E-01  -0.433741E+02
  1486   0.682159E+03   0.268168E+02   0.960069E-01  -0.437975E+02
  1487   0.682531E+03   0.267384E+02   0.959560E-01  -0.442145E+02
  1488   0.682934E+03   0.266581E+02   0.959057E-01  -0.446249E+02
  1489   0.683367E+03   0.265757E+02   0.958560E-01  -0.450283E+02
  1490   0.683817E+03   0.264914E+02   0.958069E-01  -0.454247E+02
  1491   0.684295E+03   0.264051E+02   0.957584E-01  -0.458137E+02
  1492   0.684798E+03   0.263169E+02   0.957105E-01  -0.461952E+02
  1493   0.685325E+03   0.262267E+02   0.956631E-01  -0.465688E+02
  1494   0.685876E+03   0.261345E+02   0.956164E-01  -0.469344E+02
  1495   0.686450E+03   0.260404E+02   0.955703E-01  -0.472918E+02
  1496   0.687048E+03   0.259443E+02   0.955247E-01  -0.476406E+02
  1497   0.687670E+03   0.258462E+02   0.954797E-01  -0.479806E+02
  1498   0.688314E+03   0.257461E+02   0.954352E-01  -0.483115E+02
  1499   0.688981E+03   0.256441E+02   0.953913E-01  -0.486330E+02
  1500   0.689671E+03   0.255400E+02   0.953480E-01  -0.489449E+02
  1501   0.690383E+03   0.254340E+02   0.953052E-01  -0.492469E+02
  1502   0.691118E+03   0.253260E+02   0.952629E-01  -0.495391E+02
  1503   0.691872E+03   0.252162E+02   0.952211E-01  -0.498216E+02
  1504   0.692647E+03   0.251045E+02   0.951799E-01  -0.500946E+02
  1505   0.693442E+03   0.249911E+02   0.951391E-01  -0.503581E+02
  1506   0.694254E+03   0.248759E+02   0.950989E-01  -0.506123E+02
  1507   0.695084E+03   0.247591E+02   0.950591E-01  -0.508572E+02
  1508   0.695930E+03   0.246407E+02   0.950198E-01  -0.510930E+02
  1509   0.696792E+03   0.245207E+02   0.949809E-01  -0.513197E+02
  1510   0.697669E+03   0.243992E+02   0.949425E-01  -0.515375E+02
  1511   0.698560E+03   0.242763E+02   0.949046E-01  -0.517463E+02
  1512   0.699466E+03   0.241520E+02   0.948671E-01  -0.519463E+02
  1513   0.700385E+03   0.240264E+02   0.948300E-01  -0.521374E+02
  1514   0.701317E+03   0.238994E+02   0.947933E-01  -0.523197E+02
  1515   0.702261E+03   0.237713E+02   0.947570E-01  -0.524933E+02
  1516   0.703217E+03   0.236419E+02   0.947211E-01  -0.526581E+02
  1517   0.704184E+03   0.235115E+02   0.946856E-01  -0.528143E+02
  1518   0.705162E+03   0.233799E+02   0.946505E-01  -0.529619E+02
  1519   0.706148E+03   0.232473E+02   0.946157E-01  -0.531007E+02
  1520   0.707144E+03   0.231137E+02   0.945813E-01  -0.532311E+02
  1521   0.708147E+03   0.229792E+02   0.945472E-01  -0.533528E+02
  1522   0.709157E+03   0.228439E+02   0.945135E-01  -0.534659E+02
  1523   0.710173E+03   0.227076E+02   0.944801E-01  -0.535705E+02
  1524   0.711194E+03   0.225706E+02   0.944470E-01  -0.536666E+02
  1525   0.712221E+03   0.224328E+02   0.944142E-01  -0.537542E+02
  1526   0.713251E+03   0.222943E+02   0.943817E-01  -0.538331E+02
  1527   0.714284E+03   0.221552E+02   0.943495E-01  -0.539035E+02
  1528   0.715320E+03   0.220155E+02   0.943175E-01  -0.539653E+02
  1529   0.716358E+03   0.218752E+02   0.942859E-01  -0.540184E+02
  1530   0.717397E+03   0.217344E+02   0.942545E-01  -0.540630E+02
  1531   0.718435E+03   0.215932E+02   0.942234E-01  -0.540989E+02
  1532   0.719473E+03   0.214516E+02   0.941925E-01  -0.541260E+02
  1533   0.720509E+03   0.213095E+02   0.941619E-01  -0.541445E+02
  1534   0.721543E+03   0.211671E+02   0.941315E-01  -0.541542E+02
  1535   0.722573E+03   0.210245E+02   0.941014E-01  -0.541550E+02
  1536   0.723600E+03   0.208816E+02   0.940714E-01  -0.541471E+02
  1537   0.724620E+03   0.207385E+02   0.940417E-01  -0.541303E+02
  1538   0.725635E+03   0.205953E+02   0.940122E-01  -0.541046E+02
  1539   0.726643E+03   0.204519E+02   0.939829E-01  -0.540698E+02
  1540   0.727644E+03   0.203086E+02   0.939538E-01  -0.540259E+02
  1541   0.728636E+03   0.201652E+02   0.939249E-01  -0.539728E+02
  1542   0.729620E+03   0.200219E+02   0.938962E-01  -0.539104E+02
  1543   0.730594E+03   0.198787E+02   0.938676E-01  -0.538387E+02
  1544   0.731558E+03   0.197357E+02   0.938392E-01  -0.537576E+02
  1545   0.732509E+03   0.195928E+02   0.938110E-01  -0.536668E+02
  1546   0.733448E+03   0.194501E+02   0.937829E-01  -0.535664E+02
  1547   0.734374E+03   0.193078E+02   0.937550E-01  -0.534563E+02
  1548   0.735285E+03   0.191659E+02   0.937273E-01  -0.533364E+02
  1549   0.736181E+03   0.190243E+02   0.936996E-01  -0.532064E+02
  1550   0.737061E+03   0.188831E+02   0.936721E-01  -0.530665E+02
  1551   0.737923E+03   0.187425E+02   0.936447E-01  -0.529164E+02
  1552   0.738768E+03   0.186023E+02   0.936174E-01  -0.527564E+02
