#  L TT            EE            BB            TE            PP            PT            PE           
1750 3.6745078e+02 7.9539620e+00 5.4341775e-02 -1.7497758e+01 1.7543312e-09 -5.0527699e-07 4.2450292e-08
1751 3.6691879e+02 7.9127019e+00 5.4297654e-02 -1.7251660e+01 1.7518984e-09 -4.9890550e-07 4.0915510e-08
1752 3.6637196e+02 7.8729462e+00 5.4253288e-02 -1.7005720e+01 1.7494690e-09 -4.9115708e-07 3.9373462e-08
1753 3.6581035e+02 7.8346839e+00 5.4208672e-02 -1.6759949e+01 1.7470434e-09 -4.8208256e-07 3.7824631e-08
1754 3.6523329e+02 7.7979041e+00 5.4163803e-02 -1.6514435e+01 1.7446220e-09 -4.7173257e-07 3.6269486e-08
1755 3.6464087e+02 7.7626705e+00 5.4118679e-02 -1.6269340e+01 1.7422041e-09 -4.6015759e-07 3.4708482e-08
1756 3.6403388e+02 7.7288983e+00 5.4073298e-02 -1.6024601e+01 1.7397900e-09 -4.4740841e-07 3.3142100e-08
1757 3.6341165e+02 7.6966518e+00 5.4027656e-02 -1.5780456e+01 1.7373796e-09 -4.3353558e-07 3.1570800e-08
1758 3.6277425e+02 7.6658465e+00 5.3981752e-02 -1.5536917e+01 1.7349735e-09 -4.1858988e-07 2.9995062e-08
1759 3.6212173e+02 7.6365918e+00 5.3935582e-02 -1.5294073e+01 1.7325708e-09 -4.0262180e-07 2.8415344e-08
1760 3.6145490e+02 7.6088113e+00 5.3889144e-02 -1.5051936e+01 1.7301719e-09 -3.8568199e-07 2.6832114e-08
1761 3.6077307e+02 7.5825105e+00 5.3842437e-02 -1.4810670e+01 1.7277771e-09 -3.6782121e-07 2.5245849e-08
1762 3.6007630e+02 7.5576954e+00 5.3795459e-02 -1.4570289e+01 1.7253857e-09 -3.4908998e-07 2.3657010e-08
1763 3.5936538e+02 7.5343570e+00 5.3748207e-02 -1.4331030e+01 1.7229981e-09 -3.2953893e-07 2.2066064e-08
1764 3.5863962e+02 7.5124869e+00 5.3700681e-02 -1.4092833e+01 1.7206142e-09 -3.0921879e-07 2.0473486e-08
1765 3.5790055e+02 7.4920915e+00 5.3652878e-02 -1.3855788e+01 1.7182345e-09 -2.8818018e-07 1.8879743e-08
1766 3.5714747e+02 7.4731627e+00 5.3604797e-02 -1.3620133e+01 1.7158582e-09 -2.6647364e-07 1.7285298e-08
1767 3.5638044e+02 7.4556852e+00 5.3556438e-02 -1.3385809e+01 1.7134855e-09 -2.4414992e-07 1.5690624e-08
1768 3.5560023e+02 7.4396662e+00 5.3507800e-02 -1.3152981e+01 1.7111171e-09 -2.2125963e-07 1.4096190e-08
1769 3.5480688e+02 7.4250907e+00 5.3458881e-02 -1.2921664e+01 1.7087519e-09 -1.9785335e-07 1.2502460e-08
1770 3.5400044e+02 7.4119515e+00 5.3409682e-02 -1.2692025e+01 1.7063904e-09 -1.7398178e-07 1.0909906e-08
1771 3.5318094e+02 7.4002415e+00 5.3360202e-02 -1.2464153e+01 1.7040331e-09 -1.4969556e-07 9.3189960e-09
1772 3.5234841e+02 7.3899391e+00 5.3310442e-02 -1.2237993e+01 1.7016791e-09 -1.2504527e-07 7.7301958e-09
1773 3.5150363e+02 7.3810375e+00 5.3260400e-02 -1.2013710e+01 1.6993287e-09 -1.0008160e-07 6.1439766e-09
1774 3.5064589e+02 7.3735305e+00 5.3210079e-02 -1.1791397e+01 1.6969825e-09 -7.4855181e-08 4.5608063e-09
1775 3.4977670e+02 7.3674042e+00 5.3159479e-02 -1.1571071e+01 1.6946396e-09 -4.9416621e-08 2.9811516e-09
1776 3.4889460e+02 7.3626527e+00 5.3108600e-02 -1.1352901e+01 1.6923003e-09 -2.3816584e-08 1.4054824e-09
1777 3.4800110e+02 7.3592553e+00 5.3057444e-02 -1.1136831e+01 1.6899651e-09 1.8943015e-09 -1.6573339e-10
1778 3.4709623e+02 7.3571988e+00 5.3006011e-02 -1.0923030e+01 1.6876331e-09 2.7665398e-08 -1.7320274e-09
1779 3.4617927e+02 7.3564705e+00 5.2954305e-02 -1.0711517e+01 1.6853049e-09 5.3446070e-08 -3.2929314e-09
1780 3.4525171e+02 7.3570574e+00 5.2902326e-02 -1.0502462e+01 1.6829806e-09 7.9185688e-08 -4.8479776e-09
1781 3.4431285e+02 7.3589398e+00 5.2850077e-02 -1.0295811e+01 1.6806597e-09 1.0483359e-07 -6.3966958e-09
1782 3.4336343e+02 7.3621126e+00 5.2797559e-02 -1.0091808e+01 1.6783423e-09 1.3033917e-07 -7.9386195e-09
1783 3.4240347e+02 7.3665562e+00 5.2744776e-02 -9.8903271e+00 1.6760290e-09 1.5565179e-07 -9.4732808e-09
1784 3.4143372e+02 7.3722437e+00 5.2691730e-02 -9.6915388e+00 1.6737189e-09 1.8072077e-07 -1.1000208e-08
1785 3.4045346e+02 7.3791707e+00 5.2638423e-02 -9.4955401e+00 1.6714129e-09 2.0549554e-07 -1.2518938e-08
1786 3.3946419e+02 7.3873107e+00 5.2584859e-02 -9.3022800e+00 1.6691100e-09 2.2992542e-07 -1.4028998e-08
1787 3.3846590e+02 7.3966446e+00 5.2531041e-02 -9.1120052e+00 1.6668108e-09 2.5395975e-07 -1.5529919e-08
1788 3.3745786e+02 7.4071610e+00 5.2476972e-02 -8.9245911e+00 1.6645156e-09 2.7754798e-07 -1.7021239e-08
1789 3.3644157e+02 7.4188338e+00 5.2422656e-02 -8.7402856e+00 1.6622235e-09 3.0063940e-07 -1.8502484e-08
1790 3.3541702e+02 7.4316446e+00 5.2368096e-02 -8.5589652e+00 1.6599351e-09 3.2318336e-07 -1.9973184e-08
1791 3.3438348e+02 7.4455823e+00 5.2313297e-02 -8.3808042e+00 1.6576506e-09 3.4512933e-07 -2.1432879e-08
1792 3.3334242e+02 7.4606064e+00 5.2258261e-02 -8.2058291e+00 1.6553693e-09 3.6642657e-07 -2.2881093e-08
1793 3.3229386e+02 7.4767062e+00 5.2202993e-02 -8.0341407e+00 1.6530919e-09 3.8702453e-07 -2.4317363e-08
1794 3.3123705e+02 7.4938489e+00 5.2147497e-02 -7.8657666e+00 1.6508177e-09 4.0687242e-07 -2.5741212e-08
1795 3.3017346e+02 7.5120315e+00 5.2091776e-02 -7.7007345e+00 1.6485471e-09 4.2591977e-07 -2.7152180e-08
1796 3.2910234e+02 7.5312139e+00 5.2035836e-02 -7.5390730e+00 1.6462804e-09 4.4411593e-07 -2.8549800e-08
1797 3.2802519e+02 7.5513786e+00 5.1979680e-02 -7.3809596e+00 1.6440169e-09 4.6141011e-07 -2.9933593e-08
1798 3.2694124e+02 7.5724933e+00 5.1923313e-02 -7.2264239e+00 1.6417572e-09 4.7775189e-07 -3.1303104e-08
1799 3.2585197e+02 7.5945480e+00 5.1866739e-02 -7.0753474e+00 1.6395008e-09 4.9309048e-07 -3.2657855e-08
1800 3.2475662e+02 7.6175032e+00 5.1809961e-02 -6.9279838e+00 1.6372478e-09 5.0737524e-07 -3.3997377e-08
1801 3.2365666e+02 7.6413432e+00 5.1752985e-02 -6.7842808e+00 1.6349987e-09 5.2056939e-07 -3.5321239e-08
1802 3.2255197e+02 7.6660513e+00 5.1695815e-02 -6.6442922e+00 1.6327528e-09 5.3269059e-07 -3.6629090e-08
1803 3.2144240e+02 7.6916046e+00 5.1638455e-02 -6.5080701e+00 1.6305107e-09 5.4377048e-07 -3.7920623e-08
1804 3.2032857e+02 7.7179882e+00 5.1580908e-02 -6.3756380e+00 1.6282718e-09 5.5384037e-07 -3.9195511e-08
1805 3.1921107e+02 7.7451795e+00 5.1523180e-02 -6.2470124e+00 1.6260363e-09 5.6293199e-07 -4.0453454e-08
1806 3.1808976e+02 7.7731637e+00 5.1465275e-02 -6.1222252e+00 1.6238047e-09 5.7107684e-07 -4.1694137e-08
1807 3.1696451e+02 7.8019184e+00 5.1407196e-02 -6.0012942e+00 1.6215762e-09 5.7830624e-07 -4.2917232e-08
1808 3.1583591e+02 7.8314215e+00 5.1348947e-02 -5.8842453e+00 1.6193516e-09 5.8465198e-07 -4.4122444e-08
1809 3.1470382e+02 7.8616584e+00 5.1290534e-02 -5.7711122e+00 1.6171300e-09 5.9014537e-07 -4.5309445e-08
1810 3.1356885e+02 7.8926071e+00 5.1231958e-02 -5.6619147e+00 1.6149122e-09 5.9481806e-07 -4.6477930e-08
1811 3.1243083e+02 7.9242458e+00 5.1173225e-02 -5.5566657e+00 1.6126975e-09 5.9870136e-07 -4.7627570e-08
1812 3.1129038e+02 7.9565453e+00 5.1114339e-02 -5.4553714e+00 1.6104863e-09 6.0182699e-07 -4.8758065e-08
1813 3.1014735e+02 7.9894987e+00 5.1055302e-02 -5.3580533e+00 1.6082789e-09 6.0422648e-07 -4.9869104e-08
1814 3.0900234e+02 8.0230771e+00 5.0996118e-02 -5.2647264e+00 1.6060745e-09 6.0593112e-07 -5.0960353e-08
1815 3.0785593e+02 8.0572589e+00 5.0936792e-02 -5.1753989e+00 1.6038739e-09 6.0697271e-07 -5.2031522e-08
1816 3.0670799e+02 8.0920228e+00 5.0877327e-02 -5.0900796e+00 1.6016763e-09 6.0738256e-07 -5.3082280e-08
1817 3.0555911e+02 8.1273473e+00 5.0817725e-02 -5.0087929e+00 1.5994826e-09 6.0719232e-07 -5.4112324e-08
1818 3.0440915e+02 8.1632112e+00 5.0757992e-02 -4.9315341e+00 1.5972918e-09 6.0643329e-07 -5.5121322e-08
1819 3.0325869e+02 8.1995860e+00 5.0698129e-02 -4.8583069e+00 1.5951049e-09 6.0513728e-07 -5.6108984e-08
1820 3.0210760e+02 8.2364505e+00 5.0638141e-02 -4.7891154e+00 1.5929209e-09 6.0333558e-07 -5.7074978e-08
1821 3.0095646e+02 8.2737466e+00 5.0578030e-02 -4.7239644e+00 1.5907407e-09 6.0105986e-07 -5.8019001e-08
1822 2.9980589e+02 8.3115424e+00 5.0517801e-02 -4.6628523e+00 1.5885635e-09 5.9834141e-07 -5.8940721e-08
1823 2.9865497e+02 8.3497502e+00 5.0457455e-02 -4.6057928e+00 1.5863900e-09 5.9521204e-07 -5.9839850e-08
1824 2.9750433e+02 8.3883046e+00 5.0396998e-02 -4.5527855e+00 1.5842195e-09 5.9170304e-07 -6.0716053e-08
1825 2.9635528e+02 8.4272146e+00 5.0336431e-02 -4.5038085e+00 1.5820524e-09 5.8784594e-07 -6.1569015e-08
1826 2.9520695e+02 8.4665633e+00 5.0275758e-02 -4.4588627e+00 1.5798890e-09 5.8367245e-07 -6.2398445e-08
1827 2.9405993e+02 8.5061372e+00 5.0214982e-02 -4.4179204e+00 1.5777285e-09 5.7921382e-07 -6.3203999e-08
1828 2.9291482e+02 8.5460194e+00 5.0154108e-02 -4.3809692e+00 1.5755718e-09 5.7450182e-07 -6.3985393e-08
1829 2.9177222e+02 8.5862192e+00 5.0093137e-02 -4.3480048e+00 1.5734180e-09 5.6956778e-07 -6.4742289e-08
1830 2.9063124e+02 8.6266716e+00 5.0032074e-02 -4.3190163e+00 1.5712679e-09 5.6444335e-07 -6.5474390e-08
1831 2.8949398e+02 8.6673113e+00 4.9970922e-02 -4.2939786e+00 1.5691207e-09 5.5915983e-07 -6.6181357e-08
1832 2.8835954e+02 8.7081478e+00 4.9909684e-02 -4.2728749e+00 1.5669771e-09 5.5374900e-07 -6.6862908e-08
1833 2.8722853e+02 8.7491159e+00 4.9848365e-02 -4.2556889e+00 1.5648365e-09 5.4824219e-07 -6.7518705e-08
1834 2.8610081e+02 8.7902994e+00 4.9786967e-02 -4.2423902e+00 1.5626996e-09 5.4267104e-07 -6.8148450e-08
1835 2.8497698e+02 8.8315589e+00 4.9725496e-02 -4.2329641e+00 1.5605657e-09 5.3706686e-07 -6.8751804e-08
1836 2.8385766e+02 8.8729038e+00 4.9663954e-02 -4.2273815e+00 1.5584353e-09 5.3146143e-07 -6.9328486e-08
1837 2.8274195e+02 8.9143435e+00 4.9602346e-02 -4.2256291e+00 1.5563079e-09 5.2588608e-07 -6.9878157e-08
1838 2.8163121e+02 8.9558130e+00 4.9540675e-02 -4.2276792e+00 1.5541841e-09 5.2037243e-07 -7.0400520e-08
1839 2.8052457e+02 8.9973216e+00 4.9478947e-02 -4.2335050e+00 1.5520636e-09 5.1495195e-07 -7.0895252e-08
1840 2.7942337e+02 9.0388045e+00 4.9417165e-02 -4.2430653e+00 1.5499460e-09 5.0965603e-07 -7.1362022e-08
1841 2.7832748e+02 9.0802709e+00 4.9355334e-02 -4.2563271e+00 1.5478320e-09 5.0451641e-07 -7.1800550e-08
1842 2.7723678e+02 9.1215815e+00 4.9293459e-02 -4.2732506e+00 1.5457208e-09 4.9956444e-07 -7.2210497e-08
1843 2.7615262e+02 9.1628943e+00 4.9231544e-02 -4.2938041e+00 1.5436133e-09 4.9483176e-07 -7.2591564e-08
1844 2.7507413e+02 9.2040698e+00 4.9169595e-02 -4.3179565e+00 1.5415086e-09 4.9034968e-07 -7.2943413e-08
1845 2.7400192e+02 9.2450431e+00 4.9107616e-02 -4.3456625e+00 1.5394075e-09 4.8614997e-07 -7.3265763e-08
1846 2.7293662e+02 9.2858974e+00 4.9045612e-02 -4.3768922e+00 1.5373092e-09 4.8226396e-07 -7.3558275e-08
1847 2.7187883e+02 9.3265678e+00 4.8983589e-02 -4.4116015e+00 1.5352145e-09 4.7872328e-07 -7.3820651e-08
1848 2.7082697e+02 9.3669888e+00 4.8921553e-02 -4.4497396e+00 1.5331227e-09 4.7555928e-07 -7.4052552e-08
1849 2.6978312e+02 9.4071695e+00 4.8859508e-02 -4.4912708e+00 1.5310344e-09 4.7280369e-07 -7.4253699e-08
1850 2.6874643e+02 9.4470445e+00 4.8797460e-02 -4.5361455e+00 1.5289489e-09 4.7048785e-07 -7.4423750e-08
1851 2.6771752e+02 9.4866241e+00 4.8735415e-02 -4.5843402e+00 1.5268670e-09 4.6863676e-07 -7.4562694e-08
1852 2.6669694e+02 9.5258494e+00 4.8673379e-02 -4.6358170e+00 1.5247879e-09 4.6724852e-07 -7.4671609e-08
1853 2.6568376e+02 9.5648115e+00 4.8611358e-02 -4.6905420e+00 1.5227123e-09 4.6631498e-07 -7.4751920e-08
1854 2.6467929e+02 9.6033042e+00 4.8549357e-02 -4.7484743e+00 1.5206399e-09 4.6582769e-07 -7.4804999e-08
1855 2.6368333e+02 9.6414927e+00 4.8487383e-02 -4.8095589e+00 1.5185702e-09 4.6577821e-07 -7.4832226e-08
1856 2.6269644e+02 9.6792449e+00 4.8425441e-02 -4.8737707e+00 1.5165041e-09 4.6615830e-07 -7.4835008e-08
1857 2.6171770e+02 9.7166515e+00 4.8363538e-02 -4.9410630e+00 1.5144408e-09 4.6695942e-07 -7.4814709e-08
1858 2.6074840e+02 9.7535802e+00 4.8301680e-02 -5.0113897e+00 1.5123809e-09 4.6817343e-07 -7.4772753e-08
1859 2.5978764e+02 9.7900471e+00 4.8239873e-02 -5.0847123e+00 1.5103238e-09 4.6979181e-07 -7.4710502e-08
1860 2.5883745e+02 9.8260683e+00 4.8178122e-02 -5.1609854e+00 1.5082702e-09 4.7180630e-07 -7.4629364e-08
1861 2.5789543e+02 9.8616597e+00 4.8116435e-02 -5.2401568e+00 1.5062198e-09 4.7420848e-07 -7.4530720e-08
1862 2.5696363e+02 9.8966886e+00 4.8054816e-02 -5.3221746e+00 1.5041720e-09 4.7698988e-07 -7.4415941e-08
1863 2.5604188e+02 9.9312448e+00 4.7993272e-02 -5.4070020e+00 1.5021278e-09 4.8014235e-07 -7.4286452e-08
1864 2.5513001e+02 9.9653441e+00 4.7931809e-02 -5.4945880e+00 1.5000862e-09 4.8365737e-07 -7.4143615e-08
1865 2.5422784e+02 9.9987788e+00 4.7870432e-02 -5.5848819e+00 1.4980482e-09 4.8752668e-07 -7.3988838e-08
1866 2.5333521e+02 1.0031713e+01 4.7809148e-02 -5.6778335e+00 1.4960132e-09 4.9174187e-07 -7.3823502e-08
1867 2.5245343e+02 1.0064087e+01 4.7747962e-02 -5.7733926e+00 1.4939809e-09 4.9629445e-07 -7.3648977e-08
1868 2.5158233e+02 1.0095842e+01 4.7686878e-02 -5.8714876e+00 1.4919521e-09 5.0117629e-07 -7.3466689e-08
1869 2.5072102e+02 1.0126993e+01 4.7625904e-02 -5.9720691e+00 1.4899260e-09 5.0637886e-07 -7.3278000e-08
1870 2.4987080e+02 1.0157555e+01 4.7565043e-02 -6.0750734e+00 1.4879033e-09 5.1189391e-07 -7.3084318e-08
1871 2.4903153e+02 1.0187467e+01 4.7504301e-02 -6.1804371e+00 1.4858833e-09 5.1771290e-07 -7.2887006e-08
1872 2.4820229e+02 1.0216744e+01 4.7443683e-02 -6.2881046e+00 1.4838667e-09 5.2382770e-07 -7.2687487e-08
1873 2.4738442e+02 1.0245401e+01 4.7383193e-02 -6.3980131e+00 1.4818531e-09 5.3022983e-07 -7.2487134e-08
1874 2.4657701e+02 1.0273303e+01 4.7322836e-02 -6.5101001e+00 1.4798422e-09 5.3691087e-07 -7.2287327e-08
1875 2.4578140e+02 1.0300538e+01 4.7262615e-02 -6.6242886e+00 1.4778347e-09 5.4386258e-07 -7.2089473e-08
1876 2.4499669e+02 1.0327046e+01 4.7202536e-02 -6.7405167e+00 1.4758303e-09 5.5107652e-07 -7.1894953e-08
1877 2.4422347e+02 1.0352916e+01 4.7142602e-02 -6.8587154e+00 1.4738285e-09 5.5854421e-07 -7.1705139e-08
1878 2.4346159e+02 1.0378011e+01 4.7082817e-02 -6.9788161e+00 1.4718300e-09 5.6625755e-07 -7.1521455e-08
1879 2.4271091e+02 1.0402345e+01 4.7023184e-02 -7.1007502e+00 1.4698342e-09 5.7420797e-07 -7.1345263e-08
1880 2.4197127e+02 1.0426006e+01 4.6963706e-02 -7.2244494e+00 1.4678418e-09 5.8238725e-07 -7.1177971e-08
1881 2.4124403e+02 1.0448784e+01 4.6904387e-02 -7.3498460e+00 1.4658523e-09 5.9078695e-07 -7.1020960e-08
1882 2.4052830e+02 1.0470841e+01 4.6845229e-02 -7.4768646e+00 1.4638655e-09 5.9939857e-07 -7.0875601e-08
1883 2.3982393e+02 1.0492115e+01 4.6786235e-02 -7.6054305e+00 1.4618821e-09 6.0821403e-07 -7.0743318e-08
1884 2.3913079e+02 1.0512619e+01 4.6727408e-02 -7.7354839e+00 1.4599015e-09 6.1722483e-07 -7.0625484e-08
1885 2.3844948e+02 1.0532217e+01 4.6668749e-02 -7.8669576e+00 1.4579237e-09 6.2642252e-07 -7.0523478e-08
1886 2.3778062e+02 1.0550996e+01 4.6610260e-02 -7.9997627e+00 1.4559491e-09 6.3579890e-07 -7.0438708e-08
1887 2.3712258e+02 1.0568967e+01 4.6551944e-02 -8.1338473e+00 1.4539771e-09 6.4534537e-07 -7.0372538e-08
1888 2.3647673e+02 1.0586069e+01 4.6493802e-02 -8.2691156e+00 1.4520084e-09 6.5505387e-07 -7.0326390e-08
1889 2.3584218e+02 1.0602314e+01 4.6435836e-02 -8.4054862e+00 1.4500427e-09 6.6491590e-07 -7.0301637e-08
1890 2.3521956e+02 1.0617714e+01 4.6378047e-02 -8.5428786e+00 1.4480796e-09 6.7492300e-07 -7.0299659e-08
1891 2.3460875e+02 1.0632206e+01 4.6320436e-02 -8.6812118e+00 1.4461197e-09 6.8506697e-07 -7.0321864e-08
1892 2.3401036e+02 1.0645801e+01 4.6263005e-02 -8.8203907e+00 1.4441627e-09 6.9533938e-07 -7.0369631e-08
1893 2.3342354e+02 1.0658511e+01 4.6205754e-02 -8.9603422e+00 1.4422084e-09 7.0573168e-07 -7.0444334e-08
1894 2.3284816e+02 1.0670348e+01 4.6148684e-02 -9.1009863e+00 1.4402573e-09 7.1623586e-07 -7.0547394e-08
1895 2.3228485e+02 1.0681322e+01 4.6091796e-02 -9.2422279e+00 1.4383090e-09 7.2684338e-07 -7.0680186e-08
1896 2.3173351e+02 1.0691370e+01 4.6035091e-02 -9.3839946e+00 1.4363634e-09 7.3754578e-07 -7.0844089e-08
1897 2.3119402e+02 1.0700504e+01 4.5978569e-02 -9.5262140e+00 1.4344210e-09 7.4833489e-07 -7.1040509e-08
1898 2.3066627e+02 1.0708659e+01 4.5922231e-02 -9.6688064e+00 1.4324814e-09 7.5920226e-07 -7.1270829e-08
1899 2.3015015e+02 1.0715921e+01 4.5866078e-02 -9.8116923e+00 1.4305444e-09 7.7013933e-07 -7.1536419e-08
1900 2.2964631e+02 1.0722225e+01 4.5810109e-02 -9.9547847e+00 1.4286107e-09 7.8113810e-07 -7.1838703e-08
1901 2.2915317e+02 1.0727583e+01 4.5754327e-02 -1.0098016e+01 1.4266798e-09 7.9218822e-07 -7.2178487e-08
1902 2.2867213e+02 1.0731929e+01 4.5698730e-02 -1.0241325e+01 1.4247514e-09 8.0327212e-07 -7.2554320e-08
1903 2.2820238e+02 1.0735424e+01 4.5643319e-02 -1.0384631e+01 1.4228262e-09 8.1437070e-07 -7.2964208e-08
1904 2.2774461e+02 1.0737853e+01 4.5588096e-02 -1.0527981e+01 1.4209038e-09 8.2546458e-07 -7.3406135e-08
1905 2.2729800e+02 1.0739377e+01 4.5533060e-02 -1.0671160e+01 1.4189840e-09 8.3653427e-07 -7.3878074e-08
1906 2.2686324e+02 1.0739930e+01 4.5478213e-02 -1.0814217e+01 1.4170674e-09 8.4756088e-07 -7.4378049e-08
1907 2.2643952e+02 1.0739523e+01 4.5423554e-02 -1.0957123e+01 1.4151536e-09 8.5852492e-07 -7.4904035e-08
1908 2.2602680e+02 1.0738164e+01 4.5369085e-02 -1.1099701e+01 1.4132426e-09 8.6940710e-07 -7.5454021e-08
1909 2.2562649e+02 1.0735863e+01 4.5314807e-02 -1.1241999e+01 1.4113341e-09 8.8018804e-07 -7.6025990e-08
1910 2.2523708e+02 1.0732555e+01 4.5260720e-02 -1.1383988e+01 1.4094288e-09 8.9084864e-07 -7.6617950e-08
1911 2.2485849e+02 1.0728250e+01 4.5206825e-02 -1.1525492e+01 1.4075263e-09 9.0136953e-07 -7.7227882e-08
1912 2.2449144e+02 1.0723029e+01 4.5153123e-02 -1.1666482e+01 1.4056263e-09 9.1173119e-07 -7.7853759e-08
1913 2.2413513e+02 1.0716828e+01 4.5099616e-02 -1.1807006e+01 1.4037294e-09 9.2191476e-07 -7.8493609e-08
1914 2.2378952e+02 1.0709655e+01 4.5046304e-02 -1.1946886e+01 1.4018354e-09 9.3190075e-07 -7.9145404e-08
1915 2.2345532e+02 1.0701519e+01 4.4993188e-02 -1.2086168e+01 1.3999438e-09 9.4166976e-07 -7.9807124e-08
1916 2.2313173e+02 1.0692353e+01 4.4940271e-02 -1.2224749e+01 1.3980553e-09 9.5120271e-07 -8.0476780e-08
1917 2.2281872e+02 1.0682314e+01 4.4887553e-02 -1.2362526e+01 1.3961696e-09 9.6048021e-07 -8.1152352e-08
1918 2.2251627e+02 1.0671261e+01 4.4835036e-02 -1.2499544e+01 1.3942868e-09 9.6948298e-07 -8.1831832e-08
1919 2.2222507e+02 1.0659350e+01 4.4782721e-02 -1.2635626e+01 1.3924063e-09 9.7819148e-07 -8.2513190e-08
1920 2.2194362e+02 1.0646440e+01 4.4730610e-02 -1.2770817e+01 1.3905290e-09 9.8658691e-07 -8.3194456e-08
1921 2.2167262e+02 1.0632613e+01 4.4678704e-02 -1.2905013e+01 1.3886545e-09 9.9464973e-07 -8.3873601e-08
1922 2.2141204e+02 1.0617801e+01 4.4627005e-02 -1.3038184e+01 1.3867827e-09 1.0023607e-06 -8.4548617e-08
1923 2.2116113e+02 1.0602160e+01 4.4575515e-02 -1.3170225e+01 1.3849133e-09 1.0097003e-06 -8.5217483e-08
1924 2.2092135e+02 1.0585622e+01 4.4524235e-02 -1.3301106e+01 1.3830471e-09 1.0166496e-06 -8.5878210e-08
1925 2.2069043e+02 1.0568118e+01 4.4473167e-02 -1.3430796e+01 1.3811836e-09 1.0231891e-06 -8.6528780e-08
1926 2.2046911e+02 1.0549731e+01 4.4422313e-02 -1.3559265e+01 1.3793225e-09 1.0292993e-06 -8.7167161e-08
1927 2.2025810e+02 1.0530466e+01 4.4371674e-02 -1.3686332e+01 1.3774645e-09 1.0349615e-06 -8.7791387e-08
1928 2.2005592e+02 1.0510327e+01 4.4321251e-02 -1.3812113e+01 1.3756092e-09 1.0401560e-06 -8.8399427e-08
1929 2.1986327e+02 1.0489248e+01 4.4271046e-02 -1.3936429e+01 1.3737567e-09 1.0448637e-06 -8.8989271e-08
1930 2.1968016e+02 1.0467308e+01 4.4221061e-02 -1.4059246e+01 1.3719066e-09 1.0490650e-06 -8.9558901e-08
1931 2.1950581e+02 1.0444511e+01 4.4171297e-02 -1.4180532e+01 1.3700595e-09 1.0527409e-06 -9.0106327e-08
1932 2.1933949e+02 1.0420937e+01 4.4121755e-02 -1.4300254e+01 1.3682152e-09 1.0558721e-06 -9.0629530e-08
1933 2.1918266e+02 1.0396443e+01 4.4072436e-02 -1.4418377e+01 1.3663735e-09 1.0584392e-06 -9.1126501e-08
1934 2.1903383e+02 1.0371108e+01 4.4023341e-02 -1.4534794e+01 1.3645343e-09 1.0604228e-06 -9.1595209e-08
1935 2.1889373e+02 1.0344935e+01 4.3974471e-02 -1.4649469e+01 1.3626981e-09 1.0618039e-06 -9.2033687e-08
1936 2.1876162e+02 1.0317930e+01 4.3925827e-02 -1.4762368e+01 1.3608646e-09 1.0625631e-06 -9.2439905e-08
1937 2.1863750e+02 1.0290170e+01 4.3877409e-02 -1.4873381e+01 1.3590338e-09 1.0626812e-06 -9.2811854e-08
1938 2.1852134e+02 1.0261585e+01 4.3829217e-02 -1.4982546e+01 1.3572053e-09 1.0621386e-06 -9.3147513e-08
1939 2.1841242e+02 1.0232254e+01 4.3781252e-02 -1.5089752e+01 1.3553799e-09 1.0609163e-06 -9.3444895e-08
1940 2.1831072e+02 1.0202105e+01 4.3733514e-02 -1.5195037e+01 1.3535571e-09 1.0589950e-06 -9.3701980e-08
1941 2.1821625e+02 1.0171217e+01 4.3686001e-02 -1.5298290e+01 1.3517371e-09 1.0563553e-06 -9.3916758e-08
1942 2.1812900e+02 1.0139592e+01 4.3638714e-02 -1.5399398e+01 1.3499197e-09 1.0529780e-06 -9.4087220e-08
1943 2.1804898e+02 1.0107235e+01 4.3591653e-02 -1.5498471e+01 1.3481047e-09 1.0488435e-06 -9.4211335e-08
1944 2.1797470e+02 1.0074146e+01 4.3544815e-02 -1.5595323e+01 1.3462926e-09 1.0439330e-06 -9.4287138e-08
1945 2.1790691e+02 1.0040331e+01 4.3498200e-02 -1.5689987e+01 1.3444832e-09 1.0382270e-06 -9.4312598e-08
1946 2.1784560e+02 1.0005791e+01 4.3451806e-02 -1.5782351e+01 1.3426765e-09 1.0317063e-06 -9.4285704e-08
1947 2.1779005e+02 9.9706027e+00 4.3405633e-02 -1.5872448e+01 1.3408721e-09 1.0243513e-06 -9.4204438e-08
1948 2.1774025e+02 9.9346949e+00 4.3359677e-02 -1.5960163e+01 1.3390706e-09 1.0161430e-06 -9.4066811e-08
1949 2.1769546e+02 9.8981440e+00 4.3313937e-02 -1.6045455e+01 1.3372718e-09 1.0070622e-06 -9.3870804e-08
1950 2.1765569e+02 9.8608779e+00 4.3268410e-02 -1.6128357e+01 1.3354757e-09 9.9708934e-07 -9.3614407e-08
1951 2.1762171e+02 9.8229720e+00 4.3223094e-02 -1.6208754e+01 1.3336822e-09 9.8621609e-07 -9.3296314e-08
1952 2.1759211e+02 9.7844228e+00 4.3177986e-02 -1.6286611e+01 1.3318909e-09 9.7447693e-07 -9.2918008e-08
1953 2.1756699e+02 9.7452998e+00 4.3133083e-02 -1.6361971e+01 1.3301027e-09 9.6191790e-07 -9.2481741e-08
1954 2.1754645e+02 9.7055985e+00 4.3088382e-02 -1.6434800e+01 1.3283170e-09 9.4858431e-07 -9.1989701e-08
