 a		phi		phidot		fde		w	1+z	fmatter	frad
    0.695886E+00    0.403902E+00    0.466792E-04    0.451323E+00   -0.961432E+00    0.143702E+01    0.546006E+00    0.267119E-02
    0.696085E+00    0.403967E+00    0.467152E-04    0.451525E+00   -0.961393E+00    0.143661E+01    0.545805E+00    0.267015E-02
    0.696285E+00    0.404033E+00    0.467513E-04    0.451727E+00   -0.961354E+00    0.143619E+01    0.545604E+00    0.266911E-02
    0.696485E+00    0.404099E+00    0.467874E-04    0.451930E+00   -0.961314E+00    0.143578E+01    0.545402E+00    0.266806E-02
    0.696685E+00    0.404164E+00    0.468234E-04    0.452132E+00   -0.961275E+00    0.143537E+01    0.545201E+00    0.266702E-02
    0.696885E+00    0.404230E+00    0.468596E-04    0.452334E+00   -0.961236E+00    0.143496E+01    0.545000E+00    0.266598E-02
    0.697085E+00    0.404296E+00    0.468957E-04    0.452536E+00   -0.961197E+00    0.143455E+01    0.544799E+00    0.266494E-02
    0.697284E+00    0.404362E+00    0.469318E-04    0.452738E+00   -0.961157E+00    0.143414E+01    0.544598E+00    0.266390E-02
    0.697484E+00    0.404427E+00    0.469680E-04    0.452940E+00   -0.961118E+00    0.143372E+01    0.544397E+00    0.266286E-02
    0.697684E+00    0.404493E+00    0.470042E-04    0.453142E+00   -0.961079E+00    0.143331E+01    0.544196E+00    0.266182E-02
    0.697884E+00    0.404559E+00    0.470404E-04    0.453344E+00   -0.961039E+00    0.143290E+01    0.543996E+00    0.266078E-02
    0.698084E+00    0.404625E+00    0.470766E-04    0.453546E+00   -0.961000E+00    0.143249E+01    0.543795E+00    0.265975E-02
    0.698283E+00    0.404691E+00    0.471129E-04    0.453747E+00   -0.960960E+00    0.143208E+01    0.543594E+00    0.265871E-02
    0.698483E+00    0.404757E+00    0.471491E-04    0.453949E+00   -0.960921E+00    0.143167E+01    0.543393E+00    0.265767E-02
    0.698683E+00    0.404823E+00    0.471854E-04    0.454151E+00   -0.960881E+00    0.143126E+01    0.543193E+00    0.265663E-02
    0.698883E+00    0.404889E+00    0.472217E-04    0.454352E+00   -0.960842E+00    0.143086E+01    0.542992E+00    0.265559E-02
    0.699083E+00    0.404955E+00    0.472580E-04    0.454554E+00   -0.960802E+00    0.143045E+01    0.542792E+00    0.265456E-02
    0.699282E+00    0.405021E+00    0.472944E-04    0.454755E+00   -0.960762E+00    0.143004E+01    0.542591E+00    0.265352E-02
    0.699482E+00    0.405087E+00    0.473307E-04    0.454957E+00   -0.960723E+00    0.142963E+01    0.542391E+00    0.265248E-02
    0.699682E+00    0.405154E+00    0.473671E-04    0.455158E+00   -0.960683E+00    0.142922E+01    0.542191E+00    0.265145E-02
    0.699882E+00    0.405220E+00    0.474035E-04    0.455359E+00   -0.960643E+00    0.142881E+01    0.541990E+00    0.265041E-02
    0.700082E+00    0.405286E+00    0.474399E-04    0.455561E+00   -0.960604E+00    0.142840E+01    0.541790E+00    0.264938E-02
    0.700282E+00    0.405352E+00    0.474764E-04    0.455762E+00   -0.960564E+00    0.142800E+01    0.541590E+00    0.264834E-02
    0.700481E+00    0.405418E+00    0.475128E-04    0.455963E+00   -0.960524E+00    0.142759E+01    0.541390E+00    0.264731E-02
    0.700681E+00    0.405485E+00    0.475493E-04    0.456164E+00   -0.960484E+00    0.142718E+01    0.541190E+00    0.264627E-02
    0.700881E+00    0.405551E+00    0.475858E-04    0.456365E+00   -0.960444E+00    0.142678E+01    0.540990E+00    0.264524E-02
    0.701081E+00    0.405617E+00    0.476223E-04    0.456566E+00   -0.960404E+00    0.142637E+01    0.540790E+00    0.264421E-02
    0.701281E+00    0.405684E+00    0.476588E-04    0.456767E+00   -0.960364E+00    0.142596E+01    0.540590E+00    0.264317E-02
    0.701480E+00    0.405750E+00    0.476954E-04    0.456968E+00   -0.960324E+00    0.142556E+01    0.540390E+00    0.264214E-02
    0.701680E+00    0.405817E+00    0.477320E-04    0.457169E+00   -0.960284E+00    0.142515E+01    0.540190E+00    0.264111E-02
    0.701880E+00    0.405883E+00    0.477686E-04    0.457370E+00   -0.960244E+00    0.142474E+01    0.539990E+00    0.264007E-02
    0.702080E+00    0.405950E+00    0.478052E-04    0.457570E+00   -0.960204E+00    0.142434E+01    0.539791E+00    0.263904E-02
    0.702280E+00    0.406016E+00    0.478418E-04    0.457771E+00   -0.960164E+00    0.142393E+01    0.539591E+00    0.263801E-02
    0.702479E+00    0.406083E+00    0.478784E-04    0.457972E+00   -0.960124E+00    0.142353E+01    0.539391E+00    0.263698E-02
    0.702679E+00    0.406149E+00    0.479151E-04    0.458172E+00   -0.960084E+00    0.142312E+01    0.539192E+00    0.263595E-02
    0.702879E+00    0.406216E+00    0.479518E-04    0.458373E+00   -0.960043E+00    0.142272E+01    0.538992E+00    0.263492E-02
    0.703079E+00    0.406283E+00    0.479885E-04    0.458573E+00   -0.960003E+00    0.142232E+01    0.538793E+00    0.263389E-02
    0.703279E+00    0.406349E+00    0.480252E-04    0.458773E+00   -0.959963E+00    0.142191E+01    0.538594E+00    0.263286E-02
    0.703479E+00    0.406416E+00    0.480620E-04    0.458974E+00   -0.959922E+00    0.142151E+01    0.538394E+00    0.263183E-02
    0.703678E+00    0.406483E+00    0.480988E-04    0.459174E+00   -0.959882E+00    0.142110E+01    0.538195E+00    0.263080E-02
    0.703878E+00    0.406550E+00    0.481355E-04    0.459374E+00   -0.959842E+00    0.142070E+01    0.537996E+00    0.262977E-02
    0.704078E+00    0.406616E+00    0.481723E-04    0.459574E+00   -0.959801E+00    0.142030E+01    0.537797E+00    0.262874E-02
    0.704278E+00    0.406683E+00    0.482092E-04    0.459775E+00   -0.959761E+00    0.141989E+01    0.537598E+00    0.262771E-02
    0.704478E+00    0.406750E+00    0.482460E-04    0.459975E+00   -0.959720E+00    0.141949E+01    0.537399E+00    0.262669E-02
    0.704677E+00    0.406817E+00    0.482829E-04    0.460175E+00   -0.959680E+00    0.141909E+01    0.537200E+00    0.262566E-02
    0.704877E+00    0.406884E+00    0.483198E-04    0.460375E+00   -0.959639E+00    0.141869E+01    0.537001E+00    0.262463E-02
    0.705077E+00    0.406951E+00    0.483567E-04    0.460575E+00   -0.959598E+00    0.141828E+01    0.536802E+00    0.262360E-02
    0.705277E+00    0.407018E+00    0.483936E-04    0.460774E+00   -0.959558E+00    0.141788E+01    0.536603E+00    0.262258E-02
    0.705477E+00    0.407085E+00    0.484305E-04    0.460974E+00   -0.959517E+00    0.141748E+01    0.536404E+00    0.262155E-02
    0.705676E+00    0.407152E+00    0.484675E-04    0.461174E+00   -0.959476E+00    0.141708E+01    0.536206E+00    0.262053E-02
    0.705876E+00    0.407219E+00    0.485045E-04    0.461374E+00   -0.959436E+00    0.141668E+01    0.536007E+00    0.261950E-02
    0.706076E+00    0.407286E+00    0.485415E-04    0.461573E+00   -0.959395E+00    0.141628E+01    0.535808E+00    0.261847E-02
    0.706276E+00    0.407353E+00    0.485785E-04    0.461773E+00   -0.959354E+00    0.141588E+01    0.535610E+00    0.261745E-02
    0.706476E+00    0.407420E+00    0.486155E-04    0.461972E+00   -0.959313E+00    0.141548E+01    0.535411E+00    0.261643E-02
    0.706676E+00    0.407487E+00    0.486526E-04    0.462172E+00   -0.959272E+00    0.141508E+01    0.535213E+00    0.261540E-02
    0.706875E+00    0.407555E+00    0.486897E-04    0.462371E+00   -0.959231E+00    0.141468E+01    0.535015E+00    0.261438E-02
    0.707075E+00    0.407622E+00    0.487268E-04    0.462570E+00   -0.959190E+00    0.141428E+01    0.534816E+00    0.261335E-02
    0.707275E+00    0.407689E+00    0.487639E-04    0.462770E+00   -0.959149E+00    0.141388E+01    0.534618E+00    0.261233E-02
    0.707475E+00    0.407756E+00    0.488010E-04    0.462969E+00   -0.959108E+00    0.141348E+01    0.534420E+00    0.261131E-02
    0.707675E+00    0.407824E+00    0.488382E-04    0.463168E+00   -0.959067E+00    0.141308E+01    0.534222E+00    0.261029E-02
    0.707874E+00    0.407891E+00    0.488753E-04    0.463367E+00   -0.959026E+00    0.141268E+01    0.534024E+00    0.260926E-02
    0.708074E+00    0.407958E+00    0.489125E-04    0.463566E+00   -0.958985E+00    0.141228E+01    0.533825E+00    0.260824E-02
    0.708274E+00    0.408026E+00    0.489498E-04    0.463765E+00   -0.958944E+00    0.141188E+01    0.533628E+00    0.260722E-02
    0.708474E+00    0.408093E+00    0.489870E-04    0.463964E+00   -0.958903E+00    0.141148E+01    0.533430E+00    0.260620E-02
    0.708674E+00    0.408161E+00    0.490242E-04    0.464163E+00   -0.958862E+00    0.141109E+01    0.533232E+00    0.260518E-02
    0.708873E+00    0.408228E+00    0.490615E-04    0.464362E+00   -0.958820E+00    0.141069E+01    0.533034E+00    0.260416E-02
    0.709073E+00    0.408296E+00    0.490988E-04    0.464561E+00   -0.958779E+00    0.141029E+01    0.532836E+00    0.260314E-02
    0.709273E+00    0.408363E+00    0.491361E-04    0.464759E+00   -0.958738E+00    0.140989E+01    0.532638E+00    0.260212E-02
    0.709473E+00    0.408431E+00    0.491734E-04    0.464958E+00   -0.958696E+00    0.140950E+01    0.532441E+00    0.260110E-02
    0.709673E+00    0.408498E+00    0.492108E-04    0.465157E+00   -0.958655E+00    0.140910E+01    0.532243E+00    0.260008E-02
    0.709873E+00    0.408566E+00    0.492482E-04    0.465355E+00   -0.958613E+00    0.140870E+01    0.532046E+00    0.259906E-02
    0.710072E+00    0.408634E+00    0.492856E-04    0.465554E+00   -0.958572E+00    0.140831E+01    0.531848E+00    0.259804E-02
    0.710272E+00    0.408702E+00    0.493230E-04    0.465752E+00   -0.958530E+00    0.140791E+01    0.531651E+00    0.259703E-02
    0.710472E+00    0.408769E+00    0.493604E-04    0.465951E+00   -0.958489E+00    0.140752E+01    0.531453E+00    0.259601E-02
    0.710672E+00    0.408837E+00    0.493979E-04    0.466149E+00   -0.958447E+00    0.140712E+01    0.531256E+00    0.259499E-02
    0.710872E+00    0.408905E+00    0.494353E-04    0.466347E+00   -0.958406E+00    0.140672E+01    0.531059E+00    0.259397E-02
    0.711071E+00    0.408973E+00    0.494728E-04    0.466545E+00   -0.958364E+00    0.140633E+01    0.530862E+00    0.259296E-02
    0.711271E+00    0.409040E+00    0.495103E-04    0.466744E+00   -0.958322E+00    0.140593E+01    0.530664E+00    0.259194E-02
    0.711471E+00    0.409108E+00    0.495479E-04    0.466942E+00   -0.958281E+00    0.140554E+01    0.530467E+00    0.259092E-02
    0.711671E+00    0.409176E+00    0.495854E-04    0.467140E+00   -0.958239E+00    0.140514E+01    0.530270E+00    0.258991E-02
    0.711871E+00    0.409244E+00    0.496230E-04    0.467338E+00   -0.958197E+00    0.140475E+01    0.530073E+00    0.258889E-02
    0.712070E+00    0.409312E+00    0.496606E-04    0.467536E+00   -0.958155E+00    0.140436E+01    0.529876E+00    0.258788E-02
    0.712270E+00    0.409380E+00    0.496982E-04    0.467734E+00   -0.958113E+00    0.140396E+01    0.529680E+00    0.258686E-02
    0.712470E+00    0.409448E+00    0.497358E-04    0.467931E+00   -0.958072E+00    0.140357E+01    0.529483E+00    0.258585E-02
    0.712670E+00    0.409516E+00    0.497734E-04    0.468129E+00   -0.958030E+00    0.140317E+01    0.529286E+00    0.258484E-02
    0.712870E+00    0.409584E+00    0.498111E-04    0.468327E+00   -0.957988E+00    0.140278E+01    0.529089E+00    0.258382E-02
    0.713070E+00    0.409652E+00    0.498488E-04    0.468524E+00   -0.957946E+00    0.140239E+01    0.528893E+00    0.258281E-02
    0.713269E+00    0.409721E+00    0.498865E-04    0.468722E+00   -0.957904E+00    0.140199E+01    0.528696E+00    0.258180E-02
    0.713469E+00    0.409789E+00    0.499242E-04    0.468920E+00   -0.957862E+00    0.140160E+01    0.528500E+00    0.258079E-02
    0.713669E+00    0.409857E+00    0.499620E-04    0.469117E+00   -0.957819E+00    0.140121E+01    0.528303E+00    0.257977E-02
    0.713869E+00    0.409925E+00    0.499997E-04    0.469314E+00   -0.957777E+00    0.140082E+01    0.528107E+00    0.257876E-02
    0.714069E+00    0.409993E+00    0.500375E-04    0.469512E+00   -0.957735E+00    0.140043E+01    0.527910E+00    0.257775E-02
    0.714268E+00    0.410062E+00    0.500753E-04    0.469709E+00   -0.957693E+00    0.140003E+01    0.527714E+00    0.257674E-02
    0.714468E+00    0.410130E+00    0.501131E-04    0.469906E+00   -0.957651E+00    0.139964E+01    0.527518E+00    0.257573E-02
    0.714668E+00    0.410198E+00    0.501510E-04    0.470104E+00   -0.957608E+00    0.139925E+01    0.527322E+00    0.257472E-02
    0.714868E+00    0.410267E+00    0.501889E-04    0.470301E+00   -0.957566E+00    0.139886E+01    0.527126E+00    0.257371E-02
    0.715068E+00    0.410335E+00    0.502267E-04    0.470498E+00   -0.957524E+00    0.139847E+01    0.526930E+00    0.257270E-02
    0.715267E+00    0.410404E+00    0.502646E-04    0.470695E+00   -0.957481E+00    0.139808E+01    0.526734E+00    0.257169E-02
    0.715467E+00    0.410472E+00    0.503026E-04    0.470892E+00   -0.957439E+00    0.139769E+01    0.526538E+00    0.257068E-02
    0.715667E+00    0.410541E+00    0.503405E-04    0.471089E+00   -0.957396E+00    0.139730E+01    0.526342E+00    0.256967E-02
    0.715867E+00    0.410609E+00    0.503785E-04    0.471285E+00   -0.957354E+00    0.139691E+01    0.526146E+00    0.256866E-02
    0.716067E+00    0.410678E+00    0.504165E-04    0.471482E+00   -0.957311E+00    0.139652E+01    0.525950E+00    0.256766E-02
    0.716267E+00    0.410746E+00    0.504545E-04    0.471679E+00   -0.957269E+00    0.139613E+01    0.525754E+00    0.256665E-02
    0.716466E+00    0.410815E+00    0.504925E-04    0.471876E+00   -0.957226E+00    0.139574E+01    0.525559E+00    0.256564E-02
    0.716666E+00    0.410883E+00    0.505305E-04    0.472072E+00   -0.957184E+00    0.139535E+01    0.525363E+00    0.256463E-02
    0.716866E+00    0.410952E+00    0.505686E-04    0.472269E+00   -0.957141E+00    0.139496E+01    0.525168E+00    0.256363E-02
    0.717066E+00    0.411021E+00    0.506067E-04    0.472465E+00   -0.957098E+00    0.139457E+01    0.524972E+00    0.256262E-02
    0.717266E+00    0.411090E+00    0.506448E-04    0.472662E+00   -0.957055E+00    0.139418E+01    0.524777E+00    0.256162E-02
    0.717465E+00    0.411158E+00    0.506829E-04    0.472858E+00   -0.957013E+00    0.139380E+01    0.524581E+00    0.256061E-02
    0.717665E+00    0.411227E+00    0.507210E-04    0.473054E+00   -0.956970E+00    0.139341E+01    0.524386E+00    0.255961E-02
    0.717865E+00    0.411296E+00    0.507592E-04    0.473251E+00   -0.956927E+00    0.139302E+01    0.524191E+00    0.255860E-02
    0.718065E+00    0.411365E+00    0.507974E-04    0.473447E+00   -0.956884E+00    0.139263E+01    0.523996E+00    0.255760E-02
    0.718265E+00    0.411434E+00    0.508356E-04    0.473643E+00   -0.956841E+00    0.139224E+01    0.523800E+00    0.255659E-02
    0.718464E+00    0.411503E+00    0.508738E-04    0.473839E+00   -0.956798E+00    0.139186E+01    0.523605E+00    0.255559E-02
    0.718664E+00    0.411571E+00    0.509120E-04    0.474035E+00   -0.956755E+00    0.139147E+01    0.523410E+00    0.255458E-02
    0.718864E+00    0.411640E+00    0.509503E-04    0.474231E+00   -0.956712E+00    0.139108E+01    0.523215E+00    0.255358E-02
    0.719064E+00    0.411709E+00    0.509886E-04    0.474427E+00   -0.956669E+00    0.139070E+01    0.523020E+00    0.255258E-02
    0.719264E+00    0.411778E+00    0.510269E-04    0.474623E+00   -0.956626E+00    0.139031E+01    0.522826E+00    0.255158E-02
    0.719463E+00    0.411848E+00    0.510652E-04    0.474819E+00   -0.956583E+00    0.138992E+01    0.522631E+00    0.255057E-02
    0.719663E+00    0.411917E+00    0.511035E-04    0.475014E+00   -0.956540E+00    0.138954E+01    0.522436E+00    0.254957E-02
    0.719863E+00    0.411986E+00    0.511419E-04    0.475210E+00   -0.956496E+00    0.138915E+01    0.522241E+00    0.254857E-02
    0.720063E+00    0.412055E+00    0.511803E-04    0.475406E+00   -0.956453E+00    0.138877E+01    0.522047E+00    0.254757E-02
    0.720263E+00    0.412124E+00    0.512187E-04    0.475601E+00   -0.956410E+00    0.138838E+01    0.521852E+00    0.254657E-02
    0.720463E+00    0.412193E+00    0.512571E-04    0.475797E+00   -0.956367E+00    0.138800E+01    0.521658E+00    0.254557E-02
    0.720662E+00    0.412262E+00    0.512955E-04    0.475992E+00   -0.956323E+00    0.138761E+01    0.521463E+00    0.254457E-02
    0.720862E+00    0.412332E+00    0.513340E-04    0.476187E+00   -0.956280E+00    0.138723E+01    0.521269E+00    0.254357E-02
    0.721062E+00    0.412401E+00    0.513725E-04    0.476383E+00   -0.956236E+00    0.138684E+01    0.521075E+00    0.254257E-02
    0.721262E+00    0.412470E+00    0.514110E-04    0.476578E+00   -0.956193E+00    0.138646E+01    0.520880E+00    0.254157E-02
    0.721462E+00    0.412540E+00    0.514495E-04    0.476773E+00   -0.956149E+00    0.138608E+01    0.520686E+00    0.254057E-02
    0.721661E+00    0.412609E+00    0.514880E-04    0.476968E+00   -0.956106E+00    0.138569E+01    0.520492E+00    0.253958E-02
    0.721861E+00    0.412678E+00    0.515266E-04    0.477163E+00   -0.956062E+00    0.138531E+01    0.520298E+00    0.253858E-02
    0.722061E+00    0.412748E+00    0.515652E-04    0.477359E+00   -0.956019E+00    0.138492E+01    0.520104E+00    0.253758E-02
    0.722261E+00    0.412817E+00    0.516038E-04    0.477553E+00   -0.955975E+00    0.138454E+01    0.519910E+00    0.253658E-02
    0.722461E+00    0.412887E+00    0.516424E-04    0.477748E+00   -0.955931E+00    0.138416E+01    0.519716E+00    0.253559E-02
    0.722660E+00    0.412956E+00    0.516811E-04    0.477943E+00   -0.955888E+00    0.138378E+01    0.519522E+00    0.253459E-02
    0.722860E+00    0.413026E+00    0.517197E-04    0.478138E+00   -0.955844E+00    0.138339E+01    0.519328E+00    0.253360E-02
    0.723060E+00    0.413095E+00    0.517584E-04    0.478333E+00   -0.955800E+00    0.138301E+01    0.519135E+00    0.253260E-02
    0.723260E+00    0.413165E+00    0.517971E-04    0.478527E+00   -0.955756E+00    0.138263E+01    0.518941E+00    0.253160E-02
    0.723460E+00    0.413235E+00    0.518358E-04    0.478722E+00   -0.955712E+00    0.138225E+01    0.518747E+00    0.253061E-02
    0.723660E+00    0.413304E+00    0.518746E-04    0.478917E+00   -0.955669E+00    0.138187E+01    0.518554E+00    0.252962E-02
    0.723859E+00    0.413374E+00    0.519133E-04    0.479111E+00   -0.955625E+00    0.138148E+01    0.518360E+00    0.252862E-02
    0.724059E+00    0.413444E+00    0.519521E-04    0.479306E+00   -0.955581E+00    0.138110E+01    0.518167E+00    0.252763E-02
    0.724259E+00    0.413514E+00    0.519909E-04    0.479500E+00   -0.955537E+00    0.138072E+01    0.517973E+00    0.252663E-02
    0.724459E+00    0.413583E+00    0.520297E-04    0.479694E+00   -0.955493E+00    0.138034E+01    0.517780E+00    0.252564E-02
    0.724659E+00    0.413653E+00    0.520686E-04    0.479888E+00   -0.955448E+00    0.137996E+01    0.517587E+00    0.252465E-02
    0.724858E+00    0.413723E+00    0.521074E-04    0.480083E+00   -0.955404E+00    0.137958E+01    0.517394E+00    0.252366E-02
    0.725058E+00    0.413793E+00    0.521463E-04    0.480277E+00   -0.955360E+00    0.137920E+01    0.517201E+00    0.252266E-02
    0.725258E+00    0.413863E+00    0.521852E-04    0.480471E+00   -0.955316E+00    0.137882E+01    0.517007E+00    0.252167E-02
    0.725458E+00    0.413933E+00    0.522241E-04    0.480665E+00   -0.955272E+00    0.137844E+01    0.516814E+00    0.252068E-02
    0.725658E+00    0.414003E+00    0.522631E-04    0.480859E+00   -0.955227E+00    0.137806E+01    0.516621E+00    0.251969E-02
    0.725857E+00    0.414073E+00    0.523020E-04    0.481053E+00   -0.955183E+00    0.137768E+01    0.516429E+00    0.251870E-02
    0.726057E+00    0.414143E+00    0.523410E-04    0.481247E+00   -0.955139E+00    0.137730E+01    0.516236E+00    0.251771E-02
    0.726257E+00    0.414213E+00    0.523800E-04    0.481440E+00   -0.955094E+00    0.137692E+01    0.516043E+00    0.251672E-02
    0.726457E+00    0.414283E+00    0.524190E-04    0.481634E+00   -0.955050E+00    0.137654E+01    0.515850E+00    0.251573E-02
    0.726657E+00    0.414353E+00    0.524581E-04    0.481828E+00   -0.955006E+00    0.137617E+01    0.515658E+00    0.251474E-02
    0.726857E+00    0.414423E+00    0.524972E-04    0.482021E+00   -0.954961E+00    0.137579E+01    0.515465E+00    0.251375E-02
    0.727056E+00    0.414493E+00    0.525362E-04    0.482215E+00   -0.954917E+00    0.137541E+01    0.515272E+00    0.251276E-02
    0.727256E+00    0.414563E+00    0.525753E-04    0.482408E+00   -0.954872E+00    0.137503E+01    0.515080E+00    0.251177E-02
    0.727456E+00    0.414634E+00    0.526145E-04    0.482602E+00   -0.954827E+00    0.137465E+01    0.514887E+00    0.251079E-02
    0.727656E+00    0.414704E+00    0.526536E-04    0.482795E+00   -0.954783E+00    0.137428E+01    0.514695E+00    0.250980E-02
    0.727856E+00    0.414774E+00    0.526928E-04    0.482988E+00   -0.954738E+00    0.137390E+01    0.514503E+00    0.250881E-02
    0.728055E+00    0.414845E+00    0.527320E-04    0.483182E+00   -0.954693E+00    0.137352E+01    0.514311E+00    0.250783E-02
    0.728255E+00    0.414915E+00    0.527712E-04    0.483375E+00   -0.954649E+00    0.137314E+01    0.514118E+00    0.250684E-02
    0.728455E+00    0.414985E+00    0.528104E-04    0.483568E+00   -0.954604E+00    0.137277E+01    0.513926E+00    0.250585E-02
    0.728655E+00    0.415056E+00    0.528496E-04    0.483761E+00   -0.954559E+00    0.137239E+01    0.513734E+00    0.250487E-02
    0.728855E+00    0.415126E+00    0.528889E-04    0.483954E+00   -0.954514E+00    0.137202E+01    0.513542E+00    0.250388E-02
    0.729054E+00    0.415197E+00    0.529282E-04    0.484147E+00   -0.954469E+00    0.137164E+01    0.513350E+00    0.250290E-02
    0.729254E+00    0.415267E+00    0.529675E-04    0.484340E+00   -0.954424E+00    0.137126E+01    0.513158E+00    0.250191E-02
    0.729454E+00    0.415338E+00    0.530068E-04    0.484533E+00   -0.954379E+00    0.137089E+01    0.512966E+00    0.250093E-02
    0.729654E+00    0.415408E+00    0.530462E-04    0.484725E+00   -0.954334E+00    0.137051E+01    0.512775E+00    0.249994E-02
    0.729854E+00    0.415479E+00    0.530855E-04    0.484918E+00   -0.954289E+00    0.137014E+01    0.512583E+00    0.249896E-02
    0.730054E+00    0.415549E+00    0.531249E-04    0.485111E+00   -0.954244E+00    0.136976E+01    0.512391E+00    0.249798E-02
    0.730253E+00    0.415620E+00    0.531643E-04    0.485303E+00   -0.954199E+00    0.136939E+01    0.512200E+00    0.249699E-02
    0.730453E+00    0.415691E+00    0.532037E-04    0.485496E+00   -0.954154E+00    0.136901E+01    0.512008E+00    0.249601E-02
    0.730653E+00    0.415761E+00    0.532432E-04    0.485688E+00   -0.954109E+00    0.136864E+01    0.511817E+00    0.249503E-02
    0.730853E+00    0.415832E+00    0.532827E-04    0.485881E+00   -0.954063E+00    0.136826E+01    0.511625E+00    0.249405E-02
    0.731053E+00    0.415903E+00    0.533222E-04    0.486073E+00   -0.954018E+00    0.136789E+01    0.511434E+00    0.249307E-02
    0.731252E+00    0.415974E+00    0.533617E-04    0.486265E+00   -0.953973E+00    0.136752E+01    0.511243E+00    0.249209E-02
    0.731452E+00    0.416044E+00    0.534012E-04    0.486457E+00   -0.953927E+00    0.136714E+01    0.511052E+00    0.249111E-02
    0.731652E+00    0.416115E+00    0.534407E-04    0.486650E+00   -0.953882E+00    0.136677E+01    0.510860E+00    0.249012E-02
    0.731852E+00    0.416186E+00    0.534803E-04    0.486842E+00   -0.953837E+00    0.136640E+01    0.510669E+00    0.248914E-02
    0.732052E+00    0.416257E+00    0.535199E-04    0.487034E+00   -0.953791E+00    0.136602E+01    0.510478E+00    0.248817E-02
    0.732251E+00    0.416328E+00    0.535595E-04    0.487226E+00   -0.953746E+00    0.136565E+01    0.510287E+00    0.248719E-02
    0.732451E+00    0.416399E+00    0.535991E-04    0.487417E+00   -0.953700E+00    0.136528E+01    0.510096E+00    0.248621E-02
    0.732651E+00    0.416470E+00    0.536388E-04    0.487609E+00   -0.953654E+00    0.136491E+01    0.509905E+00    0.248523E-02
    0.732851E+00    0.416541E+00    0.536785E-04    0.487801E+00   -0.953609E+00    0.136453E+01    0.509715E+00    0.248425E-02
    0.733051E+00    0.416612E+00    0.537182E-04    0.487993E+00   -0.953563E+00    0.136416E+01    0.509524E+00    0.248327E-02
    0.733251E+00    0.416683E+00    0.537579E-04    0.488184E+00   -0.953518E+00    0.136379E+01    0.509333E+00    0.248230E-02
    0.733450E+00    0.416754E+00    0.537976E-04    0.488376E+00   -0.953472E+00    0.136342E+01    0.509143E+00    0.248132E-02
    0.733650E+00    0.416825E+00    0.538374E-04    0.488568E+00   -0.953426E+00    0.136305E+01    0.508952E+00    0.248034E-02
    0.733850E+00    0.416897E+00    0.538771E-04    0.488759E+00   -0.953380E+00    0.136268E+01    0.508762E+00    0.247936E-02
    0.734050E+00    0.416968E+00    0.539169E-04    0.488951E+00   -0.953334E+00    0.136231E+01    0.508571E+00    0.247839E-02
    0.734250E+00    0.417039E+00    0.539567E-04    0.489142E+00   -0.953288E+00    0.136193E+01    0.508381E+00    0.247741E-02
    0.734449E+00    0.417110E+00    0.539966E-04    0.489333E+00   -0.953243E+00    0.136156E+01    0.508190E+00    0.247644E-02
    0.734649E+00    0.417182E+00    0.540364E-04    0.489524E+00   -0.953197E+00    0.136119E+01    0.508000E+00    0.247546E-02
    0.734849E+00    0.417253E+00    0.540763E-04    0.489716E+00   -0.953151E+00    0.136082E+01    0.507810E+00    0.247449E-02
    0.735049E+00    0.417324E+00    0.541162E-04    0.489907E+00   -0.953105E+00    0.136045E+01    0.507620E+00    0.247351E-02
    0.735249E+00    0.417396E+00    0.541561E-04    0.490098E+00   -0.953058E+00    0.136008E+01    0.507430E+00    0.247254E-02
    0.735448E+00    0.417467E+00    0.541961E-04    0.490289E+00   -0.953012E+00    0.135971E+01    0.507240E+00    0.247157E-02
    0.735648E+00    0.417539E+00    0.542360E-04    0.490480E+00   -0.952966E+00    0.135935E+01    0.507050E+00    0.247059E-02
    0.735848E+00    0.417610E+00    0.542760E-04    0.490670E+00   -0.952920E+00    0.135898E+01    0.506860E+00    0.246962E-02
    0.736048E+00    0.417681E+00    0.543160E-04    0.490861E+00   -0.952874E+00    0.135861E+01    0.506670E+00    0.246865E-02
    0.736248E+00    0.417753E+00    0.543560E-04    0.491052E+00   -0.952827E+00    0.135824E+01    0.506480E+00    0.246768E-02
    0.736448E+00    0.417825E+00    0.543960E-04    0.491243E+00   -0.952781E+00    0.135787E+01    0.506291E+00    0.246670E-02
    0.736647E+00    0.417896E+00    0.544361E-04    0.491433E+00   -0.952735E+00    0.135750E+01    0.506101E+00    0.246573E-02
    0.736847E+00    0.417968E+00    0.544762E-04    0.491624E+00   -0.952688E+00    0.135713E+01    0.505911E+00    0.246476E-02
    0.737047E+00    0.418039E+00    0.545163E-04    0.491814E+00   -0.952642E+00    0.135677E+01    0.505722E+00    0.246379E-02
    0.737247E+00    0.418111E+00    0.545564E-04    0.492005E+00   -0.952596E+00    0.135640E+01    0.505532E+00    0.246282E-02
    0.737447E+00    0.418183E+00    0.545966E-04    0.492195E+00   -0.952549E+00    0.135603E+01    0.505343E+00    0.246185E-02
    0.737646E+00    0.418255E+00    0.546367E-04    0.492385E+00   -0.952503E+00    0.135566E+01    0.505154E+00    0.246088E-02
    0.737846E+00    0.418326E+00    0.546769E-04    0.492576E+00   -0.952456E+00    0.135530E+01    0.504964E+00    0.245991E-02
