#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1725   0.128637E+03  -0.156807E+01   0.447896E-06  -0.156807E+01   0.645057E+01   0.467661E-07   0.447896E-06   0.467661E-07   0.815358E-09
  1726   0.127879E+03  -0.167623E+01   0.446816E-06  -0.167623E+01   0.647633E+01   0.467401E-07   0.446816E-06   0.467401E-07   0.814134E-09
  1727   0.127134E+03  -0.178648E+01   0.445744E-06  -0.178648E+01   0.650145E+01   0.467091E-07   0.445744E-06   0.467091E-07   0.812913E-09
  1728   0.126400E+03  -0.189872E+01   0.444664E-06  -0.189872E+01   0.652571E+01   0.466737E-07   0.444664E-06   0.466737E-07   0.811694E-09
  1729   0.125677E+03  -0.201287E+01   0.443561E-06  -0.201287E+01   0.654928E+01   0.466343E-07   0.443561E-06   0.466343E-07   0.810476E-09
  1730   0.124967E+03  -0.212870E+01   0.442419E-06  -0.212870E+01   0.657203E+01   0.465917E-07   0.442419E-06   0.465917E-07   0.809261E-09
  1731   0.124269E+03  -0.224621E+01   0.441221E-06  -0.224621E+01   0.659392E+01   0.465461E-07   0.441221E-06   0.465461E-07   0.808048E-09
  1732   0.123583E+03  -0.236523E+01   0.439951E-06  -0.236523E+01   0.661495E+01   0.464983E-07   0.439951E-06   0.464983E-07   0.806837E-09
  1733   0.122909E+03  -0.248568E+01   0.438594E-06  -0.248568E+01   0.663514E+01   0.464488E-07   0.438594E-06   0.464488E-07   0.805628E-09
  1734   0.122247E+03  -0.260741E+01   0.437134E-06  -0.260741E+01   0.665437E+01   0.463980E-07   0.437134E-06   0.463980E-07   0.804420E-09
  1735   0.121598E+03  -0.273041E+01   0.435553E-06  -0.273041E+01   0.667265E+01   0.463465E-07   0.435553E-06   0.463465E-07   0.803215E-09
  1736   0.120963E+03  -0.285460E+01   0.433838E-06  -0.285460E+01   0.669001E+01   0.462949E-07   0.433838E-06   0.462949E-07   0.802012E-09
  1737   0.120341E+03  -0.297982E+01   0.431971E-06  -0.297982E+01   0.670638E+01   0.462437E-07   0.431971E-06   0.462437E-07   0.800811E-09
  1738   0.119732E+03  -0.310614E+01   0.429936E-06  -0.310614E+01   0.672171E+01   0.461934E-07   0.429936E-06   0.461934E-07   0.799611E-09
  1739   0.119138E+03  -0.323332E+01   0.427718E-06  -0.323332E+01   0.673601E+01   0.461445E-07   0.427718E-06   0.461445E-07   0.798414E-09
  1740   0.118558E+03  -0.336136E+01   0.425300E-06  -0.336136E+01   0.674925E+01   0.460977E-07   0.425300E-06   0.460977E-07   0.797219E-09
  1741   0.117993E+03  -0.349009E+01   0.422667E-06  -0.349009E+01   0.676134E+01   0.460534E-07   0.422667E-06   0.460534E-07   0.796025E-09
  1742   0.117443E+03  -0.361960E+01   0.419803E-06  -0.361960E+01   0.677233E+01   0.460122E-07   0.419803E-06   0.460122E-07   0.794834E-09
  1743   0.116908E+03  -0.374957E+01   0.416691E-06  -0.374957E+01   0.678207E+01   0.459745E-07   0.416691E-06   0.459745E-07   0.793644E-09
  1744   0.116387E+03  -0.387999E+01   0.413315E-06  -0.387999E+01   0.679065E+01   0.459410E-07   0.413315E-06   0.459410E-07   0.792457E-09
  1745   0.115884E+03  -0.401079E+01   0.409660E-06  -0.401079E+01   0.679796E+01   0.459122E-07   0.409660E-06   0.459122E-07   0.791271E-09
  1746   0.115395E+03  -0.414187E+01   0.405709E-06  -0.414187E+01   0.680400E+01   0.458886E-07   0.405709E-06   0.458886E-07   0.790087E-09
  1747   0.114923E+03  -0.427301E+01   0.401447E-06  -0.427301E+01   0.680865E+01   0.458707E-07   0.401447E-06   0.458707E-07   0.788906E-09
  1748   0.114468E+03  -0.440435E+01   0.396858E-06  -0.440435E+01   0.681200E+01   0.458592E-07   0.396858E-06   0.458592E-07   0.787726E-09
  1749   0.114028E+03  -0.453559E+01   0.391925E-06  -0.453559E+01   0.681391E+01   0.458544E-07   0.391925E-06   0.458544E-07   0.786548E-09
  1750   0.113607E+03  -0.466678E+01   0.386632E-06  -0.466678E+01   0.681435E+01   0.458570E-07   0.386632E-06   0.458570E-07   0.785372E-09
  1751   0.113203E+03  -0.479779E+01   0.380969E-06  -0.479779E+01   0.681332E+01   0.458673E-07   0.380969E-06   0.458673E-07   0.784198E-09
  1752   0.112816E+03  -0.492861E+01   0.374947E-06  -0.492861E+01   0.681086E+01   0.458850E-07   0.374947E-06   0.458850E-07   0.783025E-09
  1753   0.112446E+03  -0.505913E+01   0.368580E-06  -0.505913E+01   0.680697E+01   0.459097E-07   0.368580E-06   0.459097E-07   0.781855E-09
  1754   0.112093E+03  -0.518929E+01   0.361886E-06  -0.518929E+01   0.680169E+01   0.459408E-07   0.361886E-06   0.459408E-07   0.780686E-09
  1755   0.111755E+03  -0.531911E+01   0.354879E-06  -0.531911E+01   0.679511E+01   0.459779E-07   0.354879E-06   0.459779E-07   0.779520E-09
  1756   0.111432E+03  -0.544838E+01   0.347576E-06  -0.544838E+01   0.678718E+01   0.460205E-07   0.347576E-06   0.460205E-07   0.778355E-09
  1757   0.111124E+03  -0.557720E+01   0.339991E-06  -0.557720E+01   0.677800E+01   0.460681E-07   0.339991E-06   0.460681E-07   0.777192E-09
  1758   0.110830E+03  -0.570544E+01   0.332142E-06  -0.570544E+01   0.676753E+01   0.461202E-07   0.332142E-06   0.461202E-07   0.776031E-09
  1759   0.110550E+03  -0.583304E+01   0.324044E-06  -0.583304E+01   0.675590E+01   0.461763E-07   0.324044E-06   0.461763E-07   0.774872E-09
  1760   0.110283E+03  -0.595988E+01   0.315712E-06  -0.595988E+01   0.674307E+01   0.462360E-07   0.315712E-06   0.462360E-07   0.773715E-09
  1761   0.110029E+03  -0.608597E+01   0.307163E-06  -0.608597E+01   0.672908E+01   0.462988E-07   0.307163E-06   0.462988E-07   0.772560E-09
  1762   0.109788E+03  -0.621119E+01   0.298411E-06  -0.621119E+01   0.671396E+01   0.463643E-07   0.298411E-06   0.463643E-07   0.771406E-09
  1763   0.109559E+03  -0.633562E+01   0.289474E-06  -0.633562E+01   0.669776E+01   0.464318E-07   0.289474E-06   0.464318E-07   0.770254E-09
  1764   0.109341E+03  -0.645908E+01   0.280366E-06  -0.645908E+01   0.668047E+01   0.465010E-07   0.280366E-06   0.465010E-07   0.769105E-09
  1765   0.109135E+03  -0.658149E+01   0.271104E-06  -0.658149E+01   0.666216E+01   0.465713E-07   0.271104E-06   0.465713E-07   0.767957E-09
  1766   0.108941E+03  -0.670295E+01   0.261703E-06  -0.670295E+01   0.664283E+01   0.466424E-07   0.261703E-06   0.466424E-07   0.766811E-09
  1767   0.108757E+03  -0.682327E+01   0.252179E-06  -0.682327E+01   0.662252E+01   0.467136E-07   0.252179E-06   0.467136E-07   0.765666E-09
  1768   0.108585E+03  -0.694246E+01   0.242548E-06  -0.694246E+01   0.660124E+01   0.467846E-07   0.242548E-06   0.467846E-07   0.764524E-09
  1769   0.108423E+03  -0.706039E+01   0.232826E-06  -0.706039E+01   0.657903E+01   0.468548E-07   0.232826E-06   0.468548E-07   0.763384E-09
  1770   0.108271E+03  -0.717707E+01   0.223028E-06  -0.717707E+01   0.655591E+01   0.469238E-07   0.223028E-06   0.469238E-07   0.762245E-09
  1771   0.108128E+03  -0.729247E+01   0.213170E-06  -0.729247E+01   0.653190E+01   0.469910E-07   0.213170E-06   0.469910E-07   0.761108E-09
  1772   0.107995E+03  -0.740636E+01   0.203269E-06  -0.740636E+01   0.650701E+01   0.470561E-07   0.203269E-06   0.470561E-07   0.759973E-09
  1773   0.107871E+03  -0.751878E+01   0.193339E-06  -0.751878E+01   0.648126E+01   0.471184E-07   0.193339E-06   0.471184E-07   0.758840E-09
  1774   0.107755E+03  -0.762966E+01   0.183396E-06  -0.762966E+01   0.645468E+01   0.471777E-07   0.183396E-06   0.471777E-07   0.757709E-09
  1775   0.107649E+03  -0.773888E+01   0.173457E-06  -0.773888E+01   0.642728E+01   0.472332E-07   0.173457E-06   0.472332E-07   0.756579E-09
  1776   0.107550E+03  -0.784646E+01   0.163538E-06  -0.784646E+01   0.639910E+01   0.472847E-07   0.163538E-06   0.472847E-07   0.755451E-09
  1777   0.107459E+03  -0.795219E+01   0.153653E-06  -0.795219E+01   0.637013E+01   0.473315E-07   0.153653E-06   0.473315E-07   0.754326E-09
  1778   0.107376E+03  -0.805609E+01   0.143818E-06  -0.805609E+01   0.634039E+01   0.473733E-07   0.143818E-06   0.473733E-07   0.753202E-09
  1779   0.107300E+03  -0.815804E+01   0.134051E-06  -0.815804E+01   0.630991E+01   0.474095E-07   0.134051E-06   0.474095E-07   0.752079E-09
  1780   0.107232E+03  -0.825804E+01   0.124365E-06  -0.825804E+01   0.627870E+01   0.474397E-07   0.124365E-06   0.474397E-07   0.750959E-09
  1781   0.107170E+03  -0.835591E+01   0.114778E-06  -0.835591E+01   0.624676E+01   0.474634E-07   0.114778E-06   0.474634E-07   0.749841E-09
  1782   0.107115E+03  -0.845173E+01   0.105304E-06  -0.845173E+01   0.621413E+01   0.474800E-07   0.105304E-06   0.474800E-07   0.748724E-09
  1783   0.107066E+03  -0.854523E+01   0.959600E-07  -0.854523E+01   0.618080E+01   0.474892E-07   0.959600E-07   0.474892E-07   0.747609E-09
  1784   0.107024E+03  -0.863642E+01   0.867615E-07  -0.863642E+01   0.614679E+01   0.474904E-07   0.867615E-07   0.474904E-07   0.746496E-09
  1785   0.106987E+03  -0.872524E+01   0.777241E-07  -0.872524E+01   0.611212E+01   0.474831E-07   0.777241E-07   0.474831E-07   0.745384E-09
  1786   0.106957E+03  -0.881151E+01   0.688637E-07  -0.881151E+01   0.607678E+01   0.474669E-07   0.688637E-07   0.474669E-07   0.744275E-09
  1787   0.106933E+03  -0.889530E+01   0.601961E-07  -0.889530E+01   0.604079E+01   0.474414E-07   0.601961E-07   0.474414E-07   0.743167E-09
  1788   0.106914E+03  -0.897635E+01   0.517370E-07  -0.897635E+01   0.600417E+01   0.474059E-07   0.517370E-07   0.474059E-07   0.742061E-09
  1789   0.106900E+03  -0.905474E+01   0.435023E-07  -0.905474E+01   0.596691E+01   0.473601E-07   0.435023E-07   0.473601E-07   0.740957E-09
  1790   0.106892E+03  -0.913020E+01   0.355076E-07  -0.913020E+01   0.592903E+01   0.473034E-07   0.355076E-07   0.473034E-07   0.739855E-09
  1791   0.106888E+03  -0.920275E+01   0.277689E-07  -0.920275E+01   0.589054E+01   0.472354E-07   0.277689E-07   0.472354E-07   0.738754E-09
  1792   0.106889E+03  -0.927225E+01   0.203019E-07  -0.927225E+01   0.585143E+01   0.471556E-07   0.203019E-07   0.471556E-07   0.737655E-09
  1793   0.106896E+03  -0.933866E+01   0.131223E-07  -0.933866E+01   0.581172E+01   0.470635E-07   0.131223E-07   0.470635E-07   0.736558E-09
  1794   0.106905E+03  -0.940185E+01   0.624603E-08  -0.940185E+01   0.577139E+01   0.469586E-07   0.624603E-08   0.469586E-07   0.735463E-09
  1795   0.106919E+03  -0.946167E+01  -0.311228E-09  -0.946167E+01   0.573048E+01   0.468405E-07  -0.311228E-09   0.468405E-07   0.734370E-09
  1796   0.106937E+03  -0.951802E+01  -0.653366E-08  -0.951802E+01   0.568897E+01   0.467087E-07  -0.653366E-08   0.467087E-07   0.733278E-09
  1797   0.106959E+03  -0.957089E+01  -0.124055E-07  -0.957089E+01   0.564687E+01   0.465626E-07  -0.124055E-07   0.465626E-07   0.732188E-09
  1798   0.106984E+03  -0.962018E+01  -0.179109E-07  -0.962018E+01   0.560418E+01   0.464019E-07  -0.179109E-07   0.464019E-07   0.731100E-09
  1799   0.107014E+03  -0.966559E+01  -0.230341E-07  -0.966559E+01   0.556091E+01   0.462260E-07  -0.230341E-07   0.462260E-07   0.730014E-09
  1800   0.107046E+03  -0.970722E+01  -0.277594E-07  -0.970722E+01   0.551704E+01   0.460344E-07  -0.277594E-07   0.460344E-07   0.728929E-09
  1801   0.107083E+03  -0.974490E+01  -0.320749E-07  -0.974490E+01   0.547260E+01   0.458269E-07  -0.320749E-07   0.458269E-07   0.727847E-09
  1802   0.107123E+03  -0.977871E+01  -0.359849E-07  -0.977871E+01   0.542762E+01   0.456034E-07  -0.359849E-07   0.456034E-07   0.726765E-09
  1803   0.107166E+03  -0.980875E+01  -0.394976E-07  -0.980875E+01   0.538212E+01   0.453644E-07  -0.394976E-07   0.453644E-07   0.725686E-09
  1804   0.107212E+03  -0.983513E+01  -0.426212E-07  -0.983513E+01   0.533614E+01   0.451101E-07  -0.426212E-07   0.451101E-07   0.724609E-09
  1805   0.107260E+03  -0.985791E+01  -0.453639E-07  -0.985791E+01   0.528971E+01   0.448407E-07  -0.453639E-07   0.448407E-07   0.723533E-09
  1806   0.107311E+03  -0.987719E+01  -0.477339E-07  -0.987719E+01   0.524287E+01   0.445566E-07  -0.477339E-07   0.445566E-07   0.722459E-09
  1807   0.107364E+03  -0.989305E+01  -0.497395E-07  -0.989305E+01   0.519564E+01   0.442580E-07  -0.497395E-07   0.442580E-07   0.721387E-09
  1808   0.107419E+03  -0.990557E+01  -0.513888E-07  -0.990557E+01   0.514807E+01   0.439452E-07  -0.513888E-07   0.439452E-07   0.720316E-09
  1809   0.107475E+03  -0.991485E+01  -0.526902E-07  -0.991485E+01   0.510018E+01   0.436184E-07  -0.526902E-07   0.436184E-07   0.719247E-09
  1810   0.107532E+03  -0.992096E+01  -0.536518E-07  -0.992096E+01   0.505200E+01   0.432779E-07  -0.536518E-07   0.432779E-07   0.718180E-09
  1811   0.107589E+03  -0.992398E+01  -0.542818E-07  -0.992398E+01   0.500356E+01   0.429241E-07  -0.542818E-07   0.429241E-07   0.717115E-09
  1812   0.107647E+03  -0.992396E+01  -0.545885E-07  -0.992396E+01   0.495489E+01   0.425571E-07  -0.545885E-07   0.425571E-07   0.716051E-09
  1813   0.107706E+03  -0.992100E+01  -0.545800E-07  -0.992100E+01   0.490603E+01   0.421773E-07  -0.545800E-07   0.421773E-07   0.714989E-09
  1814   0.107764E+03  -0.991515E+01  -0.542646E-07  -0.991515E+01   0.485701E+01   0.417849E-07  -0.542646E-07   0.417849E-07   0.713929E-09
  1815   0.107823E+03  -0.990649E+01  -0.536505E-07  -0.990649E+01   0.480784E+01   0.413802E-07  -0.536505E-07   0.413802E-07   0.712871E-09
  1816   0.107882E+03  -0.989507E+01  -0.527459E-07  -0.989507E+01   0.475857E+01   0.409635E-07  -0.527459E-07   0.409635E-07   0.711814E-09
  1817   0.107940E+03  -0.988097E+01  -0.515591E-07  -0.988097E+01   0.470921E+01   0.405350E-07  -0.515591E-07   0.405350E-07   0.710759E-09
  1818   0.107997E+03  -0.986425E+01  -0.500982E-07  -0.986425E+01   0.465981E+01   0.400951E-07  -0.500982E-07   0.400951E-07   0.709706E-09
  1819   0.108053E+03  -0.984495E+01  -0.483716E-07  -0.984495E+01   0.461038E+01   0.396439E-07  -0.483716E-07   0.396439E-07   0.708655E-09
  1820   0.108108E+03  -0.982314E+01  -0.463873E-07  -0.982314E+01   0.456095E+01   0.391818E-07  -0.463873E-07   0.391818E-07   0.707605E-09
  1821   0.108162E+03  -0.979887E+01  -0.441536E-07  -0.979887E+01   0.451151E+01   0.387090E-07  -0.441536E-07   0.387090E-07   0.706557E-09
  1822   0.108214E+03  -0.977219E+01  -0.416787E-07  -0.977219E+01   0.446219E+01   0.382259E-07  -0.416787E-07   0.382259E-07   0.705510E-09
  1823   0.108264E+03  -0.974317E+01  -0.389709E-07  -0.974317E+01   0.441294E+01   0.377326E-07  -0.389709E-07   0.377326E-07   0.704466E-09
  1824   0.108311E+03  -0.971184E+01  -0.360384E-07  -0.971184E+01   0.436376E+01   0.372295E-07  -0.360384E-07   0.372295E-07   0.703423E-09
  1825   0.108356E+03  -0.967824E+01  -0.328893E-07  -0.967824E+01   0.431470E+01   0.367168E-07  -0.328893E-07   0.367168E-07   0.702382E-09
  1826   0.108399E+03  -0.964242E+01  -0.295320E-07  -0.964242E+01   0.426588E+01   0.361949E-07  -0.295320E-07   0.361949E-07   0.701342E-09
  1827   0.108438E+03  -0.960439E+01  -0.259746E-07  -0.960439E+01   0.421716E+01   0.356639E-07  -0.259746E-07   0.356639E-07   0.700304E-09
  1828   0.108474E+03  -0.956420E+01  -0.222253E-07  -0.956420E+01   0.416867E+01   0.351241E-07  -0.222253E-07   0.351241E-07   0.699268E-09
  1829   0.108508E+03  -0.952187E+01  -0.182924E-07  -0.952187E+01   0.412045E+01   0.345759E-07  -0.182924E-07   0.345759E-07   0.698234E-09
  1830   0.108537E+03  -0.947745E+01  -0.141840E-07  -0.947745E+01   0.407251E+01   0.340195E-07  -0.141840E-07   0.340195E-07   0.697201E-09
  1831   0.108564E+03  -0.943095E+01  -0.990848E-08  -0.943095E+01   0.402482E+01   0.334552E-07  -0.990848E-08   0.334552E-07   0.696170E-09
  1832   0.108586E+03  -0.938240E+01  -0.547395E-08  -0.938240E+01   0.397744E+01   0.328832E-07  -0.547395E-08   0.328832E-07   0.695141E-09
  1833   0.108605E+03  -0.933182E+01  -0.888645E-09  -0.933182E+01   0.393035E+01   0.323038E-07  -0.888645E-09   0.323038E-07   0.694113E-09
  1834   0.108619E+03  -0.927923E+01   0.383921E-08  -0.927923E+01   0.388370E+01   0.317173E-07   0.383921E-08   0.317173E-07   0.693087E-09
  1835   0.108629E+03  -0.922466E+01   0.870139E-08  -0.922466E+01   0.383739E+01   0.311240E-07   0.870139E-08   0.311240E-07   0.692063E-09
  1836   0.108635E+03  -0.916811E+01   0.136897E-07  -0.916811E+01   0.379148E+01   0.305242E-07   0.136897E-07   0.305242E-07   0.691041E-09
  1837   0.108634E+03  -0.910961E+01   0.187959E-07  -0.910961E+01   0.374604E+01   0.299180E-07   0.187959E-07   0.299180E-07   0.690020E-09
  1838   0.108629E+03  -0.904918E+01   0.240118E-07  -0.904918E+01   0.370103E+01   0.293058E-07   0.240118E-07   0.293058E-07   0.689000E-09
  1839   0.108618E+03  -0.898682E+01   0.293291E-07  -0.898682E+01   0.365653E+01   0.286879E-07   0.293291E-07   0.286879E-07   0.687983E-09
  1840   0.108601E+03  -0.892253E+01   0.347397E-07  -0.892253E+01   0.361253E+01   0.280646E-07   0.347397E-07   0.280646E-07   0.686967E-09
  1841   0.108578E+03  -0.885632E+01   0.402352E-07  -0.885632E+01   0.356907E+01   0.274360E-07   0.402352E-07   0.274360E-07   0.685953E-09
  1842   0.108548E+03  -0.878818E+01   0.458076E-07  -0.878818E+01   0.352607E+01   0.268025E-07   0.458076E-07   0.268025E-07   0.684940E-09
  1843   0.108512E+03  -0.871811E+01   0.514486E-07  -0.871811E+01   0.348373E+01   0.261644E-07   0.514486E-07   0.261644E-07   0.683930E-09
  1844   0.108470E+03  -0.864612E+01   0.571500E-07  -0.864612E+01   0.344198E+01   0.255219E-07   0.571500E-07   0.255219E-07   0.682920E-09
  1845   0.108419E+03  -0.857221E+01   0.629035E-07  -0.857221E+01   0.340079E+01   0.248753E-07   0.629035E-07   0.248753E-07   0.681913E-09
  1846   0.108362E+03  -0.849636E+01   0.687009E-07  -0.849636E+01   0.336029E+01   0.242249E-07   0.687009E-07   0.242249E-07   0.680907E-09
  1847   0.108298E+03  -0.841858E+01   0.745341E-07  -0.841858E+01   0.332048E+01   0.235709E-07   0.745341E-07   0.235709E-07   0.679903E-09
  1848   0.108225E+03  -0.833885E+01   0.803947E-07  -0.833885E+01   0.328134E+01   0.229137E-07   0.803947E-07   0.229137E-07   0.678900E-09
  1849   0.108144E+03  -0.825715E+01   0.862746E-07  -0.825715E+01   0.324292E+01   0.222534E-07   0.862746E-07   0.222534E-07   0.677900E-09
  1850   0.108055E+03  -0.817348E+01   0.921656E-07  -0.817348E+01   0.320521E+01   0.215904E-07   0.921656E-07   0.215904E-07   0.676900E-09
  1851   0.107956E+03  -0.808785E+01   0.980608E-07  -0.808785E+01   0.316826E+01   0.209250E-07   0.980608E-07   0.209250E-07   0.675903E-09
  1852   0.107850E+03  -0.800037E+01   0.103959E-06  -0.800037E+01   0.313205E+01   0.202571E-07   0.103959E-06   0.202571E-07   0.674907E-09
  1853   0.107734E+03  -0.791113E+01   0.109861E-06  -0.791113E+01   0.309666E+01   0.195869E-07   0.109861E-06   0.195869E-07   0.673913E-09
  1854   0.107610E+03  -0.782025E+01   0.115767E-06  -0.782025E+01   0.306190E+01   0.189144E-07   0.115767E-06   0.189144E-07   0.672920E-09
  1855   0.107479E+03  -0.772781E+01   0.121677E-06  -0.772781E+01   0.302795E+01   0.182397E-07   0.121677E-06   0.182397E-07   0.671929E-09
  1856   0.107340E+03  -0.763393E+01   0.127592E-06  -0.763393E+01   0.299470E+01   0.175629E-07   0.127592E-06   0.175629E-07   0.670940E-09
  1857   0.107193E+03  -0.753870E+01   0.133511E-06  -0.753870E+01   0.296224E+01   0.168840E-07   0.133511E-06   0.168840E-07   0.669952E-09
  1858   0.107038E+03  -0.744224E+01   0.139436E-06  -0.744224E+01   0.293045E+01   0.162030E-07   0.139436E-06   0.162030E-07   0.668966E-09
  1859   0.106876E+03  -0.734463E+01   0.145366E-06  -0.734463E+01   0.289936E+01   0.155201E-07   0.145366E-06   0.155201E-07   0.667981E-09
  1860   0.106708E+03  -0.724597E+01   0.151303E-06  -0.724597E+01   0.286901E+01   0.148352E-07   0.151303E-06   0.148352E-07   0.666998E-09
  1861   0.106532E+03  -0.714636E+01   0.157246E-06  -0.714636E+01   0.283942E+01   0.141485E-07   0.157246E-06   0.141485E-07   0.666017E-09
  1862   0.106349E+03  -0.704588E+01   0.163195E-06  -0.704588E+01   0.281046E+01   0.134600E-07   0.163195E-06   0.134600E-07   0.665037E-09
  1863   0.106160E+03  -0.694464E+01   0.169151E-06  -0.694464E+01   0.278225E+01   0.127698E-07   0.169151E-06   0.127698E-07   0.664059E-09
  1864   0.105965E+03  -0.684272E+01   0.175115E-06  -0.684272E+01   0.275481E+01   0.120780E-07   0.175115E-06   0.120780E-07   0.663083E-09
  1865   0.105763E+03  -0.674021E+01   0.181086E-06  -0.674021E+01   0.272795E+01   0.113845E-07   0.181086E-06   0.113845E-07   0.662108E-09
  1866   0.105554E+03  -0.663722E+01   0.187065E-06  -0.663722E+01   0.270185E+01   0.106895E-07   0.187065E-06   0.106895E-07   0.661134E-09
  1867   0.105340E+03  -0.653381E+01   0.193053E-06  -0.653381E+01   0.267645E+01   0.999296E-08   0.193053E-06   0.999296E-08   0.660162E-09
  1868   0.105120E+03  -0.643006E+01   0.199050E-06  -0.643006E+01   0.265172E+01   0.929503E-08   0.199050E-06   0.929503E-08   0.659192E-09
  1869   0.104893E+03  -0.632606E+01   0.205055E-06  -0.632606E+01   0.262768E+01   0.859575E-08   0.205055E-06   0.859575E-08   0.658224E-09
  1870   0.104661E+03  -0.622188E+01   0.211070E-06  -0.622188E+01   0.260435E+01   0.789516E-08   0.211070E-06   0.789516E-08   0.657256E-09
  1871   0.104424E+03  -0.611761E+01   0.217095E-06  -0.611761E+01   0.258171E+01   0.719333E-08   0.217095E-06   0.719333E-08   0.656291E-09
  1872   0.104180E+03  -0.601330E+01   0.223129E-06  -0.601330E+01   0.255977E+01   0.649032E-08   0.223129E-06   0.649032E-08   0.655327E-09
  1873   0.103932E+03  -0.590906E+01   0.229175E-06  -0.590906E+01   0.253856E+01   0.578620E-08   0.229175E-06   0.578620E-08   0.654364E-09
  1874   0.103677E+03  -0.580493E+01   0.235231E-06  -0.580493E+01   0.251796E+01   0.508102E-08   0.235231E-06   0.508102E-08   0.653403E-09
  1875   0.103418E+03  -0.570100E+01   0.241298E-06  -0.570100E+01   0.249808E+01   0.437484E-08   0.241298E-06   0.437484E-08   0.652444E-09
  1876   0.103153E+03  -0.559732E+01   0.247376E-06  -0.559732E+01   0.247887E+01   0.366773E-08   0.247376E-06   0.366773E-08   0.651486E-09
  1877   0.102883E+03  -0.549397E+01   0.253467E-06  -0.549397E+01   0.246044E+01   0.295974E-08   0.253467E-06   0.295974E-08   0.650530E-09
  1878   0.102608E+03  -0.539102E+01   0.259569E-06  -0.539102E+01   0.244265E+01   0.225093E-08   0.259569E-06   0.225093E-08   0.649575E-09
  1879   0.102328E+03  -0.528853E+01   0.265685E-06  -0.528853E+01   0.242555E+01   0.154138E-08   0.265685E-06   0.154138E-08   0.648621E-09
  1880   0.102043E+03  -0.518656E+01   0.271813E-06  -0.518656E+01   0.240923E+01   0.831132E-09   0.271813E-06   0.831132E-09   0.647670E-09
  1881   0.101753E+03  -0.508519E+01   0.277954E-06  -0.508519E+01   0.239351E+01   0.120253E-09   0.277954E-06   0.120253E-09   0.646719E-09
  1882   0.101458E+03  -0.498447E+01   0.284109E-06  -0.498447E+01   0.237855E+01  -0.591196E-09   0.284109E-06  -0.591196E-09   0.645770E-09
  1883   0.101158E+03  -0.488447E+01   0.290277E-06  -0.488447E+01   0.236431E+01  -0.130316E-08   0.290277E-06  -0.130316E-08   0.644823E-09
  1884   0.100853E+03  -0.478525E+01   0.296460E-06  -0.478525E+01   0.235083E+01  -0.201556E-08   0.296460E-06  -0.201556E-08   0.643877E-09
  1885   0.100543E+03  -0.468688E+01   0.302658E-06  -0.468688E+01   0.233797E+01  -0.272836E-08   0.302658E-06  -0.272836E-08   0.642933E-09
  1886   0.100229E+03  -0.458942E+01   0.308870E-06  -0.458942E+01   0.232585E+01  -0.344148E-08   0.308870E-06  -0.344148E-08   0.641990E-09
  1887   0.999084E+02  -0.449293E+01   0.315098E-06  -0.449293E+01   0.231449E+01  -0.415487E-08   0.315098E-06  -0.415487E-08   0.641048E-09
  1888   0.995837E+02  -0.439746E+01   0.321342E-06  -0.439746E+01   0.230385E+01  -0.486846E-08   0.321342E-06  -0.486846E-08   0.640108E-09
  1889   0.992535E+02  -0.430306E+01   0.327601E-06  -0.430306E+01   0.229395E+01  -0.558220E-08   0.327601E-06  -0.558220E-08   0.639170E-09
  1890   0.989184E+02  -0.420978E+01   0.333877E-06  -0.420978E+01   0.228483E+01  -0.629603E-08   0.333877E-06  -0.629603E-08   0.638233E-09
  1891   0.985784E+02  -0.411767E+01   0.340169E-06  -0.411767E+01   0.227644E+01  -0.700987E-08   0.340169E-06  -0.700987E-08   0.637297E-09
  1892   0.982338E+02  -0.402678E+01   0.346479E-06  -0.402678E+01   0.226880E+01  -0.772368E-08   0.346479E-06  -0.772368E-08   0.636363E-09
  1893   0.978839E+02  -0.393715E+01   0.352805E-06  -0.393715E+01   0.226196E+01  -0.843739E-08   0.352805E-06  -0.843739E-08   0.635430E-09
  1894   0.975284E+02  -0.384884E+01   0.359150E-06  -0.384884E+01   0.225592E+01  -0.915094E-08   0.359150E-06  -0.915094E-08   0.634499E-09
  1895   0.971680E+02  -0.376189E+01   0.365512E-06  -0.376189E+01   0.225073E+01  -0.986427E-08   0.365512E-06  -0.986427E-08   0.633569E-09
  1896   0.968025E+02  -0.367636E+01   0.371893E-06  -0.367636E+01   0.224634E+01  -0.105773E-07   0.371893E-06  -0.105773E-07   0.632641E-09
  1897   0.964317E+02  -0.359231E+01   0.378293E-06  -0.359231E+01   0.224277E+01  -0.112900E-07   0.378293E-06  -0.112900E-07   0.631714E-09
  1898   0.960554E+02  -0.350978E+01   0.384712E-06  -0.350978E+01   0.223998E+01  -0.120023E-07   0.384712E-06  -0.120023E-07   0.630788E-09
  1899   0.956734E+02  -0.342884E+01   0.391150E-06  -0.342884E+01   0.223808E+01  -0.127142E-07   0.391150E-06  -0.127142E-07   0.629864E-09
  1900   0.952865E+02  -0.334951E+01   0.397608E-06  -0.334951E+01   0.223702E+01  -0.134255E-07   0.397608E-06  -0.134255E-07   0.628941E-09
  1901   0.948929E+02  -0.327187E+01   0.404085E-06  -0.327187E+01   0.223681E+01  -0.141361E-07   0.404085E-06  -0.141361E-07   0.628020E-09
