#    L    TT             EE             BB             TE             PP             TP             EP          
  1757   0.111124E+03   0.677800E+01   0.000000E+00  -0.557720E+01   0.777192E-09   0.339990E-06   0.460681E-07
  1758   0.110830E+03   0.676753E+01   0.000000E+00  -0.570544E+01   0.776031E-09   0.332141E-06   0.461202E-07
  1759   0.110550E+03   0.675590E+01   0.000000E+00  -0.583304E+01   0.774872E-09   0.324043E-06   0.461764E-07
  1760   0.110283E+03   0.674307E+01   0.000000E+00  -0.595988E+01   0.773715E-09   0.315711E-06   0.462361E-07
  1761   0.110029E+03   0.672908E+01   0.000000E+00  -0.608597E+01   0.772560E-09   0.307161E-06   0.462989E-07
  1762   0.109788E+03   0.671396E+01   0.000000E+00  -0.621119E+01   0.771406E-09   0.298410E-06   0.463643E-07
  1763   0.109559E+03   0.669776E+01   0.000000E+00  -0.633562E+01   0.770254E-09   0.289472E-06   0.464319E-07
  1764   0.109341E+03   0.668047E+01   0.000000E+00  -0.645908E+01   0.769105E-09   0.280364E-06   0.465010E-07
  1765   0.109135E+03   0.666216E+01   0.000000E+00  -0.658149E+01   0.767957E-09   0.271102E-06   0.465714E-07
  1766   0.108941E+03   0.664283E+01   0.000000E+00  -0.670295E+01   0.766811E-09   0.261701E-06   0.466424E-07
  1767   0.108757E+03   0.662252E+01   0.000000E+00  -0.682327E+01   0.765666E-09   0.252177E-06   0.467137E-07
  1768   0.108585E+03   0.660124E+01   0.000000E+00  -0.694246E+01   0.764524E-09   0.242546E-06   0.467846E-07
  1769   0.108423E+03   0.657903E+01   0.000000E+00  -0.706039E+01   0.763384E-09   0.232824E-06   0.468549E-07
  1770   0.108271E+03   0.655591E+01   0.000000E+00  -0.717707E+01   0.762245E-09   0.223026E-06   0.469238E-07
  1771   0.108128E+03   0.653190E+01   0.000000E+00  -0.729247E+01   0.761108E-09   0.213168E-06   0.469911E-07
  1772   0.107995E+03   0.650701E+01   0.000000E+00  -0.740636E+01   0.759973E-09   0.203267E-06   0.470561E-07
  1773   0.107871E+03   0.648126E+01   0.000000E+00  -0.751878E+01   0.758840E-09   0.193337E-06   0.471185E-07
  1774   0.107755E+03   0.645468E+01   0.000000E+00  -0.762966E+01   0.757709E-09   0.183394E-06   0.471777E-07
  1775   0.107649E+03   0.642728E+01   0.000000E+00  -0.773888E+01   0.756579E-09   0.173455E-06   0.472333E-07
  1776   0.107550E+03   0.639910E+01   0.000000E+00  -0.784646E+01   0.755451E-09   0.163535E-06   0.472847E-07
  1777   0.107459E+03   0.637013E+01   0.000000E+00  -0.795219E+01   0.754326E-09   0.153650E-06   0.473316E-07
  1778   0.107376E+03   0.634039E+01   0.000000E+00  -0.805609E+01   0.753202E-09   0.143816E-06   0.473734E-07
  1779   0.107300E+03   0.630991E+01   0.000000E+00  -0.815804E+01   0.752079E-09   0.134048E-06   0.474096E-07
  1780   0.107232E+03   0.627870E+01   0.000000E+00  -0.825804E+01   0.750959E-09   0.124363E-06   0.474398E-07
  1781   0.107170E+03   0.624676E+01   0.000000E+00  -0.835591E+01   0.749841E-09   0.114776E-06   0.474634E-07
  1782   0.107115E+03   0.621413E+01   0.000000E+00  -0.845173E+01   0.748724E-09   0.105302E-06   0.474801E-07
  1783   0.107066E+03   0.618080E+01   0.000000E+00  -0.854523E+01   0.747609E-09   0.959582E-07   0.474892E-07
  1784   0.107024E+03   0.614679E+01   0.000000E+00  -0.863642E+01   0.746496E-09   0.867597E-07   0.474904E-07
  1785   0.106987E+03   0.611212E+01   0.000000E+00  -0.872524E+01   0.745385E-09   0.777224E-07   0.474832E-07
  1786   0.106957E+03   0.607678E+01   0.000000E+00  -0.881151E+01   0.744275E-09   0.688621E-07   0.474670E-07
  1787   0.106933E+03   0.604079E+01   0.000000E+00  -0.889530E+01   0.743167E-09   0.601946E-07   0.474414E-07
  1788   0.106914E+03   0.600417E+01   0.000000E+00  -0.897635E+01   0.742061E-09   0.517356E-07   0.474060E-07
  1789   0.106900E+03   0.596691E+01   0.000000E+00  -0.905474E+01   0.740957E-09   0.435010E-07   0.473601E-07
  1790   0.106892E+03   0.592903E+01   0.000000E+00  -0.913020E+01   0.739855E-09   0.355065E-07   0.473034E-07
  1791   0.106888E+03   0.589054E+01   0.000000E+00  -0.920275E+01   0.738754E-09   0.277679E-07   0.472354E-07
  1792   0.106889E+03   0.585143E+01   0.000000E+00  -0.927226E+01   0.737655E-09   0.203009E-07   0.471556E-07
  1793   0.106896E+03   0.581171E+01   0.000000E+00  -0.933866E+01   0.736559E-09   0.131215E-07   0.470635E-07
  1794   0.106905E+03   0.577139E+01   0.000000E+00  -0.940185E+01   0.735463E-09   0.624532E-08   0.469587E-07
  1795   0.106919E+03   0.573048E+01   0.000000E+00  -0.946167E+01   0.734370E-09  -0.311817E-09   0.468405E-07
  1796   0.106937E+03   0.568897E+01   0.000000E+00  -0.951802E+01   0.733278E-09  -0.653413E-08   0.467087E-07
  1797   0.106959E+03   0.564687E+01   0.000000E+00  -0.957089E+01   0.732188E-09  -0.124058E-07   0.465627E-07
  1798   0.106984E+03   0.560418E+01   0.000000E+00  -0.962018E+01   0.731100E-09  -0.179111E-07   0.464019E-07
  1799   0.107014E+03   0.556091E+01   0.000000E+00  -0.966559E+01   0.730014E-09  -0.230342E-07   0.462260E-07
  1800   0.107046E+03   0.551704E+01   0.000000E+00  -0.970722E+01   0.728929E-09  -0.277594E-07   0.460344E-07
  1801   0.107083E+03   0.547260E+01   0.000000E+00  -0.974490E+01   0.727847E-09  -0.320748E-07   0.458269E-07
  1802   0.107123E+03   0.542762E+01   0.000000E+00  -0.977871E+01   0.726765E-09  -0.359847E-07   0.456034E-07
  1803   0.107166E+03   0.538212E+01   0.000000E+00  -0.980875E+01   0.725686E-09  -0.394973E-07   0.453644E-07
  1804   0.107212E+03   0.533614E+01   0.000000E+00  -0.983513E+01   0.724609E-09  -0.426207E-07   0.451101E-07
  1805   0.107260E+03   0.528971E+01   0.000000E+00  -0.985791E+01   0.723533E-09  -0.453633E-07   0.448407E-07
  1806   0.107311E+03   0.524287E+01   0.000000E+00  -0.987719E+01   0.722459E-09  -0.477333E-07   0.445566E-07
  1807   0.107364E+03   0.519564E+01   0.000000E+00  -0.989305E+01   0.721386E-09  -0.497388E-07   0.442580E-07
  1808   0.107419E+03   0.514807E+01   0.000000E+00  -0.990557E+01   0.720316E-09  -0.513881E-07   0.439451E-07
  1809   0.107475E+03   0.510018E+01   0.000000E+00  -0.991485E+01   0.719247E-09  -0.526894E-07   0.436184E-07
  1810   0.107532E+03   0.505200E+01   0.000000E+00  -0.992096E+01   0.718180E-09  -0.536509E-07   0.432779E-07
  1811   0.107589E+03   0.500356E+01   0.000000E+00  -0.992398E+01   0.717115E-09  -0.542808E-07   0.429241E-07
  1812   0.107647E+03   0.495489E+01   0.000000E+00  -0.992396E+01   0.716051E-09  -0.545874E-07   0.425571E-07
  1813   0.107706E+03   0.490603E+01   0.000000E+00  -0.992100E+01   0.714989E-09  -0.545789E-07   0.421773E-07
  1814   0.107764E+03   0.485701E+01   0.000000E+00  -0.991515E+01   0.713929E-09  -0.542634E-07   0.417849E-07
  1815   0.107823E+03   0.480784E+01   0.000000E+00  -0.990649E+01   0.712871E-09  -0.536493E-07   0.413802E-07
  1816   0.107882E+03   0.475857E+01   0.000000E+00  -0.989507E+01   0.711814E-09  -0.527447E-07   0.409635E-07
  1817   0.107940E+03   0.470921E+01   0.000000E+00  -0.988097E+01   0.710759E-09  -0.515579E-07   0.405350E-07
  1818   0.107997E+03   0.465981E+01   0.000000E+00  -0.986425E+01   0.709706E-09  -0.500970E-07   0.400950E-07
  1819   0.108053E+03   0.461038E+01   0.000000E+00  -0.984495E+01   0.708655E-09  -0.483703E-07   0.396439E-07
  1820   0.108108E+03   0.456095E+01   0.000000E+00  -0.982314E+01   0.707605E-09  -0.463860E-07   0.391818E-07
  1821   0.108162E+03   0.451151E+01   0.000000E+00  -0.979887E+01   0.706557E-09  -0.441523E-07   0.387090E-07
  1822   0.108214E+03   0.446219E+01   0.000000E+00  -0.977219E+01   0.705510E-09  -0.416774E-07   0.382258E-07
  1823   0.108264E+03   0.441294E+01   0.000000E+00  -0.974317E+01   0.704466E-09  -0.389696E-07   0.377326E-07
  1824   0.108311E+03   0.436376E+01   0.000000E+00  -0.971184E+01   0.703423E-09  -0.360371E-07   0.372295E-07
  1825   0.108356E+03   0.431470E+01   0.000000E+00  -0.967824E+01   0.702382E-09  -0.328880E-07   0.367168E-07
  1826   0.108399E+03   0.426588E+01   0.000000E+00  -0.964242E+01   0.701342E-09  -0.295307E-07   0.361948E-07
  1827   0.108438E+03   0.421716E+01   0.000000E+00  -0.960439E+01   0.700304E-09  -0.259733E-07   0.356638E-07
  1828   0.108474E+03   0.416867E+01   0.000000E+00  -0.956420E+01   0.699268E-09  -0.222241E-07   0.351241E-07
  1829   0.108508E+03   0.412045E+01   0.000000E+00  -0.952187E+01   0.698234E-09  -0.182912E-07   0.345759E-07
  1830   0.108537E+03   0.407251E+01   0.000000E+00  -0.947745E+01   0.697201E-09  -0.141829E-07   0.340195E-07
  1831   0.108564E+03   0.402482E+01   0.000000E+00  -0.943095E+01   0.696170E-09  -0.990736E-08   0.334551E-07
  1832   0.108586E+03   0.397744E+01   0.000000E+00  -0.938240E+01   0.695141E-09  -0.547287E-08   0.328831E-07
  1833   0.108605E+03   0.393035E+01   0.000000E+00  -0.933182E+01   0.694113E-09  -0.887611E-09   0.323038E-07
  1834   0.108619E+03   0.388370E+01   0.000000E+00  -0.927923E+01   0.693087E-09   0.384019E-08   0.317173E-07
  1835   0.108629E+03   0.383739E+01   0.000000E+00  -0.922466E+01   0.692063E-09   0.870232E-08   0.311240E-07
  1836   0.108635E+03   0.379148E+01   0.000000E+00  -0.916811E+01   0.691040E-09   0.136906E-07   0.305241E-07
  1837   0.108634E+03   0.374604E+01   0.000000E+00  -0.910961E+01   0.690020E-09   0.187967E-07   0.299180E-07
  1838   0.108629E+03   0.370103E+01   0.000000E+00  -0.904918E+01   0.689000E-09   0.240125E-07   0.293058E-07
  1839   0.108618E+03   0.365653E+01   0.000000E+00  -0.898682E+01   0.687983E-09   0.293298E-07   0.286879E-07
  1840   0.108601E+03   0.361253E+01   0.000000E+00  -0.892253E+01   0.686967E-09   0.347403E-07   0.280645E-07
  1841   0.108578E+03   0.356907E+01   0.000000E+00  -0.885632E+01   0.685953E-09   0.402358E-07   0.274360E-07
  1842   0.108548E+03   0.352607E+01   0.000000E+00  -0.878818E+01   0.684940E-09   0.458081E-07   0.268025E-07
  1843   0.108512E+03   0.348373E+01   0.000000E+00  -0.871811E+01   0.683930E-09   0.514491E-07   0.261644E-07
  1844   0.108470E+03   0.344198E+01   0.000000E+00  -0.864612E+01   0.682920E-09   0.571503E-07   0.255219E-07
  1845   0.108419E+03   0.340079E+01   0.000000E+00  -0.857221E+01   0.681913E-09   0.629038E-07   0.248753E-07
  1846   0.108362E+03   0.336029E+01   0.000000E+00  -0.849636E+01   0.680907E-09   0.687011E-07   0.242249E-07
  1847   0.108298E+03   0.332048E+01   0.000000E+00  -0.841858E+01   0.679903E-09   0.745342E-07   0.235709E-07
  1848   0.108225E+03   0.328134E+01   0.000000E+00  -0.833885E+01   0.678900E-09   0.803948E-07   0.229137E-07
  1849   0.108144E+03   0.324292E+01   0.000000E+00  -0.825715E+01   0.677900E-09   0.862747E-07   0.222534E-07
  1850   0.108055E+03   0.320521E+01   0.000000E+00  -0.817348E+01   0.676900E-09   0.921656E-07   0.215904E-07
  1851   0.107956E+03   0.316826E+01   0.000000E+00  -0.808785E+01   0.675903E-09   0.980608E-07   0.209250E-07
  1852   0.107850E+03   0.313205E+01   0.000000E+00  -0.800037E+01   0.674907E-09   0.103959E-06   0.202571E-07
  1853   0.107734E+03   0.309666E+01   0.000000E+00  -0.791113E+01   0.673913E-09   0.109861E-06   0.195869E-07
  1854   0.107610E+03   0.306190E+01   0.000000E+00  -0.782025E+01   0.672920E-09   0.115767E-06   0.189144E-07
  1855   0.107479E+03   0.302795E+01   0.000000E+00  -0.772781E+01   0.671929E-09   0.121677E-06   0.182397E-07
  1856   0.107340E+03   0.299470E+01   0.000000E+00  -0.763393E+01   0.670940E-09   0.127591E-06   0.175629E-07
  1857   0.107193E+03   0.296224E+01   0.000000E+00  -0.753870E+01   0.669952E-09   0.133511E-06   0.168840E-07
  1858   0.107038E+03   0.293045E+01   0.000000E+00  -0.744224E+01   0.668966E-09   0.139436E-06   0.162030E-07
  1859   0.106876E+03   0.289936E+01   0.000000E+00  -0.734463E+01   0.667981E-09   0.145366E-06   0.155201E-07
  1860   0.106708E+03   0.286901E+01   0.000000E+00  -0.724597E+01   0.666998E-09   0.151302E-06   0.148352E-07
  1861   0.106532E+03   0.283942E+01   0.000000E+00  -0.714636E+01   0.666017E-09   0.157245E-06   0.141485E-07
  1862   0.106349E+03   0.281046E+01   0.000000E+00  -0.704588E+01   0.665037E-09   0.163194E-06   0.134601E-07
  1863   0.106160E+03   0.278225E+01   0.000000E+00  -0.694464E+01   0.664059E-09   0.169151E-06   0.127698E-07
  1864   0.105965E+03   0.275481E+01   0.000000E+00  -0.684272E+01   0.663083E-09   0.175114E-06   0.120780E-07
  1865   0.105763E+03   0.272795E+01   0.000000E+00  -0.674021E+01   0.662108E-09   0.181086E-06   0.113845E-07
  1866   0.105554E+03   0.270185E+01   0.000000E+00  -0.663721E+01   0.661134E-09   0.187065E-06   0.106895E-07
  1867   0.105340E+03   0.267645E+01   0.000000E+00  -0.653381E+01   0.660162E-09   0.193053E-06   0.999298E-08
  1868   0.105120E+03   0.265172E+01   0.000000E+00  -0.643006E+01   0.659192E-09   0.199049E-06   0.929506E-08
  1869   0.104893E+03   0.262768E+01   0.000000E+00  -0.632606E+01   0.658223E-09   0.205055E-06   0.859577E-08
  1870   0.104661E+03   0.260435E+01   0.000000E+00  -0.622188E+01   0.657256E-09   0.211069E-06   0.789518E-08
  1871   0.104424E+03   0.258171E+01   0.000000E+00  -0.611761E+01   0.656291E-09   0.217094E-06   0.719335E-08
  1872   0.104180E+03   0.255977E+01   0.000000E+00  -0.601330E+01   0.655327E-09   0.223129E-06   0.649035E-08
  1873   0.103932E+03   0.253856E+01   0.000000E+00  -0.590906E+01   0.654364E-09   0.229174E-06   0.578622E-08
  1874   0.103677E+03   0.251796E+01   0.000000E+00  -0.580493E+01   0.653403E-09   0.235230E-06   0.508104E-08
  1875   0.103418E+03   0.249808E+01   0.000000E+00  -0.570100E+01   0.652444E-09   0.241297E-06   0.437486E-08
  1876   0.103153E+03   0.247887E+01   0.000000E+00  -0.559732E+01   0.651486E-09   0.247376E-06   0.366775E-08
  1877   0.102883E+03   0.246044E+01   0.000000E+00  -0.549397E+01   0.650530E-09   0.253466E-06   0.295976E-08
  1878   0.102608E+03   0.244265E+01   0.000000E+00  -0.539102E+01   0.649575E-09   0.259569E-06   0.225096E-08
  1879   0.102328E+03   0.242555E+01   0.000000E+00  -0.528853E+01   0.648621E-09   0.265684E-06   0.154140E-08
  1880   0.102043E+03   0.240923E+01   0.000000E+00  -0.518656E+01   0.647670E-09   0.271812E-06   0.831156E-09
  1881   0.101753E+03   0.239351E+01   0.000000E+00  -0.508519E+01   0.646719E-09   0.277953E-06   0.120277E-09
  1882   0.101458E+03   0.237855E+01   0.000000E+00  -0.498447E+01   0.645770E-09   0.284108E-06  -0.591173E-09
  1883   0.101158E+03   0.236431E+01   0.000000E+00  -0.488447E+01   0.644823E-09   0.290277E-06  -0.130313E-08
  1884   0.100853E+03   0.235083E+01   0.000000E+00  -0.478525E+01   0.643877E-09   0.296460E-06  -0.201554E-08
  1885   0.100543E+03   0.233797E+01   0.000000E+00  -0.468688E+01   0.642933E-09   0.302658E-06  -0.272834E-08
  1886   0.100229E+03   0.232585E+01   0.000000E+00  -0.458942E+01   0.641990E-09   0.308870E-06  -0.344146E-08
  1887   0.999084E+02   0.231449E+01   0.000000E+00  -0.449293E+01   0.641048E-09   0.315098E-06  -0.415485E-08
  1888   0.995837E+02   0.230385E+01   0.000000E+00  -0.439746E+01   0.640108E-09   0.321341E-06  -0.486845E-08
  1889   0.992535E+02   0.229395E+01   0.000000E+00  -0.430306E+01   0.639170E-09   0.327601E-06  -0.558219E-08
  1890   0.989185E+02   0.228483E+01   0.000000E+00  -0.420978E+01   0.638233E-09   0.333876E-06  -0.629601E-08
  1891   0.985784E+02   0.227644E+01   0.000000E+00  -0.411767E+01   0.637297E-09   0.340169E-06  -0.700986E-08
  1892   0.982338E+02   0.226880E+01   0.000000E+00  -0.402678E+01   0.636363E-09   0.346478E-06  -0.772367E-08
  1893   0.978839E+02   0.226195E+01   0.000000E+00  -0.393715E+01   0.635430E-09   0.352805E-06  -0.843737E-08
  1894   0.975284E+02   0.225592E+01   0.000000E+00  -0.384884E+01   0.634499E-09   0.359150E-06  -0.915093E-08
  1895   0.971680E+02   0.225073E+01   0.000000E+00  -0.376189E+01   0.633569E-09   0.365512E-06  -0.986426E-08
  1896   0.968025E+02   0.224634E+01   0.000000E+00  -0.367636E+01   0.632640E-09   0.371893E-06  -0.105773E-07
  1897   0.964317E+02   0.224277E+01   0.000000E+00  -0.359231E+01   0.631714E-09   0.378293E-06  -0.112900E-07
  1898   0.960554E+02   0.223998E+01   0.000000E+00  -0.350978E+01   0.630788E-09   0.384712E-06  -0.120023E-07
  1899   0.956734E+02   0.223808E+01   0.000000E+00  -0.342884E+01   0.629864E-09   0.391150E-06  -0.127142E-07
  1900   0.952865E+02   0.223702E+01   0.000000E+00  -0.334951E+01   0.628941E-09   0.397608E-06  -0.134255E-07
  1901   0.948929E+02   0.223681E+01   0.000000E+00  -0.327187E+01   0.628020E-09   0.404085E-06  -0.141361E-07
  1902   0.944944E+02   0.223738E+01   0.000000E+00  -0.319591E+01   0.627099E-09   0.410578E-06  -0.148457E-07
  1903   0.940905E+02   0.223886E+01   0.000000E+00  -0.312162E+01   0.626181E-09   0.417082E-06  -0.155538E-07
  1904   0.936824E+02   0.224100E+01   0.000000E+00  -0.304909E+01   0.625264E-09   0.423592E-06  -0.162598E-07
  1905   0.932694E+02   0.224393E+01   0.000000E+00  -0.297817E+01   0.624348E-09   0.430103E-06  -0.169633E-07
  1906   0.928528E+02   0.224757E+01   0.000000E+00  -0.290897E+01   0.623433E-09   0.436612E-06  -0.176638E-07
  1907   0.924319E+02   0.225190E+01   0.000000E+00  -0.284152E+01   0.622520E-09   0.443113E-06  -0.183609E-07
  1908   0.920072E+02   0.225689E+01   0.000000E+00  -0.277570E+01   0.621609E-09   0.449602E-06  -0.190540E-07
  1909   0.915804E+02   0.226254E+01   0.000000E+00  -0.271161E+01   0.620699E-09   0.456074E-06  -0.197427E-07
  1910   0.911503E+02   0.226874E+01   0.000000E+00  -0.264928E+01   0.619790E-09   0.462524E-06  -0.204264E-07
  1911   0.907172E+02   0.227549E+01   0.000000E+00  -0.258860E+01   0.618882E-09   0.468948E-06  -0.211048E-07
  1912   0.902822E+02   0.228283E+01   0.000000E+00  -0.252959E+01   0.617976E-09   0.475342E-06  -0.217773E-07
  1913   0.898448E+02   0.229068E+01   0.000000E+00  -0.247237E+01   0.617071E-09   0.481700E-06  -0.224435E-07
  1914   0.894052E+02   0.229901E+01   0.000000E+00  -0.241680E+01   0.616168E-09   0.488018E-06  -0.231028E-07
  1915   0.889647E+02   0.230781E+01   0.000000E+00  -0.236300E+01   0.615266E-09   0.494292E-06  -0.237548E-07
  1916   0.885226E+02   0.231700E+01   0.000000E+00  -0.231093E+01   0.614366E-09   0.500516E-06  -0.243990E-07
  1917   0.880794E+02   0.232669E+01   0.000000E+00  -0.226053E+01   0.613467E-09   0.506686E-06  -0.250349E-07
  1918   0.876352E+02   0.233672E+01   0.000000E+00  -0.221191E+01   0.612569E-09   0.512798E-06  -0.256621E-07
  1919   0.871911E+02   0.234723E+01   0.000000E+00  -0.216496E+01   0.611672E-09   0.518847E-06  -0.262801E-07
  1920   0.867460E+02   0.235804E+01   0.000000E+00  -0.211977E+01   0.610777E-09   0.524828E-06  -0.268883E-07
  1921   0.863009E+02   0.236921E+01   0.000000E+00  -0.207632E+01   0.609884E-09   0.530737E-06  -0.274863E-07
  1922   0.858561E+02   0.238066E+01   0.000000E+00  -0.203461E+01   0.608991E-09   0.536568E-06  -0.280737E-07
  1923   0.854111E+02   0.239251E+01   0.000000E+00  -0.199462E+01   0.608100E-09   0.542319E-06  -0.286499E-07
  1924   0.849677E+02   0.240467E+01   0.000000E+00  -0.195637E+01   0.607211E-09   0.547982E-06  -0.292144E-07
  1925   0.845241E+02   0.241705E+01   0.000000E+00  -0.191988E+01   0.606323E-09   0.553555E-06  -0.297669E-07
  1926   0.840811E+02   0.242970E+01   0.000000E+00  -0.188521E+01   0.605436E-09   0.559033E-06  -0.303067E-07
  1927   0.836399E+02   0.244261E+01   0.000000E+00  -0.185221E+01   0.604550E-09   0.564410E-06  -0.308335E-07
  1928   0.831993E+02   0.245576E+01   0.000000E+00  -0.182108E+01   0.603666E-09   0.569683E-06  -0.313467E-07
  1929   0.827603E+02   0.246905E+01   0.000000E+00  -0.179169E+01   0.602784E-09   0.574846E-06  -0.318458E-07
  1930   0.823232E+02   0.248255E+01   0.000000E+00  -0.176407E+01   0.601902E-09   0.579895E-06  -0.323305E-07
  1931   0.818876E+02   0.249623E+01   0.000000E+00  -0.173826E+01   0.601022E-09   0.584826E-06  -0.328001E-07
  1932   0.814530E+02   0.251016E+01   0.000000E+00  -0.171428E+01   0.600144E-09   0.589633E-06  -0.332542E-07
  1933   0.810212E+02   0.252416E+01   0.000000E+00  -0.169217E+01   0.599267E-09   0.594313E-06  -0.336924E-07
  1934   0.805910E+02   0.253830E+01   0.000000E+00  -0.167188E+01   0.598391E-09   0.598860E-06  -0.341142E-07
  1935   0.801635E+02   0.255255E+01   0.000000E+00  -0.165343E+01   0.597516E-09   0.603269E-06  -0.345190E-07
  1936   0.797382E+02   0.256689E+01   0.000000E+00  -0.163687E+01   0.596643E-09   0.607538E-06  -0.349064E-07
  1937   0.793154E+02   0.258139E+01   0.000000E+00  -0.162215E+01   0.595771E-09   0.611659E-06  -0.352759E-07
  1938   0.788955E+02   0.259595E+01   0.000000E+00  -0.160937E+01   0.594901E-09   0.615630E-06  -0.356271E-07
  1939   0.784778E+02   0.261063E+01   0.000000E+00  -0.159849E+01   0.594032E-09   0.619445E-06  -0.359594E-07
  1940   0.780628E+02   0.262534E+01   0.000000E+00  -0.158961E+01   0.593164E-09   0.623100E-06  -0.362724E-07
  1941   0.776508E+02   0.264013E+01   0.000000E+00  -0.158268E+01   0.592297E-09   0.626590E-06  -0.365656E-07
  1942   0.772421E+02   0.265498E+01   0.000000E+00  -0.157767E+01   0.591432E-09   0.629911E-06  -0.368385E-07
  1943   0.768368E+02   0.266988E+01   0.000000E+00  -0.157476E+01   0.590569E-09   0.633057E-06  -0.370906E-07
  1944   0.764340E+02   0.268481E+01   0.000000E+00  -0.157381E+01   0.589706E-09   0.636025E-06  -0.373215E-07
  1945   0.760345E+02   0.269975E+01   0.000000E+00  -0.157495E+01   0.588845E-09   0.638809E-06  -0.375306E-07
  1946   0.756387E+02   0.271469E+01   0.000000E+00  -0.157812E+01   0.587986E-09   0.641406E-06  -0.377176E-07
  1947   0.752462E+02   0.272967E+01   0.000000E+00  -0.158344E+01   0.587127E-09   0.643809E-06  -0.378818E-07
  1948   0.748572E+02   0.274462E+01   0.000000E+00  -0.159084E+01   0.586270E-09   0.646016E-06  -0.380229E-07
  1949   0.744714E+02   0.275958E+01   0.000000E+00  -0.160038E+01   0.585415E-09   0.648021E-06  -0.381403E-07
  1950   0.740889E+02   0.277446E+01   0.000000E+00  -0.161214E+01   0.584560E-09   0.649819E-06  -0.382336E-07
  1951   0.737108E+02   0.278932E+01   0.000000E+00  -0.162607E+01   0.583707E-09   0.651407E-06  -0.383025E-07
  1952   0.733361E+02   0.280412E+01   0.000000E+00  -0.164210E+01   0.582856E-09   0.652784E-06  -0.383474E-07
  1953   0.729649E+02   0.281892E+01   0.000000E+00  -0.166020E+01   0.582005E-09   0.653953E-06  -0.383691E-07
  1954   0.725978E+02   0.283367E+01   0.000000E+00  -0.168031E+01   0.581156E-09   0.654914E-06  -0.383682E-07
  1955   0.722348E+02   0.284827E+01   0.000000E+00  -0.170224E+01   0.580309E-09   0.655668E-06  -0.383454E-07
  1956   0.718758E+02   0.286276E+01   0.000000E+00  -0.172606E+01   0.579462E-09   0.656215E-06  -0.383014E-07
  1957   0.715210E+02   0.287718E+01   0.000000E+00  -0.175168E+01   0.578617E-09   0.656558E-06  -0.382369E-07
  1958   0.711707E+02   0.289151E+01   0.000000E+00  -0.177886E+01   0.577774E-09   0.656696E-06  -0.381525E-07
  1959   0.708245E+02   0.290570E+01   0.000000E+00  -0.180774E+01   0.576931E-09   0.656632E-06  -0.380490E-07
  1960   0.704827E+02   0.291966E+01   0.000000E+00  -0.183808E+01   0.576090E-09   0.656365E-06  -0.379269E-07
  1961   0.701458E+02   0.293349E+01   0.000000E+00  -0.186994E+01   0.575251E-09   0.655897E-06  -0.377871E-07
  1962   0.698125E+02   0.294717E+01   0.000000E+00  -0.190315E+01   0.574412E-09   0.655230E-06  -0.376301E-07
  1963   0.694846E+02   0.296059E+01   0.000000E+00  -0.193769E+01   0.573575E-09   0.654363E-06  -0.374566E-07
  1964   0.691611E+02   0.297379E+01   0.000000E+00  -0.197349E+01   0.572739E-09   0.653299E-06  -0.372674E-07
  1965   0.688414E+02   0.298674E+01   0.000000E+00  -0.201045E+01   0.571905E-09   0.652037E-06  -0.370631E-07
  1966   0.685274E+02   0.299948E+01   0.000000E+00  -0.204856E+01   0.571072E-09   0.650580E-06  -0.368444E-07
  1967   0.682180E+02   0.301190E+01   0.000000E+00  -0.208773E+01   0.570240E-09   0.648928E-06  -0.366120E-07
  1968   0.679127E+02   0.302412E+01   0.000000E+00  -0.212793E+01   0.569409E-09   0.647081E-06  -0.363664E-07
  1969   0.676134E+02   0.303596E+01   0.000000E+00  -0.216909E+01   0.568580E-09   0.645042E-06  -0.361086E-07
  1970   0.673181E+02   0.304761E+01   0.000000E+00  -0.221119E+01   0.567752E-09   0.642811E-06  -0.358390E-07
  1971   0.670280E+02   0.305896E+01   0.000000E+00  -0.225406E+01   0.566925E-09   0.640389E-06  -0.355584E-07
  1972   0.667433E+02   0.306998E+01   0.000000E+00  -0.229784E+01   0.566100E-09   0.637777E-06  -0.352675E-07
  1973   0.664630E+02   0.308064E+01   0.000000E+00  -0.234230E+01   0.565276E-09   0.634977E-06  -0.349670E-07
  1974   0.661880E+02   0.309097E+01   0.000000E+00  -0.238741E+01   0.564453E-09   0.631988E-06  -0.346574E-07
  1975   0.659188E+02   0.310096E+01   0.000000E+00  -0.243323E+01   0.563631E-09   0.628813E-06  -0.343396E-07
  1976   0.656541E+02   0.311063E+01   0.000000E+00  -0.247961E+01   0.562811E-09   0.625451E-06  -0.340141E-07
  1977   0.653944E+02   0.311989E+01   0.000000E+00  -0.252652E+01   0.561992E-09   0.621905E-06  -0.336818E-07
  1978   0.651398E+02   0.312869E+01   0.000000E+00  -0.257396E+01   0.561174E-09   0.618175E-06  -0.333431E-07
  1979   0.648901E+02   0.313724E+01   0.000000E+00  -0.262183E+01   0.560358E-09   0.614263E-06  -0.329990E-07
  1980   0.646463E+02   0.314527E+01   0.000000E+00  -0.267011E+01   0.559542E-09   0.610168E-06  -0.326499E-07
  1981   0.644072E+02   0.315297E+01   0.000000E+00  -0.271881E+01   0.558729E-09   0.605893E-06  -0.322966E-07
  1982   0.641740E+02   0.316025E+01   0.000000E+00  -0.276789E+01   0.557916E-09   0.601438E-06  -0.319397E-07
