#    L    TT             EE             TE             PP             TP          
  1652   0.203762E+03   0.412462E+01  -0.451475E+01   0.424448E+05   0.161148E+02
  1653   0.202781E+03   0.413380E+01  -0.431920E+01   0.423803E+05   0.160670E+02
  1654   0.201790E+03   0.414452E+01  -0.412809E+01   0.423159E+05   0.160093E+02
  1655   0.200786E+03   0.415682E+01  -0.394144E+01   0.422516E+05   0.159420E+02
  1656   0.199769E+03   0.417063E+01  -0.375922E+01   0.421874E+05   0.158656E+02
  1657   0.198743E+03   0.418593E+01  -0.358126E+01   0.421234E+05   0.157804E+02
  1658   0.197705E+03   0.420256E+01  -0.340758E+01   0.420594E+05   0.156868E+02
  1659   0.196659E+03   0.422058E+01  -0.323817E+01   0.419956E+05   0.155851E+02
  1660   0.195602E+03   0.423997E+01  -0.307297E+01   0.419318E+05   0.154757E+02
  1661   0.194536E+03   0.426057E+01  -0.291196E+01   0.418682E+05   0.153589E+02
  1662   0.193462E+03   0.428244E+01  -0.275502E+01   0.418046E+05   0.152352E+02
  1663   0.192380E+03   0.430549E+01  -0.260228E+01   0.417412E+05   0.151049E+02
  1664   0.191290E+03   0.432972E+01  -0.245362E+01   0.416779E+05   0.149683E+02
  1665   0.190194E+03   0.435502E+01  -0.230894E+01   0.416147E+05   0.148258E+02
  1666   0.189090E+03   0.438132E+01  -0.216834E+01   0.415516E+05   0.146779E+02
  1667   0.187981E+03   0.440874E+01  -0.203180E+01   0.414886E+05   0.145248E+02
  1668   0.186866E+03   0.443706E+01  -0.189920E+01   0.414257E+05   0.143669E+02
  1669   0.185746E+03   0.446625E+01  -0.177059E+01   0.413629E+05   0.142046E+02
  1670   0.184621E+03   0.449638E+01  -0.164592E+01   0.413002E+05   0.140382E+02
  1671   0.183491E+03   0.452728E+01  -0.152525E+01   0.412376E+05   0.138682E+02
  1672   0.182358E+03   0.455901E+01  -0.140853E+01   0.411752E+05   0.136948E+02
  1673   0.181222E+03   0.459150E+01  -0.129588E+01   0.411128E+05   0.135185E+02
  1674   0.180083E+03   0.462471E+01  -0.118720E+01   0.410506E+05   0.133396E+02
  1675   0.178941E+03   0.465865E+01  -0.108258E+01   0.409884E+05   0.131584E+02
  1676   0.177798E+03   0.469328E+01  -0.982085E+00   0.409264E+05   0.129754E+02
  1677   0.176654E+03   0.472861E+01  -0.885666E+00   0.408644E+05   0.127909E+02
  1678   0.175509E+03   0.476447E+01  -0.793366E+00   0.408026E+05   0.126053E+02
  1679   0.174364E+03   0.480091E+01  -0.705226E+00   0.407408E+05   0.124189E+02
  1680   0.173218E+03   0.483793E+01  -0.621211E+00   0.406792E+05   0.122320E+02
  1681   0.172074E+03   0.487536E+01  -0.541435E+00   0.406177E+05   0.120452E+02
  1682   0.170930E+03   0.491326E+01  -0.465937E+00   0.405563E+05   0.118587E+02
  1683   0.169788E+03   0.495155E+01  -0.394610E+00   0.404949E+05   0.116728E+02
  1684   0.168649E+03   0.499013E+01  -0.327640E+00   0.404337E+05   0.114881E+02
  1685   0.167511E+03   0.502907E+01  -0.264994E+00   0.403726E+05   0.113047E+02
  1686   0.166377E+03   0.506827E+01  -0.206712E+00   0.403116E+05   0.111232E+02
  1687   0.165246E+03   0.510766E+01  -0.152981E+00   0.402507E+05   0.109437E+02
  1688   0.164120E+03   0.514728E+01  -0.103768E+00   0.401899E+05   0.107669E+02
  1689   0.162998E+03   0.518698E+01  -0.591113E-01   0.401292E+05   0.105928E+02
  1690   0.161881E+03   0.522689E+01  -0.191259E-01   0.400686E+05   0.104221E+02
  1691   0.160770E+03   0.526686E+01   0.161487E-01   0.400082E+05   0.102549E+02
  1692   0.159665E+03   0.530685E+01   0.466728E-01   0.399478E+05   0.100917E+02
  1693   0.158566E+03   0.534680E+01   0.722580E-01   0.398875E+05   0.993291E+01
  1694   0.157475E+03   0.538675E+01   0.930131E-01   0.398273E+05   0.977879E+01
  1695   0.156391E+03   0.542662E+01   0.108750E+00   0.397672E+05   0.962973E+01
  1696   0.155315E+03   0.546624E+01   0.119428E+00   0.397073E+05   0.948611E+01
  1697   0.154248E+03   0.550576E+01   0.124935E+00   0.396474E+05   0.934830E+01
  1698   0.153190E+03   0.554501E+01   0.125303E+00   0.395876E+05   0.921665E+01
  1699   0.152142E+03   0.558397E+01   0.120272E+00   0.395280E+05   0.909153E+01
  1700   0.151104E+03   0.562270E+01   0.109875E+00   0.394684E+05   0.897331E+01
  1701   0.150077E+03   0.566098E+01   0.939682E-01   0.394089E+05   0.886224E+01
  1702   0.149060E+03   0.569896E+01   0.727386E-01   0.393496E+05   0.875817E+01
  1703   0.148055E+03   0.573667E+01   0.461940E-01   0.392903E+05   0.866080E+01
  1704   0.147060E+03   0.577390E+01   0.145650E-01   0.392312E+05   0.856988E+01
  1705   0.146077E+03   0.581088E+01  -0.219916E-01   0.391721E+05   0.848513E+01
  1706   0.145104E+03   0.584743E+01  -0.633935E-01   0.391131E+05   0.840626E+01
  1707   0.144142E+03   0.588355E+01  -0.109336E+00   0.390543E+05   0.833302E+01
  1708   0.143189E+03   0.591933E+01  -0.159810E+00   0.389955E+05   0.826512E+01
  1709   0.142249E+03   0.595466E+01  -0.214585E+00   0.389369E+05   0.820230E+01
  1710   0.141318E+03   0.598961E+01  -0.273505E+00   0.388783E+05   0.814427E+01
  1711   0.140398E+03   0.602406E+01  -0.336487E+00   0.388198E+05   0.809077E+01
  1712   0.139489E+03   0.605804E+01  -0.403375E+00   0.387615E+05   0.804152E+01
  1713   0.138589E+03   0.609155E+01  -0.474012E+00   0.387032E+05   0.799624E+01
  1714   0.137701E+03   0.612454E+01  -0.548167E+00   0.386451E+05   0.795467E+01
  1715   0.136823E+03   0.615703E+01  -0.625906E+00   0.385870E+05   0.791653E+01
  1716   0.135956E+03   0.618904E+01  -0.706999E+00   0.385290E+05   0.788155E+01
  1717   0.135099E+03   0.622051E+01  -0.791289E+00   0.384712E+05   0.784944E+01
  1718   0.134252E+03   0.625139E+01  -0.878768E+00   0.384134E+05   0.781995E+01
  1719   0.133418E+03   0.628170E+01  -0.969130E+00   0.383557E+05   0.779279E+01
  1720   0.132593E+03   0.631137E+01  -0.106244E+01   0.382981E+05   0.776769E+01
  1721   0.131779E+03   0.634051E+01  -0.115847E+01   0.382406E+05   0.774437E+01
  1722   0.130977E+03   0.636898E+01  -0.125714E+01   0.381833E+05   0.772258E+01
  1723   0.130185E+03   0.639688E+01  -0.135844E+01   0.381260E+05   0.770202E+01
  1724   0.129406E+03   0.642407E+01  -0.146206E+01   0.380688E+05   0.768242E+01
  1725   0.128637E+03   0.645057E+01  -0.156807E+01   0.380117E+05   0.766352E+01
  1726   0.127879E+03   0.647633E+01  -0.167623E+01   0.379547E+05   0.764504E+01
  1727   0.127134E+03   0.650145E+01  -0.178648E+01   0.378978E+05   0.762670E+01
  1728   0.126400E+03   0.652571E+01  -0.189872E+01   0.378409E+05   0.760824E+01
  1729   0.125677E+03   0.654928E+01  -0.201287E+01   0.377842E+05   0.758937E+01
  1730   0.124967E+03   0.657203E+01  -0.212870E+01   0.377276E+05   0.756982E+01
  1731   0.124269E+03   0.659392E+01  -0.224621E+01   0.376711E+05   0.754933E+01
  1732   0.123583E+03   0.661495E+01  -0.236523E+01   0.376146E+05   0.752761E+01
  1733   0.122909E+03   0.663514E+01  -0.248568E+01   0.375583E+05   0.750439E+01
  1734   0.122247E+03   0.665437E+01  -0.260741E+01   0.375020E+05   0.747940E+01
  1735   0.121598E+03   0.667265E+01  -0.273041E+01   0.374458E+05   0.745237E+01
  1736   0.120963E+03   0.669001E+01  -0.285460E+01   0.373898E+05   0.742302E+01
  1737   0.120341E+03   0.670638E+01  -0.297982E+01   0.373338E+05   0.739107E+01
  1738   0.119732E+03   0.672171E+01  -0.310614E+01   0.372779E+05   0.735626E+01
  1739   0.119138E+03   0.673601E+01  -0.323332E+01   0.372221E+05   0.731831E+01
  1740   0.118558E+03   0.674925E+01  -0.336136E+01   0.371664E+05   0.727695E+01
  1741   0.117993E+03   0.676134E+01  -0.349009E+01   0.371108E+05   0.723190E+01
  1742   0.117443E+03   0.677233E+01  -0.361960E+01   0.370553E+05   0.718288E+01
  1743   0.116908E+03   0.678207E+01  -0.374957E+01   0.369999E+05   0.712963E+01
  1744   0.116387E+03   0.679065E+01  -0.387999E+01   0.369445E+05   0.707188E+01
  1745   0.115884E+03   0.679796E+01  -0.401079E+01   0.368893E+05   0.700934E+01
  1746   0.115395E+03   0.680400E+01  -0.414187E+01   0.368341E+05   0.694175E+01
  1747   0.114923E+03   0.680865E+01  -0.427301E+01   0.367790E+05   0.686882E+01
  1748   0.114468E+03   0.681200E+01  -0.440435E+01   0.367240E+05   0.679029E+01
  1749   0.114028E+03   0.681391E+01  -0.453559E+01   0.366692E+05   0.670589E+01
  1750   0.113607E+03   0.681435E+01  -0.466678E+01   0.366144E+05   0.661533E+01
  1751   0.113203E+03   0.681332E+01  -0.479779E+01   0.365596E+05   0.651844E+01
  1752   0.112816E+03   0.681086E+01  -0.492861E+01   0.365050E+05   0.641540E+01
  1753   0.112446E+03   0.680697E+01  -0.505913E+01   0.364505E+05   0.630647E+01
  1754   0.112093E+03   0.680169E+01  -0.518929E+01   0.363960E+05   0.619192E+01
  1755   0.111755E+03   0.679511E+01  -0.531911E+01   0.363416E+05   0.607204E+01
  1756   0.111432E+03   0.678718E+01  -0.544838E+01   0.362874E+05   0.594707E+01
  1757   0.111124E+03   0.677800E+01  -0.557720E+01   0.362332E+05   0.581731E+01
  1758   0.110830E+03   0.676753E+01  -0.570544E+01   0.361791E+05   0.568301E+01
  1759   0.110550E+03   0.675590E+01  -0.583304E+01   0.361251E+05   0.554444E+01
  1760   0.110283E+03   0.674307E+01  -0.595988E+01   0.360711E+05   0.540188E+01
  1761   0.110029E+03   0.672908E+01  -0.608597E+01   0.360173E+05   0.525560E+01
  1762   0.109788E+03   0.671396E+01  -0.621119E+01   0.359635E+05   0.510586E+01
  1763   0.109559E+03   0.669776E+01  -0.633562E+01   0.359099E+05   0.495294E+01
  1764   0.109341E+03   0.668047E+01  -0.645908E+01   0.358563E+05   0.479711E+01
  1765   0.109135E+03   0.666216E+01  -0.658149E+01   0.358028E+05   0.463863E+01
  1766   0.108941E+03   0.664283E+01  -0.670295E+01   0.357494E+05   0.447778E+01
  1767   0.108757E+03   0.662252E+01  -0.682327E+01   0.356961E+05   0.431483E+01
  1768   0.108585E+03   0.660124E+01  -0.694246E+01   0.356428E+05   0.415004E+01
  1769   0.108423E+03   0.657903E+01  -0.706039E+01   0.355897E+05   0.398369E+01
  1770   0.108271E+03   0.655591E+01  -0.717707E+01   0.355366E+05   0.381605E+01
  1771   0.108128E+03   0.653190E+01  -0.729247E+01   0.354836E+05   0.364738E+01
  1772   0.107995E+03   0.650701E+01  -0.740636E+01   0.354308E+05   0.347796E+01
  1773   0.107871E+03   0.648126E+01  -0.751878E+01   0.353779E+05   0.330806E+01
  1774   0.107755E+03   0.645468E+01  -0.762966E+01   0.353252E+05   0.313794E+01
  1775   0.107649E+03   0.642728E+01  -0.773888E+01   0.352726E+05   0.296788E+01
  1776   0.107550E+03   0.639910E+01  -0.784646E+01   0.352200E+05   0.279815E+01
  1777   0.107459E+03   0.637013E+01  -0.795219E+01   0.351676E+05   0.262902E+01
  1778   0.107376E+03   0.634039E+01  -0.805609E+01   0.351152E+05   0.246075E+01
  1779   0.107300E+03   0.630991E+01  -0.815804E+01   0.350629E+05   0.229362E+01
  1780   0.107232E+03   0.627870E+01  -0.825804E+01   0.350107E+05   0.212790E+01
  1781   0.107170E+03   0.624676E+01  -0.835591E+01   0.349586E+05   0.196386E+01
  1782   0.107115E+03   0.621413E+01  -0.845173E+01   0.349065E+05   0.180176E+01
  1783   0.107066E+03   0.618080E+01  -0.854523E+01   0.348546E+05   0.164189E+01
  1784   0.107024E+03   0.614679E+01  -0.863642E+01   0.348027E+05   0.148450E+01
  1785   0.106987E+03   0.611212E+01  -0.872524E+01   0.347509E+05   0.132987E+01
  1786   0.106957E+03   0.607678E+01  -0.881151E+01   0.346992E+05   0.117826E+01
  1787   0.106933E+03   0.604079E+01  -0.889530E+01   0.346476E+05   0.102996E+01
  1788   0.106914E+03   0.600417E+01  -0.897635E+01   0.345960E+05   0.885221E+00
  1789   0.106900E+03   0.596691E+01  -0.905474E+01   0.345446E+05   0.744322E+00
  1790   0.106892E+03   0.592903E+01  -0.913020E+01   0.344932E+05   0.607533E+00
  1791   0.106888E+03   0.589054E+01  -0.920275E+01   0.344419E+05   0.475122E+00
  1792   0.106889E+03   0.585143E+01  -0.927226E+01   0.343907E+05   0.347359E+00
  1793   0.106896E+03   0.581171E+01  -0.933866E+01   0.343396E+05   0.224516E+00
  1794   0.106905E+03   0.577139E+01  -0.940185E+01   0.342886E+05   0.106861E+00
  1795   0.106919E+03   0.573048E+01  -0.946167E+01   0.342376E+05  -0.533535E-02
  1796   0.106937E+03   0.568897E+01  -0.951802E+01   0.341867E+05  -0.111802E+00
  1797   0.106959E+03   0.564687E+01  -0.957089E+01   0.341359E+05  -0.212270E+00
  1798   0.106984E+03   0.560418E+01  -0.962018E+01   0.340852E+05  -0.306469E+00
  1799   0.107014E+03   0.556091E+01  -0.966559E+01   0.340346E+05  -0.394129E+00
  1800   0.107046E+03   0.551704E+01  -0.970722E+01   0.339841E+05  -0.474979E+00
  1801   0.107083E+03   0.547260E+01  -0.974490E+01   0.339336E+05  -0.548818E+00
  1802   0.107123E+03   0.542762E+01  -0.977871E+01   0.338832E+05  -0.615719E+00
  1803   0.107166E+03   0.538212E+01  -0.980875E+01   0.338329E+05  -0.675821E+00
  1804   0.107212E+03   0.533614E+01  -0.983513E+01   0.337827E+05  -0.729266E+00
  1805   0.107260E+03   0.528971E+01  -0.985791E+01   0.337326E+05  -0.776194E+00
  1806   0.107311E+03   0.524287E+01  -0.987719E+01   0.336825E+05  -0.816746E+00
  1807   0.107364E+03   0.519564E+01  -0.989305E+01   0.336325E+05  -0.851061E+00
  1808   0.107419E+03   0.514807E+01  -0.990557E+01   0.335827E+05  -0.879282E+00
  1809   0.107475E+03   0.510018E+01  -0.991485E+01   0.335328E+05  -0.901548E+00
  1810   0.107532E+03   0.505200E+01  -0.992096E+01   0.334831E+05  -0.918001E+00
  1811   0.107589E+03   0.500356E+01  -0.992398E+01   0.334335E+05  -0.928780E+00
  1812   0.107647E+03   0.495489E+01  -0.992396E+01   0.333839E+05  -0.934027E+00
  1813   0.107706E+03   0.490603E+01  -0.992100E+01   0.333344E+05  -0.933881E+00
  1814   0.107764E+03   0.485701E+01  -0.991515E+01   0.332850E+05  -0.928484E+00
  1815   0.107823E+03   0.480784E+01  -0.990649E+01   0.332357E+05  -0.917976E+00
  1816   0.107882E+03   0.475857E+01  -0.989507E+01   0.331864E+05  -0.902498E+00
  1817   0.107940E+03   0.470921E+01  -0.988097E+01   0.331373E+05  -0.882191E+00
  1818   0.107997E+03   0.465981E+01  -0.986425E+01   0.330882E+05  -0.857194E+00
  1819   0.108053E+03   0.461038E+01  -0.984495E+01   0.330392E+05  -0.827650E+00
  1820   0.108108E+03   0.456095E+01  -0.982314E+01   0.329903E+05  -0.793697E+00
  1821   0.108162E+03   0.451151E+01  -0.979887E+01   0.329414E+05  -0.755477E+00
  1822   0.108214E+03   0.446219E+01  -0.977219E+01   0.328927E+05  -0.713131E+00
  1823   0.108264E+03   0.441294E+01  -0.974317E+01   0.328440E+05  -0.666799E+00
  1824   0.108311E+03   0.436376E+01  -0.971184E+01   0.327954E+05  -0.616621E+00
  1825   0.108356E+03   0.431470E+01  -0.967824E+01   0.327469E+05  -0.562739E+00
  1826   0.108399E+03   0.426588E+01  -0.964242E+01   0.326984E+05  -0.505293E+00
  1827   0.108438E+03   0.421716E+01  -0.960439E+01   0.326500E+05  -0.444424E+00
  1828   0.108474E+03   0.416867E+01  -0.956420E+01   0.326018E+05  -0.380271E+00
  1829   0.108508E+03   0.412045E+01  -0.952187E+01   0.325536E+05  -0.312976E+00
  1830   0.108537E+03   0.407251E+01  -0.947745E+01   0.325054E+05  -0.242680E+00
  1831   0.108564E+03   0.402482E+01  -0.943095E+01   0.324574E+05  -0.169523E+00
  1832   0.108586E+03   0.397744E+01  -0.938240E+01   0.324094E+05  -0.936452E-01
  1833   0.108605E+03   0.393035E+01  -0.933182E+01   0.323615E+05  -0.151877E-01
  1834   0.108619E+03   0.388370E+01  -0.927923E+01   0.323137E+05   0.657089E-01
  1835   0.108629E+03   0.383739E+01  -0.922466E+01   0.322660E+05   0.148904E+00
  1836   0.108635E+03   0.379148E+01  -0.916811E+01   0.322183E+05   0.234257E+00
  1837   0.108634E+03   0.374604E+01  -0.910961E+01   0.321707E+05   0.321628E+00
  1838   0.108629E+03   0.370103E+01  -0.904918E+01   0.321232E+05   0.410875E+00
  1839   0.108618E+03   0.365653E+01  -0.898682E+01   0.320758E+05   0.501858E+00
  1840   0.108601E+03   0.361253E+01  -0.892253E+01   0.320285E+05   0.594437E+00
  1841   0.108578E+03   0.356907E+01  -0.885632E+01   0.319812E+05   0.688470E+00
  1842   0.108548E+03   0.352607E+01  -0.878818E+01   0.319340E+05   0.783818E+00
  1843   0.108512E+03   0.348373E+01  -0.871811E+01   0.318869E+05   0.880339E+00
  1844   0.108470E+03   0.344198E+01  -0.864612E+01   0.318399E+05   0.977894E+00
  1845   0.108419E+03   0.340079E+01  -0.857221E+01   0.317929E+05   0.107634E+01
  1846   0.108362E+03   0.336029E+01  -0.849636E+01   0.317461E+05   0.117554E+01
  1847   0.108298E+03   0.332048E+01  -0.841858E+01   0.316993E+05   0.127535E+01
  1848   0.108225E+03   0.328134E+01  -0.833885E+01   0.316525E+05   0.137563E+01
  1849   0.108144E+03   0.324292E+01  -0.825715E+01   0.316059E+05   0.147624E+01
  1850   0.108055E+03   0.320521E+01  -0.817348E+01   0.315593E+05   0.157704E+01
  1851   0.107956E+03   0.316826E+01  -0.808785E+01   0.315128E+05   0.167791E+01
  1852   0.107850E+03   0.313205E+01  -0.800037E+01   0.314664E+05   0.177884E+01
  1853   0.107734E+03   0.309666E+01  -0.791113E+01   0.314201E+05   0.187983E+01
  1854   0.107610E+03   0.306190E+01  -0.782025E+01   0.313738E+05   0.198088E+01
  1855   0.107479E+03   0.302795E+01  -0.772781E+01   0.313276E+05   0.208201E+01
  1856   0.107340E+03   0.299470E+01  -0.763393E+01   0.312815E+05   0.218322E+01
  1857   0.107193E+03   0.296224E+01  -0.753870E+01   0.312355E+05   0.228451E+01
  1858   0.107038E+03   0.293045E+01  -0.744224E+01   0.311895E+05   0.238589E+01
  1859   0.106876E+03   0.289936E+01  -0.734463E+01   0.311436E+05   0.248736E+01
  1860   0.106708E+03   0.286901E+01  -0.724597E+01   0.310978E+05   0.258894E+01
  1861   0.106532E+03   0.283942E+01  -0.714636E+01   0.310521E+05   0.269063E+01
  1862   0.106349E+03   0.281046E+01  -0.704588E+01   0.310064E+05   0.279242E+01
  1863   0.106160E+03   0.278225E+01  -0.694464E+01   0.309609E+05   0.289434E+01
  1864   0.105965E+03   0.275481E+01  -0.684272E+01   0.309153E+05   0.299639E+01
  1865   0.105763E+03   0.272795E+01  -0.674021E+01   0.308699E+05   0.309857E+01
  1866   0.105554E+03   0.270185E+01  -0.663721E+01   0.308245E+05   0.320088E+01
  1867   0.105340E+03   0.267645E+01  -0.653381E+01   0.307792E+05   0.330334E+01
  1868   0.105120E+03   0.265172E+01  -0.643006E+01   0.307340E+05   0.340594E+01
  1869   0.104893E+03   0.262768E+01  -0.632606E+01   0.306889E+05   0.350871E+01
  1870   0.104661E+03   0.260435E+01  -0.622188E+01   0.306438E+05   0.361163E+01
  1871   0.104424E+03   0.258171E+01  -0.611761E+01   0.305988E+05   0.371472E+01
  1872   0.104180E+03   0.255977E+01  -0.601330E+01   0.305539E+05   0.381798E+01
  1873   0.103932E+03   0.253856E+01  -0.590906E+01   0.305090E+05   0.392142E+01
  1874   0.103677E+03   0.251796E+01  -0.580493E+01   0.304642E+05   0.402505E+01
  1875   0.103418E+03   0.249808E+01  -0.570100E+01   0.304195E+05   0.412887E+01
  1876   0.103153E+03   0.247887E+01  -0.559732E+01   0.303749E+05   0.423288E+01
  1877   0.102883E+03   0.246044E+01  -0.549397E+01   0.303303E+05   0.433710E+01
  1878   0.102608E+03   0.244265E+01  -0.539102E+01   0.302858E+05   0.444152E+01
  1879   0.102328E+03   0.242555E+01  -0.528853E+01   0.302414E+05   0.454616E+01
  1880   0.102043E+03   0.240923E+01  -0.518656E+01   0.301970E+05   0.465102E+01
  1881   0.101753E+03   0.239351E+01  -0.508519E+01   0.301527E+05   0.475611E+01
  1882   0.101458E+03   0.237855E+01  -0.498447E+01   0.301085E+05   0.486143E+01
  1883   0.101158E+03   0.236431E+01  -0.488447E+01   0.300643E+05   0.496698E+01
  1884   0.100853E+03   0.235083E+01  -0.478525E+01   0.300202E+05   0.507278E+01
  1885   0.100543E+03   0.233797E+01  -0.468688E+01   0.299762E+05   0.517883E+01
  1886   0.100229E+03   0.232585E+01  -0.458942E+01   0.299323E+05   0.528514E+01
  1887   0.999084E+02   0.231449E+01  -0.449293E+01   0.298884E+05   0.539171E+01
  1888   0.995837E+02   0.230385E+01  -0.439746E+01   0.298446E+05   0.549854E+01
  1889   0.992535E+02   0.229395E+01  -0.430306E+01   0.298009E+05   0.560565E+01
  1890   0.989185E+02   0.228483E+01  -0.420978E+01   0.297572E+05   0.571304E+01
  1891   0.985784E+02   0.227644E+01  -0.411767E+01   0.297136E+05   0.582071E+01
  1892   0.982338E+02   0.226880E+01  -0.402678E+01   0.296700E+05   0.592868E+01
  1893   0.978839E+02   0.226195E+01  -0.393715E+01   0.296266E+05   0.603694E+01
  1894   0.975284E+02   0.225592E+01  -0.384884E+01   0.295832E+05   0.614551E+01
  1895   0.971680E+02   0.225073E+01  -0.376189E+01   0.295398E+05   0.625438E+01
  1896   0.968025E+02   0.224634E+01  -0.367636E+01   0.294966E+05   0.636357E+01
  1897   0.964317E+02   0.224277E+01  -0.359231E+01   0.294533E+05   0.647308E+01
  1898   0.960554E+02   0.223998E+01  -0.350978E+01   0.294102E+05   0.658292E+01
  1899   0.956734E+02   0.223808E+01  -0.342884E+01   0.293671E+05   0.669309E+01
  1900   0.952865E+02   0.223702E+01  -0.334951E+01   0.293241E+05   0.680359E+01
  1901   0.948929E+02   0.223681E+01  -0.327187E+01   0.292812E+05   0.691443E+01
  1902   0.944944E+02   0.223738E+01  -0.319591E+01   0.292383E+05   0.702554E+01
  1903   0.940905E+02   0.223886E+01  -0.312162E+01   0.291955E+05   0.713683E+01
  1904   0.936824E+02   0.224100E+01  -0.304909E+01   0.291527E+05   0.724822E+01
  1905   0.932694E+02   0.224393E+01  -0.297817E+01   0.291101E+05   0.735965E+01
  1906   0.928528E+02   0.224757E+01  -0.290897E+01   0.290674E+05   0.747102E+01
  1907   0.924319E+02   0.225190E+01  -0.284152E+01   0.290249E+05   0.758227E+01
  1908   0.920072E+02   0.225689E+01  -0.277570E+01   0.289824E+05   0.769330E+01
  1909   0.915804E+02   0.226254E+01  -0.271161E+01   0.289400E+05   0.780405E+01
  1910   0.911503E+02   0.226874E+01  -0.264928E+01   0.288976E+05   0.791443E+01
  1911   0.907172E+02   0.227549E+01  -0.258860E+01   0.288553E+05   0.802436E+01
  1912   0.902822E+02   0.228283E+01  -0.252959E+01   0.288131E+05   0.813376E+01
  1913   0.898448E+02   0.229068E+01  -0.247237E+01   0.287709E+05   0.824256E+01
  1914   0.894052E+02   0.229901E+01  -0.241680E+01   0.287288E+05   0.835068E+01
  1915   0.889647E+02   0.230781E+01  -0.236300E+01   0.286868E+05   0.845803E+01
  1916   0.885226E+02   0.231700E+01  -0.231093E+01   0.286448E+05   0.856454E+01
  1917   0.880794E+02   0.232669E+01  -0.226053E+01   0.286029E+05   0.867013E+01
  1918   0.876352E+02   0.233672E+01  -0.221191E+01   0.285611E+05   0.877472E+01
  1919   0.871911E+02   0.234723E+01  -0.216496E+01   0.285193E+05   0.887822E+01
  1920   0.867460E+02   0.235804E+01  -0.211977E+01   0.284776E+05   0.898057E+01
  1921   0.863009E+02   0.236921E+01  -0.207632E+01   0.284359E+05   0.908168E+01
  1922   0.858561E+02   0.238066E+01  -0.203461E+01   0.283943E+05   0.918147E+01
  1923   0.854111E+02   0.239251E+01  -0.199462E+01   0.283528E+05   0.927987E+01
  1924   0.849677E+02   0.240467E+01  -0.195637E+01   0.283113E+05   0.937679E+01
  1925   0.845241E+02   0.241705E+01  -0.191988E+01   0.282699E+05   0.947215E+01
  1926   0.840811E+02   0.242970E+01  -0.188521E+01   0.282286E+05   0.956589E+01
  1927   0.836399E+02   0.244261E+01  -0.185221E+01   0.281873E+05   0.965790E+01
  1928   0.831993E+02   0.245576E+01  -0.182108E+01   0.281461E+05   0.974813E+01
  1929   0.827603E+02   0.246905E+01  -0.179169E+01   0.281050E+05   0.983648E+01
  1930   0.823232E+02   0.248255E+01  -0.176407E+01   0.280639E+05   0.992289E+01
  1931   0.818876E+02   0.249623E+01  -0.173826E+01   0.280229E+05   0.100073E+02
  1932   0.814530E+02   0.251016E+01  -0.171428E+01   0.279820E+05   0.100895E+02
  1933   0.810212E+02   0.252416E+01  -0.169217E+01   0.279411E+05   0.101696E+02
  1934   0.805910E+02   0.253830E+01  -0.167188E+01   0.279002E+05   0.102474E+02
  1935   0.801635E+02   0.255255E+01  -0.165343E+01   0.278595E+05   0.103229E+02
  1936   0.797382E+02   0.256689E+01  -0.163687E+01   0.278188E+05   0.103959E+02
  1937   0.793154E+02   0.258139E+01  -0.162215E+01   0.277782E+05   0.104665E+02
  1938   0.788955E+02   0.259595E+01  -0.160937E+01   0.277376E+05   0.105344E+02
  1939   0.784778E+02   0.261063E+01  -0.159849E+01   0.276971E+05   0.105997E+02
  1940   0.780628E+02   0.262534E+01  -0.158961E+01   0.276566E+05   0.106622E+02
  1941   0.776508E+02   0.264013E+01  -0.158268E+01   0.276162E+05   0.107220E+02
  1942   0.772421E+02   0.265498E+01  -0.157767E+01   0.275759E+05   0.107788E+02
  1943   0.768368E+02   0.266988E+01  -0.157476E+01   0.275357E+05   0.108326E+02
  1944   0.764340E+02   0.268481E+01  -0.157381E+01   0.274955E+05   0.108834E+02
  1945   0.760345E+02   0.269975E+01  -0.157495E+01   0.274553E+05   0.109311E+02
  1946   0.756387E+02   0.271469E+01  -0.157812E+01   0.274153E+05   0.109755E+02
  1947   0.752462E+02   0.272967E+01  -0.158344E+01   0.273753E+05   0.110166E+02
  1948   0.748572E+02   0.274462E+01  -0.159084E+01   0.273353E+05   0.110544E+02
  1949   0.744714E+02   0.275958E+01  -0.160038E+01   0.272954E+05   0.110887E+02
  1950   0.740889E+02   0.277446E+01  -0.161214E+01   0.272556E+05   0.111195E+02
  1951   0.737108E+02   0.278932E+01  -0.162607E+01   0.272159E+05   0.111467E+02
  1952   0.733361E+02   0.280412E+01  -0.164210E+01   0.271762E+05   0.111702E+02
  1953   0.729649E+02   0.281892E+01  -0.166020E+01   0.271365E+05   0.111902E+02
  1954   0.725978E+02   0.283367E+01  -0.168031E+01   0.270970E+05   0.112067E+02
  1955   0.722348E+02   0.284827E+01  -0.170224E+01   0.270575E+05   0.112196E+02
  1956   0.718758E+02   0.286276E+01  -0.172606E+01   0.270180E+05   0.112290E+02
  1957   0.715210E+02   0.287718E+01  -0.175168E+01   0.269786E+05   0.112348E+02
  1958   0.711707E+02   0.289151E+01  -0.177886E+01   0.269393E+05   0.112372E+02
  1959   0.708245E+02   0.290570E+01  -0.180774E+01   0.269001E+05   0.112361E+02
  1960   0.704827E+02   0.291966E+01  -0.183808E+01   0.268609E+05   0.112315E+02
  1961   0.701458E+02   0.293349E+01  -0.186994E+01   0.268217E+05   0.112235E+02
