#    L    TT             EE             BB             TE          
  1173   0.696270E+03   0.122157E+02   0.344594E-01   0.227175E+01
  1174   0.692186E+03   0.123336E+02   0.344184E-01   0.278215E+01
  1175   0.688067E+03   0.124544E+02   0.343769E-01   0.327666E+01
  1176   0.683922E+03   0.125780E+02   0.343351E-01   0.375507E+01
  1177   0.679750E+03   0.127044E+02   0.342928E-01   0.421723E+01
  1178   0.675545E+03   0.128335E+02   0.342501E-01   0.466294E+01
  1179   0.671322E+03   0.129651E+02   0.342070E-01   0.509203E+01
  1180   0.667075E+03   0.130991E+02   0.341635E-01   0.550431E+01
  1181   0.662803E+03   0.132353E+02   0.341197E-01   0.589964E+01
  1182   0.658514E+03   0.133737E+02   0.340754E-01   0.627787E+01
  1183   0.654210E+03   0.135141E+02   0.340308E-01   0.663885E+01
  1184   0.649890E+03   0.136565E+02   0.339858E-01   0.698243E+01
  1185   0.645556E+03   0.138006E+02   0.339405E-01   0.730845E+01
  1186   0.641206E+03   0.139464E+02   0.338948E-01   0.761676E+01
  1187   0.636850E+03   0.140937E+02   0.338488E-01   0.790722E+01
  1188   0.632488E+03   0.142423E+02   0.338024E-01   0.817975E+01
  1189   0.628120E+03   0.143923E+02   0.337558E-01   0.843424E+01
  1190   0.623740E+03   0.145434E+02   0.337088E-01   0.867062E+01
  1191   0.619370E+03   0.146954E+02   0.336615E-01   0.888879E+01
  1192   0.614995E+03   0.148483E+02   0.336139E-01   0.908868E+01
  1193   0.610624E+03   0.150020E+02   0.335660E-01   0.927019E+01
  1194   0.606265E+03   0.151562E+02   0.335179E-01   0.943324E+01
  1195   0.601910E+03   0.153109E+02   0.334695E-01   0.957777E+01
  1196   0.597561E+03   0.154658E+02   0.334208E-01   0.970376E+01
  1197   0.593224E+03   0.156210E+02   0.333719E-01   0.981114E+01
  1198   0.588908E+03   0.157762E+02   0.333228E-01   0.989989E+01
  1199   0.584606E+03   0.159313E+02   0.332734E-01   0.996988E+01
  1200   0.580319E+03   0.160861E+02   0.332239E-01   0.100212E+02
  1201   0.576053E+03   0.162405E+02   0.331741E-01   0.100537E+02
  1202   0.571809E+03   0.163945E+02   0.331242E-01   0.100677E+02
  1203   0.567586E+03   0.165478E+02   0.330741E-01   0.100632E+02
  1204   0.563391E+03   0.167006E+02   0.330239E-01   0.100406E+02
  1205   0.559215E+03   0.168527E+02   0.329735E-01   0.999991E+01
  1206   0.555065E+03   0.170040E+02   0.329230E-01   0.994143E+01
  1207   0.550940E+03   0.171543E+02   0.328724E-01   0.986535E+01
  1208   0.546847E+03   0.173039E+02   0.328217E-01   0.977181E+01
  1209   0.542786E+03   0.174523E+02   0.327709E-01   0.966113E+01
  1210   0.538748E+03   0.175997E+02   0.327200E-01   0.953344E+01
  1211   0.534739E+03   0.177458E+02   0.326691E-01   0.938915E+01
  1212   0.530768E+03   0.178907E+02   0.326181E-01   0.922845E+01
  1213   0.526824E+03   0.180342E+02   0.325671E-01   0.905153E+01
  1214   0.522916E+03   0.181764E+02   0.325161E-01   0.885865E+01
  1215   0.519050E+03   0.183170E+02   0.324650E-01   0.865015E+01
  1216   0.515210E+03   0.184561E+02   0.324140E-01   0.842620E+01
  1217   0.511411E+03   0.185934E+02   0.323630E-01   0.818714E+01
  1218   0.507651E+03   0.187290E+02   0.323121E-01   0.793323E+01
  1219   0.503930E+03   0.188627E+02   0.322612E-01   0.766465E+01
  1220   0.500240E+03   0.189945E+02   0.322104E-01   0.738188E+01
  1221   0.496603E+03   0.191242E+02   0.321597E-01   0.708494E+01
  1222   0.492996E+03   0.192519E+02   0.321090E-01   0.677432E+01
  1223   0.489439E+03   0.193773E+02   0.320585E-01   0.645034E+01
  1224   0.485918E+03   0.195005E+02   0.320080E-01   0.611325E+01
  1225   0.482447E+03   0.196213E+02   0.319578E-01   0.576360E+01
  1226   0.479017E+03   0.197396E+02   0.319076E-01   0.540163E+01
  1227   0.475636E+03   0.198554E+02   0.318576E-01   0.502768E+01
  1228   0.472303E+03   0.199687E+02   0.318078E-01   0.464228E+01
  1229   0.469024E+03   0.200792E+02   0.317581E-01   0.424568E+01
  1230   0.465792E+03   0.201871E+02   0.317087E-01   0.383827E+01
  1231   0.462605E+03   0.202920E+02   0.316594E-01   0.342038E+01
  1232   0.459471E+03   0.203941E+02   0.316103E-01   0.299255E+01
  1233   0.456396E+03   0.204931E+02   0.315615E-01   0.255493E+01
  1234   0.453365E+03   0.205890E+02   0.315129E-01   0.210809E+01
  1235   0.450392E+03   0.206818E+02   0.314645E-01   0.165224E+01
  1236   0.447469E+03   0.207712E+02   0.314163E-01   0.118787E+01
  1237   0.444603E+03   0.208573E+02   0.313685E-01   0.715359E+00
  1238   0.441793E+03   0.209400E+02   0.313208E-01   0.235168E+00
  1239   0.439038E+03   0.210191E+02   0.312735E-01  -0.252313E+00
  1240   0.436338E+03   0.210945E+02   0.312264E-01  -0.746622E+00
  1241   0.433700E+03   0.211664E+02   0.311796E-01  -0.124730E+01
  1242   0.431123E+03   0.212344E+02   0.311331E-01  -0.175388E+01
  1243   0.428599E+03   0.212986E+02   0.310869E-01  -0.226598E+01
  1244   0.426134E+03   0.213589E+02   0.310409E-01  -0.278322E+01
  1245   0.423729E+03   0.214151E+02   0.309953E-01  -0.330500E+01
  1246   0.421390E+03   0.214673E+02   0.309500E-01  -0.383091E+01
  1247   0.419109E+03   0.215153E+02   0.309051E-01  -0.436049E+01
  1248   0.416893E+03   0.215591E+02   0.308604E-01  -0.489328E+01
  1249   0.414733E+03   0.215984E+02   0.308161E-01  -0.542882E+01
  1250   0.412645E+03   0.216334E+02   0.307721E-01  -0.596663E+01
  1251   0.410613E+03   0.216639E+02   0.307284E-01  -0.650623E+01
  1252   0.408642E+03   0.216900E+02   0.306851E-01  -0.704732E+01
  1253   0.406739E+03   0.217116E+02   0.306422E-01  -0.758966E+01
  1254   0.404895E+03   0.217289E+02   0.305995E-01  -0.813301E+01
  1255   0.403116E+03   0.217418E+02   0.305573E-01  -0.867710E+01
  1256   0.401402E+03   0.217504E+02   0.305154E-01  -0.922169E+01
  1257   0.399750E+03   0.217546E+02   0.304738E-01  -0.976654E+01
  1258   0.398159E+03   0.217547E+02   0.304326E-01  -0.103114E+02
  1259   0.396621E+03   0.217504E+02   0.303918E-01  -0.108560E+02
  1260   0.395156E+03   0.217421E+02   0.303514E-01  -0.114001E+02
  1261   0.393742E+03   0.217295E+02   0.303113E-01  -0.119435E+02
  1262   0.392391E+03   0.217127E+02   0.302716E-01  -0.124860E+02
  1263   0.391103E+03   0.216918E+02   0.302322E-01  -0.130271E+02
  1264   0.389868E+03   0.216669E+02   0.301933E-01  -0.135668E+02
  1265   0.388693E+03   0.216378E+02   0.301547E-01  -0.141048E+02
  1266   0.387569E+03   0.216048E+02   0.301165E-01  -0.146406E+02
  1267   0.386509E+03   0.215677E+02   0.300787E-01  -0.151742E+02
  1268   0.385506E+03   0.215268E+02   0.300413E-01  -0.157051E+02
  1269   0.384557E+03   0.214819E+02   0.300042E-01  -0.162330E+02
  1270   0.383662E+03   0.214332E+02   0.299676E-01  -0.167578E+02
  1271   0.382819E+03   0.213807E+02   0.299313E-01  -0.172790E+02
  1272   0.382034E+03   0.213244E+02   0.298955E-01  -0.177965E+02
  1273   0.381299E+03   0.212644E+02   0.298600E-01  -0.183098E+02
  1274   0.380612E+03   0.212007E+02   0.298249E-01  -0.188187E+02
  1275   0.379979E+03   0.211334E+02   0.297902E-01  -0.193229E+02
  1276   0.379397E+03   0.210625E+02   0.297558E-01  -0.198220E+02
  1277   0.378864E+03   0.209882E+02   0.297219E-01  -0.203159E+02
  1278   0.378378E+03   0.209103E+02   0.296884E-01  -0.208041E+02
  1279   0.377940E+03   0.208290E+02   0.296552E-01  -0.212864E+02
  1280   0.377548E+03   0.207444E+02   0.296225E-01  -0.217625E+02
  1281   0.377201E+03   0.206564E+02   0.295901E-01  -0.222320E+02
  1282   0.376898E+03   0.205651E+02   0.295581E-01  -0.226947E+02
  1283   0.376638E+03   0.204706E+02   0.295265E-01  -0.231502E+02
  1284   0.376420E+03   0.203729E+02   0.294952E-01  -0.235981E+02
  1285   0.376242E+03   0.202721E+02   0.294644E-01  -0.240383E+02
  1286   0.376104E+03   0.201682E+02   0.294339E-01  -0.244703E+02
  1287   0.376005E+03   0.200614E+02   0.294038E-01  -0.248939E+02
  1288   0.375942E+03   0.199516E+02   0.293740E-01  -0.253087E+02
  1289   0.375915E+03   0.198390E+02   0.293447E-01  -0.257143E+02
  1290   0.375924E+03   0.197237E+02   0.293157E-01  -0.261105E+02
  1291   0.375966E+03   0.196057E+02   0.292870E-01  -0.264969E+02
  1292   0.376040E+03   0.194852E+02   0.292587E-01  -0.268732E+02
  1293   0.376145E+03   0.193622E+02   0.292307E-01  -0.272390E+02
  1294   0.376281E+03   0.192366E+02   0.292031E-01  -0.275941E+02
  1295   0.376443E+03   0.191087E+02   0.291759E-01  -0.279380E+02
  1296   0.376633E+03   0.189786E+02   0.291489E-01  -0.282706E+02
  1297   0.376848E+03   0.188462E+02   0.291223E-01  -0.285915E+02
  1298   0.377086E+03   0.187117E+02   0.290960E-01  -0.289003E+02
  1299   0.377347E+03   0.185750E+02   0.290701E-01  -0.291968E+02
  1300   0.377628E+03   0.184365E+02   0.290444E-01  -0.294805E+02
  1301   0.377928E+03   0.182959E+02   0.290191E-01  -0.297514E+02
  1302   0.378247E+03   0.181536E+02   0.289940E-01  -0.300093E+02
  1303   0.378584E+03   0.180096E+02   0.289692E-01  -0.302544E+02
  1304   0.378938E+03   0.178637E+02   0.289448E-01  -0.304865E+02
  1305   0.379310E+03   0.177163E+02   0.289206E-01  -0.307060E+02
  1306   0.379697E+03   0.175673E+02   0.288966E-01  -0.309126E+02
  1307   0.380100E+03   0.174167E+02   0.288729E-01  -0.311066E+02
  1308   0.380519E+03   0.172647E+02   0.288495E-01  -0.312880E+02
  1309   0.380952E+03   0.171113E+02   0.288263E-01  -0.314568E+02
  1310   0.381398E+03   0.169565E+02   0.288034E-01  -0.316130E+02
  1311   0.381857E+03   0.168004E+02   0.287807E-01  -0.317567E+02
  1312   0.382329E+03   0.166431E+02   0.287582E-01  -0.318881E+02
  1313   0.382812E+03   0.164846E+02   0.287359E-01  -0.320070E+02
  1314   0.383305E+03   0.163250E+02   0.287138E-01  -0.321138E+02
  1315   0.383809E+03   0.161644E+02   0.286920E-01  -0.322082E+02
  1316   0.384321E+03   0.160029E+02   0.286703E-01  -0.322905E+02
  1317   0.384841E+03   0.158406E+02   0.286487E-01  -0.323609E+02
  1318   0.385368E+03   0.156775E+02   0.286274E-01  -0.324193E+02
  1319   0.385902E+03   0.155139E+02   0.286062E-01  -0.324657E+02
  1320   0.386441E+03   0.153497E+02   0.285852E-01  -0.325004E+02
  1321   0.386985E+03   0.151850E+02   0.285643E-01  -0.325234E+02
  1322   0.387534E+03   0.150199E+02   0.285435E-01  -0.325348E+02
  1323   0.388084E+03   0.148546E+02   0.285229E-01  -0.325347E+02
  1324   0.388636E+03   0.146891E+02   0.285024E-01  -0.325232E+02
  1325   0.389188E+03   0.145234E+02   0.284820E-01  -0.325003E+02
  1326   0.389740E+03   0.143577E+02   0.284617E-01  -0.324662E+02
  1327   0.390290E+03   0.141920E+02   0.284415E-01  -0.324211E+02
  1328   0.390838E+03   0.140264E+02   0.284213E-01  -0.323650E+02
  1329   0.391381E+03   0.138610E+02   0.284013E-01  -0.322979E+02
  1330   0.391920E+03   0.136960E+02   0.283813E-01  -0.322202E+02
  1331   0.392453E+03   0.135314E+02   0.283613E-01  -0.321318E+02
  1332   0.392977E+03   0.133673E+02   0.283415E-01  -0.320331E+02
  1333   0.393494E+03   0.132038E+02   0.283216E-01  -0.319239E+02
  1334   0.394001E+03   0.130411E+02   0.283018E-01  -0.318046E+02
  1335   0.394496E+03   0.128792E+02   0.282820E-01  -0.316751E+02
  1336   0.394980E+03   0.127182E+02   0.282622E-01  -0.315359E+02
  1337   0.395450E+03   0.125582E+02   0.282424E-01  -0.313868E+02
  1338   0.395907E+03   0.123995E+02   0.282227E-01  -0.312283E+02
  1339   0.396347E+03   0.122419E+02   0.282029E-01  -0.310602E+02
  1340   0.396769E+03   0.120858E+02   0.281831E-01  -0.308830E+02
  1341   0.397173E+03   0.119310E+02   0.281632E-01  -0.306967E+02
  1342   0.397558E+03   0.117779E+02   0.281434E-01  -0.305014E+02
  1343   0.397921E+03   0.116264E+02   0.281235E-01  -0.302975E+02
  1344   0.398261E+03   0.114767E+02   0.281035E-01  -0.300851E+02
  1345   0.398577E+03   0.113289E+02   0.280835E-01  -0.298642E+02
  1346   0.398868E+03   0.111830E+02   0.280634E-01  -0.296352E+02
  1347   0.399132E+03   0.110393E+02   0.280433E-01  -0.293982E+02
  1348   0.399368E+03   0.108978E+02   0.280230E-01  -0.291534E+02
  1349   0.399574E+03   0.107586E+02   0.280027E-01  -0.289010E+02
  1350   0.399749E+03   0.106220E+02   0.279823E-01  -0.286414E+02
  1351   0.399892E+03   0.104878E+02   0.279618E-01  -0.283748E+02
  1352   0.400003E+03   0.103564E+02   0.279411E-01  -0.281013E+02
  1353   0.400084E+03   0.102274E+02   0.279204E-01  -0.278211E+02
  1354   0.400128E+03   0.101013E+02   0.278995E-01  -0.275343E+02
  1355   0.400146E+03   0.997762E+01   0.278785E-01  -0.272411E+02
  1356   0.400132E+03   0.985666E+01   0.278574E-01  -0.269417E+02
  1357   0.400088E+03   0.973836E+01   0.278361E-01  -0.266363E+02
  1358   0.400016E+03   0.962259E+01   0.278146E-01  -0.263248E+02
  1359   0.399909E+03   0.950947E+01   0.277930E-01  -0.260077E+02
  1360   0.399769E+03   0.939902E+01   0.277713E-01  -0.256849E+02
  1361   0.399597E+03   0.929113E+01   0.277493E-01  -0.253567E+02
  1362   0.399402E+03   0.918582E+01   0.277272E-01  -0.250232E+02
  1363   0.399171E+03   0.908315E+01   0.277049E-01  -0.246846E+02
  1364   0.398912E+03   0.898304E+01   0.276824E-01  -0.243411E+02
  1365   0.398627E+03   0.888557E+01   0.276598E-01  -0.239930E+02
  1366   0.398303E+03   0.879073E+01   0.276369E-01  -0.236405E+02
  1367   0.397956E+03   0.869852E+01   0.276138E-01  -0.232836E+02
  1368   0.397579E+03   0.860886E+01   0.275905E-01  -0.229228E+02
  1369   0.397167E+03   0.852189E+01   0.275670E-01  -0.225581E+02
  1370   0.396736E+03   0.843762E+01   0.275433E-01  -0.221900E+02
  1371   0.396265E+03   0.835589E+01   0.275193E-01  -0.218186E+02
  1372   0.395770E+03   0.827692E+01   0.274952E-01  -0.214441E+02
  1373   0.395246E+03   0.820057E+01   0.274707E-01  -0.210668E+02
  1374   0.394694E+03   0.812691E+01   0.274461E-01  -0.206871E+02
  1375   0.394107E+03   0.805594E+01   0.274212E-01  -0.203052E+02
  1376   0.393495E+03   0.798772E+01   0.273961E-01  -0.199212E+02
  1377   0.392858E+03   0.792211E+01   0.273707E-01  -0.195356E+02
  1378   0.392191E+03   0.785927E+01   0.273451E-01  -0.191486E+02
  1379   0.391496E+03   0.779911E+01   0.273192E-01  -0.187604E+02
  1380   0.390765E+03   0.774171E+01   0.272931E-01  -0.183713E+02
  1381   0.390016E+03   0.768692E+01   0.272667E-01  -0.179816E+02
  1382   0.389235E+03   0.763490E+01   0.272400E-01  -0.175915E+02
  1383   0.388423E+03   0.758556E+01   0.272131E-01  -0.172014E+02
  1384   0.387581E+03   0.753892E+01   0.271859E-01  -0.168115E+02
  1385   0.386719E+03   0.749504E+01   0.271585E-01  -0.164223E+02
  1386   0.385830E+03   0.745393E+01   0.271308E-01  -0.160342E+02
  1387   0.384908E+03   0.741559E+01   0.271028E-01  -0.156474E+02
  1388   0.383962E+03   0.738003E+01   0.270746E-01  -0.152625E+02
  1389   0.382986E+03   0.734724E+01   0.270461E-01  -0.148797E+02
  1390   0.381988E+03   0.731731E+01   0.270173E-01  -0.144995E+02
  1391   0.380963E+03   0.729017E+01   0.269883E-01  -0.141222E+02
  1392   0.379912E+03   0.726588E+01   0.269590E-01  -0.137481E+02
  1393   0.378843E+03   0.724439E+01   0.269294E-01  -0.133777E+02
  1394   0.377743E+03   0.722570E+01   0.268996E-01  -0.130111E+02
  1395   0.376613E+03   0.720988E+01   0.268695E-01  -0.126490E+02
  1396   0.375463E+03   0.719679E+01   0.268391E-01  -0.122915E+02
  1397   0.374293E+03   0.718659E+01   0.268085E-01  -0.119392E+02
  1398   0.373089E+03   0.717920E+01   0.267776E-01  -0.115922E+02
  1399   0.371869E+03   0.717464E+01   0.267464E-01  -0.112511E+02
  1400   0.370618E+03   0.717290E+01   0.267150E-01  -0.109165E+02
  1401   0.369352E+03   0.717399E+01   0.266833E-01  -0.105885E+02
  1402   0.368059E+03   0.717788E+01   0.266514E-01  -0.102672E+02
  1403   0.366746E+03   0.718446E+01   0.266192E-01  -0.995257E+01
  1404   0.365415E+03   0.719376E+01   0.265868E-01  -0.964462E+01
  1405   0.364059E+03   0.720574E+01   0.265541E-01  -0.934322E+01
  1406   0.362680E+03   0.722037E+01   0.265212E-01  -0.904835E+01
  1407   0.361279E+03   0.723747E+01   0.264880E-01  -0.876005E+01
  1408   0.359864E+03   0.725714E+01   0.264546E-01  -0.847815E+01
  1409   0.358422E+03   0.727921E+01   0.264209E-01  -0.820270E+01
  1410   0.356969E+03   0.730370E+01   0.263870E-01  -0.793369E+01
  1411   0.355491E+03   0.733052E+01   0.263529E-01  -0.767102E+01
  1412   0.353997E+03   0.735970E+01   0.263185E-01  -0.741482E+01
  1413   0.352480E+03   0.739112E+01   0.262839E-01  -0.716491E+01
  1414   0.350949E+03   0.742477E+01   0.262491E-01  -0.692159E+01
  1415   0.349399E+03   0.746052E+01   0.262141E-01  -0.668467E+01
  1416   0.347836E+03   0.749841E+01   0.261788E-01  -0.645430E+01
  1417   0.346256E+03   0.753834E+01   0.261433E-01  -0.623046E+01
  1418   0.344667E+03   0.758028E+01   0.261077E-01  -0.601328E+01
  1419   0.343062E+03   0.762419E+01   0.260718E-01  -0.580260E+01
  1420   0.341443E+03   0.766995E+01   0.260357E-01  -0.559862E+01
  1421   0.339811E+03   0.771755E+01   0.259994E-01  -0.540134E+01
  1422   0.338167E+03   0.776694E+01   0.259629E-01  -0.521067E+01
  1423   0.336519E+03   0.781794E+01   0.259262E-01  -0.502674E+01
  1424   0.334854E+03   0.787067E+01   0.258893E-01  -0.484948E+01
  1425   0.333181E+03   0.792494E+01   0.258522E-01  -0.467901E+01
  1426   0.331501E+03   0.798073E+01   0.258150E-01  -0.451542E+01
  1427   0.329807E+03   0.803793E+01   0.257775E-01  -0.435860E+01
  1428   0.328108E+03   0.809650E+01   0.257399E-01  -0.420864E+01
  1429   0.326405E+03   0.815633E+01   0.257022E-01  -0.406575E+01
  1430   0.324699E+03   0.821740E+01   0.256642E-01  -0.392978E+01
  1431   0.322985E+03   0.827967E+01   0.256261E-01  -0.380094E+01
  1432   0.321270E+03   0.834304E+01   0.255879E-01  -0.367916E+01
  1433   0.319548E+03   0.840740E+01   0.255495E-01  -0.356459E+01
  1434   0.317829E+03   0.847264E+01   0.255110E-01  -0.345722E+01
  1435   0.316105E+03   0.853881E+01   0.254723E-01  -0.335720E+01
  1436   0.314385E+03   0.860572E+01   0.254335E-01  -0.326453E+01
  1437   0.312663E+03   0.867327E+01   0.253945E-01  -0.317936E+01
  1438   0.310941E+03   0.874150E+01   0.253555E-01  -0.310163E+01
  1439   0.309226E+03   0.881031E+01   0.253163E-01  -0.303155E+01
  1440   0.307520E+03   0.887951E+01   0.252770E-01  -0.296906E+01
  1441   0.305817E+03   0.894908E+01   0.252376E-01  -0.291431E+01
  1442   0.304118E+03   0.901891E+01   0.251981E-01  -0.286731E+01
  1443   0.302423E+03   0.908889E+01   0.251585E-01  -0.282814E+01
  1444   0.300742E+03   0.915899E+01   0.251189E-01  -0.279695E+01
  1445   0.299069E+03   0.922911E+01   0.250791E-01  -0.277369E+01
  1446   0.297403E+03   0.929914E+01   0.250393E-01  -0.275842E+01
  1447   0.295755E+03   0.936897E+01   0.249994E-01  -0.275140E+01
  1448   0.294118E+03   0.943850E+01   0.249595E-01  -0.275247E+01
  1449   0.292492E+03   0.950770E+01   0.249195E-01  -0.276195E+01
  1450   0.290887E+03   0.957639E+01   0.248794E-01  -0.277978E+01
  1451   0.289304E+03   0.964455E+01   0.248394E-01  -0.280609E+01
  1452   0.287734E+03   0.971209E+01   0.247992E-01  -0.284077E+01
  1453   0.286177E+03   0.977907E+01   0.247591E-01  -0.288371E+01
  1454   0.284641E+03   0.984549E+01   0.247189E-01  -0.293475E+01
  1455   0.283124E+03   0.991127E+01   0.246788E-01  -0.299371E+01
  1456   0.281627E+03   0.997648E+01   0.246386E-01  -0.306038E+01
  1457   0.280148E+03   0.100411E+02   0.245984E-01  -0.313470E+01
  1458   0.278680E+03   0.101050E+02   0.245583E-01  -0.321648E+01
  1459   0.277230E+03   0.101683E+02   0.245181E-01  -0.330550E+01
  1460   0.275797E+03   0.102311E+02   0.244780E-01  -0.340173E+01
  1461   0.274380E+03   0.102930E+02   0.244379E-01  -0.350487E+01
  1462   0.272980E+03   0.103543E+02   0.243979E-01  -0.361490E+01
  1463   0.271596E+03   0.104149E+02   0.243579E-01  -0.373160E+01
  1464   0.270228E+03   0.104748E+02   0.243180E-01  -0.385478E+01
  1465   0.268874E+03   0.105339E+02   0.242781E-01  -0.398424E+01
  1466   0.267542E+03   0.105923E+02   0.242383E-01  -0.412001E+01
  1467   0.266224E+03   0.106498E+02   0.241985E-01  -0.426174E+01
  1468   0.264926E+03   0.107065E+02   0.241588E-01  -0.440939E+01
  1469   0.263642E+03   0.107624E+02   0.241193E-01  -0.456276E+01
  1470   0.262370E+03   0.108174E+02   0.240798E-01  -0.472158E+01
  1471   0.261126E+03   0.108715E+02   0.240404E-01  -0.488582E+01
  1472   0.259893E+03   0.109246E+02   0.240011E-01  -0.505520E+01
  1473   0.258671E+03   0.109767E+02   0.239619E-01  -0.522960E+01
  1474   0.257474E+03   0.110279E+02   0.239228E-01  -0.540883E+01
  1475   0.256288E+03   0.110780E+02   0.238838E-01  -0.559278E+01
  1476   0.255127E+03   0.111270E+02   0.238450E-01  -0.578111E+01
  1477   0.253982E+03   0.111749E+02   0.238063E-01  -0.597377E+01
  1478   0.252854E+03   0.112215E+02   0.237677E-01  -0.617050E+01
  1479   0.251749E+03   0.112671E+02   0.237293E-01  -0.637110E+01
  1480   0.250659E+03   0.113113E+02   0.236910E-01  -0.657541E+01
  1481   0.249592E+03   0.113543E+02   0.236529E-01  -0.678323E+01
  1482   0.248540E+03   0.113959E+02   0.236149E-01  -0.699434E+01
  1483   0.247509E+03   0.114361E+02   0.235770E-01  -0.720852E+01
  1484   0.246507E+03   0.114748E+02   0.235393E-01  -0.742557E+01
  1485   0.245519E+03   0.115121E+02   0.235018E-01  -0.764526E+01
  1486   0.244558E+03   0.115478E+02   0.234644E-01  -0.786737E+01
  1487   0.243610E+03   0.115820E+02   0.234272E-01  -0.809171E+01
  1488   0.242688E+03   0.116145E+02   0.233902E-01  -0.831803E+01
  1489   0.241794E+03   0.116453E+02   0.233533E-01  -0.854610E+01
  1490   0.240914E+03   0.116743E+02   0.233166E-01  -0.877570E+01
  1491   0.240060E+03   0.117015E+02   0.232801E-01  -0.900657E+01
  1492   0.239230E+03   0.117268E+02   0.232438E-01  -0.923848E+01
  1493   0.238425E+03   0.117502E+02   0.232076E-01  -0.947119E+01
  1494   0.237643E+03   0.117715E+02   0.231716E-01  -0.970446E+01
  1495   0.236886E+03   0.117908E+02   0.231358E-01  -0.993804E+01
  1496   0.236155E+03   0.118080E+02   0.231002E-01  -0.101717E+02
  1497   0.235450E+03   0.118230E+02   0.230648E-01  -0.104051E+02
  1498   0.234770E+03   0.118357E+02   0.230296E-01  -0.106379E+02
  1499   0.234119E+03   0.118461E+02   0.229945E-01  -0.108700E+02
  1500   0.233494E+03   0.118541E+02   0.229597E-01  -0.111011E+02
  1501   0.232897E+03   0.118597E+02   0.229250E-01  -0.113308E+02
  1502   0.232329E+03   0.118628E+02   0.228905E-01  -0.115592E+02
  1503   0.231788E+03   0.118636E+02   0.228562E-01  -0.117862E+02
  1504   0.231272E+03   0.118620E+02   0.228221E-01  -0.120120E+02
  1505   0.230783E+03   0.118582E+02   0.227883E-01  -0.122363E+02
  1506   0.230319E+03   0.118520E+02   0.227546E-01  -0.124593E+02
  1507   0.229879E+03   0.118437E+02   0.227211E-01  -0.126810E+02
  1508   0.229463E+03   0.118333E+02   0.226878E-01  -0.129012E+02
  1509   0.229070E+03   0.118207E+02   0.226547E-01  -0.131200E+02
  1510   0.228699E+03   0.118060E+02   0.226218E-01  -0.133375E+02
  1511   0.228351E+03   0.117893E+02   0.225891E-01  -0.135533E+02
  1512   0.228026E+03   0.117705E+02   0.225566E-01  -0.137676E+02
  1513   0.227722E+03   0.117498E+02   0.225243E-01  -0.139802E+02
  1514   0.227439E+03   0.117271E+02   0.224922E-01  -0.141911E+02
  1515   0.227179E+03   0.117026E+02   0.224604E-01  -0.144001E+02
  1516   0.226938E+03   0.116762E+02   0.224287E-01  -0.146074E+02
  1517   0.226719E+03   0.116480E+02   0.223972E-01  -0.148127E+02
  1518   0.226519E+03   0.116180E+02   0.223660E-01  -0.150159E+02
  1519   0.226338E+03   0.115862E+02   0.223349E-01  -0.152170E+02
  1520   0.226176E+03   0.115527E+02   0.223041E-01  -0.154159E+02
  1521   0.226033E+03   0.115175E+02   0.222734E-01  -0.156126E+02
  1522   0.225907E+03   0.114807E+02   0.222430E-01  -0.158067E+02
  1523   0.225797E+03   0.114422E+02   0.222128E-01  -0.159985E+02
  1524   0.225704E+03   0.114021E+02   0.221828E-01  -0.161877E+02
  1525   0.225627E+03   0.113604E+02   0.221530E-01  -0.163742E+02
  1526   0.225566E+03   0.113172E+02   0.221235E-01  -0.165578E+02
  1527   0.225520E+03   0.112726E+02   0.220941E-01  -0.167384E+02
  1528   0.225489E+03   0.112264E+02   0.220650E-01  -0.169160E+02
  1529   0.225472E+03   0.111788E+02   0.220360E-01  -0.170902E+02
  1530   0.225468E+03   0.111298E+02   0.220073E-01  -0.172611E+02
  1531   0.225477E+03   0.110794E+02   0.219788E-01  -0.174285E+02
  1532   0.225498E+03   0.110278E+02   0.219505E-01  -0.175922E+02
  1533   0.225532E+03   0.109747E+02   0.219224E-01  -0.177520E+02
  1534   0.225576E+03   0.109203E+02   0.218945E-01  -0.179079E+02
  1535   0.225631E+03   0.108647E+02   0.218668E-01  -0.180596E+02
  1536   0.225697E+03   0.108078E+02   0.218394E-01  -0.182070E+02
  1537   0.225770E+03   0.107497E+02   0.218121E-01  -0.183500E+02
  1538   0.225853E+03   0.106904E+02   0.217850E-01  -0.184883E+02
  1539   0.225945E+03   0.106299E+02   0.217582E-01  -0.186218E+02
  1540   0.226044E+03   0.105684E+02   0.217315E-01  -0.187501E+02
  1541   0.226150E+03   0.105057E+02   0.217051E-01  -0.188732E+02
  1542   0.226264E+03   0.104420E+02   0.216788E-01  -0.189908E+02
  1543   0.226384E+03   0.103773E+02   0.216527E-01  -0.191027E+02
  1544   0.226509E+03   0.103116E+02   0.216268E-01  -0.192087E+02
  1545   0.226639E+03   0.102448E+02   0.216012E-01  -0.193085E+02
  1546   0.226774E+03   0.101771E+02   0.215756E-01  -0.194020E+02
  1547   0.226912E+03   0.101086E+02   0.215503E-01  -0.194889E+02
  1548   0.227053E+03   0.100392E+02   0.215251E-01  -0.195690E+02
  1549   0.227197E+03   0.996886E+01   0.215002E-01  -0.196420E+02
  1550   0.227342E+03   0.989773E+01   0.214753E-01  -0.197077E+02
  1551   0.227488E+03   0.982582E+01   0.214507E-01  -0.197660E+02
