#    L    TT             EE             BB             TE             PP             TP             EP          
  1755   0.230690E+03   0.847545E+01   0.000000E+00  -0.216054E+02   0.108388E-08   0.247847E-06  -0.420911E-07
  1756   0.230949E+03   0.839095E+01   0.000000E+00  -0.215490E+02   0.108232E-08   0.262278E-06  -0.414701E-07
  1757   0.231202E+03   0.830642E+01   0.000000E+00  -0.214872E+02   0.108076E-08   0.277984E-06  -0.408599E-07
  1758   0.231450E+03   0.822183E+01   0.000000E+00  -0.214199E+02   0.107921E-08   0.294910E-06  -0.402601E-07
  1759   0.231691E+03   0.813734E+01   0.000000E+00  -0.213475E+02   0.107766E-08   0.313001E-06  -0.396703E-07
  1760   0.231927E+03   0.805291E+01   0.000000E+00  -0.212697E+02   0.107611E-08   0.332204E-06  -0.390900E-07
  1761   0.232156E+03   0.796860E+01   0.000000E+00  -0.211869E+02   0.107456E-08   0.352463E-06  -0.385189E-07
  1762   0.232376E+03   0.788446E+01   0.000000E+00  -0.210990E+02   0.107302E-08   0.373724E-06  -0.379565E-07
  1763   0.232590E+03   0.780053E+01   0.000000E+00  -0.210063E+02   0.107148E-08   0.395933E-06  -0.374024E-07
  1764   0.232795E+03   0.771685E+01   0.000000E+00  -0.209087E+02   0.106994E-08   0.419035E-06  -0.368561E-07
  1765   0.232993E+03   0.763346E+01   0.000000E+00  -0.208064E+02   0.106840E-08   0.442975E-06  -0.363174E-07
  1766   0.233181E+03   0.755042E+01   0.000000E+00  -0.206996E+02   0.106687E-08   0.467700E-06  -0.357856E-07
  1767   0.233361E+03   0.746775E+01   0.000000E+00  -0.205881E+02   0.106534E-08   0.493154E-06  -0.352606E-07
  1768   0.233532E+03   0.738550E+01   0.000000E+00  -0.204723E+02   0.106381E-08   0.519283E-06  -0.347417E-07
  1769   0.233694E+03   0.730371E+01   0.000000E+00  -0.203521E+02   0.106228E-08   0.546032E-06  -0.342285E-07
  1770   0.233846E+03   0.722240E+01   0.000000E+00  -0.202278E+02   0.106076E-08   0.573348E-06  -0.337208E-07
  1771   0.233987E+03   0.714163E+01   0.000000E+00  -0.200993E+02   0.105923E-08   0.601175E-06  -0.332180E-07
  1772   0.234118E+03   0.706141E+01   0.000000E+00  -0.199667E+02   0.105771E-08   0.629459E-06  -0.327197E-07
  1773   0.234239E+03   0.698178E+01   0.000000E+00  -0.198300E+02   0.105619E-08   0.658145E-06  -0.322255E-07
  1774   0.234348E+03   0.690278E+01   0.000000E+00  -0.196895E+02   0.105468E-08   0.687180E-06  -0.317351E-07
  1775   0.234447E+03   0.682445E+01   0.000000E+00  -0.195452E+02   0.105316E-08   0.716508E-06  -0.312479E-07
  1776   0.234533E+03   0.674681E+01   0.000000E+00  -0.193972E+02   0.105165E-08   0.746074E-06  -0.307635E-07
  1777   0.234607E+03   0.666989E+01   0.000000E+00  -0.192454E+02   0.105015E-08   0.775826E-06  -0.302816E-07
  1778   0.234670E+03   0.659373E+01   0.000000E+00  -0.190901E+02   0.104864E-08   0.805707E-06  -0.298016E-07
  1779   0.234720E+03   0.651835E+01   0.000000E+00  -0.189312E+02   0.104713E-08   0.835664E-06  -0.293233E-07
  1780   0.234757E+03   0.644379E+01   0.000000E+00  -0.187689E+02   0.104563E-08   0.865641E-06  -0.288461E-07
  1781   0.234782E+03   0.637006E+01   0.000000E+00  -0.186033E+02   0.104413E-08   0.895585E-06  -0.283697E-07
  1782   0.234793E+03   0.629721E+01   0.000000E+00  -0.184345E+02   0.104263E-08   0.925441E-06  -0.278937E-07
  1783   0.234791E+03   0.622525E+01   0.000000E+00  -0.182623E+02   0.104114E-08   0.955154E-06  -0.274175E-07
  1784   0.234775E+03   0.615422E+01   0.000000E+00  -0.180871E+02   0.103965E-08   0.984671E-06  -0.269408E-07
  1785   0.234746E+03   0.608414E+01   0.000000E+00  -0.179088E+02   0.103816E-08   0.101394E-05  -0.264632E-07
  1786   0.234703E+03   0.601502E+01   0.000000E+00  -0.177275E+02   0.103667E-08   0.104289E-05  -0.259843E-07
  1787   0.234646E+03   0.594690E+01   0.000000E+00  -0.175433E+02   0.103518E-08   0.107149E-05  -0.255036E-07
  1788   0.234574E+03   0.587980E+01   0.000000E+00  -0.173562E+02   0.103370E-08   0.109967E-05  -0.250207E-07
  1789   0.234489E+03   0.581375E+01   0.000000E+00  -0.171663E+02   0.103222E-08   0.112739E-05  -0.245353E-07
  1790   0.234388E+03   0.574875E+01   0.000000E+00  -0.169737E+02   0.103074E-08   0.115458E-05  -0.240468E-07
  1791   0.234273E+03   0.568485E+01   0.000000E+00  -0.167784E+02   0.102926E-08   0.118119E-05  -0.235548E-07
  1792   0.234143E+03   0.562204E+01   0.000000E+00  -0.165804E+02   0.102779E-08   0.120716E-05  -0.230590E-07
  1793   0.233997E+03   0.556036E+01   0.000000E+00  -0.163799E+02   0.102631E-08   0.123245E-05  -0.225589E-07
  1794   0.233836E+03   0.549981E+01   0.000000E+00  -0.161769E+02   0.102484E-08   0.125700E-05  -0.220542E-07
  1795   0.233659E+03   0.544043E+01   0.000000E+00  -0.159714E+02   0.102337E-08   0.128075E-05  -0.215443E-07
  1796   0.233466E+03   0.538223E+01   0.000000E+00  -0.157634E+02   0.102191E-08   0.130365E-05  -0.210289E-07
  1797   0.233258E+03   0.532522E+01   0.000000E+00  -0.155532E+02   0.102044E-08   0.132564E-05  -0.205075E-07
  1798   0.233033E+03   0.526942E+01   0.000000E+00  -0.153407E+02   0.101898E-08   0.134668E-05  -0.199797E-07
  1799   0.232792E+03   0.521486E+01   0.000000E+00  -0.151258E+02   0.101752E-08   0.136669E-05  -0.194452E-07
  1800   0.232535E+03   0.516153E+01   0.000000E+00  -0.149087E+02   0.101607E-08   0.138564E-05  -0.189034E-07
  1801   0.232262E+03   0.510946E+01   0.000000E+00  -0.146894E+02   0.101461E-08   0.140348E-05  -0.183541E-07
  1802   0.231974E+03   0.505865E+01   0.000000E+00  -0.144682E+02   0.101316E-08   0.142022E-05  -0.177974E-07
  1803   0.231668E+03   0.500912E+01   0.000000E+00  -0.142451E+02   0.101171E-08   0.143587E-05  -0.172336E-07
  1804   0.231348E+03   0.496087E+01   0.000000E+00  -0.140202E+02   0.101026E-08   0.145047E-05  -0.166629E-07
  1805   0.231012E+03   0.491390E+01   0.000000E+00  -0.137939E+02   0.100882E-08   0.146403E-05  -0.160855E-07
  1806   0.230660E+03   0.486822E+01   0.000000E+00  -0.135661E+02   0.100737E-08   0.147658E-05  -0.155016E-07
  1807   0.230293E+03   0.482383E+01   0.000000E+00  -0.133371E+02   0.100593E-08   0.148813E-05  -0.149116E-07
  1808   0.229910E+03   0.478073E+01   0.000000E+00  -0.131070E+02   0.100449E-08   0.149871E-05  -0.143157E-07
  1809   0.229512E+03   0.473894E+01   0.000000E+00  -0.128759E+02   0.100305E-08   0.150834E-05  -0.137140E-07
  1810   0.229098E+03   0.469845E+01   0.000000E+00  -0.126440E+02   0.100162E-08   0.151705E-05  -0.131069E-07
  1811   0.228669E+03   0.465926E+01   0.000000E+00  -0.124114E+02   0.100019E-08   0.152484E-05  -0.124946E-07
  1812   0.228226E+03   0.462137E+01   0.000000E+00  -0.121783E+02   0.998755E-09   0.153175E-05  -0.118773E-07
  1813   0.227767E+03   0.458480E+01   0.000000E+00  -0.119448E+02   0.997327E-09   0.153780E-05  -0.112552E-07
  1814   0.227293E+03   0.454954E+01   0.000000E+00  -0.117111E+02   0.995900E-09   0.154301E-05  -0.106287E-07
  1815   0.226805E+03   0.451558E+01   0.000000E+00  -0.114772E+02   0.994476E-09   0.154740E-05  -0.999791E-08
  1816   0.226303E+03   0.448294E+01   0.000000E+00  -0.112432E+02   0.993054E-09   0.155099E-05  -0.936311E-08
  1817   0.225787E+03   0.445162E+01   0.000000E+00  -0.110094E+02   0.991635E-09   0.155381E-05  -0.872455E-08
  1818   0.225256E+03   0.442161E+01   0.000000E+00  -0.107759E+02   0.990217E-09   0.155587E-05  -0.808246E-08
  1819   0.224712E+03   0.439291E+01   0.000000E+00  -0.105427E+02   0.988802E-09   0.155720E-05  -0.743708E-08
  1820   0.224153E+03   0.436552E+01   0.000000E+00  -0.103100E+02   0.987388E-09   0.155782E-05  -0.678866E-08
  1821   0.223581E+03   0.433940E+01   0.000000E+00  -0.100779E+02   0.985977E-09   0.155775E-05  -0.613743E-08
  1822   0.222996E+03   0.431466E+01   0.000000E+00  -0.984646E+01   0.984568E-09   0.155702E-05  -0.548365E-08
  1823   0.222397E+03   0.429121E+01   0.000000E+00  -0.961590E+01   0.983162E-09   0.155563E-05  -0.482754E-08
  1824   0.221784E+03   0.426902E+01   0.000000E+00  -0.938629E+01   0.981757E-09   0.155363E-05  -0.416936E-08
  1825   0.221159E+03   0.424812E+01   0.000000E+00  -0.915773E+01   0.980354E-09   0.155102E-05  -0.350934E-08
  1826   0.220520E+03   0.422861E+01   0.000000E+00  -0.893032E+01   0.978954E-09   0.154783E-05  -0.284772E-08
  1827   0.219868E+03   0.421031E+01   0.000000E+00  -0.870415E+01   0.977556E-09   0.154409E-05  -0.218475E-08
  1828   0.219204E+03   0.419331E+01   0.000000E+00  -0.847931E+01   0.976160E-09   0.153981E-05  -0.152067E-08
  1829   0.218527E+03   0.417766E+01   0.000000E+00  -0.825591E+01   0.974766E-09   0.153501E-05  -0.855718E-09
  1830   0.217838E+03   0.416330E+01   0.000000E+00  -0.803405E+01   0.973375E-09   0.152972E-05  -0.190136E-09
  1831   0.217138E+03   0.415019E+01   0.000000E+00  -0.781381E+01   0.971985E-09   0.152396E-05   0.475834E-09
  1832   0.216425E+03   0.413837E+01   0.000000E+00  -0.759529E+01   0.970597E-09   0.151775E-05   0.114195E-08
  1833   0.215701E+03   0.412779E+01   0.000000E+00  -0.737856E+01   0.969212E-09   0.151111E-05   0.180797E-08
  1834   0.214966E+03   0.411856E+01   0.000000E+00  -0.716371E+01   0.967829E-09   0.150406E-05   0.247366E-08
  1835   0.214218E+03   0.411056E+01   0.000000E+00  -0.695082E+01   0.966448E-09   0.149664E-05   0.313877E-08
  1836   0.213460E+03   0.410382E+01   0.000000E+00  -0.673998E+01   0.965069E-09   0.148884E-05   0.380305E-08
  1837   0.212690E+03   0.409837E+01   0.000000E+00  -0.653127E+01   0.963692E-09   0.148071E-05   0.446628E-08
  1838   0.211909E+03   0.409417E+01   0.000000E+00  -0.632476E+01   0.962318E-09   0.147226E-05   0.512821E-08
  1839   0.211117E+03   0.409125E+01   0.000000E+00  -0.612054E+01   0.960945E-09   0.146351E-05   0.578859E-08
  1840   0.210314E+03   0.408956E+01   0.000000E+00  -0.591866E+01   0.959575E-09   0.145449E-05   0.644718E-08
  1841   0.209500E+03   0.408915E+01   0.000000E+00  -0.571919E+01   0.958207E-09   0.144521E-05   0.710375E-08
  1842   0.208676E+03   0.408989E+01   0.000000E+00  -0.552219E+01   0.956840E-09   0.143570E-05   0.775805E-08
  1843   0.207841E+03   0.409195E+01   0.000000E+00  -0.532773E+01   0.955476E-09   0.142598E-05   0.840984E-08
  1844   0.206996E+03   0.409524E+01   0.000000E+00  -0.513587E+01   0.954114E-09   0.141607E-05   0.905888E-08
  1845   0.206140E+03   0.409969E+01   0.000000E+00  -0.494667E+01   0.952755E-09   0.140599E-05   0.970493E-08
  1846   0.205275E+03   0.410542E+01   0.000000E+00  -0.476021E+01   0.951397E-09   0.139577E-05   0.103477E-07
  1847   0.204400E+03   0.411238E+01   0.000000E+00  -0.457652E+01   0.950041E-09   0.138543E-05   0.109871E-07
  1848   0.203514E+03   0.412053E+01   0.000000E+00  -0.439565E+01   0.948688E-09   0.137498E-05   0.116227E-07
  1849   0.202619E+03   0.412990E+01   0.000000E+00  -0.421768E+01   0.947336E-09   0.136445E-05   0.122544E-07
  1850   0.201714E+03   0.414045E+01   0.000000E+00  -0.404263E+01   0.945987E-09   0.135387E-05   0.128818E-07
  1851   0.200799E+03   0.415221E+01   0.000000E+00  -0.387059E+01   0.944640E-09   0.134324E-05   0.135050E-07
  1852   0.199875E+03   0.416510E+01   0.000000E+00  -0.370160E+01   0.943294E-09   0.133257E-05   0.141241E-07
  1853   0.198942E+03   0.417921E+01   0.000000E+00  -0.353572E+01   0.941951E-09   0.132183E-05   0.147397E-07
  1854   0.198000E+03   0.419430E+01   0.000000E+00  -0.337301E+01   0.940611E-09   0.131101E-05   0.153521E-07
  1855   0.197051E+03   0.421054E+01   0.000000E+00  -0.321348E+01   0.939272E-09   0.130011E-05   0.159620E-07
  1856   0.196095E+03   0.422777E+01   0.000000E+00  -0.305721E+01   0.937935E-09   0.128911E-05   0.165695E-07
  1857   0.195131E+03   0.424607E+01   0.000000E+00  -0.290424E+01   0.936600E-09   0.127799E-05   0.171754E-07
  1858   0.194161E+03   0.426530E+01   0.000000E+00  -0.275460E+01   0.935267E-09   0.126674E-05   0.177798E-07
  1859   0.193184E+03   0.428545E+01   0.000000E+00  -0.260835E+01   0.933936E-09   0.125536E-05   0.183834E-07
  1860   0.192202E+03   0.430652E+01   0.000000E+00  -0.246553E+01   0.932608E-09   0.124382E-05   0.189866E-07
  1861   0.191214E+03   0.432853E+01   0.000000E+00  -0.232617E+01   0.931281E-09   0.123211E-05   0.195897E-07
  1862   0.190221E+03   0.435131E+01   0.000000E+00  -0.219030E+01   0.929957E-09   0.122022E-05   0.201933E-07
  1863   0.189224E+03   0.437495E+01   0.000000E+00  -0.205797E+01   0.928634E-09   0.120814E-05   0.207978E-07
  1864   0.188223E+03   0.439945E+01   0.000000E+00  -0.192922E+01   0.927313E-09   0.119586E-05   0.214036E-07
  1865   0.187218E+03   0.442459E+01   0.000000E+00  -0.180407E+01   0.925995E-09   0.118335E-05   0.220112E-07
  1866   0.186209E+03   0.445051E+01   0.000000E+00  -0.168257E+01   0.924678E-09   0.117062E-05   0.226210E-07
  1867   0.185198E+03   0.447715E+01   0.000000E+00  -0.156474E+01   0.923364E-09   0.115763E-05   0.232335E-07
  1868   0.184184E+03   0.450443E+01   0.000000E+00  -0.145060E+01   0.922051E-09   0.114439E-05   0.238490E-07
  1869   0.183167E+03   0.453235E+01   0.000000E+00  -0.134018E+01   0.920740E-09   0.113088E-05   0.244682E-07
  1870   0.182148E+03   0.456092E+01   0.000000E+00  -0.123350E+01   0.919432E-09   0.111709E-05   0.250913E-07
  1871   0.181128E+03   0.459006E+01   0.000000E+00  -0.113058E+01   0.918125E-09   0.110300E-05   0.257189E-07
  1872   0.180106E+03   0.461977E+01   0.000000E+00  -0.103144E+01   0.916820E-09   0.108860E-05   0.263513E-07
  1873   0.179084E+03   0.465006E+01   0.000000E+00  -0.936096E+00   0.915518E-09   0.107387E-05   0.269891E-07
  1874   0.178060E+03   0.468078E+01   0.000000E+00  -0.844577E+00   0.914217E-09   0.105881E-05   0.276327E-07
  1875   0.177037E+03   0.471200E+01   0.000000E+00  -0.756882E+00   0.912918E-09   0.104340E-05   0.282825E-07
  1876   0.176013E+03   0.474365E+01   0.000000E+00  -0.673030E+00   0.911621E-09   0.102763E-05   0.289389E-07
  1877   0.174990E+03   0.477581E+01   0.000000E+00  -0.593031E+00   0.910326E-09   0.101148E-05   0.296025E-07
  1878   0.173968E+03   0.480832E+01   0.000000E+00  -0.516898E+00   0.909033E-09   0.994943E-06   0.302736E-07
  1879   0.172947E+03   0.484120E+01   0.000000E+00  -0.444640E+00   0.907741E-09   0.978005E-06   0.309526E-07
  1880   0.171926E+03   0.487452E+01   0.000000E+00  -0.376270E+00   0.906452E-09   0.960653E-06   0.316402E-07
  1881   0.170908E+03   0.490805E+01   0.000000E+00  -0.311798E+00   0.905165E-09   0.942874E-06   0.323366E-07
  1882   0.169891E+03   0.494195E+01   0.000000E+00  -0.251228E+00   0.903879E-09   0.924654E-06   0.330423E-07
  1883   0.168876E+03   0.497615E+01   0.000000E+00  -0.194564E+00   0.902596E-09   0.905980E-06   0.337578E-07
  1884   0.167863E+03   0.501063E+01   0.000000E+00  -0.141824E+00   0.901314E-09   0.886840E-06   0.344836E-07
  1885   0.166853E+03   0.504527E+01   0.000000E+00  -0.930201E-01   0.900034E-09   0.867221E-06   0.352199E-07
  1886   0.165846E+03   0.508013E+01   0.000000E+00  -0.481403E-01   0.898756E-09   0.847108E-06   0.359674E-07
  1887   0.164842E+03   0.511522E+01   0.000000E+00  -0.721096E-02   0.897480E-09   0.826490E-06   0.367265E-07
  1888   0.163841E+03   0.515045E+01   0.000000E+00   0.297866E-01   0.896206E-09   0.805354E-06   0.374975E-07
  1889   0.162843E+03   0.518585E+01   0.000000E+00   0.628561E-01   0.894933E-09   0.783686E-06   0.382810E-07
  1890   0.161849E+03   0.522139E+01   0.000000E+00   0.920011E-01   0.893663E-09   0.761472E-06   0.390773E-07
  1891   0.160859E+03   0.525703E+01   0.000000E+00   0.117226E+00   0.892394E-09   0.738702E-06   0.398870E-07
  1892   0.159874E+03   0.529274E+01   0.000000E+00   0.138548E+00   0.891127E-09   0.715360E-06   0.407104E-07
  1893   0.158893E+03   0.532854E+01   0.000000E+00   0.155964E+00   0.889862E-09   0.691434E-06   0.415480E-07
  1894   0.157915E+03   0.536443E+01   0.000000E+00   0.169478E+00   0.888599E-09   0.666912E-06   0.424003E-07
  1895   0.156943E+03   0.540041E+01   0.000000E+00   0.179109E+00   0.887337E-09   0.641779E-06   0.432677E-07
  1896   0.155976E+03   0.543641E+01   0.000000E+00   0.184853E+00   0.886077E-09   0.616024E-06   0.441507E-07
  1897   0.155015E+03   0.547242E+01   0.000000E+00   0.186705E+00   0.884820E-09   0.589633E-06   0.450496E-07
  1898   0.154058E+03   0.550838E+01   0.000000E+00   0.184670E+00   0.883564E-09   0.562592E-06   0.459650E-07
  1899   0.153107E+03   0.554436E+01   0.000000E+00   0.178752E+00   0.882309E-09   0.534890E-06   0.468972E-07
  1900   0.152162E+03   0.558029E+01   0.000000E+00   0.168961E+00   0.881057E-09   0.506512E-06   0.478468E-07
  1901   0.151221E+03   0.561617E+01   0.000000E+00   0.155305E+00   0.879806E-09   0.477456E-06   0.488138E-07
  1902   0.150288E+03   0.565191E+01   0.000000E+00   0.137845E+00   0.878557E-09   0.447756E-06   0.497968E-07
  1903   0.149360E+03   0.568763E+01   0.000000E+00   0.116679E+00   0.877310E-09   0.417456E-06   0.507942E-07
  1904   0.148439E+03   0.572310E+01   0.000000E+00   0.917747E-01   0.876064E-09   0.386600E-06   0.518043E-07
  1905   0.147524E+03   0.575846E+01   0.000000E+00   0.633625E-01   0.874821E-09   0.355233E-06   0.528254E-07
  1906   0.146617E+03   0.579360E+01   0.000000E+00   0.314113E-01   0.873579E-09   0.323398E-06   0.538558E-07
  1907   0.145716E+03   0.582851E+01   0.000000E+00  -0.403490E-02   0.872339E-09   0.291140E-06   0.548938E-07
  1908   0.144823E+03   0.586318E+01   0.000000E+00  -0.427840E-01   0.871100E-09   0.258504E-06   0.559377E-07
  1909   0.143939E+03   0.589758E+01   0.000000E+00  -0.848666E-01   0.869864E-09   0.225532E-06   0.569857E-07
  1910   0.143062E+03   0.593163E+01   0.000000E+00  -0.130239E+00   0.868629E-09   0.192270E-06   0.580364E-07
  1911   0.142193E+03   0.596530E+01   0.000000E+00  -0.178709E+00   0.867396E-09   0.158761E-06   0.590878E-07
  1912   0.141333E+03   0.599865E+01   0.000000E+00  -0.230232E+00   0.866164E-09   0.125050E-06   0.601383E-07
  1913   0.140481E+03   0.603160E+01   0.000000E+00  -0.284841E+00   0.864935E-09   0.911804E-07   0.611863E-07
  1914   0.139637E+03   0.606412E+01   0.000000E+00  -0.342341E+00   0.863707E-09   0.571970E-07   0.622301E-07
  1915   0.138803E+03   0.609620E+01   0.000000E+00  -0.402764E+00   0.862481E-09   0.231437E-07   0.632679E-07
  1916   0.137978E+03   0.612775E+01   0.000000E+00  -0.465991E+00   0.861256E-09  -0.109352E-07   0.642980E-07
  1917   0.137163E+03   0.615889E+01   0.000000E+00  -0.531906E+00   0.860034E-09  -0.449958E-07   0.653188E-07
  1918   0.136356E+03   0.618946E+01   0.000000E+00  -0.600538E+00   0.858813E-09  -0.789938E-07   0.663285E-07
  1919   0.135560E+03   0.621959E+01   0.000000E+00  -0.671695E+00   0.857594E-09  -0.112885E-06   0.673255E-07
  1920   0.134773E+03   0.624911E+01   0.000000E+00  -0.745407E+00   0.856376E-09  -0.146625E-06   0.683081E-07
  1921   0.133997E+03   0.627809E+01   0.000000E+00  -0.821558E+00   0.855161E-09  -0.180170E-06   0.692746E-07
  1922   0.133230E+03   0.630643E+01   0.000000E+00  -0.900102E+00   0.853947E-09  -0.213476E-06   0.702233E-07
  1923   0.132474E+03   0.633425E+01   0.000000E+00  -0.980923E+00   0.852735E-09  -0.246499E-06   0.711524E-07
  1924   0.131729E+03   0.636148E+01   0.000000E+00  -0.106398E+01   0.851524E-09  -0.279194E-06   0.720603E-07
  1925   0.130994E+03   0.638802E+01   0.000000E+00  -0.114922E+01   0.850316E-09  -0.311517E-06   0.729454E-07
  1926   0.130269E+03   0.641392E+01   0.000000E+00  -0.123660E+01   0.849109E-09  -0.343424E-06   0.738058E-07
  1927   0.129556E+03   0.643916E+01   0.000000E+00  -0.132594E+01   0.847904E-09  -0.374871E-06   0.746400E-07
  1928   0.128853E+03   0.646374E+01   0.000000E+00  -0.141734E+01   0.846700E-09  -0.405815E-06   0.754462E-07
  1929   0.128161E+03   0.648755E+01   0.000000E+00  -0.151060E+01   0.845499E-09  -0.436209E-06   0.762227E-07
  1930   0.127481E+03   0.651066E+01   0.000000E+00  -0.160568E+01   0.844298E-09  -0.466011E-06   0.769678E-07
  1931   0.126812E+03   0.653304E+01   0.000000E+00  -0.170255E+01   0.843100E-09  -0.495177E-06   0.776799E-07
  1932   0.126153E+03   0.655476E+01   0.000000E+00  -0.180114E+01   0.841904E-09  -0.523661E-06   0.783572E-07
  1933   0.125506E+03   0.657564E+01   0.000000E+00  -0.190143E+01   0.840709E-09  -0.551421E-06   0.789981E-07
  1934   0.124871E+03   0.659575E+01   0.000000E+00  -0.200329E+01   0.839516E-09  -0.578411E-06   0.796008E-07
  1935   0.124247E+03   0.661507E+01   0.000000E+00  -0.210668E+01   0.838325E-09  -0.604588E-06   0.801637E-07
  1936   0.123634E+03   0.663358E+01   0.000000E+00  -0.221155E+01   0.837135E-09  -0.629908E-06   0.806850E-07
  1937   0.123034E+03   0.665133E+01   0.000000E+00  -0.231779E+01   0.835947E-09  -0.654326E-06   0.811632E-07
  1938   0.122445E+03   0.666823E+01   0.000000E+00  -0.242543E+01   0.834761E-09  -0.677798E-06   0.815964E-07
  1939   0.121867E+03   0.668435E+01   0.000000E+00  -0.253434E+01   0.833576E-09  -0.700280E-06   0.819829E-07
  1940   0.121301E+03   0.669959E+01   0.000000E+00  -0.264457E+01   0.832394E-09  -0.721728E-06   0.823212E-07
  1941   0.120747E+03   0.671400E+01   0.000000E+00  -0.275599E+01   0.831213E-09  -0.742098E-06   0.826095E-07
  1942   0.120205E+03   0.672757E+01   0.000000E+00  -0.286849E+01   0.830033E-09  -0.761345E-06   0.828461E-07
  1943   0.119675E+03   0.674029E+01   0.000000E+00  -0.298216E+01   0.828856E-09  -0.779425E-06   0.830292E-07
  1944   0.119156E+03   0.675212E+01   0.000000E+00  -0.309682E+01   0.827680E-09  -0.796295E-06   0.831573E-07
  1945   0.118650E+03   0.676307E+01   0.000000E+00  -0.321250E+01   0.826506E-09  -0.811910E-06   0.832286E-07
  1946   0.118155E+03   0.677310E+01   0.000000E+00  -0.332908E+01   0.825333E-09  -0.826226E-06   0.832414E-07
  1947   0.117672E+03   0.678228E+01   0.000000E+00  -0.344659E+01   0.824162E-09  -0.839198E-06   0.831941E-07
  1948   0.117201E+03   0.679051E+01   0.000000E+00  -0.356491E+01   0.822993E-09  -0.850783E-06   0.830849E-07
  1949   0.116742E+03   0.679785E+01   0.000000E+00  -0.368400E+01   0.821826E-09  -0.860937E-06   0.829121E-07
  1950   0.116294E+03   0.680421E+01   0.000000E+00  -0.380389E+01   0.820661E-09  -0.869615E-06   0.826741E-07
  1951   0.115859E+03   0.680965E+01   0.000000E+00  -0.392445E+01   0.819497E-09  -0.876786E-06   0.823698E-07
  1952   0.115435E+03   0.681414E+01   0.000000E+00  -0.404559E+01   0.818334E-09  -0.882473E-06   0.820010E-07
  1953   0.115022E+03   0.681776E+01   0.000000E+00  -0.416728E+01   0.817174E-09  -0.886712E-06   0.815702E-07
  1954   0.114622E+03   0.682048E+01   0.000000E+00  -0.428941E+01   0.816015E-09  -0.889538E-06   0.810797E-07
  1955   0.114233E+03   0.682221E+01   0.000000E+00  -0.441181E+01   0.814858E-09  -0.890988E-06   0.805320E-07
  1956   0.113855E+03   0.682302E+01   0.000000E+00  -0.453453E+01   0.813702E-09  -0.891097E-06   0.799295E-07
  1957   0.113489E+03   0.682295E+01   0.000000E+00  -0.465746E+01   0.812549E-09  -0.889900E-06   0.792747E-07
  1958   0.113134E+03   0.682201E+01   0.000000E+00  -0.478035E+01   0.811397E-09  -0.887435E-06   0.785700E-07
  1959   0.112790E+03   0.682016E+01   0.000000E+00  -0.490332E+01   0.810246E-09  -0.883735E-06   0.778179E-07
  1960   0.112457E+03   0.681732E+01   0.000000E+00  -0.502612E+01   0.809098E-09  -0.878838E-06   0.770208E-07
  1961   0.112135E+03   0.681363E+01   0.000000E+00  -0.514879E+01   0.807951E-09  -0.872779E-06   0.761811E-07
  1962   0.111823E+03   0.680907E+01   0.000000E+00  -0.527116E+01   0.806805E-09  -0.865594E-06   0.753012E-07
  1963   0.111523E+03   0.680354E+01   0.000000E+00  -0.539320E+01   0.805662E-09  -0.857319E-06   0.743836E-07
  1964   0.111233E+03   0.679712E+01   0.000000E+00  -0.551480E+01   0.804520E-09  -0.847988E-06   0.734308E-07
  1965   0.110953E+03   0.678977E+01   0.000000E+00  -0.563586E+01   0.803380E-09  -0.837640E-06   0.724451E-07
  1966   0.110684E+03   0.678157E+01   0.000000E+00  -0.575636E+01   0.802241E-09  -0.826308E-06   0.714290E-07
  1967   0.110425E+03   0.677242E+01   0.000000E+00  -0.587618E+01   0.801104E-09  -0.814029E-06   0.703850E-07
  1968   0.110175E+03   0.676245E+01   0.000000E+00  -0.599531E+01   0.799969E-09  -0.800838E-06   0.693154E-07
  1969   0.109936E+03   0.675150E+01   0.000000E+00  -0.611364E+01   0.798835E-09  -0.786772E-06   0.682228E-07
  1970   0.109706E+03   0.673978E+01   0.000000E+00  -0.623113E+01   0.797703E-09  -0.771866E-06   0.671095E-07
  1971   0.109486E+03   0.672720E+01   0.000000E+00  -0.634762E+01   0.796573E-09  -0.756156E-06   0.659780E-07
  1972   0.109276E+03   0.671374E+01   0.000000E+00  -0.646322E+01   0.795445E-09  -0.739678E-06   0.648307E-07
  1973   0.109074E+03   0.669938E+01   0.000000E+00  -0.657768E+01   0.794318E-09  -0.722467E-06   0.636701E-07
  1974   0.108882E+03   0.668420E+01   0.000000E+00  -0.669097E+01   0.793193E-09  -0.704560E-06   0.624986E-07
  1975   0.108700E+03   0.666816E+01   0.000000E+00  -0.680314E+01   0.792069E-09  -0.685992E-06   0.613186E-07
  1976   0.108526E+03   0.665133E+01   0.000000E+00  -0.691401E+01   0.790947E-09  -0.666799E-06   0.601326E-07
  1977   0.108361E+03   0.663362E+01   0.000000E+00  -0.702355E+01   0.789827E-09  -0.647016E-06   0.589430E-07
  1978   0.108204E+03   0.661502E+01   0.000000E+00  -0.713173E+01   0.788709E-09  -0.626680E-06   0.577523E-07
  1979   0.108055E+03   0.659573E+01   0.000000E+00  -0.723845E+01   0.787592E-09  -0.605826E-06   0.565628E-07
  1980   0.107916E+03   0.657551E+01   0.000000E+00  -0.734369E+01   0.786477E-09  -0.584491E-06   0.553770E-07
  1981   0.107784E+03   0.655457E+01   0.000000E+00  -0.744740E+01   0.785363E-09  -0.562709E-06   0.541974E-07
