#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1863   0.189224E+03  -0.205797E+01   0.120814E-05  -0.205797E+01   0.437495E+01   0.207979E-07   0.120814E-05   0.207979E-07   0.928634E-09
  1864   0.188223E+03  -0.192922E+01   0.119585E-05  -0.192922E+01   0.439945E+01   0.214037E-07   0.119585E-05   0.214037E-07   0.927313E-09
  1865   0.187218E+03  -0.180407E+01   0.118335E-05  -0.180407E+01   0.442459E+01   0.220113E-07   0.118335E-05   0.220113E-07   0.925995E-09
  1866   0.186209E+03  -0.168257E+01   0.117061E-05  -0.168257E+01   0.445051E+01   0.226211E-07   0.117061E-05   0.226211E-07   0.924678E-09
  1867   0.185198E+03  -0.156474E+01   0.115763E-05  -0.156474E+01   0.447715E+01   0.232335E-07   0.115763E-05   0.232335E-07   0.923364E-09
  1868   0.184184E+03  -0.145060E+01   0.114439E-05  -0.145060E+01   0.450443E+01   0.238491E-07   0.114439E-05   0.238491E-07   0.922051E-09
  1869   0.183167E+03  -0.134018E+01   0.113088E-05  -0.134018E+01   0.453235E+01   0.244683E-07   0.113088E-05   0.244683E-07   0.920740E-09
  1870   0.182148E+03  -0.123350E+01   0.111709E-05  -0.123350E+01   0.456092E+01   0.250914E-07   0.111709E-05   0.250914E-07   0.919432E-09
  1871   0.181128E+03  -0.113058E+01   0.110299E-05  -0.113058E+01   0.459006E+01   0.257190E-07   0.110299E-05   0.257190E-07   0.918125E-09
  1872   0.180106E+03  -0.103144E+01   0.108859E-05  -0.103144E+01   0.461977E+01   0.263514E-07   0.108859E-05   0.263514E-07   0.916820E-09
  1873   0.179084E+03  -0.936096E+00   0.107387E-05  -0.936096E+00   0.465006E+01   0.269892E-07   0.107387E-05   0.269892E-07   0.915518E-09
  1874   0.178060E+03  -0.844577E+00   0.105881E-05  -0.844577E+00   0.468078E+01   0.276328E-07   0.105881E-05   0.276328E-07   0.914217E-09
  1875   0.177037E+03  -0.756882E+00   0.104340E-05  -0.756882E+00   0.471200E+01   0.282826E-07   0.104340E-05   0.282826E-07   0.912918E-09
  1876   0.176013E+03  -0.673030E+00   0.102762E-05  -0.673030E+00   0.474365E+01   0.289390E-07   0.102762E-05   0.289390E-07   0.911621E-09
  1877   0.174990E+03  -0.593031E+00   0.101148E-05  -0.593031E+00   0.477581E+01   0.296026E-07   0.101148E-05   0.296026E-07   0.910326E-09
  1878   0.173968E+03  -0.516898E+00   0.994940E-06  -0.516898E+00   0.480832E+01   0.302737E-07   0.994940E-06   0.302737E-07   0.909033E-09
  1879   0.172947E+03  -0.444640E+00   0.978002E-06  -0.444640E+00   0.484120E+01   0.309528E-07   0.978002E-06   0.309528E-07   0.907742E-09
  1880   0.171926E+03  -0.376270E+00   0.960650E-06  -0.376270E+00   0.487452E+01   0.316403E-07   0.960650E-06   0.316403E-07   0.906452E-09
  1881   0.170908E+03  -0.311798E+00   0.942871E-06  -0.311798E+00   0.490805E+01   0.323367E-07   0.942871E-06   0.323367E-07   0.905165E-09
  1882   0.169891E+03  -0.251228E+00   0.924651E-06  -0.251228E+00   0.494195E+01   0.330424E-07   0.924651E-06   0.330424E-07   0.903879E-09
  1883   0.168876E+03  -0.194564E+00   0.905977E-06  -0.194564E+00   0.497615E+01   0.337579E-07   0.905977E-06   0.337579E-07   0.902596E-09
  1884   0.167863E+03  -0.141824E+00   0.886837E-06  -0.141824E+00   0.501063E+01   0.344837E-07   0.886837E-06   0.344837E-07   0.901314E-09
  1885   0.166853E+03  -0.930201E-01   0.867218E-06  -0.930201E-01   0.504527E+01   0.352200E-07   0.867218E-06   0.352200E-07   0.900034E-09
  1886   0.165846E+03  -0.481403E-01   0.847106E-06  -0.481403E-01   0.508013E+01   0.359675E-07   0.847106E-06   0.359675E-07   0.898756E-09
  1887   0.164842E+03  -0.721096E-02   0.826488E-06  -0.721096E-02   0.511522E+01   0.367266E-07   0.826488E-06   0.367266E-07   0.897480E-09
  1888   0.163841E+03   0.297866E-01   0.805352E-06   0.297866E-01   0.515045E+01   0.374976E-07   0.805352E-06   0.374976E-07   0.896206E-09
  1889   0.162843E+03   0.628561E-01   0.783683E-06   0.628561E-01   0.518585E+01   0.382810E-07   0.783683E-06   0.382810E-07   0.894933E-09
  1890   0.161849E+03   0.920011E-01   0.761470E-06   0.920011E-01   0.522139E+01   0.390774E-07   0.761470E-06   0.390774E-07   0.893663E-09
  1891   0.160859E+03   0.117226E+00   0.738700E-06   0.117226E+00   0.525703E+01   0.398870E-07   0.738700E-06   0.398870E-07   0.892394E-09
  1892   0.159874E+03   0.138548E+00   0.715358E-06   0.138548E+00   0.529274E+01   0.407105E-07   0.715358E-06   0.407105E-07   0.891127E-09
  1893   0.158893E+03   0.155964E+00   0.691433E-06   0.155964E+00   0.532854E+01   0.415481E-07   0.691433E-06   0.415481E-07   0.889862E-09
  1894   0.157915E+03   0.169479E+00   0.666911E-06   0.169479E+00   0.536443E+01   0.424004E-07   0.666911E-06   0.424004E-07   0.888599E-09
  1895   0.156943E+03   0.179109E+00   0.641778E-06   0.179109E+00   0.540041E+01   0.432678E-07   0.641778E-06   0.432678E-07   0.887337E-09
  1896   0.155976E+03   0.184853E+00   0.616023E-06   0.184853E+00   0.543641E+01   0.441507E-07   0.616023E-06   0.441507E-07   0.886078E-09
  1897   0.155015E+03   0.186705E+00   0.589632E-06   0.186705E+00   0.547242E+01   0.450496E-07   0.589632E-06   0.450496E-07   0.884820E-09
  1898   0.154058E+03   0.184670E+00   0.562592E-06   0.184670E+00   0.550838E+01   0.459650E-07   0.562592E-06   0.459650E-07   0.883564E-09
  1899   0.153107E+03   0.178752E+00   0.534889E-06   0.178752E+00   0.554436E+01   0.468972E-07   0.534889E-06   0.468972E-07   0.882309E-09
  1900   0.152162E+03   0.168961E+00   0.506512E-06   0.168961E+00   0.558029E+01   0.478468E-07   0.506512E-06   0.478468E-07   0.881057E-09
  1901   0.151221E+03   0.155305E+00   0.477456E-06   0.155305E+00   0.561617E+01   0.488137E-07   0.477456E-06   0.488137E-07   0.879806E-09
  1902   0.150288E+03   0.137845E+00   0.447756E-06   0.137845E+00   0.565191E+01   0.497968E-07   0.447756E-06   0.497968E-07   0.878557E-09
  1903   0.149360E+03   0.116679E+00   0.417456E-06   0.116679E+00   0.568763E+01   0.507942E-07   0.417456E-06   0.507942E-07   0.877310E-09
  1904   0.148439E+03   0.917747E-01   0.386601E-06   0.917747E-01   0.572310E+01   0.518043E-07   0.386601E-06   0.518043E-07   0.876064E-09
  1905   0.147524E+03   0.633625E-01   0.355234E-06   0.633625E-01   0.575846E+01   0.528254E-07   0.355234E-06   0.528254E-07   0.874821E-09
  1906   0.146617E+03   0.314113E-01   0.323400E-06   0.314113E-01   0.579360E+01   0.538557E-07   0.323400E-06   0.538557E-07   0.873579E-09
  1907   0.145716E+03  -0.403490E-02   0.291142E-06  -0.403490E-02   0.582851E+01   0.548937E-07   0.291142E-06   0.548937E-07   0.872339E-09
  1908   0.144823E+03  -0.427840E-01   0.258506E-06  -0.427840E-01   0.586318E+01   0.559376E-07   0.258506E-06   0.559376E-07   0.871100E-09
  1909   0.143939E+03  -0.848666E-01   0.225534E-06  -0.848666E-01   0.589758E+01   0.569857E-07   0.225534E-06   0.569857E-07   0.869864E-09
  1910   0.143062E+03  -0.130239E+00   0.192272E-06  -0.130239E+00   0.593163E+01   0.580363E-07   0.192272E-06   0.580363E-07   0.868629E-09
  1911   0.142193E+03  -0.178709E+00   0.158764E-06  -0.178709E+00   0.596530E+01   0.590877E-07   0.158764E-06   0.590877E-07   0.867396E-09
  1912   0.141333E+03  -0.230232E+00   0.125053E-06  -0.230232E+00   0.599865E+01   0.601382E-07   0.125053E-06   0.601382E-07   0.866164E-09
  1913   0.140481E+03  -0.284841E+00   0.911834E-07  -0.284841E+00   0.603160E+01   0.611862E-07   0.911834E-07   0.611862E-07   0.864935E-09
  1914   0.139637E+03  -0.342341E+00   0.572002E-07  -0.342341E+00   0.606412E+01   0.622299E-07   0.572002E-07   0.622299E-07   0.863707E-09
  1915   0.138803E+03  -0.402764E+00   0.231471E-07  -0.402764E+00   0.609620E+01   0.632677E-07   0.231471E-07   0.632677E-07   0.862481E-09
  1916   0.137978E+03  -0.465991E+00  -0.109317E-07  -0.465991E+00   0.612775E+01   0.642978E-07  -0.109317E-07   0.642978E-07   0.861256E-09
  1917   0.137163E+03  -0.531906E+00  -0.449922E-07  -0.531906E+00   0.615889E+01   0.653186E-07  -0.449922E-07   0.653186E-07   0.860034E-09
  1918   0.136356E+03  -0.600538E+00  -0.789900E-07  -0.600538E+00   0.618946E+01   0.663284E-07  -0.789900E-07   0.663284E-07   0.858813E-09
  1919   0.135560E+03  -0.671695E+00  -0.112881E-06  -0.671695E+00   0.621959E+01   0.673254E-07  -0.112881E-06   0.673254E-07   0.857594E-09
  1920   0.134773E+03  -0.745407E+00  -0.146621E-06  -0.745407E+00   0.624911E+01   0.683079E-07  -0.146621E-06   0.683079E-07   0.856377E-09
  1921   0.133997E+03  -0.821558E+00  -0.180166E-06  -0.821558E+00   0.627809E+01   0.692744E-07  -0.180166E-06   0.692744E-07   0.855161E-09
  1922   0.133230E+03  -0.900102E+00  -0.213472E-06  -0.900102E+00   0.630643E+01   0.702231E-07  -0.213472E-06   0.702231E-07   0.853947E-09
  1923   0.132474E+03  -0.980923E+00  -0.246495E-06  -0.980923E+00   0.633425E+01   0.711522E-07  -0.246495E-06   0.711522E-07   0.852735E-09
  1924   0.131729E+03  -0.106398E+01  -0.279190E-06  -0.106398E+01   0.636148E+01   0.720601E-07  -0.279190E-06   0.720601E-07   0.851524E-09
  1925   0.130994E+03  -0.114922E+01  -0.311513E-06  -0.114922E+01   0.638802E+01   0.729452E-07  -0.311513E-06   0.729452E-07   0.850316E-09
  1926   0.130269E+03  -0.123660E+01  -0.343420E-06  -0.123660E+01   0.641392E+01   0.738056E-07  -0.343420E-06   0.738056E-07   0.849109E-09
  1927   0.129556E+03  -0.132594E+01  -0.374867E-06  -0.132594E+01   0.643916E+01   0.746398E-07  -0.374867E-06   0.746398E-07   0.847904E-09
  1928   0.128853E+03  -0.141734E+01  -0.405810E-06  -0.141734E+01   0.646374E+01   0.754460E-07  -0.405810E-06   0.754460E-07   0.846700E-09
  1929   0.128161E+03  -0.151060E+01  -0.436205E-06  -0.151060E+01   0.648755E+01   0.762225E-07  -0.436205E-06   0.762225E-07   0.845499E-09
  1930   0.127481E+03  -0.160568E+01  -0.466007E-06  -0.160568E+01   0.651066E+01   0.769676E-07  -0.466007E-06   0.769676E-07   0.844299E-09
  1931   0.126812E+03  -0.170255E+01  -0.495173E-06  -0.170255E+01   0.653304E+01   0.776797E-07  -0.495173E-06   0.776797E-07   0.843100E-09
  1932   0.126153E+03  -0.180114E+01  -0.523657E-06  -0.180114E+01   0.655476E+01   0.783570E-07  -0.523657E-06   0.783570E-07   0.841904E-09
  1933   0.125506E+03  -0.190143E+01  -0.551417E-06  -0.190143E+01   0.657564E+01   0.789979E-07  -0.551417E-06   0.789979E-07   0.840709E-09
  1934   0.124871E+03  -0.200329E+01  -0.578408E-06  -0.200329E+01   0.659575E+01   0.796006E-07  -0.578408E-06   0.796006E-07   0.839516E-09
  1935   0.124247E+03  -0.210668E+01  -0.604585E-06  -0.210668E+01   0.661507E+01   0.801635E-07  -0.604585E-06   0.801635E-07   0.838325E-09
  1936   0.123634E+03  -0.221155E+01  -0.629905E-06  -0.221155E+01   0.663358E+01   0.806849E-07  -0.629905E-06   0.806849E-07   0.837135E-09
  1937   0.123034E+03  -0.231779E+01  -0.654323E-06  -0.231779E+01   0.665133E+01   0.811630E-07  -0.654323E-06   0.811630E-07   0.835947E-09
  1938   0.122445E+03  -0.242543E+01  -0.677795E-06  -0.242543E+01   0.666823E+01   0.815962E-07  -0.677795E-06   0.815962E-07   0.834761E-09
  1939   0.121867E+03  -0.253434E+01  -0.700277E-06  -0.253434E+01   0.668435E+01   0.819828E-07  -0.700277E-06   0.819828E-07   0.833576E-09
  1940   0.121301E+03  -0.264457E+01  -0.721725E-06  -0.264457E+01   0.669959E+01   0.823211E-07  -0.721725E-06   0.823211E-07   0.832394E-09
  1941   0.120747E+03  -0.275599E+01  -0.742095E-06  -0.275599E+01   0.671400E+01   0.826094E-07  -0.742095E-06   0.826094E-07   0.831213E-09
  1942   0.120205E+03  -0.286849E+01  -0.761343E-06  -0.286849E+01   0.672757E+01   0.828459E-07  -0.761343E-06   0.828459E-07   0.830033E-09
  1943   0.119675E+03  -0.298216E+01  -0.779424E-06  -0.298216E+01   0.674029E+01   0.830291E-07  -0.779424E-06   0.830291E-07   0.828856E-09
  1944   0.119156E+03  -0.309682E+01  -0.796294E-06  -0.309682E+01   0.675212E+01   0.831572E-07  -0.796294E-06   0.831572E-07   0.827680E-09
  1945   0.118650E+03  -0.321250E+01  -0.811909E-06  -0.321250E+01   0.676307E+01   0.832285E-07  -0.811909E-06   0.832285E-07   0.826506E-09
  1946   0.118155E+03  -0.332908E+01  -0.826225E-06  -0.332908E+01   0.677310E+01   0.832414E-07  -0.826225E-06   0.832414E-07   0.825333E-09
  1947   0.117672E+03  -0.344659E+01  -0.839198E-06  -0.344659E+01   0.678228E+01   0.831941E-07  -0.839198E-06   0.831941E-07   0.824163E-09
  1948   0.117201E+03  -0.356491E+01  -0.850783E-06  -0.356491E+01   0.679051E+01   0.830849E-07  -0.850783E-06   0.830849E-07   0.822993E-09
  1949   0.116742E+03  -0.368400E+01  -0.860937E-06  -0.368400E+01   0.679785E+01   0.829121E-07  -0.860937E-06   0.829121E-07   0.821826E-09
  1950   0.116294E+03  -0.380389E+01  -0.869615E-06  -0.380389E+01   0.680421E+01   0.826741E-07  -0.869615E-06   0.826741E-07   0.820660E-09
  1951   0.115859E+03  -0.392445E+01  -0.876786E-06  -0.392445E+01   0.680965E+01   0.823698E-07  -0.876786E-06   0.823698E-07   0.819497E-09
  1952   0.115435E+03  -0.404559E+01  -0.882474E-06  -0.404559E+01   0.681414E+01   0.820011E-07  -0.882474E-06   0.820011E-07   0.818334E-09
  1953   0.115022E+03  -0.416728E+01  -0.886713E-06  -0.416728E+01   0.681776E+01   0.815702E-07  -0.886713E-06   0.815702E-07   0.817174E-09
  1954   0.114622E+03  -0.428941E+01  -0.889539E-06  -0.428941E+01   0.682048E+01   0.810797E-07  -0.889539E-06   0.810797E-07   0.816015E-09
  1955   0.114233E+03  -0.441181E+01  -0.890989E-06  -0.441181E+01   0.682221E+01   0.805321E-07  -0.890989E-06   0.805321E-07   0.814858E-09
  1956   0.113855E+03  -0.453453E+01  -0.891098E-06  -0.453453E+01   0.682302E+01   0.799296E-07  -0.891098E-06   0.799296E-07   0.813702E-09
  1957   0.113489E+03  -0.465746E+01  -0.889902E-06  -0.465746E+01   0.682295E+01   0.792748E-07  -0.889902E-06   0.792748E-07   0.812549E-09
  1958   0.113134E+03  -0.478035E+01  -0.887436E-06  -0.478035E+01   0.682201E+01   0.785702E-07  -0.887436E-06   0.785702E-07   0.811397E-09
  1959   0.112790E+03  -0.490332E+01  -0.883737E-06  -0.490332E+01   0.682016E+01   0.778181E-07  -0.883737E-06   0.778181E-07   0.810246E-09
  1960   0.112457E+03  -0.502612E+01  -0.878840E-06  -0.502612E+01   0.681732E+01   0.770209E-07  -0.878840E-06   0.770209E-07   0.809098E-09
  1961   0.112135E+03  -0.514879E+01  -0.872782E-06  -0.514879E+01   0.681363E+01   0.761812E-07  -0.872782E-06   0.761812E-07   0.807951E-09
  1962   0.111823E+03  -0.527116E+01  -0.865597E-06  -0.527116E+01   0.680907E+01   0.753014E-07  -0.865597E-06   0.753014E-07   0.806805E-09
  1963   0.111523E+03  -0.539320E+01  -0.857321E-06  -0.539320E+01   0.680354E+01   0.743838E-07  -0.857321E-06   0.743838E-07   0.805662E-09
  1964   0.111233E+03  -0.551480E+01  -0.847991E-06  -0.551480E+01   0.679712E+01   0.734310E-07  -0.847991E-06   0.734310E-07   0.804520E-09
  1965   0.110953E+03  -0.563586E+01  -0.837642E-06  -0.563586E+01   0.678977E+01   0.724453E-07  -0.837642E-06   0.724453E-07   0.803380E-09
  1966   0.110684E+03  -0.575636E+01  -0.826311E-06  -0.575636E+01   0.678157E+01   0.714292E-07  -0.826311E-06   0.714292E-07   0.802241E-09
  1967   0.110425E+03  -0.587618E+01  -0.814032E-06  -0.587618E+01   0.677242E+01   0.703852E-07  -0.814032E-06   0.703852E-07   0.801104E-09
  1968   0.110175E+03  -0.599531E+01  -0.800841E-06  -0.599531E+01   0.676245E+01   0.693157E-07  -0.800841E-06   0.693157E-07   0.799969E-09
  1969   0.109936E+03  -0.611364E+01  -0.786775E-06  -0.611364E+01   0.675150E+01   0.682230E-07  -0.786775E-06   0.682230E-07   0.798835E-09
  1970   0.109706E+03  -0.623113E+01  -0.771869E-06  -0.623113E+01   0.673978E+01   0.671098E-07  -0.771869E-06   0.671098E-07   0.797704E-09
  1971   0.109486E+03  -0.634762E+01  -0.756159E-06  -0.634762E+01   0.672720E+01   0.659783E-07  -0.756159E-06   0.659783E-07   0.796573E-09
  1972   0.109276E+03  -0.646322E+01  -0.739681E-06  -0.646322E+01   0.671374E+01   0.648310E-07  -0.739681E-06   0.648310E-07   0.795445E-09
  1973   0.109074E+03  -0.657768E+01  -0.722470E-06  -0.657768E+01   0.669938E+01   0.636704E-07  -0.722470E-06   0.636704E-07   0.794318E-09
  1974   0.108882E+03  -0.669097E+01  -0.704563E-06  -0.669097E+01   0.668420E+01   0.624989E-07  -0.704563E-06   0.624989E-07   0.793193E-09
  1975   0.108700E+03  -0.680314E+01  -0.685995E-06  -0.680314E+01   0.666816E+01   0.613189E-07  -0.685995E-06   0.613189E-07   0.792069E-09
  1976   0.108526E+03  -0.691401E+01  -0.666802E-06  -0.691401E+01   0.665133E+01   0.601329E-07  -0.666802E-06   0.601329E-07   0.790947E-09
  1977   0.108361E+03  -0.702355E+01  -0.647019E-06  -0.702355E+01   0.663363E+01   0.589433E-07  -0.647019E-06   0.589433E-07   0.789827E-09
  1978   0.108204E+03  -0.713173E+01  -0.626683E-06  -0.713173E+01   0.661502E+01   0.577525E-07  -0.626683E-06   0.577525E-07   0.788709E-09
  1979   0.108055E+03  -0.723845E+01  -0.605829E-06  -0.723845E+01   0.659573E+01   0.565630E-07  -0.605829E-06   0.565630E-07   0.787592E-09
  1980   0.107916E+03  -0.734369E+01  -0.584494E-06  -0.734369E+01   0.657551E+01   0.553773E-07  -0.584494E-06   0.553773E-07   0.786477E-09
  1981   0.107784E+03  -0.744740E+01  -0.562712E-06  -0.744740E+01   0.655457E+01   0.541977E-07  -0.562712E-06   0.541977E-07   0.785363E-09
  1982   0.107660E+03  -0.754957E+01  -0.540520E-06  -0.754957E+01   0.653282E+01   0.530267E-07  -0.540520E-06   0.530267E-07   0.784251E-09
  1983   0.107545E+03  -0.765016E+01  -0.517953E-06  -0.765016E+01   0.651025E+01   0.518667E-07  -0.517953E-06   0.518667E-07   0.783141E-09
  1984   0.107437E+03  -0.774908E+01  -0.495048E-06  -0.774908E+01   0.648699E+01   0.507202E-07  -0.495048E-06   0.507202E-07   0.782032E-09
  1985   0.107337E+03  -0.784628E+01  -0.471840E-06  -0.784628E+01   0.646294E+01   0.495895E-07  -0.471840E-06   0.495895E-07   0.780926E-09
  1986   0.107244E+03  -0.794175E+01  -0.448364E-06  -0.794175E+01   0.643810E+01   0.484772E-07  -0.448364E-06   0.484772E-07   0.779820E-09
  1987   0.107159E+03  -0.803546E+01  -0.424657E-06  -0.803546E+01   0.641260E+01   0.473857E-07  -0.424657E-06   0.473857E-07   0.778717E-09
  1988   0.107081E+03  -0.812737E+01  -0.400755E-06  -0.812737E+01   0.638634E+01   0.463174E-07  -0.400755E-06   0.463174E-07   0.777615E-09
  1989   0.107010E+03  -0.821739E+01  -0.376693E-06  -0.821739E+01   0.635938E+01   0.452748E-07  -0.376693E-06   0.452748E-07   0.776514E-09
  1990   0.106946E+03  -0.830556E+01  -0.352507E-06  -0.830556E+01   0.633165E+01   0.442602E-07  -0.352507E-06   0.442602E-07   0.775416E-09
  1991   0.106890E+03  -0.839177E+01  -0.328232E-06  -0.839177E+01   0.630326E+01   0.432761E-07  -0.328232E-06   0.432761E-07   0.774319E-09
  1992   0.106840E+03  -0.847600E+01  -0.303905E-06  -0.847600E+01   0.627413E+01   0.423251E-07  -0.303905E-06   0.423251E-07   0.773223E-09
  1993   0.106795E+03  -0.855829E+01  -0.279562E-06  -0.855829E+01   0.624432E+01   0.414094E-07  -0.279562E-06   0.414094E-07   0.772129E-09
  1994   0.106758E+03  -0.863847E+01  -0.255238E-06  -0.863847E+01   0.621388E+01   0.405315E-07  -0.255238E-06   0.405315E-07   0.771037E-09
  1995   0.106727E+03  -0.871665E+01  -0.230969E-06  -0.871665E+01   0.618274E+01   0.396939E-07  -0.230969E-06   0.396939E-07   0.769947E-09
  1996   0.106702E+03  -0.879274E+01  -0.206790E-06  -0.879274E+01   0.615086E+01   0.388990E-07  -0.206790E-06   0.388990E-07   0.768858E-09
  1997   0.106683E+03  -0.886670E+01  -0.182738E-06  -0.886670E+01   0.611839E+01   0.381492E-07  -0.182738E-06   0.381492E-07   0.767771E-09
  1998   0.106669E+03  -0.893858E+01  -0.158849E-06  -0.893858E+01   0.608531E+01   0.374471E-07  -0.158849E-06   0.374471E-07   0.766685E-09
  1999   0.106662E+03  -0.900827E+01  -0.135158E-06  -0.900827E+01   0.605153E+01   0.367949E-07  -0.135158E-06   0.367949E-07   0.765601E-09
  2000   0.106660E+03  -0.907583E+01  -0.111700E-06  -0.907583E+01   0.601710E+01   0.361952E-07  -0.111700E-06   0.361952E-07   0.764519E-09
  2001   0.106664E+03  -0.914114E+01  -0.885077E-07  -0.914114E+01   0.598210E+01   0.356495E-07  -0.885077E-07   0.356495E-07   0.763438E-09
  2002   0.106672E+03  -0.920432E+01  -0.655919E-07  -0.920432E+01   0.594651E+01   0.351564E-07  -0.655919E-07   0.351564E-07   0.762359E-09
  2003   0.106686E+03  -0.926524E+01  -0.429597E-07  -0.926524E+01   0.591033E+01   0.347134E-07  -0.429597E-07   0.347134E-07   0.761281E-09
  2004   0.106704E+03  -0.932387E+01  -0.206180E-07  -0.932387E+01   0.587356E+01   0.343181E-07  -0.206180E-07   0.343181E-07   0.760205E-09
  2005   0.106727E+03  -0.938023E+01   0.142610E-08  -0.938023E+01   0.583634E+01   0.339682E-07   0.142610E-08   0.339682E-07   0.759131E-09
  2006   0.106755E+03  -0.943428E+01   0.231658E-07  -0.943428E+01   0.579852E+01   0.336612E-07   0.231658E-07   0.336612E-07   0.758059E-09
  2007   0.106785E+03  -0.948604E+01   0.445941E-07  -0.948604E+01   0.576025E+01   0.333948E-07   0.445941E-07   0.333948E-07   0.756988E-09
  2008   0.106820E+03  -0.953541E+01   0.657042E-07  -0.953541E+01   0.572152E+01   0.331665E-07   0.657042E-07   0.331665E-07   0.755918E-09
  2009   0.106858E+03  -0.958242E+01   0.864889E-07  -0.958242E+01   0.568233E+01   0.329741E-07   0.864889E-07   0.329741E-07   0.754850E-09
  2010   0.106899E+03  -0.962701E+01   0.106941E-06  -0.962701E+01   0.564275E+01   0.328151E-07   0.106941E-06   0.328151E-07   0.753784E-09
  2011   0.106943E+03  -0.966915E+01   0.127055E-06  -0.966915E+01   0.560270E+01   0.326870E-07   0.127055E-06   0.326870E-07   0.752719E-09
  2012   0.106990E+03  -0.970887E+01   0.146822E-06  -0.970887E+01   0.556226E+01   0.325877E-07   0.146822E-06   0.325877E-07   0.751656E-09
  2013   0.107038E+03  -0.974612E+01   0.166237E-06  -0.974612E+01   0.552142E+01   0.325146E-07   0.166237E-06   0.325146E-07   0.750595E-09
  2014   0.107089E+03  -0.978093E+01   0.185291E-06  -0.978093E+01   0.548025E+01   0.324653E-07   0.185291E-06   0.324653E-07   0.749535E-09
  2015   0.107142E+03  -0.981327E+01   0.203979E-06  -0.981327E+01   0.543875E+01   0.324375E-07   0.203979E-06   0.324375E-07   0.748476E-09
  2016   0.107196E+03  -0.984315E+01   0.222292E-06  -0.984315E+01   0.539699E+01   0.324288E-07   0.222292E-06   0.324288E-07   0.747420E-09
  2017   0.107253E+03  -0.987062E+01   0.240225E-06  -0.987062E+01   0.535489E+01   0.324369E-07   0.240225E-06   0.324369E-07   0.746364E-09
  2018   0.107310E+03  -0.989563E+01   0.257770E-06  -0.989563E+01   0.531253E+01   0.324592E-07   0.257770E-06   0.324592E-07   0.745311E-09
  2019   0.107369E+03  -0.991820E+01   0.274921E-06  -0.991820E+01   0.526997E+01   0.324935E-07   0.274921E-06   0.324935E-07   0.744259E-09
  2020   0.107429E+03  -0.993838E+01   0.291670E-06  -0.993838E+01   0.522713E+01   0.325373E-07   0.291670E-06   0.325373E-07   0.743208E-09
  2021   0.107489E+03  -0.995604E+01   0.308010E-06  -0.995604E+01   0.518417E+01   0.325883E-07   0.308010E-06   0.325883E-07   0.742159E-09
  2022   0.107551E+03  -0.997128E+01   0.323935E-06  -0.997128E+01   0.514096E+01   0.326440E-07   0.323935E-06   0.326440E-07   0.741112E-09
  2023   0.107612E+03  -0.998414E+01   0.339437E-06  -0.998414E+01   0.509762E+01   0.327022E-07   0.339437E-06   0.327022E-07   0.740066E-09
  2024   0.107674E+03  -0.999451E+01   0.354511E-06  -0.999451E+01   0.505414E+01   0.327603E-07   0.354511E-06   0.327603E-07   0.739021E-09
  2025   0.107736E+03  -0.100024E+02   0.369147E-06  -0.100024E+02   0.501052E+01   0.328160E-07   0.369147E-06   0.328160E-07   0.737979E-09
  2026   0.107797E+03  -0.100079E+02   0.383341E-06  -0.100079E+02   0.496679E+01   0.328670E-07   0.383341E-06   0.328670E-07   0.736937E-09
  2027   0.107858E+03  -0.100110E+02   0.397084E-06  -0.100110E+02   0.492297E+01   0.329108E-07   0.397084E-06   0.329108E-07   0.735897E-09
  2028   0.107919E+03  -0.100116E+02   0.410371E-06  -0.100116E+02   0.487907E+01   0.329451E-07   0.410371E-06   0.329451E-07   0.734859E-09
  2029   0.107978E+03  -0.100097E+02   0.423193E-06  -0.100097E+02   0.483511E+01   0.329675E-07   0.423193E-06   0.329675E-07   0.733823E-09
  2030   0.108036E+03  -0.100055E+02   0.435544E-06  -0.100055E+02   0.479111E+01   0.329755E-07   0.435544E-06   0.329755E-07   0.732787E-09
  2031   0.108094E+03  -0.999888E+01   0.447418E-06  -0.999888E+01   0.474709E+01   0.329668E-07   0.447418E-06   0.329668E-07   0.731754E-09
  2032   0.108150E+03  -0.998990E+01   0.458806E-06  -0.998990E+01   0.470306E+01   0.329390E-07   0.458806E-06   0.329390E-07   0.730721E-09
  2033   0.108205E+03  -0.997855E+01   0.469703E-06  -0.997855E+01   0.465904E+01   0.328898E-07   0.469703E-06   0.328898E-07   0.729691E-09
  2034   0.108258E+03  -0.996486E+01   0.480101E-06  -0.996486E+01   0.461505E+01   0.328167E-07   0.480101E-06   0.328167E-07   0.728662E-09
  2035   0.108310E+03  -0.994879E+01   0.489993E-06  -0.994879E+01   0.457111E+01   0.327173E-07   0.489993E-06   0.327173E-07   0.727634E-09
  2036   0.108360E+03  -0.993043E+01   0.499372E-06  -0.993043E+01   0.452723E+01   0.325893E-07   0.499372E-06   0.325893E-07   0.726608E-09
  2037   0.108407E+03  -0.990968E+01   0.508232E-06  -0.990968E+01   0.448341E+01   0.324303E-07   0.508232E-06   0.324303E-07   0.725583E-09
  2038   0.108452E+03  -0.988671E+01   0.516566E-06  -0.988671E+01   0.443968E+01   0.322379E-07   0.516566E-06   0.322379E-07   0.724560E-09
  2039   0.108495E+03  -0.986140E+01   0.524366E-06  -0.986140E+01   0.439605E+01   0.320097E-07   0.524366E-06   0.320097E-07   0.723538E-09
