#    L    TT             EE             TE             PP             TP          
  1653   0.245482E+03   0.116303E+02  -0.504040E+01   0.585701E+05   0.242942E+02
  1654   0.244443E+03   0.116788E+02  -0.525278E+01   0.584847E+05   0.244083E+02
  1655   0.243426E+03   0.117259E+02  -0.546935E+01   0.583994E+05   0.245095E+02
  1656   0.242430E+03   0.117715E+02  -0.568992E+01   0.583142E+05   0.245977E+02
  1657   0.241457E+03   0.118157E+02  -0.591411E+01   0.582292E+05   0.246731E+02
  1658   0.240506E+03   0.118583E+02  -0.614178E+01   0.581444E+05   0.247359E+02
  1659   0.239577E+03   0.118993E+02  -0.637274E+01   0.580596E+05   0.247860E+02
  1660   0.238669E+03   0.119389E+02  -0.660675E+01   0.579750E+05   0.248237E+02
  1661   0.237783E+03   0.119768E+02  -0.684362E+01   0.578906E+05   0.248491E+02
  1662   0.236919E+03   0.120132E+02  -0.708305E+01   0.578063E+05   0.248621E+02
  1663   0.236076E+03   0.120480E+02  -0.732497E+01   0.577221E+05   0.248631E+02
  1664   0.235256E+03   0.120812E+02  -0.756911E+01   0.576380E+05   0.248520E+02
  1665   0.234456E+03   0.121128E+02  -0.781518E+01   0.575541E+05   0.248289E+02
  1666   0.233678E+03   0.121427E+02  -0.806310E+01   0.574704E+05   0.247941E+02
  1667   0.232921E+03   0.121711E+02  -0.831267E+01   0.573867E+05   0.247476E+02
  1668   0.232186E+03   0.121977E+02  -0.856360E+01   0.573033E+05   0.246894E+02
  1669   0.231472E+03   0.122226E+02  -0.881576E+01   0.572199E+05   0.246198E+02
  1670   0.230779E+03   0.122459E+02  -0.906892E+01   0.571367E+05   0.245388E+02
  1671   0.230107E+03   0.122675E+02  -0.932296E+01   0.570536E+05   0.244465E+02
  1672   0.229456E+03   0.122873E+02  -0.957765E+01   0.569706E+05   0.243431E+02
  1673   0.228826E+03   0.123054E+02  -0.983294E+01   0.568878E+05   0.242286E+02
  1674   0.228217E+03   0.123219E+02  -0.100885E+02   0.568051E+05   0.241032E+02
  1675   0.227628E+03   0.123366E+02  -0.103444E+02   0.567226E+05   0.239670E+02
  1676   0.227061E+03   0.123496E+02  -0.106003E+02   0.566402E+05   0.238200E+02
  1677   0.226515E+03   0.123610E+02  -0.108562E+02   0.565579E+05   0.236625E+02
  1678   0.225989E+03   0.123706E+02  -0.111117E+02   0.564758E+05   0.234944E+02
  1679   0.225484E+03   0.123784E+02  -0.113669E+02   0.563938E+05   0.233160E+02
  1680   0.224999E+03   0.123846E+02  -0.116216E+02   0.563119E+05   0.231272E+02
  1681   0.224536E+03   0.123890E+02  -0.118755E+02   0.562302E+05   0.229283E+02
  1682   0.224092E+03   0.123916E+02  -0.121286E+02   0.561485E+05   0.227194E+02
  1683   0.223669E+03   0.123924E+02  -0.123807E+02   0.560671E+05   0.225005E+02
  1684   0.223266E+03   0.123914E+02  -0.126317E+02   0.559857E+05   0.222717E+02
  1685   0.222884E+03   0.123886E+02  -0.128814E+02   0.559045E+05   0.220332E+02
  1686   0.222521E+03   0.123840E+02  -0.131296E+02   0.558234E+05   0.217851E+02
  1687   0.222179E+03   0.123776E+02  -0.133765E+02   0.557425E+05   0.215275E+02
  1688   0.221857E+03   0.123693E+02  -0.136217E+02   0.556617E+05   0.212605E+02
  1689   0.221556E+03   0.123591E+02  -0.138651E+02   0.555810E+05   0.209841E+02
  1690   0.221274E+03   0.123472E+02  -0.141067E+02   0.555004E+05   0.206986E+02
  1691   0.221013E+03   0.123334E+02  -0.143464E+02   0.554200E+05   0.204040E+02
  1692   0.220772E+03   0.123177E+02  -0.145839E+02   0.553397E+05   0.201005E+02
  1693   0.220549E+03   0.123001E+02  -0.148193E+02   0.552596E+05   0.197881E+02
  1694   0.220349E+03   0.122807E+02  -0.150524E+02   0.551795E+05   0.194670E+02
  1695   0.220166E+03   0.122594E+02  -0.152830E+02   0.550996E+05   0.191372E+02
  1696   0.220005E+03   0.122360E+02  -0.155112E+02   0.550199E+05   0.187989E+02
  1697   0.219863E+03   0.122108E+02  -0.157367E+02   0.549402E+05   0.184521E+02
  1698   0.219740E+03   0.121835E+02  -0.159595E+02   0.548607E+05   0.180971E+02
  1699   0.219638E+03   0.121543E+02  -0.161796E+02   0.547813E+05   0.177339E+02
  1700   0.219556E+03   0.121233E+02  -0.163967E+02   0.547021E+05   0.173625E+02
  1701   0.219493E+03   0.120901E+02  -0.166110E+02   0.546229E+05   0.169833E+02
  1702   0.219450E+03   0.120550E+02  -0.168221E+02   0.545439E+05   0.165969E+02
  1703   0.219425E+03   0.120182E+02  -0.170302E+02   0.544650E+05   0.162038E+02
  1704   0.219419E+03   0.119794E+02  -0.172351E+02   0.543863E+05   0.158049E+02
  1705   0.219431E+03   0.119390E+02  -0.174366E+02   0.543077E+05   0.154009E+02
  1706   0.219459E+03   0.118967E+02  -0.176348E+02   0.542292E+05   0.149924E+02
  1707   0.219503E+03   0.118527E+02  -0.178294E+02   0.541508E+05   0.145802E+02
  1708   0.219562E+03   0.118072E+02  -0.180204E+02   0.540726E+05   0.141650E+02
  1709   0.219638E+03   0.117600E+02  -0.182076E+02   0.539945E+05   0.137474E+02
  1710   0.219727E+03   0.117113E+02  -0.183910E+02   0.539165E+05   0.133282E+02
  1711   0.219831E+03   0.116610E+02  -0.185705E+02   0.538386E+05   0.129082E+02
  1712   0.219947E+03   0.116092E+02  -0.187460E+02   0.537609E+05   0.124879E+02
  1713   0.220075E+03   0.115560E+02  -0.189175E+02   0.536832E+05   0.120682E+02
  1714   0.220216E+03   0.115013E+02  -0.190846E+02   0.536057E+05   0.116496E+02
  1715   0.220369E+03   0.114453E+02  -0.192477E+02   0.535284E+05   0.112330E+02
  1716   0.220533E+03   0.113880E+02  -0.194063E+02   0.534511E+05   0.108191E+02
  1717   0.220707E+03   0.113294E+02  -0.195606E+02   0.533740E+05   0.104085E+02
  1718   0.220890E+03   0.112696E+02  -0.197104E+02   0.532970E+05   0.100019E+02
  1719   0.221084E+03   0.112085E+02  -0.198556E+02   0.532201E+05   0.960009E+01
  1720   0.221286E+03   0.111462E+02  -0.199963E+02   0.531434E+05   0.920375E+01
  1721   0.221497E+03   0.110829E+02  -0.201323E+02   0.530667E+05   0.881358E+01
  1722   0.221715E+03   0.110184E+02  -0.202635E+02   0.529902E+05   0.843030E+01
  1723   0.221941E+03   0.109529E+02  -0.203900E+02   0.529138E+05   0.805461E+01
  1724   0.222174E+03   0.108864E+02  -0.205116E+02   0.528375E+05   0.768721E+01
  1725   0.222414E+03   0.108189E+02  -0.206284E+02   0.527614E+05   0.732882E+01
  1726   0.222659E+03   0.107503E+02  -0.207402E+02   0.526853E+05   0.698015E+01
  1727   0.222911E+03   0.106810E+02  -0.208469E+02   0.526094E+05   0.664189E+01
  1728   0.223167E+03   0.106106E+02  -0.209485E+02   0.525336E+05   0.631476E+01
  1729   0.223428E+03   0.105395E+02  -0.210451E+02   0.524579E+05   0.599947E+01
  1730   0.223693E+03   0.104676E+02  -0.211363E+02   0.523824E+05   0.569673E+01
  1731   0.223962E+03   0.103948E+02  -0.212224E+02   0.523069E+05   0.540723E+01
  1732   0.224235E+03   0.103212E+02  -0.213031E+02   0.522316E+05   0.513170E+01
  1733   0.224510E+03   0.102469E+02  -0.213784E+02   0.521564E+05   0.487083E+01
  1734   0.224787E+03   0.101719E+02  -0.214483E+02   0.520813E+05   0.462534E+01
  1735   0.225066E+03   0.100961E+02  -0.215127E+02   0.520063E+05   0.439593E+01
  1736   0.225348E+03   0.100198E+02  -0.215717E+02   0.519315E+05   0.418331E+01
  1737   0.225632E+03   0.994281E+01  -0.216251E+02   0.518567E+05   0.398819E+01
  1738   0.225917E+03   0.986521E+01  -0.216731E+02   0.517821E+05   0.381127E+01
  1739   0.226203E+03   0.978706E+01  -0.217154E+02   0.517076E+05   0.365327E+01
  1740   0.226490E+03   0.970836E+01  -0.217522E+02   0.516332E+05   0.351488E+01
  1741   0.226777E+03   0.962911E+01  -0.217832E+02   0.515589E+05   0.339683E+01
  1742   0.227065E+03   0.954939E+01  -0.218087E+02   0.514848E+05   0.329981E+01
  1743   0.227353E+03   0.946911E+01  -0.218284E+02   0.514107E+05   0.322454E+01
  1744   0.227640E+03   0.938844E+01  -0.218423E+02   0.513368E+05   0.317172E+01
  1745   0.227927E+03   0.930728E+01  -0.218504E+02   0.512630E+05   0.314205E+01
  1746   0.228212E+03   0.922573E+01  -0.218527E+02   0.511893E+05   0.313626E+01
  1747   0.228496E+03   0.914369E+01  -0.218489E+02   0.511157E+05   0.315504E+01
  1748   0.228779E+03   0.906133E+01  -0.218393E+02   0.510422E+05   0.319910E+01
  1749   0.229059E+03   0.897856E+01  -0.218237E+02   0.509688E+05   0.326915E+01
  1750   0.229338E+03   0.889539E+01  -0.218020E+02   0.508955E+05   0.336590E+01
  1751   0.229614E+03   0.881190E+01  -0.217744E+02   0.508224E+05   0.348979E+01
  1752   0.229888E+03   0.872811E+01  -0.217408E+02   0.507493E+05   0.364014E+01
  1753   0.230159E+03   0.864407E+01  -0.217014E+02   0.506764E+05   0.381604E+01
  1754   0.230427E+03   0.855981E+01  -0.216562E+02   0.506036E+05   0.401654E+01
  1755   0.230690E+03   0.847545E+01  -0.216054E+02   0.505309E+05   0.424072E+01
  1756   0.230949E+03   0.839095E+01  -0.215490E+02   0.504583E+05   0.448764E+01
  1757   0.231202E+03   0.830642E+01  -0.214872E+02   0.503858E+05   0.475637E+01
  1758   0.231450E+03   0.822183E+01  -0.214199E+02   0.503134E+05   0.504597E+01
  1759   0.231691E+03   0.813734E+01  -0.213475E+02   0.502412E+05   0.535552E+01
  1760   0.231927E+03   0.805291E+01  -0.212697E+02   0.501690E+05   0.568409E+01
  1761   0.232156E+03   0.796860E+01  -0.211869E+02   0.500970E+05   0.603073E+01
  1762   0.232376E+03   0.788446E+01  -0.210990E+02   0.500250E+05   0.639452E+01
  1763   0.232590E+03   0.780053E+01  -0.210063E+02   0.499532E+05   0.677452E+01
  1764   0.232795E+03   0.771685E+01  -0.209087E+02   0.498815E+05   0.716980E+01
  1765   0.232993E+03   0.763346E+01  -0.208064E+02   0.498099E+05   0.757943E+01
  1766   0.233181E+03   0.755042E+01  -0.206996E+02   0.497384E+05   0.800248E+01
  1767   0.233361E+03   0.746775E+01  -0.205881E+02   0.496670E+05   0.843800E+01
  1768   0.233532E+03   0.738550E+01  -0.204723E+02   0.495957E+05   0.888508E+01
  1769   0.233694E+03   0.730371E+01  -0.203521E+02   0.495245E+05   0.934278E+01
  1770   0.233846E+03   0.722240E+01  -0.202278E+02   0.494535E+05   0.981016E+01
  1771   0.233987E+03   0.714163E+01  -0.200993E+02   0.493825E+05   0.102863E+02
  1772   0.234118E+03   0.706141E+01  -0.199667E+02   0.493117E+05   0.107703E+02
  1773   0.234239E+03   0.698178E+01  -0.198300E+02   0.492409E+05   0.112611E+02
  1774   0.234348E+03   0.690278E+01  -0.196895E+02   0.491703E+05   0.117579E+02
  1775   0.234447E+03   0.682445E+01  -0.195452E+02   0.490998E+05   0.122597E+02
  1776   0.234533E+03   0.674681E+01  -0.193972E+02   0.490293E+05   0.127656E+02
  1777   0.234607E+03   0.666989E+01  -0.192454E+02   0.489590E+05   0.132747E+02
  1778   0.234670E+03   0.659373E+01  -0.190901E+02   0.488888E+05   0.137860E+02
  1779   0.234720E+03   0.651835E+01  -0.189312E+02   0.488187E+05   0.142985E+02
  1780   0.234757E+03   0.644379E+01  -0.187689E+02   0.487487E+05   0.148115E+02
  1781   0.234782E+03   0.637006E+01  -0.186033E+02   0.486788E+05   0.153238E+02
  1782   0.234793E+03   0.629721E+01  -0.184345E+02   0.486091E+05   0.158347E+02
  1783   0.234791E+03   0.622525E+01  -0.182623E+02   0.485394E+05   0.163431E+02
  1784   0.234775E+03   0.615422E+01  -0.180871E+02   0.484698E+05   0.168481E+02
  1785   0.234746E+03   0.608414E+01  -0.179088E+02   0.484004E+05   0.173489E+02
  1786   0.234703E+03   0.601502E+01  -0.177275E+02   0.483310E+05   0.178444E+02
  1787   0.234646E+03   0.594690E+01  -0.175433E+02   0.482617E+05   0.183337E+02
  1788   0.234574E+03   0.587980E+01  -0.173562E+02   0.481926E+05   0.188159E+02
  1789   0.234489E+03   0.581375E+01  -0.171663E+02   0.481236E+05   0.192901E+02
  1790   0.234388E+03   0.574875E+01  -0.169737E+02   0.480546E+05   0.197553E+02
  1791   0.234273E+03   0.568485E+01  -0.167784E+02   0.479858E+05   0.202107E+02
  1792   0.234143E+03   0.562204E+01  -0.165804E+02   0.479171E+05   0.206552E+02
  1793   0.233997E+03   0.556036E+01  -0.163799E+02   0.478484E+05   0.210879E+02
  1794   0.233836E+03   0.549981E+01  -0.161769E+02   0.477799E+05   0.215079E+02
  1795   0.233659E+03   0.544043E+01  -0.159714E+02   0.477115E+05   0.219143E+02
  1796   0.233466E+03   0.538223E+01  -0.157634E+02   0.476432E+05   0.223061E+02
  1797   0.233258E+03   0.532522E+01  -0.155532E+02   0.475750E+05   0.226824E+02
  1798   0.233033E+03   0.526942E+01  -0.153407E+02   0.475069E+05   0.230423E+02
  1799   0.232792E+03   0.521486E+01  -0.151258E+02   0.474389E+05   0.233849E+02
  1800   0.232535E+03   0.516153E+01  -0.149087E+02   0.473710E+05   0.237091E+02
  1801   0.232262E+03   0.510946E+01  -0.146894E+02   0.473032E+05   0.240144E+02
  1802   0.231974E+03   0.505865E+01  -0.144682E+02   0.472355E+05   0.243007E+02
  1803   0.231668E+03   0.500912E+01  -0.142451E+02   0.471679E+05   0.245686E+02
  1804   0.231348E+03   0.496087E+01  -0.140202E+02   0.471004E+05   0.248184E+02
  1805   0.231012E+03   0.491390E+01  -0.137939E+02   0.470330E+05   0.250505E+02
  1806   0.230660E+03   0.486822E+01  -0.135661E+02   0.469657E+05   0.252651E+02
  1807   0.230293E+03   0.482383E+01  -0.133371E+02   0.468986E+05   0.254628E+02
  1808   0.229910E+03   0.478073E+01  -0.131070E+02   0.468315E+05   0.256439E+02
  1809   0.229512E+03   0.473894E+01  -0.128759E+02   0.467645E+05   0.258087E+02
  1810   0.229098E+03   0.469845E+01  -0.126440E+02   0.466976E+05   0.259576E+02
  1811   0.228669E+03   0.465926E+01  -0.124114E+02   0.466309E+05   0.260910E+02
  1812   0.228226E+03   0.462137E+01  -0.121783E+02   0.465642E+05   0.262093E+02
  1813   0.227767E+03   0.458480E+01  -0.119448E+02   0.464976E+05   0.263129E+02
  1814   0.227293E+03   0.454954E+01  -0.117111E+02   0.464311E+05   0.264020E+02
  1815   0.226805E+03   0.451558E+01  -0.114772E+02   0.463648E+05   0.264771E+02
  1816   0.226303E+03   0.448294E+01  -0.112432E+02   0.462985E+05   0.265386E+02
  1817   0.225787E+03   0.445162E+01  -0.110094E+02   0.462323E+05   0.265868E+02
  1818   0.225256E+03   0.442161E+01  -0.107759E+02   0.461663E+05   0.266221E+02
  1819   0.224712E+03   0.439291E+01  -0.105427E+02   0.461003E+05   0.266448E+02
  1820   0.224153E+03   0.436552E+01  -0.103100E+02   0.460345E+05   0.266554E+02
  1821   0.223581E+03   0.433940E+01  -0.100779E+02   0.459687E+05   0.266543E+02
  1822   0.222996E+03   0.431466E+01  -0.984646E+01   0.459030E+05   0.266417E+02
  1823   0.222397E+03   0.429121E+01  -0.961590E+01   0.458375E+05   0.266180E+02
  1824   0.221784E+03   0.426902E+01  -0.938629E+01   0.457720E+05   0.265837E+02
  1825   0.221159E+03   0.424812E+01  -0.915773E+01   0.457067E+05   0.265391E+02
  1826   0.220520E+03   0.422861E+01  -0.893032E+01   0.456414E+05   0.264846E+02
  1827   0.219868E+03   0.421031E+01  -0.870415E+01   0.455763E+05   0.264205E+02
  1828   0.219204E+03   0.419331E+01  -0.847931E+01   0.455112E+05   0.263473E+02
  1829   0.218527E+03   0.417766E+01  -0.825591E+01   0.454462E+05   0.262652E+02
  1830   0.217838E+03   0.416330E+01  -0.803405E+01   0.453814E+05   0.261747E+02
  1831   0.217138E+03   0.415019E+01  -0.781381E+01   0.453166E+05   0.260762E+02
  1832   0.216425E+03   0.413837E+01  -0.759529E+01   0.452520E+05   0.259699E+02
  1833   0.215701E+03   0.412779E+01  -0.737856E+01   0.451874E+05   0.258563E+02
  1834   0.214966E+03   0.411856E+01  -0.716371E+01   0.451229E+05   0.257358E+02
  1835   0.214218E+03   0.411056E+01  -0.695082E+01   0.450586E+05   0.256087E+02
  1836   0.213460E+03   0.410382E+01  -0.673998E+01   0.449943E+05   0.254754E+02
  1837   0.212690E+03   0.409837E+01  -0.653127E+01   0.449302E+05   0.253362E+02
  1838   0.211909E+03   0.409417E+01  -0.632476E+01   0.448661E+05   0.251916E+02
  1839   0.211117E+03   0.409125E+01  -0.612054E+01   0.448021E+05   0.250419E+02
  1840   0.210314E+03   0.408956E+01  -0.591866E+01   0.447383E+05   0.248875E+02
  1841   0.209500E+03   0.408915E+01  -0.571919E+01   0.446745E+05   0.247288E+02
  1842   0.208676E+03   0.408989E+01  -0.552219E+01   0.446108E+05   0.245661E+02
  1843   0.207841E+03   0.409195E+01  -0.532773E+01   0.445473E+05   0.243997E+02
  1844   0.206996E+03   0.409524E+01  -0.513587E+01   0.444838E+05   0.242302E+02
  1845   0.206140E+03   0.409969E+01  -0.494667E+01   0.444204E+05   0.240578E+02
  1846   0.205275E+03   0.410542E+01  -0.476021E+01   0.443571E+05   0.238829E+02
  1847   0.204400E+03   0.411238E+01  -0.457652E+01   0.442940E+05   0.237059E+02
  1848   0.203514E+03   0.412053E+01  -0.439565E+01   0.442309E+05   0.235272E+02
  1849   0.202619E+03   0.412990E+01  -0.421768E+01   0.441679E+05   0.233471E+02
  1850   0.201714E+03   0.414045E+01  -0.404263E+01   0.441050E+05   0.231660E+02
  1851   0.200799E+03   0.415221E+01  -0.387059E+01   0.440422E+05   0.229842E+02
  1852   0.199875E+03   0.416510E+01  -0.370160E+01   0.439795E+05   0.228015E+02
  1853   0.198942E+03   0.417921E+01  -0.353572E+01   0.439170E+05   0.226178E+02
  1854   0.198000E+03   0.419430E+01  -0.337301E+01   0.438545E+05   0.224327E+02
  1855   0.197051E+03   0.421054E+01  -0.321348E+01   0.437921E+05   0.222462E+02
  1856   0.196095E+03   0.422777E+01  -0.305721E+01   0.437298E+05   0.220579E+02
  1857   0.195131E+03   0.424607E+01  -0.290424E+01   0.436675E+05   0.218677E+02
  1858   0.194161E+03   0.426530E+01  -0.275460E+01   0.436054E+05   0.216752E+02
  1859   0.193184E+03   0.428545E+01  -0.260835E+01   0.435434E+05   0.214804E+02
  1860   0.192202E+03   0.430652E+01  -0.246553E+01   0.434815E+05   0.212830E+02
  1861   0.191214E+03   0.432853E+01  -0.232617E+01   0.434197E+05   0.210826E+02
  1862   0.190221E+03   0.435131E+01  -0.219030E+01   0.433579E+05   0.208793E+02
  1863   0.189224E+03   0.437495E+01  -0.205797E+01   0.432963E+05   0.206726E+02
  1864   0.188223E+03   0.439945E+01  -0.192922E+01   0.432347E+05   0.204624E+02
  1865   0.187218E+03   0.442459E+01  -0.180407E+01   0.431733E+05   0.202484E+02
  1866   0.186209E+03   0.445051E+01  -0.168257E+01   0.431119E+05   0.200305E+02
  1867   0.185198E+03   0.447715E+01  -0.156474E+01   0.430507E+05   0.198083E+02
  1868   0.184184E+03   0.450443E+01  -0.145060E+01   0.429895E+05   0.195818E+02
  1869   0.183167E+03   0.453235E+01  -0.134018E+01   0.429284E+05   0.193506E+02
  1870   0.182148E+03   0.456092E+01  -0.123350E+01   0.428674E+05   0.191146E+02
  1871   0.181128E+03   0.459006E+01  -0.113058E+01   0.428065E+05   0.188735E+02
  1872   0.180106E+03   0.461977E+01  -0.103144E+01   0.427457E+05   0.186271E+02
  1873   0.179084E+03   0.465006E+01  -0.936096E+00   0.426850E+05   0.183751E+02
  1874   0.178060E+03   0.468078E+01  -0.844577E+00   0.426244E+05   0.181174E+02
  1875   0.177037E+03   0.471200E+01  -0.756882E+00   0.425638E+05   0.178537E+02
  1876   0.176013E+03   0.474365E+01  -0.673030E+00   0.425034E+05   0.175839E+02
  1877   0.174990E+03   0.477581E+01  -0.593031E+00   0.424430E+05   0.173076E+02
  1878   0.173968E+03   0.480832E+01  -0.516898E+00   0.423828E+05   0.170246E+02
  1879   0.172947E+03   0.484120E+01  -0.444640E+00   0.423226E+05   0.167348E+02
  1880   0.171926E+03   0.487452E+01  -0.376270E+00   0.422625E+05   0.164379E+02
  1881   0.170908E+03   0.490805E+01  -0.311798E+00   0.422025E+05   0.161337E+02
  1882   0.169891E+03   0.494195E+01  -0.251228E+00   0.421426E+05   0.158219E+02
  1883   0.168876E+03   0.497615E+01  -0.194564E+00   0.420828E+05   0.155024E+02
  1884   0.167863E+03   0.501063E+01  -0.141824E+00   0.420230E+05   0.151749E+02
  1885   0.166853E+03   0.504527E+01  -0.930201E-01   0.419634E+05   0.148392E+02
  1886   0.165846E+03   0.508013E+01  -0.481403E-01   0.419038E+05   0.144950E+02
  1887   0.164842E+03   0.511522E+01  -0.721096E-02   0.418444E+05   0.141423E+02
  1888   0.163841E+03   0.515045E+01   0.297866E-01   0.417850E+05   0.137806E+02
  1889   0.162843E+03   0.518585E+01   0.628561E-01   0.417257E+05   0.134098E+02
  1890   0.161849E+03   0.522139E+01   0.920011E-01   0.416664E+05   0.130297E+02
  1891   0.160859E+03   0.525703E+01   0.117226E+00   0.416073E+05   0.126401E+02
  1892   0.159874E+03   0.529274E+01   0.138548E+00   0.415483E+05   0.122407E+02
  1893   0.158893E+03   0.532854E+01   0.155964E+00   0.414893E+05   0.118313E+02
  1894   0.157915E+03   0.536443E+01   0.169478E+00   0.414304E+05   0.114117E+02
  1895   0.156943E+03   0.540041E+01   0.179109E+00   0.413716E+05   0.109817E+02
  1896   0.155976E+03   0.543641E+01   0.184853E+00   0.413129E+05   0.105410E+02
  1897   0.155015E+03   0.547242E+01   0.186705E+00   0.412543E+05   0.100894E+02
  1898   0.154058E+03   0.550838E+01   0.184670E+00   0.411958E+05   0.962668E+01
  1899   0.153107E+03   0.554436E+01   0.178752E+00   0.411373E+05   0.915266E+01
  1900   0.152162E+03   0.558029E+01   0.168961E+00   0.410789E+05   0.866709E+01
  1901   0.151221E+03   0.561617E+01   0.155305E+00   0.410206E+05   0.816990E+01
  1902   0.150288E+03   0.565191E+01   0.137845E+00   0.409624E+05   0.766169E+01
  1903   0.149360E+03   0.568763E+01   0.116679E+00   0.409043E+05   0.714322E+01
  1904   0.148439E+03   0.572310E+01   0.917747E-01   0.408463E+05   0.661524E+01
  1905   0.147524E+03   0.575846E+01   0.633625E-01   0.407883E+05   0.607851E+01
  1906   0.146617E+03   0.579360E+01   0.314113E-01   0.407304E+05   0.553378E+01
  1907   0.145716E+03   0.582851E+01  -0.403490E-02   0.406726E+05   0.498181E+01
  1908   0.144823E+03   0.586318E+01  -0.427840E-01   0.406149E+05   0.442335E+01
  1909   0.143939E+03   0.589758E+01  -0.848666E-01   0.405573E+05   0.385916E+01
  1910   0.143062E+03   0.593163E+01  -0.130239E+00   0.404997E+05   0.329000E+01
  1911   0.142193E+03   0.596530E+01  -0.178709E+00   0.404422E+05   0.271662E+01
  1912   0.141333E+03   0.599865E+01  -0.230232E+00   0.403848E+05   0.213978E+01
  1913   0.140481E+03   0.603160E+01  -0.284841E+00   0.403275E+05   0.156023E+01
  1914   0.139637E+03   0.606412E+01  -0.342341E+00   0.402703E+05   0.978722E+00
  1915   0.138803E+03   0.609620E+01  -0.402764E+00   0.402132E+05   0.396022E+00
  1916   0.137978E+03   0.612775E+01  -0.465991E+00   0.401561E+05  -0.187118E+00
  1917   0.137163E+03   0.615889E+01  -0.531906E+00   0.400991E+05  -0.769943E+00
  1918   0.136356E+03   0.618946E+01  -0.600538E+00   0.400422E+05  -0.135170E+01
  1919   0.135560E+03   0.621959E+01  -0.671695E+00   0.399854E+05  -0.193162E+01
  1920   0.134773E+03   0.624911E+01  -0.745407E+00   0.399287E+05  -0.250897E+01
  1921   0.133997E+03   0.627809E+01  -0.821558E+00   0.398720E+05  -0.308298E+01
  1922   0.133230E+03   0.630643E+01  -0.900102E+00   0.398154E+05  -0.365289E+01
  1923   0.132474E+03   0.633425E+01  -0.980923E+00   0.397589E+05  -0.421796E+01
  1924   0.131729E+03   0.636148E+01  -0.106398E+01   0.397025E+05  -0.477742E+01
  1925   0.130994E+03   0.638802E+01  -0.114922E+01   0.396462E+05  -0.533052E+01
  1926   0.130269E+03   0.641392E+01  -0.123660E+01   0.395899E+05  -0.587650E+01
  1927   0.129556E+03   0.643916E+01  -0.132594E+01   0.395338E+05  -0.641461E+01
  1928   0.128853E+03   0.646374E+01  -0.141734E+01   0.394777E+05  -0.694410E+01
  1929   0.128161E+03   0.648755E+01  -0.151060E+01   0.394217E+05  -0.746420E+01
  1930   0.127481E+03   0.651066E+01  -0.160568E+01   0.393657E+05  -0.797416E+01
  1931   0.126812E+03   0.653304E+01  -0.170255E+01   0.393099E+05  -0.847323E+01
  1932   0.126153E+03   0.655476E+01  -0.180114E+01   0.392541E+05  -0.896065E+01
  1933   0.125506E+03   0.657564E+01  -0.190143E+01   0.391984E+05  -0.943566E+01
  1934   0.124871E+03   0.659575E+01  -0.200329E+01   0.391428E+05  -0.989751E+01
  1935   0.124247E+03   0.661507E+01  -0.210668E+01   0.390873E+05  -0.103454E+02
  1936   0.123634E+03   0.663358E+01  -0.221155E+01   0.390319E+05  -0.107787E+02
  1937   0.123034E+03   0.665133E+01  -0.231779E+01   0.389765E+05  -0.111965E+02
  1938   0.122445E+03   0.666823E+01  -0.242543E+01   0.389212E+05  -0.115982E+02
  1939   0.121867E+03   0.668435E+01  -0.253434E+01   0.388660E+05  -0.119829E+02
  1940   0.121301E+03   0.669959E+01  -0.264457E+01   0.388109E+05  -0.123499E+02
  1941   0.120747E+03   0.671400E+01  -0.275599E+01   0.387558E+05  -0.126985E+02
  1942   0.120205E+03   0.672757E+01  -0.286849E+01   0.387009E+05  -0.130278E+02
  1943   0.119675E+03   0.674029E+01  -0.298216E+01   0.386460E+05  -0.133372E+02
  1944   0.119156E+03   0.675212E+01  -0.309682E+01   0.385912E+05  -0.136259E+02
  1945   0.118650E+03   0.676307E+01  -0.321250E+01   0.385364E+05  -0.138931E+02
  1946   0.118155E+03   0.677310E+01  -0.332908E+01   0.384818E+05  -0.141381E+02
  1947   0.117672E+03   0.678228E+01  -0.344659E+01   0.384272E+05  -0.143601E+02
  1948   0.117201E+03   0.679051E+01  -0.356491E+01   0.383727E+05  -0.145583E+02
  1949   0.116742E+03   0.679785E+01  -0.368400E+01   0.383183E+05  -0.147321E+02
  1950   0.116294E+03   0.680421E+01  -0.380389E+01   0.382640E+05  -0.148806E+02
  1951   0.115859E+03   0.680965E+01  -0.392445E+01   0.382098E+05  -0.150033E+02
  1952   0.115435E+03   0.681414E+01  -0.404559E+01   0.381556E+05  -0.151006E+02
  1953   0.115022E+03   0.681776E+01  -0.416728E+01   0.381015E+05  -0.151731E+02
  1954   0.114622E+03   0.682048E+01  -0.428941E+01   0.380475E+05  -0.152215E+02
  1955   0.114233E+03   0.682221E+01  -0.441181E+01   0.379936E+05  -0.152463E+02
  1956   0.113855E+03   0.682302E+01  -0.453453E+01   0.379397E+05  -0.152482E+02
  1957   0.113489E+03   0.682295E+01  -0.465746E+01   0.378859E+05  -0.152277E+02
  1958   0.113134E+03   0.682201E+01  -0.478035E+01   0.378322E+05  -0.151855E+02
  1959   0.112790E+03   0.682016E+01  -0.490332E+01   0.377786E+05  -0.151222E+02
  1960   0.112457E+03   0.681732E+01  -0.502612E+01   0.377251E+05  -0.150384E+02
  1961   0.112135E+03   0.681363E+01  -0.514879E+01   0.376716E+05  -0.149348E+02
  1962   0.111823E+03   0.680907E+01  -0.527116E+01   0.376182E+05  -0.148118E+02
