#    L    TT             EE             BB             TE          
  1173   0.732586E+03   0.279431E+02   0.479292E-01  -0.576658E+02
  1174   0.734093E+03   0.277686E+02   0.479089E-01  -0.581155E+02
  1175   0.735628E+03   0.275913E+02   0.478890E-01  -0.585503E+02
  1176   0.737198E+03   0.274112E+02   0.478696E-01  -0.589699E+02
  1177   0.738797E+03   0.272284E+02   0.478508E-01  -0.593742E+02
  1178   0.740416E+03   0.270431E+02   0.478324E-01  -0.597629E+02
  1179   0.742066E+03   0.268553E+02   0.478145E-01  -0.601357E+02
  1180   0.743736E+03   0.266651E+02   0.477971E-01  -0.604926E+02
  1181   0.745424E+03   0.264726E+02   0.477801E-01  -0.608331E+02
  1182   0.747132E+03   0.262780E+02   0.477636E-01  -0.611570E+02
  1183   0.748859E+03   0.260812E+02   0.477476E-01  -0.614641E+02
  1184   0.750601E+03   0.258825E+02   0.477320E-01  -0.617541E+02
  1185   0.752355E+03   0.256818E+02   0.477168E-01  -0.620268E+02
  1186   0.754116E+03   0.254793E+02   0.477020E-01  -0.622818E+02
  1187   0.755891E+03   0.252751E+02   0.476876E-01  -0.625189E+02
  1188   0.757675E+03   0.250692E+02   0.476737E-01  -0.627377E+02
  1189   0.759465E+03   0.248617E+02   0.476601E-01  -0.629380E+02
  1190   0.761251E+03   0.246528E+02   0.476469E-01  -0.631194E+02
  1191   0.763051E+03   0.244423E+02   0.476340E-01  -0.632815E+02
  1192   0.764848E+03   0.242306E+02   0.476215E-01  -0.634239E+02
  1193   0.766646E+03   0.240177E+02   0.476094E-01  -0.635464E+02
  1194   0.768448E+03   0.238035E+02   0.475976E-01  -0.636486E+02
  1195   0.770245E+03   0.235883E+02   0.475860E-01  -0.637300E+02
  1196   0.772033E+03   0.233720E+02   0.475748E-01  -0.637904E+02
  1197   0.773817E+03   0.231548E+02   0.475639E-01  -0.638292E+02
  1198   0.775600E+03   0.229366E+02   0.475533E-01  -0.638461E+02
  1199   0.777372E+03   0.227176E+02   0.475429E-01  -0.638407E+02
  1200   0.779129E+03   0.224979E+02   0.475328E-01  -0.638126E+02
  1201   0.780876E+03   0.222776E+02   0.475229E-01  -0.637615E+02
  1202   0.782611E+03   0.220566E+02   0.475132E-01  -0.636877E+02
  1203   0.784330E+03   0.218351E+02   0.475037E-01  -0.635918E+02
  1204   0.786037E+03   0.216134E+02   0.474945E-01  -0.634743E+02
  1205   0.787724E+03   0.213913E+02   0.474854E-01  -0.633357E+02
  1206   0.789393E+03   0.211691E+02   0.474765E-01  -0.631764E+02
  1207   0.791043E+03   0.209468E+02   0.474677E-01  -0.629969E+02
  1208   0.792678E+03   0.207246E+02   0.474591E-01  -0.627978E+02
  1209   0.794296E+03   0.205025E+02   0.474505E-01  -0.625794E+02
  1210   0.795885E+03   0.202806E+02   0.474421E-01  -0.623423E+02
  1211   0.797451E+03   0.200591E+02   0.474338E-01  -0.620868E+02
  1212   0.798998E+03   0.198380E+02   0.474256E-01  -0.618133E+02
  1213   0.800516E+03   0.196175E+02   0.474174E-01  -0.615223E+02
  1214   0.802010E+03   0.193977E+02   0.474093E-01  -0.612142E+02
  1215   0.803483E+03   0.191785E+02   0.474012E-01  -0.608894E+02
  1216   0.804920E+03   0.189602E+02   0.473931E-01  -0.605483E+02
  1217   0.806330E+03   0.187429E+02   0.473850E-01  -0.601914E+02
  1218   0.807713E+03   0.185266E+02   0.473769E-01  -0.598188E+02
  1219   0.809064E+03   0.183114E+02   0.473688E-01  -0.594313E+02
  1220   0.810374E+03   0.180974E+02   0.473606E-01  -0.590289E+02
  1221   0.811662E+03   0.178847E+02   0.473524E-01  -0.586122E+02
  1222   0.812903E+03   0.176735E+02   0.473441E-01  -0.581815E+02
  1223   0.814116E+03   0.174637E+02   0.473357E-01  -0.577370E+02
  1224   0.815283E+03   0.172556E+02   0.473272E-01  -0.572792E+02
  1225   0.816418E+03   0.170492E+02   0.473186E-01  -0.568081E+02
  1226   0.817509E+03   0.168446E+02   0.473099E-01  -0.563242E+02
  1227   0.818560E+03   0.166419E+02   0.473010E-01  -0.558278E+02
  1228   0.819570E+03   0.164413E+02   0.472920E-01  -0.553190E+02
  1229   0.820543E+03   0.162428E+02   0.472828E-01  -0.547981E+02
  1230   0.821468E+03   0.160466E+02   0.472735E-01  -0.542654E+02
  1231   0.822342E+03   0.158527E+02   0.472639E-01  -0.537212E+02
  1232   0.823170E+03   0.156613E+02   0.472541E-01  -0.531657E+02
  1233   0.823957E+03   0.154723E+02   0.472441E-01  -0.525993E+02
  1234   0.824685E+03   0.152861E+02   0.472339E-01  -0.520220E+02
  1235   0.825366E+03   0.151025E+02   0.472235E-01  -0.514343E+02
  1236   0.825990E+03   0.149219E+02   0.472128E-01  -0.508363E+02
  1237   0.826560E+03   0.147441E+02   0.472018E-01  -0.502282E+02
  1238   0.827075E+03   0.145694E+02   0.471905E-01  -0.496103E+02
  1239   0.827531E+03   0.143979E+02   0.471790E-01  -0.489828E+02
  1240   0.827925E+03   0.142296E+02   0.471672E-01  -0.483458E+02
  1241   0.828263E+03   0.140647E+02   0.471550E-01  -0.476995E+02
  1242   0.828540E+03   0.139033E+02   0.471426E-01  -0.470440E+02
  1243   0.828747E+03   0.137455E+02   0.471298E-01  -0.463796E+02
  1244   0.828889E+03   0.135914E+02   0.471166E-01  -0.457065E+02
  1245   0.828961E+03   0.134410E+02   0.471032E-01  -0.450247E+02
  1246   0.828970E+03   0.132947E+02   0.470893E-01  -0.443344E+02
  1247   0.828904E+03   0.131523E+02   0.470751E-01  -0.436359E+02
  1248   0.828768E+03   0.130142E+02   0.470605E-01  -0.429292E+02
  1249   0.828551E+03   0.128802E+02   0.470456E-01  -0.422145E+02
  1250   0.828266E+03   0.127506E+02   0.470302E-01  -0.414919E+02
  1251   0.827896E+03   0.126256E+02   0.470144E-01  -0.407616E+02
  1252   0.827446E+03   0.125049E+02   0.469983E-01  -0.400240E+02
  1253   0.826927E+03   0.123886E+02   0.469817E-01  -0.392795E+02
  1254   0.826329E+03   0.122768E+02   0.469647E-01  -0.385286E+02
  1255   0.825661E+03   0.121693E+02   0.469472E-01  -0.377717E+02
  1256   0.824923E+03   0.120661E+02   0.469293E-01  -0.370092E+02
  1257   0.824116E+03   0.119670E+02   0.469110E-01  -0.362417E+02
  1258   0.823240E+03   0.118723E+02   0.468922E-01  -0.354695E+02
  1259   0.822288E+03   0.117816E+02   0.468729E-01  -0.346932E+02
  1260   0.821282E+03   0.116951E+02   0.468532E-01  -0.339131E+02
  1261   0.820200E+03   0.116126E+02   0.468330E-01  -0.331297E+02
  1262   0.819058E+03   0.115340E+02   0.468123E-01  -0.323435E+02
  1263   0.817855E+03   0.114595E+02   0.467911E-01  -0.315549E+02
  1264   0.816586E+03   0.113890E+02   0.467694E-01  -0.307644E+02
  1265   0.815256E+03   0.113223E+02   0.467472E-01  -0.299723E+02
  1266   0.813860E+03   0.112594E+02   0.467245E-01  -0.291791E+02
  1267   0.812412E+03   0.112004E+02   0.467013E-01  -0.283852E+02
  1268   0.810905E+03   0.111453E+02   0.466776E-01  -0.275910E+02
  1269   0.809340E+03   0.110939E+02   0.466533E-01  -0.267969E+02
  1270   0.807716E+03   0.110463E+02   0.466285E-01  -0.260033E+02
  1271   0.806035E+03   0.110024E+02   0.466032E-01  -0.252105E+02
  1272   0.804303E+03   0.109622E+02   0.465773E-01  -0.244192E+02
  1273   0.802514E+03   0.109257E+02   0.465509E-01  -0.236294E+02
  1274   0.800666E+03   0.108929E+02   0.465240E-01  -0.228419E+02
  1275   0.798768E+03   0.108638E+02   0.464965E-01  -0.220568E+02
  1276   0.796818E+03   0.108384E+02   0.464684E-01  -0.212746E+02
  1277   0.794816E+03   0.108166E+02   0.464398E-01  -0.204957E+02
  1278   0.792762E+03   0.107984E+02   0.464106E-01  -0.197205E+02
  1279   0.790656E+03   0.107838E+02   0.463808E-01  -0.189494E+02
  1280   0.788500E+03   0.107729E+02   0.463505E-01  -0.181827E+02
  1281   0.786293E+03   0.107655E+02   0.463196E-01  -0.174210E+02
  1282   0.784036E+03   0.107617E+02   0.462881E-01  -0.166646E+02
  1283   0.781728E+03   0.107615E+02   0.462561E-01  -0.159138E+02
  1284   0.779371E+03   0.107649E+02   0.462235E-01  -0.151691E+02
  1285   0.776965E+03   0.107718E+02   0.461903E-01  -0.144308E+02
  1286   0.774510E+03   0.107822E+02   0.461565E-01  -0.136994E+02
  1287   0.772006E+03   0.107963E+02   0.461222E-01  -0.129753E+02
  1288   0.769453E+03   0.108140E+02   0.460872E-01  -0.122587E+02
  1289   0.766852E+03   0.108353E+02   0.460517E-01  -0.115500E+02
  1290   0.764203E+03   0.108602E+02   0.460156E-01  -0.108498E+02
  1291   0.761505E+03   0.108889E+02   0.459790E-01  -0.101583E+02
  1292   0.758759E+03   0.109212E+02   0.459418E-01  -0.947596E+01
  1293   0.755966E+03   0.109574E+02   0.459040E-01  -0.880309E+01
  1294   0.753124E+03   0.109972E+02   0.458656E-01  -0.814027E+01
  1295   0.750234E+03   0.110408E+02   0.458267E-01  -0.748774E+01
  1296   0.747296E+03   0.110883E+02   0.457872E-01  -0.684597E+01
  1297   0.744309E+03   0.111395E+02   0.457471E-01  -0.621535E+01
  1298   0.741274E+03   0.111946E+02   0.457065E-01  -0.559628E+01
  1299   0.738189E+03   0.112535E+02   0.456653E-01  -0.498922E+01
  1300   0.735055E+03   0.113163E+02   0.456236E-01  -0.439449E+01
  1301   0.731873E+03   0.113829E+02   0.455814E-01  -0.381257E+01
  1302   0.728643E+03   0.114535E+02   0.455386E-01  -0.324330E+01
  1303   0.725367E+03   0.115278E+02   0.454953E-01  -0.268684E+01
  1304   0.722047E+03   0.116055E+02   0.454514E-01  -0.214296E+01
  1305   0.718688E+03   0.116867E+02   0.454071E-01  -0.161174E+01
  1306   0.715288E+03   0.117712E+02   0.453622E-01  -0.109303E+01
  1307   0.711850E+03   0.118589E+02   0.453168E-01  -0.586843E+00
  1308   0.708377E+03   0.119497E+02   0.452710E-01  -0.931783E-01
  1309   0.704869E+03   0.120433E+02   0.452246E-01   0.388033E+00
  1310   0.701329E+03   0.121397E+02   0.451778E-01   0.856932E+00
  1311   0.697759E+03   0.122388E+02   0.451305E-01   0.131336E+01
  1312   0.694160E+03   0.123405E+02   0.450827E-01   0.175747E+01
  1313   0.690533E+03   0.124445E+02   0.450344E-01   0.218932E+01
  1314   0.686881E+03   0.125508E+02   0.449858E-01   0.260874E+01
  1315   0.683206E+03   0.126594E+02   0.449366E-01   0.301596E+01
  1316   0.679508E+03   0.127701E+02   0.448871E-01   0.341081E+01
  1317   0.675789E+03   0.128828E+02   0.448371E-01   0.379328E+01
  1318   0.672052E+03   0.129974E+02   0.447867E-01   0.416343E+01
  1319   0.668297E+03   0.131140E+02   0.447359E-01   0.452124E+01
  1320   0.664527E+03   0.132323E+02   0.446847E-01   0.486664E+01
  1321   0.660742E+03   0.133522E+02   0.446332E-01   0.519966E+01
  1322   0.656946E+03   0.134737E+02   0.445812E-01   0.552023E+01
  1323   0.653137E+03   0.135966E+02   0.445289E-01   0.582832E+01
  1324   0.649319E+03   0.137210E+02   0.444763E-01   0.612392E+01
  1325   0.645493E+03   0.138465E+02   0.444233E-01   0.640700E+01
  1326   0.641659E+03   0.139732E+02   0.443699E-01   0.667746E+01
  1327   0.637821E+03   0.141009E+02   0.443162E-01   0.693522E+01
  1328   0.633978E+03   0.142296E+02   0.442623E-01   0.718032E+01
  1329   0.630131E+03   0.143592E+02   0.442080E-01   0.741266E+01
  1330   0.626284E+03   0.144896E+02   0.441534E-01   0.763207E+01
  1331   0.622436E+03   0.146207E+02   0.440985E-01   0.783852E+01
  1332   0.618589E+03   0.147524E+02   0.440434E-01   0.803191E+01
  1333   0.614745E+03   0.148846E+02   0.439879E-01   0.821214E+01
  1334   0.610904E+03   0.150174E+02   0.439323E-01   0.837917E+01
  1335   0.607068E+03   0.151505E+02   0.438764E-01   0.853290E+01
  1336   0.603238E+03   0.152839E+02   0.438202E-01   0.867308E+01
  1337   0.599416E+03   0.154175E+02   0.437638E-01   0.879966E+01
  1338   0.595603E+03   0.155514E+02   0.437072E-01   0.891248E+01
  1339   0.591799E+03   0.156853E+02   0.436504E-01   0.901149E+01
  1340   0.588006E+03   0.158192E+02   0.435934E-01   0.909644E+01
  1341   0.584226E+03   0.159530E+02   0.435362E-01   0.916721E+01
  1342   0.580459E+03   0.160867E+02   0.434789E-01   0.922376E+01
  1343   0.576707E+03   0.162201E+02   0.434214E-01   0.926576E+01
  1344   0.572970E+03   0.163533E+02   0.433637E-01   0.929317E+01
  1345   0.569250E+03   0.164861E+02   0.433058E-01   0.930579E+01
  1346   0.565547E+03   0.166184E+02   0.432479E-01   0.930344E+01
  1347   0.561864E+03   0.167502E+02   0.431898E-01   0.928592E+01
  1348   0.558201E+03   0.168813E+02   0.431316E-01   0.925312E+01
  1349   0.554559E+03   0.170119E+02   0.430732E-01   0.920484E+01
  1350   0.550940E+03   0.171417E+02   0.430148E-01   0.914066E+01
  1351   0.547344E+03   0.172708E+02   0.429563E-01   0.906050E+01
  1352   0.543772E+03   0.173990E+02   0.428978E-01   0.896474E+01
  1353   0.540227E+03   0.175264E+02   0.428391E-01   0.885370E+01
  1354   0.536701E+03   0.176529E+02   0.427804E-01   0.872782E+01
  1355   0.533207E+03   0.177784E+02   0.427217E-01   0.858756E+01
  1356   0.529739E+03   0.179029E+02   0.426629E-01   0.843326E+01
  1357   0.526299E+03   0.180264E+02   0.426041E-01   0.826534E+01
  1358   0.522888E+03   0.181487E+02   0.425452E-01   0.808428E+01
  1359   0.519502E+03   0.182698E+02   0.424864E-01   0.789033E+01
  1360   0.516141E+03   0.183897E+02   0.424276E-01   0.768406E+01
  1361   0.512808E+03   0.185082E+02   0.423688E-01   0.746578E+01
  1362   0.509512E+03   0.186253E+02   0.423100E-01   0.723583E+01
  1363   0.506239E+03   0.187410E+02   0.422513E-01   0.699470E+01
  1364   0.503000E+03   0.188551E+02   0.421926E-01   0.674263E+01
  1365   0.499796E+03   0.189677E+02   0.421340E-01   0.647995E+01
  1366   0.496613E+03   0.190787E+02   0.420754E-01   0.620706E+01
  1367   0.493469E+03   0.191881E+02   0.420169E-01   0.592429E+01
  1368   0.490358E+03   0.192956E+02   0.419585E-01   0.563197E+01
  1369   0.487274E+03   0.194015E+02   0.419002E-01   0.533042E+01
  1370   0.484234E+03   0.195056E+02   0.418421E-01   0.501989E+01
  1371   0.481218E+03   0.196076E+02   0.417840E-01   0.470070E+01
  1372   0.478242E+03   0.197079E+02   0.417261E-01   0.437318E+01
  1373   0.475300E+03   0.198061E+02   0.416683E-01   0.403757E+01
  1374   0.472395E+03   0.199023E+02   0.416107E-01   0.369412E+01
  1375   0.469521E+03   0.199963E+02   0.415533E-01   0.334315E+01
  1376   0.466687E+03   0.200883E+02   0.414960E-01   0.298499E+01
  1377   0.463895E+03   0.201780E+02   0.414389E-01   0.261979E+01
  1378   0.461140E+03   0.202655E+02   0.413820E-01   0.224789E+01
  1379   0.458423E+03   0.203506E+02   0.413253E-01   0.186952E+01
  1380   0.455738E+03   0.204334E+02   0.412689E-01   0.148508E+01
  1381   0.453103E+03   0.205136E+02   0.412126E-01   0.109467E+01
  1382   0.450505E+03   0.205913E+02   0.411566E-01   0.698658E+00
  1383   0.447944E+03   0.206664E+02   0.411008E-01   0.297305E+00
  1384   0.445424E+03   0.207388E+02   0.410453E-01  -0.109228E+00
  1385   0.442954E+03   0.208086E+02   0.409901E-01  -0.520773E+00
  1386   0.440527E+03   0.208756E+02   0.409351E-01  -0.937239E+00
  1387   0.438139E+03   0.209398E+02   0.408804E-01  -0.135831E+01
  1388   0.435798E+03   0.210011E+02   0.408260E-01  -0.178398E+01
  1389   0.433500E+03   0.210594E+02   0.407718E-01  -0.221399E+01
  1390   0.431253E+03   0.211149E+02   0.407180E-01  -0.264819E+01
  1391   0.429052E+03   0.211672E+02   0.406645E-01  -0.308649E+01
  1392   0.426899E+03   0.212165E+02   0.406113E-01  -0.352857E+01
  1393   0.424803E+03   0.212625E+02   0.405585E-01  -0.397435E+01
  1394   0.422751E+03   0.213053E+02   0.405059E-01  -0.442358E+01
  1395   0.420746E+03   0.213448E+02   0.404537E-01  -0.487619E+01
  1396   0.418795E+03   0.213807E+02   0.404019E-01  -0.533185E+01
  1397   0.416903E+03   0.214133E+02   0.403503E-01  -0.579056E+01
  1398   0.415054E+03   0.214423E+02   0.402992E-01  -0.625201E+01
  1399   0.413267E+03   0.214677E+02   0.402484E-01  -0.671625E+01
  1400   0.411529E+03   0.214893E+02   0.401979E-01  -0.718312E+01
  1401   0.409855E+03   0.215072E+02   0.401479E-01  -0.765250E+01
  1402   0.408230E+03   0.215214E+02   0.400982E-01  -0.812400E+01
  1403   0.406663E+03   0.215319E+02   0.400489E-01  -0.859747E+01
  1404   0.405153E+03   0.215389E+02   0.399999E-01  -0.907255E+01
  1405   0.403692E+03   0.215423E+02   0.399513E-01  -0.954889E+01
  1406   0.402279E+03   0.215423E+02   0.399032E-01  -0.100262E+02
  1407   0.400915E+03   0.215388E+02   0.398554E-01  -0.105043E+02
  1408   0.399606E+03   0.215321E+02   0.398080E-01  -0.109826E+02
  1409   0.398338E+03   0.215219E+02   0.397610E-01  -0.114611E+02
  1410   0.397125E+03   0.215086E+02   0.397143E-01  -0.119394E+02
  1411   0.395951E+03   0.214920E+02   0.396681E-01  -0.124172E+02
  1412   0.394825E+03   0.214723E+02   0.396223E-01  -0.128943E+02
  1413   0.393738E+03   0.214496E+02   0.395769E-01  -0.133703E+02
  1414   0.392697E+03   0.214238E+02   0.395318E-01  -0.138452E+02
  1415   0.391695E+03   0.213949E+02   0.394872E-01  -0.143186E+02
  1416   0.390739E+03   0.213632E+02   0.394430E-01  -0.147903E+02
  1417   0.389821E+03   0.213286E+02   0.393991E-01  -0.152600E+02
  1418   0.388948E+03   0.212912E+02   0.393557E-01  -0.157276E+02
  1419   0.388114E+03   0.212510E+02   0.393126E-01  -0.161927E+02
  1420   0.387316E+03   0.212080E+02   0.392700E-01  -0.166552E+02
  1421   0.386556E+03   0.211623E+02   0.392278E-01  -0.171148E+02
  1422   0.385833E+03   0.211140E+02   0.391859E-01  -0.175711E+02
  1423   0.385154E+03   0.210629E+02   0.391445E-01  -0.180241E+02
  1424   0.384504E+03   0.210093E+02   0.391034E-01  -0.184733E+02
  1425   0.383891E+03   0.209532E+02   0.390627E-01  -0.189186E+02
  1426   0.383313E+03   0.208945E+02   0.390225E-01  -0.193597E+02
  1427   0.382764E+03   0.208332E+02   0.389826E-01  -0.197964E+02
  1428   0.382251E+03   0.207695E+02   0.389431E-01  -0.202284E+02
  1429   0.381772E+03   0.207033E+02   0.389040E-01  -0.206556E+02
  1430   0.381329E+03   0.206347E+02   0.388653E-01  -0.210777E+02
  1431   0.380914E+03   0.205637E+02   0.388270E-01  -0.214944E+02
  1432   0.380533E+03   0.204903E+02   0.387890E-01  -0.219055E+02
  1433   0.380179E+03   0.204145E+02   0.387515E-01  -0.223108E+02
  1434   0.379860E+03   0.203364E+02   0.387143E-01  -0.227100E+02
  1435   0.379567E+03   0.202560E+02   0.386775E-01  -0.231029E+02
  1436   0.379308E+03   0.201732E+02   0.386411E-01  -0.234894E+02
  1437   0.379075E+03   0.200881E+02   0.386050E-01  -0.238691E+02
  1438   0.378868E+03   0.200008E+02   0.385693E-01  -0.242418E+02
  1439   0.378695E+03   0.199112E+02   0.385340E-01  -0.246074E+02
  1440   0.378555E+03   0.198193E+02   0.384990E-01  -0.249655E+02
  1441   0.378440E+03   0.197252E+02   0.384644E-01  -0.253159E+02
  1442   0.378350E+03   0.196288E+02   0.384302E-01  -0.256583E+02
  1443   0.378286E+03   0.195300E+02   0.383963E-01  -0.259926E+02
  1444   0.378253E+03   0.194291E+02   0.383627E-01  -0.263186E+02
  1445   0.378246E+03   0.193259E+02   0.383296E-01  -0.266358E+02
  1446   0.378263E+03   0.192205E+02   0.382967E-01  -0.269441E+02
  1447   0.378312E+03   0.191128E+02   0.382642E-01  -0.272434E+02
  1448   0.378384E+03   0.190028E+02   0.382320E-01  -0.275332E+02
  1449   0.378481E+03   0.188906E+02   0.382002E-01  -0.278135E+02
  1450   0.378609E+03   0.187761E+02   0.381687E-01  -0.280839E+02
  1451   0.378768E+03   0.186593E+02   0.381375E-01  -0.283444E+02
  1452   0.378949E+03   0.185403E+02   0.381066E-01  -0.285950E+02
  1453   0.379150E+03   0.184193E+02   0.380761E-01  -0.288358E+02
  1454   0.379378E+03   0.182963E+02   0.380458E-01  -0.290669E+02
  1455   0.379631E+03   0.181714E+02   0.380159E-01  -0.292884E+02
  1456   0.379907E+03   0.180447E+02   0.379863E-01  -0.295003E+02
  1457   0.380204E+03   0.179164E+02   0.379569E-01  -0.297029E+02
  1458   0.380515E+03   0.177863E+02   0.379279E-01  -0.298960E+02
  1459   0.380844E+03   0.176549E+02   0.378991E-01  -0.300799E+02
  1460   0.381190E+03   0.175220E+02   0.378706E-01  -0.302546E+02
  1461   0.381552E+03   0.173878E+02   0.378424E-01  -0.304201E+02
  1462   0.381928E+03   0.172524E+02   0.378144E-01  -0.305767E+02
  1463   0.382317E+03   0.171158E+02   0.377868E-01  -0.307243E+02
  1464   0.382717E+03   0.169781E+02   0.377593E-01  -0.308630E+02
  1465   0.383126E+03   0.168395E+02   0.377321E-01  -0.309928E+02
  1466   0.383550E+03   0.167000E+02   0.377052E-01  -0.311141E+02
  1467   0.383981E+03   0.165596E+02   0.376784E-01  -0.312265E+02
  1468   0.384425E+03   0.164186E+02   0.376519E-01  -0.313304E+02
  1469   0.384871E+03   0.162768E+02   0.376257E-01  -0.314258E+02
  1470   0.385320E+03   0.161345E+02   0.375996E-01  -0.315126E+02
  1471   0.385783E+03   0.159917E+02   0.375737E-01  -0.315910E+02
  1472   0.386246E+03   0.158485E+02   0.375480E-01  -0.316610E+02
  1473   0.386705E+03   0.157048E+02   0.375225E-01  -0.317226E+02
  1474   0.387176E+03   0.155609E+02   0.374972E-01  -0.317760E+02
  1475   0.387640E+03   0.154168E+02   0.374721E-01  -0.318211E+02
  1476   0.388112E+03   0.152725E+02   0.374471E-01  -0.318578E+02
  1477   0.388582E+03   0.151282E+02   0.374223E-01  -0.318864E+02
  1478   0.389049E+03   0.149838E+02   0.373976E-01  -0.319068E+02
  1479   0.389520E+03   0.148395E+02   0.373730E-01  -0.319190E+02
  1480   0.389984E+03   0.146952E+02   0.373486E-01  -0.319230E+02
  1481   0.390448E+03   0.145513E+02   0.373243E-01  -0.319189E+02
  1482   0.390902E+03   0.144074E+02   0.373001E-01  -0.319066E+02
  1483   0.391354E+03   0.142640E+02   0.372760E-01  -0.318862E+02
  1484   0.391808E+03   0.141208E+02   0.372520E-01  -0.318576E+02
  1485   0.392249E+03   0.139781E+02   0.372281E-01  -0.318208E+02
  1486   0.392688E+03   0.138358E+02   0.372042E-01  -0.317757E+02
  1487   0.393112E+03   0.136941E+02   0.371804E-01  -0.317225E+02
  1488   0.393531E+03   0.135530E+02   0.371567E-01  -0.316610E+02
  1489   0.393946E+03   0.134125E+02   0.371330E-01  -0.315913E+02
  1490   0.394342E+03   0.132727E+02   0.371094E-01  -0.315133E+02
  1491   0.394731E+03   0.131336E+02   0.370858E-01  -0.314269E+02
  1492   0.395108E+03   0.129953E+02   0.370622E-01  -0.313320E+02
  1493   0.395474E+03   0.128579E+02   0.370387E-01  -0.312288E+02
  1494   0.395825E+03   0.127214E+02   0.370151E-01  -0.311171E+02
  1495   0.396164E+03   0.125858E+02   0.369915E-01  -0.309968E+02
  1496   0.396487E+03   0.124512E+02   0.369680E-01  -0.308679E+02
  1497   0.396797E+03   0.123176E+02   0.369444E-01  -0.307304E+02
  1498   0.397090E+03   0.121851E+02   0.369207E-01  -0.305840E+02
  1499   0.397367E+03   0.120538E+02   0.368971E-01  -0.304288E+02
  1500   0.397627E+03   0.119236E+02   0.368734E-01  -0.302645E+02
  1501   0.397869E+03   0.117946E+02   0.368496E-01  -0.300914E+02
  1502   0.398095E+03   0.116669E+02   0.368258E-01  -0.299095E+02
  1503   0.398302E+03   0.115405E+02   0.368020E-01  -0.297192E+02
  1504   0.398492E+03   0.114153E+02   0.367780E-01  -0.295208E+02
  1505   0.398663E+03   0.112916E+02   0.367540E-01  -0.293146E+02
  1506   0.398816E+03   0.111691E+02   0.367299E-01  -0.291010E+02
  1507   0.398950E+03   0.110481E+02   0.367057E-01  -0.288803E+02
  1508   0.399066E+03   0.109286E+02   0.366814E-01  -0.286527E+02
  1509   0.399162E+03   0.108104E+02   0.366570E-01  -0.284186E+02
  1510   0.399239E+03   0.106938E+02   0.366325E-01  -0.281782E+02
  1511   0.399297E+03   0.105786E+02   0.366079E-01  -0.279318E+02
  1512   0.399336E+03   0.104651E+02   0.365831E-01  -0.276797E+02
  1513   0.399356E+03   0.103531E+02   0.365583E-01  -0.274220E+02
  1514   0.399358E+03   0.102426E+02   0.365333E-01  -0.271590E+02
  1515   0.399341E+03   0.101338E+02   0.365081E-01  -0.268910E+02
  1516   0.399305E+03   0.100267E+02   0.364828E-01  -0.266183E+02
  1517   0.399250E+03   0.992131E+01   0.364574E-01  -0.263411E+02
  1518   0.399177E+03   0.981756E+01   0.364318E-01  -0.260595E+02
  1519   0.399084E+03   0.971559E+01   0.364060E-01  -0.257739E+02
  1520   0.398972E+03   0.961533E+01   0.363801E-01  -0.254845E+02
  1521   0.398841E+03   0.951688E+01   0.363540E-01  -0.251914E+02
  1522   0.398689E+03   0.942033E+01   0.363277E-01  -0.248949E+02
  1523   0.398517E+03   0.932554E+01   0.363013E-01  -0.245954E+02
  1524   0.398325E+03   0.923261E+01   0.362746E-01  -0.242929E+02
  1525   0.398113E+03   0.914156E+01   0.362478E-01  -0.239877E+02
  1526   0.397881E+03   0.905247E+01   0.362208E-01  -0.236799E+02
  1527   0.397627E+03   0.896536E+01   0.361936E-01  -0.233697E+02
  1528   0.397353E+03   0.888018E+01   0.361662E-01  -0.230573E+02
  1529   0.397058E+03   0.879701E+01   0.361386E-01  -0.227429E+02
  1530   0.396741E+03   0.871588E+01   0.361108E-01  -0.224267E+02
  1531   0.396403E+03   0.863680E+01   0.360828E-01  -0.221089E+02
  1532   0.396043E+03   0.855987E+01   0.360546E-01  -0.217897E+02
  1533   0.395661E+03   0.848496E+01   0.360261E-01  -0.214691E+02
  1534   0.395257E+03   0.841223E+01   0.359975E-01  -0.211474E+02
  1535   0.394829E+03   0.834170E+01   0.359686E-01  -0.208247E+02
  1536   0.394379E+03   0.827332E+01   0.359395E-01  -0.205013E+02
  1537   0.393905E+03   0.820710E+01   0.359101E-01  -0.201772E+02
  1538   0.393408E+03   0.814322E+01   0.358806E-01  -0.198526E+02
  1539   0.392886E+03   0.808155E+01   0.358507E-01  -0.195276E+02
  1540   0.392341E+03   0.802225E+01   0.358207E-01  -0.192023E+02
  1541   0.391770E+03   0.796527E+01   0.357904E-01  -0.188770E+02
  1542   0.391176E+03   0.791070E+01   0.357599E-01  -0.185515E+02
  1543   0.390556E+03   0.785850E+01   0.357291E-01  -0.182262E+02
  1544   0.389912E+03   0.780882E+01   0.356981E-01  -0.179011E+02
  1545   0.389241E+03   0.776155E+01   0.356668E-01  -0.175763E+02
  1546   0.388545E+03   0.771678E+01   0.356353E-01  -0.172519E+02
  1547   0.387822E+03   0.767460E+01   0.356035E-01  -0.169280E+02
  1548   0.387072E+03   0.763504E+01   0.355714E-01  -0.166048E+02
  1549   0.386294E+03   0.759805E+01   0.355391E-01  -0.162823E+02
  1550   0.385489E+03   0.756371E+01   0.355066E-01  -0.159606E+02
  1551   0.384655E+03   0.753204E+01   0.354738E-01  -0.156399E+02
