#    L    TT             EE             BB             TE          
  1185   0.664380E-01   0.130714E-02   0.808261E-03   0.534302E-02
  1186   0.660666E-01   0.131012E-02   0.806493E-03   0.534940E-02
  1187   0.657035E-01   0.131303E-02   0.804712E-03   0.535671E-02
  1188   0.653491E-01   0.131587E-02   0.802917E-03   0.536491E-02
  1189   0.650036E-01   0.131863E-02   0.801107E-03   0.537398E-02
  1190   0.646672E-01   0.132129E-02   0.799283E-03   0.538389E-02
  1191   0.643402E-01   0.132385E-02   0.797445E-03   0.539461E-02
  1192   0.640229E-01   0.132630E-02   0.795592E-03   0.540612E-02
  1193   0.637155E-01   0.132863E-02   0.793725E-03   0.541839E-02
  1194   0.634183E-01   0.133083E-02   0.791842E-03   0.543139E-02
  1195   0.631314E-01   0.133289E-02   0.789945E-03   0.544510E-02
  1196   0.628552E-01   0.133481E-02   0.788032E-03   0.545949E-02
  1197   0.625899E-01   0.133657E-02   0.786104E-03   0.547452E-02
  1198   0.623358E-01   0.133816E-02   0.784160E-03   0.549019E-02
  1199   0.620931E-01   0.133958E-02   0.782200E-03   0.550645E-02
  1200   0.618620E-01   0.134081E-02   0.780225E-03   0.552328E-02
  1201   0.616427E-01   0.134186E-02   0.778233E-03   0.554065E-02
  1202   0.614351E-01   0.134271E-02   0.776227E-03   0.555852E-02
  1203   0.612387E-01   0.134337E-02   0.774205E-03   0.557686E-02
  1204   0.610535E-01   0.134385E-02   0.772170E-03   0.559563E-02
  1205   0.608789E-01   0.134413E-02   0.770121E-03   0.561479E-02
  1206   0.607149E-01   0.134424E-02   0.768059E-03   0.563430E-02
  1207   0.605610E-01   0.134416E-02   0.765986E-03   0.565412E-02
  1208   0.604170E-01   0.134391E-02   0.763901E-03   0.567422E-02
  1209   0.602826E-01   0.134347E-02   0.761805E-03   0.569455E-02
  1210   0.601575E-01   0.134286E-02   0.759700E-03   0.571508E-02
  1211   0.600415E-01   0.134208E-02   0.757585E-03   0.573576E-02
  1212   0.599342E-01   0.134112E-02   0.755462E-03   0.575657E-02
  1213   0.598353E-01   0.133999E-02   0.753331E-03   0.577746E-02
  1214   0.597446E-01   0.133869E-02   0.751193E-03   0.579840E-02
  1215   0.596618E-01   0.133723E-02   0.749048E-03   0.581933E-02
  1216   0.595865E-01   0.133560E-02   0.746897E-03   0.584024E-02
  1217   0.595186E-01   0.133380E-02   0.744741E-03   0.586107E-02
  1218   0.594577E-01   0.133185E-02   0.742580E-03   0.588180E-02
  1219   0.594034E-01   0.132974E-02   0.740416E-03   0.590237E-02
  1220   0.593557E-01   0.132747E-02   0.738249E-03   0.592276E-02
  1221   0.593140E-01   0.132504E-02   0.736079E-03   0.594293E-02
  1222   0.592783E-01   0.132246E-02   0.733907E-03   0.596282E-02
  1223   0.592481E-01   0.131973E-02   0.731734E-03   0.598242E-02
  1224   0.592231E-01   0.131684E-02   0.729561E-03   0.600168E-02
  1225   0.592032E-01   0.131381E-02   0.727388E-03   0.602056E-02
  1226   0.591880E-01   0.131064E-02   0.725216E-03   0.603902E-02
  1227   0.591772E-01   0.130731E-02   0.723045E-03   0.605702E-02
  1228   0.591705E-01   0.130385E-02   0.720877E-03   0.607453E-02
  1229   0.591677E-01   0.130025E-02   0.718712E-03   0.609151E-02
  1230   0.591684E-01   0.129650E-02   0.716550E-03   0.610792E-02
  1231   0.591724E-01   0.129262E-02   0.714393E-03   0.612371E-02
  1232   0.591794E-01   0.128861E-02   0.712241E-03   0.613886E-02
  1233   0.591890E-01   0.128446E-02   0.710094E-03   0.615333E-02
  1234   0.592011E-01   0.128018E-02   0.707954E-03   0.616706E-02
  1235   0.592153E-01   0.127577E-02   0.705821E-03   0.618004E-02
  1236   0.592313E-01   0.127123E-02   0.703695E-03   0.619221E-02
  1237   0.592488E-01   0.126657E-02   0.701578E-03   0.620355E-02
  1238   0.592676E-01   0.126178E-02   0.699470E-03   0.621400E-02
  1239   0.592874E-01   0.125687E-02   0.697372E-03   0.622354E-02
  1240   0.593078E-01   0.125184E-02   0.695284E-03   0.623212E-02
  1241   0.593287E-01   0.124669E-02   0.693208E-03   0.623971E-02
  1242   0.593496E-01   0.124143E-02   0.691143E-03   0.624627E-02
  1243   0.593703E-01   0.123605E-02   0.689090E-03   0.625176E-02
  1244   0.593906E-01   0.123056E-02   0.687051E-03   0.625614E-02
  1245   0.594101E-01   0.122496E-02   0.685026E-03   0.625937E-02
  1246   0.594285E-01   0.121925E-02   0.683015E-03   0.626142E-02
  1247   0.594456E-01   0.121343E-02   0.681019E-03   0.626224E-02
  1248   0.594611E-01   0.120751E-02   0.679040E-03   0.626180E-02
  1249   0.594746E-01   0.120148E-02   0.677076E-03   0.626005E-02
  1250   0.594860E-01   0.119536E-02   0.675130E-03   0.625697E-02
  1251   0.594949E-01   0.118913E-02   0.673202E-03   0.625253E-02
  1252   0.595012E-01   0.118281E-02   0.671292E-03   0.624673E-02
  1253   0.595050E-01   0.117640E-02   0.669399E-03   0.623962E-02
  1254   0.595060E-01   0.116991E-02   0.667524E-03   0.623123E-02
  1255   0.595044E-01   0.116334E-02   0.665666E-03   0.622158E-02
  1256   0.594999E-01   0.115670E-02   0.663826E-03   0.621070E-02
  1257   0.594926E-01   0.114999E-02   0.662002E-03   0.619864E-02
  1258   0.594823E-01   0.114322E-02   0.660196E-03   0.618541E-02
  1259   0.594691E-01   0.113639E-02   0.658407E-03   0.617105E-02
  1260   0.594529E-01   0.112952E-02   0.656634E-03   0.615559E-02
  1261   0.594336E-01   0.112260E-02   0.654879E-03   0.613906E-02
  1262   0.594111E-01   0.111564E-02   0.653139E-03   0.612150E-02
  1263   0.593854E-01   0.110864E-02   0.651417E-03   0.610292E-02
  1264   0.593565E-01   0.110162E-02   0.649710E-03   0.608337E-02
  1265   0.593242E-01   0.109457E-02   0.648020E-03   0.606288E-02
  1266   0.592885E-01   0.108751E-02   0.646345E-03   0.604146E-02
  1267   0.592493E-01   0.108043E-02   0.644687E-03   0.601917E-02
  1268   0.592067E-01   0.107335E-02   0.643045E-03   0.599602E-02
  1269   0.591604E-01   0.106627E-02   0.641418E-03   0.597205E-02
  1270   0.591106E-01   0.105919E-02   0.639806E-03   0.594728E-02
  1271   0.590570E-01   0.105212E-02   0.638211E-03   0.592176E-02
  1272   0.589997E-01   0.104507E-02   0.636630E-03   0.589550E-02
  1273   0.589386E-01   0.103803E-02   0.635065E-03   0.586855E-02
  1274   0.588736E-01   0.103103E-02   0.633515E-03   0.584093E-02
  1275   0.588047E-01   0.102405E-02   0.631979E-03   0.581267E-02
  1276   0.587318E-01   0.101711E-02   0.630459E-03   0.578380E-02
  1277   0.586548E-01   0.101022E-02   0.628953E-03   0.575436E-02
  1278   0.585737E-01   0.100337E-02   0.627462E-03   0.572437E-02
  1279   0.584885E-01   0.996573E-03   0.625985E-03   0.569387E-02
  1280   0.583990E-01   0.989837E-03   0.624523E-03   0.566289E-02
  1281   0.583052E-01   0.983166E-03   0.623075E-03   0.563145E-02
  1282   0.582070E-01   0.976564E-03   0.621640E-03   0.559959E-02
  1283   0.581045E-01   0.970038E-03   0.620220E-03   0.556734E-02
  1284   0.579975E-01   0.963593E-03   0.618814E-03   0.553473E-02
  1285   0.578859E-01   0.957234E-03   0.617421E-03   0.550180E-02
  1286   0.577698E-01   0.950966E-03   0.616042E-03   0.546856E-02
  1287   0.576490E-01   0.944796E-03   0.614677E-03   0.543506E-02
  1288   0.575234E-01   0.938729E-03   0.613325E-03   0.540132E-02
  1289   0.573931E-01   0.932769E-03   0.611986E-03   0.536737E-02
  1290   0.572580E-01   0.926923E-03   0.610660E-03   0.533325E-02
  1291   0.571180E-01   0.921196E-03   0.609347E-03   0.529899E-02
  1292   0.569730E-01   0.915594E-03   0.608047E-03   0.526461E-02
  1293   0.568230E-01   0.910121E-03   0.606759E-03   0.523015E-02
  1294   0.566680E-01   0.904784E-03   0.605484E-03   0.519564E-02
  1295   0.565078E-01   0.899588E-03   0.604222E-03   0.516111E-02
  1296   0.563424E-01   0.894538E-03   0.602972E-03   0.512659E-02
  1297   0.561718E-01   0.889639E-03   0.601734E-03   0.509211E-02
  1298   0.559958E-01   0.884899E-03   0.600509E-03   0.505770E-02
  1299   0.558145E-01   0.880320E-03   0.599295E-03   0.502339E-02
  1300   0.556277E-01   0.875910E-03   0.598093E-03   0.498922E-02
  1301   0.554355E-01   0.871673E-03   0.596903E-03   0.495521E-02
  1302   0.552380E-01   0.867606E-03   0.595724E-03   0.492138E-02
  1303   0.550354E-01   0.863707E-03   0.594557E-03   0.488774E-02
  1304   0.548278E-01   0.859972E-03   0.593399E-03   0.485431E-02
  1305   0.546156E-01   0.856400E-03   0.592252E-03   0.482110E-02
  1306   0.543988E-01   0.852986E-03   0.591114E-03   0.478813E-02
  1307   0.541777E-01   0.849729E-03   0.589986E-03   0.475541E-02
  1308   0.539525E-01   0.846624E-03   0.588867E-03   0.472295E-02
  1309   0.537233E-01   0.843670E-03   0.587756E-03   0.469078E-02
  1310   0.534904E-01   0.840863E-03   0.586653E-03   0.465889E-02
  1311   0.532539E-01   0.838201E-03   0.585558E-03   0.462732E-02
  1312   0.530141E-01   0.835680E-03   0.584470E-03   0.459607E-02
  1313   0.527711E-01   0.833297E-03   0.583390E-03   0.456515E-02
  1314   0.525251E-01   0.831049E-03   0.582315E-03   0.453459E-02
  1315   0.522764E-01   0.828935E-03   0.581247E-03   0.450439E-02
  1316   0.520251E-01   0.826950E-03   0.580184E-03   0.447457E-02
  1317   0.517713E-01   0.825091E-03   0.579127E-03   0.444514E-02
  1318   0.515154E-01   0.823357E-03   0.578074E-03   0.441613E-02
  1319   0.512575E-01   0.821743E-03   0.577026E-03   0.438753E-02
  1320   0.509978E-01   0.820247E-03   0.575982E-03   0.435938E-02
  1321   0.507365E-01   0.818866E-03   0.574941E-03   0.433167E-02
  1322   0.504738E-01   0.817597E-03   0.573904E-03   0.430444E-02
  1323   0.502098E-01   0.816437E-03   0.572870E-03   0.427768E-02
  1324   0.499448E-01   0.815384E-03   0.571838E-03   0.425142E-02
  1325   0.496790E-01   0.814433E-03   0.570808E-03   0.422566E-02
  1326   0.494126E-01   0.813583E-03   0.569780E-03   0.420043E-02
  1327   0.491456E-01   0.812830E-03   0.568753E-03   0.417574E-02
  1328   0.488785E-01   0.812172E-03   0.567726E-03   0.415160E-02
  1329   0.486113E-01   0.811605E-03   0.566700E-03   0.412803E-02
  1330   0.483442E-01   0.811127E-03   0.565675E-03   0.410504E-02
  1331   0.480774E-01   0.810734E-03   0.564648E-03   0.408264E-02
  1332   0.478112E-01   0.810424E-03   0.563621E-03   0.406086E-02
  1333   0.475457E-01   0.810194E-03   0.562593E-03   0.403969E-02
  1334   0.472811E-01   0.810040E-03   0.561563E-03   0.401917E-02
  1335   0.470176E-01   0.809961E-03   0.560531E-03   0.399930E-02
  1336   0.467555E-01   0.809952E-03   0.559497E-03   0.398010E-02
  1337   0.464948E-01   0.810012E-03   0.558459E-03   0.396157E-02
  1338   0.462358E-01   0.810136E-03   0.557419E-03   0.394375E-02
  1339   0.459787E-01   0.810323E-03   0.556375E-03   0.392663E-02
  1340   0.457236E-01   0.810568E-03   0.555327E-03   0.391024E-02
  1341   0.454709E-01   0.810871E-03   0.554274E-03   0.389459E-02
  1342   0.452206E-01   0.811226E-03   0.553217E-03   0.387969E-02
  1343   0.449729E-01   0.811632E-03   0.552154E-03   0.386556E-02
  1344   0.447282E-01   0.812085E-03   0.551086E-03   0.385221E-02
  1345   0.444864E-01   0.812583E-03   0.550011E-03   0.383966E-02
  1346   0.442480E-01   0.813123E-03   0.548930E-03   0.382791E-02
  1347   0.440129E-01   0.813701E-03   0.547842E-03   0.381700E-02
  1348   0.437815E-01   0.814315E-03   0.546747E-03   0.380692E-02
  1349   0.435539E-01   0.814961E-03   0.545645E-03   0.379770E-02
  1350   0.433303E-01   0.815638E-03   0.544534E-03   0.378934E-02
  1351   0.431109E-01   0.816341E-03   0.543415E-03   0.378186E-02
  1352   0.428957E-01   0.817069E-03   0.542287E-03   0.377524E-02
  1353   0.426847E-01   0.817818E-03   0.541151E-03   0.376945E-02
  1354   0.424777E-01   0.818584E-03   0.540008E-03   0.376447E-02
  1355   0.422749E-01   0.819367E-03   0.538856E-03   0.376027E-02
  1356   0.420761E-01   0.820161E-03   0.537697E-03   0.375683E-02
  1357   0.418814E-01   0.820965E-03   0.536531E-03   0.375411E-02
  1358   0.416906E-01   0.821776E-03   0.535357E-03   0.375211E-02
  1359   0.415039E-01   0.822591E-03   0.534176E-03   0.375078E-02
  1360   0.413210E-01   0.823406E-03   0.532988E-03   0.375011E-02
  1361   0.411421E-01   0.824219E-03   0.531794E-03   0.375007E-02
  1362   0.409671E-01   0.825027E-03   0.530593E-03   0.375064E-02
  1363   0.407959E-01   0.825827E-03   0.529386E-03   0.375179E-02
  1364   0.406286E-01   0.826617E-03   0.528172E-03   0.375349E-02
  1365   0.404650E-01   0.827393E-03   0.526953E-03   0.375572E-02
  1366   0.403052E-01   0.828152E-03   0.525728E-03   0.375845E-02
  1367   0.401492E-01   0.828892E-03   0.524497E-03   0.376167E-02
  1368   0.399968E-01   0.829609E-03   0.523260E-03   0.376534E-02
  1369   0.398481E-01   0.830301E-03   0.522019E-03   0.376943E-02
  1370   0.397031E-01   0.830965E-03   0.520772E-03   0.377393E-02
  1371   0.395616E-01   0.831597E-03   0.519520E-03   0.377881E-02
  1372   0.394238E-01   0.832196E-03   0.518264E-03   0.378404E-02
  1373   0.392895E-01   0.832757E-03   0.517003E-03   0.378960E-02
  1374   0.391587E-01   0.833279E-03   0.515737E-03   0.379547E-02
  1375   0.390314E-01   0.833758E-03   0.514467E-03   0.380161E-02
  1376   0.389076E-01   0.834192E-03   0.513194E-03   0.380800E-02
  1377   0.387872E-01   0.834577E-03   0.511916E-03   0.381462E-02
  1378   0.386702E-01   0.834910E-03   0.510635E-03   0.382144E-02
  1379   0.385566E-01   0.835189E-03   0.509350E-03   0.382844E-02
  1380   0.384464E-01   0.835411E-03   0.508062E-03   0.383559E-02
  1381   0.383394E-01   0.835573E-03   0.506771E-03   0.384286E-02
  1382   0.382357E-01   0.835672E-03   0.505477E-03   0.385024E-02
  1383   0.381353E-01   0.835705E-03   0.504180E-03   0.385769E-02
  1384   0.380381E-01   0.835669E-03   0.502880E-03   0.386519E-02
  1385   0.379441E-01   0.835561E-03   0.501578E-03   0.387272E-02
  1386   0.378532E-01   0.835378E-03   0.500274E-03   0.388025E-02
  1387   0.377655E-01   0.835118E-03   0.498968E-03   0.388775E-02
  1388   0.376809E-01   0.834778E-03   0.497659E-03   0.389521E-02
  1389   0.375994E-01   0.834354E-03   0.496349E-03   0.390258E-02
  1390   0.375208E-01   0.833844E-03   0.495038E-03   0.390986E-02
  1391   0.374454E-01   0.833245E-03   0.493725E-03   0.391701E-02
  1392   0.373728E-01   0.832553E-03   0.492411E-03   0.392401E-02
  1393   0.373033E-01   0.831767E-03   0.491096E-03   0.393083E-02
  1394   0.372366E-01   0.830883E-03   0.489780E-03   0.393745E-02
  1395   0.371729E-01   0.829898E-03   0.488464E-03   0.394385E-02
  1396   0.371120E-01   0.828809E-03   0.487147E-03   0.394999E-02
  1397   0.370539E-01   0.827614E-03   0.485829E-03   0.395585E-02
  1398   0.369987E-01   0.826309E-03   0.484512E-03   0.396142E-02
  1399   0.369462E-01   0.824892E-03   0.483195E-03   0.396665E-02
  1400   0.368965E-01   0.823360E-03   0.481877E-03   0.397153E-02
  1401   0.368494E-01   0.821710E-03   0.480561E-03   0.397604E-02
  1402   0.368050E-01   0.819946E-03   0.479245E-03   0.398017E-02
  1403   0.367630E-01   0.818070E-03   0.477929E-03   0.398393E-02
  1404   0.367234E-01   0.816085E-03   0.476615E-03   0.398731E-02
  1405   0.366861E-01   0.813996E-03   0.475302E-03   0.399032E-02
  1406   0.366509E-01   0.811805E-03   0.473990E-03   0.399296E-02
  1407   0.366177E-01   0.809515E-03   0.472680E-03   0.399522E-02
  1408   0.365865E-01   0.807131E-03   0.471372E-03   0.399712E-02
  1409   0.365571E-01   0.804654E-03   0.470065E-03   0.399866E-02
  1410   0.365294E-01   0.802089E-03   0.468761E-03   0.399982E-02
  1411   0.365032E-01   0.799439E-03   0.467459E-03   0.400062E-02
  1412   0.364786E-01   0.796707E-03   0.466160E-03   0.400106E-02
  1413   0.364553E-01   0.793896E-03   0.464863E-03   0.400114E-02
  1414   0.364332E-01   0.791010E-03   0.463570E-03   0.400085E-02
  1415   0.364123E-01   0.788052E-03   0.462279E-03   0.400021E-02
  1416   0.363924E-01   0.785025E-03   0.460992E-03   0.399921E-02
  1417   0.363734E-01   0.781933E-03   0.459708E-03   0.399785E-02
  1418   0.363552E-01   0.778779E-03   0.458428E-03   0.399614E-02
  1419   0.363376E-01   0.775565E-03   0.457152E-03   0.399407E-02
  1420   0.363207E-01   0.772296E-03   0.455880E-03   0.399165E-02
  1421   0.363042E-01   0.768975E-03   0.454612E-03   0.398888E-02
  1422   0.362881E-01   0.765605E-03   0.453349E-03   0.398576E-02
  1423   0.362722E-01   0.762190E-03   0.452090E-03   0.398230E-02
  1424   0.362564E-01   0.758732E-03   0.450836E-03   0.397848E-02
  1425   0.362406E-01   0.755235E-03   0.449587E-03   0.397432E-02
  1426   0.362247E-01   0.751702E-03   0.448344E-03   0.396982E-02
  1427   0.362086E-01   0.748136E-03   0.447106E-03   0.396497E-02
  1428   0.361922E-01   0.744542E-03   0.445873E-03   0.395978E-02
  1429   0.361753E-01   0.740922E-03   0.444647E-03   0.395425E-02
  1430   0.361578E-01   0.737279E-03   0.443426E-03   0.394839E-02
  1431   0.361397E-01   0.733616E-03   0.442212E-03   0.394218E-02
  1432   0.361209E-01   0.729938E-03   0.441004E-03   0.393564E-02
  1433   0.361011E-01   0.726247E-03   0.439802E-03   0.392876E-02
  1434   0.360803E-01   0.722547E-03   0.438607E-03   0.392155E-02
  1435   0.360584E-01   0.718841E-03   0.437420E-03   0.391401E-02
  1436   0.360353E-01   0.715132E-03   0.436239E-03   0.390614E-02
  1437   0.360108E-01   0.711423E-03   0.435066E-03   0.389794E-02
  1438   0.359849E-01   0.707718E-03   0.433900E-03   0.388941E-02
  1439   0.359574E-01   0.704020E-03   0.432742E-03   0.388056E-02
  1440   0.359282E-01   0.700333E-03   0.431592E-03   0.387137E-02
  1441   0.358972E-01   0.696659E-03   0.430451E-03   0.386187E-02
  1442   0.358643E-01   0.693003E-03   0.429317E-03   0.385204E-02
  1443   0.358294E-01   0.689366E-03   0.428192E-03   0.384189E-02
  1444   0.357924E-01   0.685753E-03   0.427076E-03   0.383143E-02
  1445   0.357531E-01   0.682167E-03   0.425969E-03   0.382064E-02
  1446   0.357115E-01   0.678612E-03   0.424870E-03   0.380954E-02
  1447   0.356674E-01   0.675089E-03   0.423781E-03   0.379812E-02
  1448   0.356207E-01   0.671604E-03   0.422702E-03   0.378638E-02
  1449   0.355713E-01   0.668159E-03   0.421632E-03   0.377434E-02
  1450   0.355191E-01   0.664756E-03   0.420572E-03   0.376198E-02
  1451   0.354640E-01   0.661400E-03   0.419522E-03   0.374931E-02
  1452   0.354061E-01   0.658090E-03   0.418482E-03   0.373634E-02
  1453   0.353453E-01   0.654824E-03   0.417452E-03   0.372307E-02
  1454   0.352818E-01   0.651603E-03   0.416431E-03   0.370951E-02
  1455   0.352156E-01   0.648424E-03   0.415419E-03   0.369566E-02
  1456   0.351468E-01   0.645287E-03   0.414416E-03   0.368154E-02
  1457   0.350754E-01   0.642191E-03   0.413422E-03   0.366714E-02
  1458   0.350015E-01   0.639136E-03   0.412437E-03   0.365247E-02
  1459   0.349252E-01   0.636119E-03   0.411460E-03   0.363755E-02
  1460   0.348465E-01   0.633141E-03   0.410492E-03   0.362236E-02
  1461   0.347654E-01   0.630201E-03   0.409531E-03   0.360694E-02
  1462   0.346820E-01   0.627296E-03   0.408579E-03   0.359126E-02
  1463   0.345964E-01   0.624427E-03   0.407634E-03   0.357536E-02
  1464   0.345087E-01   0.621593E-03   0.406696E-03   0.355922E-02
  1465   0.344189E-01   0.618792E-03   0.405766E-03   0.354286E-02
  1466   0.343270E-01   0.616024E-03   0.404843E-03   0.352628E-02
  1467   0.342331E-01   0.613287E-03   0.403927E-03   0.350950E-02
  1468   0.341373E-01   0.610582E-03   0.403017E-03   0.349250E-02
  1469   0.340397E-01   0.607906E-03   0.402113E-03   0.347531E-02
  1470   0.339402E-01   0.605259E-03   0.401216E-03   0.345793E-02
  1471   0.338390E-01   0.602641E-03   0.400325E-03   0.344036E-02
  1472   0.337360E-01   0.600049E-03   0.399440E-03   0.342261E-02
  1473   0.336315E-01   0.597483E-03   0.398561E-03   0.340468E-02
  1474   0.335253E-01   0.594943E-03   0.397686E-03   0.338659E-02
  1475   0.334177E-01   0.592427E-03   0.396818E-03   0.336834E-02
  1476   0.333086E-01   0.589934E-03   0.395954E-03   0.334993E-02
  1477   0.331980E-01   0.587463E-03   0.395095E-03   0.333137E-02
  1478   0.330862E-01   0.585014E-03   0.394240E-03   0.331267E-02
  1479   0.329730E-01   0.582586E-03   0.393390E-03   0.329384E-02
  1480   0.328587E-01   0.580177E-03   0.392544E-03   0.327487E-02
  1481   0.327431E-01   0.577787E-03   0.391703E-03   0.325578E-02
  1482   0.326265E-01   0.575415E-03   0.390865E-03   0.323657E-02
  1483   0.325088E-01   0.573059E-03   0.390031E-03   0.321725E-02
  1484   0.323901E-01   0.570719E-03   0.389200E-03   0.319783E-02
  1485   0.322705E-01   0.568394E-03   0.388372E-03   0.317830E-02
  1486   0.321500E-01   0.566084E-03   0.387547E-03   0.315869E-02
  1487   0.320286E-01   0.563786E-03   0.386725E-03   0.313898E-02
  1488   0.319065E-01   0.561500E-03   0.385906E-03   0.311920E-02
  1489   0.317838E-01   0.559226E-03   0.385089E-03   0.309934E-02
  1490   0.316603E-01   0.556962E-03   0.384275E-03   0.307941E-02
  1491   0.315363E-01   0.554707E-03   0.383462E-03   0.305942E-02
  1492   0.314118E-01   0.552460E-03   0.382652E-03   0.303937E-02
  1493   0.312868E-01   0.550221E-03   0.381842E-03   0.301927E-02
  1494   0.311614E-01   0.547989E-03   0.381035E-03   0.299914E-02
  1495   0.310356E-01   0.545762E-03   0.380228E-03   0.297896E-02
  1496   0.309096E-01   0.543540E-03   0.379423E-03   0.295875E-02
  1497   0.307833E-01   0.541322E-03   0.378618E-03   0.293852E-02
  1498   0.306568E-01   0.539106E-03   0.377814E-03   0.291827E-02
  1499   0.305302E-01   0.536892E-03   0.377010E-03   0.289801E-02
  1500   0.304036E-01   0.534679E-03   0.376206E-03   0.287774E-02
