#    L    TT             EE             BB             TE          
  1174   0.100204E+04   0.328003E+02   0.826840E-03  -0.740902E+02
  1175   0.100458E+04   0.325545E+02   0.825214E-03  -0.745951E+02
  1176   0.100716E+04   0.323070E+02   0.823575E-03  -0.750823E+02
  1177   0.100978E+04   0.320581E+02   0.821925E-03  -0.755516E+02
  1178   0.101242E+04   0.318078E+02   0.820261E-03  -0.760029E+02
  1179   0.101509E+04   0.315561E+02   0.818586E-03  -0.764362E+02
  1180   0.101779E+04   0.313032E+02   0.816898E-03  -0.768513E+02
  1181   0.102052E+04   0.310491E+02   0.815197E-03  -0.772481E+02
  1182   0.102327E+04   0.307939E+02   0.813483E-03  -0.776265E+02
  1183   0.102604E+04   0.305377E+02   0.811755E-03  -0.779862E+02
  1184   0.102883E+04   0.302805E+02   0.810015E-03  -0.783272E+02
  1185   0.103164E+04   0.300224E+02   0.808261E-03  -0.786493E+02
  1186   0.103446E+04   0.297635E+02   0.806493E-03  -0.789524E+02
  1187   0.103731E+04   0.295038E+02   0.804712E-03  -0.792363E+02
  1188   0.104016E+04   0.292435E+02   0.802917E-03  -0.795008E+02
  1189   0.104303E+04   0.289825E+02   0.801107E-03  -0.797456E+02
  1190   0.104590E+04   0.287210E+02   0.799283E-03  -0.799707E+02
  1191   0.104878E+04   0.284590E+02   0.797445E-03  -0.801757E+02
  1192   0.105167E+04   0.281965E+02   0.795592E-03  -0.803605E+02
  1193   0.105457E+04   0.279338E+02   0.793725E-03  -0.805248E+02
  1194   0.105747E+04   0.276706E+02   0.791842E-03  -0.806684E+02
  1195   0.106038E+04   0.274072E+02   0.789945E-03  -0.807911E+02
  1196   0.106328E+04   0.271436E+02   0.788032E-03  -0.808926E+02
  1197   0.106618E+04   0.268799E+02   0.786104E-03  -0.809725E+02
  1198   0.106908E+04   0.266161E+02   0.784160E-03  -0.810307E+02
  1199   0.107198E+04   0.263523E+02   0.782200E-03  -0.810670E+02
  1200   0.107487E+04   0.260884E+02   0.780225E-03  -0.810809E+02
  1201   0.107776E+04   0.258247E+02   0.778233E-03  -0.810724E+02
  1202   0.108064E+04   0.255611E+02   0.776227E-03  -0.810417E+02
  1203   0.108350E+04   0.252977E+02   0.774205E-03  -0.809894E+02
  1204   0.108636E+04   0.250347E+02   0.772170E-03  -0.809157E+02
  1205   0.108921E+04   0.247720E+02   0.770121E-03  -0.808211E+02
  1206   0.109204E+04   0.245099E+02   0.768059E-03  -0.807060E+02
  1207   0.109485E+04   0.242482E+02   0.765986E-03  -0.805707E+02
  1208   0.109766E+04   0.239872E+02   0.763901E-03  -0.804158E+02
  1209   0.110045E+04   0.237268E+02   0.761805E-03  -0.802415E+02
  1210   0.110322E+04   0.234673E+02   0.759700E-03  -0.800483E+02
  1211   0.110597E+04   0.232086E+02   0.757585E-03  -0.798364E+02
  1212   0.110871E+04   0.229508E+02   0.755462E-03  -0.796061E+02
  1213   0.111142E+04   0.226940E+02   0.753331E-03  -0.793578E+02
  1214   0.111411E+04   0.224384E+02   0.751193E-03  -0.790920E+02
  1215   0.111678E+04   0.221839E+02   0.749048E-03  -0.788088E+02
  1216   0.111942E+04   0.219306E+02   0.746897E-03  -0.785087E+02
  1217   0.112204E+04   0.216786E+02   0.744741E-03  -0.781919E+02
  1218   0.112464E+04   0.214279E+02   0.742580E-03  -0.778587E+02
  1219   0.112720E+04   0.211787E+02   0.740416E-03  -0.775096E+02
  1220   0.112973E+04   0.209310E+02   0.738249E-03  -0.771446E+02
  1221   0.113224E+04   0.206849E+02   0.736079E-03  -0.767643E+02
  1222   0.113471E+04   0.204404E+02   0.733907E-03  -0.763689E+02
  1223   0.113716E+04   0.201976E+02   0.731734E-03  -0.759585E+02
  1224   0.113956E+04   0.199567E+02   0.729561E-03  -0.755335E+02
  1225   0.114193E+04   0.197176E+02   0.727388E-03  -0.750939E+02
  1226   0.114426E+04   0.194805E+02   0.725216E-03  -0.746400E+02
  1227   0.114655E+04   0.192453E+02   0.723045E-03  -0.741722E+02
  1228   0.114881E+04   0.190124E+02   0.720877E-03  -0.736905E+02
  1229   0.115103E+04   0.187816E+02   0.718712E-03  -0.731951E+02
  1230   0.115321E+04   0.185532E+02   0.716550E-03  -0.726862E+02
  1231   0.115534E+04   0.183270E+02   0.714393E-03  -0.721642E+02
  1232   0.115743E+04   0.181034E+02   0.712241E-03  -0.716290E+02
  1233   0.115948E+04   0.178821E+02   0.710094E-03  -0.710811E+02
  1234   0.116148E+04   0.176635E+02   0.707954E-03  -0.705204E+02
  1235   0.116343E+04   0.174475E+02   0.705821E-03  -0.699473E+02
  1236   0.116532E+04   0.172342E+02   0.703695E-03  -0.693620E+02
  1237   0.116717E+04   0.170237E+02   0.701578E-03  -0.687645E+02
  1238   0.116896E+04   0.168161E+02   0.699470E-03  -0.681551E+02
  1239   0.117070E+04   0.166114E+02   0.697372E-03  -0.675338E+02
  1240   0.117238E+04   0.164097E+02   0.695284E-03  -0.669009E+02
  1241   0.117400E+04   0.162112E+02   0.693208E-03  -0.662563E+02
  1242   0.117557E+04   0.160159E+02   0.691143E-03  -0.656002E+02
  1243   0.117707E+04   0.158238E+02   0.689090E-03  -0.649328E+02
  1244   0.117851E+04   0.156352E+02   0.687051E-03  -0.642543E+02
  1245   0.117988E+04   0.154499E+02   0.685026E-03  -0.635646E+02
  1246   0.118119E+04   0.152682E+02   0.683015E-03  -0.628639E+02
  1247   0.118243E+04   0.150901E+02   0.681019E-03  -0.621523E+02
  1248   0.118361E+04   0.149157E+02   0.679040E-03  -0.614299E+02
  1249   0.118470E+04   0.147450E+02   0.677076E-03  -0.606968E+02
  1250   0.118573E+04   0.145781E+02   0.675130E-03  -0.599531E+02
  1251   0.118668E+04   0.144153E+02   0.673202E-03  -0.591989E+02
  1252   0.118756E+04   0.142564E+02   0.671292E-03  -0.584345E+02
  1253   0.118836E+04   0.141013E+02   0.669399E-03  -0.576604E+02
  1254   0.118909E+04   0.139503E+02   0.667524E-03  -0.568768E+02
  1255   0.118975E+04   0.138031E+02   0.665666E-03  -0.560843E+02
  1256   0.119034E+04   0.136598E+02   0.663826E-03  -0.552833E+02
  1257   0.119086E+04   0.135203E+02   0.662002E-03  -0.544740E+02
  1258   0.119131E+04   0.133847E+02   0.660196E-03  -0.536570E+02
  1259   0.119168E+04   0.132529E+02   0.658407E-03  -0.528326E+02
  1260   0.119200E+04   0.131250E+02   0.656634E-03  -0.520012E+02
  1261   0.119224E+04   0.130008E+02   0.654879E-03  -0.511632E+02
  1262   0.119241E+04   0.128804E+02   0.653139E-03  -0.503191E+02
  1263   0.119252E+04   0.127637E+02   0.651417E-03  -0.494691E+02
  1264   0.119256E+04   0.126509E+02   0.649710E-03  -0.486138E+02
  1265   0.119254E+04   0.125417E+02   0.648020E-03  -0.477535E+02
  1266   0.119244E+04   0.124362E+02   0.646345E-03  -0.468885E+02
  1267   0.119229E+04   0.123345E+02   0.644687E-03  -0.460192E+02
  1268   0.119207E+04   0.122365E+02   0.643045E-03  -0.451459E+02
  1269   0.119178E+04   0.121422E+02   0.641418E-03  -0.442691E+02
  1270   0.119143E+04   0.120518E+02   0.639806E-03  -0.433890E+02
  1271   0.119102E+04   0.119649E+02   0.638211E-03  -0.425061E+02
  1272   0.119054E+04   0.118818E+02   0.636630E-03  -0.416207E+02
  1273   0.119000E+04   0.118025E+02   0.635065E-03  -0.407330E+02
  1274   0.118939E+04   0.117268E+02   0.633515E-03  -0.398436E+02
  1275   0.118873E+04   0.116550E+02   0.631979E-03  -0.389527E+02
  1276   0.118800E+04   0.115869E+02   0.630459E-03  -0.380607E+02
  1277   0.118720E+04   0.115226E+02   0.628953E-03  -0.371679E+02
  1278   0.118634E+04   0.114621E+02   0.627462E-03  -0.362746E+02
  1279   0.118542E+04   0.114053E+02   0.625985E-03  -0.353813E+02
  1280   0.118444E+04   0.113524E+02   0.624523E-03  -0.344883E+02
  1281   0.118339E+04   0.113031E+02   0.623075E-03  -0.335959E+02
  1282   0.118228E+04   0.112578E+02   0.621640E-03  -0.327044E+02
  1283   0.118110E+04   0.112163E+02   0.620220E-03  -0.318143E+02
  1284   0.117987E+04   0.111786E+02   0.618814E-03  -0.309258E+02
  1285   0.117856E+04   0.111448E+02   0.617421E-03  -0.300393E+02
  1286   0.117720E+04   0.111148E+02   0.616042E-03  -0.291551E+02
  1287   0.117576E+04   0.110888E+02   0.614677E-03  -0.282736E+02
  1288   0.117427E+04   0.110667E+02   0.613325E-03  -0.273951E+02
  1289   0.117271E+04   0.110486E+02   0.611986E-03  -0.265198E+02
  1290   0.117108E+04   0.110346E+02   0.610660E-03  -0.256482E+02
  1291   0.116939E+04   0.110247E+02   0.609347E-03  -0.247805E+02
  1292   0.116763E+04   0.110189E+02   0.608047E-03  -0.239172E+02
  1293   0.116580E+04   0.110174E+02   0.606759E-03  -0.230585E+02
  1294   0.116391E+04   0.110200E+02   0.605484E-03  -0.222048E+02
  1295   0.116195E+04   0.110268E+02   0.604222E-03  -0.213565E+02
  1296   0.115993E+04   0.110380E+02   0.602972E-03  -0.205138E+02
  1297   0.115783E+04   0.110534E+02   0.601734E-03  -0.196772E+02
  1298   0.115567E+04   0.110733E+02   0.600509E-03  -0.188470E+02
  1299   0.115343E+04   0.110975E+02   0.599295E-03  -0.180236E+02
  1300   0.115113E+04   0.111262E+02   0.598093E-03  -0.172072E+02
  1301   0.114875E+04   0.111593E+02   0.596903E-03  -0.163983E+02
  1302   0.114631E+04   0.111970E+02   0.595724E-03  -0.155968E+02
  1303   0.114380E+04   0.112389E+02   0.594557E-03  -0.148031E+02
  1304   0.114122E+04   0.112851E+02   0.593399E-03  -0.140171E+02
  1305   0.113857E+04   0.113354E+02   0.592252E-03  -0.132391E+02
  1306   0.113587E+04   0.113899E+02   0.591114E-03  -0.124689E+02
  1307   0.113310E+04   0.114483E+02   0.589986E-03  -0.117069E+02
  1308   0.113027E+04   0.115107E+02   0.588867E-03  -0.109530E+02
  1309   0.112739E+04   0.115768E+02   0.587756E-03  -0.102075E+02
  1310   0.112445E+04   0.116466E+02   0.586653E-03  -0.947029E+01
  1311   0.112145E+04   0.117201E+02   0.585558E-03  -0.874169E+01
  1312   0.111840E+04   0.117971E+02   0.584470E-03  -0.802171E+01
  1313   0.111530E+04   0.118775E+02   0.583390E-03  -0.731043E+01
  1314   0.111214E+04   0.119613E+02   0.582315E-03  -0.660814E+01
  1315   0.110894E+04   0.120485E+02   0.581247E-03  -0.591479E+01
  1316   0.110568E+04   0.121389E+02   0.580184E-03  -0.523066E+01
  1317   0.110238E+04   0.122326E+02   0.579127E-03  -0.455592E+01
  1318   0.109904E+04   0.123293E+02   0.578074E-03  -0.389064E+01
  1319   0.109565E+04   0.124293E+02   0.577026E-03  -0.323498E+01
  1320   0.109221E+04   0.125322E+02   0.575982E-03  -0.258916E+01
  1321   0.108874E+04   0.126382E+02   0.574941E-03  -0.195325E+01
  1322   0.108522E+04   0.127471E+02   0.573904E-03  -0.132750E+01
  1323   0.108167E+04   0.128588E+02   0.572870E-03  -0.712042E+00
  1324   0.107807E+04   0.129734E+02   0.571838E-03  -0.107040E+00
  1325   0.107444E+04   0.130906E+02   0.570808E-03   0.487357E+00
  1326   0.107078E+04   0.132105E+02   0.569780E-03   0.107092E+01
  1327   0.106707E+04   0.133330E+02   0.568753E-03   0.164343E+01
  1328   0.106334E+04   0.134580E+02   0.567726E-03   0.220479E+01
  1329   0.105957E+04   0.135855E+02   0.566700E-03   0.275479E+01
  1330   0.105577E+04   0.137155E+02   0.565675E-03   0.329312E+01
  1331   0.105194E+04   0.138479E+02   0.564648E-03   0.381964E+01
  1332   0.104808E+04   0.139826E+02   0.563621E-03   0.433410E+01
  1333   0.104419E+04   0.141195E+02   0.562593E-03   0.483630E+01
  1334   0.104027E+04   0.142588E+02   0.561563E-03   0.532606E+01
  1335   0.103633E+04   0.144003E+02   0.560531E-03   0.580317E+01
  1336   0.103236E+04   0.145439E+02   0.559497E-03   0.626725E+01
  1337   0.102837E+04   0.146896E+02   0.558459E-03   0.671815E+01
  1338   0.102435E+04   0.148375E+02   0.557419E-03   0.715557E+01
  1339   0.102031E+04   0.149874E+02   0.556375E-03   0.757935E+01
  1340   0.101625E+04   0.151393E+02   0.555327E-03   0.798911E+01
  1341   0.101217E+04   0.152930E+02   0.554274E-03   0.838464E+01
  1342   0.100806E+04   0.154488E+02   0.553217E-03   0.876577E+01
  1343   0.100394E+04   0.156064E+02   0.552154E-03   0.913207E+01
  1344   0.999798E+03   0.157659E+02   0.551086E-03   0.948336E+01
  1345   0.995640E+03   0.159271E+02   0.550011E-03   0.981936E+01
  1346   0.991465E+03   0.160900E+02   0.548930E-03   0.101398E+02
  1347   0.987274E+03   0.162547E+02   0.547842E-03   0.104443E+02
  1348   0.983067E+03   0.164210E+02   0.546747E-03   0.107326E+02
  1349   0.978846E+03   0.165889E+02   0.545645E-03   0.110046E+02
  1350   0.974612E+03   0.167586E+02   0.544534E-03   0.112596E+02
  1351   0.970365E+03   0.169297E+02   0.543415E-03   0.114974E+02
  1352   0.966107E+03   0.171025E+02   0.542287E-03   0.117183E+02
  1353   0.961841E+03   0.172766E+02   0.541151E-03   0.119224E+02
  1354   0.957560E+03   0.174523E+02   0.540008E-03   0.121098E+02
  1355   0.953277E+03   0.176292E+02   0.538856E-03   0.122810E+02
  1356   0.948987E+03   0.178074E+02   0.537697E-03   0.124360E+02
  1357   0.944691E+03   0.179869E+02   0.536531E-03   0.125750E+02
  1358   0.940394E+03   0.181673E+02   0.535357E-03   0.126984E+02
  1359   0.936089E+03   0.183488E+02   0.534176E-03   0.128061E+02
  1360   0.931779E+03   0.185313E+02   0.532988E-03   0.128987E+02
  1361   0.927467E+03   0.187146E+02   0.531794E-03   0.129761E+02
  1362   0.923162E+03   0.188986E+02   0.530593E-03   0.130387E+02
  1363   0.918851E+03   0.190834E+02   0.529386E-03   0.130866E+02
  1364   0.914545E+03   0.192688E+02   0.528172E-03   0.131198E+02
  1365   0.910246E+03   0.194548E+02   0.526953E-03   0.131387E+02
  1366   0.905941E+03   0.196413E+02   0.525728E-03   0.131433E+02
  1367   0.901648E+03   0.198281E+02   0.524497E-03   0.131339E+02
  1368   0.897361E+03   0.200153E+02   0.523260E-03   0.131105E+02
  1369   0.893076E+03   0.202028E+02   0.522019E-03   0.130734E+02
  1370   0.888810E+03   0.203905E+02   0.520772E-03   0.130225E+02
  1371   0.884543E+03   0.205782E+02   0.519520E-03   0.129580E+02
  1372   0.880292E+03   0.207662E+02   0.518264E-03   0.128801E+02
  1373   0.876052E+03   0.209540E+02   0.517003E-03   0.127888E+02
  1374   0.871825E+03   0.211418E+02   0.515737E-03   0.126842E+02
  1375   0.867607E+03   0.213294E+02   0.514467E-03   0.125665E+02
  1376   0.863407E+03   0.215169E+02   0.513194E-03   0.124357E+02
  1377   0.859228E+03   0.217040E+02   0.511916E-03   0.122919E+02
  1378   0.855064E+03   0.218907E+02   0.510635E-03   0.121353E+02
  1379   0.850918E+03   0.220770E+02   0.509350E-03   0.119658E+02
  1380   0.846785E+03   0.222628E+02   0.508062E-03   0.117837E+02
  1381   0.842683E+03   0.224479E+02   0.506771E-03   0.115890E+02
  1382   0.838598E+03   0.226324E+02   0.505477E-03   0.113818E+02
  1383   0.834533E+03   0.228160E+02   0.504180E-03   0.111622E+02
  1384   0.830490E+03   0.229988E+02   0.502880E-03   0.109302E+02
  1385   0.826480E+03   0.231807E+02   0.501578E-03   0.106858E+02
  1386   0.822496E+03   0.233616E+02   0.500274E-03   0.104290E+02
  1387   0.818535E+03   0.235415E+02   0.498968E-03   0.101598E+02
  1388   0.814606E+03   0.237203E+02   0.497659E-03   0.987806E+01
  1389   0.810704E+03   0.238978E+02   0.496349E-03   0.958394E+01
  1390   0.806839E+03   0.240742E+02   0.495038E-03   0.927739E+01
  1391   0.803005E+03   0.242492E+02   0.493725E-03   0.895834E+01
  1392   0.799205E+03   0.244228E+02   0.492411E-03   0.862692E+01
  1393   0.795449E+03   0.245948E+02   0.491096E-03   0.828305E+01
  1394   0.791725E+03   0.247653E+02   0.489780E-03   0.792680E+01
  1395   0.788034E+03   0.249341E+02   0.488464E-03   0.755809E+01
  1396   0.784387E+03   0.251012E+02   0.487147E-03   0.717707E+01
  1397   0.780786E+03   0.252664E+02   0.485829E-03   0.678358E+01
  1398   0.777218E+03   0.254297E+02   0.484512E-03   0.637775E+01
  1399   0.773701E+03   0.255910E+02   0.483195E-03   0.595938E+01
  1400   0.770223E+03   0.257502E+02   0.481877E-03   0.552844E+01
  1401   0.766799E+03   0.259072E+02   0.480561E-03   0.508492E+01
  1402   0.763417E+03   0.260621E+02   0.479245E-03   0.462923E+01
  1403   0.760084E+03   0.262147E+02   0.477929E-03   0.416152E+01
  1404   0.756802E+03   0.263651E+02   0.476615E-03   0.368219E+01
  1405   0.753562E+03   0.265134E+02   0.475302E-03   0.319162E+01
  1406   0.750366E+03   0.266595E+02   0.473990E-03   0.269012E+01
  1407   0.747215E+03   0.268032E+02   0.472680E-03   0.217794E+01
  1408   0.744117E+03   0.269448E+02   0.471372E-03   0.165554E+01
  1409   0.741057E+03   0.270841E+02   0.470065E-03   0.112316E+01
  1410   0.738051E+03   0.272211E+02   0.468761E-03   0.581118E+00
  1411   0.735084E+03   0.273558E+02   0.467459E-03   0.297924E-01
  1412   0.732166E+03   0.274883E+02   0.466160E-03  -0.530646E+00
  1413   0.729289E+03   0.276184E+02   0.464863E-03  -0.109973E+01
  1414   0.726460E+03   0.277462E+02   0.463570E-03  -0.167746E+01
  1415   0.723674E+03   0.278716E+02   0.462279E-03  -0.226335E+01
  1416   0.720939E+03   0.279947E+02   0.460992E-03  -0.285725E+01
  1417   0.718247E+03   0.281154E+02   0.459708E-03  -0.345884E+01
  1418   0.715607E+03   0.282337E+02   0.458428E-03  -0.406795E+01
  1419   0.713012E+03   0.283496E+02   0.457152E-03  -0.468413E+01
  1420   0.710463E+03   0.284630E+02   0.455880E-03  -0.530728E+01
  1421   0.707960E+03   0.285739E+02   0.454612E-03  -0.593709E+01
  1422   0.705503E+03   0.286824E+02   0.453349E-03  -0.657317E+01
  1423   0.703102E+03   0.287882E+02   0.452090E-03  -0.721535E+01
  1424   0.700742E+03   0.288916E+02   0.450836E-03  -0.786325E+01
  1425   0.698430E+03   0.289923E+02   0.449587E-03  -0.851669E+01
  1426   0.696169E+03   0.290905E+02   0.448344E-03  -0.917545E+01
  1427   0.693950E+03   0.291859E+02   0.447106E-03  -0.983913E+01
  1428   0.691781E+03   0.292786E+02   0.445873E-03  -0.105075E+02
  1429   0.689665E+03   0.293686E+02   0.444647E-03  -0.111804E+02
  1430   0.687600E+03   0.294558E+02   0.443426E-03  -0.118575E+02
  1431   0.685581E+03   0.295402E+02   0.442212E-03  -0.125386E+02
  1432   0.683616E+03   0.296218E+02   0.441004E-03  -0.132234E+02
  1433   0.681697E+03   0.297005E+02   0.439802E-03  -0.139117E+02
  1434   0.679833E+03   0.297761E+02   0.438607E-03  -0.146031E+02
  1435   0.678017E+03   0.298489E+02   0.437420E-03  -0.152975E+02
  1436   0.676257E+03   0.299185E+02   0.436239E-03  -0.159946E+02
  1437   0.674546E+03   0.299850E+02   0.435066E-03  -0.166942E+02
  1438   0.672885E+03   0.300485E+02   0.433900E-03  -0.173960E+02
  1439   0.671283E+03   0.301088E+02   0.432742E-03  -0.180998E+02
  1440   0.669739E+03   0.301658E+02   0.431592E-03  -0.188053E+02
  1441   0.668247E+03   0.302196E+02   0.430451E-03  -0.195123E+02
  1442   0.666808E+03   0.302699E+02   0.429317E-03  -0.202204E+02
  1443   0.665422E+03   0.303168E+02   0.428192E-03  -0.209295E+02
  1444   0.664097E+03   0.303603E+02   0.427076E-03  -0.216393E+02
  1445   0.662827E+03   0.304003E+02   0.425969E-03  -0.223496E+02
  1446   0.661612E+03   0.304366E+02   0.424870E-03  -0.230599E+02
  1447   0.660460E+03   0.304693E+02   0.423781E-03  -0.237704E+02
  1448   0.659365E+03   0.304983E+02   0.422702E-03  -0.244804E+02
  1449   0.658328E+03   0.305235E+02   0.421632E-03  -0.251900E+02
  1450   0.657355E+03   0.305449E+02   0.420572E-03  -0.258987E+02
  1451   0.656448E+03   0.305623E+02   0.419522E-03  -0.266065E+02
  1452   0.655598E+03   0.305759E+02   0.418482E-03  -0.273132E+02
  1453   0.654804E+03   0.305857E+02   0.417452E-03  -0.280186E+02
  1454   0.654072E+03   0.305918E+02   0.416431E-03  -0.287226E+02
  1455   0.653401E+03   0.305941E+02   0.415419E-03  -0.294249E+02
  1456   0.652789E+03   0.305928E+02   0.414416E-03  -0.301254E+02
  1457   0.652236E+03   0.305880E+02   0.413422E-03  -0.308240E+02
  1458   0.651731E+03   0.305795E+02   0.412437E-03  -0.315204E+02
  1459   0.651282E+03   0.305676E+02   0.411460E-03  -0.322144E+02
  1460   0.650888E+03   0.305523E+02   0.410492E-03  -0.329060E+02
  1461   0.650546E+03   0.305335E+02   0.409531E-03  -0.335949E+02
  1462   0.650256E+03   0.305114E+02   0.408579E-03  -0.342809E+02
  1463   0.650016E+03   0.304860E+02   0.407634E-03  -0.349640E+02
  1464   0.649825E+03   0.304573E+02   0.406696E-03  -0.356438E+02
  1465   0.649682E+03   0.304254E+02   0.405766E-03  -0.363201E+02
  1466   0.649593E+03   0.303903E+02   0.404843E-03  -0.369929E+02
  1467   0.649549E+03   0.303520E+02   0.403927E-03  -0.376619E+02
  1468   0.649556E+03   0.303107E+02   0.403017E-03  -0.383271E+02
  1469   0.649605E+03   0.302662E+02   0.402113E-03  -0.389880E+02
  1470   0.649696E+03   0.302188E+02   0.401216E-03  -0.396446E+02
  1471   0.649842E+03   0.301682E+02   0.400325E-03  -0.402967E+02
  1472   0.650026E+03   0.301148E+02   0.399440E-03  -0.409440E+02
  1473   0.650247E+03   0.300583E+02   0.398561E-03  -0.415864E+02
  1474   0.650519E+03   0.299990E+02   0.397686E-03  -0.422236E+02
  1475   0.650826E+03   0.299367E+02   0.396818E-03  -0.428555E+02
  1476   0.651181E+03   0.298717E+02   0.395954E-03  -0.434818E+02
  1477   0.651575E+03   0.298037E+02   0.395095E-03  -0.441023E+02
  1478   0.652008E+03   0.297329E+02   0.394240E-03  -0.447168E+02
  1479   0.652485E+03   0.296594E+02   0.393390E-03  -0.453251E+02
  1480   0.652998E+03   0.295830E+02   0.392544E-03  -0.459269E+02
  1481   0.653552E+03   0.295040E+02   0.391703E-03  -0.465220E+02
  1482   0.654140E+03   0.294222E+02   0.390865E-03  -0.471102E+02
  1483   0.654766E+03   0.293377E+02   0.390031E-03  -0.476912E+02
  1484   0.655438E+03   0.292504E+02   0.389200E-03  -0.482647E+02
  1485   0.656139E+03   0.291606E+02   0.388372E-03  -0.488306E+02
  1486   0.656882E+03   0.290679E+02   0.387547E-03  -0.493886E+02
  1487   0.657652E+03   0.289727E+02   0.386725E-03  -0.499384E+02
  1488   0.658462E+03   0.288749E+02   0.385906E-03  -0.504797E+02
  1489   0.659311E+03   0.287744E+02   0.385089E-03  -0.510124E+02
  1490   0.660186E+03   0.286713E+02   0.384275E-03  -0.515361E+02
  1491   0.661097E+03   0.285655E+02   0.383462E-03  -0.520506E+02
  1492   0.662042E+03   0.284572E+02   0.382652E-03  -0.525555E+02
  1493   0.663019E+03   0.283463E+02   0.381842E-03  -0.530506E+02
  1494   0.664028E+03   0.282327E+02   0.381035E-03  -0.535357E+02
  1495   0.665069E+03   0.281166E+02   0.380228E-03  -0.540105E+02
  1496   0.666140E+03   0.279980E+02   0.379423E-03  -0.544745E+02
  1497   0.667243E+03   0.278767E+02   0.378618E-03  -0.549277E+02
  1498   0.668376E+03   0.277529E+02   0.377814E-03  -0.553695E+02
  1499   0.669539E+03   0.276265E+02   0.377010E-03  -0.557998E+02
  1500   0.670732E+03   0.274976E+02   0.376206E-03  -0.562181E+02
  1501   0.671923E+03   0.273655E+02   0.000000E+00  -0.566272E+02
  1502   0.673174E+03   0.272315E+02   0.000000E+00  -0.570213E+02
  1503   0.674452E+03   0.270951E+02   0.000000E+00  -0.574034E+02
  1504   0.675756E+03   0.269562E+02   0.000000E+00  -0.577735E+02
  1505   0.677086E+03   0.268152E+02   0.000000E+00  -0.581318E+02
  1506   0.678440E+03   0.266718E+02   0.000000E+00  -0.584784E+02
  1507   0.679817E+03   0.265263E+02   0.000000E+00  -0.588133E+02
  1508   0.681216E+03   0.263787E+02   0.000000E+00  -0.591367E+02
  1509   0.682637E+03   0.262291E+02   0.000000E+00  -0.594485E+02
  1510   0.684077E+03   0.260774E+02   0.000000E+00  -0.597490E+02
  1511   0.685537E+03   0.259239E+02   0.000000E+00  -0.600380E+02
  1512   0.687016E+03   0.257685E+02   0.000000E+00  -0.603156E+02
  1513   0.688513E+03   0.256113E+02   0.000000E+00  -0.605818E+02
  1514   0.690027E+03   0.254523E+02   0.000000E+00  -0.608368E+02
  1515   0.691558E+03   0.252918E+02   0.000000E+00  -0.610804E+02
  1516   0.693105E+03   0.251296E+02   0.000000E+00  -0.613127E+02
  1517   0.694666E+03   0.249659E+02   0.000000E+00  -0.615339E+02
  1518   0.696242E+03   0.248007E+02   0.000000E+00  -0.617438E+02
  1519   0.697831E+03   0.246341E+02   0.000000E+00  -0.619424E+02
  1520   0.699432E+03   0.244661E+02   0.000000E+00  -0.621300E+02
  1521   0.701043E+03   0.242968E+02   0.000000E+00  -0.623063E+02
  1522   0.702664E+03   0.241264E+02   0.000000E+00  -0.624714E+02
  1523   0.704294E+03   0.239547E+02   0.000000E+00  -0.626253E+02
  1524   0.705932E+03   0.237819E+02   0.000000E+00  -0.627682E+02
  1525   0.707578E+03   0.236079E+02   0.000000E+00  -0.628998E+02
  1526   0.709229E+03   0.234331E+02   0.000000E+00  -0.630202E+02
  1527   0.710886E+03   0.232573E+02   0.000000E+00  -0.631293E+02
  1528   0.712546E+03   0.230805E+02   0.000000E+00  -0.632272E+02
  1529   0.714211E+03   0.229030E+02   0.000000E+00  -0.633137E+02
  1530   0.715877E+03   0.227247E+02   0.000000E+00  -0.633889E+02
  1531   0.717545E+03   0.225456E+02   0.000000E+00  -0.634528E+02
  1532   0.719213E+03   0.223660E+02   0.000000E+00  -0.635052E+02
  1533   0.720880E+03   0.221857E+02   0.000000E+00  -0.635462E+02
  1534   0.722546E+03   0.220049E+02   0.000000E+00  -0.635756E+02
  1535   0.724208E+03   0.218237E+02   0.000000E+00  -0.635935E+02
  1536   0.725867E+03   0.216419E+02   0.000000E+00  -0.635999E+02
  1537   0.727519E+03   0.214598E+02   0.000000E+00  -0.635946E+02
  1538   0.729167E+03   0.212775E+02   0.000000E+00  -0.635775E+02
  1539   0.730807E+03   0.210948E+02   0.000000E+00  -0.635486E+02
  1540   0.732439E+03   0.209120E+02   0.000000E+00  -0.635077E+02
  1541   0.734062E+03   0.207290E+02   0.000000E+00  -0.634549E+02
  1542   0.735675E+03   0.205461E+02   0.000000E+00  -0.633899E+02
  1543   0.737277E+03   0.203630E+02   0.000000E+00  -0.633127E+02
  1544   0.738867E+03   0.201802E+02   0.000000E+00  -0.632232E+02
  1545   0.740444E+03   0.199974E+02   0.000000E+00  -0.631213E+02
  1546   0.742006E+03   0.198147E+02   0.000000E+00  -0.630068E+02
  1547   0.743554E+03   0.196324E+02   0.000000E+00  -0.628797E+02
  1548   0.745084E+03   0.194504E+02   0.000000E+00  -0.627399E+02
  1549   0.746596E+03   0.192687E+02   0.000000E+00  -0.625872E+02
  1550   0.748090E+03   0.190874E+02   0.000000E+00  -0.624215E+02
  1551   0.749564E+03   0.189067E+02   0.000000E+00  -0.622428E+02
  1552   0.751016E+03   0.187264E+02   0.000000E+00  -0.620513E+02
  1553   0.752449E+03   0.185468E+02   0.000000E+00  -0.618471E+02
